,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313204,RoadBlock,8.383566,-2313204,RoadBlock,7.323902,-2313204,RoadBlock,6.68274,-2313204,RoadBlock,6.320978,-2313204,RoadBlock,6.173253,-2313204,RoadBlock,6.215368,-2313204,RoadBlock,6.453973,-2313334,RoadBlock,6.712187,-2313334,RoadBlock,7.233734,-2313334,RoadBlock,8.109855,-2313334,RoadBlock,9.558901,,,0,,,0,,,0,,,0,,,0,-2.67818,-3.388354,False,False,0,0,True,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313204,RoadBlock,8.317177,-2313204,RoadBlock,7.265983,-2313204,RoadBlock,6.629956,-2313204,RoadBlock,6.271097,-2313204,RoadBlock,6.124562,-2313204,RoadBlock,6.166343,-2313204,RoadBlock,6.403032,-2313334,RoadBlock,6.677081,-2313334,RoadBlock,7.195853,-2313334,RoadBlock,8.067339,-2313334,RoadBlock,9.508718,,,0,,,0,,,0,,,0,,,0,-2.667006,-3.388358,False,False,0,0,True,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313204,RoadBlock,9.964702,-2313204,RoadBlock,8.218111,-2313204,RoadBlock,7.179572,-2313204,RoadBlock,6.551213,-2313204,RoadBlock,6.196677,-2313204,RoadBlock,6.051914,-2313204,RoadBlock,6.093196,-2313204,RoadBlock,6.327029,-2313334,RoadBlock,6.624679,-2313334,RoadBlock,7.139329,-2313334,RoadBlock,8.003885,-2313334,RoadBlock,9.433841,,,0,,,0,,,0,,,0,,,0,-2.65033,-3.38836,False,False,0,0,True,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313204,RoadBlock,9.884927,-2313204,RoadBlock,8.152412,-2313204,RoadBlock,7.122252,-2313204,RoadBlock,6.498978,-2313204,RoadBlock,6.147325,-2313204,RoadBlock,6.003738,-2313204,RoadBlock,6.04469,-2313204,RoadBlock,6.276638,-2313334,RoadBlock,6.589938,-2313334,RoadBlock,7.101854,-2313334,RoadBlock,7.961804,-2313334,RoadBlock,9.384151,,,0,,,0,,,0,,,0,,,0,-2.639272,-3.38836,False,False,0,0,True,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313204,RoadBlock,9.76584,-2313204,RoadBlock,8.054344,-2313204,RoadBlock,7.036716,-2313204,RoadBlock,6.421037,-2313204,RoadBlock,6.073681,-2313204,RoadBlock,5.931856,-2313204,RoadBlock,5.972324,-2313204,RoadBlock,6.201462,-2313334,RoadBlock,6.538075,-2313334,RoadBlock,7.045898,-2313334,RoadBlock,7.899006,-2313334,RoadBlock,9.310033,,,0,,,0,,,0,,,0,,,0,-2.62277,-3.388361,False,False,0,0,True,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313204,RoadBlock,9.686909,-2313204,RoadBlock,7.989351,-2313204,RoadBlock,6.980019,-2313204,RoadBlock,6.369371,-2313204,RoadBlock,6.024853,-2313204,RoadBlock,5.884189,-2313204,RoadBlock,5.924325,-2313204,RoadBlock,6.15158,-2313334,RoadBlock,6.503692,-2313334,RoadBlock,7.008827,-2313334,RoadBlock,7.857389,-2313334,RoadBlock,9.260903,,,0,,,0,,,0,,,0,,,0,-2.611825,-3.388361,False,False,0,0,True,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313204,RoadBlock,9.569132,-2313204,RoadBlock,7.892375,-2313204,RoadBlock,6.895431,-2313204,RoadBlock,6.29228,-2313204,RoadBlock,5.952001,-2313204,RoadBlock,5.813068,-2313204,RoadBlock,5.852708,-2313204,RoadBlock,6.077173,-2313334,RoadBlock,6.452386,-2313334,RoadBlock,6.953468,-2313334,RoadBlock,7.795237,-2313334,RoadBlock,9.187565,,,0,,,0,,,0,,,0,,,0,-2.595496,-3.388361,False,False,0,0,True,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313204,RoadBlock,9.490971,-2313204,RoadBlock,7.828022,-2313204,RoadBlock,6.839306,-2313204,RoadBlock,6.241138,-2313204,RoadBlock,5.903677,-2313204,RoadBlock,5.765902,-2313204,RoadBlock,5.805225,-2313204,RoadBlock,6.027838,-2313334,RoadBlock,6.418356,-2313334,RoadBlock,6.916771,-2313334,RoadBlock,7.754045,-2313334,RoadBlock,9.13892,,,0,,,0,,,0,,,0,,,0,-2.584666,-3.388361,False,False,0,0,True,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313204,RoadBlock,9.374424,-2313204,RoadBlock,7.732052,-2313204,RoadBlock,6.755582,-2313204,RoadBlock,6.164854,-2313204,RoadBlock,5.831589,-2313204,RoadBlock,5.695531,-2313204,RoadBlock,5.734363,-2313204,RoadBlock,5.954222,-2313204,RoadBlock,6.392164,-2313334,RoadBlock,6.861986,-2313334,RoadBlock,7.692536,-2313334,RoadBlock,9.066333,,,0,,,0,,,0,,,0,,,0,-2.568506,-3.388361,False,False,0,0,True,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313204,RoadBlock,9.297102,-2313204,RoadBlock,7.66838,-2313204,RoadBlock,6.700061,-2313204,RoadBlock,6.114261,-2313204,RoadBlock,5.783788,-2313204,RoadBlock,5.648871,-2313204,RoadBlock,5.687391,-2313204,RoadBlock,5.905404,-2313204,RoadBlock,6.339705,-2313334,RoadBlock,6.82565,-2313334,RoadBlock,7.651774,-2313334,RoadBlock,9.018204,,,0,,,0,,,0,,,0,,,0,-2.557788,-3.388361,False,False,0,0,True,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313204,RoadBlock,9.181766,-2313204,RoadBlock,7.573417,-2313204,RoadBlock,6.617229,-2313204,RoadBlock,6.038778,-2313204,RoadBlock,5.712462,-2313204,RoadBlock,5.579252,-2313204,RoadBlock,5.617292,-2313204,RoadBlock,5.832582,-2313204,RoadBlock,6.26144,-2313334,RoadBlock,6.771484,-2313334,RoadBlock,7.590937,-2313334,RoadBlock,8.946397,,,0,,,0,,,0,,,0,,,0,-2.541796,-3.388361,False,False,0,0,True,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313204,RoadBlock,9.105275,-2313204,RoadBlock,7.510436,-2313204,RoadBlock,6.562303,-2313204,RoadBlock,5.988737,-2313204,RoadBlock,5.665171,-2313204,RoadBlock,5.533084,-2313204,RoadBlock,5.570805,-2313204,RoadBlock,5.784272,-2313204,RoadBlock,6.209519,-2313334,RoadBlock,6.735544,-2313334,RoadBlock,7.550611,-2313334,RoadBlock,8.898798,,,0,,,0,,,0,,,0,,,0,-2.53119,-3.388361,False,False,0,0,True,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313204,RoadBlock,8.991114,-2313204,RoadBlock,7.416466,-2313204,RoadBlock,6.480335,-2313204,RoadBlock,5.914048,-2313204,RoadBlock,5.594601,-2313204,RoadBlock,5.464201,-2313204,RoadBlock,5.501449,-2313204,RoadBlock,5.712217,-2313204,RoadBlock,6.132063,-2313334,RoadBlock,6.681911,-2313334,RoadBlock,7.490416,-2313334,RoadBlock,8.827743,,,0,,,0,,,0,,,0,,,0,-2.515364,-3.388361,False,False,0,0,True,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313204,RoadBlock,8.915428,-2313204,RoadBlock,7.354135,-2313204,RoadBlock,6.425971,-2313204,RoadBlock,5.864522,-2313204,RoadBlock,5.547805,-2313204,RoadBlock,5.418527,-2313204,RoadBlock,5.455463,-2313204,RoadBlock,5.664434,-2313204,RoadBlock,6.080709,-2313334,RoadBlock,6.646367,-2313334,RoadBlock,7.450491,-2313334,RoadBlock,8.78063,,,0,,,0,,,0,,,0,,,0,-2.504869,-3.388361,False,False,0,0,True,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313204,RoadBlock,8.802509,-2313204,RoadBlock,7.261159,-2313204,RoadBlock,6.344896,-2313204,RoadBlock,5.790636,-2313204,RoadBlock,5.477993,-2313204,RoadBlock,5.350376,-2313204,RoadBlock,5.386837,-2313204,RoadBlock,5.593125,-2313204,RoadBlock,6.004064,-2313334,RoadBlock,6.593302,-2313334,RoadBlock,7.390912,-2313334,RoadBlock,8.710268,,,0,,,0,,,0,,,0,,,0,-2.489206,-3.388361,False,False,0,0,True,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313204,RoadBlock,8.727601,-2313204,RoadBlock,7.199489,-2313204,RoadBlock,6.291101,-2313204,RoadBlock,5.741635,-2313204,RoadBlock,5.431694,-2313204,RoadBlock,5.305185,-2313204,RoadBlock,5.341339,-2313204,RoadBlock,5.54585,-2313204,RoadBlock,5.953238,-2313334,RoadBlock,6.558099,-2313334,RoadBlock,7.351404,-2313334,RoadBlock,8.663636,,,0,,,0,,,0,,,0,,,0,-2.47882,-3.388361,False,False,0,0,True,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313204,RoadBlock,8.615801,-2313204,RoadBlock,7.107457,-2313204,RoadBlock,6.210848,-2313204,RoadBlock,5.66851,-2313204,RoadBlock,5.362609,-2313204,RoadBlock,5.23776,-2313204,RoadBlock,5.273453,-2313204,RoadBlock,5.475318,-2313204,RoadBlock,5.877439,-2313334,RoadBlock,6.505581,-2313334,RoadBlock,7.29244,-2313334,RoadBlock,8.594049,,,0,,,0,,,0,-2313092,Cube (11),9.632541,,,0,-2.463322,-3.388361,False,False,0,0,True,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313204,RoadBlock,8.541718,-2313204,RoadBlock,7.04647,-2313204,RoadBlock,6.157653,-2313204,RoadBlock,5.620047,-2313204,RoadBlock,5.316814,-2313204,RoadBlock,5.193052,-2313204,RoadBlock,5.228433,-2313204,RoadBlock,5.428534,-2313204,RoadBlock,5.827145,-2313334,RoadBlock,6.470798,-2313334,RoadBlock,7.253367,-2313334,RoadBlock,8.547919,,,0,,,0,,,0,-2313092,Cube (11),9.107926,,,0,-2.453043,-3.388361,False,False,0,0,True,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313204,RoadBlock,8.431149,-2313204,RoadBlock,6.955455,-2313204,RoadBlock,6.07828,-2313204,RoadBlock,5.547729,-2313204,RoadBlock,5.248477,-2313204,RoadBlock,5.126345,-2313204,RoadBlock,5.161264,-2313204,RoadBlock,5.358734,-2313204,RoadBlock,5.752112,-2313204,RoadBlock,6.417609,-2313334,RoadBlock,7.195037,-2313334,RoadBlock,8.479052,,,0,,,0,,,0,-2313092,Cube (11),8.325097,,,0,-2.437705,-3.388361,False,False,0,0,True,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313204,RoadBlock,8.357792,-2313204,RoadBlock,6.895067,-2313204,RoadBlock,6.025618,-2313204,RoadBlock,5.499754,-2313204,RoadBlock,5.203157,-2313204,RoadBlock,5.082114,-2313204,RoadBlock,5.116729,-2313204,RoadBlock,5.312462,-2313204,RoadBlock,5.702372,-2313204,RoadBlock,6.362026,-2313334,RoadBlock,7.156363,-2313334,RoadBlock,8.433407,,,0,,,0,,,0,-2313092,Cube (11),7.806078,,,0,-2.427533,-3.388361,False,False,0,0,True,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313204,RoadBlock,8.248353,-2313204,RoadBlock,6.804986,-2313204,RoadBlock,5.947055,-2313204,RoadBlock,5.428185,-2313204,RoadBlock,5.135541,-2313204,RoadBlock,5.016118,-2313204,RoadBlock,5.050283,-2313204,RoadBlock,5.243418,-2313204,RoadBlock,5.628162,-2313204,RoadBlock,6.279041,-2313334,RoadBlock,7.098641,-2313334,RoadBlock,8.365227,,,0,,,0,,,0,-2313092,Cube (11),7.031353,,,0,-2.412355,-3.388361,False,False,0,0,True,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313204,RoadBlock,8.175812,-2313204,RoadBlock,6.745252,-2313204,RoadBlock,5.894982,-2313204,RoadBlock,5.380744,-2313204,RoadBlock,5.090717,-2313204,RoadBlock,4.97236,-2313204,RoadBlock,5.006215,-2313204,RoadBlock,5.197626,-2313204,RoadBlock,5.578927,-2313204,RoadBlock,6.224025,-2313334,RoadBlock,7.060376,-2313334,RoadBlock,8.320084,,,0,,,0,,,0,-2313092,Cube (11),6.517725,,,0,-2.40229,-3.388361,False,False,0,0,True,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313204,RoadBlock,8.067575,-2313204,RoadBlock,6.656161,-2313204,RoadBlock,5.817287,-2313204,RoadBlock,5.309955,-2313204,RoadBlock,5.023831,-2313204,RoadBlock,4.907073,-2313204,RoadBlock,4.940476,-2313204,RoadBlock,5.129318,-2313204,RoadBlock,5.505491,-2313204,RoadBlock,6.141909,-2313334,RoadBlock,7.00326,-2313334,RoadBlock,8.252646,,,0,,,0,,,0,-2313092,Cube (11),5.751303,,,0,-2.387269,-3.388361,False,False,0,0,True,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313204,RoadBlock,7.995725,-2313204,RoadBlock,6.597012,-2313204,RoadBlock,5.765718,-2313204,RoadBlock,5.262987,-2313204,RoadBlock,4.979465,-2313204,RoadBlock,4.863777,-2313204,RoadBlock,4.896892,-2313204,RoadBlock,5.084034,-2313204,RoadBlock,5.456813,-2313204,RoadBlock,6.087507,-2313334,RoadBlock,6.965381,-2313334,RoadBlock,8.207952,,,0,,,0,,,0,-2313092,Cube (11),5.242948,,,0,-2.377308,-3.388361,False,False,0,0,True,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313204,RoadBlock,7.888585,-2313204,RoadBlock,6.508823,-2313204,RoadBlock,5.688822,-2313204,RoadBlock,5.192943,-2313204,RoadBlock,4.91329,-2313204,RoadBlock,4.799186,-2313204,RoadBlock,4.831857,-2313204,RoadBlock,5.016447,-2313204,RoadBlock,5.384156,-2313204,RoadBlock,6.00629,-2313334,RoadBlock,6.90885,-2313334,RoadBlock,8.141206,,,0,,,0,,,0,-2313092,Cube (11),4.484653,,,0,-2.362443,-3.388361,False,False,0,0,True,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2313204,RoadBlock,7.817549,-2313204,RoadBlock,6.450363,-2313204,RoadBlock,5.637854,-2313204,RoadBlock,5.146499,-2313204,RoadBlock,4.869413,-2313204,RoadBlock,4.756359,-2313204,RoadBlock,4.788732,-2313204,RoadBlock,4.97163,-2313204,RoadBlock,5.335968,-2313204,RoadBlock,5.952413,-2313334,RoadBlock,6.871385,-2313334,RoadBlock,8.09696,,,0,,,0,,,0,-2313092,Cube (11),3.981907,,,0,-2.352585,-3.388361,False,False,0,0,True,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2312850,RoadBlock,9.876436,-2313204,RoadBlock,7.711528,-2313204,RoadBlock,6.36311,-2313204,RoadBlock,5.561767,-2313204,RoadBlock,5.077204,-2313204,RoadBlock,4.803947,-2313204,RoadBlock,4.692464,-2313204,RoadBlock,4.724398,-2313204,RoadBlock,4.904771,-2313204,RoadBlock,5.264103,-2313204,RoadBlock,5.872051,-2313334,RoadBlock,6.815477,-2313334,RoadBlock,8.030952,,,0,,,0,,,0,-2313092,Cube (11),3.231897,,,0,-2.337876,-2.825861,False,False,0,0,True,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2312850,RoadBlock,9.783368,-2313204,RoadBlock,7.641226,-2313204,RoadBlock,6.305234,-2313204,RoadBlock,5.511314,-2313204,RoadBlock,5.03125,-2313204,RoadBlock,4.760537,-2313204,RoadBlock,4.650094,-2313204,RoadBlock,4.681735,-2313204,RoadBlock,4.860441,-2313204,RoadBlock,5.216439,-2313204,RoadBlock,5.818768,-2313334,RoadBlock,6.778376,-2313334,RoadBlock,7.987157,,,0,,,0,,,0,-2313092,Cube (11),2.830079,,,0,-2.32812,-2.825861,False,False,0,0,True,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2312850,RoadBlock,9.64448,-2313204,RoadBlock,7.536343,-2313204,RoadBlock,6.218932,-2313204,RoadBlock,5.43606,-2313204,RoadBlock,4.962702,-2313204,RoadBlock,4.695778,-2313204,RoadBlock,4.586884,-2313204,RoadBlock,4.618085,-2313204,RoadBlock,4.794298,-2313204,RoadBlock,5.145314,-2313204,RoadBlock,5.739261,-2313204,RoadBlock,6.720285,-2313334,RoadBlock,7.921832,-2313334,RoadBlock,10.01599,,,0,,,0,-2313092,Cube (11),2.96316,,,0,-2.313564,-2.825861,False,False,0,0,True,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2312850,RoadBlock,9.554138,-2313204,RoadBlock,7.467894,-2313204,RoadBlock,6.162106,-2313204,RoadBlock,5.385919,-2313204,RoadBlock,4.916337,-2313204,RoadBlock,4.651306,-2313204,RoadBlock,4.542859,-2313204,RoadBlock,4.573248,-2313204,RoadBlock,4.747356,-2313204,RoadBlock,5.09473,-2313204,RoadBlock,5.682828,-2313204,RoadBlock,6.654519,-2313334,RoadBlock,7.874543,-2313334,RoadBlock,9.957109,,,0,,,0,-2313092,Cube (11),3.050253,,,0,-2.303599,-2.825929,False,False,0,0,True,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2312850,RoadBlock,9.418139,-2313204,RoadBlock,7.364972,-2313204,RoadBlock,6.077017,-2313204,RoadBlock,5.311235,-2313204,RoadBlock,4.847766,-2313204,RoadBlock,4.585981,-2313204,RoadBlock,4.478592,-2313204,RoadBlock,4.508113,-2313204,RoadBlock,4.67937,-2313204,RoadBlock,5.0215,-2313204,RoadBlock,5.601025,-2313204,RoadBlock,6.558805,-2313334,RoadBlock,7.806552,-2313334,RoadBlock,9.871704,,,0,,,0,-2313092,Cube (11),3.181036,,,0,-2.289576,-2.825976,False,False,0,0,True,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2312850,RoadBlock,9.327193,-2313204,RoadBlock,7.296216,-2313204,RoadBlock,6.020381,-2313204,RoadBlock,5.261798,-2313204,RoadBlock,4.802666,-2313204,RoadBlock,4.543305,-2313204,RoadBlock,4.43687,-2313204,RoadBlock,4.466047,-2313204,RoadBlock,4.635605,-2313204,RoadBlock,4.974412,-2313204,RoadBlock,5.54838,-2313204,RoadBlock,6.497018,-2313334,RoadBlock,7.76305,-2313334,RoadBlock,9.816697,,,0,,,0,-2313092,Cube (11),3.268279,,,0,-2.280104,-2.825947,False,False,0,0,True,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2312850,RoadBlock,9.190897,-2313204,RoadBlock,7.193296,-2313204,RoadBlock,5.93575,-2313204,RoadBlock,5.188117,-2313204,RoadBlock,4.735668,-2313204,RoadBlock,4.480121,-2313204,RoadBlock,4.375297,-2313204,RoadBlock,4.404114,-2313204,RoadBlock,4.571295,-2313204,RoadBlock,4.905276,-2313204,RoadBlock,5.471035,-2313204,RoadBlock,6.406107,-2313334,RoadBlock,7.699526,-2313334,RoadBlock,9.735997,,,0,,,0,-2313092,Cube (11),3.398811,,,0,-2.265948,-2.825884,False,False,0,0,True,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2312850,RoadBlock,9.100426,-2313204,RoadBlock,7.12501,-2313204,RoadBlock,5.879641,-2313204,RoadBlock,5.139286,-2313204,RoadBlock,4.691288,-2313204,RoadBlock,4.438294,-2313204,RoadBlock,4.334563,-2313204,RoadBlock,4.363173,-2313204,RoadBlock,4.528788,-2313204,RoadBlock,4.859585,-2313204,RoadBlock,5.419935,-2313204,RoadBlock,6.346029,-2313334,RoadBlock,7.657676,-2313334,RoadBlock,9.682851,,,0,,,0,-2313092,Cube (11),3.485434,,,0,-2.256559,-2.825861,False,False,0,0,True,True,0,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2312850,RoadBlock,8.966649,-2313204,RoadBlock,7.024005,-2313204,RoadBlock,5.796571,-2313204,RoadBlock,5.066965,-2313204,RoadBlock,4.625513,-2313204,RoadBlock,4.376255,-2313204,RoadBlock,4.274102,-2313204,RoadBlock,4.302374,-2313204,RoadBlock,4.465656,-2313204,RoadBlock,4.791728,-2313204,RoadBlock,5.344046,-2313204,RoadBlock,6.256861,-2313334,RoadBlock,7.595417,-2313334,RoadBlock,9.603854,,,0,,,0,-2313092,Cube (11),3.613703,,,0,-2.21144,-2.82585,False,False,0,0,True,True,0,0,0.1543374,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2312850,RoadBlock,8.880069,-2313204,RoadBlock,6.958621,-2313204,RoadBlock,5.742788,-2313204,RoadBlock,5.0201,-2313204,RoadBlock,4.582853,-2313204,RoadBlock,4.33598,-2313204,RoadBlock,4.23482,-2313204,RoadBlock,4.262838,-2313204,RoadBlock,4.424587,-2313204,RoadBlock,4.747572,-2313204,RoadBlock,5.294655,-2313204,RoadBlock,6.19888,-2313334,RoadBlock,7.554864,-2313334,RoadBlock,9.552445,,,0,,,0,-2313092,Cube (11),3.696734,,,0,-2.149383,-2.825851,False,False,0,0,True,True,0,0,0.3033032,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2312850,RoadBlock,8.756895,-2313204,RoadBlock,6.865612,-2313204,RoadBlock,5.666282,-2313204,RoadBlock,4.953409,-2313204,RoadBlock,4.522115,-2313204,RoadBlock,4.2786,-2313204,RoadBlock,4.178805,-2313204,RoadBlock,4.206427,-2313204,RoadBlock,4.365947,-2313204,RoadBlock,4.684518,-2313204,RoadBlock,5.22415,-2313204,RoadBlock,6.116107,-2313334,RoadBlock,7.496922,-2313334,RoadBlock,9.479108,,,0,,,0,-2313092,Cube (11),3.814894,,,0,-2.005329,-2.825892,False,False,0,0,True,True,0,0,0.4511006,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2312850,RoadBlock,8.680507,-2313204,RoadBlock,6.807957,-2313204,RoadBlock,5.618853,-2313204,RoadBlock,4.912071,-2313204,RoadBlock,4.484461,-2313204,RoadBlock,4.243029,-2313204,RoadBlock,4.144081,-2313204,RoadBlock,4.171453,-2313204,RoadBlock,4.329599,-2313204,RoadBlock,4.645424,-2313204,RoadBlock,5.180437,-2313204,RoadBlock,6.064791,-2313334,RoadBlock,7.461034,-2313334,RoadBlock,9.433676,,,0,,,0,-2313092,Cube (11),3.888081,,,0,-1.874828,-2.825944,False,False,0,0,True,True,0,0,0.6002512,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2312850,RoadBlock,8.57413,-2313204,RoadBlock,6.72806,-2313204,RoadBlock,5.553828,-2313204,RoadBlock,4.855823,-2313204,RoadBlock,4.433554,-2313204,RoadBlock,4.195193,-2313204,RoadBlock,4.097613,-2313204,RoadBlock,4.124881,-2313204,RoadBlock,4.281428,-2313204,RoadBlock,4.593933,-2313204,RoadBlock,5.123249,-2313204,RoadBlock,5.998241,-2313334,RoadBlock,7.415874,-2313334,RoadBlock,9.378021,,,0,,,0,-2313092,Cube (11),3.987079,,,0,-1.638306,-2.827827,False,False,0,0,True,True,0,0,0.7493132,-0.0994221
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2312850,RoadBlock,8.505108,-2313204,RoadBlock,6.677253,-2313204,RoadBlock,5.513965,-2313204,RoadBlock,4.822302,-2313204,RoadBlock,4.403899,-2313204,RoadBlock,4.167888,-2313204,RoadBlock,4.071602,-2313204,RoadBlock,4.099315,-2313204,RoadBlock,4.255538,-2313204,RoadBlock,4.566903,-2313204,RoadBlock,5.094147,-2313204,RoadBlock,5.965806,-2313334,RoadBlock,7.397421,-2313334,RoadBlock,9.358837,,,0,,,0,-2313092,Cube (11),4.044863,,,0,-1.455853,-2.833042,False,False,0,0,True,True,0,0,0.8987002,-0.2488091
