,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2478466,RoadBlock,9.511727,-2478446,RoadBlock,9.513005,-2477956,RoadBlock,8.930194,-2477956,RoadBlock,9.96114,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48315,0.9811635,False,False,0,0,False,True,109.5428,1,1,0.3122916
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2478466,RoadBlock,9.511727,-2478446,RoadBlock,9.513005,-2477956,RoadBlock,8.930194,-2477956,RoadBlock,9.96114,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48943,0.9811635,False,False,0,0,False,True,110.3529,1,1,0.1425603
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2478466,RoadBlock,9.456199,-2478466,RoadBlock,9.658332,-2478446,RoadBlock,9.898895,-2477956,RoadBlock,9.944033,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49086,5.406325,False,False,0,0,False,True,110.1248,1,1,0.03249888
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2478466,RoadBlock,9.456199,-2478466,RoadBlock,9.658332,-2478446,RoadBlock,9.898895,-2477956,RoadBlock,9.944033,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49177,5.406325,False,False,0,0,False,True,110.9326,1,1,0.2126923
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2478446,RoadBlock,9.889168,-2478466,RoadBlock,9.629472,,,0,-2477956,RoadBlock,9.863795,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48689,5.586734,False,False,0,0,False,True,110.4936,1,1,0.3611625
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2478446,RoadBlock,9.908693,-2478466,RoadBlock,9.612089,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47329,5.685904,False,False,0,0,False,True,111.0168,1,1,0.4983391
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2478446,RoadBlock,9.910912,-2478466,RoadBlock,9.580949,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48045,0.3141245,False,False,0,0,False,True,110.9251,1,1,0.3562985
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2478446,RoadBlock,9.903375,-2478446,RoadBlock,9.98878,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48715,0.1856254,False,False,0,0,False,True,111.0396,1,1,0.2294056
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2478446,RoadBlock,9.888264,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49167,0.01907808,False,False,0,0,False,True,111.2586,1,1,0.05470853
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2478446,RoadBlock,9.888264,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49367,0.01907808,False,False,0,0,False,True,112.0427,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2478446,RoadBlock,9.888264,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49498,0.01907808,False,False,0,0,False,True,112.8262,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2478446,RoadBlock,9.888264,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49527,0.01907808,False,False,0,0,False,True,113.348,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2478446,RoadBlock,9.823255,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49475,0.2462283,False,False,0,0,False,True,112.4209,1,1,0.3233631
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2478446,RoadBlock,9.823255,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49105,0.2462283,False,False,0,0,False,True,112.9387,1,1,0.3233631
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2478426,RoadBlock,10.01266,-2478446,RoadBlock,9.758351,-2478446,RoadBlock,10.0074,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.494,0.35473,False,False,0,0,False,True,112.6598,1,1,0.1390769
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2478426,RoadBlock,9.667221,-2478446,RoadBlock,9.977979,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49328,0.6810464,False,False,0,0,False,True,112.3176,1,1,0.1390769
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2478426,RoadBlock,9.667221,-2478446,RoadBlock,9.977979,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49496,0.6810464,False,False,0,0,False,True,113.341,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2478426,RoadBlock,9.783524,-2478446,RoadBlock,9.918087,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49523,0.5896188,False,False,0,0,False,True,113.1151,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2478426,RoadBlock,9.901256,-2478426,RoadBlock,9.845169,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49533,0.531069,False,False,0,0,False,True,112.9166,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2478426,RoadBlock,9.959771,-2478426,RoadBlock,9.909696,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.5100771,False,False,0,0,False,True,112.9583,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2478426,RoadBlock,10.00373,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.4859311,False,False,0,0,False,True,113.1152,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49435,0.4683748,False,False,0,0,False,True,113.212,1,1,0.1266325
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48746,0.4151812,False,False,0,0,False,True,113.3428,1,1,0.3199355
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47513,0.4151812,False,False,0,0,False,True,114.0929,1,1,0.4616283
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4823,0.2061283,False,False,0,0,False,True,113.691,1,1,0.3281199
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.33064,0.2061283,False,False,0,0,False,True,114.4246,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.26976,0.02357371,False,False,0,0,False,True,113.9433,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.21339,0.02414745,False,False,0,0,False,True,113.9867,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.13108,0.07780951,False,False,0,0,False,True,114.1849,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.04977,0.07780951,False,False,0,0,False,True,114.8988,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.96893,1.008762,False,False,0,0,False,True,115.0329,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2478406,RoadBlock,9.876485,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.91531,0.9811963,False,False,0,0,False,True,115.0731,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.86192,0.9560721,False,False,0,0,False,True,114.8749,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2478406,RoadBlock,9.967803,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,12.80874,0.9470822,False,False,0,0,False,True,115.1402,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2478166,Cube (3),9.882443,,,0,12.7294,0.9367946,False,False,0,0,False,True,115.5163,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2478166,Cube (3),9.618454,,,0,12.67677,0.9315872,False,False,0,0,False,True,115.7151,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2478166,Cube (3),9.221144,,,0,12.59824,0.925645,False,False,0,0,False,True,116.1338,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2478166,Cube (3),9.221144,,,0,12.5202,0.925645,False,False,0,0,False,True,116.8179,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2478166,Cube (3),8.690889,,,0,12.44264,0.9202341,False,False,0,0,False,True,117.0797,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2478166,Cube (3),8.426143,,,0,12.3912,0.918308,False,False,0,0,False,True,117.2179,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2478416,RoadBlock,9.972523,,,0,,,0,,,0,,,0,,,0,-2478166,Cube (3),8.030052,,,0,12.31444,0.9161114,False,False,0,0,False,True,117.453,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2478416,RoadBlock,9.893347,,,0,,,0,,,0,,,0,,,0,-2478166,Cube (3),7.766869,,,0,12.26354,0.9150049,False,False,0,0,False,True,117.647,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2478416,RoadBlock,9.901267,-2478416,RoadBlock,9.775354,-2478416,RoadBlock,9.950097,,,0,,,0,,,0,,,0,-2478166,Cube (3),7.37359,,,0,12.18757,0.9137536,False,False,0,0,False,True,117.9455,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2478416,RoadBlock,9.782423,-2478416,RoadBlock,9.658306,-2478416,RoadBlock,9.8312,,,0,,,0,,,0,,,0,-2478166,Cube (3),6.982352,,,0,12.13719,0.9128547,False,False,0,0,False,True,117.8574,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2478416,RoadBlock,9.74302,-2478416,RoadBlock,9.619463,-2478416,RoadBlock,9.791747,-2478396,RoadBlock,9.982578,,,0,,,0,,,0,-2478166,Cube (3),6.85238,,,0,12.062,0.9126211,False,False,0,0,False,True,118.3824,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2478416,RoadBlock,9.58644,-2478416,RoadBlock,9.465101,-2478416,RoadBlock,9.634818,-2478396,RoadBlock,9.635615,,,0,,,0,,,0,-2478166,Cube (3),6.335106,,,0,12.03704,2.0369,False,False,0,0,False,True,117.8198,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2478416,RoadBlock,9.896476,-2478416,RoadBlock,9.470005,-2478416,RoadBlock,9.350276,-2478396,RoadBlock,9.257527,-2478396,RoadBlock,9.37733,-2478396,RoadBlock,9.800816,,,0,,,0,-2478166,Cube (3),5.949803,,,0,11.96248,2.03654,False,False,0,0,False,True,118.031,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2478416,RoadBlock,9.815773,-2478416,RoadBlock,9.392855,-2478416,RoadBlock,9.274157,-2478396,RoadBlock,9.088421,-2478396,RoadBlock,9.206066,-2478396,RoadBlock,9.6218,,,0,,,0,-2478166,Cube (3),5.694243,,,0,11.91303,2.036362,False,False,0,0,False,True,117.9732,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2478416,RoadBlock,9.815773,-2478416,RoadBlock,9.392855,-2478416,RoadBlock,9.274157,-2478396,RoadBlock,9.088421,-2478396,RoadBlock,9.206066,-2478396,RoadBlock,9.6218,,,0,,,0,-2478166,Cube (3),5.694243,,,0,11.81474,2.036362,False,False,0,0,False,True,118.8426,1,0,0
-2478154,Cube (2),9.566918,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2478416,RoadBlock,9.655462,-2478416,RoadBlock,9.239588,-2478396,RoadBlock,8.907984,-2478396,RoadBlock,8.752399,-2478396,RoadBlock,8.865745,-2478396,RoadBlock,9.266082,,,0,,,0,-2478166,Cube (3),5.186231,,,0,11.76589,2.036107,False,False,0,0,False,True,118.5621,1,0,0
-2478154,Cube (2),9.096053,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2478416,RoadBlock,9.575869,-2478416,RoadBlock,9.16347,-2478396,RoadBlock,8.738023,-2478396,RoadBlock,8.585471,-2478396,RoadBlock,8.69667,-2478396,RoadBlock,9.089351,-2478396,RoadBlock,9.831,,,0,-2478166,Cube (3),4.933818,,,0,11.69301,2.036018,False,False,0,0,False,True,118.8596,1,0,0
-2478154,Cube (2),8.393278,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2478416,RoadBlock,9.45713,-2478416,RoadBlock,9.049918,-2478396,RoadBlock,8.484468,-2478396,RoadBlock,8.336405,-2478396,RoadBlock,8.444392,-2478396,RoadBlock,8.825608,-2478396,RoadBlock,9.54562,,,0,-2478166,Cube (3),4.557144,,,0,11.64467,2.035918,False,False,0,0,False,True,118.6673,1,0,0
-2478154,Cube (2),8.393278,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2478416,RoadBlock,9.45713,-2478416,RoadBlock,9.049918,-2478396,RoadBlock,8.484468,-2478396,RoadBlock,8.336405,-2478396,RoadBlock,8.444392,-2478396,RoadBlock,8.825608,-2478396,RoadBlock,9.54562,,,0,-2478166,Cube (3),4.557144,,,0,11.57254,2.035918,False,False,0,0,False,True,119.303,1,0,0
-2478154,Cube (2),8.393278,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2478416,RoadBlock,9.45713,-2478416,RoadBlock,9.049918,-2478396,RoadBlock,8.484468,-2478396,RoadBlock,8.336405,-2478396,RoadBlock,8.444392,-2478396,RoadBlock,8.825608,-2478396,RoadBlock,9.54562,,,0,-2478166,Cube (3),4.557144,,,0,11.52469,2.035918,False,False,0,0,False,True,119.7249,1,0,0
-2478154,Cube (2),8.393278,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2478416,RoadBlock,9.45713,-2478416,RoadBlock,9.049918,-2478396,RoadBlock,8.484468,-2478396,RoadBlock,8.336405,-2478396,RoadBlock,8.444392,-2478396,RoadBlock,8.825608,-2478396,RoadBlock,9.54562,,,0,-2478166,Cube (3),4.557144,,,0,11.45331,2.035918,False,False,0,0,False,True,120.3548,1,0,0
-2478154,Cube (2),8.393278,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2478416,RoadBlock,9.45713,-2478416,RoadBlock,9.049918,-2478396,RoadBlock,8.484468,-2478396,RoadBlock,8.336405,-2478396,RoadBlock,8.444392,-2478396,RoadBlock,8.825608,-2478396,RoadBlock,9.54562,,,0,-2478166,Cube (3),4.557144,,,0,11.40596,2.035918,False,False,0,0,False,True,120.7725,1,0,0
-2478154,Cube (2),8.393278,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2478416,RoadBlock,9.45713,-2478416,RoadBlock,9.049918,-2478396,RoadBlock,8.484468,-2478396,RoadBlock,8.336405,-2478396,RoadBlock,8.444392,-2478396,RoadBlock,8.825608,-2478396,RoadBlock,9.54562,,,0,-2478166,Cube (3),4.557144,,,0,11.33531,2.035918,False,False,0,0,True,True,121.3951,1,0,0
-2478154,Cube (2),8.393278,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2478416,RoadBlock,9.45713,-2478416,RoadBlock,9.049918,-2478396,RoadBlock,8.484468,-2478396,RoadBlock,8.336405,-2478396,RoadBlock,8.444392,-2478396,RoadBlock,8.825608,-2478396,RoadBlock,9.54562,,,0,-2478166,Cube (3),4.557144,,,0,11.28845,2.035918,False,False,0,0,True,True,121.8074,1,0,0
-2478154,Cube (2),4.492601,-2478154,Cube (2),6.398213,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2478396,RoadBlock,9.169503,-2478396,RoadBlock,8.086394,-2478396,RoadBlock,7.434377,-2478396,RoadBlock,7.078147,-2478396,RoadBlock,6.955,-2478396,RoadBlock,7.045025,-2478396,RoadBlock,7.362549,-2478396,RoadBlock,7.962209,,,0,-2478166,Cube (3),2.467678,,,0,11.21852,2.035716,False,False,0,0,True,True,119.125,1,0,0
-2478154,Cube (2),4.492601,-2478154,Cube (2),6.398213,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2478396,RoadBlock,9.169503,-2478396,RoadBlock,8.086394,-2478396,RoadBlock,7.434377,-2478396,RoadBlock,7.078147,-2478396,RoadBlock,6.955,-2478396,RoadBlock,7.045025,-2478396,RoadBlock,7.362549,-2478396,RoadBlock,7.962209,,,0,-2478166,Cube (3),2.467678,,,0,11.17215,2.035716,False,False,0,0,True,True,119.5358,1,0,0
-2478154,Cube (2),4.492601,-2478154,Cube (2),6.398213,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2478396,RoadBlock,9.169503,-2478396,RoadBlock,8.086394,-2478396,RoadBlock,7.434377,-2478396,RoadBlock,7.078147,-2478396,RoadBlock,6.955,-2478396,RoadBlock,7.045025,-2478396,RoadBlock,7.362549,-2478396,RoadBlock,7.962209,,,0,-2478166,Cube (3),2.467678,,,0,11.10295,2.035716,False,False,0,0,True,True,120.1494,1,0,0
-2478154,Cube (2),4.492601,-2478154,Cube (2),6.398213,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2478396,RoadBlock,9.169503,-2478396,RoadBlock,8.086394,-2478396,RoadBlock,7.434377,-2478396,RoadBlock,7.078147,-2478396,RoadBlock,6.955,-2478396,RoadBlock,7.045025,-2478396,RoadBlock,7.362549,-2478396,RoadBlock,7.962209,,,0,-2478166,Cube (3),2.467678,,,0,11.05705,2.035716,False,False,0,0,True,True,120.5565,1,0,0
