,,0,,,0,-1615174,Cube (5),8.922073,,,0,,,0,,,0,,,0,,,0,-1615420,RoadBlock,9.899094,-1615420,RoadBlock,9.970396,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4808,0.9300245,False,False,0,0,False,True,0,0,1,-0.4191605
,,0,,,0,-1615174,Cube (5),9.168169,,,0,,,0,,,0,,,0,,,0,-1615420,RoadBlock,9.848989,-1615420,RoadBlock,9.874087,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48565,0.7779558,False,False,0,0,False,True,0,0,1,-0.2706433
,,0,,,0,-1615198,Cube (11),9.161251,,,0,,,0,,,0,,,0,,,0,-1615420,RoadBlock,9.830976,-1615420,RoadBlock,9.825294,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49097,0.6753609,False,False,0,0,False,True,0,0,1,-0.132842
,,0,,,0,-1615198,Cube (11),9.13178,,,0,,,0,,,0,,,0,,,0,-1615420,RoadBlock,9.826662,-1615420,RoadBlock,9.775155,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48675,0.5216953,False,False,0,0,False,True,0,0,1,-0.291702
,,0,,,0,-1615198,Cube (11),9.176553,,,0,,,0,,,0,,,0,,,0,-1615420,RoadBlock,9.847643,-1615420,RoadBlock,9.760893,-1615420,RoadBlock,9.975074,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47877,0.4038472,False,False,0,0,False,True,0,0,1,-0.4329243
,,0,,,0,-1615198,Cube (11),9.414477,,,0,,,0,,,0,,,0,,,0,-1615420,RoadBlock,9.931914,-1615420,RoadBlock,9.779252,-1615420,RoadBlock,9.927244,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47128,0.1866773,False,False,0,0,False,True,0,0,1,-0.4316378
,,0,,,0,-1615198,Cube (11),9.662469,,,0,,,0,,,0,,,0,,,0,,,0,-1615420,RoadBlock,9.818969,-1615420,RoadBlock,9.92028,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48092,0.03140384,False,False,0,0,False,True,0,0,1,-0.3284742
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1615420,RoadBlock,9.912387,-1615420,RoadBlock,9.947863,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48801,0.1883151,False,False,0,0,False,True,0,0,1,-0.1780468
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1615420,RoadBlock,9.988105,-1615420,RoadBlock,9.987108,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48937,0.3089472,False,False,0,0,False,True,0,0,1,-0.01258333
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49365,0.4427752,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49502,0.5087234,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49528,0.5830331,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.62033,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49319,0.4492748,False,False,0,0,False,True,0,0,1,-0.1513714
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48816,0.3969419,False,False,0,0,False,True,0,0,1,-0.2938278
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1615440,RoadBlock,9.98377,-1615440,RoadBlock,9.960773,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4927,0.2999313,False,False,0,0,False,True,0,0,1,-0.1466125
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1615440,RoadBlock,9.965781,-1615440,RoadBlock,9.924868,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49427,0.2405674,False,False,0,0,False,True,0,0,1,-0.008152619
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1615440,RoadBlock,9.939959,-1615440,RoadBlock,9.878884,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49498,0.1732354,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1615440,RoadBlock,9.92346,-1615440,RoadBlock,9.852319,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.4953,0.1394233,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1615440,RoadBlock,9.899669,-1615440,RoadBlock,9.817122,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.1007753,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1615440,RoadBlock,9.887073,-1615440,RoadBlock,9.797227,-1615440,RoadBlock,10.00937,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49292,0.07597629,False,False,0,0,False,True,0,0,1,-0.1653803
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1615440,RoadBlock,9.886885,-1615440,RoadBlock,9.778765,-1615440,RoadBlock,9.971684,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48773,0.01493626,False,False,0,0,False,True,0,0,1,-0.3041017
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1615440,RoadBlock,9.908426,-1615440,RoadBlock,9.779419,-1615440,RoadBlock,9.951159,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48011,0.05424946,False,False,0,0,False,True,0,0,1,-0.4407411
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1615440,RoadBlock,9.991088,-1615440,RoadBlock,9.81244,-1615440,RoadBlock,9.935611,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.46204,0.2150867,False,False,0,0,False,True,0,0,1,-0.5246795
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1615440,RoadBlock,9.861779,-1615440,RoadBlock,9.943073,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.47451,0.3547354,False,False,0,0,False,True,0,0,1,-0.3803568
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1615440,RoadBlock,9.974628,-1615440,RoadBlock,9.989135,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48352,0.5765048,False,False,0,0,False,True,0,0,1,-0.2395032
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1615310,RoadBlock,9.987696,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48797,0.7095501,False,False,0,0,False,True,0,0,1,-0.1062268
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1615310,RoadBlock,9.966548,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49204,0.8625982,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1615310,RoadBlock,9.96282,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49445,0.1811325,False,False,0,0,False,True,0,0,1,-0.153065
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1615310,RoadBlock,9.976548,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48992,0.05798011,False,False,0,0,False,True,0,0,1,-0.2418051
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1615310,RoadBlock,9.998282,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49399,0.02382097,False,False,0,0,False,True,0,0,1,-0.1200869
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49473,0.1232111,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49515,0.1731562,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49532,0.2298659,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.2584831,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.2913103,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.3080142,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.327304,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1615508,RoadBlock,9.626899,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.3371682,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1615508,RoadBlock,9.65558,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.3485937,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1615508,RoadBlock,9.674611,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.37806,0.3542655,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1615246,Cube (10),8.607474,-1615246,Cube (10),7.732255,-1615246,Cube (10),9.625972,,,0,,,0,,,0,,,0,,,0,,,0,-1615294,Cube (15),7.803695,-1615294,Cube (15),8.585969,,,0,,,0,,,0,-1615508,RoadBlock,9.495107,-1615508,RoadBlock,9.702847,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49195,0.3608799,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1615246,Cube (10),8.160309,-1615246,Cube (10),7.775583,-1615246,Cube (10),9.677479,,,0,,,0,,,0,,,0,,,0,,,0,-1615294,Cube (15),7.752811,-1615294,Cube (15),8.14279,,,0,,,0,,,0,-1615508,RoadBlock,9.514239,-1615508,RoadBlock,9.721457,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49781,0.3643155,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1615246,Cube (10),8.942662,-1615246,Cube (10),7.844633,-1615246,Cube (10),9.760293,,,0,,,0,,,0,,,0,,,0,,,0,-1615294,Cube (15),7.674848,-1615294,Cube (15),8.930089,,,0,,,0,-1615508,RoadBlock,9.630304,-1615508,RoadBlock,9.54265,-1615508,RoadBlock,9.749119,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49663,0.194159,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1615508,RoadBlock,9.650008,-1615508,RoadBlock,9.561005,-1615508,RoadBlock,9.766691,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.57283,0.1922343,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1615508,RoadBlock,9.67876,-1615508,RoadBlock,9.587852,-1615508,RoadBlock,9.79248,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.48042,0.1899817,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1615508,RoadBlock,9.697498,-1615508,RoadBlock,9.605898,-1615508,RoadBlock,9.81039,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49984,0.188669,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1615508,RoadBlock,9.725056,-1615508,RoadBlock,9.632923,-1615508,RoadBlock,9.837702,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.50434,0.1870434,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1615508,RoadBlock,9.743155,-1615508,RoadBlock,9.650782,-1615508,RoadBlock,9.855862,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49593,0.1861937,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1615508,RoadBlock,9.770081,-1615508,RoadBlock,9.677306,-1615508,RoadBlock,9.8828,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49497,0.1852347,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1615508,RoadBlock,9.787929,-1615508,RoadBlock,9.694848,-1615508,RoadBlock,9.900578,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49471,0.1847484,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1615508,RoadBlock,9.814591,-1615508,RoadBlock,9.721045,-1615508,RoadBlock,9.927118,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49495,0.1841856,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1615508,RoadBlock,9.832294,-1615508,RoadBlock,9.73846,-1615508,RoadBlock,9.944784,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49525,0.1838987,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1615508,RoadBlock,9.858733,-1615508,RoadBlock,9.764523,-1615508,RoadBlock,9.971277,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49551,0.1835586,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1615508,RoadBlock,9.876295,-1615508,RoadBlock,9.781862,-1615508,RoadBlock,9.988932,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49551,0.1833878,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1615508,RoadBlock,9.902554,-1615508,RoadBlock,9.807814,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49542,0.1831843,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1615508,RoadBlock,9.920029,-1615508,RoadBlock,9.825093,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49537,0.1830778,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1615508,RoadBlock,9.946206,-1615508,RoadBlock,9.850984,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,0.1829493,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1615508,RoadBlock,9.963643,-1615508,RoadBlock,9.868235,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49536,0.1828961,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1615508,RoadBlock,9.989752,-1615508,RoadBlock,9.894067,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1828209,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1615508,RoadBlock,10.00716,-1615508,RoadBlock,9.91129,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49539,0.1827786,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1615508,RoadBlock,9.937126,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49539,0.1827349,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1615508,RoadBlock,9.954334,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1827144,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1615508,RoadBlock,9.980125,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1826816,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1615508,RoadBlock,9.997319,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1826707,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1826502,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1615498,RoadBlock,10.0006,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49494,0.1786736,False,False,0,0,False,True,0,0,1,-0.05342741
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1615498,RoadBlock,9.976891,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49535,0.1723639,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1615498,RoadBlock,9.961252,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,0.1691086,False,False,0,0,False,True,0,0,1,0
