,,0,,,0,,,0,,,0,,,0,,,0,-2131252,Body,4.428333,-2131252,Body,4.145158,-2131252,Body,4.054597,-2131252,Body,4.087996,-2131252,Body,4.258965,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2129250,RoadBlock,9.231337,-2129250,RoadBlock,8.152533,-2129250,RoadBlock,7.503815,-2129250,RoadBlock,7.151539,-2129250,RoadBlock,7.034035,-2129250,RoadBlock,7.132304,-2129250,RoadBlock,7.462038,-2129588,RoadBlock,9.593792,,,0,,,0,,,0,,,0,,,0,13.47786,0.5166041,False,False,0,0,False,True,0,0,1,-0.3462292
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2131252,Body,4.06538,-2131252,Body,3.966406,-2131252,Body,3.989735,-2131252,Body,4.137626,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2129250,RoadBlock,9.372693,-2129250,RoadBlock,8.221415,-2129250,RoadBlock,7.525977,-2129250,RoadBlock,7.13861,-2129250,RoadBlock,6.990252,-2129250,RoadBlock,7.056764,-2129250,RoadBlock,7.348693,-2129588,RoadBlock,9.46806,,,0,,,0,,,0,,,0,,,0,13.4871,0.3722152,False,False,0,0,False,True,0,0,1,-0.1981714
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2131252,Body,4.035048,-2131252,Body,3.913526,-2131252,Body,3.929475,-2131252,Body,4.06762,-2131252,Body,4.375209,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2129250,RoadBlock,9.456992,-2129250,RoadBlock,8.258034,-2129250,RoadBlock,7.53236,-2129250,RoadBlock,7.122511,-2129250,RoadBlock,6.954479,-2129250,RoadBlock,7.000782,-2129250,RoadBlock,7.268723,-2129588,RoadBlock,9.382588,,,0,,,0,,,0,,,0,,,0,13.49136,0.2790569,False,False,0,0,False,True,0,0,1,-0.04825606
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2131252,Body,3.825362,-2131252,Body,3.835141,-2131252,Body,3.964634,-2131252,Body,4.23683,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2129250,RoadBlock,9.538142,-2129250,RoadBlock,8.28303,-2129250,RoadBlock,7.52228,-2129250,RoadBlock,7.086438,-2129250,RoadBlock,6.895513,-2129250,RoadBlock,6.918067,-2129588,RoadBlock,8.50459,-2129588,RoadBlock,9.283497,,,0,,,0,,,0,,,0,,,0,13.49244,0.168121,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2131252,Body,3.76781,-2131252,Body,3.773828,-2131252,Body,3.89855,-2131252,Body,4.160769,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2129250,RoadBlock,9.560495,-2129250,RoadBlock,8.279715,-2129250,RoadBlock,7.503101,-2129250,RoadBlock,7.055371,-2129250,RoadBlock,6.853683,-2129250,RoadBlock,6.864701,-2129588,RoadBlock,8.479512,-2129588,RoadBlock,9.23683,,,0,,,0,,,0,,,0,,,0,13.47076,8.989004,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2131252,Body,3.69318,-2131252,Body,3.68397,-2131252,Body,3.80216,-2131252,Body,4.053902,-2131252,Body,4.527874,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2129250,RoadBlock,9.580223,-2129250,RoadBlock,8.263896,-2129250,RoadBlock,7.465357,-2129250,RoadBlock,7.00104,-2129250,RoadBlock,6.784115,-2129588,RoadBlock,8.043694,-2129588,RoadBlock,8.437625,-2129588,RoadBlock,9.164253,,,0,,,0,,,0,,,0,,,0,13.52058,8.990876,False,False,0,0,False,True,0,0,1,-0.1529414
-2129286,RoadBlock,7.33875,,,0,-2129286,RoadBlock,8.174905,,,0,,,0,,,0,,,0,,,0,-2131252,Body,3.671638,-2131252,Body,3.634067,-2131252,Body,3.744818,-2131252,Body,3.986572,-2131252,Body,4.40898,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2129250,RoadBlock,9.590421,-2129250,RoadBlock,8.248106,-2129250,RoadBlock,7.433784,-2129250,RoadBlock,6.957654,-2129250,RoadBlock,6.729924,-2129588,RoadBlock,8.021561,-2129588,RoadBlock,8.398738,-2129608,RoadBlock,9.079015,,,0,,,0,,,0,-2129286,RoadBlock,7.995892,,,0,13.48282,0.01866281,False,False,0,0,False,True,0,0,1,-0.3050613
-2129286,RoadBlock,5.651372,,,0,-2129286,RoadBlock,6.677432,,,0,,,0,,,0,,,0,,,0,,,0,-2131252,Body,3.584845,-2131252,Body,3.673128,-2131252,Body,3.894949,-2131252,Body,4.282409,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2129250,RoadBlock,9.644424,-2129250,RoadBlock,8.239365,-2129250,RoadBlock,7.387853,-2129250,RoadBlock,6.884912,-2129588,RoadBlock,7.875211,-2129588,RoadBlock,7.960541,-2129588,RoadBlock,8.301719,-2129608,RoadBlock,9.207081,,,0,,,0,,,0,-2129286,RoadBlock,5.843024,,,0,13.47395,0.1409177,False,False,0,0,False,True,0,0,1,-0.4087719
-2129286,RoadBlock,6.551486,,,0,-2129286,RoadBlock,6.905792,,,0,,,0,,,0,,,0,,,0,,,0,-2131252,Body,3.588587,-2131252,Body,3.645616,-2131252,Body,3.84974,-2131252,Body,4.214071,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2129250,RoadBlock,9.719942,-2129250,RoadBlock,8.249766,-2129250,RoadBlock,7.360613,-2129250,RoadBlock,6.831429,-2129588,RoadBlock,7.840291,-2129588,RoadBlock,7.897397,-2129588,RoadBlock,8.205381,-2129608,RoadBlock,9.207285,,,0,,,0,,,0,-2129286,RoadBlock,7.039129,,,0,13.40995,0.2567277,False,False,0,0,False,True,0,0,1,-0.5907584
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2131252,Body,3.641722,-2131252,Body,3.806129,-2131252,Body,4.127434,-2131252,Body,4.676741,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2129250,RoadBlock,9.921088,-2129250,RoadBlock,8.301469,-2129250,RoadBlock,7.329031,-2129588,RoadBlock,8.005395,-2129588,RoadBlock,7.764623,-2129588,RoadBlock,7.765742,-2129588,RoadBlock,8.008927,-2129608,RoadBlock,9.068556,,,0,,,0,,,0,-2129468,Cube (7),8.444851,,,0,13.52201,8.994852,False,False,0,0,False,True,0,0,1,-0.5397871
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2131252,Body,3.677307,-2131252,Body,3.804559,-2131252,Body,4.094394,-2131252,Body,4.5884,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2129250,RoadBlock,8.34452,-2129250,RoadBlock,7.304216,-2129588,RoadBlock,7.983485,-2129588,RoadBlock,7.699485,-2129588,RoadBlock,7.658569,-2129608,RoadBlock,7.818442,-2129608,RoadBlock,8.923356,,,0,,,0,,,0,-2129468,Cube (7),7.527426,,,0,13.47206,0.6766204,False,False,0,0,False,True,0,0,1,-0.3877438
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2131252,Body,5.095654,-2131252,Body,3.848894,-2131252,Body,4.093678,-2131252,Body,4.53199,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2129250,RoadBlock,8.383897,-2129250,RoadBlock,7.2407,-2129588,RoadBlock,7.931999,-2129588,RoadBlock,7.584589,-2129588,RoadBlock,7.483131,-2129608,RoadBlock,7.721493,-2129608,RoadBlock,8.703759,,,0,,,0,,,0,-2129468,Cube (7),6.425418,,,0,13.47873,0.180526,False,False,0,0,False,True,0,0,1,-0.2328824
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2131252,Body,3.918163,-2131252,Body,4.124398,-2131252,Body,4.532181,-2131252,Body,5.225461,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2129250,RoadBlock,8.371572,-2129588,RoadBlock,8.58073,-2129588,RoadBlock,7.881192,-2129588,RoadBlock,7.497313,-2129588,RoadBlock,7.361356,-2129608,RoadBlock,7.66793,-2129608,RoadBlock,8.583487,,,0,,,0,,,0,-2129468,Cube (7),5.878589,,,0,13.48575,0.02298495,False,False,0,0,False,True,0,0,1,-0.08320329
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2131252,Body,5.197837,-2131252,Body,4.214741,-2131252,Body,4.583385,-2131252,Body,5.21644,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2129250,RoadBlock,8.266026,-2129588,RoadBlock,8.524304,-2129588,RoadBlock,7.773392,-2129588,RoadBlock,7.348905,-2129608,RoadBlock,7.12614,-2129608,RoadBlock,7.619463,-2129608,RoadBlock,8.46172,-2129608,RoadBlock,9.8504,,,0,,,0,-2129468,Cube (7),5.289798,,,0,13.48902,0.1640092,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2131252,Body,4.311735,-2131252,Body,4.645987,-2131252,Body,5.258142,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2129250,RoadBlock,8.134421,-2129588,RoadBlock,8.452081,-2129588,RoadBlock,7.679775,-2129588,RoadBlock,7.23794,-2129608,RoadBlock,7.137463,-2129608,RoadBlock,7.607227,-2129608,RoadBlock,8.41619,-2129608,RoadBlock,9.749643,,,0,,,0,-2129468,Cube (7),5.008119,,,0,13.49439,0.2559491,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2131252,Body,5.281343,-2131252,Body,4.774353,-2131252,Body,5.363603,-2131252,Body,6.425786,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2129588,RoadBlock,9.602663,-2129588,RoadBlock,8.301032,-2129588,RoadBlock,7.511714,-2129608,RoadBlock,6.964983,-2129608,RoadBlock,7.161645,-2129608,RoadBlock,7.606236,-2129608,RoadBlock,8.38037,-2129608,RoadBlock,9.656909,,,0,,,0,-2129468,Cube (7),4.676377,,,0,13.49544,0.3585617,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2131252,Body,4.882645,-2131252,Body,5.453036,-2131252,Body,6.456111,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2129250,RoadBlock,9.904267,-2129588,RoadBlock,9.484601,-2129588,RoadBlock,8.177269,-2129588,RoadBlock,7.384531,-2129608,RoadBlock,6.993859,-2129608,RoadBlock,7.179982,-2129608,RoadBlock,7.612566,-2129608,RoadBlock,8.370414,-2129608,RoadBlock,9.620696,,,0,,,0,-2129468,Cube (7),4.491801,,,0,13.49551,0.4095586,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2131252,Body,5.145127,-2131252,Body,5.608436,-2131252,Body,6.60175,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2129250,RoadBlock,9.468707,-2129588,RoadBlock,9.266475,-2129588,RoadBlock,7.964964,-2129608,RoadBlock,7.076693,-2129608,RoadBlock,7.034205,-2129608,RoadBlock,7.208506,-2129608,RoadBlock,7.627981,-2129608,RoadBlock,8.368384,-2129608,RoadBlock,9.590829,,,0,,,0,-2129468,Cube (7),4.247032,,,0,13.49536,0.4673953,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2131252,Body,5.785843,-2131252,Body,5.722934,-2131252,Body,6.72156,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2129588,RoadBlock,9.099522,-2129588,RoadBlock,7.809403,-2129608,RoadBlock,7.108038,-2129608,RoadBlock,7.059111,-2129608,RoadBlock,7.227525,-2129608,RoadBlock,7.640647,-2129608,RoadBlock,8.372778,-2129608,RoadBlock,9.582162,,,0,,,0,-2129468,Cube (7),4.097574,,,0,13.49526,0.4965711,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2131252,Body,6.521206,-2131252,Body,5.907381,-2131252,Body,6.917448,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2129588,RoadBlock,8.824521,-2129608,RoadBlock,7.433943,-2129608,RoadBlock,7.150203,-2129608,RoadBlock,7.093754,-2129608,RoadBlock,7.255497,-2129608,RoadBlock,7.661667,-2129608,RoadBlock,8.384954,-2129608,RoadBlock,9.580518,,,0,,,0,-2129480,Cube (8),3.891336,,,0,13.49528,0.53005,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2131252,Body,7.222402,-2131252,Body,6.045329,-2131252,Body,7.056911,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2129588,RoadBlock,8.628284,-2129608,RoadBlock,7.464403,-2129608,RoadBlock,7.175571,-2129608,RoadBlock,7.115221,-2129608,RoadBlock,7.273639,-2129608,RoadBlock,7.676465,-2129608,RoadBlock,8.395648,-2129608,RoadBlock,9.584858,,,0,,,0,-2129480,Cube (8),4.077013,,,0,13.49533,0.5470995,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2131252,Body,6.27583,-2131252,Body,7.27992,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2129588,RoadBlock,8.319239,-2129608,RoadBlock,7.505259,-2129608,RoadBlock,7.210288,-2129608,RoadBlock,7.145369,-2129608,RoadBlock,7.300025,-2129608,RoadBlock,7.699286,-2129608,RoadBlock,8.414257,-2129628,RoadBlock,9.56814,,,0,,,0,-2129480,Cube (8),4.355221,,,0,13.49535,0.5667773,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2131252,Body,6.717103,-2131252,Body,7.436186,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2129608,RoadBlock,8.110597,-2129608,RoadBlock,7.530074,-2129608,RoadBlock,7.231478,-2129608,RoadBlock,7.163874,-2129608,RoadBlock,7.316368,-2129608,RoadBlock,7.713606,-2129608,RoadBlock,8.426243,-2129628,RoadBlock,9.7134,,,0,,,0,-2129480,Cube (8),4.535159,,,0,13.49422,0.5781673,False,False,0,0,False,True,0,0,1,-0.0994035
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2131252,Body,7.55521,-2131252,Body,7.663306,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2129588,RoadBlock,9.794411,-2129608,RoadBlock,8.160872,-2129608,RoadBlock,7.566809,-2129608,RoadBlock,7.258294,-2129608,RoadBlock,7.1825,-2129608,RoadBlock,7.327225,-2129608,RoadBlock,7.715817,-2129608,RoadBlock,8.417027,-2129628,RoadBlock,9.876214,,,0,,,0,-2129480,Cube (8),4.706667,,,0,13.49026,0.6143892,False,False,0,0,False,True,0,0,1,-0.2495344
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2131252,Body,8.248264,-2131252,Body,7.790659,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2129588,RoadBlock,9.606154,-2129608,RoadBlock,8.203018,-2129608,RoadBlock,7.592041,-2129608,RoadBlock,7.270752,-2129608,RoadBlock,7.183875,-2129608,RoadBlock,7.317375,-2129608,RoadBlock,7.692743,-2129628,RoadBlock,8.30689,-2129628,RoadBlock,9.912945,,,0,,,0,-2129480,Cube (8),4.697478,,,0,13.48346,0.6644326,False,False,0,0,False,True,0,0,1,-0.2990289
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2131252,Body,7.963432,-2131252,Body,9.779634,,,0,,,0,,,0,,,0,,,0,,,0,-2129608,RoadBlock,9.348378,-2129608,RoadBlock,8.272753,-2129608,RoadBlock,7.627106,-2129608,RoadBlock,7.279579,-2129608,RoadBlock,7.16961,-2129608,RoadBlock,7.279452,-2129608,RoadBlock,7.62667,-2129628,RoadBlock,8.33382,-2129628,RoadBlock,9.881876,,,0,,,0,-2129480,Cube (8),4.541085,,,0,13.49216,0.3558214,False,False,0,0,False,True,0,0,1,-0.1487284
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2131252,Body,8.110614,-2131252,Body,9.865626,,,0,,,0,,,0,,,0,,,0,,,0,-2129608,RoadBlock,9.420745,-2129608,RoadBlock,8.311309,-2129608,RoadBlock,7.643655,-2129608,RoadBlock,7.279513,-2129608,RoadBlock,7.154946,-2129608,RoadBlock,7.249786,-2129628,RoadBlock,7.435053,-2129628,RoadBlock,8.348388,-2129628,RoadBlock,9.860217,,,0,,,0,-2129480,Cube (8),4.433658,,,0,13.49345,0.2891916,False,False,0,0,False,True,0,0,1,-0.0008336678
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2131252,Body,8.660441,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2129608,RoadBlock,9.494986,-2129608,RoadBlock,8.346856,-2129608,RoadBlock,7.654208,-2129608,RoadBlock,7.271232,-2129608,RoadBlock,7.130043,-2129608,RoadBlock,7.207686,-2129628,RoadBlock,7.499891,-2129628,RoadBlock,8.39317,-2129628,RoadBlock,9.869384,,,0,,,0,-2129480,Cube (8),4.329362,,,0,13.49445,0.2125596,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2131252,Body,9.153247,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2129608,RoadBlock,9.524449,-2129608,RoadBlock,8.357543,-2129608,RoadBlock,7.652829,-2129608,RoadBlock,7.260711,-2129608,RoadBlock,7.111346,-2129608,RoadBlock,7.180409,-2129628,RoadBlock,7.549514,-2129628,RoadBlock,8.434847,-2129628,RoadBlock,9.896954,,,0,,,0,-2129480,Cube (8),4.286898,,,0,13.49512,0.1742709,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2131252,Body,9.729029,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2129608,RoadBlock,9.545015,-2129608,RoadBlock,8.358074,-2129608,RoadBlock,7.640511,-2129608,RoadBlock,7.238545,-2129608,RoadBlock,7.080132,-2129628,RoadBlock,7.110875,-2129628,RoadBlock,7.629862,-2129628,RoadBlock,8.508904,-2129628,RoadBlock,9.959669,,,0,,,0,-2129480,Cube (8),4.247689,,,0,13.49528,0.1306711,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,-2132604,Body,5.842885,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2129608,RoadBlock,9.546151,-2129608,RoadBlock,8.350146,-2129608,RoadBlock,7.626772,-2129608,RoadBlock,7.220216,-2129608,RoadBlock,7.057402,-2129628,RoadBlock,7.168809,-2129628,RoadBlock,7.686099,-2129628,RoadBlock,8.563689,-2129628,RoadBlock,10.01167,,,0,,,0,-2129480,Cube (8),4.232365,,,0,13.49536,0.1086068,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,-2132604,Body,4.265356,-2132604,Body,5.064392,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2129608,RoadBlock,9.533286,-2129608,RoadBlock,8.328612,-2129608,RoadBlock,7.599629,-2129608,RoadBlock,7.18844,-2129628,RoadBlock,7.002478,-2129628,RoadBlock,7.256286,-2129628,RoadBlock,7.773012,-2129628,RoadBlock,8.651394,,,0,,,0,,,0,-2129480,Cube (8),4.2197,,,0,13.49538,0.08320536,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,-2132604,Body,4.122857,-2132604,Body,3.716312,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2129608,RoadBlock,9.516962,-2129608,RoadBlock,8.309088,-2129608,RoadBlock,7.578013,-2129628,RoadBlock,7.030852,-2129628,RoadBlock,7.06176,-2129628,RoadBlock,7.314753,-2129628,RoadBlock,7.83213,-2129628,RoadBlock,8.712533,,,0,,,0,,,0,-2129492,Cube (9),4.63971,,,0,13.49538,0.07024849,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,-2132604,Body,3.950698,-2132604,Body,3.503021,-2132604,Body,3.246878,-2132604,Body,3.783298,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2129608,RoadBlock,9.483448,-2129608,RoadBlock,8.27377,-2129608,RoadBlock,7.54143,-2129628,RoadBlock,7.121714,-2129628,RoadBlock,7.149772,-2129628,RoadBlock,7.402439,-2129628,RoadBlock,7.921929,-2129628,RoadBlock,8.807003,,,0,,,0,,,0,-2129492,Cube (9),5.742743,,,0,13.49538,0.05528492,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,-2132604,Body,3.836708,-2132604,Body,3.400197,-2132604,Body,3.140241,-2132604,Body,3.007619,-2132604,Body,3.018333,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2129608,RoadBlock,9.456281,-2129608,RoadBlock,8.246989,-2129628,RoadBlock,7.376832,-2129628,RoadBlock,7.18127,-2129628,RoadBlock,7.207878,-2129628,RoadBlock,7.460821,-2129628,RoadBlock,7.9823,-2129628,RoadBlock,8.871336,,,0,,,0,,,0,-2129492,Cube (9),6.468021,,,0,13.49538,0.04760232,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,-2132604,Body,3.2551,-2132604,Body,2.996205,-2132604,Body,2.857317,-2132604,Body,2.811051,-2132604,Body,2.852154,-2132604,Body,3.011627,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2129608,RoadBlock,9.409973,-2129608,RoadBlock,8.203037,-2129628,RoadBlock,7.469432,-2129628,RoadBlock,7.269368,-2129628,RoadBlock,7.29433,-2129628,RoadBlock,7.548216,-2129628,RoadBlock,8.073355,-2129628,RoadBlock,8.969311,,,0,,,0,,,0,-2129492,Cube (9),7.547504,,,0,13.49537,0.03866433,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-2132604,Body,2.919096,-2132604,Body,2.771079,-2132604,Body,2.719055,-2132604,Body,2.747289,-2132604,Body,2.864898,-2132604,Body,3.104673,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2129608,RoadBlock,9.376133,-2129608,RoadBlock,8.171712,-2129628,RoadBlock,7.530155,-2129628,RoadBlock,7.32741,-2129628,RoadBlock,7.351545,-2129628,RoadBlock,7.606349,-2129628,RoadBlock,8.134274,-2129628,RoadBlock,9.035337,,,0,,,0,,,0,-2129492,Cube (9),8.263844,,,0,13.49538,0.03409221,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2132604,Body,2.618594,-2132604,Body,2.62867,-2132604,Body,2.72727,-2132604,Body,2.92305,-2132604,Body,3.261838,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2129608,RoadBlock,9.321918,-2129628,RoadBlock,8.090162,-2129628,RoadBlock,7.620071,-2129628,RoadBlock,7.413632,-2129628,RoadBlock,7.436854,-2129628,RoadBlock,7.693358,-2129628,RoadBlock,8.22586,-2129628,RoadBlock,9.135144,,,0,,,0,,,0,-2129492,Cube (9),9.336186,,,0,13.49537,0.02880427,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2132604,Body,2.653045,-2132604,Body,2.668648,-2132604,Body,2.841484,-2132604,Body,3.147749,-2132604,Body,3.661912,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2129608,RoadBlock,9.283917,-2129628,RoadBlock,8.153888,-2129628,RoadBlock,7.679342,-2129628,RoadBlock,7.470646,-2129628,RoadBlock,7.493431,-2129628,RoadBlock,7.751233,-2129628,RoadBlock,8.286993,-2129628,RoadBlock,9.202049,,,0,,,0,,,0,,,0,,,0,13.49538,0.02594515,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2132604,Body,3.053289,-2132604,Body,3.056544,-2132604,Body,3.511991,-2132604,Body,4.310826,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2129628,RoadBlock,9.086843,-2129628,RoadBlock,8.24845,-2129628,RoadBlock,7.767498,-2129628,RoadBlock,7.555629,-2129628,RoadBlock,7.577931,-2129628,RoadBlock,7.83789,-2129628,RoadBlock,8.378774,-2129648,RoadBlock,9.722927,,,0,,,0,,,0,,,0,,,0,13.49537,0.0228142,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2132604,Body,3.744462,-2132604,Body,3.480781,-2132604,Body,4.19862,-2132604,Body,5.613526,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2129628,RoadBlock,9.156316,-2129628,RoadBlock,8.310911,-2129628,RoadBlock,7.825849,-2129628,RoadBlock,7.611977,-2129628,RoadBlock,7.634071,-2129628,RoadBlock,7.895569,-2129628,RoadBlock,8.439989,-2129648,RoadBlock,9.960888,,,0,,,0,,,0,,,0,,,0,13.49538,1.146304,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2132604,Body,4.629148,-2132604,Body,4.149213,-2132604,Body,5.47868,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2129628,RoadBlock,9.259606,-2129628,RoadBlock,8.403953,-2129628,RoadBlock,7.912889,-2129628,RoadBlock,7.696152,-2129628,RoadBlock,7.718043,-2129628,RoadBlock,7.981966,-2129648,RoadBlock,8.79101,,,0,,,0,,,0,,,0,,,0,,,0,13.49538,1.144402,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2132604,Body,5.019444,-2132604,Body,5.37213,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2129628,RoadBlock,9.329029,-2129628,RoadBlock,8.466115,-2129628,RoadBlock,7.970742,-2129628,RoadBlock,7.751842,-2129628,RoadBlock,7.773341,-2129628,RoadBlock,8.038584,-2129648,RoadBlock,8.992366,,,0,,,0,,,0,,,0,,,0,,,0,13.49511,1.142068,False,False,0,0,False,True,0,0,1,-0.04835009
