,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2217652,construction,8.461089,-2217540,construction,9.307625,-2217540,construction,8.257144,-2217528,construction,9.43028,-2217528,construction,7.832787,-2217570,construction,6.796084,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2214822,RoadBlock,9.599794,-2214822,RoadBlock,8.606573,-2214822,RoadBlock,8.020411,-2214822,RoadBlock,7.728242,-2214822,RoadBlock,7.680787,-2214822,RoadBlock,7.870407,-2214822,RoadBlock,8.32794,-2214822,RoadBlock,9.135915,,,0,,,0,,,0,-2214842,Pavement,9.0464,,,0,13.49111,-0.2955723,False,False,0,0,False,True,0,0,1,0.1963325
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2217540,construction,8.604874,-2217528,construction,9.951389,-2217528,construction,8.344037,-2217528,construction,8.692537,-2217570,construction,7.609505,,,0,,,0,,,0,,,0,,,0,,,0,-2214822,RoadBlock,9.574643,-2214822,RoadBlock,8.605853,-2214822,RoadBlock,8.036772,-2214822,RoadBlock,7.758781,-2214822,RoadBlock,7.72525,-2214822,RoadBlock,7.930757,-2214822,RoadBlock,8.408864,-2214822,RoadBlock,9.246568,,,0,,,0,,,0,-2214842,Pavement,9.508226,,,0,13.49455,-0.3556834,False,False,0,0,False,True,0,0,1,0.0484103
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2217652,construction,8.927335,-2217540,construction,9.213952,-2217540,construction,9.971158,-2217528,construction,9.200025,-2217528,construction,9.215243,-2217570,construction,7.69914,,,0,,,0,,,0,,,0,,,0,,,0,-2214822,RoadBlock,9.569369,-2214822,RoadBlock,8.625995,-2214822,RoadBlock,8.075155,-2214822,RoadBlock,7.812932,-2214822,RoadBlock,7.795607,-2214822,RoadBlock,8.02034,-2214822,RoadBlock,8.524023,-2214822,RoadBlock,9.399254,,,0,,,0,,,0,,,0,,,0,13.49492,-0.4251601,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2217652,construction,9.044745,-2217540,construction,9.914829,-2217540,construction,9.430209,-2217528,construction,9.993649,-2217528,construction,9.527313,-2217570,construction,8.229518,,,0,,,0,,,0,,,0,,,0,,,0,-2214822,RoadBlock,9.583008,-2214822,RoadBlock,8.650674,-2214822,RoadBlock,8.108054,-2214822,RoadBlock,7.853363,-2214822,RoadBlock,7.844257,-2214822,RoadBlock,8.079207,-2214822,RoadBlock,8.596884,-2214822,RoadBlock,9.492973,,,0,,,0,,,0,,,0,,,0,13.49519,-0.4600665,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2217540,construction,9.856225,,,0,,,0,-2217570,construction,9.047463,,,0,,,0,,,0,,,0,,,0,,,0,-2214822,RoadBlock,9.6222,-2214822,RoadBlock,8.700187,-2214822,RoadBlock,8.165672,-2214822,RoadBlock,7.919058,-2214822,RoadBlock,7.919466,-2214822,RoadBlock,8.166883,-2214822,RoadBlock,8.702149,-2214822,RoadBlock,9.624829,,,0,,,0,,,0,,,0,,,0,13.49535,-0.4999398,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2217652,construction,9.756362,,,0,,,0,,,0,-2217570,construction,9.594078,,,0,,,0,,,0,,,0,,,0,,,0,-2214822,RoadBlock,9.657925,-2214822,RoadBlock,8.73964,-2214822,RoadBlock,8.208404,-2214822,RoadBlock,7.965532,-2214822,RoadBlock,7.970839,-2214822,RoadBlock,8.225089,-2214822,RoadBlock,8.770323,-2214822,RoadBlock,9.708294,,,0,,,0,,,0,,,0,,,0,13.49537,-0.5201694,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2214822,RoadBlock,9.722318,-2214822,RoadBlock,8.806157,-2214822,RoadBlock,8.277456,-2214822,RoadBlock,8.03838,-2214822,RoadBlock,8.04943,-2214822,RoadBlock,8.312284,-2214822,RoadBlock,8.870488,-2214822,RoadBlock,9.828613,,,0,,,0,,,0,,,0,,,0,13.49538,-0.5434549,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2214822,RoadBlock,9.77085,-2214822,RoadBlock,8.854331,-2214822,RoadBlock,8.326109,-2214822,RoadBlock,8.088616,-2214822,RoadBlock,8.102661,-2214822,RoadBlock,8.370401,-2214822,RoadBlock,8.936226,-2214822,RoadBlock,9.90633,,,0,,,0,,,0,,,0,,,0,13.49615,-0.5553545,False,False,0,0,False,True,0,0,0.9502954,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2214822,RoadBlock,9.849277,-2214822,RoadBlock,8.930301,-2214822,RoadBlock,8.401484,-2214822,RoadBlock,8.165352,-2214822,RoadBlock,8.182974,-2214822,RoadBlock,8.457069,-2214822,RoadBlock,9.033144,,,0,,,0,,,0,,,0,,,0,,,0,13.33587,-0.5691542,False,False,0,0,False,True,0,0,0.8006262,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2214822,RoadBlock,9.904455,-2214822,RoadBlock,8.982848,-2214822,RoadBlock,8.452944,-2214822,RoadBlock,8.217176,-2214822,RoadBlock,8.236692,-2214822,RoadBlock,8.514514,-2214822,RoadBlock,9.09678,,,0,,,0,,,0,,,0,,,0,,,0,13.24535,-0.5762179,False,False,0,0,False,True,0,0,0.6510422,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2214822,RoadBlock,9.990727,-2214822,RoadBlock,9.063996,-2214822,RoadBlock,8.531648,-2214822,RoadBlock,8.295788,-2214822,RoadBlock,8.317564,-2214822,RoadBlock,8.600357,-2214822,RoadBlock,9.191159,,,0,,,0,,,0,,,0,,,0,,,0,13.1912,-0.5843595,False,False,0,0,False,True,0,0,0.5029953,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2214822,RoadBlock,9.119311,-2214822,RoadBlock,8.584904,-2214822,RoadBlock,8.348639,-2214822,RoadBlock,8.371613,-2214822,RoadBlock,8.657392,-2214822,RoadBlock,9.253482,,,0,,,0,,,0,,,0,,,0,,,0,13.10965,-0.5885068,False,False,0,0,False,True,0,0,0.3538434,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2214822,RoadBlock,9.203537,-2214822,RoadBlock,8.665566,-2214822,RoadBlock,8.428314,-2214822,RoadBlock,8.45273,-2214822,RoadBlock,8.742614,-2214822,RoadBlock,9.346172,,,0,,,0,,,0,,,0,,,0,,,0,13.05545,-0.5932839,False,False,0,0,False,True,0,0,0.2047812,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2214822,RoadBlock,9.260303,-2214822,RoadBlock,8.71971,-2214822,RoadBlock,8.481598,-2214822,RoadBlock,8.506793,-2214822,RoadBlock,8.799215,-2214822,RoadBlock,9.407499,,,0,,,0,,,0,,,0,,,0,,,0,12.97458,-0.5957209,False,False,0,0,False,True,0,0,0.05569832,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2214822,RoadBlock,9.346031,-2214822,RoadBlock,8.801229,-2214822,RoadBlock,8.561617,-2214822,RoadBlock,8.587777,-2214822,RoadBlock,8.883784,-2214822,RoadBlock,9.498888,,,0,,,0,,,0,,,0,,,0,,,0,12.92095,-0.5985172,False,False,0,0,False,True,0,0,-0.04969905,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2214822,RoadBlock,9.401896,-2214822,RoadBlock,8.854251,-2214822,RoadBlock,8.613577,-2214822,RoadBlock,8.640285,-2214822,RoadBlock,8.938531,-2214822,RoadBlock,9.557934,,,0,,,0,,,0,,,0,,,0,,,0,12.31269,-0.5999337,False,False,0,0,False,True,0,0,-0.1993717,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2214822,RoadBlock,9.483609,-2214822,RoadBlock,8.931673,-2214822,RoadBlock,8.689331,-2214822,RoadBlock,8.716722,-2214822,RoadBlock,9.018104,-2214822,RoadBlock,9.643623,,,0,,,0,,,0,,,0,,,0,,,0,11.99672,-0.6015293,False,False,0,0,False,True,0,0,-0.3478978,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2214822,RoadBlock,9.536658,-2214822,RoadBlock,8.981859,-2214822,RoadBlock,8.738369,-2214822,RoadBlock,8.766131,-2214822,RoadBlock,9.069471,-2214822,RoadBlock,9.698853,,,0,,,0,,,0,,,0,,,0,,,0,11.52711,-0.6023148,False,False,0,0,False,True,0,0,-0.4990911,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2214822,RoadBlock,9.613998,-2214822,RoadBlock,9.054939,-2214822,RoadBlock,8.809689,-2214822,RoadBlock,8.837914,-2214822,RoadBlock,9.144006,-2214822,RoadBlock,9.778899,,,0,,,0,,,0,,,0,,,0,,,0,11.21673,-0.6031931,False,False,0,0,False,True,0,0,-0.6461436,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2214822,RoadBlock,9.664009,-2214822,RoadBlock,9.102141,-2214822,RoadBlock,8.855713,-2214822,RoadBlock,8.884192,-2214822,RoadBlock,9.192018,-2214822,RoadBlock,9.830404,,,0,,,0,,,0,,,0,,,0,,,0,10.75459,-0.603618,False,False,0,0,False,True,0,0,-0.7954453,0
-2214866,bump,9.42999,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2214822,RoadBlock,9.736593,-2214822,RoadBlock,9.170624,-2214822,RoadBlock,8.922448,-2214822,RoadBlock,8.951264,-2214822,RoadBlock,9.261559,-2214822,RoadBlock,9.904964,,,0,,,0,,,0,,,0,-2214866,bump,9.659239,,,0,10.44857,-0.6040824,False,False,0,0,False,True,0,0,-0.9446803,0
-2214866,bump,9.016962,,,0,-2214866,bump,9.983927,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2214822,RoadBlock,9.783334,-2214822,RoadBlock,9.214697,-2214822,RoadBlock,8.96538,-2214822,RoadBlock,8.994393,-2214822,RoadBlock,9.306258,-2214822,RoadBlock,9.952863,,,0,,,0,,,0,,,0,-2214866,bump,9.236097,,,0,9.992619,-0.6042996,False,False,0,0,False,True,0,0,-1,0
-2214866,bump,8.421017,,,0,-2214866,bump,9.32391,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2214822,RoadBlock,9.850986,-2214822,RoadBlock,9.278459,-2214822,RoadBlock,9.027466,-2214822,RoadBlock,9.056744,-2214822,RoadBlock,9.37085,,,0,,,0,,,0,,,0,,,0,-2214866,bump,8.625604,,,0,9.690779,-0.6045401,False,False,0,0,False,True,0,0,-1,0
-2214866,bump,8.039049,,,0,-2214866,bump,8.901032,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2214822,RoadBlock,9.894399,-2214822,RoadBlock,9.319369,-2214822,RoadBlock,9.067294,-2214822,RoadBlock,9.096732,-2214822,RoadBlock,9.412271,,,0,,,0,,,0,,,0,,,0,-2214866,bump,8.234416,,,0,9.24135,-0.6046466,False,False,0,0,False,True,0,0,-1,0
-2214866,bump,7.488804,,,0,-2214866,bump,8.291666,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2214822,RoadBlock,9.957035,-2214822,RoadBlock,9.378372,-2214822,RoadBlock,9.124722,-2214822,RoadBlock,9.154378,-2214822,RoadBlock,9.471962,,,0,,,0,,,0,,,0,,,0,-2214866,bump,7.670822,,,0,8.943962,-0.6047599,False,False,0,0,False,True,0,0,-1,0
-2214866,bump,7.136971,,,0,-2214866,bump,7.902073,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2214822,RoadBlock,9.99713,-2214822,RoadBlock,9.416138,-2214822,RoadBlock,9.161472,-2214822,RoadBlock,9.191264,-2214822,RoadBlock,9.510154,,,0,,,0,,,0,,,0,,,0,-2214866,bump,7.310455,,,0,8.501182,-0.604816,False,False,0,0,False,True,0,0,-1,0
-2214866,bump,6.631519,,,0,-2214866,bump,7.342326,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2214822,RoadBlock,9.470401,-2214822,RoadBlock,9.214269,-2214822,RoadBlock,9.244246,-2214822,RoadBlock,9.565001,,,0,,,0,,,0,,,0,,,0,-2214866,bump,6.792761,,,0,8.208152,-0.6048706,False,False,0,0,False,True,0,0,-0.9499596,0
-2214866,bump,6.309042,,,0,-2214866,bump,6.98519,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2214822,RoadBlock,9.50503,-2214822,RoadBlock,9.24796,-2214822,RoadBlock,9.278048,-2214822,RoadBlock,9.599984,,,0,,,0,,,0,,,0,,,0,-2214866,bump,6.462446,,,0,7.934556,-0.6048898,False,False,0,0,False,True,0,0,-0.8011097,0
-2214866,bump,5.827196,,,0,-2214866,bump,6.451466,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2214822,RoadBlock,9.55664,-2214822,RoadBlock,9.298146,-2214822,RoadBlock,9.328381,-2214822,RoadBlock,9.65206,,,0,,,0,,,0,,,0,,,0,-2214866,bump,5.969038,,,0,7.878951,-0.6049089,False,False,0,0,False,True,0,0,-0.652099,0
-2214866,bump,5.507849,,,0,-2214866,bump,6.097755,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2214822,RoadBlock,9.590886,-2214822,RoadBlock,9.331446,-2214822,RoadBlock,9.361775,-2214822,RoadBlock,9.686606,,,0,,,0,,,0,,,0,,,0,-2214866,bump,5.641999,,,0,7.844206,-0.6049225,False,False,0,0,False,True,0,0,-0.5029559,0
-2214866,bump,5.031793,,,0,-2214866,bump,5.570523,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2214822,RoadBlock,9.642067,-2214822,RoadBlock,9.381223,-2214822,RoadBlock,9.411701,-2214822,RoadBlock,9.738261,,,0,,,0,,,0,,,0,,,0,-2214866,bump,5.154387,,,0,7.877049,-0.6049321,False,False,0,0,False,True,0,0,-0.3538554,0
-2214866,bump,4.717403,,,0,-2214866,bump,5.222406,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2214822,RoadBlock,9.67592,-2214822,RoadBlock,9.414159,-2214822,RoadBlock,9.444747,-2214822,RoadBlock,9.772465,,,0,,,0,,,0,,,0,,,0,-2214866,bump,4.832332,,,0,7.747699,-0.6049348,False,False,0,0,False,True,0,0,-0.1959897,0
-2214866,bump,4.24947,,,0,-2214866,bump,4.704257,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2214822,RoadBlock,9.726375,-2214822,RoadBlock,9.463243,-2214822,RoadBlock,9.493998,-2214822,RoadBlock,9.823439,,,0,,,0,,,0,,,0,,,0,-2214866,bump,4.352973,,,0,7.717296,-0.6049389,False,False,0,0,False,True,0,0,-0.04689692,0
-2214866,bump,3.938559,,,0,-2214866,bump,4.359994,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2214822,RoadBlock,9.7599,-2214822,RoadBlock,9.495855,-2214822,RoadBlock,9.526717,-2214822,RoadBlock,9.857305,,,0,,,0,,,0,,,0,,,0,-2214866,bump,4.034498,,,0,7.737571,-0.6049417,False,False,0,0,False,True,0,0,0,0
-2214866,bump,3.473624,,,0,-2214866,bump,3.845113,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2214822,RoadBlock,9.810018,-2214822,RoadBlock,9.54461,-2214822,RoadBlock,9.57563,-2214822,RoadBlock,9.907925,,,0,,,0,,,0,,,0,,,0,-2214866,bump,3.558207,,,0,7.719404,-0.6049417,False,False,0,0,False,True,0,0,0.1506726,0
-2214866,bump,3.16394,,,0,-2214866,bump,3.502173,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2214822,RoadBlock,9.8434,-2214822,RoadBlock,9.577077,-2214822,RoadBlock,9.608197,-2214822,RoadBlock,9.941624,,,0,,,0,,,0,,,0,,,0,-2214866,bump,3.240968,,,0,7.683712,-0.6049457,False,False,0,0,False,True,0,0,0.7536265,0
-2214866,bump,3.16394,,,0,-2214866,bump,3.502173,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2214822,RoadBlock,9.8434,-2214822,RoadBlock,9.577077,-2214822,RoadBlock,9.608197,-2214822,RoadBlock,9.941624,,,0,,,0,,,0,,,0,,,0,-2214866,bump,3.240968,,,0,7.961418,-0.6049457,False,False,0,0,False,True,0,0,0.7536265,0
-2214866,bump,3.16394,,,0,-2214866,bump,3.502173,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2214822,RoadBlock,9.8434,-2214822,RoadBlock,9.577077,-2214822,RoadBlock,9.608197,-2214822,RoadBlock,9.941624,,,0,,,0,,,0,,,0,,,0,-2214866,bump,3.240968,,,0,8.099588,-0.6049457,False,False,0,0,False,True,0,0,0.7536265,0
-2214866,bump,1.879899,,,0,-2214866,bump,2.080024,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2214822,RoadBlock,9.981998,-2214822,RoadBlock,9.711868,-2214822,RoadBlock,9.743392,,,0,,,0,,,0,,,0,,,0,,,0,-2214866,bump,1.925525,,,0,8.240082,-0.6049417,False,False,0,0,False,True,0,0,0.7536265,0
-2214866,bump,1.879899,,,0,-2214866,bump,2.080024,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2214822,RoadBlock,9.981998,-2214822,RoadBlock,9.711868,-2214822,RoadBlock,9.743392,,,0,,,0,,,0,,,0,,,0,,,0,-2214866,bump,1.925525,,,0,8.381123,-0.6049417,False,False,0,0,False,True,0,0,1,0
-2214866,bump,1.106027,,,0,-2214866,bump,1.201575,,,0,,,0,,,0,,,0,-2214854,Pavement (1),7.397033,-2214854,Pavement (1),5.269159,-2214854,Pavement (1),5.277312,-2214854,Pavement (1),5.451003,-2214854,Pavement (1),5.819746,-2214854,Pavement (1),6.453679,-2214854,Pavement (1),7.500889,-2214854,Pavement (1),9.294782,,,0,,,0,,,0,,,0,,,0,,,0,-2214842,Pavement,8.164289,,,0,,,0,,,0,,,0,-2214822,RoadBlock,9.813461,-2214822,RoadBlock,9.838017,,,0,,,0,,,0,,,0,,,0,,,0,-2214866,bump,1.153852,,,0,7.773648,-8.8441,False,False,0,0,False,True,0,0,1,0
-2214866,bump,1.106027,,,0,-2214866,bump,1.201575,,,0,,,0,,,0,,,0,-2214854,Pavement (1),7.397033,-2214854,Pavement (1),5.269159,-2214854,Pavement (1),5.277312,-2214854,Pavement (1),5.451003,-2214854,Pavement (1),5.819746,-2214854,Pavement (1),6.453679,-2214854,Pavement (1),7.500889,-2214854,Pavement (1),9.294782,,,0,,,0,,,0,,,0,,,0,,,0,-2214842,Pavement,8.164289,,,0,,,0,,,0,,,0,-2214822,RoadBlock,9.813461,-2214822,RoadBlock,9.838017,,,0,,,0,,,0,,,0,,,0,,,0,-2214866,bump,1.153852,,,0,7.566169,-8.8441,False,False,0,0,False,True,0,0,1,0
-2214866,bump,1.106027,,,0,-2214866,bump,1.201575,,,0,,,0,,,0,,,0,-2214854,Pavement (1),7.397033,-2214854,Pavement (1),5.269159,-2214854,Pavement (1),5.277312,-2214854,Pavement (1),5.451003,-2214854,Pavement (1),5.819746,-2214854,Pavement (1),6.453679,-2214854,Pavement (1),7.500889,-2214854,Pavement (1),9.294782,,,0,,,0,,,0,,,0,,,0,,,0,-2214842,Pavement,8.164289,,,0,,,0,,,0,,,0,-2214822,RoadBlock,9.813461,-2214822,RoadBlock,9.838017,,,0,,,0,,,0,,,0,,,0,,,0,-2214866,bump,1.153852,,,0,7.703074,-8.8441,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2214854,Pavement (1),5.910186,-2214854,Pavement (1),5.701925,-2214854,Pavement (1),6.323832,-2214788,RoadBlock,5.557056,-2214788,RoadBlock,4.549746,-2214788,RoadBlock,3.951447,-2214788,RoadBlock,3.588141,-2214788,RoadBlock,3.380744,-2214788,RoadBlock,3.291999,-2214788,RoadBlock,3.30757,-2214788,RoadBlock,3.429928,-2214788,RoadBlock,3.679273,-2214788,RoadBlock,4.10265,-2214788,RoadBlock,4.799582,-2214842,Pavement,5.317897,-2214842,Pavement,5.011944,-2214842,Pavement,4.88121,-2214822,RoadBlock,9.925591,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.767597,-8.948055,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2214854,Pavement (1),5.2913,-2214854,Pavement (1),5.648602,-2214854,Pavement (1),6.265559,-2214788,RoadBlock,4.782979,-2214788,RoadBlock,3.907575,-2214788,RoadBlock,3.388104,-2214788,RoadBlock,3.072429,-2214788,RoadBlock,2.891616,-2214788,RoadBlock,2.813153,-2214788,RoadBlock,2.824401,-2214788,RoadBlock,2.927124,-2214788,RoadBlock,3.13818,-2214788,RoadBlock,3.497138,-2214788,RoadBlock,4.087648,-2214788,RoadBlock,5.099519,-2214842,Pavement,5.058418,-2214842,Pavement,4.926807,-2214842,Pavement,8.837461,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.780856,-8.935157,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2214854,Pavement (1),5.256194,-2214854,Pavement (1),5.611847,-2214788,RoadBlock,5.872589,-2214788,RoadBlock,4.432175,-2214788,RoadBlock,3.644526,-2214788,RoadBlock,3.174643,-2214788,RoadBlock,2.889472,-2214788,RoadBlock,2.72815,-2214788,RoadBlock,2.662113,-2214788,RoadBlock,2.680823,-2214788,RoadBlock,2.787172,-2214788,RoadBlock,2.998806,-2214788,RoadBlock,3.355982,-2214788,RoadBlock,3.94409,-2214788,RoadBlock,4.959226,-2214842,Pavement,5.091381,-2214842,Pavement,4.959313,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.806147,-8.949152,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2214854,Pavement (1),5.202356,-2214854,Pavement (1),5.55531,-2214788,RoadBlock,5.41249,-2214788,RoadBlock,4.163406,-2214788,RoadBlock,3.465004,-2214788,RoadBlock,3.044929,-2214788,RoadBlock,2.791175,-2214788,RoadBlock,2.651819,-2214788,RoadBlock,2.602779,-2214788,RoadBlock,2.636293,-2214788,RoadBlock,2.757636,-2214788,RoadBlock,2.987281,-2214788,RoadBlock,3.370507,-2214788,RoadBlock,4.003798,-2214788,RoadBlock,5.11483,-2214866,bump,4.691543,-2214842,Pavement,5.010118,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.884208,-0.6135425,False,False,0,0,False,True,0,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2214832,RoadBlock,10.00316,-2214854,Pavement (1),8.976583,-2214854,Pavement (1),5.159884,-2214854,Pavement (1),5.507656,-2214788,RoadBlock,5.038967,-2214788,RoadBlock,4.035694,-2214788,RoadBlock,3.450732,-2214788,RoadBlock,3.095188,-2214788,RoadBlock,2.885935,-2214788,RoadBlock,2.783708,-2214788,RoadBlock,2.771652,-2214788,RoadBlock,2.847881,-2214788,RoadBlock,3.024702,-2214788,RoadBlock,3.333822,-2214788,RoadBlock,3.842624,-2214788,RoadBlock,4.699522,-2214842,Pavement,5.501179,-2214842,Pavement,5.183351,-2214842,Pavement,5.085796,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,7.580638,-8.936165,False,False,0,0,False,True,0,0,1,0
