id0,type0,distance0,id10,type10,distance10,id20,type20,distance20,id30,type30,distance30,id40,type40,distance40,id50,type50,distance50,id60,type60,distance60,id70,type70,distance70,id80,type80,distance80,id90,type90,distance90,id100,type100,distance100,id110,type110,distance110,id120,type120,distance120,id130,type130,distance130,id140,type140,distance140,id150,type150,distance150,id160,type160,distance160,id170,type170,distance170,id180,type180,distance180,id190,type190,distance190,id200,type200,distance200,id210,type210,distance210,id220,type220,distance220,id230,type230,distance230,id240,type240,distance240,id250,type250,distance250,id260,type260,distance260,id270,type270,distance270,id280,type280,distance280,id290,type290,distance290,id300,type300,distance300,id310,type310,distance310,id320,type320,distance320,id330,type330,distance330,id340,type340,distance340,id350,type350,distance350,Vx,Vy,Vz,car_angle,traffic_light,rain,num_collisions,acceleration,steer_angle
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1892882,RoadBlock,10.90082,-1892882,RoadBlock,10.90082,-1892882,RoadBlock,10.90082,-1892882,RoadBlock,10.90082,-1892882,RoadBlock,10.90082,-1892882,RoadBlock,10.90082,-1892882,RoadBlock,10.90082,-1892882,RoadBlock,10.90082,-1892882,RoadBlock,10.90082,-1892882,RoadBlock,10.90082,-1892882,RoadBlock,10.90082,-1892882,RoadBlock,10.90082,-1892882,RoadBlock,10.90082,-1892882,RoadBlock,10.90082,-1892882,RoadBlock,10.90082,-1892882,RoadBlock,10.90082,-1892882,RoadBlock,10.90082,-1892882,RoadBlock,10.90082,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1892896,RoadBlock,10.90082,,,0,-7.128796,1.342884E-05,-11.45902,166.9736,False,False,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1892882,RoadBlock,4.304844,-1892882,RoadBlock,4.304844,-1892882,RoadBlock,4.304844,-1892882,RoadBlock,4.304844,-1892882,RoadBlock,4.304844,-1892882,RoadBlock,4.304844,-1892882,RoadBlock,4.304844,-1892882,RoadBlock,4.304844,-1892882,RoadBlock,4.304844,-1892882,RoadBlock,4.304844,-1892882,RoadBlock,4.304844,-1892882,RoadBlock,4.304844,-1892882,RoadBlock,4.304844,-1892882,RoadBlock,4.304844,-1892882,RoadBlock,4.304844,-1892882,RoadBlock,4.304844,-1892882,RoadBlock,4.304844,-1892882,RoadBlock,4.304844,,,0,,,0,,,0,,,0,,,0,,,0,-1892896,RoadBlock,4.304844,,,0,-8.36808,-4.706785E-05,-10.58775,173.038,False,False,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1892896,RoadBlock,3.350213,,,0,-9.489199,-6.061566E-05,-9.594715,178.7894,False,False,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1892896,RoadBlock,9.872625,,,0,-11.0147,-5.993158E-05,-7.799838,187.6979,False,False,0,1,0.1261053
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1892896,RoadBlock,16.58941,,,0,-12.34534,-6.101719E-05,-5.450964,200.7901,False,False,0,1,0
,,0,,,0,-1892968,RoadBlock,44.79516,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1892896,RoadBlock,23.2636,,,0,-12.82411,7.243839E-05,-4.162721,205.1201,False,False,0,1,0.3875341
-1892968,RoadBlock,38.14685,,,0,-1892968,RoadBlock,38.14685,,,0,,,0,,,0,,,0,,,0,,,0,-1892882,RoadBlock,29.81281,-1892882,RoadBlock,29.81281,-1892882,RoadBlock,29.81281,-1892882,RoadBlock,29.81281,-1892882,RoadBlock,29.81281,-1892882,RoadBlock,29.81281,-1892882,RoadBlock,29.81281,-1892882,RoadBlock,29.81281,-1892882,RoadBlock,29.81281,-1892882,RoadBlock,29.81281,-1892882,RoadBlock,29.81281,-1892882,RoadBlock,29.81281,-1892882,RoadBlock,29.81281,-1892882,RoadBlock,29.81281,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1892984,RoadBlock,38.14685,,,0,-13.36917,2.928171E-05,-1.847157,215.2914,False,False,0,1,0.1777049
-1892968,RoadBlock,31.40945,,,0,-1892968,RoadBlock,31.40945,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1892882,RoadBlock,36.24609,-1892882,RoadBlock,36.24609,-1892882,RoadBlock,36.24609,-1892882,RoadBlock,36.24609,-1892882,RoadBlock,36.24609,-1892882,RoadBlock,36.24609,-1892882,RoadBlock,36.24609,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1892968,RoadBlock,31.40945,,,0,-13.441,-8.327961E-06,-1.21155,219.9479,False,False,0,1,0
,,0,,,0,-1892984,RoadBlock,24.68073,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1892882,RoadBlock,42.60913,-1892882,RoadBlock,42.60913,-1892882,RoadBlock,42.60913,-1892882,RoadBlock,42.60913,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-13.44888,-0.0001562385,1.115624,3.422882,False,False,0,1,0.01642799
-1893004,bump,16.78509,,,0,-1892984,RoadBlock,18.0559,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1893004,bump,16.78509,,,0,-13.39308,-4.892677E-06,1.65959,7.160522,False,False,0,1,0
-1893004,bump,10.24128,,,0,-1892984,RoadBlock,11.48685,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1893004,bump,10.24128,-1893004,bump,10.24128,,,0,-13.49524,-5.967876E-05,0.02130043,0.5027466,False,False,0,1,0
-1893004,bump,4.096694,,,0,-1893004,bump,4.096694,-1893004,bump,4.096694,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1893004,bump,4.096694,-1893004,bump,4.096694,-1893004,bump,4.096694,-1893004,bump,4.096694,-1893004,bump,4.096694,,,0,-12.89123,0.0002046002,-0.2840086,-1.321381,False,False,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1893004,bump,2.093475,-1893004,bump,2.093475,-1893004,bump,2.093475,-1893004,bump,2.093475,-1893004,bump,2.093475,-1893004,bump,2.093475,-1893004,bump,2.093475,-1893004,bump,2.093475,-1893004,bump,2.093475,-1893004,bump,2.093475,-1893004,bump,2.093475,-1893004,bump,2.093475,-1893004,bump,2.093475,-1893004,bump,2.093475,-1893004,bump,2.093475,-1893004,bump,2.093475,-1893004,bump,2.093475,-1893004,bump,2.093475,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-6.294973,0.1806417,-0.732641,-5.046967,False,False,0,0,0
-1892984,RoadBlock,2.112875,-1892984,RoadBlock,2.112875,-1892984,RoadBlock,2.112875,-1892984,RoadBlock,2.112875,-1892984,RoadBlock,2.112875,-1892984,RoadBlock,2.112875,-1892984,RoadBlock,2.112875,-1892984,RoadBlock,2.112875,-1892984,RoadBlock,2.112875,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1892984,RoadBlock,2.112875,-1892984,RoadBlock,2.112875,-1892984,RoadBlock,2.112875,-1892984,RoadBlock,2.112875,-1892984,RoadBlock,2.112875,-1892984,RoadBlock,2.112875,-1892984,RoadBlock,2.112875,-1892984,RoadBlock,2.112875,-2.542173,-0.6363223,-0.006738348,-3.453217,False,False,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1892984,RoadBlock,2.582469,-1892984,RoadBlock,2.582469,-1893004,bump,3.597488,-1893004,bump,3.597488,-1893004,bump,3.597488,-1893004,bump,3.597488,-1893004,bump,3.597488,-1893004,bump,3.597488,-1893004,bump,3.597488,-1893004,bump,3.597488,-1893004,bump,3.597488,-1893004,bump,3.597488,-1893004,bump,3.597488,-1893004,bump,3.597488,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1895462,construction,13.06236,-1895570,construction,16.15323,,,0,-1.942249,0.001973697,-0.1537495,-4.817413,False,False,0,0,0
,,0,,,0,-1892984,RoadBlock,3.530805,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1893004,bump,4.687607,-1893004,bump,4.687607,-1893004,bump,4.687607,-1893004,bump,4.687607,-1893004,bump,4.687607,-1893004,bump,4.687607,-1893004,bump,4.687607,-1893004,bump,4.687607,-1893004,bump,4.687607,-1893004,bump,4.687607,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1895570,construction,14.99155,-1895570,construction,14.99155,,,0,-3.5516,0.006326499,-0.2991121,-4.813477,False,False,0,1,0
,,0,,,0,-1892984,RoadBlock,5.587843,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1893004,bump,6.827029,-1893004,bump,6.827029,-1893004,bump,6.827029,-1893004,bump,6.827029,-1893004,bump,6.827029,-1893004,bump,6.827029,-1893004,bump,6.827029,-1893004,bump,6.827029,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1895462,construction,10.22782,-1895570,construction,12.93659,-1895570,construction,12.93659,,,0,-6.166764,-0.007523049,-0.5193021,-4.813538,False,False,0,1,0
,,0,,,0,-1892984,RoadBlock,9.184023,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1893004,bump,10.45372,-1893004,bump,10.45372,-1893004,bump,10.45372,-1893004,bump,10.45372,-1893004,bump,10.45372,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1895462,construction,7.924664,-1895570,construction,9.836303,-1895570,construction,9.836303,-1895570,construction,9.836303,-1892984,RoadBlock,9.184023,,,0,-8.302228,-0.001774956,-0.6991035,-4.813354,False,False,0,1,0
,,0,,,0,-1892984,RoadBlock,13.87809,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1893004,bump,15.1558,-1893004,bump,15.1558,-1893004,bump,15.1558,-1893004,bump,15.1558,,,0,,,0,,,0,,,0,,,0,-1895462,construction,7.081367,,,0,-1895570,construction,6.886348,-1895570,construction,6.886348,-1895570,construction,6.886348,-1895570,construction,6.886348,-1895298,construction (2),10.68957,,,0,-1895380,construction (1),5.955068,,,0,-10.5608,-0.001569404,-0.8892924,-4.813354,False,False,0,1,0
-1893026,RoadBlock,40.32656,,,0,-1893026,RoadBlock,40.32656,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1895570,construction,6.998401,-1895570,construction,6.998401,-1895380,construction (1),2.330083,-1895380,construction (1),2.330083,-1895380,construction (1),2.330083,-1895582,construction,7.098896,-1895298,construction (2),7.078848,,,0,,,0,,,0,,,0,-1893042,RoadBlock,40.32656,,,0,-12.42344,-0.0009596488,-1.046139,-4.813354,False,False,0,0.8568491,0
-1893026,RoadBlock,34.24662,,,0,-1893026,RoadBlock,34.24662,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1892968,RoadBlock,25.75481,-1892968,RoadBlock,25.75481,-1892968,RoadBlock,25.75481,-1892968,RoadBlock,25.75481,-1892968,RoadBlock,25.75481,-1892968,RoadBlock,25.75481,-1892968,RoadBlock,25.75481,-1892968,RoadBlock,25.75481,-1892968,RoadBlock,25.75481,-1892968,RoadBlock,25.75481,-1892968,RoadBlock,25.75481,-1892968,RoadBlock,25.75481,-1892968,RoadBlock,25.75481,-1892968,RoadBlock,25.75481,-1892968,RoadBlock,25.75481,-1892968,RoadBlock,25.75481,-1892968,RoadBlock,25.75481,-1892968,RoadBlock,25.75481,,,0,,,0,,,0,,,0,,,0,,,0,-1893026,RoadBlock,34.24662,,,0,-12.22421,-0.0007832299,-1.029357,-4.813324,False,False,0,0.7147928,0
-1893026,RoadBlock,27.72308,,,0,-1893026,RoadBlock,27.72308,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1892968,RoadBlock,32.29498,-1892968,RoadBlock,32.29498,-1892968,RoadBlock,32.29498,-1892968,RoadBlock,32.29498,-1892968,RoadBlock,32.29498,-1892968,RoadBlock,32.29498,-1892968,RoadBlock,32.29498,-1892968,RoadBlock,32.29498,-1892968,RoadBlock,32.29498,-1892968,RoadBlock,32.29498,-1892968,RoadBlock,32.29498,-1892968,RoadBlock,32.29498,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1893026,RoadBlock,27.72308,,,0,-13.44792,0.0002637436,-1.132408,-4.813354,False,False,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1892968,RoadBlock,38.88591,-1892968,RoadBlock,38.88591,-1892968,RoadBlock,38.88591,-1892968,RoadBlock,38.88591,-1892968,RoadBlock,38.88591,-1892968,RoadBlock,38.88591,-1892968,RoadBlock,38.88591,-1892968,RoadBlock,38.88591,-1892968,RoadBlock,38.88591,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1893042,RoadBlock,21.17434,,,0,-12.82231,0.000286809,-1.079726,-4.813354,False,False,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1893042,RoadBlock,14.98004,,,0,-12.16216,0.0004120259,-0.2396955,-1.278687,False,False,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1893042,RoadBlock,9.128936,,,0,-11.54971,0.000439181,-0.1437496,-0.6984558,False,False,0,0,0
,,0,,,0,-1895738,construction,19.96715,-1895630,construction,17.28102,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1893042,RoadBlock,3.498096,,,0,-12.67032,-0.001571754,-0.1479886,-0.6670837,False,False,0,1,0
,,0,,,0,-1895738,construction,13.77697,-1895738,construction,13.77697,-1895726,construction (1),17.82493,,,0,,,0,,,0,-1898846,Pedestrian,5.485484,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1893042,RoadBlock,4.058685,,,0,-13.4946,5.795369E-05,-0.1567064,-0.6651001,False,False,0,1,0
,,0,,,0,-1895780,construction (1),7.322875,-1895738,construction,8.31457,-1895738,construction,8.31457,-1895738,construction,8.31457,-1895738,construction,8.31457,,,0,-1895630,construction,8.53839,,,0,,,0,,,0,,,0,,,0,,,0,-1898846,Pedestrian,7.138944,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1893042,RoadBlock,10.55074,,,0,-13.4946,-1.739949E-06,-0.1566276,-0.664978,False,False,0,1,0
-1893078,RoadBlock,43.00923,,,0,-1893078,RoadBlock,43.00923,,,0,,,0,,,0,-1895862,construction (2),9.471749,-1895780,construction (1),2.325005,-1895780,construction (1),2.325005,-1895780,construction (1),2.325005,-1895738,construction,6.270354,-1895738,construction,6.270354,-1895738,construction,6.270354,,,0,,,0,,,0,,,0,-1898846,Pedestrian,12.82897,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1893042,RoadBlock,17.14861,,,0,-12.63421,0.001127844,-0.1466364,-0.664978,False,False,0,-0.1956929,0
-1893078,RoadBlock,37.71048,,,0,-1893078,RoadBlock,37.71048,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1895862,construction (2),8.446762,-1895750,construction,8.747381,-1895750,construction,8.747381,-1895738,construction,8.890924,-1895738,construction,8.890924,-1895780,construction (1),5.519046,-1895780,construction (1),5.519046,-1899124,Pedestrian,18.25375,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1893146,RoadBlock,17.7719,,,0,-8.799815,0.002790239,-0.1021341,-0.664978,False,False,0,-1,0
-1893078,RoadBlock,34.21875,,,0,-1893078,RoadBlock,34.21875,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1893026,RoadBlock,25.92725,-1893026,RoadBlock,25.92725,-1893026,RoadBlock,25.92725,-1893026,RoadBlock,25.92725,-1893026,RoadBlock,25.92725,-1893026,RoadBlock,25.92725,-1893026,RoadBlock,25.92725,-1893026,RoadBlock,25.92725,-1893026,RoadBlock,25.92725,-1893026,RoadBlock,25.92725,-1893026,RoadBlock,25.92725,-1893026,RoadBlock,25.92725,-1893026,RoadBlock,25.92725,-1893026,RoadBlock,25.92725,-1893026,RoadBlock,25.92725,-1893026,RoadBlock,25.92725,-1893026,RoadBlock,25.92725,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1893078,RoadBlock,34.21875,,,0,-5.779465,0.01868115,-0.09203246,-0.9180908,False,False,0,-0.675064,0
-1893078,RoadBlock,31.54994,,,0,-1893078,RoadBlock,31.54994,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1893026,RoadBlock,28.59949,-1893026,RoadBlock,28.59949,-1893026,RoadBlock,28.59949,-1893026,RoadBlock,28.59949,-1893026,RoadBlock,28.59949,-1893026,RoadBlock,28.59949,-1893026,RoadBlock,28.59949,-1893026,RoadBlock,28.59949,-1893026,RoadBlock,28.59949,-1893026,RoadBlock,28.59949,-1893026,RoadBlock,28.59949,-1893026,RoadBlock,28.59949,-1893026,RoadBlock,28.59949,-1893026,RoadBlock,28.59949,-1893026,RoadBlock,28.59949,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1893078,RoadBlock,31.54994,,,0,-6.045663,-0.0001489961,-0.09690436,-0.9231262,False,False,0,0.8546401,0
-1893078,RoadBlock,27.86148,,,0,-1893078,RoadBlock,27.86148,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1893026,RoadBlock,32.29703,-1893026,RoadBlock,32.29703,-1893026,RoadBlock,32.29703,-1893026,RoadBlock,32.29703,-1893026,RoadBlock,32.29703,-1893026,RoadBlock,32.29703,-1893026,RoadBlock,32.29703,-1893026,RoadBlock,32.29703,-1893026,RoadBlock,32.29703,-1893026,RoadBlock,32.29703,-1893026,RoadBlock,32.29703,-1893026,RoadBlock,32.29703,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1893078,RoadBlock,27.86148,,,0,-8.286965,-0.001737927,-0.1362855,179.0779,False,False,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1893026,RoadBlock,37.02036,-1893026,RoadBlock,37.02036,-1893026,RoadBlock,37.02036,-1893026,RoadBlock,37.02036,-1893026,RoadBlock,37.02036,-1893026,RoadBlock,37.02036,-1893026,RoadBlock,37.02036,-1893026,RoadBlock,37.02036,-1893026,RoadBlock,37.02036,-1893026,RoadBlock,37.02036,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1893146,RoadBlock,3.790477,,,0,-10.51647,-0.001580528,-0.1709081,179.0674,False,False,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1893026,RoadBlock,42.82831,-1893026,RoadBlock,42.82831,-1893026,RoadBlock,42.82831,-1893026,RoadBlock,42.82831,-1893026,RoadBlock,42.82831,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1893104,RoadBlock,17.39518,,,0,-12.62951,-0.001499048,-0.2053953,179.0683,False,False,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1893104,RoadBlock,10.85363,,,0,-13.49373,7.401475E-05,-0.2194442,179.0683,False,False,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1893104,RoadBlock,4.605839,,,0,-13.49373,-2.171219E-06,-0.2194454,269.0683,False,False,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1893104,RoadBlock,3.960809,,,0,-13.49373,-1.933277E-07,-0.2194455,269.0683,False,False,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1893160,RoadBlock,10.70064,,,0,-13.49373,-1.353294E-06,-0.2194454,269.0683,False,False,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1893160,RoadBlock,4.607503,,,0,-13.49373,2.230704E-07,-0.2194459,179.0683,False,False,0,1,0
,,0,,,0,-1942448,RoadBlock,0.1254762,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1942448,RoadBlock,0.1254762,,,0,4.437457E-16,-5.090745,-2.775323E-12,180,False,False,0,0,0
,,0,,,0,-1942448,RoadBlock,0.09942047,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1942448,RoadBlock,0.09942047,,,0,1.751786E-07,-0.03305401,0.001005479,179.9998,False,False,0,0,0
,,0,,,0,-1942448,RoadBlock,0.3190378,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1942448,RoadBlock,0.3190378,,,0,0.0002043552,-0.0009081344,-1.636233,179.9928,False,False,0,1,0
,,0,,,0,-1942448,RoadBlock,1.793317,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1942448,RoadBlock,1.793317,,,0,0.0005221218,-0.001780206,-4.196803,179.9929,False,False,0,1,0
,,0,,,0,-1942448,RoadBlock,4.334151,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1942448,RoadBlock,4.334151,,,0,0.0006365836,0.0007231198,-5.11922,179.9929,False,False,0,0.3381431,0
,,0,,,0,-1942448,RoadBlock,7.418131,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1942448,RoadBlock,7.418131,,,0,0.0009237971,-0.00144624,-7.311235,179.9928,False,False,0,1,0
,,0,,,0,-1942448,RoadBlock,11.64756,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1942448,RoadBlock,11.64756,,,0,0.001190196,-0.001658127,-9.529903,179.9928,False,False,0,1,0
,,0,,,0,-1942492,RoadBlock,50.29955,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1942492,RoadBlock,50.29955,,,0,0.001459769,-0.001531676,-11.71143,179.9929,False,False,0,1,0
,,0,,,0,-1942492,RoadBlock,44.24855,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1942478,RoadBlock,44.24855,,,0,0.00168195,-0.0006235263,-13.49557,179.9929,False,False,0,1,0
