,,0,,,0,-3227534,Pavement (1),5.216362,,,0,,,0,-3227512,RoadBlock,8.98582,-3227512,RoadBlock,7.772141,-3227512,RoadBlock,7.036004,-3227512,RoadBlock,6.610372,-3227512,RoadBlock,6.416269,-3227512,RoadBlock,6.421629,-3227512,RoadBlock,6.627311,-3227512,RoadBlock,7.067436,-3227512,RoadBlock,7.824393,-3227512,RoadBlock,9.072324,,,0,,,0,,,0,,,0,,,0,,,0,-3230446,Body,9.182962,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3479072,0.4724565,False,False,0,0,False,True,66.01945,-1,1,0
,,0,,,0,-3227534,Pavement (1),5.837853,,,0,,,0,-3227512,RoadBlock,9.240098,-3227512,RoadBlock,7.946509,-3227512,RoadBlock,7.16196,-3227512,RoadBlock,6.703506,-3227512,RoadBlock,6.484582,-3227512,RoadBlock,6.468708,-3227512,RoadBlock,6.653357,-3227512,RoadBlock,7.068909,-3227512,RoadBlock,7.791835,-3227512,RoadBlock,8.984046,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3491552,0.580745,False,False,0,0,False,True,65.87778,-1,1,0
,,0,,,0,-3227534,Pavement (1),6.324957,,,0,,,0,-3227512,RoadBlock,9.420515,-3227512,RoadBlock,8.07605,-3227512,RoadBlock,7.260952,-3227512,RoadBlock,6.78224,-3227512,RoadBlock,6.548646,-3227512,RoadBlock,6.52104,-3227512,RoadBlock,6.695025,-3227512,RoadBlock,7.099111,-3227512,RoadBlock,7.806998,-3227512,RoadBlock,8.975019,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3491852,0.6391636,False,False,0,0,False,True,65.65845,-1,1,0.1410418
,,0,,,0,-3227534,Pavement (1),6.976785,,,0,,,0,-3227512,RoadBlock,9.646317,-3227512,RoadBlock,8.23947,-3227512,RoadBlock,7.387156,-3227512,RoadBlock,6.88401,-3227512,RoadBlock,6.632981,-3227512,RoadBlock,6.591779,-3227512,RoadBlock,6.753829,-3227512,RoadBlock,7.145576,-3227512,RoadBlock,7.837782,-3227512,RoadBlock,8.980972,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.348563,0.7051911,False,False,0,0,False,True,65.42306,-1,1,0.3280225
,,0,,,0,-3227534,Pavement (1),7.357224,,,0,,,0,-3227512,RoadBlock,9.77116,-3227512,RoadBlock,8.331096,-3227512,RoadBlock,7.459043,-3227512,RoadBlock,6.943059,-3227512,RoadBlock,6.683044,-3227512,RoadBlock,6.635064,-3227512,RoadBlock,6.791459,-3227512,RoadBlock,7.177699,-3227512,RoadBlock,7.863237,-3227512,RoadBlock,8.996052,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.298948,0.7372151,False,False,0,0,False,True,65.61542,-1,1,0.1711382
,,0,,,0,-3227534,Pavement (1),7.689795,,,0,,,0,-3227512,RoadBlock,9.878084,-3227512,RoadBlock,8.419804,-3227512,RoadBlock,7.536798,-3227512,RoadBlock,7.014135,-3227512,RoadBlock,6.750361,-3227512,RoadBlock,6.700876,-3227512,RoadBlock,6.857786,-3227512,RoadBlock,7.246636,-3227512,RoadBlock,7.937293,-3227512,RoadBlock,9.07865,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3492965,0.7421861,False,False,0,0,False,True,65.20813,-1,1,0.05759347
,,0,,,0,-3227534,Pavement (1),7.918731,,,0,,,0,-3227512,RoadBlock,9.951332,-3227512,RoadBlock,8.480661,-3227512,RoadBlock,7.590177,-3227512,RoadBlock,7.062979,-3227512,RoadBlock,6.796654,-3227512,RoadBlock,6.74617,-3227512,RoadBlock,6.903471,-3227512,RoadBlock,7.294158,-3227512,RoadBlock,7.988402,-3227512,RoadBlock,9.135742,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1849255,0.7453826,False,False,0,0,False,True,65.3896,-1,1,0
,,0,,,0,-3227534,Pavement (1),8.331077,,,0,,,0,,,0,-3227512,RoadBlock,8.587094,-3227512,RoadBlock,7.682151,-3227512,RoadBlock,7.14603,-3227512,RoadBlock,6.874409,-3227512,RoadBlock,6.821322,-3227512,RoadBlock,6.9783,-3227512,RoadBlock,7.370871,-3227512,RoadBlock,8.069446,-3227512,RoadBlock,9.224167,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3486691,0.7550979,False,False,0,0,False,True,64.91533,-1,1,0
,,0,,,0,-3227636,Pavement (1),8.857347,,,0,,,0,,,0,-3227512,RoadBlock,8.698559,-3227512,RoadBlock,7.767438,-3227512,RoadBlock,7.214255,-3227512,RoadBlock,6.930542,-3227512,RoadBlock,6.868073,-3227512,RoadBlock,7.016867,-3227512,RoadBlock,7.401073,-3227512,RoadBlock,8.089185,-3227512,RoadBlock,9.227691,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3495175,0.7978712,False,False,0,0,False,True,64.78917,-1,1,0
,,0,,,0,-3227636,Pavement (1),9.990983,,,0,,,0,,,0,-3227512,RoadBlock,8.9092,-3227512,RoadBlock,7.922676,-3227512,RoadBlock,7.333375,-3227512,RoadBlock,7.023689,-3227512,RoadBlock,6.94046,-3227512,RoadBlock,7.070358,-3227512,RoadBlock,7.434364,-3227512,RoadBlock,8.096568,-3227512,RoadBlock,9.195102,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3492105,0.8918315,False,False,0,0,False,True,64.71877,-1,1,0
,,0,,,0,-3227636,Pavement (1),9.857169,,,0,,,0,,,0,-3227512,RoadBlock,8.928693,-3227512,RoadBlock,7.960008,-3227512,RoadBlock,7.38321,-3227512,RoadBlock,7.084436,-3227512,RoadBlock,7.012706,-3227512,RoadBlock,7.156559,-3227512,RoadBlock,7.539284,-3227512,RoadBlock,8.228784,-3227512,RoadBlock,9.370627,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3493073,0.834619,False,False,0,0,False,True,64.64688,-1,1,0
,,0,,,0,-3227636,Pavement (1),8.191094,,,0,,,0,,,0,-3227512,RoadBlock,8.651859,-3227512,RoadBlock,7.794568,-3227512,RoadBlock,7.29323,-3227512,RoadBlock,7.0531,-3227512,RoadBlock,7.034154,-3227512,RoadBlock,7.233381,-3227512,RoadBlock,7.683531,-3227512,RoadBlock,8.467293,-3227512,RoadBlock,9.759792,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3434844,0.5885232,False,False,0,0,False,True,64.76199,-1,1,0
,,0,,,0,-3227534,Pavement (1),7.339233,,,0,,,0,-3227512,RoadBlock,9.77507,-3227512,RoadBlock,8.477816,-3227512,RoadBlock,7.691129,-3227512,RoadBlock,7.238968,-3227512,RoadBlock,7.038193,-3227512,RoadBlock,7.05579,-3227512,RoadBlock,7.294557,-3227512,RoadBlock,7.794268,-3227512,RoadBlock,8.649251,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3592253,0.4177958,False,False,0,0,False,True,65.10046,-1,1,0
,,0,,,0,-3227534,Pavement (1),6.810707,,,0,,,0,-3227512,RoadBlock,9.572732,-3227512,RoadBlock,8.358717,-3227512,RoadBlock,7.623729,-3227512,RoadBlock,7.208447,-3227512,RoadBlock,7.038023,-3227512,RoadBlock,7.084679,-3227512,RoadBlock,7.355851,-3227512,RoadBlock,7.897267,-3227512,RoadBlock,8.813524,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.341102,0.2826045,False,False,0,0,False,True,64.73772,-1,1,0
,,0,,,0,-3227534,Pavement (1),6.682179,,,0,,,0,-3227512,RoadBlock,9.52053,-3227512,RoadBlock,8.327456,-3227512,RoadBlock,7.605622,-3227512,RoadBlock,7.199819,-3227512,RoadBlock,7.037258,-3227512,RoadBlock,7.091499,-3227512,RoadBlock,7.371195,-3227512,RoadBlock,7.923677,-3227512,RoadBlock,8.856353,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.6070136,0.2474017,False,False,0,0,False,True,65.24534,-1,1,0
,,0,,,0,-3227636,Pavement (1),6.534228,,,0,,,0,-3227614,RoadBlock,9.458782,-3227512,RoadBlock,8.292131,-3227512,RoadBlock,7.587017,-3227512,RoadBlock,7.193396,-3227512,RoadBlock,7.041117,-3227512,RoadBlock,7.105481,-3227512,RoadBlock,7.396763,-3227512,RoadBlock,7.96447,-3227512,RoadBlock,8.919948,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3389285,0.2007406,False,False,0,0,False,True,65.01082,-1,1,0.1252901
,,0,,,0,-3227636,Pavement (1),6.493039,,,0,,,0,-3227614,RoadBlock,9.441177,-3227512,RoadBlock,8.283613,-3227512,RoadBlock,7.584297,-3227512,RoadBlock,7.194987,-3227512,RoadBlock,7.046465,-3227512,RoadBlock,7.114659,-3227512,RoadBlock,7.410462,-3227512,RoadBlock,7.984248,-3227512,RoadBlock,8.948905,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.7700809,0.1832813,False,False,0,0,False,True,65.57556,-1,1,0.2891094
,,0,,,0,-3227636,Pavement (1),6.555692,,,0,,,0,-3227614,RoadBlock,9.467592,-3227512,RoadBlock,8.301988,-3227512,RoadBlock,7.597596,-3227512,RoadBlock,7.204711,-3227512,RoadBlock,7.053363,-3227512,RoadBlock,7.119008,-3227512,RoadBlock,7.41213,-3227512,RoadBlock,7.982578,-3227512,RoadBlock,8.942331,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3382762,0.1953448,False,False,0,0,False,True,65.38993,-1,1,0.4338938
,,0,,,0,-3227636,Pavement (1),6.555692,,,0,,,0,-3227614,RoadBlock,9.467592,-3227512,RoadBlock,8.301988,-3227512,RoadBlock,7.597596,-3227512,RoadBlock,7.204711,-3227512,RoadBlock,7.053363,-3227512,RoadBlock,7.119008,-3227512,RoadBlock,7.41213,-3227512,RoadBlock,7.982578,-3227512,RoadBlock,8.942331,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.388713,0.1953448,False,False,0,0,False,True,67.89416,-1,1,0.264122
,,0,,,0,-3227636,Pavement (1),6.98264,,,0,,,0,-3227614,RoadBlock,9.641529,-3227512,RoadBlock,8.413879,-3227512,RoadBlock,7.670486,-3227512,RoadBlock,7.24977,-3227512,RoadBlock,7.075781,-3227512,RoadBlock,7.120141,-3227512,RoadBlock,7.389921,-3227512,RoadBlock,7.930558,-3227512,RoadBlock,8.84629,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.395716,0.2943579,False,False,0,0,False,True,68.17809,-1,1,0.06888586
,,0,,,0,-3227636,Pavement (1),7.747518,,,0,,,0,-3227614,RoadBlock,9.926169,-3227512,RoadBlock,8.595412,-3227512,RoadBlock,7.788249,-3227512,RoadBlock,7.322742,-3227512,RoadBlock,7.112891,-3227512,RoadBlock,7.124112,-3227512,RoadBlock,7.358194,-3227512,RoadBlock,7.854024,-3227512,RoadBlock,8.704723,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.109024,0.4481137,False,False,0,0,False,True,67.13454,-1,1,0
,,0,,,0,-3227636,Pavement (1),8.931056,,,0,,,0,,,0,-3227614,RoadBlock,8.85288,-3227512,RoadBlock,7.966054,-3227512,RoadBlock,7.446138,-3227512,RoadBlock,7.194421,-3227512,RoadBlock,7.168854,-3227512,RoadBlock,7.365368,-3227512,RoadBlock,7.816194,-3227512,RoadBlock,8.603781,-3227512,RoadBlock,9.902894,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3422311,0.6171458,False,False,0,0,False,True,66.11978,-1,1,0
,,0,,,0,-3227636,Pavement (1),9.31361,,,0,,,0,,,0,-3227614,RoadBlock,8.932768,-3227512,RoadBlock,8.024144,-3227512,RoadBlock,7.489658,-3227512,RoadBlock,7.227106,-3227512,RoadBlock,7.19248,-3227512,RoadBlock,7.38026,-3227512,RoadBlock,7.821165,-3227512,RoadBlock,8.595337,-3227512,RoadBlock,9.872914,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.9323441,0.6580231,False,False,0,0,False,True,66.76507,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-3227614,RoadBlock,9.232931,-3227512,RoadBlock,8.229258,-3227512,RoadBlock,7.631444,-3227512,RoadBlock,7.32138,-3227512,RoadBlock,7.24615,-3227512,RoadBlock,7.393735,-3227512,RoadBlock,7.788016,-3227512,RoadBlock,8.498883,-3227512,RoadBlock,9.676251,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3428709,0.8394849,False,False,0,0,False,True,66.54623,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-3227614,RoadBlock,9.520768,-3227614,RoadBlock,8.425893,-3227512,RoadBlock,7.768562,-3227512,RoadBlock,7.414822,-3227512,RoadBlock,7.30323,-3227512,RoadBlock,7.415864,-3227512,RoadBlock,7.770819,-3227512,RoadBlock,8.429782,-3227512,RoadBlock,9.527156,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3431616,0.997698,False,False,0,0,False,True,66.68401,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-3227614,RoadBlock,9.897414,-3227614,RoadBlock,8.688206,-3227512,RoadBlock,7.957871,-3227512,RoadBlock,7.552021,-3227512,RoadBlock,7.39861,-3227512,RoadBlock,7.4728,-3227512,RoadBlock,7.786446,-3227512,RoadBlock,8.393004,-3227512,RoadBlock,9.412028,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3431592,1.172074,False,False,0,0,False,True,66.94215,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3227614,RoadBlock,8.865141,-3227512,RoadBlock,8.090747,-3227512,RoadBlock,7.654255,-3227512,RoadBlock,7.47721,-3227512,RoadBlock,7.53079,-3227512,RoadBlock,7.823544,-3227512,RoadBlock,8.40489,-3227512,RoadBlock,9.387476,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.036477,1.265223,False,False,0,0,False,True,67.54265,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3227614,RoadBlock,9.096507,-3227614,RoadBlock,8.272318,-3227512,RoadBlock,7.802073,-3227512,RoadBlock,7.600164,-3227512,RoadBlock,7.633535,-3227512,RoadBlock,7.907501,-3227512,RoadBlock,8.467921,-3227512,RoadBlock,9.421659,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3417428,1.355902,False,False,0,0,False,True,67.27,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3227614,RoadBlock,9.239864,-3227614,RoadBlock,8.384102,-3227512,RoadBlock,7.892576,-3227512,RoadBlock,7.67504,-3227512,RoadBlock,7.695756,-3227512,RoadBlock,7.958016,-3227512,RoadBlock,8.505514,-3227512,RoadBlock,9.441659,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.165171,1.411341,False,False,0,0,False,True,67.91479,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3227614,RoadBlock,9.442847,-3227614,RoadBlock,8.5571,-3227512,RoadBlock,8.046483,-3227512,RoadBlock,7.816797,-3227512,RoadBlock,7.830217,-3227512,RoadBlock,8.088879,-3227512,RoadBlock,8.635747,-3227512,RoadBlock,9.573566,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3401012,1.443584,False,False,0,0,False,True,67.56934,-1,1,0
,,0,,,0,,,0,,,0,-3232724,construction,9.833459,,,0,,,0,-3227614,RoadBlock,9.528621,-3227614,RoadBlock,8.634995,-3227614,RoadBlock,8.119881,-3227512,RoadBlock,7.888227,-3227512,RoadBlock,7.901922,-3227512,RoadBlock,8.163134,-3227512,RoadBlock,8.715253,-3227512,RoadBlock,9.662018,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.357825,1.442959,False,False,0,0,False,True,68.24632,-1,1,0
,,0,,,0,,,0,,,0,-3232724,construction,9.272658,,,0,,,0,-3227614,RoadBlock,9.666115,-3227614,RoadBlock,8.76784,-3227614,RoadBlock,8.251418,-3227512,RoadBlock,8.021914,-3227512,RoadBlock,8.041634,-3227512,RoadBlock,8.313702,-3227512,RoadBlock,8.883404,-3227512,RoadBlock,9.858185,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3413269,1.419276,False,False,0,0,False,True,67.89937,-1,1,0
,,0,,,0,,,0,,,0,-3232724,construction,9.235169,,,0,,,0,-3227614,RoadBlock,9.746189,-3227614,RoadBlock,8.83765,-3227614,RoadBlock,8.314856,-3227512,RoadBlock,8.081592,-3227512,RoadBlock,8.099522,-3227512,RoadBlock,8.37149,-3227512,RoadBlock,8.942733,-3227512,RoadBlock,9.920848,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.523043,1.427132,False,False,0,0,False,True,68.62805,-1,1,0
,,0,,,0,,,0,,,0,-3232724,construction,9.526979,,,0,,,0,-3227614,RoadBlock,9.900403,-3227614,RoadBlock,8.977924,-3227614,RoadBlock,8.447192,-3227614,RoadBlock,8.210569,-3227512,RoadBlock,8.229138,-3227512,RoadBlock,8.505879,-3227512,RoadBlock,9.086817,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3414888,1.425694,False,False,0,0,False,True,68.32893,-1,1,0
,,0,,,0,,,0,,,0,-3232724,construction,9.526979,,,0,,,0,-3227614,RoadBlock,9.900403,-3227614,RoadBlock,8.977924,-3227614,RoadBlock,8.447192,-3227614,RoadBlock,8.210569,-3227512,RoadBlock,8.229138,-3227512,RoadBlock,8.505879,-3227512,RoadBlock,9.086817,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.737692,1.425694,False,False,0,0,False,True,71.45947,-1,1,0
,,0,,,0,-3232832,construction,9.554193,,,0,,,0,-3232724,construction,8.469896,,,0,,,0,-3227614,RoadBlock,9.175955,-3227614,RoadBlock,8.639237,-3227614,RoadBlock,8.402356,-3227512,RoadBlock,8.426407,-3227512,RoadBlock,8.715247,-3227512,RoadBlock,9.316976,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3409695,1.40602,False,False,0,0,False,True,68.76069,-1,1,0
,,0,,,0,-3232832,construction,9.179147,-3232832,construction,9.700635,,,0,-3232724,construction,7.916763,,,0,,,0,-3227614,RoadBlock,9.300591,-3227614,RoadBlock,8.754831,-3227614,RoadBlock,8.513237,-3227512,RoadBlock,8.536119,-3227512,RoadBlock,8.827148,-3227512,RoadBlock,9.434771,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3410459,1.411739,False,False,0,0,False,True,68.80554,-1,1,0
,,0,,,0,-3232832,construction,8.835433,-3232832,construction,9.060878,-3232832,construction,9.54808,-3232724,construction,7.930257,,,0,,,0,-3227614,RoadBlock,9.490318,-3227614,RoadBlock,8.913058,-3227614,RoadBlock,8.649094,-3227614,RoadBlock,8.654861,-3227512,RoadBlock,8.93126,-3227512,RoadBlock,9.524094,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3411264,1.47811,False,False,0,0,False,True,69.10023,-1,1,0
,,0,,,0,-3232832,construction,8.835433,-3232832,construction,9.060878,-3232832,construction,9.54808,-3232724,construction,7.930257,,,0,,,0,-3227614,RoadBlock,9.490318,-3227614,RoadBlock,8.913058,-3227614,RoadBlock,8.649094,-3227614,RoadBlock,8.654861,-3227512,RoadBlock,8.93126,-3227512,RoadBlock,9.524094,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.439538,1.47811,False,False,0,0,False,True,72.34714,-1,1,0
,,0,,,0,-3232832,construction,8.192918,-3232832,construction,8.303068,-3232832,construction,8.91562,,,0,-3232724,construction,7.480433,,,0,-3227614,RoadBlock,9.707455,-3227614,RoadBlock,9.115469,-3227614,RoadBlock,8.844193,-3227614,RoadBlock,8.848852,-3227512,RoadBlock,9.130166,-3227512,RoadBlock,9.734736,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3406282,1.482711,False,False,0,0,False,True,69.69173,-1,1,0
,,0,,,0,-3232832,construction,7.853017,-3232832,construction,7.927183,-3232832,construction,8.649265,,,0,-3232724,construction,7.01779,,,0,-3227614,RoadBlock,9.782963,-3227614,RoadBlock,9.197315,-3227614,RoadBlock,8.933303,-3227614,RoadBlock,8.947469,-3227512,RoadBlock,9.242035,-3227512,RoadBlock,9.86594,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.165478,1.447967,False,False,0,0,False,True,70.41994,-1,1,0
,,0,,,0,-3232832,construction,7.408358,-3232832,construction,7.396317,-3232832,construction,8.187072,-3232832,construction,9.479118,-3232724,construction,6.965226,,,0,-3227614,RoadBlock,9.901292,-3227614,RoadBlock,9.315494,-3227614,RoadBlock,9.054257,-3227614,RoadBlock,9.074654,-3227614,RoadBlock,9.379922,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3394356,1.4261,False,False,0,0,False,True,70.16422,-1,0.8653429,0
,,0,,,0,-3232832,construction,7.190027,-3232832,construction,7.026531,-3232832,construction,7.838602,-3232832,construction,8.780864,-3232724,construction,7.092897,-3232724,construction,7.274347,-3227614,RoadBlock,10.00074,-3227614,RoadBlock,9.407032,-3227614,RoadBlock,9.141447,-3227614,RoadBlock,9.160318,-3227614,RoadBlock,9.466642,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3393807,1.432277,False,False,0,0,False,True,70.36436,-1,0.7371317,0
,,0,,,0,-3232832,construction,7.544038,-3232832,construction,6.688356,-3232832,construction,7.181223,-3232832,construction,7.764937,,,0,-3232724,construction,6.483177,,,0,-3227614,RoadBlock,9.532178,-3227614,RoadBlock,9.256298,-3227614,RoadBlock,9.268838,-3227614,RoadBlock,9.57179,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.339583,1.455553,False,False,0,0,False,True,70.72537,-1,0.5614183,0
,,0,,,0,-3232832,construction,7.479468,-3232832,construction,6.457672,-3232832,construction,6.825752,-3232832,construction,7.535899,,,0,-3232724,construction,6.39305,,,0,-3227614,RoadBlock,9.610541,-3227614,RoadBlock,9.333276,-3227614,RoadBlock,9.346792,-3227614,RoadBlock,9.653244,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3393619,1.452486,False,False,0,0,False,True,70.95962,-1,0.4356096,0
,,0,,,0,-3232874,construction,9.389079,-3232832,construction,6.149381,-3232832,construction,6.351933,-3232832,construction,7.237442,,,0,-3232724,construction,6.528689,,,0,-3227614,RoadBlock,9.723317,-3227614,RoadBlock,9.439005,-3227614,RoadBlock,9.449004,-3227614,RoadBlock,9.754902,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3227624,Pavement,9.860036,,,0,-0.334958,7.534754,False,False,0,0,False,True,71.35042,-1,0.2548079,0
