,,0,,,0,,,0,,,0,,,0,,,0,,,0,-404914,RoadBlock,9.870041,-404914,RoadBlock,9.419376,-404914,RoadBlock,9.277054,-404914,RoadBlock,9.420245,-404682,RoadBlock,9.871931,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.950104,-0.001979389,False,False,0,0,False,True,10.55021,0,1,-0.1838931
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-404914,RoadBlock,9.876452,-404914,RoadBlock,9.422231,-404914,RoadBlock,9.276852,-404914,RoadBlock,9.416981,-404682,RoadBlock,9.865098,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.937373,-0.009279495,False,False,0,0,False,True,10.74292,0,1,-0.05522598
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-404914,RoadBlock,9.877771,-404914,RoadBlock,9.422956,-404914,RoadBlock,9.27707,-404914,RoadBlock,9.416701,-404914,RoadBlock,9.864238,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.936343,-0.01101436,False,False,0,0,False,True,10.83202,0,1,-0.2004904
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-404914,RoadBlock,9.880635,-404914,RoadBlock,9.424097,-404914,RoadBlock,9.276723,-404914,RoadBlock,9.414857,-404914,RoadBlock,9.860646,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.936113,-0.01594986,False,False,0,0,False,True,10.8254,1,1,-0.3756948
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-404914,RoadBlock,9.880635,-404914,RoadBlock,9.424097,-404914,RoadBlock,9.276723,-404914,RoadBlock,9.414857,-404914,RoadBlock,9.860646,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.952856,-0.01594986,False,False,0,0,False,True,10.29624,1,1,-0.5316707
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-404914,RoadBlock,9.876632,-404914,RoadBlock,9.422427,-404914,RoadBlock,9.277065,-404914,RoadBlock,9.417218,-404914,RoadBlock,9.865364,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.934798,-0.009279495,False,False,0,0,False,True,10.74931,1,1,-0.6624745
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-404914,RoadBlock,9.878533,-404914,RoadBlock,9.423412,-404914,RoadBlock,9.277271,-404914,RoadBlock,9.416652,-404914,RoadBlock,9.863906,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.947717,-0.01170421,False,False,0,0,False,True,10.5439,1,1,-0.840113
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-404914,RoadBlock,9.880424,-404914,RoadBlock,9.424125,-404914,RoadBlock,9.276964,-404914,RoadBlock,9.415318,-404914,RoadBlock,9.86137,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.933467,-0.0151958,False,False,0,0,False,True,10.63893,1,1,-0.966276
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-404914,RoadBlock,9.880221,-404914,RoadBlock,9.423912,-404914,RoadBlock,9.276735,-404914,RoadBlock,9.415068,-404914,RoadBlock,9.861085,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.933218,-0.01532421,False,False,0,0,False,True,10.62447,1,1,-0.9502912
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-404914,RoadBlock,9.866681,-404914,RoadBlock,9.417786,-404914,RoadBlock,9.276983,-404914,RoadBlock,9.421694,-404914,RoadBlock,9.875139,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.931216,-0.006853411,False,False,0,0,False,True,10.4952,1,1,-0.7660623
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-404914,RoadBlock,9.868778,-404914,RoadBlock,9.418945,-404914,RoadBlock,9.277346,-404914,RoadBlock,9.42127,-404914,RoadBlock,9.873808,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.93081,-0.003957411,False,False,0,0,False,True,10.40241,1,1,-0.6393414
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-404914,RoadBlock,9.86441,-404914,RoadBlock,9.417206,-404914,RoadBlock,9.277883,-404914,RoadBlock,9.4241,-404914,RoadBlock,9.879327,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.929575,-0.01203343,False,False,0,0,False,True,10.06539,1,1,-0.5108416
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-404914,RoadBlock,9.865587,-404914,RoadBlock,9.417266,-404914,RoadBlock,9.276957,-404914,RoadBlock,9.42216,-404914,RoadBlock,9.876176,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.929252,-0.008623797,False,False,0,0,False,True,10.06034,1,1,-0.3425077
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-404914,RoadBlock,9.861003,-404914,RoadBlock,9.414771,-404914,RoadBlock,9.276244,-404914,RoadBlock,9.423208,-404914,RoadBlock,9.879256,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.928506,-0.01453737,False,False,0,0,False,True,9.826468,1,1,-0.1643801
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-404914,RoadBlock,9.865932,-404914,RoadBlock,9.41691,-404914,RoadBlock,9.275975,-404914,RoadBlock,9.420522,-404914,RoadBlock,9.87374,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.927875,-0.00656108,False,False,0,0,False,True,9.687878,1,1,-0.03511889
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-404914,RoadBlock,9.863474,-404914,RoadBlock,9.415499,-404914,RoadBlock,9.275448,-404914,RoadBlock,9.420862,-404914,RoadBlock,9.875078,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.926871,-0.009487133,False,False,0,0,False,True,9.276833,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-404914,RoadBlock,9.859193,-404914,RoadBlock,9.413169,-404914,RoadBlock,9.274781,-404914,RoadBlock,9.42184,-404914,RoadBlock,9.877952,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.941712,-0.01506603,False,False,0,0,False,True,8.85572,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-404914,RoadBlock,9.854183,-404914,RoadBlock,9.410809,-404914,RoadBlock,9.274701,-404914,RoadBlock,9.424044,-404914,RoadBlock,9.882816,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.925588,-0.02290026,False,False,0,0,False,True,8.858967,1,1,0.1489403
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-404914,RoadBlock,9.852624,-404914,RoadBlock,9.409966,-404914,RoadBlock,9.27447,-404914,RoadBlock,9.424419,-404914,RoadBlock,9.883894,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.924457,-0.02502308,False,False,0,0,False,True,8.654154,1,1,0.2816324
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-404914,RoadBlock,9.86471,-404914,RoadBlock,9.415051,-404914,RoadBlock,9.2735,-404914,RoadBlock,9.417353,-404914,RoadBlock,9.869691,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.924084,-0.004424596,False,False,0,0,False,True,8.254251,1,1,0.4613922
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-404914,RoadBlock,9.862358,-404914,RoadBlock,9.413574,-404914,RoadBlock,9.272756,-404914,RoadBlock,9.417318,-404914,RoadBlock,9.870462,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.92305,-0.00656108,False,False,0,0,False,True,7.980483,1,1,0.5887848
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-404914,RoadBlock,9.867342,-404914,RoadBlock,9.415507,-404914,RoadBlock,9.272049,-404914,RoadBlock,9.413949,-404914,RoadBlock,9.863972,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.922281,-0.003427389,False,False,0,0,False,True,7.429554,0,1,0.7186116
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-404914,RoadBlock,9.873529,-404914,RoadBlock,9.418297,-404914,RoadBlock,9.271918,-404914,RoadBlock,9.410897,-404914,RoadBlock,9.85752,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.938032,-0.01282026,False,False,0,0,False,True,6.879825,0,1,0.539018
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-404914,RoadBlock,9.878213,-404914,RoadBlock,9.420471,-404914,RoadBlock,9.271938,-404914,RoadBlock,9.408768,-404914,RoadBlock,9.852896,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.920688,-0.020272,False,False,0,0,False,True,6.654755,0,1,0.4106988
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-404914,RoadBlock,9.881445,-404914,RoadBlock,9.421804,-404914,RoadBlock,9.271639,-404914,RoadBlock,9.406832,-404914,RoadBlock,9.849051,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.938668,-0.02594515,False,False,0,0,False,True,6.105868,0,1,0.2319848
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-404914,RoadBlock,9.884858,-404914,RoadBlock,9.423378,-404914,RoadBlock,9.271637,-404914,RoadBlock,9.405259,-404914,RoadBlock,9.845655,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.920163,-0.03140384,False,False,0,0,False,True,5.855291,0,1,0.1040955
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-404914,RoadBlock,9.887271,-404914,RoadBlock,9.424494,-404914,RoadBlock,9.271643,-404914,RoadBlock,9.40416,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.940698,-0.03522192,False,False,0,0,False,True,5.343376,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-404914,RoadBlock,9.890585,-404914,RoadBlock,9.425822,-404914,RoadBlock,9.271264,-404914,RoadBlock,9.402068,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.917157,-0.04111774,False,False,0,0,False,True,5.104801,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-404914,RoadBlock,9.891447,-404914,RoadBlock,9.426314,-404914,RoadBlock,9.271444,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.916947,-0.04219827,False,False,0,0,False,True,4.859,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-404914,RoadBlock,9.892631,-404914,RoadBlock,9.426535,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.914446,-0.04515438,False,False,0,0,False,True,4.54478,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-404914,RoadBlock,9.886053,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.937319,-0.0343217,False,False,0,0,False,True,4.284125,0,1,-0.04972956
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.914353,-0.005234657,False,False,0,0,False,True,4.226484,0,1,-0.1845089
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.913715,-0.005234657,False,False,0,0,False,True,4.174906,0,1,-0.3193923
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.912717,-0.01666976,False,False,0,0,False,True,4.141449,0,1,-0.4967858
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.911468,-0.02007802,False,False,0,0,False,True,4.14116,0,1,-0.6357902
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.911454,-0.003427389,False,False,0,0,False,True,4.165086,0,0.951359,-0.4542603
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.93444,-0.005595291,False,False,0,0,False,True,4.314977,0,0.8150742,-0.3179755
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-404914,RoadBlock,9.875912,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.910331,-0.01758364,False,False,0,0,False,True,4.340143,0,0.6863316,-0.1892329
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-404914,RoadBlock,9.420265,-404914,RoadBlock,9.878386,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.934089,-0.02139898,False,False,0,0,False,True,4.541207,0,0.5073999,-0.01030123
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-404914,RoadBlock,9.420403,-404914,RoadBlock,9.878899,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.909161,-0.02264208,False,False,0,0,False,True,4.520394,0,0.3614593,-0.1562418
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-404914,RoadBlock,9.271555,-404914,RoadBlock,9.420742,-404914,RoadBlock,9.879236,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.9074,-0.02264208,False,False,0,0,False,True,4.575086,0,0.2310615,-0.2866396
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-404914,RoadBlock,9.270812,-404914,RoadBlock,9.413145,-404914,RoadBlock,9.863633,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.906964,-0.001979389,False,False,0,0,False,True,4.697956,0,0.06052636,-0.1161045
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-404914,RoadBlock,9.27007,-404914,RoadBlock,9.409155,-404914,RoadBlock,9.855844,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.905809,-0.01251154,False,False,0,0,False,True,4.744267,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-404914,RoadBlock,9.411635,-404914,RoadBlock,9.270312,-404914,RoadBlock,9.414294,-404914,RoadBlock,9.866684,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.906236,-0.004846702,False,False,0,0,False,True,4.838705,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-404914,RoadBlock,9.413012,-404914,RoadBlock,9.270523,-404914,RoadBlock,9.413346,-404914,RoadBlock,9.864396,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.905189,-0.001979389,False,False,0,0,False,True,4.941226,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-404914,RoadBlock,9.872322,-404914,RoadBlock,9.416879,-404914,RoadBlock,9.270275,-404914,RoadBlock,9.408978,-404914,RoadBlock,9.855231,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.904594,-0.01370546,False,False,0,0,False,True,5.063396,0,0,-0.04773298
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-404914,RoadBlock,9.417991,-404914,RoadBlock,9.270471,-404914,RoadBlock,9.408265,-404914,RoadBlock,9.853466,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.904277,-0.01690198,False,False,0,0,False,True,5.114503,0,0,-0.174351
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-404914,RoadBlock,9.419083,-404914,RoadBlock,9.270724,-404914,RoadBlock,9.407693,-404914,RoadBlock,9.851943,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.90253,-0.01968324,False,False,0,0,False,True,5.191004,-1,0,-0.3472207
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-404914,RoadBlock,9.415739,-404914,RoadBlock,9.270857,-404914,RoadBlock,9.411301,-404914,RoadBlock,9.859591,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.901879,-0.007662106,False,False,0,0,False,True,5.144907,-1,0,-0.1984314
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-404914,RoadBlock,9.417956,-404914,RoadBlock,9.272581,-404914,RoadBlock,9.412484,-404914,RoadBlock,9.860106,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.901126,-0.009487133,False,False,0,0,False,True,5.360384,-1,0,-0.07131886
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-404914,RoadBlock,9.421227,-404914,RoadBlock,9.273958,-404914,RoadBlock,9.411967,-404914,RoadBlock,9.857388,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.915761,-0.01607144,False,False,0,0,False,True,5.55537,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-404914,RoadBlock,9.271817,-404914,RoadBlock,9.409199,-404914,RoadBlock,9.853964,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.899395,-0.01834589,False,False,0,0,False,True,5.444132,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-404914,RoadBlock,9.271948,-404914,RoadBlock,9.409478,-404914,RoadBlock,9.85442,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.898268,-0.01791422,False,False,0,0,False,True,5.418118,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-404914,RoadBlock,9.273351,-404914,RoadBlock,9.416932,-404914,RoadBlock,9.86893,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.898222,-0.003427389,False,False,0,0,False,True,5.496535,-1,-0.1825868,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-404914,RoadBlock,9.274443,-404914,RoadBlock,9.421255,-404914,RoadBlock,9.877051,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.921947,-0.01426553,False,False,0,0,False,True,5.834162,-1,-0.3332622,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-404914,RoadBlock,9.423171,-404914,RoadBlock,9.880958,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.890946,-0.01747162,False,False,0,0,False,True,5.770669,-1,-0.436616,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-404914,RoadBlock,9.4235,-404914,RoadBlock,9.881408,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.894488,-0.01747162,False,False,0,0,False,True,5.71771,-1,-0.5855564,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-404914,RoadBlock,9.424968,-404914,RoadBlock,9.884241,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.905242,-0.01747162,False,False,0,0,False,True,5.871151,-1,-0.7341346,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-404914,RoadBlock,9.424181,-404914,RoadBlock,9.882518,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.922143,-0.01747162,False,False,0,0,False,True,6.00713,0,-0.935231,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-404914,RoadBlock,9.883717,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.887196,-0.01747162,False,False,0,0,False,True,5.915216,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-404914,RoadBlock,9.882578,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.893403,-0.01747162,False,False,0,0,False,True,5.825473,0,-1,0.04970002
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-404914,RoadBlock,9.881616,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.891463,-0.01747162,False,False,0,0,False,True,5.760134,0,-1,0.248499
