,,0,,,0,-1475796,Cube (7),3.008241,,,0,,,0,-1475916,RoadBlock,9.692035,-1475916,RoadBlock,7.988891,-1475916,RoadBlock,6.975647,-1475916,RoadBlock,6.362148,-1475936,RoadBlock,6.141484,-1475936,RoadBlock,6.35606,-1475936,RoadBlock,6.799795,-1475936,RoadBlock,7.556801,-1475936,RoadBlock,8.804883,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1766602,-0.1532763,False,False,0,0,False,True,112.5397,-1,1,0.2859149
,,0,,,0,-1475796,Cube (7),2.608941,,,0,,,0,-1475916,RoadBlock,9.29093,-1475916,RoadBlock,7.772205,-1475916,RoadBlock,6.859792,-1475916,RoadBlock,6.310723,-1475936,RoadBlock,6.091731,-1475936,RoadBlock,6.350111,-1475936,RoadBlock,6.84825,-1475936,RoadBlock,7.684482,-1475936,RoadBlock,9.067727,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1785072,-0.07238907,False,False,0,0,False,True,112.5844,-1,1,0.3635277
,,0,,,0,-1475796,Cube (7),2.342816,,,0,,,0,-1475916,RoadBlock,9.018754,-1475916,RoadBlock,7.622008,-1475916,RoadBlock,6.778561,-1475916,RoadBlock,6.27481,-1475936,RoadBlock,6.050148,-1475936,RoadBlock,6.341156,-1475936,RoadBlock,6.880818,-1475936,RoadBlock,7.779243,-1475936,RoadBlock,9.272253,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1739732,-0.2401522,False,False,0,0,False,True,112.5597,-1,1,0.2308661
,,0,-1475772,Cube (6),8.00117,-1475796,Cube (7),2.034116,,,0,,,0,-1475916,RoadBlock,8.716951,-1475916,RoadBlock,7.452702,-1475916,RoadBlock,6.686396,-1475916,RoadBlock,6.234662,-1475936,RoadBlock,5.984478,-1475936,RoadBlock,6.314336,-1475936,RoadBlock,6.90436,-1475936,RoadBlock,7.880247,-1475936,RoadBlock,9.515031,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1672858,-0.4425006,False,False,0,0,False,True,112.546,-1,1,0.05773569
,,0,-1475772,Cube (6),5.758113,-1475796,Cube (7),1.831655,,,0,,,0,-1475916,RoadBlock,8.530912,-1475916,RoadBlock,7.346212,-1475916,RoadBlock,6.627445,-1475916,RoadBlock,6.208482,-1475936,RoadBlock,5.928783,-1475936,RoadBlock,6.283455,-1475936,RoadBlock,6.906152,-1475936,RoadBlock,7.933633,-1475936,RoadBlock,9.666393,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1558377,-0.5749858,False,False,0,0,False,True,112.5053,-1,1,0
,,0,-1475772,Cube (6),4.18113,-1475796,Cube (7),1.554127,,,0,,,0,-1475916,RoadBlock,8.284283,-1475916,RoadBlock,7.201979,-1475916,RoadBlock,6.545835,-1475916,RoadBlock,6.170913,-1475916,RoadBlock,6.008854,-1475936,RoadBlock,6.226877,-1475936,RoadBlock,6.894714,-1475936,RoadBlock,7.995474,-1475936,RoadBlock,9.872798,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.147461,-0.7589187,False,False,0,0,False,True,112.4464,-1,1,0
,,0,-1475772,Cube (6),3.521322,-1475796,Cube (7),1.360016,,,0,-1475916,RoadBlock,9.834686,-1475916,RoadBlock,8.125065,-1475916,RoadBlock,7.106239,-1475916,RoadBlock,6.489757,-1475916,RoadBlock,6.143225,-1475916,RoadBlock,6.004559,-1475936,RoadBlock,6.171031,-1475936,RoadBlock,6.867419,-1475936,RoadBlock,8.015951,-1475936,RoadBlock,9.991915,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1620375,-0.8806586,False,False,0,0,False,True,112.371,-1,1,0
,,0,-1475772,Cube (6),2.934159,-1475772,Cube (6),1.393,,,0,-1475916,RoadBlock,9.523366,-1475916,RoadBlock,7.941374,-1475916,RoadBlock,6.992734,-1475916,RoadBlock,6.420869,-1475916,RoadBlock,6.106711,-1475916,RoadBlock,5.995042,-1475936,RoadBlock,6.062078,-1475936,RoadBlock,6.786997,-1475936,RoadBlock,7.984976,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1396027,-5.165152,False,False,0,0,False,True,112.2686,-1,1,0
,,0,-1475772,Cube (6),2.571587,-1475772,Cube (6),1.299403,,,0,-1475916,RoadBlock,9.291903,-1475916,RoadBlock,7.802094,-1475916,RoadBlock,6.905211,-1475916,RoadBlock,6.36677,-1475916,RoadBlock,6.07722,-1475916,RoadBlock,5.986344,-1475936,RoadBlock,5.973034,-1475936,RoadBlock,6.719688,-1475936,RoadBlock,7.956674,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1306384,-1.132645,False,False,0,0,False,True,112.1461,-1,1,0
,,0,-1475772,Cube (6),2.197157,-1475772,Cube (6),1.180888,,,0,-1475916,RoadBlock,9.024441,-1475916,RoadBlock,7.637047,-1475916,RoadBlock,6.798778,-1475916,RoadBlock,6.298732,-1475916,RoadBlock,6.037762,-1475916,RoadBlock,5.971253,-1475916,RoadBlock,6.088564,-1475936,RoadBlock,6.59915,-1475936,RoadBlock,7.875868,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1692651,-0.1379712,False,False,0,0,False,True,112.0102,-1,1,0
-1476118,Pavement,7.478796,-1475772,Cube (6),1.959073,-1475772,Cube (6),1.089656,,,0,-1475916,RoadBlock,8.849525,-1475916,RoadBlock,7.525373,-1475916,RoadBlock,6.72392,-1475916,RoadBlock,6.248246,-1475916,RoadBlock,6.005489,-1475916,RoadBlock,5.95452,-1475916,RoadBlock,6.087194,-1475936,RoadBlock,6.481272,-1475936,RoadBlock,7.77595,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1619445,-0.2215672,False,False,0,0,False,True,111.8682,-1,1,0
-1476118,Pavement,6.953932,-1475772,Cube (6),1.710812,-1475772,Cube (6),0.9758255,-1476098,RoadBlock,9.894908,-1475916,RoadBlock,8.687209,-1475916,RoadBlock,7.415927,-1475916,RoadBlock,6.645654,-1475916,RoadBlock,6.190638,-1475916,RoadBlock,5.963121,-1475916,RoadBlock,5.9248,-1475916,RoadBlock,6.069575,-1475916,RoadBlock,6.421017,-1475936,RoadBlock,7.570023,-1475936,RoadBlock,9.903627,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1331328,-0.2896383,False,False,0,0,False,True,111.7498,-1,1,0
-1476118,Pavement,6.524314,-1475772,Cube (6),1.551114,-1475772,Cube (6),0.8935268,-1476098,RoadBlock,9.832308,-1475916,RoadBlock,8.600338,-1475916,RoadBlock,7.352743,-1475916,RoadBlock,6.596565,-1475916,RoadBlock,6.150764,-1475916,RoadBlock,5.929786,-1475916,RoadBlock,5.896531,-1475916,RoadBlock,6.045693,-1475916,RoadBlock,6.40162,-1475936,RoadBlock,7.345032,-1475936,RoadBlock,9.636349,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1251268,-0.316664,False,False,0,0,False,True,111.7219,-1,1,0
-1475772,Cube (6),5.526825,-1475772,Cube (6),1.354816,-1475772,Cube (6),0.7865417,-1476098,RoadBlock,9.796667,-1475916,RoadBlock,8.50568,-1475916,RoadBlock,7.280885,-1475916,RoadBlock,6.538347,-1475916,RoadBlock,6.101355,-1475916,RoadBlock,5.886371,-1475916,RoadBlock,5.857357,-1475916,RoadBlock,6.009704,-1475916,RoadBlock,6.368291,-1475936,RoadBlock,7.005662,-1475936,RoadBlock,9.21242,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1499445,-0.3390793,False,False,0,0,False,True,111.4135,-1,1,0
-1475772,Cube (6),4.892746,-1475772,Cube (6),1.220963,-1475772,Cube (6),0.7108389,-1476098,RoadBlock,9.797753,-1476098,RoadBlock,7.462289,-1475916,RoadBlock,7.236083,-1475916,RoadBlock,6.500203,-1475916,RoadBlock,6.067397,-1475916,RoadBlock,5.855025,-1475916,RoadBlock,5.82751,-1475916,RoadBlock,5.980485,-1475916,RoadBlock,6.338943,-1475916,RoadBlock,6.968044,-1475936,RoadBlock,8.872578,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1274541,-0.3466567,False,False,0,0,False,True,111.3904,-1,1,0
-1475772,Cube (6),4.035732,-1475772,Cube (6),1.021247,-1475772,Cube (6),0.5961476,-1476098,RoadBlock,9.813552,-1476098,RoadBlock,7.479026,-1475916,RoadBlock,7.17236,-1475916,RoadBlock,6.444613,-1475916,RoadBlock,6.016794,-1475916,RoadBlock,5.807307,-1475916,RoadBlock,5.781069,-1475916,RoadBlock,5.933924,-1475916,RoadBlock,6.290853,-1475916,RoadBlock,6.916787,-1475936,RoadBlock,8.34306,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1642168,-0.3526427,False,False,0,0,False,True,111.0383,-1,1,0
-1475772,Cube (6),3.485269,-1475772,Cube (6),0.8893283,-1475772,Cube (6),0.5201257,-1476098,RoadBlock,9.827714,-1476098,RoadBlock,7.492611,-1475916,RoadBlock,7.130261,-1475916,RoadBlock,6.407766,-1475916,RoadBlock,5.983158,-1475916,RoadBlock,5.775497,-1475916,RoadBlock,5.750033,-1475916,RoadBlock,5.902719,-1475916,RoadBlock,6.258517,-1475916,RoadBlock,6.882188,-1475936,RoadBlock,7.979573,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1899033,-0.3562176,False,False,0,0,False,True,110.8827,-1,1,0
-1475772,Cube (6),2.904543,-1475772,Cube (6),0.7251393,-1475772,Cube (6),0.4230138,-1476098,RoadBlock,9.895656,-1476098,RoadBlock,7.538638,-1476098,RoadBlock,6.243725,-1475916,RoadBlock,6.373386,-1475916,RoadBlock,5.949815,-1475916,RoadBlock,5.741982,-1475916,RoadBlock,5.715026,-1475916,RoadBlock,5.864647,-1475916,RoadBlock,6.215333,-1475916,RoadBlock,6.830899,-1475916,RoadBlock,7.846771,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1278715,-0.3464135,False,False,0,0,False,True,110.7411,-1,1,0
-1475772,Cube (6),2.413684,-1475772,Cube (6),0.6106383,-1475772,Cube (6),0.3654993,-1476098,RoadBlock,9.923671,-1476098,RoadBlock,7.561747,-1476098,RoadBlock,6.264403,-1475916,RoadBlock,6.345261,-1475916,RoadBlock,5.924269,-1475916,RoadBlock,5.717726,-1475916,RoadBlock,5.690955,-1475916,RoadBlock,5.839694,-1475916,RoadBlock,6.188301,-1475916,RoadBlock,6.800291,-1475916,RoadBlock,7.810396,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1414525,-0.3465665,False,False,0,0,False,True,110.6122,-1,1,0
-1475772,Cube (6),1.792765,-1475772,Cube (6),0.4548118,-1475772,Cube (6),0.2726753,-1476098,RoadBlock,9.963192,-1476098,RoadBlock,7.591821,-1476098,RoadBlock,6.289014,-1476098,RoadBlock,5.511987,-1475916,RoadBlock,5.883431,-1475916,RoadBlock,5.678344,-1475916,RoadBlock,5.651894,-1475916,RoadBlock,5.799875,-1475916,RoadBlock,6.146515,-1475916,RoadBlock,6.754938,-1475916,RoadBlock,7.759102,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.001365073,-0.347464,False,False,0,0,False,True,110.4698,-1,1,0
-1475772,Cube (6),1.301828,-1475772,Cube (6),0.3320888,-1475772,Cube (6),0.1997716,-1476098,RoadBlock,9.98728,-1476098,RoadBlock,7.611054,-1476098,RoadBlock,6.305199,-1476098,RoadBlock,5.526233,-1475916,RoadBlock,5.851122,-1475916,RoadBlock,5.647376,-1475916,RoadBlock,5.62136,-1475916,RoadBlock,5.768925,-1475916,RoadBlock,6.114236,-1475916,RoadBlock,6.720182,-1475916,RoadBlock,7.720188,-1475936,RoadBlock,9.603581,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.03676884,-0.3492221,False,False,0,0,False,True,110.3281,-1,1,0
-1475772,Cube (6),0.713346,-1475772,Cube (6),0.1821969,-1475772,Cube (6),0.1104252,,,0,-1476098,RoadBlock,7.642626,-1476098,RoadBlock,6.33022,-1476098,RoadBlock,5.547319,-1476098,RoadBlock,5.074113,-1475916,RoadBlock,5.60972,-1475916,RoadBlock,5.583642,-1475916,RoadBlock,5.730072,-1475916,RoadBlock,6.072986,-1475916,RoadBlock,6.674792,-1475916,RoadBlock,7.667942,-1475916,RoadBlock,9.343615,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.02641065,-0.3479257,False,False,0,0,False,True,110.2235,-1,1,0
-1475772,Cube (6),0.2441792,-1475772,Cube (6),0.06377308,-1475772,Cube (6),0.04043062,,,0,-1476098,RoadBlock,7.666162,-1476098,RoadBlock,6.348523,-1476098,RoadBlock,5.562518,-1476098,RoadBlock,5.087387,-1475916,RoadBlock,5.580122,-1475916,RoadBlock,5.553862,-1475916,RoadBlock,5.699252,-1475916,RoadBlock,6.040091,-1475916,RoadBlock,6.63837,-1475916,RoadBlock,7.62569,-1475916,RoadBlock,9.291291,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.03698831,-0.3460966,False,False,0,0,False,True,110.1089,-1,1,0
-1476118,Pavement,0.8392588,-1476118,Pavement,0.8463413,-1476118,Pavement,0.8805261,,,0,-1476098,RoadBlock,7.713244,-1476098,RoadBlock,6.383314,-1476098,RoadBlock,5.590234,-1476098,RoadBlock,5.110695,-1476098,RoadBlock,4.842034,-1475916,RoadBlock,5.517274,-1475916,RoadBlock,5.660271,-1475916,RoadBlock,5.997211,-1475916,RoadBlock,6.589291,-1475916,RoadBlock,7.566432,-1475916,RoadBlock,9.214001,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.01846215,-0.3374878,False,False,0,0,False,True,110.014,-1,1,0
-1476118,Pavement,0.4209702,-1476118,Pavement,0.4244944,-1476118,Pavement,0.4415902,,,0,-1476098,RoadBlock,7.740942,-1476098,RoadBlock,6.405243,-1476098,RoadBlock,5.608753,-1476098,RoadBlock,5.12712,-1476098,RoadBlock,4.857204,-1475916,RoadBlock,5.490884,-1475916,RoadBlock,5.632944,-1475916,RoadBlock,5.967984,-1475916,RoadBlock,6.556859,-1475916,RoadBlock,7.528713,-1475916,RoadBlock,9.167181,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1476118,Pavement,0.4544871,,,0,-0.02791866,-0.3357598,False,False,0,0,False,True,109.9129,-1,1,0
,,0,,,0,,,0,,,0,-1476098,RoadBlock,7.75733,-1476098,RoadBlock,6.419983,-1476098,RoadBlock,5.622356,-1476098,RoadBlock,5.140056,-1476098,RoadBlock,4.869894,-1476098,RoadBlock,4.76355,-1475916,RoadBlock,5.602197,-1475916,RoadBlock,5.936155,-1475916,RoadBlock,6.522844,-1475916,RoadBlock,7.49104,-1475916,RoadBlock,9.123594,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.03626413,-0.2234319,False,False,0,0,False,True,109.9339,-1,1,0
,,0,,,0,,,0,,,0,-1476098,RoadBlock,7.799594,-1476098,RoadBlock,6.453718,-1476098,RoadBlock,5.651187,-1476098,RoadBlock,5.165907,-1476098,RoadBlock,4.893936,-1476098,RoadBlock,4.78659,-1475916,RoadBlock,5.565851,-1475916,RoadBlock,5.89673,-1475916,RoadBlock,6.478321,-1475916,RoadBlock,7.438176,-1475916,RoadBlock,9.056437,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.03711707,-0.2270901,False,False,0,0,False,True,109.6849,-1,1,0
,,0,,,0,,,0,,,0,-1476098,RoadBlock,7.821772,-1476098,RoadBlock,6.477588,-1476098,RoadBlock,5.675879,-1476098,RoadBlock,5.191291,-1476098,RoadBlock,4.920141,-1476098,RoadBlock,4.813888,-1476098,RoadBlock,4.85524,-1475916,RoadBlock,5.870087,-1475916,RoadBlock,6.450474,-1475916,RoadBlock,7.408403,-1475916,RoadBlock,9.024539,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.03916662,-0.2176016,False,False,0,0,False,True,109.6175,-1,1,0
,,0,,,0,,,0,,,0,-1476098,RoadBlock,7.852125,-1476098,RoadBlock,6.503385,-1476098,RoadBlock,5.699121,-1476098,RoadBlock,5.213048,-1476098,RoadBlock,4.941061,-1476098,RoadBlock,4.834416,-1476098,RoadBlock,4.87574,-1476098,RoadBlock,5.07165,-1475916,RoadBlock,6.422532,-1475916,RoadBlock,7.374984,-1475916,RoadBlock,8.982029,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.0001871674,-0.2184718,False,False,0,0,False,True,109.5257,-1,1,0
,,0,,,0,,,0,,,0,-1476098,RoadBlock,7.858981,-1476098,RoadBlock,6.513701,-1476098,RoadBlock,5.711093,-1476098,RoadBlock,5.22614,-1476098,RoadBlock,4.955227,-1476098,RoadBlock,4.849875,-1476098,RoadBlock,4.892934,-1476098,RoadBlock,5.0913,-1475916,RoadBlock,6.400565,-1475916,RoadBlock,7.353678,-1475916,RoadBlock,8.962816,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.02541662,-0.2076787,False,False,0,0,False,True,109.5986,-1,1,0
,,0,,,0,,,0,,,0,-1476098,RoadBlock,7.901961,-1476098,RoadBlock,6.547731,-1476098,RoadBlock,5.739908,-1476098,RoadBlock,5.251757,-1476098,RoadBlock,4.978908,-1476098,RoadBlock,4.872516,-1476098,RoadBlock,4.915257,-1476098,RoadBlock,5.113976,-1476098,RoadBlock,5.502519,-1475916,RoadBlock,7.301492,-1475916,RoadBlock,8.896917,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.02251677,-0.211184,False,False,0,0,False,True,109.3665,-1,1,0
,,0,,,0,,,0,,,0,-1476098,RoadBlock,7.95653,-1476098,RoadBlock,6.586864,-1476098,RoadBlock,5.770351,-1476098,RoadBlock,5.276795,-1476098,RoadBlock,5.000344,-1476098,RoadBlock,4.891424,-1476098,RoadBlock,4.932285,-1476098,RoadBlock,5.129468,-1476098,RoadBlock,5.516512,-1475916,RoadBlock,7.235641,-1475916,RoadBlock,8.808117,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.01275216,-0.2249086,False,False,0,0,False,True,109.3214,-1,1,0
,,0,,,0,,,0,,,0,-1476098,RoadBlock,7.987664,-1476098,RoadBlock,6.611521,-1476098,RoadBlock,5.791234,-1476098,RoadBlock,5.295367,-1476098,RoadBlock,5.017519,-1476098,RoadBlock,4.90785,-1476098,RoadBlock,4.948488,-1476098,RoadBlock,5.145937,-1476098,RoadBlock,5.533769,-1475916,RoadBlock,7.199528,-1475916,RoadBlock,8.76261,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.02782581,-0.2273319,False,False,0,0,False,True,109.2564,-1,1,0
,,0,,,0,,,0,,,0,-1476098,RoadBlock,8.000151,-1476098,RoadBlock,6.627,-1476098,RoadBlock,5.808039,-1476098,RoadBlock,5.3131,-1476098,RoadBlock,5.036264,-1476098,RoadBlock,4.927953,-1476098,RoadBlock,4.970531,-1476098,RoadBlock,5.170811,-1476098,RoadBlock,5.562886,-1476098,RoadBlock,6.22363,-1475916,RoadBlock,8.730443,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.02846763,-0.2155867,False,False,0,0,False,True,109.2278,-1,1,0
,,0,,,0,,,0,,,0,-1476098,RoadBlock,8.035716,-1476098,RoadBlock,6.65511,-1476098,RoadBlock,5.831812,-1476098,RoadBlock,5.334214,-1476098,RoadBlock,5.055764,-1476098,RoadBlock,4.946579,-1476098,RoadBlock,4.988878,-1476098,RoadBlock,5.189429,-1476098,RoadBlock,5.58236,-1476098,RoadBlock,6.24467,-1475916,RoadBlock,8.689569,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.02270052,-0.2185169,False,False,0,0,False,True,109.1833,-1,1,0
,,0,,,0,,,0,,,0,-1476098,RoadBlock,8.090773,-1476098,RoadBlock,6.697426,-1476098,RoadBlock,5.866802,-1476098,RoadBlock,5.364686,-1476098,RoadBlock,5.083406,-1476098,RoadBlock,4.972516,-1476098,RoadBlock,5.01395,-1476098,RoadBlock,5.21434,-1476098,RoadBlock,5.607759,-1476098,RoadBlock,6.271192,-1475916,RoadBlock,8.621831,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.01685327,-0.2256899,False,False,0,0,False,True,109.1368,-1,1,0
,,0,,,0,,,0,,,0,-1476098,RoadBlock,8.114607,-1476098,RoadBlock,6.717804,-1476098,RoadBlock,5.885053,-1476098,RoadBlock,5.381668,-1476098,RoadBlock,5.099739,-1476098,RoadBlock,4.988721,-1476098,RoadBlock,5.030528,-1476098,RoadBlock,5.231853,-1476098,RoadBlock,5.626926,-1476098,RoadBlock,6.293082,-1476098,RoadBlock,7.394258,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.01617038,-0.2241586,False,False,0,0,False,True,109.0723,-1,1,0.1313893
,,0,,,0,,,0,,,0,-1476098,RoadBlock,8.147999,-1476098,RoadBlock,6.745132,-1476098,RoadBlock,5.908783,-1476098,RoadBlock,5.403214,-1476098,RoadBlock,5.120035,-1476098,RoadBlock,5.008475,-1476098,RoadBlock,5.050361,-1476098,RoadBlock,5.252398,-1476098,RoadBlock,5.648938,-1476098,RoadBlock,6.317585,-1476098,RoadBlock,7.422858,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.01613583,-0.2247337,False,False,0,0,False,True,109.0774,-1,1,0.3025931
,,0,,,0,,,0,,,0,-1476098,RoadBlock,8.171329,-1476098,RoadBlock,6.764657,-1476098,RoadBlock,5.926013,-1476098,RoadBlock,5.41906,-1476098,RoadBlock,5.135129,-1476098,RoadBlock,5.023318,-1476098,RoadBlock,5.065416,-1476098,RoadBlock,5.268162,-1476098,RoadBlock,5.666024,-1476098,RoadBlock,6.336878,-1476098,RoadBlock,7.445799,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.01677706,-0.2241928,False,False,0,0,False,True,109.0478,-1,1,0.1698692
,,0,-1476118,Pavement,0.1356087,-1476118,Pavement,0.1121746,,,0,-1476098,RoadBlock,8.202842,-1476098,RoadBlock,6.789958,-1476098,RoadBlock,5.947668,-1476098,RoadBlock,5.438491,-1476098,RoadBlock,5.15324,-1476098,RoadBlock,5.040772,-1476098,RoadBlock,5.082767,-1476098,RoadBlock,5.285945,-1476098,RoadBlock,5.684844,-1476098,RoadBlock,6.357515,-1476098,RoadBlock,7.469398,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.01616338,-0.2258197,False,False,0,0,False,True,109.1067,-1,1,0
,,0,-1476118,Pavement,0.2020615,-1476118,Pavement,0.1302222,,,0,-1476098,RoadBlock,8.220872,-1476098,RoadBlock,6.80514,-1476098,RoadBlock,5.961126,-1476098,RoadBlock,5.45091,-1476098,RoadBlock,5.165104,-1476098,RoadBlock,5.052471,-1476098,RoadBlock,5.094664,-1476098,RoadBlock,5.298433,-1476098,RoadBlock,5.698424,-1476098,RoadBlock,6.372903,-1476098,RoadBlock,7.487783,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.0168883,-0.2251954,False,False,0,0,False,True,109.1479,-1,1,0
