,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2636066,construction,7.189734,-2636066,construction,7.504779,-2636054,construction,6.190054,-2636054,construction,5.490686,-2636096,construction,3.714204,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2631198,RoadBlock,9.155445,-2631198,RoadBlock,8.369307,-2631198,RoadBlock,7.929126,-2631558,RoadBlock,7.682096,-2631558,RoadBlock,7.592215,-2631558,RoadBlock,7.736127,-2631558,RoadBlock,8.13704,-2631558,RoadBlock,8.865501,,,0,,,0,,,0,-2631494,Cube (10),7.961526,,,0,-49.84447,-0.7805759,False,False,0,0,False,True,12.76894,-1,1,0.5202062
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2636178,construction,8.125089,-2636066,construction,7.565245,-2636066,construction,7.100363,-2636054,construction,7.700036,-2636054,construction,5.759116,-2636096,construction,4.086052,-2636096,construction,4.302153,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2631198,RoadBlock,9.141301,-2631198,RoadBlock,8.371558,-2631198,RoadBlock,7.943737,-2631558,RoadBlock,7.648121,-2631558,RoadBlock,7.569562,-2631558,RoadBlock,7.724287,-2631558,RoadBlock,8.137307,-2631558,RoadBlock,8.881752,,,0,,,0,,,0,-2631494,Cube (10),8.11716,,,0,-0.04772051,-0.8278025,False,False,0,0,False,True,8.454908,-1,1,0.3788799
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2636178,construction,8.090288,-2636066,construction,8.272216,-2636066,construction,7.104494,-2636054,construction,8.004981,-2636054,construction,5.961815,-2636096,construction,4.722781,-2636096,construction,4.481432,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2631198,RoadBlock,9.0958,-2631198,RoadBlock,8.357107,-2631558,RoadBlock,7.924888,-2631558,RoadBlock,7.623426,-2631558,RoadBlock,7.564939,-2631558,RoadBlock,7.740105,-2631558,RoadBlock,8.177373,-2631558,RoadBlock,8.955072,,,0,,,0,,,0,-2631446,Cube (11),8.362284,,,0,-0.04361887,-0.9136907,False,False,0,0,False,True,8.325007,-1,1,0.2352727
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2636178,construction,8.0605,,,0,-2636066,construction,7.217765,-2636054,construction,8.601624,-2636054,construction,6.494811,-2636054,construction,6.231311,-2636096,construction,4.678609,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2631198,RoadBlock,9.081664,-2631198,RoadBlock,8.360095,-2631558,RoadBlock,7.883358,-2631558,RoadBlock,7.595822,-2631558,RoadBlock,7.549274,-2631558,RoadBlock,7.736302,-2631558,RoadBlock,8.187373,-2631558,RoadBlock,8.983868,,,0,,,0,,,0,-2631446,Cube (11),8.30512,,,0,-0.04148172,-0.9646508,False,False,0,0,False,True,8.250228,-1,1,0.3887141
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2636066,construction,7.434957,-2636066,construction,8.136858,-2636054,construction,6.900723,-2636054,construction,6.431596,-2636096,construction,4.781902,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2631198,RoadBlock,9.125588,-2631198,RoadBlock,8.393632,-2631558,RoadBlock,7.879178,-2631558,RoadBlock,7.5865,-2631558,RoadBlock,7.53498,-2631558,RoadBlock,7.716412,-2631558,RoadBlock,8.160313,-2631558,RoadBlock,8.946521,,,0,,,0,,,0,-2631446,Cube (11),8.106733,,,0,-46.73277,-0.9427819,False,False,0,0,False,True,12.49322,-1,0.847576,0.5411381
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2636178,construction,8.081115,-2636066,construction,8.487164,-2636066,construction,7.502596,-2636054,construction,8.540146,-2636054,construction,6.790806,-2636096,construction,5.752502,-2636096,construction,5.664929,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2631198,RoadBlock,9.33775,-2631198,RoadBlock,8.530112,-2631558,RoadBlock,7.922997,-2631558,RoadBlock,7.584778,-2631558,RoadBlock,7.492046,-2631558,RoadBlock,7.629974,-2631558,RoadBlock,8.020779,-2631558,RoadBlock,8.73309,-2631558,RoadBlock,9.914917,,,0,,,0,-2631446,Cube (11),7.375074,,,0,-0.04945338,-0.7631725,False,False,0,0,False,True,7.982042,-1,0.6950777,0.6936364
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2636178,construction,8.1502,,,0,-2636066,construction,7.676022,-2636054,construction,8.99446,-2636054,construction,7.220435,-2636054,construction,7.167622,-2636096,construction,5.756815,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2631198,RoadBlock,9.409204,-2631198,RoadBlock,8.5731,-2631558,RoadBlock,7.921618,-2631558,RoadBlock,7.567081,-2631558,RoadBlock,7.459342,-2631558,RoadBlock,7.581132,-2631558,RoadBlock,7.952016,-2631558,RoadBlock,8.636593,-2631558,RoadBlock,9.775134,,,0,,,0,-2631446,Cube (11),7.062239,,,0,-47.89861,-0.6966328,False,False,0,0,False,True,12.30281,-1,0.5502932,0.7390184
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2636178,construction,8.284073,-2636066,construction,8.370466,-2636066,construction,8.07406,-2636054,construction,8.765939,-2636054,construction,7.531845,-2636096,construction,6.127731,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2631198,RoadBlock,9.632808,-2631558,RoadBlock,8.680098,-2631558,RoadBlock,7.952435,-2631558,RoadBlock,7.548695,-2631558,RoadBlock,7.397395,-2631558,RoadBlock,7.474073,-2631558,RoadBlock,7.790973,-2631558,RoadBlock,8.402089,-2631558,RoadBlock,9.428004,,,0,,,0,-2631446,Cube (11),6.349191,,,0,-0.05982879,-0.5046021,False,False,0,0,False,True,7.647936,-1,0.39334,0.5820652
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2636178,construction,8.267923,-2636066,construction,9.06055,-2636066,construction,8.101268,-2636054,construction,9.308327,-2636054,construction,7.756458,-2636096,construction,6.685758,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2631198,RoadBlock,9.689373,-2631558,RoadBlock,8.67538,-2631558,RoadBlock,7.932565,-2631558,RoadBlock,7.517064,-2631558,RoadBlock,7.354799,-2631558,RoadBlock,7.419469,-2631558,RoadBlock,7.721386,-2631558,RoadBlock,8.311728,-2631558,RoadBlock,9.305871,,,0,,,0,-2631446,Cube (11),6.059666,,,0,-0.06191014,-0.4536133,False,False,0,0,False,True,7.520665,-1,0.2811529,0.4698781
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2636178,construction,8.738073,-2636066,construction,8.482809,,,0,-2636054,construction,8.528487,-2636054,construction,8.615524,-2636096,construction,7.504299,,,0,,,0,,,0,,,0,,,0,,,0,-2631198,RoadBlock,9.799316,-2631558,RoadBlock,8.674628,-2631558,RoadBlock,7.902405,-2631558,RoadBlock,7.464473,-2631558,RoadBlock,7.281709,-2631558,RoadBlock,7.324324,-2631558,RoadBlock,7.599092,-2631558,RoadBlock,8.152167,-2631558,RoadBlock,9.0898,,,0,,,0,-2631446,Cube (11),5.563953,,,0,-0.06580295,-0.3579279,False,False,0,0,False,True,7.246778,-1,0.08334911,0.2720743
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2636178,construction,8.798297,-2636066,construction,8.774243,,,0,-2636054,construction,8.858821,-2636054,construction,8.926802,-2636096,construction,7.869226,,,0,,,0,,,0,,,0,,,0,,,0,-2631198,RoadBlock,9.691113,-2631558,RoadBlock,8.540978,-2631558,RoadBlock,7.806807,-2631558,RoadBlock,7.395545,-2631558,RoadBlock,7.233769,-2631558,RoadBlock,7.295246,-2631558,RoadBlock,7.589776,-2631558,RoadBlock,8.167239,-2631558,RoadBlock,9.140288,,,0,,,0,-2631446,Cube (11),5.498258,,,0,-0.06229953,-0.4440661,False,False,0,0,False,True,7.123708,-1,0,0.1603183
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2636178,construction,8.782861,-2636066,construction,9.444752,-2636066,construction,9.243564,-2636054,construction,9.539715,-2636054,construction,9.21253,-2636096,construction,8.151759,,,0,,,0,,,0,,,0,,,0,,,0,-2631558,RoadBlock,9.704519,-2631558,RoadBlock,8.491661,-2631558,RoadBlock,7.757908,-2631558,RoadBlock,7.346086,-2631558,RoadBlock,7.182554,-2631558,RoadBlock,7.240775,-2631558,RoadBlock,7.53002,-2631558,RoadBlock,8.099223,-2631558,RoadBlock,9.059155,,,0,,,0,-2631446,Cube (11),5.220686,,,0,-0.06281949,-0.1311943,False,False,0,0,False,True,6.97649,-1,0,0.004447073
,,0,,,0,,,0,-2634002,Body,8.278686,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2636178,construction,9.324902,-2636066,construction,10.00549,-2636066,construction,9.360578,,,0,-2636054,construction,9.595192,-2636096,construction,8.511283,,,0,,,0,,,0,,,0,,,0,,,0,-2631558,RoadBlock,9.579032,-2631558,RoadBlock,8.401545,-2631558,RoadBlock,7.690001,-2631558,RoadBlock,7.293624,-2631558,RoadBlock,7.142006,-2631558,RoadBlock,7.210602,-2631558,RoadBlock,7.510358,-2631558,RoadBlock,8.092218,-2631688,RoadBlock,9.002115,,,0,,,0,-2631446,Cube (11),5.063559,,,0,-0.06083521,-0.08251961,False,False,0,0,False,True,6.744173,-1,-0.1531854,0
,,0,,,0,,,0,-2634002,Body,7.621653,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2636066,construction,9.70853,,,0,-2636054,construction,9.938373,-2636096,construction,8.745715,,,0,,,0,,,0,,,0,,,0,,,0,-2631558,RoadBlock,9.561138,-2631558,RoadBlock,8.371576,-2631558,RoadBlock,7.652118,-2631558,RoadBlock,7.249124,-2631558,RoadBlock,7.090656,-2631558,RoadBlock,7.151017,-2631558,RoadBlock,7.439822,-2631558,RoadBlock,8.005999,-2631688,RoadBlock,8.826779,-2631688,RoadBlock,9.924397,,,0,-2631446,Cube (11),4.758201,,,0,-0.0622806,-0.1179861,False,False,0,0,False,True,6.594775,-1,-0.3063905,0
,,0,,,0,,,0,-2634002,Body,6.984886,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2636178,construction,9.694912,-2636066,construction,9.881252,,,0,,,0,-2636096,construction,9.055516,,,0,,,0,,,0,,,0,,,0,,,0,-2631558,RoadBlock,9.471137,-2631558,RoadBlock,8.301387,-2631558,RoadBlock,7.594266,-2631558,RoadBlock,7.199496,-2631558,RoadBlock,7.046805,-2631558,RoadBlock,7.111466,-2631558,RoadBlock,7.403782,-2631558,RoadBlock,7.973374,-2631688,RoadBlock,8.717975,-2631688,RoadBlock,9.8114,,,0,-2631446,Cube (11),4.559214,,,0,-0.06140302,-0.09646959,False,False,0,0,False,True,6.359874,-1,-0.4606743,0
,,0,,,0,,,0,-2634002,Body,6.425919,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2636178,construction,9.743672,,,0,,,0,,,0,-2636096,construction,9.44258,,,0,,,0,,,0,,,0,,,0,,,0,-2631558,RoadBlock,9.348471,-2631558,RoadBlock,8.209384,-2631558,RoadBlock,7.521507,-2631558,RoadBlock,7.139909,-2631558,RoadBlock,6.997023,-2631558,RoadBlock,7.069757,-2631558,RoadBlock,7.369722,-2631558,RoadBlock,7.948038,-2631688,RoadBlock,8.626032,-2631688,RoadBlock,9.725107,,,0,-2631446,Cube (11),4.38526,,,0,-0.05978864,-0.05692416,False,False,0,0,False,True,6.255756,-1,-0.600714,0
,,0,,,0,,,0,-2634002,Body,5.954639,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2636178,construction,9.806365,,,0,,,0,,,0,-2636096,construction,9.731325,,,0,,,0,,,0,,,0,,,0,,,0,-2631558,RoadBlock,9.225906,-2631558,RoadBlock,8.123944,-2631558,RoadBlock,7.459638,-2631558,RoadBlock,7.094771,-2631558,RoadBlock,6.965217,-2631558,RoadBlock,7.050094,-2631558,RoadBlock,7.362975,-2631688,RoadBlock,7.91367,-2631688,RoadBlock,8.58597,-2631688,RoadBlock,9.705367,,,0,-2631446,Cube (11),4.294243,,,0,-47.08952,-0.001979389,False,False,0,0,False,True,11.13971,-1,-0.769093,0
,,0,,,0,,,0,-2634002,Body,5.161868,-2634002,Body,5.562799,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2631558,RoadBlock,9.109808,-2631558,RoadBlock,8.040019,-2631558,RoadBlock,7.396211,-2631558,RoadBlock,7.045794,-2631558,RoadBlock,6.927561,-2631558,RoadBlock,7.022501,-2631558,RoadBlock,7.345808,-2631688,RoadBlock,7.824122,-2631688,RoadBlock,8.504329,-2631688,RoadBlock,9.634699,,,0,-2631446,Cube (11),4.12557,,,0,-0.05541027,-0.04996829,False,False,0,0,False,True,5.934148,-1,-0.9148545,0
,,0,,,0,,,0,-2634002,Body,4.748116,-2634002,Body,4.981051,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2631558,RoadBlock,8.942663,-2631558,RoadBlock,7.932096,-2631558,RoadBlock,7.326729,-2631558,RoadBlock,7.004648,-2631558,RoadBlock,6.910316,-2631558,RoadBlock,7.028625,-2631558,RoadBlock,7.378602,-2631688,RoadBlock,7.812916,-2631688,RoadBlock,8.527436,-2631688,RoadBlock,9.710659,,,0,-2631446,Cube (11),4.119314,,,0,-0.05089945,-0.1595696,False,False,0,0,False,True,5.792449,-1,-1,0
,,0,,,0,,,0,-2634002,Body,4.7552,-2634002,Body,4.378742,-2634002,Body,5.021302,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2631558,RoadBlock,8.780103,-2631558,RoadBlock,7.825133,-2631558,RoadBlock,7.256314,-2631558,RoadBlock,6.961444,-2631558,RoadBlock,6.890269,-2631558,RoadBlock,7.031432,-2631688,RoadBlock,7.37648,-2631688,RoadBlock,7.798576,-2631688,RoadBlock,8.547085,-2631688,RoadBlock,9.783495,,,0,-2631446,Cube (11),4.102841,,,0,-0.04646769,-0.2668363,False,False,0,0,False,True,5.724113,-1,-0.8478999,0
,,0,,,0,,,0,-2634002,Body,4.841295,-2634002,Body,3.955957,-2634002,Body,4.528173,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2631558,RoadBlock,8.761662,-2631558,RoadBlock,7.808049,-2631558,RoadBlock,7.239983,-2631558,RoadBlock,6.945354,-2631558,RoadBlock,6.87395,-2631558,RoadBlock,7.014369,-2631688,RoadBlock,7.329013,-2631688,RoadBlock,7.747898,-2631688,RoadBlock,8.490902,-2631688,RoadBlock,9.718273,,,0,-2631446,Cube (11),3.995756,,,0,-44.70113,-0.8600397,False,False,0,0,False,True,10.86081,-1,-0.6960765,0
-2631446,Cube (11),9.738074,,,0,,,0,-2634002,Body,5.534469,-2634002,Body,3.851519,-2634002,Body,3.517159,-2634002,Body,4.201599,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2631558,RoadBlock,8.953286,-2631558,RoadBlock,7.908005,-2631558,RoadBlock,7.279344,-2631558,RoadBlock,6.938286,-2631558,RoadBlock,6.825377,-2631558,RoadBlock,6.92247,-2631688,RoadBlock,7.172731,-2631688,RoadBlock,7.532867,-2631688,RoadBlock,8.192818,-2631688,RoadBlock,9.288896,,,0,-2631446,Cube (11),3.543283,,,0,-0.05472194,5.129218,False,False,0,0,False,True,5.542819,-1,-0.5515667,0
-2631446,Cube (11),8.354219,,,0,,,0,-2634210,Body,6.770431,-2634002,Body,4.145512,-2634002,Body,3.254179,-2634002,Body,3.373681,-2634002,Body,4.329908,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2631558,RoadBlock,9.043729,-2631558,RoadBlock,7.945969,-2631558,RoadBlock,7.283253,-2631558,RoadBlock,6.916291,-2631558,RoadBlock,6.780195,-2631558,RoadBlock,6.852986,-2631688,RoadBlock,7.056741,-2631688,RoadBlock,7.383788,-2631688,RoadBlock,7.997046,-2631688,RoadBlock,9.02026,,,0,-2631446,Cube (11),3.248243,,,0,-0.0593373,5.016625,False,False,0,0,False,True,5.416258,-1,0.0497034,0
-2631446,Cube (11),6.916978,,,0,,,0,-2634210,Body,6.665695,-2634002,Body,4.570401,-2634002,Body,3.497747,-2634002,Body,2.942401,-2634002,Body,3.286916,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2631558,RoadBlock,9.185133,-2631558,RoadBlock,8.010019,-2631558,RoadBlock,7.298191,-2631558,RoadBlock,6.894734,-2631558,RoadBlock,6.726792,-2631558,RoadBlock,6.766997,-2631688,RoadBlock,6.92069,-2631688,RoadBlock,7.205324,-2631688,RoadBlock,7.759842,-2631688,RoadBlock,8.692893,,,0,-2631446,Cube (11),2.909452,,,0,-0.06563759,4.862006,False,False,0,0,False,True,5.347885,-1,0.1962853,0
-2631446,Cube (11),5.574221,,,0,,,0,-2634210,Body,8.538733,-2634210,Body,5.909416,-2634002,Body,3.842424,-2634002,Body,3.149679,-2634002,Body,2.767023,-2634002,Body,3.196276,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2631558,RoadBlock,9.429982,-2631558,RoadBlock,8.135709,-2631558,RoadBlock,7.350405,-2631558,RoadBlock,6.894246,-2631558,RoadBlock,6.682167,-2631558,RoadBlock,6.67908,-2631688,RoadBlock,6.783664,-2631688,RoadBlock,7.015403,-2631688,RoadBlock,7.49899,-2631688,RoadBlock,8.325693,-2631688,RoadBlock,9.688444,-2631446,Cube (11),2.564255,,,0,-0.07414787,4.651243,False,False,0,0,False,True,5.217499,-1,0.3429482,0
-2631446,Cube (11),5.178392,,,0,,,0,,,0,-2634210,Body,5.305637,-2634002,Body,4.0341,-2634002,Body,3.313383,-2634002,Body,2.892687,-2634002,Body,2.659369,-2634002,Body,3.486103,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2631558,RoadBlock,9.220092,-2631558,RoadBlock,7.976032,-2631558,RoadBlock,7.221274,-2631558,RoadBlock,6.785183,-2631558,RoadBlock,6.587099,-2631558,RoadBlock,6.594384,-2631688,RoadBlock,6.64672,-2631688,RoadBlock,6.88497,-2631688,RoadBlock,7.372824,-2631688,RoadBlock,8.203185,-2631688,RoadBlock,9.572474,-2631446,Cube (11),2.334429,,,0,-0.07207886,4.702708,False,False,0,0,False,True,5.109694,-1,0.5095057,0.1665576
-2631446,Cube (11),7.473504,,,0,,,0,-2634210,Body,6.221514,-2634210,Body,5.055884,-2634002,Body,3.64175,-2634002,Body,3.088592,-2634002,Body,2.759185,-2634002,Body,2.575916,-2634002,Body,3.120746,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2631558,RoadBlock,8.601851,-2631558,RoadBlock,7.612989,-2631558,RoadBlock,7.019328,-2631558,RoadBlock,6.700115,-2631558,RoadBlock,6.599999,-2631688,RoadBlock,6.6062,-2631688,RoadBlock,6.730846,-2631688,RoadBlock,7.078973,-2631688,RoadBlock,7.711831,-2631688,RoadBlock,8.761353,,,0,-2631446,Cube (11),2.643191,,,0,-44.74679,5.173223,False,False,0,0,False,True,10.50085,-1,0.6676919,0.3247437
,,0,,,0,,,0,-2634210,Body,4.734533,-2634002,Body,3.955578,-2634002,Body,3.236191,-2634002,Body,2.854615,-2634002,Body,2.626872,-2634002,Body,2.506709,-2634002,Body,2.489415,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2631558,RoadBlock,9.20192,-2631558,RoadBlock,7.998289,-2631558,RoadBlock,7.268549,-2631558,RoadBlock,6.851412,-2631558,RoadBlock,6.670822,-2631688,RoadBlock,6.621094,-2631688,RoadBlock,6.66854,-2631688,RoadBlock,6.928122,-2631688,RoadBlock,7.443632,-2631688,RoadBlock,8.314846,-2631688,RoadBlock,9.75311,,,0,-2631446,Cube (11),3.274279,,,0,-0.02701432,5.796075,False,False,0,0,False,True,4.999585,-1,0.7846916,0.4417434
,,0,,,0,,,0,-2634210,Body,4.21715,-2634002,Body,3.513618,-2634002,Body,2.996224,-2634002,Body,2.718262,-2634002,Body,2.558148,-2634002,Body,2.489275,-2634002,Body,2.503046,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2631558,RoadBlock,8.677846,-2631558,RoadBlock,7.701992,-2631558,RoadBlock,7.117817,-2631558,RoadBlock,6.807979,-2631558,RoadBlock,6.719143,-2631688,RoadBlock,6.639781,-2631688,RoadBlock,6.77816,-2631688,RoadBlock,7.143562,-2631688,RoadBlock,7.800814,-2631688,RoadBlock,8.888812,,,0,,,0,-2631446,Cube (11),4.01761,,,0,-0.008514568,6.235912,False,False,0,0,False,True,4.926929,-1,0.949618,0.276817
,,0,,,0,,,0,-2634210,Body,3.927211,-2634210,Body,3.898846,-2634002,Body,2.87386,-2634002,Body,2.653459,-2634002,Body,2.535216,-2634002,Body,2.499329,-2634002,Body,2.542117,-2634002,Body,2.684807,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2631558,RoadBlock,9.757823,-2631558,RoadBlock,8.369819,-2631558,RoadBlock,7.527983,-2631558,RoadBlock,7.034096,-2631558,RoadBlock,6.794385,-2631688,RoadBlock,6.665466,-2631688,RoadBlock,6.661615,-2631688,RoadBlock,6.865674,-2631688,RoadBlock,7.311318,-2631688,RoadBlock,8.081186,-2631688,RoadBlock,9.350086,,,0,,,0,-2631446,Cube (11),4.721054,,,0,0.004426405,6.54274,False,False,0,0,False,True,4.97631,-1,0.7937644,0.1209633
,,0,,,0,,,0,-2634210,Body,3.814126,-2634210,Body,3.59589,-2634002,Body,2.82671,-2634002,Body,2.624232,-2634002,Body,2.524086,-2634002,Body,2.503191,-2634002,Body,2.560679,-2634002,Body,2.711453,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2631558,RoadBlock,9.555332,-2631558,RoadBlock,8.255183,-2631558,RoadBlock,7.466331,-2631558,RoadBlock,7.009332,-2631558,RoadBlock,6.799336,-2631688,RoadBlock,6.651987,-2631688,RoadBlock,6.675528,-2631688,RoadBlock,6.909338,-2631688,RoadBlock,7.392425,-2631688,RoadBlock,8.216382,-2631688,RoadBlock,9.574851,,,0,,,0,-2631446,Cube (11),5.111322,,,0,-33.28647,6.6777,False,False,0,0,False,True,10.45213,-1,0.6427517,0
,,0,,,0,,,0,-2634210,Body,3.788984,-2634210,Body,3.203351,-2634210,Body,3.566124,-2634002,Body,2.59814,-2634002,Body,2.501025,-2634002,Body,2.488777,-2634002,Body,2.552263,-2634002,Body,2.703767,-2634002,Body,2.978857,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2631558,RoadBlock,9.549773,-2631558,RoadBlock,8.268266,-2631558,RoadBlock,7.490828,-2631558,RoadBlock,7.042448,-2631558,RoadBlock,6.840421,-2631688,RoadBlock,6.648952,-2631688,RoadBlock,6.680993,-2631688,RoadBlock,6.924172,-2631688,RoadBlock,7.419214,-2631688,RoadBlock,8.260644,-2631688,RoadBlock,9.648419,,,0,,,0,-2631446,Cube (11),5.225214,,,0,0.01187974,6.719534,False,False,0,0,False,True,4.996037,-1,0.4886451,0
,,0,,,0,,,0,-2634210,Body,3.807812,-2634210,Body,3.207973,-2634210,Body,2.97705,-2634002,Body,2.64246,-2634002,Body,2.500157,-2634002,Body,2.484228,-2634002,Body,2.547279,-2634002,Body,2.696311,-2634002,Body,2.963006,-2634002,Body,3.448914,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2631558,RoadBlock,9.592256,-2631558,RoadBlock,8.299065,-2631558,RoadBlock,7.514483,-2631558,RoadBlock,7.061302,-2631688,RoadBlock,6.814586,-2631688,RoadBlock,6.637908,-2631688,RoadBlock,6.667057,-2631688,RoadBlock,6.906669,-2631688,RoadBlock,7.396819,-2631688,RoadBlock,8.230874,-2631688,RoadBlock,9.606299,,,0,,,0,-2631446,Cube (11),5.115438,,,0,-32.82466,6.70559,False,False,0,0,False,True,10.43003,-1,0.3352475,0
,,0,,,0,,,0,-2634210,Body,3.888274,-2634210,Body,3.269647,-2634210,Body,2.908161,-2634210,Body,2.762833,,,0,-2634002,Body,2.488886,-2634002,Body,2.53645,-2634002,Body,2.675569,-2634002,Body,2.923995,-2634002,Body,3.341511,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2631558,RoadBlock,9.763288,-2631558,RoadBlock,8.40757,-2631558,RoadBlock,7.585003,-2631558,RoadBlock,7.105569,-2631688,RoadBlock,6.811414,-2631688,RoadBlock,6.616337,-2631688,RoadBlock,6.627329,-2631688,RoadBlock,6.84614,-2631688,RoadBlock,7.309081,-2631688,RoadBlock,8.10304,-2631688,RoadBlock,9.411642,,,0,,,0,-2631446,Cube (11),4.704196,,,0,0.007526055,6.616241,False,False,0,0,False,True,4.999277,-1,0.4472945,0
,,0,,,0,,,0,-2634210,Body,3.991258,-2634210,Body,3.338239,-2634210,Body,2.952621,-2634210,Body,2.725999,-2634210,Body,2.62823,,,0,-2634002,Body,2.574516,-2634002,Body,2.662384,-2634002,Body,2.872426,-2634002,Body,3.224637,-2634002,Body,3.817962,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2631558,RoadBlock,8.592203,-2631558,RoadBlock,7.705694,-2631558,RoadBlock,7.182746,-2631688,RoadBlock,6.835422,-2631688,RoadBlock,6.610108,-2631688,RoadBlock,6.592556,-2631688,RoadBlock,6.779966,-2631688,RoadBlock,7.203109,-2631688,RoadBlock,7.939643,-2631688,RoadBlock,9.153995,,,0,,,0,-2631446,Cube (11),4.233613,,,0,0.001543447,6.47439,False,False,0,0,False,True,4.888803,-1,0.6181045,0
,,0,,,0,,,0,,,0,-2634210,Body,3.433111,-2634210,Body,3.020422,-2634210,Body,2.772419,-2634210,Body,2.639422,-2634210,Body,2.604626,,,0,-2634002,Body,2.717772,-2634002,Body,2.858167,-2634002,Body,3.166563,-2634002,Body,3.677208,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2631558,RoadBlock,8.792234,-2631558,RoadBlock,7.827072,-2631558,RoadBlock,7.251338,-2631688,RoadBlock,6.848676,-2631688,RoadBlock,6.587135,-2631688,RoadBlock,6.535588,-2631688,RoadBlock,6.68582,-2631688,RoadBlock,7.062229,-2631688,RoadBlock,7.732182,-2631688,RoadBlock,8.839437,,,0,,,0,-2631446,Cube (11),3.702756,,,0,-0.005648926,6.303874,False,False,0,0,False,True,4.880154,-1,0.7641646,0
