-619038,Pavement (1),9.701366,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619006,RoadBlock,8.379449,-619006,RoadBlock,7.073954,-619006,RoadBlock,6.286496,-619006,RoadBlock,5.815725,-619006,RoadBlock,5.567158,-619006,RoadBlock,5.497955,-619006,RoadBlock,5.597008,-619006,RoadBlock,5.880326,-619006,RoadBlock,6.397756,-619006,RoadBlock,7.256904,-619006,RoadBlock,8.6894,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619038,Pavement (1),9.649197,,,0,-3.541737,-7.912389,False,False,0,0,False,True,222.5952,-1,1,0
-619038,Pavement (1),9.713428,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619006,RoadBlock,8.331503,-619006,RoadBlock,7.0441,-619006,RoadBlock,6.267044,-619006,RoadBlock,5.803102,-619006,RoadBlock,5.55962,-619006,RoadBlock,5.494754,-619006,RoadBlock,5.598098,-619006,RoadBlock,5.886374,-619006,RoadBlock,6.410464,-619006,RoadBlock,7.279948,-619006,RoadBlock,8.731114,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619038,Pavement (1),9.646111,,,0,150.8651,-7.887011,False,False,0,0,False,True,224.5188,-1,1,0
-619038,Pavement (1),9.676623,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619006,RoadBlock,8.319364,-619006,RoadBlock,7.057939,-619006,RoadBlock,6.295509,-619006,RoadBlock,5.841798,-619006,RoadBlock,5.607203,-619006,RoadBlock,5.55166,-619006,RoadBlock,5.666278,-619006,RoadBlock,5.969654,-619006,RoadBlock,6.515739,-619006,RoadBlock,7.420157,-619006,RoadBlock,8.93331,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619038,Pavement (1),9.574919,,,0,-3.515752,-7.828363,False,False,0,0,False,True,222.2801,-1,1,0.04970011
-619038,Pavement (1),9.690041,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619006,RoadBlock,8.289435,-619006,RoadBlock,7.036357,-619006,RoadBlock,6.278825,-619006,RoadBlock,5.82828,-619006,RoadBlock,5.5959,-619006,RoadBlock,5.542037,-619006,RoadBlock,5.65807,-619006,RoadBlock,5.962834,-619006,RoadBlock,6.510597,-619006,RoadBlock,7.417575,-619006,RoadBlock,8.935634,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619038,Pavement (1),9.582702,,,0,-3.51826,-7.819061,False,False,0,0,False,True,222.1812,-1,1,0.1651091
-619038,Pavement (1),9.711874,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619006,RoadBlock,8.24622,-619006,RoadBlock,7.003902,-619006,RoadBlock,6.252719,-619006,RoadBlock,5.806235,-619006,RoadBlock,5.576597,-619006,RoadBlock,5.524664,-619006,RoadBlock,5.642127,-619006,RoadBlock,5.948063,-619006,RoadBlock,6.497028,-619006,RoadBlock,7.40576,-619006,RoadBlock,8.927465,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619038,Pavement (1),9.598152,,,0,-3.50667,-7.808681,False,False,0,0,False,True,222.0222,-1,1,0.3307783
-619038,Pavement (1),9.725979,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619006,RoadBlock,8.207314,-619006,RoadBlock,6.977782,-619006,RoadBlock,6.234082,-619006,RoadBlock,5.792523,-619006,RoadBlock,5.566498,-619006,RoadBlock,5.51755,-619006,RoadBlock,5.637847,-619006,RoadBlock,5.94695,-619006,RoadBlock,6.500104,-619006,RoadBlock,7.41539,-619006,RoadBlock,8.949276,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619038,Pavement (1),9.601881,,,0,146.8762,-7.791434,False,False,0,0,False,True,223.9517,-1,1,0.1669492
-619038,Pavement (1),9.755285,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619006,RoadBlock,8.131672,-619006,RoadBlock,6.926204,-619006,RoadBlock,6.196641,-619006,RoadBlock,5.76439,-619006,RoadBlock,5.545163,-619006,RoadBlock,5.501779,-619006,RoadBlock,5.627302,-619006,RoadBlock,5.942179,-619006,RoadBlock,6.502935,-619006,RoadBlock,7.430144,-619006,RoadBlock,8.986381,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619038,Pavement (1),9.611717,,,0,-3.512638,-7.759232,False,False,0,0,False,True,221.7144,-1,1,0.0515129
-619038,Pavement (1),9.707836,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619006,RoadBlock,8.164905,-619006,RoadBlock,6.968227,-619006,RoadBlock,6.243575,-619006,RoadBlock,5.815275,-619006,RoadBlock,5.600347,-619006,RoadBlock,5.562466,-619006,RoadBlock,5.695582,-619006,RoadBlock,6.02142,-619006,RoadBlock,6.598756,-619006,RoadBlock,7.552713,-619006,RoadBlock,9.156602,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619038,Pavement (1),9.544205,,,0,-3.497777,-7.723997,False,False,0,0,False,True,221.5149,-1,1,0
-619038,Pavement (1),9.730278,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619006,RoadBlock,8.126163,-619006,RoadBlock,6.937812,-619006,RoadBlock,6.218138,-619006,RoadBlock,5.792987,-619006,RoadBlock,5.580087,-619006,RoadBlock,5.543478,-619006,RoadBlock,5.677311,-619006,RoadBlock,6.003441,-619006,RoadBlock,6.580753,-619006,RoadBlock,7.534561,-619006,RoadBlock,9.138754,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619038,Pavement (1),9.562295,,,0,-3.508666,-7.717262,False,False,0,0,False,True,221.3259,-1,1,0.04969792
-619038,Pavement (1),9.739579,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619006,RoadBlock,8.096131,-619006,RoadBlock,6.918902,-619006,RoadBlock,6.205796,-619006,RoadBlock,5.785065,-619006,RoadBlock,5.57554,-619006,RoadBlock,5.541891,-619006,RoadBlock,5.678743,-619006,RoadBlock,6.008467,-619006,RoadBlock,6.590746,-619006,RoadBlock,7.552478,-619006,RoadBlock,9.171456,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619038,Pavement (1),9.56114,,,0,140.995,-7.699824,False,False,0,0,False,True,223.2735,-1,1,0.2161537
-619038,Pavement (1),9.769032,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619006,RoadBlock,8.024438,-619006,RoadBlock,6.869869,-619006,RoadBlock,6.17023,-619006,RoadBlock,5.758458,-619006,RoadBlock,5.555556,-619006,RoadBlock,5.527412,-619006,RoadBlock,5.669533,-619006,RoadBlock,6.005199,-619006,RoadBlock,6.595451,-619006,RoadBlock,7.569893,-619006,RoadBlock,9.213075,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619038,Pavement (1),9.57104,,,0,-3.501891,-7.667677,False,False,0,0,False,True,220.9745,-1,1,0.2313989
-619038,Pavement (1),9.707251,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619006,RoadBlock,8.082331,-619006,RoadBlock,6.931611,-619006,RoadBlock,6.234074,-619006,RoadBlock,5.824603,-619006,RoadBlock,5.625091,-619006,RoadBlock,5.602096,-619006,RoadBlock,5.751948,-619006,RoadBlock,6.099245,-619006,RoadBlock,6.707435,-619006,RoadBlock,7.711072,-619006,RoadBlock,9.40649,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619038,Pavement (1),9.491466,,,0,-3.489254,-7.635226,False,False,0,0,False,True,220.7395,-1,1,0.06607537
-619038,Pavement (1),9.740411,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619006,RoadBlock,9.995295,-619006,RoadBlock,8.032179,-619006,RoadBlock,6.890162,-619006,RoadBlock,6.197884,-619006,RoadBlock,5.791637,-619006,RoadBlock,5.593981,-619006,RoadBlock,5.571794,-619006,RoadBlock,5.721537,-619006,RoadBlock,6.067795,-619006,RoadBlock,6.673869,-619006,RoadBlock,7.673979,-619006,RoadBlock,9.363832,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619038,Pavement (1),9.521519,,,0,-3.489487,-7.631203,False,False,0,0,False,True,220.5295,-1,1,0
-619038,Pavement (1),9.753095,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619006,RoadBlock,9.950994,-619006,RoadBlock,8.004067,-619006,RoadBlock,6.870475,-619006,RoadBlock,6.183241,-619006,RoadBlock,5.780356,-619006,RoadBlock,5.585171,-619006,RoadBlock,5.565015,-619006,RoadBlock,5.71667,-619006,RoadBlock,6.065058,-619006,RoadBlock,6.67398,-619006,RoadBlock,7.678669,-619006,RoadBlock,9.37741,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619038,Pavement (1),9.526949,,,0,134.597,-7.619371,False,False,0,0,False,True,222.5014,-1,1,0.04973403
-619038,Pavement (1),9.776613,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619006,RoadBlock,9.85313,-619006,RoadBlock,7.944785,-619006,RoadBlock,6.831126,-619006,RoadBlock,6.155846,-619006,RoadBlock,5.761044,-619006,RoadBlock,5.572,-619006,RoadBlock,5.557155,-619006,RoadBlock,5.714141,-619006,RoadBlock,6.068811,-619006,RoadBlock,6.686427,-619006,RoadBlock,7.705184,-619006,RoadBlock,9.43087,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619038,Pavement (1),9.531462,,,0,-3.485697,-7.588087,False,False,0,0,False,True,220.1377,-1,1,0.1678036
-619038,Pavement (1),9.716029,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619006,RoadBlock,9.91247,-619006,RoadBlock,8.008037,-619006,RoadBlock,6.894661,-619006,RoadBlock,6.219469,-619006,RoadBlock,5.825611,-619006,RoadBlock,5.638866,-619006,RoadBlock,5.628128,-619006,RoadBlock,5.791683,-619006,RoadBlock,6.156512,-619006,RoadBlock,6.789998,-619006,RoadBlock,7.834742,-619006,RoadBlock,9.607105,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619038,Pavement (1),9.457662,,,0,-3.485721,-7.562931,False,False,0,0,False,True,219.8934,-1,1,0.232995
-619038,Pavement (1),9.723968,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619006,RoadBlock,9.916201,-619006,RoadBlock,8.005077,-619006,RoadBlock,6.888557,-619006,RoadBlock,6.211485,-619006,RoadBlock,5.816178,-619006,RoadBlock,5.628023,-619006,RoadBlock,5.61565,-619006,RoadBlock,5.777088,-619006,RoadBlock,6.138948,-619006,RoadBlock,6.767967,-619006,RoadBlock,7.805408,-619006,RoadBlock,9.564344,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619038,Pavement (1),9.471089,,,0,-3.481251,-7.572657,False,False,0,0,False,True,219.6369,-1,1,0.06900621
-619038,Pavement (1),9.737175,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619006,RoadBlock,9.868351,-619006,RoadBlock,7.975164,-619006,RoadBlock,6.868023,-619006,RoadBlock,6.196605,-619006,RoadBlock,5.805113,-619006,RoadBlock,5.619822,-619006,RoadBlock,5.609879,-619006,RoadBlock,5.773699,-619006,RoadBlock,6.138314,-619006,RoadBlock,6.771115,-619006,RoadBlock,7.814712,-619006,RoadBlock,9.585619,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619038,Pavement (1),9.475624,,,0,-3.482051,-7.558465,False,False,0,0,False,True,219.4622,-1,1,0
-619038,Pavement (1),9.761945,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619006,RoadBlock,9.815673,-619006,RoadBlock,7.936222,-619006,RoadBlock,6.836669,-619006,RoadBlock,6.169846,-619006,RoadBlock,5.781249,-619006,RoadBlock,5.597767,-619006,RoadBlock,5.588863,-619006,RoadBlock,5.753117,-619006,RoadBlock,6.117645,-619006,RoadBlock,6.749888,-619006,RoadBlock,7.792536,-619006,RoadBlock,9.56249,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619038,Pavement (1),9.496254,,,0,-3.48426,-7.552561,False,False,0,0,False,True,219.2109,-1,1,0
-619038,Pavement (1),9.769675,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619006,RoadBlock,9.779978,-619006,RoadBlock,7.915242,-619006,RoadBlock,6.823322,-619006,RoadBlock,6.161108,-619006,RoadBlock,5.775674,-619006,RoadBlock,5.594661,-619006,RoadBlock,5.587972,-619006,RoadBlock,5.754539,-619006,RoadBlock,6.121891,-619006,RoadBlock,6.758128,-619006,RoadBlock,7.807302,-619006,RoadBlock,9.589783,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619038,Pavement (1),9.49609,,,0,124.562,-7.539501,False,False,0,0,False,True,221.2131,-1,1,0
-619038,Pavement (1),9.788332,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619006,RoadBlock,9.703241,-619006,RoadBlock,7.869071,-619006,RoadBlock,6.793111,-619006,RoadBlock,6.140564,-619006,RoadBlock,5.76175,-619006,RoadBlock,5.585859,-619006,RoadBlock,5.583708,-619006,RoadBlock,5.754954,-619006,RoadBlock,6.127955,-619006,RoadBlock,6.77215,-619006,RoadBlock,7.834365,-619006,RoadBlock,9.642092,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619038,Pavement (1),9.498443,,,0,-3.479569,-7.512715,False,False,0,0,False,True,218.7618,-1,1,0
-619038,Pavement (1),9.731489,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619006,RoadBlock,9.770658,-619006,RoadBlock,7.933762,-619006,RoadBlock,6.854973,-619006,RoadBlock,6.200709,-619006,RoadBlock,5.821549,-619006,RoadBlock,5.646815,-619006,RoadBlock,5.647561,-619006,RoadBlock,5.823904,-619006,RoadBlock,6.205081,-619006,RoadBlock,6.86224,-619006,RoadBlock,7.945792,-619006,RoadBlock,9.791852,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619038,Pavement (1),9.43329,,,0,-3.474514,-7.495641,False,False,0,0,False,True,218.5138,-1,1,0
-619038,Pavement (1),9.753002,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619006,RoadBlock,9.734398,-619006,RoadBlock,7.904402,-619006,RoadBlock,6.829668,-619006,RoadBlock,6.177866,-619006,RoadBlock,5.800136,-619006,RoadBlock,5.626068,-619006,RoadBlock,5.626823,-619006,RoadBlock,5.802522,-619006,RoadBlock,6.182294,-619006,RoadBlock,6.837031,-619006,RoadBlock,7.916593,-619006,RoadBlock,9.755874,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619038,Pavement (1),9.4541,,,0,-3.472473,-7.495566,False,False,0,0,False,True,218.2609,-1,1,0
-619038,Pavement (1),9.76348,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619006,RoadBlock,9.70572,-619006,RoadBlock,7.885106,-619006,RoadBlock,6.815413,-619006,RoadBlock,6.166677,-619006,RoadBlock,5.790985,-619006,RoadBlock,5.618383,-619006,RoadBlock,5.62029,-619006,RoadBlock,5.797008,-619006,RoadBlock,6.177854,-619006,RoadBlock,6.833994,-619006,RoadBlock,7.915869,-619006,RoadBlock,9.759919,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619038,Pavement (1),9.460282,,,0,117.1736,-7.488798,False,False,0,0,False,True,220.3177,-1,1,0.0504145
-619038,Pavement (1),9.780698,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619006,RoadBlock,9.644212,-619006,RoadBlock,7.846957,-619006,RoadBlock,6.789616,-619006,RoadBlock,6.148405,-619006,RoadBlock,5.777864,-619006,RoadBlock,5.609214,-619006,RoadBlock,5.614572,-619006,RoadBlock,5.794791,-619006,RoadBlock,6.179817,-619006,RoadBlock,6.841835,-619006,RoadBlock,7.933414,-619006,RoadBlock,9.796541,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619038,Pavement (1),9.465018,,,0,-3.474729,-7.468476,False,False,0,0,False,True,217.8172,-1,1,0.1691876
-619038,Pavement (1),9.71084,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619006,RoadBlock,9.741467,-619006,RoadBlock,7.932866,-619006,RoadBlock,6.868034,-619006,RoadBlock,6.2223,-619006,RoadBlock,5.849614,-619006,RoadBlock,5.680936,-619006,RoadBlock,5.688406,-619006,RoadBlock,5.873214,-619006,RoadBlock,6.266096,-619006,RoadBlock,6.940841,-619006,RoadBlock,8.053407,-619006,RoadBlock,9.953856,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619038,Pavement (1),9.3905,,,0,-3.472873,-7.45662,False,False,0,0,False,True,217.5512,-1,1,0.2337062
-619038,Pavement (1),9.721593,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619006,RoadBlock,9.734961,-619006,RoadBlock,7.923476,-619006,RoadBlock,6.857425,-619006,RoadBlock,6.210934,-619006,RoadBlock,5.837529,-619006,RoadBlock,5.667957,-619006,RoadBlock,5.674195,-619006,RoadBlock,5.857238,-619006,RoadBlock,6.247509,-619006,RoadBlock,6.918227,-619006,RoadBlock,8.024141,-619006,RoadBlock,9.912325,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619038,Pavement (1),9.405022,,,0,-3.468234,-7.463684,False,False,0,0,False,True,217.2704,-1,1,0.07024906
-619038,Pavement (1),9.731659,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619006,RoadBlock,9.709008,-619006,RoadBlock,7.905704,-619006,RoadBlock,6.844087,-619006,RoadBlock,6.2003,-619006,RoadBlock,5.828687,-619006,RoadBlock,5.660389,-619006,RoadBlock,5.667604,-619006,RoadBlock,5.851484,-619006,RoadBlock,6.242605,-619006,RoadBlock,6.914414,-619006,RoadBlock,8.022141,-619006,RoadBlock,9.914165,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619038,Pavement (1),9.411405,,,0,-3.469584,-7.457942,False,False,0,0,False,True,217.0796,-1,1,0
-619038,Pavement (1),9.755042,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619006,RoadBlock,9.676905,-619006,RoadBlock,7.877156,-619006,RoadBlock,6.81792,-619006,RoadBlock,6.17557,-619006,RoadBlock,5.804618,-619006,RoadBlock,5.636281,-619006,RoadBlock,5.642741,-619006,RoadBlock,5.825027,-619006,RoadBlock,6.213442,-619006,RoadBlock,6.880879,-619006,RoadBlock,7.981396,-619006,RoadBlock,9.860569,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619038,Pavement (1),9.436502,,,0,-3.472772,-7.462182,False,False,0,0,False,True,216.8074,-1,1,0
-619038,Pavement (1),9.74394,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619006,RoadBlock,9.688457,-619006,RoadBlock,7.889049,-619006,RoadBlock,6.82972,-619006,RoadBlock,6.187325,-619006,RoadBlock,5.816518,-619006,RoadBlock,5.648594,-619006,RoadBlock,5.65581,-619006,RoadBlock,5.839318,-619006,RoadBlock,6.229634,-619006,RoadBlock,6.900057,-619006,RoadBlock,8.005501,-619006,RoadBlock,9.893641,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619038,Pavement (1),9.423226,,,0,106.1077,-7.457848,False,False,0,0,False,True,218.8876,-1,1,0.176477
-619038,Pavement (1),9.764494,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619006,RoadBlock,9.63039,-619006,RoadBlock,7.850547,-619006,RoadBlock,6.801749,-619006,RoadBlock,6.165786,-619006,RoadBlock,5.799305,-619006,RoadBlock,5.63456,-619006,RoadBlock,5.644363,-619006,RoadBlock,5.830279,-619006,RoadBlock,6.223264,-619006,RoadBlock,6.897303,-619006,RoadBlock,8.008755,-619006,RoadBlock,9.909158,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619038,Pavement (1),9.434165,,,0,-3.467672,-7.442607,False,False,0,0,False,True,216.2996,-1,1,0.2929964
-619038,Pavement (1),9.690539,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619006,RoadBlock,9.750093,-619006,RoadBlock,7.948935,-619006,RoadBlock,6.88745,-619006,RoadBlock,6.24379,-619006,RoadBlock,5.872936,-619006,RoadBlock,5.706357,-619006,RoadBlock,5.716569,-619006,RoadBlock,5.905205,-619006,RoadBlock,6.30367,-619006,RoadBlock,6.986996,-619006,RoadBlock,8.113749,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619038,Pavement (1),9.361763,,,0,-3.466101,-7.440973,False,False,0,0,False,True,216.0114,-1,1,0.1263437
-619038,Pavement (1),9.715283,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619006,RoadBlock,9.722503,-619006,RoadBlock,7.921635,-619006,RoadBlock,6.860878,-619006,RoadBlock,6.217636,-619006,RoadBlock,5.846682,-619006,RoadBlock,5.679373,-619006,RoadBlock,5.68809,-619006,RoadBlock,5.874224,-619006,RoadBlock,6.268745,-619006,RoadBlock,6.945844,-619006,RoadBlock,8.062308,-619006,RoadBlock,9.970367,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619038,Pavement (1),9.390567,,,0,-3.464882,-7.449368,False,False,0,0,False,True,215.7156,-1,1,0
-619038,Pavement (1),9.712504,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619006,RoadBlock,9.725896,-619006,RoadBlock,7.924836,-619006,RoadBlock,6.863915,-619006,RoadBlock,6.220576,-619006,RoadBlock,5.849596,-619006,RoadBlock,5.682337,-619006,RoadBlock,5.691191,-619006,RoadBlock,5.877567,-619006,RoadBlock,6.272482,-619006,RoadBlock,6.950206,-619006,RoadBlock,8.067704,-619006,RoadBlock,9.977628,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619038,Pavement (1),9.387434,,,0,-3.464123,-7.448606,False,False,0,0,False,True,215.4954,-1,1,0
-619038,Pavement (1),9.737137,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619006,RoadBlock,9.669115,-619006,RoadBlock,7.884451,-619006,RoadBlock,6.832537,-619006,RoadBlock,6.194694,-619006,RoadBlock,5.827297,-619006,RoadBlock,5.662477,-619006,RoadBlock,5.673044,-619006,RoadBlock,5.860684,-619006,RoadBlock,6.256649,-619006,RoadBlock,6.935534,-619006,RoadBlock,8.054983,-619006,RoadBlock,9.969604,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619038,Pavement (1),9.405304,,,0,-3.463405,-7.438449,False,False,0,0,False,True,215.1888,-1,1,0.04993861
-619038,Pavement (1),9.733815,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619006,RoadBlock,9.678217,-619006,RoadBlock,7.890543,-619006,RoadBlock,6.837003,-619006,RoadBlock,6.198166,-619006,RoadBlock,5.830104,-619006,RoadBlock,5.664796,-619006,RoadBlock,5.674972,-619006,RoadBlock,5.862253,-619006,RoadBlock,6.257825,-619006,RoadBlock,6.936182,-619006,RoadBlock,8.054752,-619006,RoadBlock,9.96756,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619038,Pavement (1),9.403442,,,0,94.0623,-7.440753,False,False,0,0,False,True,217.3268,-1,1,0.2164962
-619038,Pavement (1),9.737442,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619006,RoadBlock,9.69402,-619006,RoadBlock,7.895472,-619006,RoadBlock,6.836431,-619006,RoadBlock,6.194217,-619006,RoadBlock,5.823647,-619006,RoadBlock,5.656094,-619006,RoadBlock,5.663885,-619006,RoadBlock,5.848262,-619006,RoadBlock,6.239892,-619006,RoadBlock,6.912364,-619006,RoadBlock,8.021191,-619006,RoadBlock,9.915531,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619038,Pavement (1),9.415017,,,0,-3.462687,-7.454558,False,False,0,0,False,True,214.634,-1,1,0.2307217
-619038,Pavement (1),9.665794,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619006,RoadBlock,9.821672,-619006,RoadBlock,7.996158,-619006,RoadBlock,6.921583,-619006,RoadBlock,6.269924,-619006,RoadBlock,5.893682,-619006,RoadBlock,5.723125,-619006,RoadBlock,5.730077,-619006,RoadBlock,5.915646,-619006,RoadBlock,6.310684,-619006,RoadBlock,6.989341,-619006,RoadBlock,8.108339,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619038,Pavement (1),9.348861,,,0,-3.461182,-7.459927,False,False,0,0,False,True,214.3304,-1,1,0.06721206
-619038,Pavement (1),9.693083,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619006,RoadBlock,9.764842,-619006,RoadBlock,7.954084,-619006,RoadBlock,6.887727,-619006,RoadBlock,6.241074,-619006,RoadBlock,5.868011,-619006,RoadBlock,5.699471,-619006,RoadBlock,5.707623,-619006,RoadBlock,5.893766,-619006,RoadBlock,6.288867,-619006,RoadBlock,6.967177,-619006,RoadBlock,8.085627,-619006,RoadBlock,9.996615,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619038,Pavement (1),9.371117,,,0,-3.458174,-7.45282,False,False,0,0,False,True,214.0003,-1,1,0
-619038,Pavement (1),9.690958,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619006,RoadBlock,9.775727,-619006,RoadBlock,7.960286,-619006,RoadBlock,6.891475,-619006,RoadBlock,6.243322,-619006,RoadBlock,5.869209,-619006,RoadBlock,5.699823,-619006,RoadBlock,5.707187,-619006,RoadBlock,5.892473,-619006,RoadBlock,6.286493,-619006,RoadBlock,6.963243,-619006,RoadBlock,8.079105,-619006,RoadBlock,9.985081,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-619038,Pavement (1),9.371719,,,0,85.94994,-7.457383,False,False,0,0,False,True,216.17,-1,1,0.1670958
