,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1330846,construction,6.280694,-1330846,construction,6.142775,-1330858,construction,8.515944,-1330656,construction,4.486722,-1330574,construction,9.495059,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327438,RoadBlock,9.205414,-1327438,RoadBlock,8.14606,-1327438,RoadBlock,7.509997,-1327438,RoadBlock,7.16752,-1327438,RoadBlock,7.059113,-1327438,RoadBlock,7.167359,-1327438,RoadBlock,7.509654,-1327438,RoadBlock,8.145473,-1327438,RoadBlock,9.204459,,,0,,,0,-1327458,Pavement,5.9659,,,0,-0.8074554,0,False,False,0,0,False,True,95.62201,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1330846,construction,6.31476,-1330846,construction,6.027289,-1330858,construction,9.15026,-1330656,construction,4.486752,-1330656,construction,4.699355,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327438,RoadBlock,9.205366,-1327438,RoadBlock,8.146018,-1327438,RoadBlock,7.509963,-1327438,RoadBlock,7.167487,-1327438,RoadBlock,7.059082,-1327438,RoadBlock,7.167329,-1327438,RoadBlock,7.509625,-1327438,RoadBlock,8.14544,-1327438,RoadBlock,9.204426,,,0,,,0,-1327458,Pavement,5.965818,,,0,-0.6170791,0,False,False,0,0,False,True,95.55952,-1,0.1738741,0
,,0,,,0,,,0,,,0,,,0,,,0,-1330738,construction,9.851352,-1330846,construction,6.579231,-1330846,construction,5.970971,-1330846,construction,6.2012,-1330858,construction,8.286629,-1330656,construction,4.699409,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327438,RoadBlock,9.205292,-1327438,RoadBlock,8.145964,-1327438,RoadBlock,7.50991,-1327438,RoadBlock,7.16744,-1327438,RoadBlock,7.059037,-1327438,RoadBlock,7.167284,-1327438,RoadBlock,7.509577,-1327438,RoadBlock,8.145392,-1327438,RoadBlock,9.204381,,,0,,,0,-1327458,Pavement,5.965731,,,0,-0.8079675,0,False,False,0,0,False,True,95.20641,-1,0.2966849,0
,,0,,,0,,,0,,,0,,,0,,,0,-1330738,construction,9.851378,-1330846,construction,7.0488,-1330846,construction,5.988659,-1330846,construction,5.950817,-1330858,construction,8.45552,-1330656,construction,4.699442,-1330656,construction,5.094552,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327438,RoadBlock,9.205239,-1327438,RoadBlock,8.145914,-1327438,RoadBlock,7.509871,-1327438,RoadBlock,7.167407,-1327438,RoadBlock,7.059006,-1327438,RoadBlock,7.167256,-1327438,RoadBlock,7.509553,-1327438,RoadBlock,8.145367,-1327438,RoadBlock,9.204349,,,0,,,0,-1327458,Pavement,5.965663,,,0,-0.6125414,0,False,False,0,0,False,True,95.14835,-1,0.4638559,-0.04968799
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1330846,construction,6.029335,-1330846,construction,5.902704,-1330858,construction,8.775311,-1330858,construction,9.075668,-1330656,construction,5.094593,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327438,RoadBlock,9.205177,-1327438,RoadBlock,8.145865,-1327438,RoadBlock,7.509832,-1327438,RoadBlock,7.167372,-1327438,RoadBlock,7.058976,-1327438,RoadBlock,7.167229,-1327438,RoadBlock,7.50953,-1327438,RoadBlock,8.145348,-1327438,RoadBlock,9.204334,,,0,,,0,-1327458,Pavement,5.965624,,,0,-0.8072912,0,False,False,0,0,False,True,94.78995,-1,0.5892268,-0.1750589
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1330738,construction,9.701182,-1330846,construction,6.483281,-1330846,construction,5.897445,-1330846,construction,6.038723,-1330858,construction,8.673232,-1330656,construction,5.238063,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327438,RoadBlock,9.205135,-1327438,RoadBlock,8.145837,-1327438,RoadBlock,7.509807,-1327438,RoadBlock,7.167352,-1327438,RoadBlock,7.05896,-1327438,RoadBlock,7.167217,-1327438,RoadBlock,7.509521,-1327438,RoadBlock,8.145342,-1327438,RoadBlock,9.204342,,,0,,,0,-1327458,Pavement,5.965619,,,0,-0.8070558,0,False,False,0,0,False,True,94.43748,-1,0.7630975,-0.3489296
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1330738,construction,9.081212,-1330846,construction,6.946085,-1330846,construction,5.930462,-1330846,construction,6.005362,-1330858,construction,8.765413,-1330656,construction,6.024292,-1330656,construction,5.75312,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327438,RoadBlock,9.205124,-1327438,RoadBlock,8.145823,-1327438,RoadBlock,7.509793,-1327438,RoadBlock,7.167336,-1327438,RoadBlock,7.058945,-1327438,RoadBlock,7.167199,-1327438,RoadBlock,7.509501,-1327438,RoadBlock,8.145321,-1327438,RoadBlock,9.204311,,,0,,,0,-1327458,Pavement,5.965542,,,0,-0.8049424,0,False,False,0,0,False,True,94.32462,-1,0.9002794,-0.4861115
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1330738,construction,9.081221,,,0,-1330846,construction,6.114771,-1330846,construction,5.950021,-1330858,construction,9.051196,,,0,-1330656,construction,5.753142,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327438,RoadBlock,9.205103,-1327438,RoadBlock,8.145802,-1327438,RoadBlock,7.509778,-1327438,RoadBlock,7.167322,-1327438,RoadBlock,7.05893,-1327438,RoadBlock,7.167184,-1327438,RoadBlock,7.509482,-1327438,RoadBlock,8.1453,-1327438,RoadBlock,9.204289,,,0,,,0,-1327458,Pavement,5.965508,,,0,-0.6042398,0,False,False,0,0,False,True,94.26968,-1,1,-0.3142537
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1330846,construction,6.556473,-1330846,construction,6.02523,-1330846,construction,6.315275,-1330858,construction,9.848675,-1330656,construction,6.043202,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327438,RoadBlock,9.20506,-1327438,RoadBlock,8.145768,-1327438,RoadBlock,7.509745,-1327438,RoadBlock,7.167292,-1327438,RoadBlock,7.058899,-1327438,RoadBlock,7.167154,-1327438,RoadBlock,7.509453,-1327438,RoadBlock,8.145267,-1327438,RoadBlock,9.204247,,,0,,,0,-1327458,Pavement,5.965412,,,0,-0.8061987,0,False,False,0,0,False,True,93.93961,-1,1,-0.1942818
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1330846,construction,7.239415,-1330846,construction,6.062437,-1330846,construction,6.274883,-1330858,construction,9.405207,-1330656,construction,6.614219,-1330656,construction,6.848214,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327438,RoadBlock,9.205038,-1327438,RoadBlock,8.145756,-1327438,RoadBlock,7.50973,-1327438,RoadBlock,7.167274,-1327438,RoadBlock,7.058884,-1327438,RoadBlock,7.167139,-1327438,RoadBlock,7.509439,-1327438,RoadBlock,8.145253,-1327438,RoadBlock,9.204235,,,0,,,0,-1327458,Pavement,5.965378,,,0,-0.6007211,0,False,False,0,0,False,True,93.89407,-1,1,-0.02208271
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1330738,construction,8.666561,,,0,-1330846,construction,6.482738,-1330846,construction,6.274883,-1330846,construction,6.980346,,,0,-1330656,construction,6.848257,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327438,RoadBlock,9.205005,-1327438,RoadBlock,8.145721,-1327438,RoadBlock,7.509697,-1327438,RoadBlock,7.167244,-1327438,RoadBlock,7.058854,-1327438,RoadBlock,7.167107,-1327438,RoadBlock,7.5094,-1327438,RoadBlock,8.145211,-1327438,RoadBlock,9.204192,,,0,,,0,-1327458,Pavement,5.965296,,,0,-0.8054206,0,False,False,0,0,False,True,93.46862,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1330738,construction,8.666576,,,0,-1330846,construction,6.790578,-1330846,construction,6.301699,-1330846,construction,6.842582,,,0,-1330656,construction,6.848278,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327438,RoadBlock,9.204974,-1327438,RoadBlock,8.1457,-1327438,RoadBlock,7.509677,-1327438,RoadBlock,7.167229,-1327438,RoadBlock,7.058838,-1327438,RoadBlock,7.167094,-1327438,RoadBlock,7.509391,-1327438,RoadBlock,8.145198,-1327438,RoadBlock,9.204181,,,0,,,0,-1327458,Pavement,5.965261,,,0,-0.8051715,0,False,False,0,0,False,True,93.33817,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1330846,construction,9.318343,-1330846,construction,6.571407,-1330846,construction,6.761314,,,0,-1330656,construction,7.423952,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327438,RoadBlock,9.204952,-1327438,RoadBlock,8.14568,-1327438,RoadBlock,7.509663,-1327438,RoadBlock,7.167212,-1327438,RoadBlock,7.058824,-1327438,RoadBlock,7.167079,-1327438,RoadBlock,7.509377,-1327438,RoadBlock,8.145185,-1327438,RoadBlock,9.204159,,,0,,,0,-1327458,Pavement,5.965228,,,0,-0.8047892,0,False,False,0,0,False,True,93.21983,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1330738,construction,8.535334,,,0,-1330846,construction,6.728472,-1330846,construction,6.804142,,,0,-1330656,construction,7.82351,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327438,RoadBlock,9.204941,-1327438,RoadBlock,8.145666,-1327438,RoadBlock,7.509648,-1327438,RoadBlock,7.167199,-1327438,RoadBlock,7.058808,-1327438,RoadBlock,7.167062,-1327438,RoadBlock,7.509352,-1327438,RoadBlock,8.145164,-1327438,RoadBlock,9.204128,,,0,,,0,-1327458,Pavement,5.965166,,,0,-0.8045282,0,False,False,0,0,False,True,93.16364,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1330738,construction,8.535349,,,0,-1330846,construction,7.049671,-1330846,construction,6.849801,,,0,-1330656,construction,8.314932,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327438,RoadBlock,9.204929,-1327438,RoadBlock,8.145654,-1327438,RoadBlock,7.509634,-1327438,RoadBlock,7.167184,-1327438,RoadBlock,7.058793,-1327438,RoadBlock,7.167047,-1327438,RoadBlock,7.509337,-1327438,RoadBlock,8.145144,-1327438,RoadBlock,9.204106,,,0,,,0,-1327458,Pavement,5.965117,,,0,-0.8041348,0,False,False,0,0,False,True,93.17745,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1330738,construction,8.535349,,,0,-1330846,construction,7.218959,-1330846,construction,6.879659,-1330846,construction,7.745701,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327438,RoadBlock,9.204929,-1327438,RoadBlock,8.145654,-1327438,RoadBlock,7.509634,-1327438,RoadBlock,7.167184,-1327438,RoadBlock,7.058793,-1327438,RoadBlock,7.167044,-1327438,RoadBlock,7.509332,-1327438,RoadBlock,8.145136,-1327438,RoadBlock,9.204097,,,0,,,0,-1327458,Pavement,5.965088,,,0,-0.5928696,0,False,False,0,0,False,True,93.35878,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1330738,construction,8.535363,,,0,-1330846,construction,7.797939,-1330846,construction,7.073313,-1330846,construction,7.708635,,,0,-1330656,construction,8.794003,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327438,RoadBlock,9.204937,-1327438,RoadBlock,8.145656,-1327438,RoadBlock,7.509631,-1327438,RoadBlock,7.167174,-1327438,RoadBlock,7.058778,-1327438,RoadBlock,7.167024,-1327438,RoadBlock,7.509308,-1327438,RoadBlock,8.145107,-1327438,RoadBlock,9.204056,,,0,,,0,-1327458,Pavement,5.964983,,,0,-0.8034723,0,False,False,0,0,False,True,93.31065,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1330846,construction,8.237546,-1330846,construction,7.191749,-1330846,construction,7.674489,,,0,-1330656,construction,8.793976,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327438,RoadBlock,9.204967,-1327438,RoadBlock,8.145671,-1327438,RoadBlock,7.509635,-1327438,RoadBlock,7.167177,-1327438,RoadBlock,7.058778,-1327438,RoadBlock,7.167021,-1327438,RoadBlock,7.509302,-1327438,RoadBlock,8.145092,-1327438,RoadBlock,9.204036,,,0,,,0,-1327458,Pavement,5.96494,,,0,-0.5906271,0,False,False,0,0,False,True,93.56143,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1330846,construction,9.711184,-1330846,construction,7.323607,-1330846,construction,7.685719,,,0,-1330656,construction,8.79393,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327438,RoadBlock,9.204974,-1327438,RoadBlock,8.145665,-1327438,RoadBlock,7.509632,-1327438,RoadBlock,7.167167,-1327438,RoadBlock,7.058763,-1327438,RoadBlock,7.167001,-1327438,RoadBlock,7.509278,-1327438,RoadBlock,8.145057,-1327438,RoadBlock,9.203985,,,0,,,0,-1327458,Pavement,5.964834,,,0,-0.8028019,0,False,False,0,0,False,True,93.60168,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1330738,construction,8.666482,-1330846,construction,10.00984,-1330846,construction,7.468396,-1330846,construction,7.687417,,,0,-1330656,construction,8.793904,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327438,RoadBlock,9.204994,-1327438,RoadBlock,8.14568,-1327438,RoadBlock,7.509637,-1327438,RoadBlock,7.16717,-1327438,RoadBlock,7.058763,-1327438,RoadBlock,7.166998,-1327438,RoadBlock,7.509267,-1327438,RoadBlock,8.145041,-1327438,RoadBlock,9.203965,,,0,,,0,-1327458,Pavement,5.964791,,,0,-0.5885338,0,False,False,0,0,False,True,93.92602,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1330738,construction,8.666482,,,0,-1330846,construction,7.617311,-1330846,construction,7.714023,,,0,-1330656,construction,8.933041,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327438,RoadBlock,9.204984,-1327438,RoadBlock,8.145673,-1327438,RoadBlock,7.509637,-1327438,RoadBlock,7.167167,-1327438,RoadBlock,7.058763,-1327438,RoadBlock,7.166998,-1327438,RoadBlock,7.509267,-1327438,RoadBlock,8.145048,-1327438,RoadBlock,9.203965,,,0,,,0,-1327458,Pavement,5.964806,,,0,-0.8021243,0,False,False,0,0,False,True,94.01867,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1330738,construction,8.666488,,,0,-1330846,construction,7.78734,-1330846,construction,7.72554,,,0,-1330656,construction,9.230144,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327438,RoadBlock,9.204955,-1327438,RoadBlock,8.145658,-1327438,RoadBlock,7.509621,-1327438,RoadBlock,7.167162,-1327438,RoadBlock,7.058763,-1327438,RoadBlock,7.167003,-1327438,RoadBlock,7.509283,-1327438,RoadBlock,8.145071,-1327438,RoadBlock,9.204004,,,0,,,0,-1327458,Pavement,5.964863,,,0,-0.8018516,0,False,False,0,0,False,True,94.09069,-1,1,-0.04859178
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1330738,construction,8.66649,,,0,-1330846,construction,7.895612,-1330846,construction,7.768,,,0,-1330656,construction,9.419425,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327438,RoadBlock,9.204945,-1327438,RoadBlock,8.14565,-1327438,RoadBlock,7.509621,-1327438,RoadBlock,7.167162,-1327438,RoadBlock,7.058763,-1327438,RoadBlock,7.167006,-1327438,RoadBlock,7.509283,-1327438,RoadBlock,8.145071,-1327438,RoadBlock,9.204015,,,0,,,0,-1327458,Pavement,5.964892,,,0,-0.8008524,0,False,False,0,0,False,True,94.43748,-1,1,-0.1693525
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1330738,construction,8.792574,,,0,-1330846,construction,8.416674,-1330846,construction,7.94802,,,0,-1330656,construction,9.763814,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327438,RoadBlock,9.204896,-1327438,RoadBlock,8.145619,-1327438,RoadBlock,7.509601,-1327438,RoadBlock,7.167154,-1327438,RoadBlock,7.058763,-1327438,RoadBlock,7.167014,-1327438,RoadBlock,7.509304,-1327438,RoadBlock,8.145102,-1327438,RoadBlock,9.204063,,,0,,,0,-1327458,Pavement,5.965006,,,0,-0.8010638,0,False,False,0,0,False,True,94.4887,-1,1,-0.3393001
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1330846,construction,8.910993,-1330846,construction,8.129517,-1330846,construction,9.218213,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327438,RoadBlock,9.204847,-1327438,RoadBlock,8.145589,-1327438,RoadBlock,7.509585,-1327438,RoadBlock,7.167146,-1327438,RoadBlock,7.058763,-1327438,RoadBlock,7.167022,-1327438,RoadBlock,7.509319,-1327438,RoadBlock,8.145132,-1327438,RoadBlock,9.204112,,,0,,,0,-1327458,Pavement,5.965106,,,0,-0.800229,0,False,False,0,0,False,True,94.72028,-1,1,-0.4099494
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1330846,construction,8.25445,-1330846,construction,9.181048,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327438,RoadBlock,9.204807,-1327438,RoadBlock,8.145566,-1327438,RoadBlock,7.509574,-1327438,RoadBlock,7.167141,-1327438,RoadBlock,7.058763,-1327438,RoadBlock,7.167027,-1327438,RoadBlock,7.509335,-1327438,RoadBlock,8.145155,-1327438,RoadBlock,9.204142,,,0,,,0,-1327458,Pavement,5.965178,,,0,-0.8004789,0,False,False,0,0,False,True,94.8475,-1,1,-0.2877643
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1330738,construction,9.081128,,,0,-1330846,construction,8.534395,-1330846,construction,9.114291,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327438,RoadBlock,9.204759,-1327438,RoadBlock,8.145543,-1327438,RoadBlock,7.509559,-1327438,RoadBlock,7.167133,-1327438,RoadBlock,7.058763,-1327438,RoadBlock,7.167035,-1327438,RoadBlock,7.509351,-1327438,RoadBlock,8.145185,-1327438,RoadBlock,9.20419,,,0,,,0,-1327458,Pavement,5.965279,,,0,-0.8004074,0,False,False,0,0,False,True,95.05952,-1,1,-0.1180574
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1330738,construction,9.081139,,,0,-1330846,construction,8.70821,-1330846,construction,9.154757,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327438,RoadBlock,9.204729,-1327438,RoadBlock,8.14552,-1327438,RoadBlock,7.509549,-1327438,RoadBlock,7.167128,-1327438,RoadBlock,7.058763,-1327438,RoadBlock,7.16704,-1327438,RoadBlock,7.509356,-1327438,RoadBlock,8.145201,-1327438,RoadBlock,9.20422,,,0,,,0,-1327458,Pavement,5.965336,,,0,-0.8000885,0,False,False,0,0,False,True,95.17416,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1330738,construction,9.081154,,,0,-1330846,construction,9.024098,-1330846,construction,9.213622,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327438,RoadBlock,9.20469,-1327438,RoadBlock,8.145498,-1327438,RoadBlock,7.509533,-1327438,RoadBlock,7.167122,-1327438,RoadBlock,7.058763,-1327438,RoadBlock,7.167046,-1327438,RoadBlock,7.509371,-1327438,RoadBlock,8.145224,-1327438,RoadBlock,9.20426,,,0,,,0,-1327458,Pavement,5.965436,,,0,-0.7996416,0,False,False,0,0,False,True,95.35474,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1330738,construction,9.911301,,,0,-1330846,construction,9.450809,-1330846,construction,9.280283,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327438,RoadBlock,9.204661,-1327438,RoadBlock,8.145482,-1327438,RoadBlock,7.509522,-1327438,RoadBlock,7.167117,-1327438,RoadBlock,7.058763,-1327438,RoadBlock,7.167051,-1327438,RoadBlock,7.509382,-1327438,RoadBlock,8.145247,-1327438,RoadBlock,9.204288,,,0,,,0,-1327458,Pavement,5.965479,,,0,-0.590358,0,False,False,0,0,False,True,95.6795,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1330846,construction,9.579453,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327438,RoadBlock,9.204632,-1327438,RoadBlock,8.145459,-1327438,RoadBlock,7.509512,-1327438,RoadBlock,7.167112,-1327438,RoadBlock,7.058763,-1327438,RoadBlock,7.167056,-1327438,RoadBlock,7.509392,-1327438,RoadBlock,8.145262,-1327438,RoadBlock,9.204318,,,0,,,0,-1327458,Pavement,5.965551,,,0,-0.7989414,0,False,False,0,0,False,True,95.62259,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1330738,construction,9.851262,,,0,-1330846,construction,9.753866,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327438,RoadBlock,9.204621,-1327438,RoadBlock,8.145452,-1327438,RoadBlock,7.509507,-1327438,RoadBlock,7.167109,-1327438,RoadBlock,7.058763,-1327438,RoadBlock,7.167059,-1327438,RoadBlock,7.509403,-1327438,RoadBlock,8.145269,-1327438,RoadBlock,9.204338,,,0,,,0,-1327458,Pavement,5.96558,,,0,-0.5885201,0,False,False,0,0,False,True,95.94874,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1330738,construction,9.851277,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327438,RoadBlock,9.204592,-1327438,RoadBlock,8.145436,-1327438,RoadBlock,7.509496,-1327438,RoadBlock,7.167104,-1327438,RoadBlock,7.058763,-1327438,RoadBlock,7.167062,-1327438,RoadBlock,7.509408,-1327438,RoadBlock,8.145285,-1327438,RoadBlock,9.204357,,,0,,,0,-1327458,Pavement,5.965622,,,0,-0.7982326,0,False,False,0,0,False,True,95.87957,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1330738,construction,9.851277,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327438,RoadBlock,9.204592,-1327438,RoadBlock,8.145436,-1327438,RoadBlock,7.509496,-1327438,RoadBlock,7.167104,-1327438,RoadBlock,7.058763,-1327438,RoadBlock,7.167062,-1327438,RoadBlock,7.509408,-1327438,RoadBlock,8.145285,-1327438,RoadBlock,9.204357,,,0,,,0,-1327458,Pavement,5.965622,,,0,-0.1817981,0,False,False,0,0,False,True,96.58673,-1,0,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1330738,construction,9.851277,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327438,RoadBlock,9.204592,-1327438,RoadBlock,8.145436,-1327438,RoadBlock,7.509496,-1327438,RoadBlock,7.167104,-1327438,RoadBlock,7.058763,-1327438,RoadBlock,7.167062,-1327438,RoadBlock,7.509408,-1327438,RoadBlock,8.145285,-1327438,RoadBlock,9.204357,,,0,,,0,-1327458,Pavement,5.965622,,,0,0.367826,0,False,False,0,0,False,True,97.29224,-1,0,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1330738,construction,9.851277,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327438,RoadBlock,9.204592,-1327438,RoadBlock,8.145436,-1327438,RoadBlock,7.509496,-1327438,RoadBlock,7.167104,-1327438,RoadBlock,7.058763,-1327438,RoadBlock,7.167062,-1327438,RoadBlock,7.509408,-1327438,RoadBlock,8.145285,-1327438,RoadBlock,9.204357,,,0,,,0,-1327458,Pavement,5.965622,,,0,0.692574,0,False,False,0,0,False,True,97.76213,-1,0,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1330738,construction,9.851277,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327438,RoadBlock,9.204592,-1327438,RoadBlock,8.145436,-1327438,RoadBlock,7.509496,-1327438,RoadBlock,7.167104,-1327438,RoadBlock,7.058763,-1327438,RoadBlock,7.167062,-1327438,RoadBlock,7.509408,-1327438,RoadBlock,8.145285,-1327438,RoadBlock,9.204357,,,0,,,0,-1327458,Pavement,5.965622,,,0,1.116557,0,False,False,0,0,False,True,98.46454,-1,0,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1330738,construction,9.851277,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327438,RoadBlock,9.204592,-1327438,RoadBlock,8.145436,-1327438,RoadBlock,7.509496,-1327438,RoadBlock,7.167104,-1327438,RoadBlock,7.058763,-1327438,RoadBlock,7.167062,-1327438,RoadBlock,7.509408,-1327438,RoadBlock,8.145285,-1327438,RoadBlock,9.204357,,,0,,,0,-1327458,Pavement,5.965622,,,0,1.356951,0,False,False,0,0,False,True,98.92911,-1,0,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1330738,construction,9.851277,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327438,RoadBlock,9.204592,-1327438,RoadBlock,8.145436,-1327438,RoadBlock,7.509496,-1327438,RoadBlock,7.167104,-1327438,RoadBlock,7.058763,-1327438,RoadBlock,7.167062,-1327438,RoadBlock,7.509408,-1327438,RoadBlock,8.145285,-1327438,RoadBlock,9.204357,,,0,,,0,-1327458,Pavement,5.965622,,,0,1.654215,0,False,False,0,0,False,True,99.61745,-1,0,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327438,RoadBlock,9.204625,-1327438,RoadBlock,8.145463,-1327438,RoadBlock,7.509525,-1327438,RoadBlock,7.167134,-1327438,RoadBlock,7.058793,-1327438,RoadBlock,7.167097,-1327438,RoadBlock,7.509447,-1327438,RoadBlock,8.145326,-1327438,RoadBlock,9.20441,,,0,,,0,-1327458,Pavement,5.965748,,,0,-0.4865862,0,False,False,0,0,False,True,96.74271,-1,0,0.635415
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1327438,RoadBlock,9.204625,-1327438,RoadBlock,8.145463,-1327438,RoadBlock,7.509525,-1327438,RoadBlock,7.167134,-1327438,RoadBlock,7.058793,-1327438,RoadBlock,7.167097,-1327438,RoadBlock,7.509447,-1327438,RoadBlock,8.145326,-1327438,RoadBlock,9.20441,,,0,,,0,-1327458,Pavement,5.965748,,,0,-0.06262195,0,False,False,0,0,False,True,97.4125,-1,0,0.635415
