-2112642,Cube (6),3.067236,-2112642,Cube (6),0.7588581,-2112642,Cube (6),0.442379,-2113064,RoadBlock,9.888107,-2113064,RoadBlock,7.527605,-2113064,RoadBlock,6.231041,-2112786,RoadBlock,6.378274,-2112786,RoadBlock,5.952721,-2112786,RoadBlock,5.743603,-2112786,RoadBlock,5.715872,-2112786,RoadBlock,5.86512,-2112786,RoadBlock,6.215733,-2112786,RoadBlock,6.831389,-2112786,RoadBlock,7.847276,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1359832,-0.3423837,False,False,0,0,False,True,192.0284,-1,1,0
-2112642,Cube (6),2.311757,-2112642,Cube (6),0.5744404,-2112642,Cube (6),0.3352834,-2113064,RoadBlock,9.903225,-2113064,RoadBlock,7.540669,-2113064,RoadBlock,6.24273,-2112786,RoadBlock,6.329145,-2112786,RoadBlock,5.907328,-2112786,RoadBlock,5.700167,-2112786,RoadBlock,5.672952,-2112786,RoadBlock,5.821354,-2112786,RoadBlock,6.169626,-2112786,RoadBlock,6.781053,-2112786,RoadBlock,7.789954,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1413998,-0.3441117,False,False,0,0,False,True,192.263,-1,1,0
-2112642,Cube (6),1.689819,-2112642,Cube (6),0.4138662,-2112642,Cube (6),0.2431634,-2113064,RoadBlock,9.961416,-2113064,RoadBlock,7.580508,-2113064,RoadBlock,6.274158,-2113064,RoadBlock,5.495349,-2112786,RoadBlock,5.875078,-2112786,RoadBlock,5.668061,-2112786,RoadBlock,5.639684,-2112786,RoadBlock,5.785422,-2112786,RoadBlock,6.129124,-2112786,RoadBlock,6.733241,-2112786,RoadBlock,7.730369,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1814165,-0.3360576,False,False,0,0,False,True,192.2453,-1,1,0.1596434
-2112642,Cube (6),1.113399,-2112642,Cube (6),0.2854405,-2112642,Cube (6),0.1862983,,,0,-2113064,RoadBlock,7.626547,-2113064,RoadBlock,6.31057,-2113064,RoadBlock,5.526445,-2112786,RoadBlock,5.845217,-2112786,RoadBlock,5.638338,-2112786,RoadBlock,5.608948,-2112786,RoadBlock,5.752376,-2112786,RoadBlock,6.092096,-2112786,RoadBlock,6.689836,-2112786,RoadBlock,7.67666,-2112806,RoadBlock,9.437421,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.0004596413,-0.3289801,False,False,0,0,False,True,192.4688,-1,1,0.3239637
-2112642,Cube (6),0.6791993,-2112642,Cube (6),0.1937619,-2112642,Cube (6),0.1415693,,,0,-2113064,RoadBlock,7.636636,-2113064,RoadBlock,6.320853,-2113064,RoadBlock,5.536667,-2112786,RoadBlock,5.818594,-2112786,RoadBlock,5.613497,-2112786,RoadBlock,5.585026,-2112786,RoadBlock,5.728661,-2112786,RoadBlock,6.067909,-2112786,RoadBlock,6.664454,-2112786,RoadBlock,7.649269,-2112786,RoadBlock,9.30987,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.002631924,-0.3336247,False,False,0,0,False,True,192.8758,-1,1,0.1657655
-2112642,Cube (6),0.1153321,-2112642,Cube (6),0.1062933,-2112642,Cube (6),0.1059,,,0,-2113064,RoadBlock,7.661216,-2113064,RoadBlock,6.341891,-2113064,RoadBlock,5.555521,-2113064,RoadBlock,5.08019,-2112786,RoadBlock,5.577234,-2112786,RoadBlock,5.549251,-2112786,RoadBlock,5.692255,-2112786,RoadBlock,6.029678,-2112786,RoadBlock,6.622873,-2112786,RoadBlock,7.602141,-2112786,RoadBlock,9.253568,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.003085206,-0.3353814,False,False,0,0,False,True,192.8451,-1,1,0.0532743
-2112946,Pavement (2),0.9509121,-2112946,Pavement (2),0.9585814,-2112946,Pavement (2),0.9965603,,,0,-2113064,RoadBlock,7.7043,-2113064,RoadBlock,6.374595,-2113064,RoadBlock,5.582287,-2113064,RoadBlock,5.10329,-2113064,RoadBlock,4.834644,-2112786,RoadBlock,5.517293,-2112786,RoadBlock,5.658278,-2112786,RoadBlock,5.99228,-2112786,RoadBlock,6.579999,-2112786,RoadBlock,7.550324,-2112786,RoadBlock,9.186084,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.006471615,-0.3285867,False,False,0,0,False,True,192.8346,-1,1,0
-2112946,Pavement (2),0.4397169,-2112946,Pavement (2),0.4429908,-2112946,Pavement (2),0.4596481,,,0,-2113064,RoadBlock,7.749629,-2113064,RoadBlock,6.408257,-2113064,RoadBlock,5.609326,-2113064,RoadBlock,5.126234,-2113064,RoadBlock,4.854936,-2112786,RoadBlock,5.484547,-2112786,RoadBlock,5.623152,-2112786,RoadBlock,5.9533,-2112786,RoadBlock,6.534898,-2112786,RoadBlock,7.495241,-2112786,RoadBlock,9.113425,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2112946,Pavement (2),0.4733072,,,0,0.02089814,-0.3198004,False,False,0,0,False,True,193.0795,-1,1,0
-2112946,Pavement (2),0.1121451,-2112946,Pavement (2),0.1122539,-2112946,Pavement (2),0.1128247,,,0,-2113064,RoadBlock,7.779384,-2113064,RoadBlock,6.431037,-2113064,RoadBlock,5.628105,-2113064,RoadBlock,5.14255,-2113064,RoadBlock,4.869703,-2113064,RoadBlock,4.760473,-2112786,RoadBlock,5.597517,-2112786,RoadBlock,5.925313,-2112786,RoadBlock,6.503094,-2112786,RoadBlock,7.457195,-2112786,RoadBlock,9.064523,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2112946,Pavement (2),0.1133168,,,0,0.02191318,-0.2468075,False,False,0,0,False,True,193.4532,-1,1,0.165667
,,0,,,0,,,0,,,0,-2113064,RoadBlock,7.817373,-2113064,RoadBlock,6.460553,-2113064,RoadBlock,5.652735,-2113064,RoadBlock,5.164179,-2113064,RoadBlock,4.889477,-2113064,RoadBlock,4.779176,-2112786,RoadBlock,5.562193,-2112786,RoadBlock,5.887062,-2112786,RoadBlock,6.460009,-2112786,RoadBlock,7.40619,-2112786,RoadBlock,8.999837,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02463041,-0.2510067,False,False,0,0,False,True,193.4233,-1,1,0.2766277
,,0,,,0,,,0,,,0,-2113064,RoadBlock,7.849201,-2113064,RoadBlock,6.487,-2113064,RoadBlock,5.675955,-2113064,RoadBlock,5.185445,-2113064,RoadBlock,4.909663,-2113064,RoadBlock,4.798964,-2113064,RoadBlock,4.835283,-2112786,RoadBlock,5.851823,-2112786,RoadBlock,6.421413,-2112786,RoadBlock,7.362048,-2112786,RoadBlock,8.946409,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02539664,-0.2505382,False,False,0,0,False,True,193.3874,-1,1,0.1151694
,,0,,,0,,,0,,,0,-2113064,RoadBlock,7.887527,-2113064,RoadBlock,6.516566,-2113064,RoadBlock,5.700483,-2113064,RoadBlock,5.206879,-2113064,RoadBlock,4.929166,-2113064,RoadBlock,4.817326,-2113064,RoadBlock,4.853103,-2113064,RoadBlock,5.042221,-2112786,RoadBlock,6.378679,-2112786,RoadBlock,7.311316,-2112786,RoadBlock,8.881818,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0265806,-0.2552059,False,False,0,0,False,True,193.6133,-1,1,0
,,0,,,0,,,0,,,0,-2113064,RoadBlock,7.913427,-2113064,RoadBlock,6.536872,-2113064,RoadBlock,5.717549,-2113064,RoadBlock,5.221961,-2113064,RoadBlock,4.943035,-2113064,RoadBlock,4.830519,-2113064,RoadBlock,4.866045,-2113064,RoadBlock,5.055298,-2112786,RoadBlock,6.349156,-2112786,RoadBlock,7.276573,-2112786,RoadBlock,8.838106,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02450253,-0.2575801,False,False,0,0,False,True,193.9897,-1,1,0
,,0,,,0,,,0,,,0,-2113064,RoadBlock,7.955724,-2113064,RoadBlock,6.571539,-2113064,RoadBlock,5.747685,-2113064,RoadBlock,5.249346,-2113064,RoadBlock,4.968852,-2113064,RoadBlock,4.855669,-2113064,RoadBlock,4.891319,-2113064,RoadBlock,5.081508,-2113064,RoadBlock,5.458477,-2112786,RoadBlock,7.218073,-2112786,RoadBlock,8.766681,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02771134,-0.2580213,False,False,0,0,False,True,193.7967,-1,1,0
,,0,,,0,,,0,,,0,-2113064,RoadBlock,7.982809,-2113064,RoadBlock,6.592192,-2113064,RoadBlock,5.764659,-2113064,RoadBlock,5.264057,-2113064,RoadBlock,4.982133,-2113064,RoadBlock,4.868076,-2113064,RoadBlock,4.903261,-2113064,RoadBlock,5.093316,-2113064,RoadBlock,5.470451,-2112786,RoadBlock,7.182412,-2112786,RoadBlock,8.721051,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02392628,-0.2617943,False,False,0,0,False,True,194.1855,-1,1,0
,,0,,,0,,,0,,,0,-2113064,RoadBlock,8.019528,-2113064,RoadBlock,6.620713,-2113064,RoadBlock,5.788456,-2113064,RoadBlock,5.284955,-2113064,RoadBlock,5.00124,-2113064,RoadBlock,4.88615,-2113064,RoadBlock,4.920889,-2113064,RoadBlock,5.111014,-2113064,RoadBlock,5.48873,-2112786,RoadBlock,7.131363,-2112786,RoadBlock,8.656672,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02933432,-0.2656834,False,False,0,0,False,True,194.1504,-1,1,0.1103984
,,0,,,0,,,0,,,0,-2113064,RoadBlock,8.052415,-2113064,RoadBlock,6.647445,-2113064,RoadBlock,5.81155,-2113064,RoadBlock,5.305838,-2113064,RoadBlock,5.020843,-2113064,RoadBlock,4.905169,-2113064,RoadBlock,4.939925,-2113064,RoadBlock,5.130671,-2113064,RoadBlock,5.509714,-2113064,RoadBlock,6.150685,-2112786,RoadBlock,8.603595,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02979183,-0.2664921,False,False,0,0,False,True,194.1342,-1,1,0.2644699
,,0,,,0,,,0,,,0,-2113064,RoadBlock,8.095652,-2113064,RoadBlock,6.6803,-2113064,RoadBlock,5.838481,-2113064,RoadBlock,5.329123,-2113064,RoadBlock,5.041823,-2113064,RoadBlock,4.924728,-2113064,RoadBlock,4.958708,-2113064,RoadBlock,5.149199,-2113064,RoadBlock,5.52844,-2113064,RoadBlock,6.170024,-2112786,RoadBlock,8.534348,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03031902,-0.2726065,False,False,0,0,False,True,194.3227,-1,1,0.09851079
,,0,,,0,,,0,,,0,-2113064,RoadBlock,8.122627,-2113064,RoadBlock,6.700958,-2113064,RoadBlock,5.855521,-2113064,RoadBlock,5.34394,-2113064,RoadBlock,5.055246,-2113064,RoadBlock,4.93731,-2113064,RoadBlock,4.970863,-2113064,RoadBlock,5.16127,-2113064,RoadBlock,5.540747,-2113064,RoadBlock,6.182883,-2112786,RoadBlock,8.491576,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02572994,-0.2760394,False,False,0,0,False,True,194.7104,-1,1,0
,,0,,,0,,,0,,,0,-2113064,RoadBlock,8.177557,-2113064,RoadBlock,6.743513,-2113064,RoadBlock,5.890961,-2113064,RoadBlock,5.375016,-2113064,RoadBlock,5.083621,-2113064,RoadBlock,4.964117,-2113064,RoadBlock,4.996975,-2113064,RoadBlock,5.187448,-2113064,RoadBlock,5.567744,-2113064,RoadBlock,6.211526,-2113064,RoadBlock,7.274734,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03001164,-0.2818628,False,False,0,0,False,True,194.5062,-1,1,0
,,0,,,0,,,0,,,0,-2113064,RoadBlock,8.213972,-2113064,RoadBlock,6.770483,-2113064,RoadBlock,5.912597,-2113064,RoadBlock,5.393362,-2113064,RoadBlock,5.099842,-2113064,RoadBlock,4.97895,-2113064,RoadBlock,5.010921,-2113064,RoadBlock,5.200866,-2113064,RoadBlock,5.580881,-2113064,RoadBlock,6.224492,-2113064,RoadBlock,7.28731,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03047384,-0.288372,False,False,0,0,False,True,194.6062,-1,1,0.1223363
,,0,,,0,,,0,,,0,-2113064,RoadBlock,8.264843,-2113064,RoadBlock,6.807062,-2113064,RoadBlock,5.941183,-2113064,RoadBlock,5.417009,-2113064,RoadBlock,5.120236,-2113064,RoadBlock,4.997104,-2113064,RoadBlock,5.02747,-2113064,RoadBlock,5.216186,-2113064,RoadBlock,5.595106,-2113064,RoadBlock,6.237392,-2113064,RoadBlock,7.297857,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03107295,-0.2996964,False,False,0,0,False,True,194.8535,-1,1,0.2860002
,,0,,,0,,,0,,,0,-2113064,RoadBlock,8.282587,-2113064,RoadBlock,6.821388,-2113064,RoadBlock,5.953499,-2113064,RoadBlock,5.428102,-2113064,RoadBlock,5.130613,-2113064,RoadBlock,5.007141,-2113064,RoadBlock,5.037484,-2113064,RoadBlock,5.226492,-2113064,RoadBlock,5.606066,-2113064,RoadBlock,6.249485,-2113064,RoadBlock,7.31181,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02448139,-0.3002578,False,False,0,0,False,True,195.2932,-1,1,0.2402079
,,0,,,0,,,0,,,0,-2113064,RoadBlock,8.325164,-2113064,RoadBlock,6.854393,-2113064,RoadBlock,5.981005,-2113064,RoadBlock,5.452239,-2113064,RoadBlock,5.152669,-2113064,RoadBlock,5.027996,-2113064,RoadBlock,5.057819,-2113064,RoadBlock,5.246903,-2113064,RoadBlock,5.627149,-2113064,RoadBlock,6.271906,-2113064,RoadBlock,7.336375,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03549029,-0.304498,False,False,0,0,False,True,195.2626,-1,1,0.08655865
,,0,-2112946,Pavement (2),0.1140676,-2112946,Pavement (2),0.1031941,,,0,-2113064,RoadBlock,8.355337,-2113064,RoadBlock,6.876067,-2113064,RoadBlock,5.997934,-2113064,RoadBlock,5.466238,-2113064,RoadBlock,5.164742,-2113064,RoadBlock,5.038743,-2113064,RoadBlock,5.067617,-2113064,RoadBlock,5.255979,-2113064,RoadBlock,5.635583,-2113064,RoadBlock,6.27957,-2113064,RoadBlock,7.342678,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03829671,-0.3111055,False,False,0,0,False,True,195.4757,-1,1,0
,,0,-2112946,Pavement (2),0.1896376,-2112946,Pavement (2),0.1201032,,,0,-2113064,RoadBlock,8.402812,-2113064,RoadBlock,6.908531,-2113064,RoadBlock,6.02213,-2113064,RoadBlock,5.485319,-2113064,RoadBlock,5.180367,-2113064,RoadBlock,5.051843,-2113064,RoadBlock,5.078687,-2113064,RoadBlock,5.265188,-2113064,RoadBlock,5.64275,-2113064,RoadBlock,6.283942,-2113064,RoadBlock,7.342261,-2113064,RoadBlock,9.167837,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04095235,-0.3248124,False,False,0,0,False,True,195.8703,-1,1,0.04900104
,,0,-2112946,Pavement (2),0.3109802,-2112946,Pavement (2),0.1547894,,,0,-2113064,RoadBlock,8.468169,-2113064,RoadBlock,6.952153,-2113064,RoadBlock,6.053866,-2113064,RoadBlock,5.509703,-2113064,RoadBlock,5.199747,-2113064,RoadBlock,5.067484,-2113064,RoadBlock,5.091218,-2113064,RoadBlock,5.274738,-2113064,RoadBlock,5.648887,-2113064,RoadBlock,6.285317,-2113064,RoadBlock,7.335544,-2113064,RoadBlock,9.144255,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04232079,-0.3455365,False,False,0,0,False,True,196.0583,-1,1,0.2104671
,,0,-2112946,Pavement (2),0.4019407,-2112946,Pavement (2),0.1838497,,,0,-2113064,RoadBlock,8.508007,-2113064,RoadBlock,6.979176,-2113064,RoadBlock,6.073873,-2113064,RoadBlock,5.52538,-2113064,RoadBlock,5.212502,-2113064,RoadBlock,5.078099,-2113064,RoadBlock,5.100106,-2113064,RoadBlock,5.282035,-2113064,RoadBlock,5.65443,-2113064,RoadBlock,6.288465,-2113064,RoadBlock,7.334622,-2113064,RoadBlock,9.134742,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0441176,-0.3570563,False,False,0,0,False,True,196.512,-1,1,0.3630146
,,0,-2112946,Pavement (2),0.4731701,-2112946,Pavement (2),0.20795,,,0,-2113064,RoadBlock,8.530818,-2113064,RoadBlock,6.995491,-2113064,RoadBlock,6.086582,-2113064,RoadBlock,5.535873,-2113064,RoadBlock,5.221543,-2113064,RoadBlock,5.086143,-2113064,RoadBlock,5.107441,-2113064,RoadBlock,5.288836,-2113064,RoadBlock,5.660766,-2113064,RoadBlock,6.294257,-2113064,RoadBlock,7.339472,-2113064,RoadBlock,9.137309,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03647284,-0.3618716,False,False,0,0,False,True,197.0162,-1,1,0.2041195
,,0,-2112946,Pavement (2),0.6463599,-2112946,Pavement (2),0.2696903,,,0,-2113064,RoadBlock,8.572376,-2113064,RoadBlock,7.027188,-2113064,RoadBlock,6.112677,-2113064,RoadBlock,5.55854,-2113064,RoadBlock,5.242068,-2113064,RoadBlock,5.105383,-2113064,RoadBlock,5.126035,-2113064,RoadBlock,5.30732,-2113064,RoadBlock,5.679644,-2113064,RoadBlock,6.314048,-2113064,RoadBlock,7.36072,-2113064,RoadBlock,9.160415,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04651351,-0.3665653,False,False,0,0,False,True,197.0712,-1,1,0.04319398
,,0,-2112946,Pavement (2),0.7232627,-2112946,Pavement (2),0.298459,,,0,-2113064,RoadBlock,8.584971,-2113064,RoadBlock,7.037995,-2113064,RoadBlock,6.122371,-2113064,RoadBlock,5.567565,-2113064,RoadBlock,5.250749,-2113064,RoadBlock,5.113994,-2113064,RoadBlock,5.13484,-2113064,RoadBlock,5.316613,-2113064,RoadBlock,5.689804,-2113064,RoadBlock,6.325632,-2113064,RoadBlock,7.374656,-2113064,RoadBlock,9.178528,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0475904,-0.365549,False,False,0,0,False,True,197.3116,-1,1,0
,,0,-2112946,Pavement (2),0.8401427,-2112946,Pavement (2),0.3433195,,,0,-2113064,RoadBlock,8.601366,-2113064,RoadBlock,7.052943,-2113064,RoadBlock,6.136297,-2113064,RoadBlock,5.580889,-2113064,RoadBlock,5.263849,-2113064,RoadBlock,5.127237,-2113064,RoadBlock,5.148619,-2113064,RoadBlock,5.33141,-2113064,RoadBlock,5.706278,-2113064,RoadBlock,6.344798,-2113064,RoadBlock,7.398283,-2113064,RoadBlock,9.21024,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04875785,-0.3624508,False,False,0,0,False,True,197.6561,-1,1,0
,,0,-2112946,Pavement (2),0.9874804,-2112946,Pavement (2),0.4003596,,,0,-2113064,RoadBlock,8.624893,-2113064,RoadBlock,7.07338,-2113064,RoadBlock,6.154776,-2113064,RoadBlock,5.598193,-2113064,RoadBlock,5.280575,-2113064,RoadBlock,5.143899,-2113064,RoadBlock,5.165725,-2113064,RoadBlock,5.349539,-2113064,RoadBlock,5.726183,-2113064,RoadBlock,6.367601,-2113064,RoadBlock,7.425884,-2113064,RoadBlock,9.246411,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0498793,-0.3600712,False,False,0,0,False,True,197.7563,-1,1,0
,,0,-2112946,Pavement (2),1.118348,-2112946,Pavement (2),0.4528899,,,0,-2113064,RoadBlock,8.64072,-2113064,RoadBlock,7.08889,-2113064,RoadBlock,6.169827,-2113064,RoadBlock,5.612997,-2113064,RoadBlock,5.295441,-2113064,RoadBlock,5.159193,-2113064,RoadBlock,5.181892,-2113064,RoadBlock,5.367163,-2113064,RoadBlock,5.746108,-2113064,RoadBlock,6.391169,-2113064,RoadBlock,7.455506,-2113064,RoadBlock,9.287148,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05030069,-0.354928,False,False,0,0,False,True,198.0448,-1,1,0.1610087
,,0,-2112946,Pavement (2),1.215313,-2112946,Pavement (2),0.4920179,,,0,-2113064,RoadBlock,8.65378,-2113064,RoadBlock,7.101146,-2113064,RoadBlock,6.181445,-2113064,RoadBlock,5.624246,-2113064,RoadBlock,5.306605,-2113064,RoadBlock,5.170567,-2113064,RoadBlock,5.193813,-2113064,RoadBlock,5.380054,-2113064,RoadBlock,5.760562,-2113064,RoadBlock,6.408116,-2113064,RoadBlock,7.476595,-2113064,RoadBlock,9.315793,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04103987,-0.3517752,False,False,0,0,False,True,198.4323,-1,1,0.321803
,,0,-2112946,Pavement (2),1.436601,-2112946,Pavement (2),0.5808331,,,0,-2113064,RoadBlock,8.689393,-2113064,RoadBlock,7.132287,-2113064,RoadBlock,6.209724,-2113064,RoadBlock,5.650815,-2113064,RoadBlock,5.332355,-2113064,RoadBlock,5.196279,-2113064,RoadBlock,5.220268,-2113064,RoadBlock,5.408153,-2113064,RoadBlock,5.79149,-2113064,RoadBlock,6.443645,-2113064,RoadBlock,7.519747,-2113064,RoadBlock,9.372607,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05094314,-0.3478178,False,False,0,0,False,True,198.3021,-1,1,0.1595821
,,0,-2112946,Pavement (2),1.541554,-2112946,Pavement (2),0.6238258,,,0,-2113064,RoadBlock,8.705001,-2113064,RoadBlock,7.146455,-2113064,RoadBlock,6.222894,-2113064,RoadBlock,5.663396,-2113064,RoadBlock,5.344712,-2113064,RoadBlock,5.208761,-2113064,RoadBlock,5.233249,-2113064,RoadBlock,5.422084,-2113064,RoadBlock,5.806992,-2113064,RoadBlock,6.461672,-2113064,RoadBlock,7.541963,-2113064,RoadBlock,9.402424,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05248723,-0.3450488,False,False,0,0,False,True,198.4321,-1,1,0.05065081
,,0,-2112946,Pavement (2),1.701554,-2112946,Pavement (2),0.6891068,,,0,-2113064,RoadBlock,8.731037,-2113064,RoadBlock,7.169268,-2113064,RoadBlock,6.24364,-2113064,RoadBlock,5.682908,-2113064,RoadBlock,5.36364,-2113064,RoadBlock,5.227676,-2113064,RoadBlock,5.252725,-2113064,RoadBlock,5.442787,-2113064,RoadBlock,5.829798,-2113064,RoadBlock,6.487896,-2113064,RoadBlock,7.573853,-2113064,RoadBlock,9.444478,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05436608,-0.3420914,False,False,0,0,False,True,198.6192,-1,1,0
,,0,-2112946,Pavement (2),1.905721,-2112946,Pavement (2),0.7698743,,,0,-2113064,RoadBlock,8.771447,-2113064,RoadBlock,7.201995,-2113064,RoadBlock,6.271847,-2113064,RoadBlock,5.708366,-2113064,RoadBlock,5.3875,-2113064,RoadBlock,5.250791,-2113064,RoadBlock,5.275828,-2113064,RoadBlock,5.466607,-2113064,RoadBlock,5.855183,-2113064,RoadBlock,6.515979,-2113064,RoadBlock,7.60637,-2113064,RoadBlock,9.484506,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05518569,-0.3428741,False,False,0,0,False,True,198.571,-1,1,0.09940898
