,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3229980,RoadBlock,8.701334,-3230000,RoadBlock,7.676246,-3230000,RoadBlock,7.281631,-3230000,RoadBlock,7.131295,-3230000,RoadBlock,7.200929,-3230000,RoadBlock,7.501608,-3230020,RoadBlock,7.769923,-3230000,RoadBlock,9.064096,,,0,,,0,,,0,,,0,,,0,-0.7225944,0.8495581,False,False,0,0,False,True,7.767003,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3229980,RoadBlock,8.701334,-3230000,RoadBlock,7.676246,-3230000,RoadBlock,7.281631,-3230000,RoadBlock,7.131295,-3230000,RoadBlock,7.200929,-3230000,RoadBlock,7.501608,-3230020,RoadBlock,7.769923,-3230000,RoadBlock,9.064096,,,0,,,0,,,0,,,0,,,0,-0.7024846,0.8495581,False,False,0,0,False,True,8.049831,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3229980,RoadBlock,8.701334,-3230000,RoadBlock,7.676246,-3230000,RoadBlock,7.281631,-3230000,RoadBlock,7.131295,-3230000,RoadBlock,7.200929,-3230000,RoadBlock,7.501608,-3230020,RoadBlock,7.769923,-3230000,RoadBlock,9.064096,,,0,,,0,,,0,,,0,,,0,-0.6926512,0.8495581,False,False,0,0,False,True,8.4729,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3229980,RoadBlock,8.701334,-3230000,RoadBlock,7.676246,-3230000,RoadBlock,7.281631,-3230000,RoadBlock,7.131295,-3230000,RoadBlock,7.200929,-3230000,RoadBlock,7.501608,-3230020,RoadBlock,7.769923,-3230000,RoadBlock,9.064096,,,0,,,0,,,0,,,0,,,0,-0.6965979,0.8495581,False,False,0,0,False,True,8.753469,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3229980,RoadBlock,8.455869,-3230000,RoadBlock,7.821158,-3230000,RoadBlock,7.445074,-3230000,RoadBlock,7.31516,-3230000,RoadBlock,7.41053,-3230020,RoadBlock,7.442166,-3230000,RoadBlock,8.380598,-3230020,RoadBlock,9.947852,,,0,,,0,,,0,,,0,,,0,-0.6971544,0.9552785,False,False,0,0,False,True,7.748145,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3229980,RoadBlock,8.455869,-3230000,RoadBlock,7.821158,-3230000,RoadBlock,7.445074,-3230000,RoadBlock,7.31516,-3230000,RoadBlock,7.41053,-3230020,RoadBlock,7.442166,-3230000,RoadBlock,8.380598,-3230020,RoadBlock,9.947852,,,0,,,0,,,0,,,0,,,0,-0.6956419,0.9552785,False,False,0,0,False,True,8.156363,0,-0.2435107,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3230000,RoadBlock,8.618088,-3230000,RoadBlock,7.905148,-3230000,RoadBlock,7.511752,-3230000,RoadBlock,7.36854,-3230000,RoadBlock,7.452395,-3230020,RoadBlock,7.528966,-3230000,RoadBlock,8.39698,,,0,,,0,,,0,,,0,,,0,,,0,-0.6971333,0.9018554,False,False,0,0,False,True,8.027951,0,-0.3218763,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3230000,RoadBlock,8.653609,-3230000,RoadBlock,7.932889,-3230000,RoadBlock,7.534098,-3230000,RoadBlock,7.386804,-3230000,RoadBlock,7.467209,-3230020,RoadBlock,7.56312,-3230000,RoadBlock,8.404431,,,0,,,0,,,0,,,0,,,0,,,0,-0.6945089,0.8858277,False,False,0,0,False,True,8.243899,0,-0.4756054,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3230000,RoadBlock,8.73189,-3230000,RoadBlock,7.994071,-3230000,RoadBlock,7.583484,-3230000,RoadBlock,7.427284,-3230000,RoadBlock,7.500192,-3230020,RoadBlock,7.640654,-3230000,RoadBlock,8.421617,,,0,,,0,,,0,,,0,,,0,,,0,-0.6970574,0.8512724,False,False,0,0,False,True,8.154081,0,-0.6298892,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3230000,RoadBlock,8.774949,-3230000,RoadBlock,8.026958,-3230000,RoadBlock,7.609328,-3230000,RoadBlock,7.447713,-3230020,RoadBlock,7.128412,-3230020,RoadBlock,7.678383,-3230000,RoadBlock,8.42721,,,0,,,0,,,0,,,0,,,0,,,0,-0.6923105,0.8301589,False,False,0,0,False,True,8.303647,0,-0.7837441,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3230000,RoadBlock,8.841262,-3230000,RoadBlock,8.077533,-3230000,RoadBlock,7.649005,-3230000,RoadBlock,7.479071,-3230020,RoadBlock,7.191828,-3230020,RoadBlock,7.737744,-3230000,RoadBlock,8.435832,,,0,,,0,,,0,,,0,,,0,,,0,-0.6969184,0.7978808,False,False,0,0,False,True,8.232085,0,-0.8861606,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3230000,RoadBlock,8.906643,-3230000,RoadBlock,8.128678,-3230000,RoadBlock,7.690411,-3230000,RoadBlock,7.513231,-3230020,RoadBlock,7.264926,-3230020,RoadBlock,7.808803,-3230000,RoadBlock,8.451747,,,0,,,0,,,0,,,0,,,0,,,0,-0.690241,0.770709,False,False,0,0,False,True,8.22851,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3230000,RoadBlock,8.973025,-3230000,RoadBlock,8.180676,-3230000,RoadBlock,7.732621,-3230000,RoadBlock,7.548181,-3230020,RoadBlock,7.341537,-3230020,RoadBlock,7.88362,-3230000,RoadBlock,8.468774,,,0,,,0,,,0,,,0,,,0,,,0,-0.6953543,0.7438868,False,False,0,0,False,True,8.09289,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3230000,RoadBlock,9.042654,-3230000,RoadBlock,8.235899,-3230000,RoadBlock,7.778103,-3230000,RoadBlock,7.586552,-3230020,RoadBlock,7.428236,-3230000,RoadBlock,7.91538,-3230020,RoadBlock,8.887012,,,0,,,0,,,0,,,0,,,0,,,0,-0.6953407,0.7183487,False,False,0,0,False,True,7.926495,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3230000,RoadBlock,9.104943,-3230000,RoadBlock,8.28675,-3230000,RoadBlock,7.821381,-3230020,RoadBlock,7.251355,-3230020,RoadBlock,7.519586,-3230000,RoadBlock,7.946074,-3230020,RoadBlock,8.98383,,,0,,,0,,,0,,,0,,,0,,,0,-0.6919833,0.7003962,False,False,0,0,False,True,7.80299,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3230000,RoadBlock,9.18061,-3230000,RoadBlock,8.346568,-3230000,RoadBlock,7.870501,-3230020,RoadBlock,7.351871,-3230020,RoadBlock,7.617078,-3230000,RoadBlock,7.975259,-3230020,RoadBlock,9.080571,,,0,,,0,,,0,,,0,,,0,,,0,-0.6924431,0.6726521,False,False,0,0,False,True,7.566828,0,-0.8424845,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3230000,RoadBlock,9.253154,-3230000,RoadBlock,8.405592,-3230000,RoadBlock,7.92055,-3230020,RoadBlock,7.456328,-3230020,RoadBlock,7.720073,-3230000,RoadBlock,8.01016,-3230020,RoadBlock,9.188124,,,0,,,0,,,0,,,0,,,0,,,0,-0.6925009,0.6515276,False,False,0,0,False,True,7.390526,0,-0.6869174,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3230000,RoadBlock,9.309891,-3230000,RoadBlock,8.455876,-3230000,RoadBlock,7.966929,-3230020,RoadBlock,7.569681,-3230000,RoadBlock,7.781374,-3230000,RoadBlock,8.05424,-3230020,RoadBlock,9.324079,,,0,,,0,,,0,,,0,,,0,,,0,-0.6945094,0.6477929,False,False,0,0,False,True,7.134658,0,-0.5349563,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3230000,RoadBlock,9.369276,-3230000,RoadBlock,8.507988,-3230020,RoadBlock,7.656684,-3230020,RoadBlock,7.684062,-3230000,RoadBlock,7.825273,-3230020,RoadBlock,8.510205,-3230020,RoadBlock,9.459473,,,0,,,0,,,0,,,0,,,0,,,0,-0.6933699,0.6423861,False,False,0,0,False,True,6.935779,0,-0.3833682,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3230000,RoadBlock,9.443374,-3230000,RoadBlock,8.568665,-3230020,RoadBlock,7.777749,-3230020,RoadBlock,7.801109,-3230000,RoadBlock,7.86679,-3230020,RoadBlock,8.629354,-3230020,RoadBlock,9.584722,,,0,,,0,,,0,,,0,,,0,,,0,-0.6883796,0.6236905,False,False,0,0,False,True,6.656022,0,0.04918702,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3230000,RoadBlock,9.514619,-3230000,RoadBlock,8.627845,-3230020,RoadBlock,7.899474,-3230000,RoadBlock,7.890493,-3230000,RoadBlock,7.908842,-3230020,RoadBlock,8.750196,-3230020,RoadBlock,9.712076,,,0,,,0,,,0,,,0,,,0,,,0,-0.6885905,0.6072543,False,False,0,0,False,True,6.433453,0,0.1983081,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3230000,RoadBlock,9.600092,-3230020,RoadBlock,8.268309,-3230020,RoadBlock,8.032148,-3230000,RoadBlock,7.941278,-3230020,RoadBlock,8.312162,-3230020,RoadBlock,8.874737,-3230020,RoadBlock,9.839377,,,0,,,0,,,0,,,0,,,0,,,0,-0.6901841,0.5820031,False,False,0,0,False,True,6.128418,0,0.34987,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3230000,RoadBlock,9.653646,-3230020,RoadBlock,8.388474,-3230020,RoadBlock,8.146657,-3230000,RoadBlock,7.978084,-3230020,RoadBlock,8.426426,-3230020,RoadBlock,8.994326,-3230020,RoadBlock,9.968854,,,0,,,0,,,0,,,0,,,0,,,0,-0.6892961,0.5736648,False,False,0,0,False,True,5.914606,0,0.4983927,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3230000,RoadBlock,9.712818,-3230020,RoadBlock,8.517227,-3230000,RoadBlock,8.260983,-3230000,RoadBlock,8.019193,-3230020,RoadBlock,8.548915,-3230020,RoadBlock,9.122556,-3230316,RoadBlock,9.427449,,,0,,,0,,,0,,,0,,,0,,,0,-0.6895689,1.690065,False,False,0,0,False,True,5.635087,0,0.6491625,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3230000,RoadBlock,9.765014,-3230020,RoadBlock,8.63872,-3230000,RoadBlock,8.301991,-3230020,RoadBlock,8.394904,-3230020,RoadBlock,8.666921,-3230020,RoadBlock,9.247082,-3230316,RoadBlock,9.569029,,,0,,,0,,,0,,,0,,,0,,,0,-0.6896125,1.68518,False,False,0,0,False,True,5.451498,-1,0.7982606,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3230020,RoadBlock,9.339848,-3230020,RoadBlock,8.770983,-3230000,RoadBlock,8.350659,-3230020,RoadBlock,8.516571,-3230020,RoadBlock,8.789058,-3230020,RoadBlock,9.373384,-3230316,RoadBlock,9.709822,,,0,,,0,,,0,,,0,,,0,,,0,-0.6923005,1.672316,False,False,0,0,False,True,5.208326,-1,0.9473588,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3230020,RoadBlock,9.480539,-3230020,RoadBlock,8.899981,-3230000,RoadBlock,8.398811,-3230020,RoadBlock,8.63658,-3230020,RoadBlock,8.910239,-3230316,RoadBlock,8.883737,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.6928661,1.662581,False,False,0,0,False,True,5.068316,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3230020,RoadBlock,9.621185,-3230000,RoadBlock,8.998374,-3230020,RoadBlock,8.760949,-3230020,RoadBlock,8.764062,-3230020,RoadBlock,9.041576,-3230316,RoadBlock,9.028229,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.6928709,1.661883,False,False,0,0,False,True,4.857256,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3230020,RoadBlock,9.759787,-3230000,RoadBlock,9.050396,-3230020,RoadBlock,8.884436,-3230020,RoadBlock,8.886333,-3230020,RoadBlock,9.166397,-3230316,RoadBlock,9.164351,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.6897413,1.657261,False,False,0,0,False,True,4.761566,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3230020,RoadBlock,9.892436,-3230000,RoadBlock,9.094107,-3230020,RoadBlock,9.009193,-3230020,RoadBlock,9.012992,-3230020,RoadBlock,9.299065,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.6876675,1.664073,False,False,0,0,False,True,4.597725,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3230020,RoadBlock,9.999458,-3230000,RoadBlock,9.116009,-3230020,RoadBlock,9.127734,-3230020,RoadBlock,9.141372,-3230316,RoadBlock,8.86671,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.6909754,1.699221,False,False,0,0,False,True,4.543176,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3230020,RoadBlock,9.46756,-3230020,RoadBlock,9.208999,-3230020,RoadBlock,9.237033,-3230316,RoadBlock,8.982718,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.7174194,1.749886,False,False,0,0,False,True,4.62081,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3230020,RoadBlock,9.621684,-3230020,RoadBlock,9.395026,-3230316,RoadBlock,8.897491,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.6696984,1.873443,False,False,0,0,False,True,4.441693,-1,1,0
,,0,,,0,-3230300,Cube (15),9.949373,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3230020,RoadBlock,9.702708,-3230020,RoadBlock,9.480794,-3230316,RoadBlock,8.992689,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.6868366,1.896052,False,False,0,0,False,True,4.566792,-1,1,0
,,0,,,0,-3230300,Cube (15),9.521594,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3230020,RoadBlock,9.883137,-3230020,RoadBlock,9.671239,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.6511838,1.943207,False,False,0,0,False,True,4.443775,-1,1,0.0994046
,,0,,,0,-3230300,Cube (15),9.338608,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3230020,RoadBlock,9.97097,-3230020,RoadBlock,9.761557,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.7130193,1.957596,False,False,0,0,False,True,4.577584,-1,1,0.2503363
,,0,,,0,-3230300,Cube (15),8.914676,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3230316,RoadBlock,9.401155,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.6601447,2.007179,False,False,0,0,False,True,4.507109,0,1,0.4060292
,,0,,,0,-3230300,Cube (15),8.709511,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3230316,RoadBlock,9.506179,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.6700232,2.025848,False,False,0,0,False,True,4.64384,0,1,0.2521524
,,0,,,0,-3230300,Cube (15),8.278546,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3230316,RoadBlock,9.713435,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.681927,2.08141,False,False,0,0,False,True,4.621917,0,1,0.1030083
,,0,,,0,-3230300,Cube (15),8.074558,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3230316,RoadBlock,9.822555,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.6835323,2.099547,False,False,0,0,False,True,4.697739,0,1,0
,,0,-3230288,Cube (14),9.990431,-3230300,Cube (15),7.818947,,,0,,,0,,,0,,,0,-3229880,RoadBlock,9.926364,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3230316,RoadBlock,9.979142,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.6821892,2.103556,False,False,0,0,False,True,4.826571,0,1,0
,,0,-3230288,Cube (14),9.82829,-3230300,Cube (15),7.58833,,,0,,,0,,,0,,,0,-3229880,RoadBlock,9.769451,-3229880,RoadBlock,9.915385,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.6826888,2.089445,False,False,0,0,False,True,4.883773,0,1,0
,,0,-3230288,Cube (14),9.702616,-3230300,Cube (15),7.376605,,,0,,,0,,,0,,,0,-3229880,RoadBlock,9.620758,-3229880,RoadBlock,9.758789,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.6819149,2.070477,False,False,0,0,False,True,5.026614,0,1,0
,,0,-3230288,Cube (14),9.470532,-3230300,Cube (15),7.119791,,,0,,,0,,,0,,,0,-3229880,RoadBlock,9.462215,-3229880,RoadBlock,9.597928,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.6808627,2.070535,False,False,0,0,False,True,5.098189,0,1,0
,,0,-3230288,Cube (14),9.181789,-3230300,Cube (15),6.857869,,,0,,,0,,,0,,,0,-3229880,RoadBlock,9.311811,-3229880,RoadBlock,9.449306,-3229880,RoadBlock,9.895269,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3248826,Body,8.082131,,,0,,,0,-0.681029,2.084128,False,False,0,0,False,True,5.261392,0,1,0
,,0,-3230288,Cube (14),8.59971,-3230300,Cube (15),6.484252,,,0,,,0,,,0,-3230456,RoadBlock,9.842165,-3230456,RoadBlock,9.695654,-3229880,RoadBlock,9.292924,-3229880,RoadBlock,9.755889,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3248826,Body,7.043773,,,0,,,0,-0.6812893,2.159413,False,False,0,0,False,True,5.358243,0,1,0
,,0,-3230288,Cube (14),7.811114,-3230300,Cube (15),6.045035,,,0,,,0,,,0,-3230456,RoadBlock,9.624679,-3230456,RoadBlock,9.520861,-3229880,RoadBlock,9.1514,-3229880,RoadBlock,9.650911,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3248826,Body,6.125814,,,0,,,0,-0.681663,2.295135,False,False,0,0,False,True,5.555354,0,1,0
,,0,-3230288,Cube (14),7.025161,-3230300,Cube (15),5.582469,,,0,,,0,-3230456,RoadBlock,9.747204,-3230456,RoadBlock,9.389417,-3230456,RoadBlock,9.33007,-3229880,RoadBlock,8.99521,-3229880,RoadBlock,9.533225,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3248826,Body,5.703345,-3248826,Body,5.263369,,,0,,,0,-0.6818978,2.44243,False,False,0,0,False,True,5.699643,0,1,0
,,0,-3230288,Cube (14),6.606248,-3230300,Cube (15),5.262217,,,0,,,0,-3230436,RoadBlock,9.222593,-3230456,RoadBlock,9.197235,-3230456,RoadBlock,9.153057,-3229880,RoadBlock,8.824306,-3229880,RoadBlock,9.367969,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3248826,Body,4.903086,-3248826,Body,5.406653,,,0,,,0,-0.6843638,2.49238,False,False,0,0,False,True,5.921675,0,1,0.09940241
,,0,-3230288,Cube (14),6.412747,-3230300,Cube (15),5.077533,,,0,,,0,-3230436,RoadBlock,9.138854,-3230456,RoadBlock,9.075184,-3230456,RoadBlock,9.03289,-3229880,RoadBlock,8.699834,-3229880,RoadBlock,9.237267,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3248826,Body,4.948051,-3248826,Body,4.396727,-3248826,Body,5.565787,,,0,,,0,-0.7147368,2.497082,False,False,0,0,False,True,6.140604,0,1,0.2513122
,,0,-3230288,Cube (14),6.051934,-3230300,Cube (15),4.699872,,,0,-3230456,RoadBlock,9.79847,-3230436,RoadBlock,8.980258,-3230456,RoadBlock,8.822165,-3230456,RoadBlock,8.779504,-3230456,RoadBlock,9.009171,-3229880,RoadBlock,8.951741,-3229880,RoadBlock,9.857569,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3248826,Body,4.358808,-3248826,Body,3.684314,-3248826,Body,4.008357,-3248826,Body,5.934884,,,0,,,0,-0.6798164,2.491337,False,False,0,0,False,True,6.264535,0,1,0.4154126
,,0,-3230288,Cube (14),5.871056,-3230300,Cube (15),4.50319,,,0,-3230456,RoadBlock,9.653676,-3230436,RoadBlock,8.897782,-3230456,RoadBlock,8.686709,-3230456,RoadBlock,8.642463,-3230456,RoadBlock,8.866149,-3229880,RoadBlock,8.794458,-3229880,RoadBlock,9.681102,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3248826,Body,3.542981,-3248826,Body,3.245449,-3248826,Body,4.124702,,,0,,,0,,,0,-0.6807506,2.482748,False,False,0,0,False,True,6.392084,0,1,0.5297363
,,0,-3230288,Cube (14),6.577196,-3230288,Cube (14),4.52384,,,0,-3230456,RoadBlock,9.78219,-3230456,RoadBlock,9.013754,-3230436,RoadBlock,8.378453,-3230456,RoadBlock,8.466781,-3230456,RoadBlock,8.595033,-3230456,RoadBlock,9.004615,-3229880,RoadBlock,9.136685,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3248826,Body,3.337795,-3248826,Body,2.690846,-3248826,Body,3.091368,-3248826,Body,3.851682,,,0,,,0,,,0,-0.6840545,2.14226,False,False,0,0,False,True,6.534122,0,1,0.6892178
