,,0,,,0,-3930820,Cube (14),6.950164,,,0,,,0,,,0,-3930968,RoadBlock,8.941524,-3930968,RoadBlock,7.905236,-3930988,RoadBlock,7.009488,-3930988,RoadBlock,6.900492,-3930968,RoadBlock,6.836635,-3930492,RoadBlock,6.103522,-3930492,RoadBlock,6.804768,-3930492,RoadBlock,7.962351,-3930492,RoadBlock,9.962504,,,0,,,0,,,0,,,0,,,0,,,0,-3933834,Body,5.67233,-3933834,Body,4.366277,-3933834,Body,3.689309,-3933834,Body,3.329827,-3933834,Body,4.739883,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3158393,-0.1359413,False,False,0,0,False,True,94.09028,-1,-0.58106,0
,,0,,,0,-3930820,Cube (14),7.342439,,,0,,,0,,,0,-3930968,RoadBlock,9.026768,-3930968,RoadBlock,7.97441,-3930988,RoadBlock,7.019526,-3930988,RoadBlock,6.906729,-3930968,RoadBlock,6.884649,-3930988,RoadBlock,7.333008,-3930492,RoadBlock,6.759581,-3930492,RoadBlock,7.901403,-3930492,RoadBlock,9.871718,,,0,,,0,,,0,,,0,,,0,,,0,-3933834,Body,5.587097,-3933834,Body,4.380744,-3933834,Body,3.737273,-3933834,Body,4.541789,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3172592,-0.1185489,False,False,0,0,False,True,94.36906,-1,-0.7245193,0
,,0,,,0,-3930820,Cube (14),7.532415,,,0,,,0,,,0,-3930968,RoadBlock,9.074532,-3930968,RoadBlock,8.020308,-3930988,RoadBlock,7.021664,-3930988,RoadBlock,6.910881,-3930968,RoadBlock,6.931172,-3930968,RoadBlock,7.031466,-3930492,RoadBlock,6.735184,-3930492,RoadBlock,7.876539,-3930492,RoadBlock,9.847641,,,0,,,0,,,0,,,0,,,0,,,0,-3933834,Body,5.573523,-3933834,Body,4.376936,-3933834,Body,4.515639,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3171126,-0.1280551,False,False,0,0,False,True,94.83109,-1,-0.8634571,0
,,0,,,0,-3930820,Cube (14),7.751822,,,0,,,0,,,0,-3930968,RoadBlock,9.130352,-3930968,RoadBlock,8.07376,-3930988,RoadBlock,7.022176,-3930988,RoadBlock,6.913663,-3930968,RoadBlock,6.985049,-3930968,RoadBlock,7.088385,-3930492,RoadBlock,6.70219,-3930492,RoadBlock,7.842021,-3930492,RoadBlock,9.812285,,,0,,,0,,,0,,,0,,,0,,,0,-3933834,Body,5.56332,-3933834,Body,4.770462,-3933834,Body,5.706224,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3156164,-0.9863968,False,False,0,0,False,True,95.05001,-1,-1,0
,,0,,,0,-3930820,Cube (14),7.420475,,,0,,,0,,,0,-3930968,RoadBlock,9.087811,-3930968,RoadBlock,8.069703,-3930968,RoadBlock,7.460524,-3930988,RoadBlock,6.906994,-3930988,RoadBlock,7.030336,-3930968,RoadBlock,7.170785,-3930492,RoadBlock,6.715038,-3930492,RoadBlock,7.898335,-3930492,RoadBlock,9.959541,,,0,,,0,,,0,,,0,,,0,-3933834,Body,7.710361,-3933834,Body,5.500492,-3933834,Body,6.097088,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3134827,5.293659,False,False,0,0,False,True,95.38123,-1,-1,0
,,0,,,0,-3930820,Cube (14),7.088739,,,0,,,0,,,0,-3930968,RoadBlock,9.026967,-3930968,RoadBlock,8.039921,-3930968,RoadBlock,7.451447,-3930988,RoadBlock,6.897878,-3930988,RoadBlock,7.035796,-3930968,RoadBlock,7.20786,-3930492,RoadBlock,6.736657,-3930492,RoadBlock,7.955192,,,0,,,0,,,0,,,0,,,0,,,0,-3933834,Body,7.521626,-3933834,Body,5.893455,-3933834,Body,6.735989,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.227385,5.361865,False,False,0,0,False,True,95.81589,-1,-1,0
,,0,,,0,-3930820,Cube (14),6.918058,,,0,,,0,,,0,-3930968,RoadBlock,9.001299,-3930968,RoadBlock,8.039428,-3930968,RoadBlock,7.468156,-3930988,RoadBlock,6.878825,-3930988,RoadBlock,7.030267,-3930968,RoadBlock,7.267382,-3930988,RoadBlock,8.111083,-3930492,RoadBlock,7.956884,,,0,,,0,,,0,,,0,,,0,,,0,-3933834,Body,7.389986,-3933834,Body,7.022722,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3110331,5.426021,False,False,0,0,False,True,95.92708,-1,-0.8539927,0
,,0,,,0,-3930820,Cube (14),6.810238,,,0,,,0,,,0,-3930968,RoadBlock,8.979727,-3930968,RoadBlock,8.033861,-3930968,RoadBlock,7.473609,-3930988,RoadBlock,6.861707,-3930988,RoadBlock,7.022286,-3930968,RoadBlock,7.301394,-3930988,RoadBlock,8.128548,-3930492,RoadBlock,7.956599,,,0,,,0,,,0,,,0,,,0,,,0,-3933834,Body,7.335652,-3933834,Body,7.751215,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2165572,5.46863,False,False,0,0,False,True,96.12162,-1,-0.7124479,0
,,0,,,0,-3930820,Cube (14),6.854917,,,0,,,0,,,0,-3930968,RoadBlock,8.996062,-3930968,RoadBlock,8.053109,-3930968,RoadBlock,7.495107,-3930988,RoadBlock,6.846441,-3930988,RoadBlock,7.009735,-3930968,RoadBlock,7.331885,-3930988,RoadBlock,8.122484,-3930492,RoadBlock,7.909634,,,0,,,0,,,0,,,0,,,0,,,0,-3933834,Body,7.685563,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2668006,-0.7049329,False,False,0,0,False,True,96.47556,-1,-0.5506879,0
,,0,,,0,-3930820,Cube (14),6.886775,,,0,,,0,,,0,-3930968,RoadBlock,9.007938,-3930968,RoadBlock,8.066225,-3930968,RoadBlock,7.50923,-3930988,RoadBlock,6.839918,-3930988,RoadBlock,7.004498,-3930968,RoadBlock,7.350419,-3930968,RoadBlock,7.771539,-3930492,RoadBlock,7.884232,,,0,,,0,,,0,,,0,,,0,,,0,-3933834,Body,8.032955,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.594786,-0.6981095,False,False,0,0,False,True,96.89954,-1,-0.4010605,0.1496274
,,0,,,0,-3930820,Cube (14),6.837762,,,0,,,0,,,0,-3930968,RoadBlock,9.005563,-3930968,RoadBlock,8.075799,-3930968,RoadBlock,7.527217,-3930968,RoadBlock,7.254306,-3930988,RoadBlock,6.994239,-3930968,RoadBlock,7.390966,-3930968,RoadBlock,7.822984,-3930492,RoadBlock,7.853989,,,0,,,0,,,0,,,0,,,0,,,0,-3933834,Body,8.707108,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2414686,-0.6648889,False,False,0,0,False,True,97.02779,-1,-0.2593155,0.2913724
,,0,,,0,-3930820,Cube (14),6.861838,,,0,,,0,,,0,-3930968,RoadBlock,9.018548,-3930968,RoadBlock,8.092669,-3930968,RoadBlock,7.547,-3930968,RoadBlock,7.276832,-3930988,RoadBlock,6.98069,-3930988,RoadBlock,7.393451,-3930968,RoadBlock,7.857953,-3930492,RoadBlock,7.803982,,,0,,,0,,,0,,,0,,,0,,,0,-3933834,Body,9.20772,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3109556,-0.6503433,False,False,0,0,False,True,97.18002,-1,-0.1129647,0.4377232
,,0,,,0,-3930820,Cube (14),6.76386,,,0,,,0,,,0,-3930968,RoadBlock,9.002027,-3930968,RoadBlock,8.090605,-3930968,RoadBlock,7.555023,-3930968,RoadBlock,7.293147,-3930988,RoadBlock,6.971074,-3930988,RoadBlock,7.392243,-3930968,RoadBlock,7.902956,-3930492,RoadBlock,7.786906,,,0,,,0,,,0,,,0,,,0,,,0,-3933834,Body,9.654775,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3105784,-0.6136392,False,False,0,0,False,True,97.45526,-1,0,0.5766249
,,0,,,0,-3930808,Cube (13),7.167241,,,0,,,0,,,0,-3930968,RoadBlock,8.998168,-3930968,RoadBlock,8.096904,-3930968,RoadBlock,7.568554,-3930968,RoadBlock,7.31284,-3930988,RoadBlock,6.956798,-3930988,RoadBlock,7.384121,-3930968,RoadBlock,7.945747,-3930492,RoadBlock,7.747951,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3057019,-0.5851765,False,False,0,0,False,True,97.55859,-1,0,0.7161348
,,0,,,0,-3930808,Cube (13),6.61257,,,0,,,0,,,0,-3930968,RoadBlock,8.908731,-3930968,RoadBlock,8.049919,-3930968,RoadBlock,7.551178,-3930968,RoadBlock,7.319486,-3930988,RoadBlock,6.944193,-3930988,RoadBlock,7.397172,-3930968,RoadBlock,8.032399,-3930988,RoadBlock,9.467444,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3054637,-0.4823862,False,False,0,0,False,True,97.71525,-1,0,0.9048831
,,0,,,0,-3930808,Cube (13),6.414507,,,0,,,0,,,0,-3930968,RoadBlock,8.862092,-3930968,RoadBlock,8.02415,-3930968,RoadBlock,7.540081,-3930968,RoadBlock,7.32035,-3930988,RoadBlock,6.933536,-3930988,RoadBlock,7.399105,-3930968,RoadBlock,8.073358,-3930988,RoadBlock,9.516039,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.455864,-0.4312977,False,False,0,0,False,True,97.98866,-1,0,0.7475166
,,0,,,0,-3930808,Cube (13),7.004148,,,0,,,0,,,0,-3930968,RoadBlock,8.854791,-3930968,RoadBlock,8.024622,-3930968,RoadBlock,7.546218,-3930968,RoadBlock,7.33142,-3930968,RoadBlock,7.3449,-3930988,RoadBlock,7.367543,-3930968,RoadBlock,8.103614,-3930988,RoadBlock,9.496444,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2896511,-0.4086338,False,False,0,0,False,True,98.02437,-1,0.1449734,0.6025432
,,0,,,0,-3930808,Cube (13),7.162498,,,0,,,0,,,0,,,0,-3930968,RoadBlock,8.021344,-3930968,RoadBlock,7.546281,-3930968,RoadBlock,7.334278,-3930968,RoadBlock,7.350502,-3930988,RoadBlock,7.354857,-3930968,RoadBlock,8.1164,-3930988,RoadBlock,9.491111,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.511082,-0.3964132,False,False,0,0,False,True,98.32095,-1,0.2846464,0.4628702
,,0,,,0,-3930808,Cube (13),7.899662,,,0,,,0,,,0,-3930948,RoadBlock,8.848737,-3930968,RoadBlock,8.035426,-3930968,RoadBlock,7.559771,-3930968,RoadBlock,7.347615,-3930968,RoadBlock,7.364099,-3930988,RoadBlock,7.319161,-3930988,RoadBlock,8.122224,-3930968,RoadBlock,9.022578,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.27362,-0.3953792,False,False,0,0,False,True,98.38399,-1,0.4343481,0.3131685
,,0,,,0,-3930808,Cube (13),7.994462,,,0,,,0,,,0,-3930948,RoadBlock,8.876834,-3930968,RoadBlock,8.029442,-3930968,RoadBlock,7.560592,-3930968,RoadBlock,7.35416,-3930968,RoadBlock,7.376285,-3930988,RoadBlock,7.309572,-3930988,RoadBlock,8.120047,-3930968,RoadBlock,9.06207,-3930492,RoadBlock,10.00392,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2736539,-0.3703328,False,False,0,0,False,True,98.51865,-1,0.5803795,0.1671371
,,0,,,0,-3930808,Cube (13),7.775084,,,0,,,0,,,0,-3930948,RoadBlock,8.870197,-3930968,RoadBlock,8.006721,-3930968,RoadBlock,7.550167,-3930968,RoadBlock,7.353819,-3930968,RoadBlock,7.385564,-3930988,RoadBlock,7.304058,-3930988,RoadBlock,8.128485,-3930968,RoadBlock,9.115789,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2736995,-0.3275554,False,False,0,0,False,True,98.74725,-1,0.7220851,0.02543151
,,0,,,0,-3930808,Cube (13),7.521279,,,0,,,0,,,0,-3930948,RoadBlock,8.857928,-3930968,RoadBlock,7.979242,-3930968,RoadBlock,7.537426,-3930968,RoadBlock,7.353232,-3930968,RoadBlock,7.396637,-3930988,RoadBlock,7.299648,-3930988,RoadBlock,8.141385,-3930968,RoadBlock,9.18134,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2737343,-0.2758112,False,False,0,0,False,True,98.83384,-1,0.8645871,0
,,0,,,0,-3930808,Cube (13),7.224652,,,0,,,0,,,0,-3930948,RoadBlock,8.835109,-3930968,RoadBlock,7.94425,-3930968,RoadBlock,7.518979,-3930968,RoadBlock,7.348413,-3930968,RoadBlock,7.404853,-3930988,RoadBlock,7.292207,-3930988,RoadBlock,8.153275,-3930968,RoadBlock,9.250479,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2737468,-0.2179336,False,False,0,0,False,True,99.02183,-1,1,0
,,0,,,0,-3930808,Cube (13),7.030799,,,0,,,0,,,0,-3930948,RoadBlock,8.82296,-3930968,RoadBlock,7.912568,-3930968,RoadBlock,7.502653,-3930968,RoadBlock,7.344849,-3930968,RoadBlock,7.413612,-3930968,RoadBlock,7.719894,-3930988,RoadBlock,8.160129,-3930968,RoadBlock,9.31794,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.251463,-0.1633631,False,False,0,0,False,True,99.22018,-1,1,0
,,0,,,0,-3930808,Cube (13),7.059713,,,0,,,0,,,0,-3930948,RoadBlock,8.850504,-3930968,RoadBlock,7.882111,-3930968,RoadBlock,7.485603,-3930968,RoadBlock,7.338948,-3930968,RoadBlock,7.418458,-3930968,RoadBlock,7.736832,-3930988,RoadBlock,8.131542,-3930968,RoadBlock,9.37418,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2737007,-0.1156747,False,False,0,0,False,True,99.21438,-1,1,0
,,0,,,0,-3930808,Cube (13),7.156708,,,0,,,0,,,0,-3930948,RoadBlock,8.877668,-3930968,RoadBlock,7.872551,-3930968,RoadBlock,7.479963,-3930968,RoadBlock,7.33656,-3930968,RoadBlock,7.419204,-3930968,RoadBlock,7.741102,-3930988,RoadBlock,8.107267,-3930968,RoadBlock,9.389913,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.164694,-0.1017603,False,False,0,0,False,True,99.46903,-1,1,0.1509194
,,0,,,0,-3930808,Cube (13),7.52157,,,0,,,0,,,0,-3930948,RoadBlock,8.95896,,,0,-3930968,RoadBlock,7.477507,-3930968,RoadBlock,7.335586,-3930968,RoadBlock,7.419674,-3930968,RoadBlock,7.743207,-3930988,RoadBlock,8.044909,-3930968,RoadBlock,9.397387,-3930492,RoadBlock,9.846599,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2736812,-0.09538905,False,False,0,0,False,True,99.50262,-1,1,0.2927016
,,0,,,0,-3930808,Cube (13),7.840304,,,0,,,0,,,0,-3930948,RoadBlock,9.026267,-3930948,RoadBlock,7.843564,-3930968,RoadBlock,7.478555,-3930968,RoadBlock,7.336307,-3930968,RoadBlock,7.420105,-3930968,RoadBlock,7.743327,-3930988,RoadBlock,7.9962,-3930968,RoadBlock,9.396576,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2736825,-0.09671275,False,False,0,0,False,True,99.60972,-1,1,0.4412273
,,0,,,0,-3930808,Cube (13),8.141167,,,0,,,0,,,0,-3930948,RoadBlock,9.087074,-3930948,RoadBlock,7.894156,-3930968,RoadBlock,7.478507,-3930968,RoadBlock,7.335006,-3930968,RoadBlock,7.417539,-3930968,RoadBlock,7.739287,-3930988,RoadBlock,7.947585,-3930968,RoadBlock,9.38756,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2736881,-0.1022397,False,False,0,0,False,True,99.85948,-1,1,0.584668
,,0,,,0,-3930808,Cube (13),8.488933,,,0,,,0,,,0,-3930948,RoadBlock,9.153448,-3930948,RoadBlock,7.948006,-3930968,RoadBlock,7.482344,-3930968,RoadBlock,7.336651,-3930968,RoadBlock,7.417091,-3930968,RoadBlock,7.736503,-3930988,RoadBlock,7.901568,-3930988,RoadBlock,9.336975,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.273697,-0.1115575,False,False,0,0,False,True,99.96063,-1,1,0.7263069
,,0,,,0,-3930808,Cube (13),8.481832,,,0,,,0,,,0,-3930948,RoadBlock,9.169302,-3930948,RoadBlock,7.970426,-3930968,RoadBlock,7.47426,-3930968,RoadBlock,7.333611,-3930968,RoadBlock,7.418925,-3930968,RoadBlock,7.743832,-3930968,RoadBlock,8.363926,-3930988,RoadBlock,9.327419,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2736752,-0.08993993,False,False,0,0,False,True,100.1517,-1,1,0.5767977
,,0,,,0,-3930808,Cube (13),8.340104,,,0,,,0,,,0,-3930948,RoadBlock,9.167411,-3930948,RoadBlock,7.983711,-3930968,RoadBlock,7.461253,-3930968,RoadBlock,7.329306,-3930968,RoadBlock,7.423093,-3930968,RoadBlock,7.757606,-3930968,RoadBlock,8.390328,-3930988,RoadBlock,9.339351,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2736285,-0.05245175,False,False,0,0,False,True,100.2212,-1,1,0.4275149
,,0,,,0,-3930808,Cube (13),8.003006,,,0,,,0,,,0,-3930948,RoadBlock,9.13291,-3930948,RoadBlock,7.976765,-3930968,RoadBlock,7.437754,-3930968,RoadBlock,7.319441,-3930968,RoadBlock,7.42646,-3930968,RoadBlock,7.77597,-3930968,RoadBlock,8.428415,-3930988,RoadBlock,9.378414,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2735316,-0.006256453,False,False,0,0,False,True,100.3722,-1,1,0.2735771
,,0,,,0,-3930808,Cube (13),7.702035,,,0,,,0,,,0,-3930948,RoadBlock,9.09963,-3930948,RoadBlock,7.971033,-3930968,RoadBlock,7.41338,-3930968,RoadBlock,7.308984,-3930968,RoadBlock,7.429614,-3930968,RoadBlock,7.794635,-3930968,RoadBlock,8.467648,-3930988,RoadBlock,9.416986,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.273402,-0.06664762,False,False,0,0,False,True,100.414,-1,1,0.1279659
,,0,,,0,-3930808,Cube (13),7.28531,,,0,,,0,,,0,-3930948,RoadBlock,9.043486,-3930948,RoadBlock,7.955081,,,0,-3930968,RoadBlock,7.290507,-3930968,RoadBlock,7.430903,-3930968,RoadBlock,7.818589,-3930968,RoadBlock,8.521861,-3930988,RoadBlock,9.473808,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2731591,-0.1545358,False,False,0,0,False,True,100.5013,-1,1,0
,,0,,,0,-3930808,Cube (13),7.097389,,,0,,,0,,,0,-3930948,RoadBlock,9.015058,-3930948,RoadBlock,7.94565,-3930948,RoadBlock,7.301402,-3930968,RoadBlock,7.277629,-3930968,RoadBlock,7.427375,-3930968,RoadBlock,7.825739,-3930968,RoadBlock,8.543278,-3930988,RoadBlock,9.492006,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.740623,-0.1964335,False,False,0,0,False,True,100.7275,-1,1,0
,,0,,,0,-3930808,Cube (13),7.016983,,,0,,,0,,,0,-3930948,RoadBlock,9.017882,-3930948,RoadBlock,7.964699,-3930948,RoadBlock,7.331262,-3930968,RoadBlock,7.254812,-3930968,RoadBlock,7.414392,-3930968,RoadBlock,7.823764,-3930968,RoadBlock,8.555878,-3930988,RoadBlock,9.452719,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.272856,-0.2413953,False,False,0,0,False,True,100.7225,-1,1,0.1552429
,,0,,,0,-3930808,Cube (13),7.004688,,,0,,,0,,,0,-3930948,RoadBlock,9.022741,-3930948,RoadBlock,7.973995,-3930948,RoadBlock,7.343565,-3930968,RoadBlock,7.244096,-3930968,RoadBlock,7.40657,-3930968,RoadBlock,7.819083,-3930968,RoadBlock,8.555265,-3930988,RoadBlock,9.425578,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.657788,-0.2550597,False,False,0,0,False,True,100.9912,-1,1,0.2962418
,,0,,,0,-3930808,Cube (13),7.146963,,,0,,,0,,,0,-3930948,RoadBlock,9.069973,-3930948,RoadBlock,8.017187,-3930948,RoadBlock,7.38443,-3930968,RoadBlock,7.225573,-3930968,RoadBlock,7.388543,-3930968,RoadBlock,7.801092,-3930968,RoadBlock,8.5369,-3930988,RoadBlock,9.326651,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3934042,Body,9.718298,0.2727866,-0.259065,False,False,0,0,False,True,101.0344,-1,1,0.4432501
,,0,,,0,-3930808,Cube (13),7.276838,,,0,,,0,,,0,-3930948,RoadBlock,9.108641,-3930948,RoadBlock,8.050202,-3930948,RoadBlock,7.413966,-3930968,RoadBlock,7.214507,-3930968,RoadBlock,7.376513,-3930968,RoadBlock,7.787574,-3930968,RoadBlock,8.521078,-3930988,RoadBlock,9.253636,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3934042,Body,9.225351,0.2727991,-0.2559409,False,False,0,0,False,True,101.153,-1,1,0.5820511
,,0,,,0,-3930808,Cube (13),7.300922,,,0,,,0,,,0,-3930948,RoadBlock,9.123088,-3930948,RoadBlock,8.06651,-3930948,RoadBlock,7.431636,-3930968,RoadBlock,7.202404,-3930968,RoadBlock,7.366326,-3930968,RoadBlock,7.779317,-3930968,RoadBlock,8.515194,-3930988,RoadBlock,9.209495,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3934042,Body,8.851156,0.2727606,-0.2655277,False,False,0,0,False,True,101.3962,-1,1,0.4455606
,,0,,,0,-3930808,Cube (13),7.303433,,,0,,,0,,,0,-3930948,RoadBlock,9.136125,-3930948,RoadBlock,8.084844,-3930948,RoadBlock,7.453636,-3930968,RoadBlock,7.189435,-3930968,RoadBlock,7.357268,-3930968,RoadBlock,7.774552,-3930968,RoadBlock,8.516076,-3930968,RoadBlock,9.741255,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3934042,Body,8.679523,0.2726844,-0.2840006,False,False,0,0,False,True,101.4976,-1,1,0.2941139
,,0,,,0,-3930808,Cube (13),7.19506,,,0,,,0,,,0,-3930948,RoadBlock,9.128677,-3930948,RoadBlock,8.093293,-3930948,RoadBlock,7.472767,-3930948,RoadBlock,7.141908,-3930968,RoadBlock,7.345035,-3930968,RoadBlock,7.772338,-3930968,RoadBlock,8.527295,-3930968,RoadBlock,9.773736,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3934042,Body,8.601703,0.2725048,-0.3250405,False,False,0,0,False,True,101.6717,-1,1,0.1044631
,,0,,,0,-3930808,Cube (13),7.092206,,,0,,,0,,,0,-3930948,RoadBlock,9.112896,-3930948,RoadBlock,8.089298,-3930948,RoadBlock,7.476642,-3930948,RoadBlock,7.151996,-3930968,RoadBlock,7.338679,-3930968,RoadBlock,7.772825,-3930968,RoadBlock,8.537026,-3930968,RoadBlock,9.798218,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3934042,Body,8.60233,3.425789,-0.7724589,False,False,0,0,False,True,101.9753,-1,1,0
,,0,,,0,-3930808,Cube (13),6.955259,,,0,,,0,,,0,-3930948,RoadBlock,9.099235,-3930948,RoadBlock,8.095512,-3930948,RoadBlock,7.496336,-3930948,RoadBlock,7.182667,-3930968,RoadBlock,7.320631,-3930968,RoadBlock,7.767107,-3930968,RoadBlock,8.547941,-3930968,RoadBlock,9.835763,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3934042,Body,8.556813,0.2721227,-0.7215234,False,False,0,0,False,True,102.0126,-1,1,0
