,,0,,,0,-2054324,Pavement (1),6.434078,,,0,,,0,,,0,-2054494,RoadBlock,8.358513,-2054494,RoadBlock,7.730155,-2054494,RoadBlock,7.398389,-2054494,RoadBlock,7.306221,-2054494,RoadBlock,7.438901,-2054494,RoadBlock,7.817806,-2054494,RoadBlock,8.509413,-2054494,RoadBlock,9.657219,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1660369,-0.08897824,False,False,0,0,False,True,121.461,-1,-0.5013433,0
,,0,,,0,-2054324,Pavement (1),6.399242,,,0,,,0,,,0,-2054494,RoadBlock,8.345138,-2054494,RoadBlock,7.718401,-2054494,RoadBlock,7.387661,-2054494,RoadBlock,7.296108,-2054494,RoadBlock,7.429099,-2054494,RoadBlock,7.808058,-2054494,RoadBlock,8.499496,-2054494,RoadBlock,9.646934,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1687807,-0.09117209,False,False,0,0,False,True,121.4628,-1,-0.6830891,0
,,0,,,0,-2054324,Pavement (1),6.384974,,,0,,,0,,,0,-2054494,RoadBlock,8.33952,-2054494,RoadBlock,7.713357,-2054494,RoadBlock,7.382964,-2054494,RoadBlock,7.29159,-2054494,RoadBlock,7.424622,-2054494,RoadBlock,7.803492,-2054494,RoadBlock,8.494694,-2054494,RoadBlock,9.641725,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.07242808,-0.09170758,False,False,0,0,False,True,121.6969,-1,-0.8146052,0
,,0,,,0,-2054324,Pavement (1),6.35219,,,0,,,0,,,0,,,0,-2054494,RoadBlock,7.70181,-2054494,RoadBlock,7.372226,-2054494,RoadBlock,7.281278,-2054494,RoadBlock,7.41442,-2054494,RoadBlock,7.793104,-2054494,RoadBlock,8.483802,-2054494,RoadBlock,9.629947,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1717128,-0.09299985,False,False,0,0,False,True,121.5196,-1,-0.9526964,0
,,0,,,0,-2054324,Pavement (1),6.329899,,,0,,,0,,,0,,,0,-2054494,RoadBlock,7.69366,-2054494,RoadBlock,7.364527,-2054494,RoadBlock,7.27377,-2054494,RoadBlock,7.40687,-2054494,RoadBlock,7.785276,-2054494,RoadBlock,8.475415,-2054494,RoadBlock,9.620616,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1755597,-0.09343972,False,False,0,0,False,True,121.4636,-1,-1,0
,,0,,,0,-2054324,Pavement (1),6.30237,,,0,,,0,,,0,,,0,-2054494,RoadBlock,7.683089,-2054494,RoadBlock,7.354346,-2054494,RoadBlock,7.263654,-2054494,RoadBlock,7.396507,-2054494,RoadBlock,7.774311,-2054494,RoadBlock,8.463387,-2054494,RoadBlock,9.606834,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1814632,-0.09316788,False,False,0,0,False,True,121.4286,-1,-1,0
,,0,,,0,-2054324,Pavement (1),6.280685,,,0,,,0,,,0,,,0,,,0,-2054494,RoadBlock,7.346528,-2054494,RoadBlock,7.255939,-2054494,RoadBlock,7.388656,-2054494,RoadBlock,7.766064,-2054494,RoadBlock,8.454415,-2054494,RoadBlock,9.596657,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.214611,-0.09318837,False,False,0,0,False,True,121.3543,-1,-1,0
,,0,,,0,-2054324,Pavement (1),6.257673,,,0,,,0,,,0,,,0,,,0,-2054494,RoadBlock,7.338319,-2054494,RoadBlock,7.24786,-2054494,RoadBlock,7.380458,-2054494,RoadBlock,7.757479,-2054494,RoadBlock,8.445107,-2054494,RoadBlock,9.586146,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1808911,-0.09331404,False,False,0,0,False,True,121.3826,-1,-1,0
,,0,,,0,-2054324,Pavement (1),6.235232,,,0,,,0,,,0,,,0,,,0,-2054494,RoadBlock,7.330213,-2054494,RoadBlock,7.239863,-2054494,RoadBlock,7.372324,-2054494,RoadBlock,7.748939,-2054494,RoadBlock,8.435822,-2054494,RoadBlock,9.575626,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1825952,-0.0933359,False,False,0,0,False,True,121.2821,-1,-1,0
,,0,,,0,-2054324,Pavement (1),6.213841,,,0,,,0,,,0,,,0,,,0,,,0,-2054494,RoadBlock,7.231842,-2054494,RoadBlock,7.364077,-2054494,RoadBlock,7.740181,-2054494,RoadBlock,8.42618,-2054494,RoadBlock,9.564527,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1838078,-0.09299985,False,False,0,0,False,True,121.2966,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2054494,RoadBlock,7.223691,-2054494,RoadBlock,7.355794,-2054494,RoadBlock,7.731496,-2054494,RoadBlock,8.416748,-2054494,RoadBlock,9.553857,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.06772941,-0.09308318,False,False,0,0,False,True,121.2853,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2054494,RoadBlock,7.213283,-2054494,RoadBlock,7.345113,-2054494,RoadBlock,7.720179,-2054494,RoadBlock,8.404315,-2054494,RoadBlock,9.53958,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.19009,-0.09268294,False,False,0,0,False,True,121.0683,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2054494,RoadBlock,7.33713,-2054494,RoadBlock,7.711778,-2054494,RoadBlock,8.395159,-2054494,RoadBlock,9.529168,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.225785,-9,False,False,0,0,False,True,120.9499,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2054494,RoadBlock,7.327347,-2054494,RoadBlock,7.70075,-2054494,RoadBlock,8.382225,-2054494,RoadBlock,9.513189,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1856222,-9,False,False,0,0,False,True,120.898,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2054514,RoadBlock,8.307112,-2054494,RoadBlock,7.693674,-2054494,RoadBlock,8.375341,-2054494,RoadBlock,9.506527,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1943602,-9,False,False,0,0,False,True,120.707,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2054494,RoadBlock,7.686609,-2054494,RoadBlock,8.368216,-2054494,RoadBlock,9.499236,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2633153,-9,False,False,0,0,False,True,120.5979,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2054494,RoadBlock,7.677284,-2054494,RoadBlock,8.358421,-2054494,RoadBlock,9.488617,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1169867,-9,False,False,0,0,False,True,120.4787,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2054514,RoadBlock,8.849085,-2054494,RoadBlock,8.333355,-2054494,RoadBlock,9.454369,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.24784,-8.918103,False,False,0,0,False,True,120.1747,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2054494,RoadBlock,8.325936,-2054494,RoadBlock,9.448062,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2813051,-9,False,False,0,0,False,True,119.9616,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2054494,RoadBlock,8.310195,-2054494,RoadBlock,9.426564,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2782302,-9,False,False,0,0,False,True,119.8245,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2054514,RoadBlock,8.948524,-2054494,RoadBlock,9.422661,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2762616,-9,False,False,0,0,False,True,119.6314,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2054494,RoadBlock,9.419879,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2855892,-8.909954,False,False,0,0,False,True,119.3957,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2054494,RoadBlock,9.410002,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2453113,-9,False,False,0,0,False,True,119.3501,-1,-1,0
,,0,,,0,-2054348,Pavement (3),9.522729,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2054494,RoadBlock,9.395001,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2681545,-9,False,False,0,0,False,True,119.0605,-1,-0.8682562,0
,,0,,,0,-2054348,Pavement (3),9.084078,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2054514,RoadBlock,9.960472,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.220254,-9,False,False,0,0,False,True,118.9483,-1,-0.6942035,0
,,0,,,0,-2054348,Pavement (3),8.484657,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2507212,-9,False,False,0,0,False,True,118.6816,-1,-0.5651149,0
,,0,,,0,-2054348,Pavement (3),8.028537,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2787368,-9,False,False,0,0,False,True,118.5065,-1,0.04971652,0
,,0,,,0,-2054348,Pavement (3),7.528544,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.275789,-9,False,False,0,0,False,True,118.3458,-1,0.2264955,0
,,0,,,0,-2054348,Pavement (3),7.314012,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2661027,-9,False,False,0,0,False,True,118.3189,-1,0.3597304,0
,,0,,,0,-2054348,Pavement (3),6.880995,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2673984,-9,False,False,0,0,False,True,118.1197,-1,0.4919446,0
,,0,,,0,-2054348,Pavement (3),6.612328,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2863718,-9,False,False,0,0,False,True,118.0646,-1,0.6698953,0
,,0,,,0,-2054348,Pavement (3),6.269204,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2731792,-9,False,False,0,0,False,True,117.927,-1,0.8057635,0
,,0,,,0,-2054348,Pavement (3),6.04707,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2690179,-9,False,False,0,0,False,True,117.869,-1,0.9384229,0
,,0,,,0,-2054348,Pavement (3),5.776778,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2687018,-9,False,False,0,0,False,True,117.7956,-1,1,0
,,0,,,0,-2054348,Pavement (3),5.78838,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2676703,-9,False,False,0,0,False,True,117.7324,-1,1,0
,,0,,,0,-2054348,Pavement (3),5.804162,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2688296,-9,False,False,0,0,False,True,117.6974,-1,1,0
,,0,,,0,-2054348,Pavement (3),5.838427,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2740973,-9,False,False,0,0,False,True,117.6657,-1,1,0
,,0,,,0,-2054348,Pavement (3),5.875049,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2695044,-9,False,False,0,0,False,True,117.5051,-1,1,0
,,0,,,0,-2054348,Pavement (3),5.881619,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2670852,-9,False,False,0,0,False,True,117.4735,-1,1,0
,,0,,,0,-2054348,Pavement (3),5.907793,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2694483,-9,False,False,0,0,False,True,117.2934,-1,1,0
,,0,,,0,-2054348,Pavement (3),5.942945,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2700789,-9,False,False,0,0,False,True,117.2076,-1,1,0
,,0,,,0,-2054348,Pavement (3),5.984272,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2697789,-9,False,False,0,0,False,True,117.1049,-1,1,0
,,0,,,0,-2054348,Pavement (3),5.990175,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2699489,-9,False,False,0,0,False,True,117.0118,-1,1,0
,,0,,,0,-2054348,Pavement (3),5.932612,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2694737,-9,False,False,0,0,False,True,116.9049,-1,1,0
,,0,,,0,-2054348,Pavement (3),5.947053,,,0,,,0,-2054504,RoadBlock,9.927316,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2637568,-9,False,False,0,0,False,True,116.9773,-1,1,0
,,0,,,0,-2054348,Pavement (3),5.98831,,,0,,,0,-2054484,RoadBlock,9.212049,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2690681,-9,False,False,0,0,False,True,116.7609,-1,1,0
,,0,,,0,-2054348,Pavement (3),5.991209,,,0,,,0,-2054484,RoadBlock,9.213226,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.265164,-9,False,False,0,0,False,True,116.7855,-1,1,0
,,0,,,0,-2054348,Pavement (3),6.0117,,,0,,,0,-2054484,RoadBlock,9.222594,-2054504,RoadBlock,9.390885,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2686673,-9,False,False,0,0,False,True,116.593,-1,1,0
,,0,,,0,-2054348,Pavement (3),5.967787,,,0,,,0,-2054484,RoadBlock,9.202811,-2054504,RoadBlock,8.68109,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2682562,-9,False,False,0,0,False,True,116.5623,-1,1,0
,,0,,,0,-2054348,Pavement (3),5.976974,,,0,,,0,-2054484,RoadBlock,9.204237,-2054484,RoadBlock,8.139127,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2679026,-9,False,False,0,0,False,True,116.5239,-1,1,0
,,0,,,0,-2054348,Pavement (3),5.966285,,,0,,,0,-2054484,RoadBlock,9.198281,-2054484,RoadBlock,8.134844,-2054504,RoadBlock,9.778666,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2670654,-9,False,False,0,0,False,True,116.4931,-1,1,0
,,0,,,0,-2054348,Pavement (3),5.989083,,,0,,,0,-2054484,RoadBlock,9.209795,-2054484,RoadBlock,8.142037,-2054504,RoadBlock,8.422035,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2689382,-9,False,False,0,0,False,True,116.5575,-1,1,0
,,0,,,0,-2054348,Pavement (3),6.009342,,,0,,,0,-2054484,RoadBlock,9.218819,-2054484,RoadBlock,8.147235,-2054484,RoadBlock,7.503069,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2754773,-9,False,False,0,0,False,True,116.6705,-1,1,0
,,0,,,0,-2054348,Pavement (3),6.012136,,,0,,,0,-2054484,RoadBlock,9.219551,-2054484,RoadBlock,8.146807,-2054484,RoadBlock,7.501874,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2675237,-9,False,False,0,0,False,True,116.5477,-1,1,0
,,0,,,0,-2054348,Pavement (3),5.987887,,,0,,,0,-2054484,RoadBlock,9.209899,-2054484,RoadBlock,8.141499,-2054484,RoadBlock,7.499396,-2054504,RoadBlock,8.129634,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2673055,-9,False,False,0,0,False,True,116.5572,-1,1,0
,,0,,,0,-2054348,Pavement (3),5.93792,,,0,,,0,-2054484,RoadBlock,9.189587,-2054484,RoadBlock,8.130619,-2054484,RoadBlock,7.494685,-2054484,RoadBlock,7.15212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2659059,-9,False,False,0,0,False,True,116.6182,-1,1,0
,,0,,,0,-2054348,Pavement (3),5.957685,,,0,,,0,-2054484,RoadBlock,9.19801,-2054484,RoadBlock,8.135982,-2054484,RoadBlock,7.49806,-2054484,RoadBlock,7.15406,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2659921,-9,False,False,0,0,False,True,116.6471,-1,1,0
,,0,,,0,-2054348,Pavement (3),5.936815,,,0,,,0,-2054484,RoadBlock,9.186646,-2054484,RoadBlock,8.129065,-2054484,RoadBlock,7.494039,-2054484,RoadBlock,7.152254,-2054484,RoadBlock,7.044396,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2662722,-0.001979389,False,False,0,0,False,True,116.7907,-1,1,0
,,0,,,0,-2054348,Pavement (3),5.962631,,,0,,,0,-2054484,RoadBlock,9.197735,-2054484,RoadBlock,8.135891,-2054484,RoadBlock,7.498091,-2054484,RoadBlock,7.15428,-2054484,RoadBlock,7.044754,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2660079,-0.005595291,False,False,0,0,False,True,116.8876,-1,1,0
,,0,,,0,-2054348,Pavement (3),5.972477,,,0,,,0,-2054484,RoadBlock,9.201557,-2054484,RoadBlock,8.137649,-2054484,RoadBlock,7.49849,-2054484,RoadBlock,7.153672,-2054484,RoadBlock,7.043291,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2662728,-0.009279495,False,False,0,0,False,True,117.164,-1,1,0
,,0,,,0,-2054348,Pavement (3),5.98113,,,0,,,0,-2054484,RoadBlock,9.204583,-2054484,RoadBlock,8.139716,-2054484,RoadBlock,7.499937,-2054484,RoadBlock,7.154702,-2054484,RoadBlock,7.044039,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2660167,-0.01046795,False,False,0,0,False,True,117.2493,-1,1,0
,,0,,,0,-2054348,Pavement (3),6.044172,,,0,,,0,-2054484,RoadBlock,9.233941,-2054484,RoadBlock,8.157619,-2054484,RoadBlock,7.510403,-2054484,RoadBlock,7.159639,-2054484,RoadBlock,7.044243,-2054484,RoadBlock,7.145675,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2662854,-0.03183688,False,False,0,0,False,True,117.5782,-1,1,0
