,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2829674,RoadBlock,9.219536,-2829674,RoadBlock,7.856641,-2829674,RoadBlock,7.031334,-2829674,RoadBlock,6.542708,-2829674,RoadBlock,6.295925,-2829674,RoadBlock,6.249279,-2829674,RoadBlock,6.395336,-2829674,RoadBlock,6.757849,-2829674,RoadBlock,7.401895,-2829674,RoadBlock,8.466171,,,0,,,0,-2829538,Pavement (3),4.097881,,,0,0.1713076,0.2555201,False,False,0,0,False,True,107.6462,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2829674,RoadBlock,9.235859,-2829674,RoadBlock,7.871869,-2829674,RoadBlock,7.045872,-2829674,RoadBlock,6.556934,-2829674,RoadBlock,6.3102,-2829674,RoadBlock,6.263981,-2829674,RoadBlock,6.410908,-2829674,RoadBlock,6.774887,-2829674,RoadBlock,7.421279,-2829674,RoadBlock,8.48939,,,0,,,0,-2829538,Pavement (3),4.151322,,,0,0.1735208,0.2582781,False,False,0,0,False,True,107.8605,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2829674,RoadBlock,9.274102,-2829674,RoadBlock,7.900795,-2829674,RoadBlock,7.069278,-2829674,RoadBlock,6.57679,-2829674,RoadBlock,6.327636,-2829674,RoadBlock,6.27968,-2829674,RoadBlock,6.425272,-2829674,RoadBlock,6.78809,-2829674,RoadBlock,7.433221,-2829674,RoadBlock,8.499443,,,0,,,0,-2829538,Pavement (3),4.183767,,,0,0.172569,0.2498183,False,False,0,0,False,True,108.3078,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2829674,RoadBlock,9.278828,-2829674,RoadBlock,7.907223,-2829674,RoadBlock,7.076674,-2829674,RoadBlock,6.58494,-2829674,RoadBlock,6.336557,-2829674,RoadBlock,6.289541,-2829674,RoadBlock,6.436392,-2829674,RoadBlock,6.801001,-2829674,RoadBlock,7.448825,-2829674,RoadBlock,8.519392,,,0,,,0,-2829538,Pavement (3),4.226971,,,0,0.1724565,0.2550597,False,False,0,0,False,True,108.6326,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2829674,RoadBlock,9.301291,-2829674,RoadBlock,7.925632,-2829674,RoadBlock,7.092657,-2829674,RoadBlock,6.59943,-2829674,RoadBlock,6.350158,-2829674,RoadBlock,6.302693,-2829674,RoadBlock,6.449467,-2829674,RoadBlock,6.814355,-2829674,RoadBlock,7.462853,-2829674,RoadBlock,8.534583,,,0,,,0,-2829538,Pavement (3),4.265387,,,0,0.1723887,0.2532279,False,False,0,0,False,True,109.1465,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2829674,RoadBlock,9.307667,-2829674,RoadBlock,7.93253,-2829674,RoadBlock,7.099836,-2829674,RoadBlock,6.606886,-2829674,RoadBlock,6.35799,-2829674,RoadBlock,6.311077,-2829674,RoadBlock,6.458663,-2829674,RoadBlock,6.824765,-2829674,RoadBlock,7.475127,-2829674,RoadBlock,8.549874,,,0,,,0,-2829538,Pavement (3),4.29944,,,0,0.1725126,0.2563766,False,False,0,0,False,True,109.5,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2829674,RoadBlock,9.312908,-2829674,RoadBlock,7.940167,-2829674,RoadBlock,7.108847,-2829674,RoadBlock,6.616948,-2829674,RoadBlock,6.369101,-2829674,RoadBlock,6.323438,-2829674,RoadBlock,6.472677,-2829674,RoadBlock,6.84111,-2829674,RoadBlock,7.494972,-2829674,RoadBlock,8.575372,,,0,,,0,-2829538,Pavement (3),4.354861,,,0,0.1718625,0.2632778,False,False,0,0,False,True,110.0226,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2829674,RoadBlock,9.328605,-2829674,RoadBlock,7.95311,-2829674,RoadBlock,7.120142,-2829674,RoadBlock,6.627235,-2829674,RoadBlock,6.378796,-2829674,RoadBlock,6.33285,-2829674,RoadBlock,6.482069,-2829674,RoadBlock,6.850743,-2829674,RoadBlock,7.505143,-2829674,RoadBlock,8.586465,,,0,,,0,-2829538,Pavement (3),4.382729,,,0,0.1722026,0.2621372,False,False,0,0,False,True,110.3387,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2829674,RoadBlock,9.369228,-2829674,RoadBlock,7.983232,-2829674,RoadBlock,7.144049,-2829674,RoadBlock,6.647119,-2829674,RoadBlock,6.39588,-2829674,RoadBlock,6.34784,-2829674,RoadBlock,6.495336,-2829674,RoadBlock,6.862363,-2829674,RoadBlock,7.514806,-2829674,RoadBlock,8.593122,,,0,,,0,-2829538,Pavement (3),4.407859,,,0,0.1700904,0.2519097,False,False,0,0,False,True,110.8154,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2829674,RoadBlock,9.439198,-2829674,RoadBlock,8.028523,-2829674,RoadBlock,7.174864,-2829674,RoadBlock,6.668297,-2829674,RoadBlock,6.40982,-2829674,RoadBlock,6.355574,-2829674,RoadBlock,6.496897,-2829674,RoadBlock,6.856745,-2829674,RoadBlock,7.499435,-2829674,RoadBlock,8.562348,,,0,,,0,-2829538,Pavement (3),4.361068,,,0,0.1729407,0.2203446,False,False,0,0,False,True,111.1002,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2829674,RoadBlock,9.447548,-2829674,RoadBlock,8.038772,-2829674,RoadBlock,7.186156,-2829674,RoadBlock,6.680436,-2829674,RoadBlock,6.4229,-2829674,RoadBlock,6.369882,-2829674,RoadBlock,6.512917,-2829674,RoadBlock,6.875248,-2829674,RoadBlock,7.521693,-2829674,RoadBlock,8.59066,,,0,,,0,-2829538,Pavement (3),4.423666,,,0,0.1712674,0.2272622,False,False,0,0,False,True,111.5206,-1,1,-0.1783522
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2829674,RoadBlock,9.448213,-2829674,RoadBlock,8.043375,-2829674,RoadBlock,7.193009,-2829674,RoadBlock,6.688918,-2829674,RoadBlock,6.43287,-2829674,RoadBlock,6.381489,-2829674,RoadBlock,6.526576,-2829674,RoadBlock,6.891712,-2829674,RoadBlock,7.542306,-2829674,RoadBlock,8.617911,,,0,,,0,-2829538,Pavement (3),4.482274,,,0,0.1731079,0.2361237,False,False,0,0,False,True,111.7764,-1,1,-0.05559468
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2829674,RoadBlock,9.463949,-2829674,RoadBlock,8.059098,-2829674,RoadBlock,7.208647,-2829674,RoadBlock,6.704679,-2829674,RoadBlock,6.449079,-2829674,RoadBlock,6.398568,-2829674,RoadBlock,6.545087,-2829674,RoadBlock,6.91246,-2829674,RoadBlock,7.566535,-2829674,RoadBlock,8.647784,,,0,,,0,-2829538,Pavement (3),4.550852,,,0,0.1739035,0.2412655,False,False,0,0,False,True,112.1605,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2829674,RoadBlock,9.503262,-2829674,RoadBlock,8.087804,-2829674,RoadBlock,7.231081,-2829674,RoadBlock,6.723045,-2829674,RoadBlock,6.464602,-2829674,RoadBlock,6.41195,-2829674,RoadBlock,6.556685,-2829674,RoadBlock,6.922328,-2829674,RoadBlock,7.574324,-2829674,RoadBlock,8.652368,,,0,,,0,-2829538,Pavement (3),4.570838,,,0,0.1727825,0.2309191,False,False,0,0,False,True,112.3826,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2829674,RoadBlock,9.584877,-2829674,RoadBlock,8.143496,-2829674,RoadBlock,7.271554,-2829674,RoadBlock,6.753506,-2829674,RoadBlock,6.487761,-2829674,RoadBlock,6.429143,-2829674,RoadBlock,6.568292,-2829674,RoadBlock,6.927783,-2829674,RoadBlock,7.571702,-2829674,RoadBlock,8.637109,,,0,,,0,-2829538,Pavement (3),4.558272,,,0,0.1728997,0.2014414,False,False,0,0,False,True,112.7148,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2829674,RoadBlock,9.590587,-2829674,RoadBlock,8.151814,-2829674,RoadBlock,7.281325,-2829674,RoadBlock,6.764382,-2829674,RoadBlock,6.499755,-2829674,RoadBlock,6.442495,-2829674,RoadBlock,6.583458,-2829674,RoadBlock,6.945523,-2829674,RoadBlock,7.593299,-2829674,RoadBlock,8.664891,,,0,,,0,-2829538,Pavement (3),4.61938,,,0,0.1729522,0.2089191,False,False,0,0,False,True,112.9093,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2829674,RoadBlock,9.595633,-2829674,RoadBlock,8.161681,-2829674,RoadBlock,7.29391,-2829674,RoadBlock,6.778979,-2829674,RoadBlock,6.516276,-2829674,RoadBlock,6.461236,-2829674,RoadBlock,6.605072,-2829674,RoadBlock,6.971143,-2829674,RoadBlock,7.624875,-2829674,RoadBlock,8.70602,,,0,,,0,-2829538,Pavement (3),4.709662,,,0,0.1729199,0.2209662,False,False,0,0,False,True,113.1997,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2829674,RoadBlock,9.614758,-2829674,RoadBlock,8.178578,-2829674,RoadBlock,7.30943,-2829674,RoadBlock,6.79373,-2829674,RoadBlock,6.530739,-2829674,RoadBlock,6.475853,-2829674,RoadBlock,6.620309,-2829674,RoadBlock,6.987568,-2829674,RoadBlock,7.643285,-2829674,RoadBlock,8.727665,,,0,,,0,-2829538,Pavement (3),4.761246,,,0,0.1727625,0.2223705,False,False,0,0,False,True,113.355,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2829674,RoadBlock,9.685243,-2829674,RoadBlock,8.228056,-2829674,RoadBlock,7.34656,-2829674,RoadBlock,6.822786,-2829674,RoadBlock,6.554012,-2829674,RoadBlock,6.494547,-2829674,RoadBlock,6.634896,-2829674,RoadBlock,6.997824,-2829674,RoadBlock,7.648009,-2829674,RoadBlock,8.723794,,,0,,,0,-2829538,Pavement (3),4.768484,,,0,0.1728152,0.2002325,False,False,0,0,False,True,113.5957,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2829674,RoadBlock,9.720882,-2829674,RoadBlock,8.255121,-2829674,RoadBlock,7.368548,-2829674,RoadBlock,6.841539,-2829674,RoadBlock,6.570605,-2829674,RoadBlock,6.509659,-2829674,RoadBlock,6.648966,-2829674,RoadBlock,7.011118,-2829674,RoadBlock,7.660591,,,0,,,0,,,0,-2829538,Pavement (3),4.80128,,,0,0.1724382,0.193543,False,False,0,0,False,True,113.7064,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2829674,RoadBlock,9.724499,-2829674,RoadBlock,8.264112,-2829674,RoadBlock,7.38057,-2829674,RoadBlock,6.855774,-2829674,RoadBlock,6.586911,-2829674,RoadBlock,6.528307,-2829674,RoadBlock,6.670607,-2829674,RoadBlock,7.036896,-2829674,RoadBlock,7.692503,,,0,,,0,,,0,-2829538,Pavement (3),4.893085,,,0,0.1717767,0.2060996,False,False,0,0,False,True,113.9332,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2829674,RoadBlock,9.723724,-2829674,RoadBlock,8.268891,-2829674,RoadBlock,7.388516,-2829674,RoadBlock,6.865985,-2829674,RoadBlock,6.599152,-2829674,RoadBlock,6.542738,-2829674,RoadBlock,6.687743,-2829674,RoadBlock,7.057704,-2829674,RoadBlock,7.718709,,,0,,,0,,,0,-2829538,Pavement (3),4.969605,,,0,0.1728411,0.2176549,False,False,0,0,False,True,114.0621,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2829674,RoadBlock,9.723724,-2829674,RoadBlock,8.268891,-2829674,RoadBlock,7.388516,-2829674,RoadBlock,6.865985,-2829674,RoadBlock,6.599152,-2829674,RoadBlock,6.542738,-2829674,RoadBlock,6.687743,-2829674,RoadBlock,7.057704,-2829674,RoadBlock,7.718709,,,0,,,0,,,0,-2829538,Pavement (3),4.969605,,,0,0.1617062,0.2176549,False,False,0,0,False,True,115.1321,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2829674,RoadBlock,9.723724,-2829674,RoadBlock,8.268891,-2829674,RoadBlock,7.388516,-2829674,RoadBlock,6.865985,-2829674,RoadBlock,6.599152,-2829674,RoadBlock,6.542738,-2829674,RoadBlock,6.687743,-2829674,RoadBlock,7.057704,-2829674,RoadBlock,7.718709,,,0,,,0,,,0,-2829538,Pavement (3),4.969605,,,0,0.1695855,0.2176549,False,False,0,0,False,True,115.6659,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2829674,RoadBlock,9.723724,-2829674,RoadBlock,8.268891,-2829674,RoadBlock,7.388516,-2829674,RoadBlock,6.865985,-2829674,RoadBlock,6.599152,-2829674,RoadBlock,6.542738,-2829674,RoadBlock,6.687743,-2829674,RoadBlock,7.057704,-2829674,RoadBlock,7.718709,,,0,,,0,,,0,-2829538,Pavement (3),4.969605,,,0,0.1780833,0.2176549,False,False,0,0,False,True,116.4657,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2829674,RoadBlock,9.84038,-2829674,RoadBlock,8.36045,-2829674,RoadBlock,7.465139,-2829674,RoadBlock,6.933207,-2829674,RoadBlock,6.66037,-2829674,RoadBlock,6.600269,-2829674,RoadBlock,6.743306,-2829674,RoadBlock,7.112682,,,0,,,0,,,0,,,0,-2829538,Pavement (3),5.117306,,,0,0.1666173,0.201966,False,False,0,0,False,True,115.3211,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2829674,RoadBlock,9.880673,-2829674,RoadBlock,8.394655,-2829674,RoadBlock,7.495654,-2829674,RoadBlock,6.961528,-2829674,RoadBlock,6.687571,-2829674,RoadBlock,6.627231,-2829674,RoadBlock,6.770875,,,0,,,0,,,0,,,0,,,0,-2829538,Pavement (3),5.205323,,,0,0.1660577,0.2020233,False,False,0,0,False,True,115.3608,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2829674,RoadBlock,9.899282,-2829674,RoadBlock,8.410442,-2829674,RoadBlock,7.509732,-2829674,RoadBlock,6.974586,-2829674,RoadBlock,6.700106,-2829674,RoadBlock,6.63965,-2829674,RoadBlock,6.783569,,,0,,,0,,,0,,,0,,,0,-2829538,Pavement (3),5.245808,,,0,0.1655154,0.2020329,False,False,0,0,False,True,115.5463,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2829674,RoadBlock,9.93813,-2829674,RoadBlock,8.443391,-2829674,RoadBlock,7.539105,-2829674,RoadBlock,7.001836,-2829674,RoadBlock,6.726263,-2829674,RoadBlock,6.665567,,,0,,,0,,,0,,,0,,,0,,,0,-2829538,Pavement (3),5.330245,,,0,0.1716035,0.2020233,False,False,0,0,False,True,115.3535,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2829674,RoadBlock,9.960918,-2829674,RoadBlock,8.462723,-2829674,RoadBlock,7.556347,-2829674,RoadBlock,7.01783,-2829674,RoadBlock,6.741618,-2829674,RoadBlock,6.68078,,,0,,,0,,,0,,,0,,,0,,,0,-2829538,Pavement (3),5.379756,,,0,0.1661838,0.2020233,False,False,0,0,False,True,115.7238,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2829674,RoadBlock,9.98691,-2829674,RoadBlock,8.483446,-2829674,RoadBlock,7.573742,-2829674,RoadBlock,7.033177,-2829674,RoadBlock,6.755889,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2829538,Pavement (3),5.444724,,,0,0.1702101,0.2020233,False,False,0,0,False,True,115.6943,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2829674,RoadBlock,8.506335,-2829674,RoadBlock,7.594007,-2829674,RoadBlock,7.051875,-2829674,RoadBlock,6.773777,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1703802,0.2020042,False,False,0,0,False,True,115.7067,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2829674,RoadBlock,8.533957,-2829674,RoadBlock,7.618891,-2829674,RoadBlock,7.075145,-2829674,RoadBlock,6.796224,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1703802,9,False,False,0,0,False,True,115.9213,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2829674,RoadBlock,8.558101,-2829674,RoadBlock,7.639763,-2829674,RoadBlock,7.093994,-2829694,RoadBlock,9.634226,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1745351,9,False,False,0,0,False,True,116.0518,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2829674,RoadBlock,8.576191,-2829674,RoadBlock,7.657085,-2829674,RoadBlock,7.110978,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1703672,9,False,False,0,0,False,True,116.3782,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2829674,RoadBlock,8.598556,-2829674,RoadBlock,7.677095,-2829694,RoadBlock,7.526958,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1704148,9,False,False,0,0,False,True,116.4192,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2829674,RoadBlock,8.615297,-2829674,RoadBlock,7.694182,-2829694,RoadBlock,9.236572,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.170963,9,False,False,0,0,False,True,116.7104,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2829674,RoadBlock,8.628671,-2829674,RoadBlock,7.708206,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1665958,9,False,False,0,0,False,True,117.0942,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2829674,RoadBlock,8.655106,-2829694,RoadBlock,8.281256,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1706789,9,False,False,0,0,False,True,117.0297,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2829674,RoadBlock,8.667772,-2829694,RoadBlock,9.220891,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1675746,8.785387,False,False,0,0,False,True,117.3993,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2829674,RoadBlock,8.699104,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1704165,9,False,False,0,0,False,True,117.3363,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2829674,RoadBlock,8.699104,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1617905,9,False,False,0,0,False,True,118.1364,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2829694,RoadBlock,9.620382,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2829514,Pavement (1),9.549327,,,0,0.1701676,9,False,False,0,0,False,True,117.6772,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2829514,Pavement (1),9.079865,,,0,0.1702146,9,False,False,0,0,False,True,117.7694,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2829514,Pavement (1),8.40487,,,0,0.1705279,9,False,False,0,0,False,True,117.9402,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2829514,Pavement (1),8.075035,,,0,0.1636285,9,False,False,0,0,False,True,118.4308,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2829514,Pavement (1),7.913293,,,0,0.1581552,9,False,False,0,0,False,True,119.0789,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2829514,Pavement (1),6.984626,,,0,0.1703547,9,False,False,0,0,False,True,118.4776,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2829514,Pavement (1),6.984626,,,0,0.1622991,9,False,False,0,0,False,True,119.545,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2829514,Pavement (1),6.524156,,,0,0.1651717,9,False,False,0,0,False,True,119.4954,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2829514,Pavement (1),6.577556,,,0,0.1697128,9,False,False,0,0,False,True,119.6412,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2829514,Pavement (1),6.606746,,,0,0.1628441,9,False,False,0,0,False,True,120.2272,-1,1,0
