,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3901111,-0.3610055,False,False,0,0,False,True,164.2314,-1,1,-0.1073515
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4067594,-0.3684245,False,False,0,0,False,True,164.6052,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3516238,-0.3824032,False,False,0,0,False,True,165.2578,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4237911,-0.4128685,False,False,0,0,False,True,165.6391,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4236418,-0.4583262,False,False,0,0,False,True,166.2435,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3918507,-0.482699,False,False,0,0,False,True,166.6129,-1,1,0.1305513
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4225597,-0.5120292,False,False,0,0,False,True,167.1678,-1,1,0.3120334
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4346566,-0.5346358,False,False,0,0,False,True,167.5074,-1,1,0.1752145
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.349211,-0.5653744,False,False,0,0,False,True,168.0786,-1,1,0.02653431
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.374791,-0.6031836,False,False,0,0,False,True,168.6698,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2884488,RoadBlock,9.970027,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3618926,-0.6640801,False,False,0,0,False,True,168.8785,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3923678,-0.6771969,False,False,0,0,False,True,169.2315,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4394662,-0.6806365,False,False,0,0,False,True,169.8246,-1,0.9492453,0.156451
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3946638,-0.6876525,False,False,0,0,False,True,170.2068,-1,0.8225526,0.2831437
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4170995,-0.7172231,False,False,0,0,False,True,170.8185,-1,0.6477986,0.259084
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4092736,-0.7229851,False,False,0,0,False,True,171.2017,-1,0.5022582,0.1135436
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3819177,-0.7270491,False,False,0,0,False,True,171.8573,-1,-0.04970777,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4008954,-0.7652585,False,False,0,0,False,True,172.1564,-1,-0.2243359,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3974011,-0.7829104,False,False,0,0,False,True,172.6755,-1,-0.3935662,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3914538,-0.8057205,False,False,0,0,False,True,172.963,-1,-0.5270921,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3905703,-0.309118,False,False,0,0,False,True,173.471,-1,-0.6521382,0.1250462
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3905834,-0.2801634,False,False,0,0,False,True,173.6793,-1,-0.8015744,0.2744824
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2884508,RoadBlock,9.9897,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3907139,-0.2261571,False,False,0,0,False,True,174.0483,-1,-0.9803511,0.4532591
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2884508,RoadBlock,9.975693,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3901224,-0.2017228,False,False,0,0,False,True,174.2867,-1,-1,0.3285805
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2884508,RoadBlock,9.959918,-2884508,RoadBlock,9.999624,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3901816,-0.1486495,False,False,0,0,False,True,174.6485,-1,-1,0.1429246
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2884508,RoadBlock,9.949121,-2884508,RoadBlock,9.985063,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3895231,-0.1364303,False,False,0,0,False,True,174.8968,-1,-1,0.02646429
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2884508,RoadBlock,9.932724,-2884508,RoadBlock,9.969702,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3895029,-0.1400817,False,False,0,0,False,True,175.2726,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2884508,RoadBlock,9.921736,-2884508,RoadBlock,9.958503,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3882032,-0.1394943,False,False,0,0,False,True,175.5066,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2884508,RoadBlock,9.904069,-2884508,RoadBlock,9.939934,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3637099,-0.1367595,False,False,0,0,False,True,175.8056,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2884508,RoadBlock,9.890841,-2884508,RoadBlock,9.922585,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3636054,-0.1232904,False,False,0,0,False,True,175.9467,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2884508,RoadBlock,9.870842,-2884508,RoadBlock,9.896472,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3886564,-0.1031932,False,False,0,0,False,True,176.1353,-1,-1,0.1760985
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2884508,RoadBlock,9.858529,-2884508,RoadBlock,9.871756,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3894443,-0.062055,False,False,0,0,False,True,176.2441,-1,-1,0.2919987
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2884508,RoadBlock,9.828964,-2884508,RoadBlock,9.830406,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3888548,-0.0228142,False,False,0,0,False,True,176.3503,-1,-0.8106409,0.4813578
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2884508,RoadBlock,9.808377,-2884508,RoadBlock,9.80045,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3886799,-0.007662106,False,False,0,0,False,True,176.3991,-1,-0.6839395,0.6080592
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2884508,RoadBlock,9.777468,-2884508,RoadBlock,9.757107,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3886585,-0.05004616,False,False,0,0,False,True,176.4748,-1,-0.5102216,0.4343413
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2884508,RoadBlock,9.752235,-2884508,RoadBlock,9.724146,-2884508,RoadBlock,9.998768,,,0,,,0,,,0,,,0,,,0,,,0,-0.3887326,-0.07636151,False,False,0,0,False,True,176.5124,-1,-0.3837412,0.3078608
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2884508,RoadBlock,9.720523,-2884508,RoadBlock,9.679266,-2884508,RoadBlock,9.938701,,,0,,,0,,,0,,,0,,,0,,,0,-0.3878411,-0.1211921,False,False,0,0,False,True,176.6125,-1,0,0.1323487
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2884508,RoadBlock,9.697666,-2884508,RoadBlock,9.651527,-2884508,RoadBlock,9.904987,,,0,,,0,,,0,,,0,,,0,,,0,-0.3881187,-0.1380982,False,False,0,0,False,True,176.6421,-1,0.1282013,0.004147399
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2884508,RoadBlock,9.67602,-2884508,RoadBlock,9.626466,-2884508,RoadBlock,9.875557,,,0,,,0,,,0,,,0,,,0,,,0,-0.3843207,-0.1500907,False,False,0,0,False,True,176.756,-1,0.2599145,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2884508,RoadBlock,9.653094,-2884508,RoadBlock,9.60055,-2884508,RoadBlock,9.845727,,,0,,,0,,,0,,,0,,,0,,,0,-0.3933145,-0.1607184,False,False,0,0,False,True,176.8607,-1,0.4568901,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2884508,RoadBlock,9.986141,-2884508,RoadBlock,9.626983,-2884508,RoadBlock,9.573184,-2884508,RoadBlock,9.816227,,,0,,,0,,,0,,,0,,,0,,,0,-0.3856567,-0.165434,False,False,0,0,False,True,176.8487,-1,0.5844809,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2884508,RoadBlock,9.971045,-2884508,RoadBlock,9.611205,-2884508,RoadBlock,9.556327,-2884508,RoadBlock,9.797712,,,0,,,0,,,0,,,0,,,0,,,0,-0.394744,-0.1694324,False,False,0,0,False,True,177.0154,-1,0.7382582,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2884508,RoadBlock,9.938688,-2884508,RoadBlock,9.579605,-2884508,RoadBlock,9.524537,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3859075,-0.1707547,False,False,0,0,False,True,176.9772,-1,0.8690512,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2884508,RoadBlock,9.916452,-2884508,RoadBlock,9.551989,-2884508,RoadBlock,9.491184,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3846946,-0.1910595,False,False,0,0,False,True,176.9682,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2884508,RoadBlock,9.891542,-2884508,RoadBlock,9.516405,-2884508,RoadBlock,9.444839,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3870974,-0.2291501,False,False,0,0,False,True,176.9873,-1,1,0.1855825
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2884508,RoadBlock,9.87573,-2884508,RoadBlock,9.491759,-2884508,RoadBlock,9.411448,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3870279,-0.260181,False,False,0,0,False,True,176.9944,-1,1,0.3062144
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2884508,RoadBlock,9.846144,-2884508,RoadBlock,9.452773,-2884508,RoadBlock,9.362849,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3870753,-0.2948893,False,False,0,0,False,True,177.016,-1,1,0.2750108
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2884508,RoadBlock,9.829727,-2884508,RoadBlock,9.423347,-2884508,RoadBlock,9.320872,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3861722,-0.3398456,False,False,0,0,False,True,177.0134,-1,1,0.1556634
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2884508,RoadBlock,9.799809,-2884508,RoadBlock,9.378857,-2884508,RoadBlock,9.26208,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3863372,-0.3919272,False,False,0,0,False,True,177.0668,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2884508,RoadBlock,9.763651,-2884508,RoadBlock,9.337575,-2884508,RoadBlock,9.215082,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3853431,-0.4139436,False,False,0,0,False,True,177.0781,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2884508,RoadBlock,9.712836,-2884508,RoadBlock,9.28827,-2884528,RoadBlock,9.675282,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3843448,-0.4163123,False,False,0,0,False,True,177.2109,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2884508,RoadBlock,9.678802,-2884508,RoadBlock,9.255388,-2884528,RoadBlock,9.690187,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.384514,-0.4174393,False,False,0,0,False,True,177.3077,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2884508,RoadBlock,9.648094,-2884508,RoadBlock,9.224643,-2884528,RoadBlock,9.699075,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3889616,-0.4220401,False,False,0,0,False,True,177.5613,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2884508,RoadBlock,9.616191,-2884508,RoadBlock,9.191788,-2884528,RoadBlock,9.710261,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3888634,-0.4299522,False,False,0,0,False,True,177.6711,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2884508,RoadBlock,9.573557,-2884508,RoadBlock,9.147902,-2884528,RoadBlock,9.722752,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.386418,-0.4404734,False,False,0,0,False,True,177.8835,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2884508,RoadBlock,9.539146,-2884508,RoadBlock,9.112548,-2884528,RoadBlock,9.733353,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3876399,-0.4487994,False,False,0,0,False,True,178.005,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2884508,RoadBlock,9.50864,-2884508,RoadBlock,9.071109,-2884528,RoadBlock,9.735633,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4059443,-0.4902696,False,False,0,0,False,True,178.2151,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2884508,RoadBlock,9.486958,-2884508,RoadBlock,9.045808,-2884528,RoadBlock,9.740545,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3706909,-0.5058889,False,False,0,0,False,True,178.5559,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2884508,RoadBlock,9.42462,-2884528,RoadBlock,9.478442,-2884528,RoadBlock,9.762587,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3584521,-0.5117109,False,False,0,0,False,True,178.5884,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2884508,RoadBlock,9.379695,-2884528,RoadBlock,9.492903,-2884528,RoadBlock,9.771418,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3872439,-0.5315226,False,False,0,0,False,True,178.8587,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2884508,RoadBlock,9.329137,-2884528,RoadBlock,9.508554,-2884528,RoadBlock,9.773629,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3601157,-0.5769228,False,False,0,0,False,True,178.8797,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2884508,RoadBlock,9.292731,-2884528,RoadBlock,9.515049,-2884528,RoadBlock,9.771793,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4434047,-0.5202255,False,False,0,0,False,True,179.2189,-1,1,0.09969233
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2884508,RoadBlock,9.23659,-2884528,RoadBlock,9.525905,-2884528,RoadBlock,9.772315,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4065966,-0.4853901,False,False,0,0,False,True,179.2865,-1,1,0.2367913
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2884508,RoadBlock,9.196971,-2884528,RoadBlock,9.533434,-2884528,RoadBlock,9.777299,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3952305,-0.476362,False,False,0,0,False,True,179.689,-1,1,0.4068048
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2884508,RoadBlock,9.973427,-2884508,RoadBlock,9.135964,-2884528,RoadBlock,9.544867,-2884528,RoadBlock,9.789972,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3584801,-0.4794533,False,False,0,0,False,True,179.8453,-1,1,0.2820114
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2884508,RoadBlock,9.924614,-2884528,RoadBlock,9.605077,-2884528,RoadBlock,9.554019,-2884528,RoadBlock,9.799296,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3583246,-0.479273,False,False,0,0,False,True,180.0668,-1,1,0.1344164
