,,0,,,0,,,0,,,0,,,0,,,0,-2846348,RoadBlock,9.975965,-2846348,RoadBlock,9.226233,-2846348,RoadBlock,8.830379,-2846348,RoadBlock,8.720387,-2846348,RoadBlock,8.878652,-2846348,RoadBlock,9.330682,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2855592,Body,9.479654,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.05469032,-0.08888944,False,False,0,0,False,False,7.801997,1,1,-1
,,0,,,0,,,0,,,0,,,0,,,0,-2846348,RoadBlock,9.978335,-2846348,RoadBlock,9.228076,-2846348,RoadBlock,8.831856,-2846348,RoadBlock,8.721573,-2846348,RoadBlock,8.879583,-2846348,RoadBlock,9.331346,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2855592,Body,9.489386,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.01433832,-0.08787175,False,False,0,0,False,False,8.136551,1,1,-1
,,0,,,0,,,0,,,0,,,0,,,0,-2846348,RoadBlock,9.965624,-2846348,RoadBlock,9.220267,-2846348,RoadBlock,8.827721,-2846348,RoadBlock,8.720608,-2846348,RoadBlock,8.881794,-2846348,RoadBlock,9.337268,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2855592,Body,9.500099,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.0132621,-0.09956367,False,False,0,0,False,False,8.382946,1,1,-1
,,0,,,0,,,0,,,0,,,0,,,0,-2846348,RoadBlock,9.942296,-2846348,RoadBlock,9.206058,-2846348,RoadBlock,8.820367,-2846348,RoadBlock,8.719189,-2846348,RoadBlock,8.886348,-2846348,RoadBlock,9.348819,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2855592,Body,9.518669,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.05152406,-0.1214831,False,False,0,0,False,False,8.741447,1,1,-1
,,0,,,0,,,0,,,0,,,0,,,0,-2846348,RoadBlock,9.916504,-2846348,RoadBlock,9.189173,-2846348,RoadBlock,8.810142,-2846348,RoadBlock,8.714655,-2846348,RoadBlock,8.887456,-2846348,RoadBlock,9.356461,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2855592,Body,9.533279,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.04971544,-0.1424231,False,False,0,0,False,False,9.024984,1,1,-1
,,0,,,0,,,0,,,0,,,0,,,0,-2846348,RoadBlock,9.912407,-2846348,RoadBlock,9.184321,-2846348,RoadBlock,8.804585,-2846348,RoadBlock,8.708309,-2846348,RoadBlock,8.880112,-2846348,RoadBlock,9.347738,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2855592,Body,9.579009,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.04973622,-0.1392266,False,False,0,0,False,False,9.38581,1,1,-1
,,0,,,0,,,0,,,0,,,0,,,0,-2846348,RoadBlock,9.921903,-2846348,RoadBlock,9.188496,-2846348,RoadBlock,8.804667,-2846348,RoadBlock,8.704714,-2846348,RoadBlock,8.872667,-2846348,RoadBlock,9.335632,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2855592,Body,9.624845,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,50.37641,-0.1254296,False,False,0,0,False,False,14.55259,1,1,-1
,,0,,,0,,,0,,,0,,,0,,,0,-2846348,RoadBlock,9.905675,-2846348,RoadBlock,9.17625,-2846348,RoadBlock,8.79529,-2846348,RoadBlock,8.697655,-2846348,RoadBlock,8.867741,-2846348,RoadBlock,9.333012,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2855592,Body,9.738866,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.009584785,-0.1337501,False,False,0,0,False,False,9.918089,1,1,-1
,,0,,,0,-2846460,Pavement (3),9.936402,,,0,,,0,,,0,-2846348,RoadBlock,9.863549,-2846348,RoadBlock,9.148901,-2846348,RoadBlock,8.779026,-2846348,RoadBlock,8.690907,-2846348,RoadBlock,8.870478,-2846348,RoadBlock,9.346786,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2855592,Body,9.841256,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,51.09446,-0.1689229,False,False,0,0,False,False,15.00619,1,1,-1
,,0,,,0,-2846460,Pavement (3),9.866756,,,0,,,0,,,0,-2846348,RoadBlock,9.843571,-2846348,RoadBlock,9.133782,-2846348,RoadBlock,8.767429,-2846348,RoadBlock,8.682163,-2846348,RoadBlock,8.864377,-2846348,RoadBlock,9.343566,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2855592,Body,9.970307,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.005468994,-0.1792433,False,False,0,0,False,False,10.45123,1,1,-1
,,0,,,0,-2846460,Pavement (3),9.679157,,,0,,,0,,,0,-2846348,RoadBlock,9.797174,-2846348,RoadBlock,9.103045,-2846348,RoadBlock,8.748467,-2846348,RoadBlock,8.673324,-2846348,RoadBlock,8.865634,-2846348,RoadBlock,9.356588,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,51.84249,-0.216808,False,False,0,0,False,False,15.44866,1,1,-1
,,0,,,0,-2846460,Pavement (3),9.461452,,,0,,,0,,,0,-2846348,RoadBlock,9.742526,-2846348,RoadBlock,9.067079,-2846348,RoadBlock,8.726629,-2846348,RoadBlock,8.663721,-2846348,RoadBlock,8.868333,-2846348,RoadBlock,9.373737,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.03849064,-0.2624282,False,False,0,0,False,False,10.95959,1,1,-1
,,0,,,0,-2846460,Pavement (3),9.454004,,,0,,,0,,,0,-2846348,RoadBlock,9.734608,-2846348,RoadBlock,9.057897,-2846348,RoadBlock,8.716229,-2846348,RoadBlock,8.651915,-2846348,RoadBlock,8.854705,-2846348,RoadBlock,9.357563,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.001355022,-0.2568124,False,False,0,0,False,False,11.15269,1,1,-1
,,0,,,0,-2846460,Pavement (3),9.424467,,,0,,,0,,,0,-2846348,RoadBlock,9.725209,-2846348,RoadBlock,9.050461,-2846348,RoadBlock,8.7102,-2846348,RoadBlock,8.646996,-2846348,RoadBlock,8.850776,-2846348,RoadBlock,9.354679,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.001904458,-0.2608572,False,False,0,0,False,False,11.30225,1,1,-1
,,0,,,0,-2846460,Pavement (3),9.234967,,,0,,,0,,,0,-2846348,RoadBlock,9.677126,-2846348,RoadBlock,9.01922,-2846348,RoadBlock,8.691792,-2846348,RoadBlock,8.639798,-2846348,RoadBlock,8.854963,-2846348,RoadBlock,9.372362,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.005449682,-0.3029517,False,False,0,0,False,False,11.44622,1,1,-1
,,0,,,0,-2846460,Pavement (3),9.268223,,,0,,,0,,,0,-2846348,RoadBlock,9.681843,-2846348,RoadBlock,9.019711,-2846348,RoadBlock,8.688897,-2846348,RoadBlock,8.633713,-2846348,RoadBlock,8.84538,-2846348,RoadBlock,9.35837,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.004604924,-0.2907653,False,False,0,0,False,False,11.5669,1,0.8518679,-0.9400391
,,0,,,0,-2846460,Pavement (3),9.190953,,,0,,,0,,,0,-2846348,RoadBlock,9.659802,-2846348,RoadBlock,9.003861,-2846348,RoadBlock,8.677672,-2846348,RoadBlock,8.626411,-2846348,RoadBlock,8.841915,-2846348,RoadBlock,9.359322,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.005926456,-0.3054092,False,False,0,0,False,False,11.721,1,0.7117221,-0.7998933
,,0,,,0,-2846460,Pavement (3),9.160308,,,0,,,0,,,0,-2846348,RoadBlock,9.648481,-2846348,RoadBlock,8.994167,-2846348,RoadBlock,8.669072,-2846348,RoadBlock,8.618565,-2846348,RoadBlock,8.834604,-2846348,RoadBlock,9.352427,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.03389499,-0.3080893,False,False,0,0,False,False,11.93522,1,0.5319126,-0.6200839
,,0,,,0,-2846460,Pavement (3),9.165662,,,0,,,0,,,0,-2846348,RoadBlock,9.646221,-2846348,RoadBlock,8.99021,-2846348,RoadBlock,8.66366,-2846348,RoadBlock,8.611662,-2846348,RoadBlock,8.825937,-2846348,RoadBlock,9.341419,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2855592,Body,9.983508,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.03421738,-0.3022782,False,False,0,0,False,False,12.11119,1,0.4011218,-0.489293
,,0,,,0,-2846460,Pavement (3),9.249019,,,0,,,0,,,0,-2846348,RoadBlock,9.661611,-2846348,RoadBlock,8.996167,-2846348,RoadBlock,8.662163,-2846348,RoadBlock,8.603297,-2846348,RoadBlock,8.810195,-2846348,RoadBlock,9.316528,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2855592,Body,9.888743,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.004167065,-0.2760667,False,False,0,0,False,False,12.35805,1,0.2295963,-0.3177675
,,0,,,0,-2846460,Pavement (3),9.281712,,,0,,,0,,,0,-2846348,RoadBlock,9.665901,-2846348,RoadBlock,8.99624,-2846348,RoadBlock,8.658856,-2846348,RoadBlock,8.596807,-2846348,RoadBlock,8.800209,-2846348,RoadBlock,9.302138,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2855592,Body,9.823395,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.003341906,-0.263827,False,False,0,0,False,False,12.55387,1,0.1063104,-0.1944816
,,0,,,0,-2846460,Pavement (3),9.380014,,,0,,,0,,,0,-2846616,RoadBlock,9.685894,-2846348,RoadBlock,9.006039,-2846348,RoadBlock,8.660711,-2846348,RoadBlock,8.591477,-2846348,RoadBlock,8.787304,-2846348,RoadBlock,9.279984,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2855592,Body,9.734775,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.03888892,-0.2364639,False,False,0,0,False,False,12.83239,1,0.04948021,-0.02825006
,,0,,,0,-2846460,Pavement (3),9.393073,,,0,,,0,,,0,-2846616,RoadBlock,9.686233,-2846348,RoadBlock,9.004294,-2846348,RoadBlock,8.657266,-2846348,RoadBlock,8.586389,-2846348,RoadBlock,8.780362,-2846348,RoadBlock,9.270676,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2855592,Body,9.667193,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.03924864,-0.230079,False,False,0,0,False,False,13.0807,1,0.1829175,0
,,0,,,0,-2846460,Pavement (3),9.330113,,,0,,,0,,,0,-2846616,RoadBlock,9.668141,-2846348,RoadBlock,8.990974,-2846348,RoadBlock,8.647462,-2846348,RoadBlock,8.579501,-2846348,RoadBlock,8.776266,-2846348,RoadBlock,9.269704,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2855592,Body,9.609842,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,109.397,-0.2409322,False,False,0,0,False,False,27.50544,1,1,-0.7602019
,,0,,,0,-2846460,Pavement (3),9.330113,,,0,,,0,,,0,-2846616,RoadBlock,9.668141,-2846348,RoadBlock,8.990974,-2846348,RoadBlock,8.647462,-2846348,RoadBlock,8.579501,-2846348,RoadBlock,8.776266,-2846348,RoadBlock,9.269704,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2855592,Body,9.609842,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,212.2549,-0.2409322,False,False,0,0,False,False,49.86547,1,1,-0.7602019
,,0,,,0,-2846460,Pavement (3),9.330113,,,0,,,0,,,0,-2846616,RoadBlock,9.668141,-2846348,RoadBlock,8.990974,-2846348,RoadBlock,8.647462,-2846348,RoadBlock,8.579501,-2846348,RoadBlock,8.776266,-2846348,RoadBlock,9.269704,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2855592,Body,9.609842,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,342.5189,-0.2409322,False,False,0,0,False,False,85.04336,1,1,-0.7602019
,,0,,,0,-2846460,Pavement (3),9.330113,,,0,,,0,,,0,-2846616,RoadBlock,9.668141,-2846348,RoadBlock,8.990974,-2846348,RoadBlock,8.647462,-2846348,RoadBlock,8.579501,-2846348,RoadBlock,8.776266,-2846348,RoadBlock,9.269704,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2855592,Body,9.609842,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,406.7353,-0.2409322,False,False,0,0,False,False,108.7446,1,1,-0.7602019
,,0,,,0,-2846460,Pavement (3),9.330113,,,0,,,0,,,0,-2846616,RoadBlock,9.668141,-2846348,RoadBlock,8.990974,-2846348,RoadBlock,8.647462,-2846348,RoadBlock,8.579501,-2846348,RoadBlock,8.776266,-2846348,RoadBlock,9.269704,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2855592,Body,9.609842,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,460.9796,-0.2409322,False,False,0,0,False,False,144.3743,1,1,-0.7602019
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2846616,RoadBlock,9.374349,-2846616,RoadBlock,8.782811,-2846348,RoadBlock,8.503922,-2846348,RoadBlock,8.491399,-2846348,RoadBlock,8.743251,-2846348,RoadBlock,9.300962,,,0,,,0,,,0,,,0,,,0,,,0,-2855592,Body,9.722863,-2855592,Body,9.994979,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,38.68641,1.548413,False,False,0,0,False,False,19.2253,1,1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2846616,RoadBlock,9.374349,-2846616,RoadBlock,8.782811,-2846348,RoadBlock,8.503922,-2846348,RoadBlock,8.491399,-2846348,RoadBlock,8.743251,-2846348,RoadBlock,9.300962,,,0,,,0,,,0,,,0,,,0,,,0,-2855592,Body,9.722863,-2855592,Body,9.994979,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,149.545,1.548413,False,False,0,0,False,False,50.23343,1,1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2846616,RoadBlock,9.374349,-2846616,RoadBlock,8.782811,-2846348,RoadBlock,8.503922,-2846348,RoadBlock,8.491399,-2846348,RoadBlock,8.743251,-2846348,RoadBlock,9.300962,,,0,,,0,,,0,,,0,,,0,,,0,-2855592,Body,9.722863,-2855592,Body,9.994979,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,213.9237,1.548413,False,False,0,0,False,False,73.4278,1,1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2846616,RoadBlock,9.418576,-2846616,RoadBlock,8.743505,-2846616,RoadBlock,8.396235,-2846348,RoadBlock,8.317736,-2846348,RoadBlock,8.495481,-2846348,RoadBlock,8.958273,-2846348,RoadBlock,9.788416,,,0,,,0,,,0,,,0,,,0,,,0,-2855592,Body,9.884719,-2855592,Body,9.834311,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,90.46543,0.8084185,False,False,0,0,False,False,28.91821,1,1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2846616,RoadBlock,9.418576,-2846616,RoadBlock,8.743505,-2846616,RoadBlock,8.396235,-2846348,RoadBlock,8.317736,-2846348,RoadBlock,8.495481,-2846348,RoadBlock,8.958273,-2846348,RoadBlock,9.788416,,,0,,,0,,,0,,,0,,,0,,,0,-2855592,Body,9.884719,-2855592,Body,9.834311,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,176.077,0.8084185,False,False,0,0,False,False,50.6265,1,1,-1
,,0,,,0,-2846460,Pavement (3),7.668049,,,0,,,0,,,0,-2846616,RoadBlock,9.04998,-2846616,RoadBlock,8.46517,-2846616,RoadBlock,8.184299,-2846616,RoadBlock,8.160563,-2846348,RoadBlock,8.390191,-2846348,RoadBlock,8.910885,-2846348,RoadBlock,9.818119,,,0,,,0,,,0,,,0,,,0,,,0,-2855592,Body,9.823694,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.002361815,-0.4045644,False,False,0,0,False,False,17.21753,1,1,-1
,,0,,,0,-2846460,Pavement (3),7.290121,,,0,,,0,-2846616,RoadBlock,9.879332,-2846616,RoadBlock,8.934522,-2846616,RoadBlock,8.386974,-2846616,RoadBlock,8.134892,-2846616,RoadBlock,8.136619,-2846348,RoadBlock,8.392434,-2846348,RoadBlock,8.944655,-2846348,RoadBlock,9.896183,,,0,,,0,,,0,,,0,,,0,,,0,-2855592,Body,9.740766,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,56.04807,-0.5070077,False,False,0,0,False,False,21.20717,1,1,-1
,,0,,,0,-2846460,Pavement (3),6.598345,,,0,,,0,-2846616,RoadBlock,9.548693,-2846616,RoadBlock,8.706517,-2846616,RoadBlock,8.23029,-2846616,RoadBlock,8.034172,-2846616,RoadBlock,8.086208,-2846348,RoadBlock,8.394691,-2846348,RoadBlock,9.011569,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2855592,Body,9.506959,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03014443,-0.7121865,False,False,0,0,False,False,17.93018,1,1,-1
,,0,-2846460,Pavement (3),9.492329,-2846460,Pavement (3),6.258677,,,0,,,0,-2846616,RoadBlock,9.375052,-2846616,RoadBlock,8.579926,-2846616,RoadBlock,8.136618,-2846616,RoadBlock,7.966247,-2846616,RoadBlock,8.041215,-2846348,RoadBlock,8.373484,-2846348,RoadBlock,9.01955,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2855592,Body,9.347575,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2849144,Body,9.790988,,,0,0.04676547,-0.8076985,False,False,0,0,False,False,18.30499,1,1,-1
,,0,-2846460,Pavement (3),9.11641,-2846460,Pavement (3),6.045404,,,0,,,0,-2846616,RoadBlock,9.259565,-2846616,RoadBlock,8.483364,-2846616,RoadBlock,8.05255,-2846616,RoadBlock,7.890755,-2846616,RoadBlock,7.9718,-2846348,RoadBlock,8.308639,-2846348,RoadBlock,8.958697,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2855592,Body,9.218019,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2849144,Body,8.98565,,,0,0.08747483,-0.8356518,False,False,0,0,False,False,18.75968,1,1,-1
,,0,-2846460,Pavement (3),8.903866,-2846460,Pavement (3),5.916921,,,0,,,0,-2846616,RoadBlock,9.188832,-2846616,RoadBlock,8.421946,-2846616,RoadBlock,7.997039,-2846616,RoadBlock,7.838887,-2846616,RoadBlock,7.921916,-2846616,RoadBlock,8.259399,-2846348,RoadBlock,8.90894,-2846348,RoadBlock,9.998986,,,0,,,0,,,0,,,0,,,0,,,0,-2855592,Body,9.122671,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2849144,Body,8.40239,,,0,0.0797002,-0.8460814,False,False,0,0,False,False,19.08512,1,1,-1
,,0,-2846460,Pavement (3),8.556452,-2846460,Pavement (3),5.715048,,,0,,,0,-2846616,RoadBlock,9.077646,-2846616,RoadBlock,8.328192,-2846616,RoadBlock,7.914739,-2846616,RoadBlock,7.764339,-2846616,RoadBlock,7.852702,-2846616,RoadBlock,8.193955,-2846348,RoadBlock,8.846516,-2846348,RoadBlock,9.94007,,,0,,,0,,,0,,,0,,,0,,,0,-2855592,Body,9.009639,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2849144,Body,7.738613,-2849144,Body,7.756152,,,0,0.04470597,-0.8716523,False,False,0,0,False,False,19.54244,1,1,-1
,,0,-2846460,Pavement (3),8.245721,-2846460,Pavement (3),5.538059,,,0,,,0,-2846616,RoadBlock,8.979518,-2846616,RoadBlock,8.247084,-2846616,RoadBlock,7.845043,-2846616,RoadBlock,7.702717,-2846616,RoadBlock,7.797143,-2846616,RoadBlock,8.143438,-2846348,RoadBlock,8.80107,-2846348,RoadBlock,9.901443,,,0,,,0,,,0,,,0,,,0,,,0,-2855592,Body,9.146131,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2849144,Body,7.045767,-2849144,Body,7.915329,,,0,0.04639412,-0.9000973,False,False,0,0,False,False,19.89307,1,0.9491271,-1
,,0,-2846460,Pavement (3),8.026711,-2846460,Pavement (3),5.385676,,,0,,,0,-2846616,RoadBlock,8.893308,-2846616,RoadBlock,8.166375,-2846616,RoadBlock,7.766986,-2846616,RoadBlock,7.624884,-2846616,RoadBlock,7.717136,-2846616,RoadBlock,8.058508,-2846348,RoadBlock,8.707597,-2846348,RoadBlock,9.793964,,,0,,,0,,,0,,,0,,,0,,,0,-2855592,Body,9.346886,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2849144,Body,6.157503,-2849144,Body,7.95633,,,0,0.08775613,-0.8949624,False,False,0,0,False,False,20.34622,1,0.7778094,-1
,,0,-2846460,Pavement (3),7.886333,-2846460,Pavement (3),5.285641,,,0,,,0,-2846616,RoadBlock,8.836788,-2846616,RoadBlock,8.112742,-2846616,RoadBlock,7.714542,-2846616,RoadBlock,7.572068,-2846616,RoadBlock,7.662329,-2846616,RoadBlock,7.999771,-2846616,RoadBlock,8.642279,-2846348,RoadBlock,9.717962,,,0,,,0,,,0,,,0,,,0,,,0,-2855592,Body,9.490973,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2849144,Body,6.13481,-2849144,Body,5.529045,,,0,,,0,60.97589,-0.8892141,False,False,0,0,False,False,24.22178,1,0.6080234,-1
,,0,-2846460,Pavement (3),7.697022,-2846460,Pavement (3),5.151243,,,0,-2846616,RoadBlock,9.955168,-2846616,RoadBlock,8.761078,-2846616,RoadBlock,8.040986,-2846616,RoadBlock,7.644433,-2846616,RoadBlock,7.501526,-2846616,RoadBlock,7.58919,-2846616,RoadBlock,7.921457,-2846616,RoadBlock,8.555265,-2846348,RoadBlock,9.616838,,,0,,,0,,,0,,,0,,,0,,,0,-2855592,Body,9.722826,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2849144,Body,5.122691,-2849144,Body,4.99566,,,0,,,0,0.04617824,-0.8816736,False,False,0,0,False,False,21.07957,1,0.4824379,-1
,,0,-2846460,Pavement (3),7.571864,-2846460,Pavement (3),5.062469,,,0,-2846616,RoadBlock,9.90083,-2846616,RoadBlock,8.711213,-2846616,RoadBlock,7.99371,-2846616,RoadBlock,7.598231,-2846616,RoadBlock,7.455029,-2846616,RoadBlock,7.540974,-2846616,RoadBlock,7.869817,-2846616,RoadBlock,8.49789,-2846348,RoadBlock,9.550145,,,0,,,0,,,0,,,0,,,0,,,0,-2855592,Body,9.892438,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2849144,Body,5.177381,-2849144,Body,4.435596,-2849144,Body,5.004075,,,0,,,0,61.42906,-0.8765878,False,False,0,0,False,False,24.9054,1,0.3171483,-1
,,0,-2846460,Pavement (3),7.376122,-2846460,Pavement (3),4.924544,,,0,-2846616,RoadBlock,9.816315,-2846616,RoadBlock,8.633935,-2846616,RoadBlock,7.920644,-2846616,RoadBlock,7.526988,-2846616,RoadBlock,7.383476,-2846616,RoadBlock,7.466916,-2846616,RoadBlock,7.790658,-2846616,RoadBlock,8.410117,-2846348,RoadBlock,9.448367,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2849144,Body,4.010268,-2849144,Body,3.859382,-2849144,Body,5.039793,,,0,,,0,0.087019,-0.8692536,False,False,0,0,False,False,21.76081,1,0.2008357,-1
,,0,-2846460,Pavement (3),7.260785,-2846460,Pavement (3),4.818927,,,0,-2846616,RoadBlock,9.764226,-2846616,RoadBlock,8.576109,-2846616,RoadBlock,7.858745,-2846616,RoadBlock,7.460855,-2846616,RoadBlock,7.311924,-2846616,RoadBlock,7.387845,-2846616,RoadBlock,7.700757,-2846616,RoadBlock,8.304061,-2846616,RoadBlock,9.316936,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2849144,Body,3.44317,-2849144,Body,3.26544,-2849144,Body,3.879151,-2849144,Body,4.99292,,,0,,,0,0.08430182,-0.839534,False,False,0,0,False,False,22.20132,1,0.03472338,-1
