,,0,-4946468,Pavement (3),4.620324,-4946468,Pavement (3),2.847741,,,0,-4946624,RoadBlock,8.767632,-4946624,RoadBlock,7.581294,-4946624,RoadBlock,6.861744,-4946624,RoadBlock,6.445443,-4946398,RoadBlock,6.255062,-4946398,RoadBlock,6.259156,-4946398,RoadBlock,6.458359,-4946398,RoadBlock,6.885715,-4946398,RoadBlock,7.621149,-4946398,RoadBlock,8.833624,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4905248,-0.5215642,False,False,0,0,False,True,7.236794,-1,-0.5049393,0
-4946468,Pavement (3),9.993056,-4946468,Pavement (3),4.03405,-4946468,Pavement (3),2.577404,,,0,-4946624,RoadBlock,8.481177,-4946624,RoadBlock,7.386782,-4946624,RoadBlock,6.723745,-4946624,RoadBlock,6.346437,-4946398,RoadBlock,6.186243,-4946398,RoadBlock,6.216972,-4946398,RoadBlock,6.443516,-4946398,RoadBlock,6.903904,-4946398,RoadBlock,7.686316,-4946398,RoadBlock,8.977256,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4906206,-0.6633357,False,False,0,0,False,True,7.101792,-1,-0.6358571,0
-4946468,Pavement (3),7.729883,-4946468,Pavement (3),3.470102,-4946468,Pavement (3),2.283226,-4946624,RoadBlock,9.882084,-4946624,RoadBlock,8.189108,-4946624,RoadBlock,7.178595,-4946624,RoadBlock,6.567872,-4946624,RoadBlock,6.226746,-4946398,RoadBlock,6.094311,-4946398,RoadBlock,6.14909,-4946398,RoadBlock,6.399825,-4946398,RoadBlock,6.889158,-4946398,RoadBlock,7.713045,-4946398,RoadBlock,9.07508,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4888641,-0.7948291,False,False,0,0,False,True,6.948238,-1,-0.8085237,0
-4946468,Pavement (3),6.843107,-4946468,Pavement (3),3.215075,-4946468,Pavement (3),2.145031,-4946624,RoadBlock,9.667432,-4946624,RoadBlock,8.046966,-4946624,RoadBlock,7.076882,-4946624,RoadBlock,6.491655,-4946624,RoadBlock,6.168351,-4946398,RoadBlock,6.049771,-4946398,RoadBlock,6.116745,-4946398,RoadBlock,6.379985,-4946398,RoadBlock,6.884583,-4946398,RoadBlock,7.730764,-4946398,RoadBlock,9.131681,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1602385,-0.8626105,False,False,0,0,False,True,7.030687,-1,-0.9511486,0
-4946468,Pavement (3),5.583764,-4946468,Pavement (3),2.786343,-4946468,Pavement (3),1.896117,-4946624,RoadBlock,9.316195,-4946624,RoadBlock,7.805718,-4946624,RoadBlock,6.897928,-4946624,RoadBlock,6.352211,-4946624,RoadBlock,6.056396,-4946624,RoadBlock,5.958811,-4946398,RoadBlock,6.043728,-4946398,RoadBlock,6.324808,-4946398,RoadBlock,6.850748,-4946398,RoadBlock,7.728169,-4946398,RoadBlock,9.184866,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4861955,-0.965771,False,False,0,0,False,True,6.702407,-1,-1,0
-4946468,Pavement (3),4.905285,-4946468,Pavement (3),2.5122,-4946468,Pavement (3),1.725192,-4946624,RoadBlock,9.10883,-4946624,RoadBlock,7.655665,-4946624,RoadBlock,6.780895,-4946624,RoadBlock,6.256114,-4946624,RoadBlock,5.974535,-4946624,RoadBlock,5.887266,-4946398,RoadBlock,5.980264,-4946398,RoadBlock,6.268519,-4946398,RoadBlock,6.802272,-4946398,RoadBlock,7.690819,-4946398,RoadBlock,9.168391,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4834443,-1.015727,False,False,0,0,False,True,6.530077,-1,-1,0
-4946468,Pavement (3),3.945246,-4946468,Pavement (3),2.110874,-4946468,Pavement (3),1.473117,-4946624,RoadBlock,8.776917,-4946624,RoadBlock,7.418324,-4946624,RoadBlock,6.598331,-4946624,RoadBlock,6.10861,-4946624,RoadBlock,5.851322,-4946624,RoadBlock,5.782245,-4946398,RoadBlock,5.8903,-4946398,RoadBlock,6.192975,-4946398,RoadBlock,6.743639,-4946398,RoadBlock,7.65727,-4946398,RoadBlock,9.181775,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4894106,-1.108731,False,False,0,0,False,True,6.293996,-1,-0.9486381,0
-4946468,Pavement (3),3.457023,-4946468,Pavement (3),1.868677,-4946468,Pavement (3),1.309484,-4946624,RoadBlock,8.615393,-4946624,RoadBlock,7.291869,-4946624,RoadBlock,6.492602,-4946624,RoadBlock,6.01586,-4946624,RoadBlock,5.766815,-4946624,RoadBlock,5.702755,-4946624,RoadBlock,5.813417,-4946398,RoadBlock,6.116722,-4946398,RoadBlock,6.666327,-4946398,RoadBlock,7.577564,-4946398,RoadBlock,9.099509,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4919667,-1.131818,False,False,0,0,False,True,6.095073,-1,-0.8142644,0
-4946468,Pavement (3),2.803677,-4946468,Pavement (3),1.543444,-4946468,Pavement (3),1.089795,-4946624,RoadBlock,8.381682,-4946624,RoadBlock,7.112,-4946624,RoadBlock,6.344526,-4946624,RoadBlock,5.887889,-4946624,RoadBlock,5.651963,-4946624,RoadBlock,5.596475,-4946624,RoadBlock,5.712542,-4946398,RoadBlock,6.019002,-4946398,RoadBlock,6.570377,-4946398,RoadBlock,7.483483,-4946398,RoadBlock,9.011356,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4846426,-1.174614,False,False,0,0,False,True,5.867682,-1,-0.641566,0
-4946468,Pavement (3),2.445867,-4946468,Pavement (3),1.361487,-4946468,Pavement (3),0.965996,-4946624,RoadBlock,8.246206,-4946624,RoadBlock,7.007983,-4946624,RoadBlock,6.259129,-4946624,RoadBlock,5.814301,-4946624,RoadBlock,5.586147,-4946624,RoadBlock,5.535816,-4946624,RoadBlock,5.655254,-4946398,RoadBlock,5.96388,-4946398,RoadBlock,6.516798,-4946398,RoadBlock,7.431865,-4946398,RoadBlock,8.964872,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.4026214,-1.201392,False,False,0,0,False,True,5.869088,-1,0.04970668,0
-4946468,Pavement (3),1.958876,-4946468,Pavement (3),1.077178,-4946468,Pavement (3),0.7618646,-4946624,RoadBlock,8.131943,-4946624,RoadBlock,6.897335,-4946624,RoadBlock,6.151219,-4946624,RoadBlock,5.70711,-4946624,RoadBlock,5.477191,-4946624,RoadBlock,5.422179,-4946624,RoadBlock,5.533259,-4946624,RoadBlock,5.828459,-4946398,RoadBlock,6.360263,-4946398,RoadBlock,7.241173,-4946398,RoadBlock,8.714761,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4826377,-1.166909,False,False,0,0,False,True,5.485363,-1,0.1942384,0
-4946468,Pavement (3),1.585612,-4946468,Pavement (3),0.8749028,-4946468,Pavement (3),0.6209061,-4946624,RoadBlock,8.014369,-4946624,RoadBlock,6.799132,-4946624,RoadBlock,6.064681,-4946624,RoadBlock,5.627606,-4946624,RoadBlock,5.401543,-4946624,RoadBlock,5.347865,-4946624,RoadBlock,5.457974,-4946624,RoadBlock,5.749745,-4946398,RoadBlock,6.275093,-4946398,RoadBlock,7.14523,-4946398,RoadBlock,8.601054,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4813921,-1.170365,False,False,0,0,False,True,5.300387,-1,0.3262983,0
-4946468,Pavement (3),1.28428,-4946468,Pavement (3),0.7032075,-4946468,Pavement (3),0.4993384,-4946624,RoadBlock,7.95535,-4946624,RoadBlock,6.738635,-4946624,RoadBlock,6.003755,-4946624,RoadBlock,5.56575,-4946624,RoadBlock,5.337622,-4946624,RoadBlock,5.280282,-4946624,RoadBlock,5.384537,-4946624,RoadBlock,5.667289,-4946624,RoadBlock,6.178661,-4946398,RoadBlock,7.026332,-4946398,RoadBlock,8.442948,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4833295,-1.143501,False,False,0,0,False,True,5.207176,-1,0.4609806,0
-4946468,Pavement (3),0.9623002,-4946468,Pavement (3),0.5283133,-4946468,Pavement (3),0.3783246,-4946624,RoadBlock,7.872953,-4946624,RoadBlock,6.664682,-4946624,RoadBlock,5.935094,-4946624,RoadBlock,5.499986,-4946624,RoadBlock,5.272743,-4946624,RoadBlock,5.21437,-4946624,RoadBlock,5.315506,-4946624,RoadBlock,5.592538,-4946624,RoadBlock,6.094518,-4946398,RoadBlock,6.92691,-4946398,RoadBlock,8.317377,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.6922097,-1.13249,False,False,0,0,False,True,5.167854,0,0.6431837,0
-4946468,Pavement (3),0.5783454,-4946468,Pavement (3),0.3188604,-4946468,Pavement (3),0.2354596,-4946624,RoadBlock,7.844348,-4946624,RoadBlock,6.616456,-4946624,RoadBlock,5.876228,-4946624,RoadBlock,5.43337,-4946624,RoadBlock,5.198657,-4946624,RoadBlock,5.131532,-4946624,RoadBlock,5.221208,-4946624,RoadBlock,5.482182,-4946624,RoadBlock,5.960305,-4946398,RoadBlock,6.754757,-4946398,RoadBlock,8.07869,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4751928,-1.071054,False,False,0,0,False,True,4.860812,0,0.7766046,0
-4946468,Pavement (3),0.2717059,-4946468,Pavement (3),0.1716381,-4946468,Pavement (3),0.144126,-4946624,RoadBlock,7.775258,-4946624,RoadBlock,6.552573,-4946624,RoadBlock,5.815802,-4946624,RoadBlock,5.374712,-4946624,RoadBlock,5.140168,-4946624,RoadBlock,5.071567,-4946624,RoadBlock,5.15788,-4946624,RoadBlock,5.413054,-4946624,RoadBlock,5.881849,-4946624,RoadBlock,6.661198,-4946398,RoadBlock,7.95933,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4906601,-1.056495,False,False,0,0,False,True,4.699916,0,0.919806,0
,,0,,,0,-4946624,RoadBlock,9.740163,-4946624,RoadBlock,7.639816,-4946624,RoadBlock,6.442322,-4946624,RoadBlock,5.720554,-4946624,RoadBlock,5.288652,-4946624,RoadBlock,5.059495,-4946624,RoadBlock,4.993446,-4946624,RoadBlock,5.079886,-4946624,RoadBlock,5.332787,-4946624,RoadBlock,5.79658,-4946624,RoadBlock,6.567366,-4946398,RoadBlock,7.851708,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4727072,-1.066063,False,False,0,0,False,True,4.563363,0,1,0
,,0,,,0,-4946624,RoadBlock,9.701234,-4946624,RoadBlock,7.592847,-4946624,RoadBlock,6.393627,-4946624,RoadBlock,5.671335,-4946624,RoadBlock,5.238639,-4946624,RoadBlock,5.007832,-4946624,RoadBlock,4.938887,-4946624,RoadBlock,5.020705,-4946624,RoadBlock,5.2665,-4946624,RoadBlock,5.719335,-4946624,RoadBlock,6.472578,-4946398,RoadBlock,7.726661,-4946398,RoadBlock,9.964445,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4953272,-1.042194,False,False,0,0,False,True,4.450312,0,1,0
,,0,,,0,-4946624,RoadBlock,9.852151,-4946624,RoadBlock,7.657534,-4946624,RoadBlock,6.419106,-4946624,RoadBlock,5.674976,-4946624,RoadBlock,5.227809,-4946624,RoadBlock,4.9856,-4946624,RoadBlock,4.905973,-4946624,RoadBlock,4.976075,-4946624,RoadBlock,5.207201,-4946624,RoadBlock,5.639478,-4946624,RoadBlock,6.360749,-4946624,RoadBlock,7.558683,-4946398,RoadBlock,9.680069,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4793293,-0.9686451,False,False,0,0,False,True,4.46626,0,1,0
,,0,,,0,-4946624,RoadBlock,9.964873,-4946624,RoadBlock,7.697895,-4946624,RoadBlock,6.427664,-4946624,RoadBlock,5.666185,-4946624,RoadBlock,5.207561,-4946624,RoadBlock,4.956188,-4946624,RoadBlock,4.867742,-4946624,RoadBlock,4.927904,-4946624,RoadBlock,5.146348,-4946624,RoadBlock,5.560749,-4946624,RoadBlock,6.254264,-4946624,RoadBlock,7.40407,-4946398,RoadBlock,9.427803,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.8818171,-0.9060546,False,False,0,0,False,True,4.513257,0,1,0
,,0,,,0,,,0,-4946624,RoadBlock,7.740497,-4946624,RoadBlock,6.434857,-4946624,RoadBlock,5.654345,-4946624,RoadBlock,5.183297,-4946624,RoadBlock,4.92204,-4946624,RoadBlock,4.824102,-4946624,RoadBlock,4.873575,-4946624,RoadBlock,5.078395,-4946624,RoadBlock,5.473634,-4946624,RoadBlock,6.137585,-4946624,RoadBlock,7.236569,-4946398,RoadBlock,9.158593,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.5230594,-0.8375369,False,False,0,0,False,True,4.227279,0,1,0
,,0,,,0,,,0,-4946624,RoadBlock,7.764016,-4946624,RoadBlock,6.434336,-4946624,RoadBlock,5.641152,-4946624,RoadBlock,5.161883,-4946624,RoadBlock,4.894053,-4946624,RoadBlock,4.789714,-4946624,RoadBlock,4.831873,-4946624,RoadBlock,5.027287,-4946624,RoadBlock,5.409254,-4946624,RoadBlock,6.05278,-4946624,RoadBlock,7.116944,-4946398,RoadBlock,8.970326,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4717904,-0.7900575,False,False,0,0,False,True,4.112956,0,1,0
,,0,,,0,,,0,-4946624,RoadBlock,7.838132,-4946624,RoadBlock,6.473249,-4946624,RoadBlock,5.661083,-4946624,RoadBlock,5.169813,-4946624,RoadBlock,4.89316,-4946624,RoadBlock,4.781242,-4946624,RoadBlock,4.815782,-4946624,RoadBlock,5.00231,-4946624,RoadBlock,5.372443,-4946624,RoadBlock,5.998196,-4946624,RoadBlock,7.032057,-4946398,RoadBlock,8.824789,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4774033,-0.7383366,False,False,0,0,False,True,4.142421,0,1,0
,,0,,,0,,,0,-4946624,RoadBlock,7.86864,-4946624,RoadBlock,6.478658,-4946624,RoadBlock,5.653451,-4946624,RoadBlock,5.153907,-4946624,RoadBlock,4.87085,-4946624,RoadBlock,4.752911,-4946624,RoadBlock,4.78077,-4946624,RoadBlock,4.958888,-4946624,RoadBlock,5.317339,-4946624,RoadBlock,5.925308,-4946624,RoadBlock,6.929164,-4946624,RoadBlock,8.663583,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.476613,-0.693603,False,False,0,0,False,True,4.042897,0,1,0
,,0,,,0,,,0,-4946624,RoadBlock,7.925981,-4946624,RoadBlock,6.500041,-4946624,RoadBlock,5.656107,-4946624,RoadBlock,5.144848,-4946624,RoadBlock,4.853014,-4946624,RoadBlock,4.727205,-4946624,RoadBlock,4.746737,-4946624,RoadBlock,4.914732,-4946624,RoadBlock,5.259408,-4946624,RoadBlock,5.846648,-4946624,RoadBlock,6.815711,-4946624,RoadBlock,8.4827,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4796135,-0.6366405,False,False,0,0,False,True,4.101131,0,1,0
,,0,,,0,,,0,-4946624,RoadBlock,7.969074,-4946624,RoadBlock,6.516687,-4946624,RoadBlock,5.659107,-4946624,RoadBlock,5.13938,-4946624,RoadBlock,4.841276,-4946624,RoadBlock,4.709905,-4946624,RoadBlock,4.72361,-4946624,RoadBlock,4.884584,-4946624,RoadBlock,5.219769,-4946624,RoadBlock,5.792799,-4946624,RoadBlock,6.738155,-4946624,RoadBlock,8.359545,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.189158,-0.5963261,False,False,0,0,False,True,4.248482,0,1,-0.04969355
,,0,,,0,,,0,-4946624,RoadBlock,8.103061,-4946624,RoadBlock,6.585702,-4946624,RoadBlock,5.694409,-4946624,RoadBlock,5.154026,-4946624,RoadBlock,4.841194,-4946624,RoadBlock,4.697557,-4946624,RoadBlock,4.699284,-4946624,RoadBlock,4.846653,-4946624,RoadBlock,5.164164,-4946624,RoadBlock,5.711276,-4946624,RoadBlock,6.613659,-4946624,RoadBlock,8.152385,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.5417888,-0.5122396,False,False,0,0,False,True,4.012555,0,1,-0.1915088
,,0,,,0,,,0,-4946624,RoadBlock,8.146338,-4946624,RoadBlock,6.60292,-4946624,RoadBlock,5.698506,-4946624,RoadBlock,5.150155,-4946624,RoadBlock,4.831552,-4946624,RoadBlock,4.682913,-4946624,RoadBlock,4.679507,-4946624,RoadBlock,4.820793,-4946624,RoadBlock,5.130187,-4946624,RoadBlock,5.665314,-4946624,RoadBlock,6.547974,-4946624,RoadBlock,8.049525,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.348246,-0.4759426,False,False,0,0,False,True,4.328399,0,1,-0.3338252
,,0,,,0,,,0,-4946624,RoadBlock,8.382957,-4946624,RoadBlock,6.731474,-4946624,RoadBlock,5.772031,-4946624,RoadBlock,5.190677,-4946624,RoadBlock,4.849228,-4946624,RoadBlock,4.682333,-4946624,RoadBlock,4.661931,-4946624,RoadBlock,4.784761,-4946624,RoadBlock,5.07102,-4946624,RoadBlock,5.573039,-4946624,RoadBlock,6.401821,-4946624,RoadBlock,7.801593,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.5459062,-0.3553474,False,False,0,0,False,True,4.111701,0,1,-0.1988661
,,0,,,0,,,0,-4946624,RoadBlock,8.715184,-4946624,RoadBlock,6.917445,-4946624,RoadBlock,5.884874,-4946624,RoadBlock,5.260439,-4946624,RoadBlock,4.889911,-4946624,RoadBlock,4.700578,-4946624,RoadBlock,4.660177,-4946624,RoadBlock,4.762236,-4946624,RoadBlock,5.023392,-4946624,RoadBlock,5.490433,-4946624,RoadBlock,6.263365,-4946624,RoadBlock,7.559442,-4946624,RoadBlock,9.918596,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.5602183,-0.2141934,False,False,0,0,False,True,4.110262,0,1,-0.06458094
,,0,,,0,,,0,-4946624,RoadBlock,9.365976,-4946624,RoadBlock,7.283331,-4946624,RoadBlock,6.112782,-4946624,RoadBlock,5.409061,-4946624,RoadBlock,4.986517,-4946624,RoadBlock,4.758481,-4946624,RoadBlock,4.685112,-4946624,RoadBlock,4.754574,-4946624,RoadBlock,4.978066,-4946624,RoadBlock,5.394509,-4946624,RoadBlock,6.088857,-4946624,RoadBlock,7.242825,-4946624,RoadBlock,9.290227,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.5360162,0.01341722,False,False,0,0,False,True,4.154061,0,1,0
,,0,,,0,,,0,,,0,-4946624,RoadBlock,7.89152,-4946624,RoadBlock,6.48035,-4946624,RoadBlock,5.644291,-4946624,RoadBlock,5.137916,-4946624,RoadBlock,4.849555,-4946624,RoadBlock,4.726585,-4946624,RoadBlock,4.748815,-4946624,RoadBlock,4.919798,-4946624,RoadBlock,5.268303,-4946624,RoadBlock,5.861167,-4946624,RoadBlock,6.839664,-4946624,RoadBlock,8.525297,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.5583602,0.3445379,False,False,0,0,False,True,4.162059,0,1,0
,,0,,,0,,,0,,,0,-4946624,RoadBlock,9.656964,-4946624,RoadBlock,7.555766,-4946624,RoadBlock,6.366633,-4946624,RoadBlock,5.650194,-4946624,RoadBlock,5.221222,-4946624,RoadBlock,4.992959,-4946624,RoadBlock,4.925856,-4946624,RoadBlock,5.009119,-4946624,RoadBlock,5.256204,-4946624,RoadBlock,5.71045,-4946624,RoadBlock,6.465744,-4946624,RoadBlock,7.723713,-4946624,RoadBlock,9.971105,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.6002508,0.9469005,False,False,0,0,False,True,4.305187,0,1,0
,,0,,,0,-4946468,Pavement (3),0.8471185,,,0,,,0,-4946624,RoadBlock,8.700313,-4946624,RoadBlock,7.107223,-4946624,RoadBlock,6.167105,-4946624,RoadBlock,5.59722,-4946624,RoadBlock,5.269841,-4946624,RoadBlock,5.124639,-4946624,RoadBlock,5.137675,-4946624,RoadBlock,5.311035,-4946624,RoadBlock,5.673674,-4946624,RoadBlock,6.294238,-4946624,RoadBlock,7.317776,-4946624,RoadBlock,9.071447,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.23039,1.415935,False,False,0,0,False,True,4.661114,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-4946624,RoadBlock,8.534597,-4946624,RoadBlock,7.10091,-4946624,RoadBlock,6.243146,-4946624,RoadBlock,5.725609,-4946624,RoadBlock,5.43928,-4946624,RoadBlock,5.333376,-4946624,RoadBlock,5.390733,-4946624,RoadBlock,5.620546,-4946624,RoadBlock,6.062179,-4946624,RoadBlock,6.803292,-4946624,RoadBlock,8.03021,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.6167908,2.146913,False,False,0,0,False,True,4.487861,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-4946624,RoadBlock,9.687119,-4946624,RoadBlock,7.821382,-4946624,RoadBlock,6.731297,-4946624,RoadBlock,6.070277,-4946624,RoadBlock,5.684406,-4946624,RoadBlock,5.500855,-4946624,RoadBlock,5.489013,-4946624,RoadBlock,5.646996,-4946624,RoadBlock,6.000859,-4946624,RoadBlock,6.615885,-4946624,RoadBlock,7.630297,-4946624,RoadBlock,9.350416,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.6306335,2.57115,False,False,0,0,False,True,4.616402,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4946624,RoadBlock,8.445705,-4946624,RoadBlock,7.15361,-4946624,RoadBlock,6.373105,-4946624,RoadBlock,5.907892,-4946624,RoadBlock,5.665625,-4946624,RoadBlock,5.604811,-4946624,RoadBlock,5.715705,-4946624,RoadBlock,6.016277,-4946624,RoadBlock,6.559791,-4946624,RoadBlock,7.460639,-4946624,RoadBlock,8.966031,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.6553754,2.855847,False,False,0,0,False,True,4.960933,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4946624,RoadBlock,8.899179,-4946624,RoadBlock,7.462992,-4946624,RoadBlock,6.599509,-4946624,RoadBlock,6.080725,-4946624,RoadBlock,5.800271,-4946624,RoadBlock,5.709224,-4946624,RoadBlock,5.792915,-4946624,RoadBlock,6.064812,-4946624,RoadBlock,6.572104,-4946624,RoadBlock,7.417953,-4946624,RoadBlock,8.822908,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.074895,3.020745,False,False,0,0,False,True,5.578075,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4946624,RoadBlock,9.366252,-4946624,RoadBlock,7.789438,-4946624,RoadBlock,6.846096,-4946624,RoadBlock,6.276791,-4946624,RoadBlock,5.961536,-4946624,RoadBlock,5.844451,-4946624,RoadBlock,5.906563,-4946624,RoadBlock,6.157818,-4946624,RoadBlock,6.6412,-4946624,RoadBlock,7.4525,-4946624,RoadBlock,8.795274,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.6681531,3.151587,False,False,0,0,False,True,5.5355,0,0.8561553,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4946624,RoadBlock,9.51674,-4946624,RoadBlock,7.90295,-4946624,RoadBlock,6.938402,-4946624,RoadBlock,6.355927,-4946624,RoadBlock,6.032198,-4946624,RoadBlock,5.909651,-4946624,RoadBlock,5.968414,-4946624,RoadBlock,6.217891,-4946624,RoadBlock,6.700649,-4946624,RoadBlock,7.511962,-4946624,RoadBlock,8.85408,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.393219,3.1739,False,False,0,0,False,True,6.228523,0,0.6924619,0
