-684242,Pavement,6.159899,,,0,-684242,Pavement,4.277657,-684222,RoadBlock,9.414217,-684222,RoadBlock,8.814817,-684222,RoadBlock,8.530304,-684222,RoadBlock,8.513413,-684222,RoadBlock,8.761462,-684222,RoadBlock,9.315242,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,78.23845,3.434917,False,False,0,0,False,True,13.06265,0,0,0
-684242,Pavement,6.174648,,,0,-684242,Pavement,4.29326,-684222,RoadBlock,9.425344,-684222,RoadBlock,8.82819,-684222,RoadBlock,8.545835,-684222,RoadBlock,8.531416,-684222,RoadBlock,8.782638,-684222,RoadBlock,9.340846,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3.845878,3.444548,False,False,0,0,False,True,5.466821,0,0,0
-684242,Pavement,6.193329,,,0,-684242,Pavement,4.318792,-684222,RoadBlock,9.441606,-684222,RoadBlock,8.850332,-684222,RoadBlock,8.573347,-684222,RoadBlock,8.564754,-684222,RoadBlock,8.823189,-684222,RoadBlock,9.391252,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,78.72713,3.467079,False,False,0,0,False,True,13.13112,0,0,0
-684242,Pavement,5.975628,,,0,-684242,Pavement,4.234162,-684222,RoadBlock,9.328913,-684222,RoadBlock,8.783092,-684222,RoadBlock,8.542228,-684222,RoadBlock,8.566798,-684222,RoadBlock,8.860711,-684222,RoadBlock,9.472916,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3.84297,3.59436,False,False,0,0,False,True,5.471512,0,0.1492696,0
-684242,Pavement,5.82515,,,0,-684242,Pavement,4.166421,-684222,RoadBlock,9.246867,-684222,RoadBlock,8.728789,-684222,RoadBlock,8.509927,-684222,RoadBlock,8.554556,-684222,RoadBlock,8.869777,-684222,RoadBlock,9.508451,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3.839868,3.671789,False,False,0,0,False,True,5.446698,0,0.2857656,0
-684242,Pavement,5.838379,,,0,-684242,Pavement,4.195982,-684222,RoadBlock,9.26346,-684222,RoadBlock,8.756399,-684222,RoadBlock,8.547592,-684222,RoadBlock,8.603038,-684222,RoadBlock,8.931566,-684222,RoadBlock,9.588478,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3.838044,3.71231,False,False,0,0,False,True,5.500541,0,0.4197868,0
-684242,Pavement,5.757731,,,0,-684242,Pavement,4.153082,-684222,RoadBlock,9.216714,-684222,RoadBlock,8.721302,-684222,RoadBlock,8.521523,-684222,RoadBlock,8.584908,-684222,RoadBlock,8.921558,-684222,RoadBlock,9.58831,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,79.82368,3.743304,False,False,0,0,False,True,13.26839,0,0.6053044,0
-684242,Pavement,5.735473,,,0,-684242,Pavement,4.140983,-684222,RoadBlock,9.203679,-684222,RoadBlock,8.711366,-684222,RoadBlock,8.51398,-684222,RoadBlock,8.579456,-684222,RoadBlock,8.91823,-684222,RoadBlock,9.58754,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3.836201,3.751511,False,False,0,0,False,True,5.474108,0,0.6390997,0
-684242,Pavement,5.702172,,,0,-684242,Pavement,4.116465,-684222,RoadBlock,9.181573,-684222,RoadBlock,8.690157,-684222,RoadBlock,8.49299,-684222,RoadBlock,8.558042,-684222,RoadBlock,8.895678,-684222,RoadBlock,9.562943,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3.83481,3.75051,False,False,0,0,False,True,5.452028,0,0.5017001,0
-684242,Pavement,5.668494,,,0,-684242,Pavement,4.099702,-684222,RoadBlock,9.162413,-684222,RoadBlock,8.676642,-684222,RoadBlock,8.483957,-684222,RoadBlock,8.553084,-684222,RoadBlock,8.895043,-684222,RoadBlock,9.567698,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3.833298,3.7664,False,False,0,0,False,True,5.447322,0,0.3174001,0
-684242,Pavement,5.600198,,,0,-684242,Pavement,4.063571,-684222,RoadBlock,9.122617,-684222,RoadBlock,8.647168,-684222,RoadBlock,8.462576,-684222,RoadBlock,8.538929,-684222,RoadBlock,8.888404,-684222,RoadBlock,9.570313,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3.830497,3.794813,False,False,0,0,False,True,5.424626,0,0.180553,0
-684242,Pavement,5.680023,,,0,-684242,Pavement,4.119548,-684222,RoadBlock,9.174705,-684222,RoadBlock,8.695336,-684222,RoadBlock,8.508632,-684222,RoadBlock,8.584331,-684222,RoadBlock,8.934504,-684222,RoadBlock,9.61855,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3.828484,3.790718,False,False,0,0,False,True,5.485303,0,0.04575172,0
-684242,Pavement,5.663549,,,0,-684242,Pavement,4.102654,-684222,RoadBlock,9.161782,-684222,RoadBlock,8.68005,-684222,RoadBlock,8.490916,-684222,RoadBlock,8.563708,-684222,RoadBlock,8.910035,-684222,RoadBlock,9.588576,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,81.25503,3.780209,False,False,0,0,False,True,13.45026,0,0,0
-684242,Pavement,5.685619,,,0,-684242,Pavement,4.105302,-684222,RoadBlock,9.170989,-684222,RoadBlock,8.680624,-684222,RoadBlock,8.484109,-684222,RoadBlock,8.549523,-684222,RoadBlock,8.887291,-684222,RoadBlock,9.554489,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3.824445,3.75216,False,False,0,0,False,True,5.454599,0,0,0
-684242,Pavement,5.687847,,,0,-684242,Pavement,4.097605,-684222,RoadBlock,9.16878,-684222,RoadBlock,8.67287,-684222,RoadBlock,8.47142,-684222,RoadBlock,8.531669,-684222,RoadBlock,8.863214,-684222,RoadBlock,9.521972,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3.822848,3.732692,False,False,0,0,False,True,5.435513,0,0,0
-684242,Pavement,5.725178,,,0,-684242,Pavement,4.135809,-684222,RoadBlock,9.197815,-684222,RoadBlock,8.707191,-684222,RoadBlock,8.511141,-684222,RoadBlock,8.577827,-684222,RoadBlock,8.917879,-684222,RoadBlock,9.588778,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3.821003,3.756222,False,False,0,0,False,True,5.488049,0,0,0
-684242,Pavement,5.704558,,,0,-684242,Pavement,4.118576,-684222,RoadBlock,9.183294,-684222,RoadBlock,8.69202,-684222,RoadBlock,8.495026,-684222,RoadBlock,8.560306,-684222,RoadBlock,8.898263,-684222,RoadBlock,9.566001,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,82.38096,3.751319,False,False,0,0,False,True,13.59682,0,0,0
-684242,Pavement,5.688417,,,0,-684242,Pavement,4.107616,-684222,RoadBlock,9.172948,-684222,RoadBlock,8.682656,-684222,RoadBlock,8.486258,-684222,RoadBlock,8.551849,-684222,RoadBlock,8.889885,-684222,RoadBlock,9.557488,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3.81688,3.752778,False,False,0,0,False,True,5.460274,0,0,0
-684242,Pavement,5.683764,,,0,-684242,Pavement,4.096935,-684222,RoadBlock,9.16699,-684222,RoadBlock,8.672559,-684222,RoadBlock,8.472363,-684222,RoadBlock,8.533853,-684222,RoadBlock,8.866827,-684222,RoadBlock,9.527469,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3.815468,3.737438,False,False,0,0,False,True,5.440186,0,0,0
-684242,Pavement,5.743599,,,0,-684242,Pavement,4.144317,-684222,RoadBlock,9.207998,-684222,RoadBlock,8.71392,-684222,RoadBlock,8.515091,-684222,RoadBlock,8.579202,-684222,RoadBlock,8.916468,-684222,RoadBlock,9.583847,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3.81393,3.74626,False,False,0,0,False,True,5.495809,0,0,0
-684242,Pavement,5.712972,,,0,-684242,Pavement,4.123524,-684222,RoadBlock,9.18838,-684222,RoadBlock,8.696154,-684222,RoadBlock,8.498447,-684222,RoadBlock,8.563142,-684222,RoadBlock,8.900546,-684222,RoadBlock,9.567655,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,83.49684,3.74898,False,False,0,0,False,True,13.74476,0,0,0
-684242,Pavement,5.719544,,,0,-684242,Pavement,4.121515,-684222,RoadBlock,9.19001,-684222,RoadBlock,8.693599,-684222,RoadBlock,8.492255,-684222,RoadBlock,8.553238,-684222,RoadBlock,8.886262,-684222,RoadBlock,9.547506,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3.810732,3.734935,False,False,0,0,False,True,5.470961,0,0,0
-684242,Pavement,5.614224,,,0,-684242,Pavement,4.070575,-684222,RoadBlock,9.130631,-684222,RoadBlock,8.652798,-684222,RoadBlock,8.466303,-684222,RoadBlock,8.540914,-684222,RoadBlock,8.888532,-684222,RoadBlock,9.568106,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3.809533,3.788005,False,False,0,0,False,True,5.440873,0,0,0
-684242,Pavement,5.67208,,,0,-684242,Pavement,4.109245,-684222,RoadBlock,9.167586,-684222,RoadBlock,8.685802,-684222,RoadBlock,8.496773,-684222,RoadBlock,8.569846,-684222,RoadBlock,8.916674,-684222,RoadBlock,9.596027,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3.807253,3.781089,False,False,0,0,False,True,5.487569,0,0,0
-684242,Pavement,5.664711,,,0,-684242,Pavement,4.096675,-684222,RoadBlock,9.159799,-684222,RoadBlock,8.67399,-684222,RoadBlock,8.481205,-684222,RoadBlock,8.550151,-684222,RoadBlock,8.891819,-684222,RoadBlock,9.564019,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,84.45404,3.765788,False,False,0,0,False,True,13.86484,0,0,0
-684242,Pavement,5.700602,,,0,-684242,Pavement,4.108579,-684222,RoadBlock,9.177855,-684222,RoadBlock,8.682536,-684222,RoadBlock,8.481839,-684222,RoadBlock,8.543132,-684222,RoadBlock,8.87618,-684222,RoadBlock,9.537172,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3.803899,3.736414,False,False,0,0,False,True,5.463361,0,0,0
-684242,Pavement,5.701348,,,0,-684242,Pavement,4.10053,-684222,RoadBlock,9.174984,-684222,RoadBlock,8.674614,-684222,RoadBlock,8.469409,-684222,RoadBlock,8.525965,-684222,RoadBlock,8.853292,-684222,RoadBlock,9.506516,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3.802501,3.718545,False,False,0,0,False,True,5.443615,0,0,0
-684242,Pavement,5.702891,,,0,-684242,Pavement,4.097615,-684222,RoadBlock,9.174438,-684222,RoadBlock,8.671668,-684222,RoadBlock,8.464342,-684222,RoadBlock,8.518699,-684222,RoadBlock,8.843392,-684222,RoadBlock,9.493072,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3.800693,3.710207,False,False,0,0,False,True,5.430417,0,0,0
-684242,Pavement,5.705159,,,0,-684242,Pavement,4.105412,-684222,RoadBlock,9.178314,-684222,RoadBlock,8.67906,-684222,RoadBlock,8.474916,-684222,RoadBlock,8.532664,-684222,RoadBlock,8.861504,-684222,RoadBlock,9.516846,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,85.57518,3.722991,False,False,0,0,False,True,14.0004,0,0,0
-684242,Pavement,5.664418,,,0,-684242,Pavement,4.080317,-684222,RoadBlock,9.153247,-684222,RoadBlock,8.657928,-684222,RoadBlock,8.4566,-684222,RoadBlock,8.516516,-684222,RoadBlock,8.847219,-684222,RoadBlock,9.504485,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3.797645,3.731817,False,False,0,0,False,True,5.423304,0,0,0
-684242,Pavement,5.646254,,,0,-684242,Pavement,4.060572,-684222,RoadBlock,9.138781,-684222,RoadBlock,8.64019,-684222,RoadBlock,8.435616,-684222,RoadBlock,8.491759,-684222,RoadBlock,8.81756,-684222,RoadBlock,9.467894,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3.795952,3.717828,False,False,0,0,False,True,5.391891,0,0,0
-684242,Pavement,5.620931,,,0,-684242,Pavement,4.043975,-684222,RoadBlock,9.12281,-684222,RoadBlock,8.626081,-684222,RoadBlock,8.422731,-684222,RoadBlock,8.479666,-684222,RoadBlock,8.805954,-684222,RoadBlock,9.456569,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3.794719,3.721226,False,False,0,0,False,True,5.373755,0,0,0
-684242,Pavement,5.695222,,,0,-684242,Pavement,4.086648,-684222,RoadBlock,9.16734,-684222,RoadBlock,8.661658,-684222,RoadBlock,8.451606,-684222,RoadBlock,8.502947,-684222,RoadBlock,8.823857,-684222,RoadBlock,9.468287,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,86.54034,3.698893,False,False,0,0,False,True,14.11163,0,0,0
-684242,Pavement,5.667933,,,0,-684242,Pavement,4.068404,-684222,RoadBlock,9.150031,-684222,RoadBlock,8.646117,-684222,RoadBlock,8.437171,-684222,RoadBlock,8.489141,-684222,RoadBlock,8.810304,-684222,RoadBlock,9.454667,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3.791686,3.701666,False,False,0,0,False,True,5.384323,0,0,0
-684242,Pavement,5.694484,,,0,-684242,Pavement,4.067502,-684222,RoadBlock,9.159926,-684222,RoadBlock,8.643456,-684222,RoadBlock,8.423799,-684222,RoadBlock,8.46507,-684222,RoadBlock,8.773836,-684222,RoadBlock,9.401823,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3.790828,3.660533,False,False,0,0,False,True,5.356164,0,0,0
-684242,Pavement,5.866235,,,0,-684242,Pavement,4.13616,-684222,RoadBlock,9.251321,-684222,RoadBlock,8.698155,-684222,RoadBlock,8.449061,-684222,RoadBlock,8.463045,-684222,RoadBlock,8.74233,-684222,RoadBlock,9.333274,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3.788065,3.554342,False,False,0,0,False,True,5.35638,0,0,0
-684242,Pavement,5.919124,,,0,-684242,Pavement,4.157837,-684222,RoadBlock,9.279521,-684222,RoadBlock,8.715694,-684222,RoadBlock,8.458165,-684222,RoadBlock,8.464448,-684222,RoadBlock,8.735545,-684222,RoadBlock,9.316348,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3.787319,3.524414,False,False,0,0,False,True,5.347071,0,0,0
-684242,Pavement,6.252263,,,0,-684242,Pavement,4.30803,-684222,RoadBlock,9.45997,-684222,RoadBlock,8.839304,-684222,RoadBlock,8.53799,-684222,RoadBlock,8.505714,-684222,RoadBlock,8.737347,-684222,RoadBlock,9.270819,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3.783943,3.375627,False,False,0,0,False,True,5.402791,0,0,0
-684242,Pavement,6.571029,,,0,-684242,Pavement,4.416325,-684222,RoadBlock,9.617375,-684222,RoadBlock,8.928922,-684222,RoadBlock,8.575123,-684222,RoadBlock,8.495877,-684222,RoadBlock,8.678545,-684222,RoadBlock,9.152712,-684222,RoadBlock,10.00274,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,87.80917,3.19533,False,False,0,0,False,True,14.31065,0,0,0
-684242,Pavement,7.240267,,,0,-684242,Pavement,4.645635,-684222,RoadBlock,9.937764,-684222,RoadBlock,9.123727,-684222,RoadBlock,8.676248,-684222,RoadBlock,8.516629,-684222,RoadBlock,8.619131,-684222,RoadBlock,9.000147,-684222,RoadBlock,9.725,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3.784928,2.892385,False,False,0,0,False,True,5.335403,0,0,0
-684242,Pavement,7.881691,,,0,-684242,Pavement,4.841114,,,0,-684222,RoadBlock,9.293969,-684222,RoadBlock,8.764262,-684222,RoadBlock,8.536471,-684222,RoadBlock,8.573339,-684222,RoadBlock,8.88073,-684222,RoadBlock,9.510049,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3.780955,2.641554,False,False,0,0,False,True,5.277171,0,0,0
-684242,Pavement,8.865863,,,0,-684242,Pavement,5.152163,,,0,-684222,RoadBlock,9.560086,-684222,RoadBlock,8.929265,-684222,RoadBlock,8.621773,-684222,RoadBlock,8.586214,-684222,RoadBlock,8.816936,-684222,RoadBlock,9.351692,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3.786871,2.364296,False,False,0,0,False,True,5.284428,0,0,0
-684242,Pavement,9.837074,,,0,-684242,Pavement,5.402679,,,0,-684222,RoadBlock,9.77804,-684222,RoadBlock,9.053693,-684222,RoadBlock,8.674198,-684222,RoadBlock,8.574591,-684222,RoadBlock,8.738953,-684222,RoadBlock,9.193799,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,86.11618,2.121205,False,False,0,0,False,True,14.39938,0,0,0
,,0,,,0,-684242,Pavement,6.510348,,,0,,,0,-684222,RoadBlock,9.624119,-684222,RoadBlock,8.998767,-684222,RoadBlock,8.697337,-684222,RoadBlock,8.669594,-684222,RoadBlock,8.911122,-684222,RoadBlock,9.461529,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3.788556,1.395085,False,False,0,0,False,True,5.095358,0,0,0
,,0,,,0,-684242,Pavement,7.202958,,,0,,,0,-684222,RoadBlock,9.963398,-684222,RoadBlock,9.210046,-684222,RoadBlock,8.811083,-684222,RoadBlock,8.697875,-684222,RoadBlock,8.852304,-684222,RoadBlock,9.299232,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3.784364,1.07607,False,False,0,0,False,True,4.999205,0,0,0
,,0,,,0,-684242,Pavement,7.932744,,,0,,,0,,,0,-684222,RoadBlock,9.42786,-684222,RoadBlock,8.940857,-684222,RoadBlock,8.753993,-684222,RoadBlock,8.837012,-684222,RoadBlock,9.203162,-684222,RoadBlock,9.914667,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3.782873,0.809723,False,False,0,0,False,True,4.922022,0,0,0
,,0,,,0,-684242,Pavement,8.299321,,,0,,,0,,,0,-684222,RoadBlock,9.533682,-684222,RoadBlock,9.006568,-684222,RoadBlock,8.787094,-684222,RoadBlock,8.839492,-684222,RoadBlock,9.1721,-684222,RoadBlock,9.840812,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,79.08588,0.695204,False,False,0,0,False,True,14.42609,0,0,0
,,0,,,0,-684242,Pavement,8.350288,,,0,,,0,,,0,-684222,RoadBlock,9.551831,-684222,RoadBlock,9.020705,-684222,RoadBlock,8.798187,-684222,RoadBlock,8.84799,-684222,RoadBlock,9.178039,-684222,RoadBlock,9.843742,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,238.3826,0.6853357,False,False,0,0,False,True,40.82547,0,0,0
,,0,,,0,-684242,Pavement,8.350288,,,0,,,0,,,0,-684222,RoadBlock,9.551831,-684222,RoadBlock,9.020705,-684222,RoadBlock,8.798187,-684222,RoadBlock,8.84799,-684222,RoadBlock,9.178039,-684222,RoadBlock,9.843742,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,378.4343,0.6853357,False,False,0,0,False,True,67.62505,0,0,0
,,0,,,0,-684242,Pavement,8.498625,,,0,,,0,,,0,-684222,RoadBlock,9.592688,-684222,RoadBlock,9.045683,-684222,RoadBlock,8.810374,-684222,RoadBlock,8.848271,-684222,RoadBlock,9.165403,-684222,RoadBlock,9.814796,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,237.7407,0.6409559,False,False,0,0,False,True,40.81454,0,0,0
,,0,,,0,-684242,Pavement,8.46951,,,0,,,0,,,0,-684222,RoadBlock,9.582664,-684222,RoadBlock,9.037983,-684222,RoadBlock,8.80444,-684222,RoadBlock,8.843845,-684222,RoadBlock,9.162471,-684222,RoadBlock,9.813621,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3.77881,0.6466536,False,False,0,0,False,True,4.604194,0,0,0
,,0,,,0,-684242,Pavement,8.517533,,,0,,,0,,,0,-684222,RoadBlock,9.60163,-684222,RoadBlock,9.054015,-684222,RoadBlock,8.818398,-684222,RoadBlock,8.856241,-684222,RoadBlock,9.173563,-684222,RoadBlock,9.823421,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3.778044,0.6406253,False,False,0,0,False,True,4.638575,0,0,0
