-1843826,Cube (8),2.526919,-1843826,Cube (8),1.035855,-1843826,Cube (8),0.6648149,,,0,-1843954,RoadBlock,8.326235,-1843974,RoadBlock,7.004306,-1843974,RoadBlock,6.514612,-1843974,RoadBlock,6.266521,-1843974,RoadBlock,6.218074,-1843974,RoadBlock,6.361575,-1843974,RoadBlock,6.720313,-1843974,RoadBlock,7.358565,-1843974,RoadBlock,8.41338,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2430332,0.6729785,False,False,0,0,False,True,9.691331,-1,0,1
-1843826,Cube (8),2.507753,-1843826,Cube (8),1.039391,-1843826,Cube (8),0.6688746,,,0,-1843954,RoadBlock,8.326619,-1843974,RoadBlock,6.982121,-1843974,RoadBlock,6.496999,-1843974,RoadBlock,6.25216,-1843974,RoadBlock,6.206262,-1843974,RoadBlock,6.351989,-1843974,RoadBlock,6.713037,-1843974,RoadBlock,7.3542,-1843974,RoadBlock,8.413557,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2385284,0.6857837,False,False,0,0,False,True,9.631083,-1,0,1
-1843826,Cube (8),2.974254,-1843826,Cube (8),1.1533,-1843826,Cube (8),0.7294142,,,0,-1843954,RoadBlock,8.484989,-1843954,RoadBlock,7.23067,-1843974,RoadBlock,6.524619,-1843974,RoadBlock,6.264425,-1843974,RoadBlock,6.204914,-1843974,RoadBlock,6.336593,-1843974,RoadBlock,6.680778,-1843974,RoadBlock,7.298635,-1843974,RoadBlock,8.32113,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2423847,0.6144083,False,False,0,0,False,True,9.57311,-1,0,1
-1843826,Cube (8),3.093412,-1843826,Cube (8),1.179393,-1843826,Cube (8),0.7427292,,,0,-1843954,RoadBlock,8.537725,-1843954,RoadBlock,7.268938,-1843974,RoadBlock,6.513626,-1843974,RoadBlock,6.250604,-1843974,RoadBlock,6.188123,-1843974,RoadBlock,6.316218,-1843974,RoadBlock,6.655602,-1843974,RoadBlock,7.266479,-1843974,RoadBlock,8.277863,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2409969,0.5979735,False,False,0,0,False,True,9.471296,-1,0,1
-1843826,Cube (8),3.595698,-1843826,Cube (8),1.278925,-1843826,Cube (8),0.7924943,,,0,-1843954,RoadBlock,8.690239,-1843954,RoadBlock,7.372653,-1843974,RoadBlock,6.522211,-1843974,RoadBlock,6.246414,-1843974,RoadBlock,6.172295,-1843974,RoadBlock,6.288017,-1843974,RoadBlock,6.612245,-1843974,RoadBlock,7.202029,-1843974,RoadBlock,8.180301,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2202645,0.5360059,False,False,0,0,False,True,9.325825,-1,0,1
-1843826,Cube (8),3.958199,-1843826,Cube (8),1.343638,-1843826,Cube (8),0.8242572,,,0,-1843954,RoadBlock,8.790096,-1843954,RoadBlock,7.441431,-1843974,RoadBlock,6.52178,-1843974,RoadBlock,6.238564,-1843974,RoadBlock,6.157596,-1843974,RoadBlock,6.265898,-1843974,RoadBlock,6.580922,-1843974,RoadBlock,7.157831,-1843974,RoadBlock,8.115954,-1843974,RoadBlock,9.711864,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2274193,0.4990341,False,False,0,0,False,True,9.195938,-1,0,1
-1843826,Cube (8),5.041457,-1843826,Cube (8),1.498049,-1843826,Cube (8),0.8957292,,,0,-1843954,RoadBlock,9.009856,-1843954,RoadBlock,7.587401,-1843954,RoadBlock,6.729959,-1843974,RoadBlock,6.23885,-1843974,RoadBlock,6.141177,-1843974,RoadBlock,6.232161,-1843974,RoadBlock,6.526411,-1843974,RoadBlock,7.074924,-1843974,RoadBlock,7.989106,-1843974,RoadBlock,9.507235,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2220638,0.4102266,False,False,0,0,False,True,9.001241,-1,0,1
-1843826,Cube (8),6.090093,-1843826,Cube (8),1.6085,-1843826,Cube (8),0.9431838,,,0,-1843954,RoadBlock,9.168299,-1843954,RoadBlock,7.691495,-1843954,RoadBlock,6.80305,-1843974,RoadBlock,6.236104,-1843974,RoadBlock,6.126721,-1843974,RoadBlock,6.205595,-1843974,RoadBlock,6.485349,-1843974,RoadBlock,7.014134,-1843974,RoadBlock,7.898028,-1843974,RoadBlock,9.363198,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2477625,0.3477113,False,False,0,0,False,True,8.850572,-1,0,1
,,0,-1843826,Cube (8),1.710528,-1843826,Cube (8),0.9984658,,,0,-1843954,RoadBlock,9.258504,-1843954,RoadBlock,7.760413,-1843954,RoadBlock,6.859608,-1843974,RoadBlock,6.227999,-1843974,RoadBlock,6.11609,-1843974,RoadBlock,6.192103,-1843974,RoadBlock,6.468188,-1843974,RoadBlock,6.991791,-1843974,RoadBlock,7.867688,-1843974,RoadBlock,9.319058,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2519685,0.3334075,False,False,0,0,False,True,8.671764,-1,0,1
,,0,-1843826,Cube (8),1.697241,-1843826,Cube (8),1.002807,,,0,-1843954,RoadBlock,9.220979,-1843954,RoadBlock,7.746853,-1843954,RoadBlock,6.859382,-1843974,RoadBlock,6.206355,-1843974,RoadBlock,6.101855,-1843974,RoadBlock,6.184708,-1843974,RoadBlock,6.468222,-1843974,RoadBlock,7.00132,-1843974,RoadBlock,7.891456,-1843974,RoadBlock,9.367981,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2183752,0.370703,False,False,0,0,False,True,8.546554,-1,0,1
-1843826,Cube (8),5.109709,-1843826,Cube (8),1.640778,-1843826,Cube (8),0.9957623,,,0,-1843954,RoadBlock,9.099556,-1843954,RoadBlock,7.685822,-1843954,RoadBlock,6.832534,-1843954,RoadBlock,6.322631,-1843974,RoadBlock,6.087193,-1843974,RoadBlock,6.186542,-1843974,RoadBlock,6.488725,-1843974,RoadBlock,7.046446,-1843974,RoadBlock,7.974158,-1843974,RoadBlock,9.517339,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2146291,0.4590474,False,False,0,0,False,True,8.405628,-1,0,1
-1843826,Cube (8),4.794848,-1843826,Cube (8),1.644112,-1843826,Cube (8),1.011215,,,0,-1843954,RoadBlock,9.04647,-1843954,RoadBlock,7.662414,-1843954,RoadBlock,6.826082,-1843954,RoadBlock,6.3276,-1843974,RoadBlock,6.090576,-1843974,RoadBlock,6.198985,-1843974,RoadBlock,6.511872,-1843974,RoadBlock,7.084119,-1843974,RoadBlock,8.034347,-1843974,RoadBlock,9.617711,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.509104,0.5064927,False,False,0,0,False,True,9.333709,-1,0,1
-1843826,Cube (8),3.479452,-1843826,Cube (8),1.464371,-1843826,Cube (8),0.9461933,,,0,-1843954,RoadBlock,8.73763,-1843954,RoadBlock,7.484061,-1843954,RoadBlock,6.72414,-1843954,RoadBlock,6.277277,-1843974,RoadBlock,6.075526,-1843974,RoadBlock,6.221369,-1843974,RoadBlock,6.578276,-1843974,RoadBlock,7.210554,-1843974,RoadBlock,8.255047,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1862131,0.7038605,False,False,0,0,False,True,8.228006,-1,0,1
-1843826,Cube (8),2.836015,-1843826,Cube (8),1.32902,-1843826,Cube (8),0.8862326,,,0,-1843954,RoadBlock,8.514497,-1843954,RoadBlock,7.35087,-1843954,RoadBlock,6.644986,-1843954,RoadBlock,6.235375,-1843974,RoadBlock,6.062058,-1843974,RoadBlock,6.23604,-1843974,RoadBlock,6.626721,-1843974,RoadBlock,7.306036,-1843974,RoadBlock,8.426207,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.528442,0.8512588,False,False,0,0,False,True,9.17645,-1,0,1
-1843826,Cube (8),2.539068,-1843826,Cube (8),1.262185,-1843826,Cube (8),0.8581496,,,0,-1843954,RoadBlock,8.388597,-1843954,RoadBlock,7.279694,-1843954,RoadBlock,6.607329,-1843954,RoadBlock,6.221364,-1843974,RoadBlock,6.049247,-1843974,RoadBlock,6.242298,-1843974,RoadBlock,6.656112,-1843974,RoadBlock,7.368075,-1843974,RoadBlock,8.541766,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2504495,0.9511516,False,False,0,0,False,True,8.03658,-1,0,1
-1843826,Cube (8),2.389609,-1843826,Cube (8),1.210886,-1843826,Cube (8),0.8289189,,,0,-1843954,RoadBlock,8.342836,-1843954,RoadBlock,7.253198,-1843954,RoadBlock,6.592721,-1843954,RoadBlock,6.215215,-1843974,RoadBlock,6.022818,-1843974,RoadBlock,6.221961,-1843974,RoadBlock,6.642581,-1843974,RoadBlock,7.363778,-1843974,RoadBlock,8.5528,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2564429,0.9868926,False,False,0,0,False,True,7.92298,-1,0,1
-1843826,Cube (8),2.50121,-1843826,Cube (8),1.255726,-1843826,Cube (8),0.8570436,,,0,-1843954,RoadBlock,8.402799,-1843954,RoadBlock,7.298724,-1843954,RoadBlock,6.6294,-1843954,RoadBlock,6.245987,-1843974,RoadBlock,6.012266,-1843974,RoadBlock,6.207495,-1843974,RoadBlock,6.622884,-1843974,RoadBlock,7.336366,-1843974,RoadBlock,8.512624,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2482091,0.9687831,False,False,0,0,False,True,7.802285,-1,0,1
-1843826,Cube (8),2.49977,-1843826,Cube (8),1.244257,-1843826,Cube (8),0.84706,,,0,-1843954,RoadBlock,8.435851,-1843954,RoadBlock,7.321374,-1843954,RoadBlock,6.645644,-1843954,RoadBlock,6.25782,-1843974,RoadBlock,5.982038,-1843974,RoadBlock,6.173028,-1843974,RoadBlock,6.582245,-1843974,RoadBlock,7.286257,-1843974,RoadBlock,8.446911,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2.04449,0.9522021,False,False,0,0,False,True,8.822412,-1,0,1
-1843826,Cube (8),2.535406,-1843826,Cube (8),1.23931,-1843826,Cube (8),0.8391163,,,0,-1843954,RoadBlock,8.502246,-1843954,RoadBlock,7.366538,-1843954,RoadBlock,6.677806,-1843954,RoadBlock,6.281005,-1843954,RoadBlock,6.102903,-1843974,RoadBlock,6.120949,-1843974,RoadBlock,6.519051,-1843974,RoadBlock,7.206275,-1843974,RoadBlock,8.339283,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1894751,0.9187656,False,False,0,0,False,True,7.467051,-1,0,1
-1843826,Cube (8),2.548275,-1843826,Cube (8),1.221666,-1843826,Cube (8),0.8224962,,,0,-1843954,RoadBlock,8.557882,-1843954,RoadBlock,7.401929,-1843954,RoadBlock,6.700812,-1843954,RoadBlock,6.295403,-1843954,RoadBlock,6.11047,-1843974,RoadBlock,6.072075,-1843974,RoadBlock,6.459373,-1843974,RoadBlock,7.130339,-1843974,RoadBlock,8.236698,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-6.69328,0.884892,False,False,0,0,False,True,8.565681,-1,0,1
-1843826,Cube (8),2.639309,-1843826,Cube (8),1.208434,-1843826,Cube (8),0.8029816,,,0,-1843954,RoadBlock,8.676994,-1843954,RoadBlock,7.476443,-1843954,RoadBlock,6.748283,-1843954,RoadBlock,6.324153,-1843954,RoadBlock,6.124389,-1843974,RoadBlock,5.994103,-1843974,RoadBlock,6.360375,-1843974,RoadBlock,7.000274,-1843974,RoadBlock,8.055981,-1843974,RoadBlock,9.84122,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2579359,0.8118131,False,False,0,0,False,True,7.066116,-1,0,1
-1843826,Cube (8),2.879394,-1843826,Cube (8),1.246327,-1843826,Cube (8),0.814693,,,0,-1843954,RoadBlock,8.817142,-1843954,RoadBlock,7.56601,-1843954,RoadBlock,6.807434,-1843954,RoadBlock,6.36255,-1843954,RoadBlock,6.146726,-1843954,RoadBlock,6.123858,-1843974,RoadBlock,6.289462,-1843974,RoadBlock,6.901291,-1843974,RoadBlock,7.911664,-1843974,RoadBlock,9.613071,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2653432,0.735192,False,False,0,0,False,True,6.887154,-1,0,1
,,0,-1843826,Cube (8),1.236929,-1843826,Cube (8),0.8038883,,,0,-1843954,RoadBlock,8.882191,-1843954,RoadBlock,7.610949,-1843954,RoadBlock,6.840357,-1843954,RoadBlock,6.387459,-1843954,RoadBlock,6.165707,-1843954,RoadBlock,6.137908,-1843974,RoadBlock,6.228273,-1843974,RoadBlock,6.827167,-1843974,RoadBlock,7.8166,-1843974,RoadBlock,9.480515,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2299429,0.7091498,False,False,0,0,False,True,6.650311,-1,0,1
,,0,-1843826,Cube (8),1.189021,-1843826,Cube (8),0.7756894,,,0,-1843954,RoadBlock,8.860027,-1843954,RoadBlock,7.599415,-1843954,RoadBlock,6.835137,-1843954,RoadBlock,6.3866,-1843954,RoadBlock,6.168403,-1843954,RoadBlock,6.143996,-1843974,RoadBlock,6.198427,-1843974,RoadBlock,6.799345,-1843974,RoadBlock,7.791825,-1843974,RoadBlock,9.462396,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2289411,0.7274138,False,False,0,0,False,True,6.498913,-1,0.1294649,1
,,0,-1843826,Cube (8),1.072553,-1843826,Cube (8),0.7138646,,,0,-1843954,RoadBlock,8.713616,-1843954,RoadBlock,7.511962,-1843954,RoadBlock,6.783088,-1843954,RoadBlock,6.358965,-1843954,RoadBlock,6.160107,-1843954,RoadBlock,6.153496,-1843954,RoadBlock,6.338076,-1843974,RoadBlock,6.814195,-1843974,RoadBlock,7.846229,-1843974,RoadBlock,9.592518,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2174188,0.8226935,False,False,0,0,False,True,6.305908,-1,0.3124196,0.9005965
,,0,-1843826,Cube (8),0.9752503,-1843826,Cube (8),0.6610522,,,0,-1843954,RoadBlock,8.56984,-1843954,RoadBlock,7.423877,-1843954,RoadBlock,6.728895,-1843954,RoadBlock,6.32837,-1843954,RoadBlock,6.148342,-1843954,RoadBlock,6.159127,-1843954,RoadBlock,6.362446,-1843974,RoadBlock,6.846939,-1843974,RoadBlock,7.921813,-1843974,RoadBlock,9.751041,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2463931,0.9158354,False,False,0,0,False,True,6.190931,-1,0.4386604,0.7743556
,,0,-1843826,Cube (8),0.9074536,-1843826,Cube (8),0.6184855,,,0,-1843954,RoadBlock,8.523634,-1843954,RoadBlock,7.395356,-1843954,RoadBlock,6.711236,-1843954,RoadBlock,6.318325,-1843954,RoadBlock,6.144433,-1843954,RoadBlock,6.16096,-1843954,RoadBlock,6.370538,-1843974,RoadBlock,6.819147,-1843974,RoadBlock,7.90244,-1843974,RoadBlock,9.749704,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2019281,0.9465809,False,False,0,0,False,True,6.041028,-1,0.6056567,0.6073594
,,0,-1843826,Cube (8),0.8604047,-1843826,Cube (8),0.5858496,,,0,-1843954,RoadBlock,8.525638,-1843954,RoadBlock,7.395422,-1843954,RoadBlock,6.710092,-1843954,RoadBlock,6.3163,-1843954,RoadBlock,6.141634,-1843954,RoadBlock,6.15737,-1843954,RoadBlock,6.36602,-1843974,RoadBlock,6.770033,-1843974,RoadBlock,7.843857,-1843974,RoadBlock,9.674456,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2040546,0.9424022,False,False,0,0,False,True,5.924352,-1,0.7314063,0.4816098
,,0,-1843826,Cube (8),0.8175269,-1843826,Cube (8),0.552048,,,0,-1843954,RoadBlock,8.587179,-1843954,RoadBlock,7.432755,-1843954,RoadBlock,6.732568,-1843954,RoadBlock,6.328348,-1843954,RoadBlock,6.145326,-1843954,RoadBlock,6.153293,-1843954,RoadBlock,6.353518,-1843974,RoadBlock,6.672742,-1843974,RoadBlock,7.714437,-1843974,RoadBlock,9.485444,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2537849,0.9007544,False,False,0,0,False,True,5.74802,-1,0.9061351,0.306881
,,0,-1843814,Cube (7),1.186479,-1843826,Cube (8),0.527649,,,0,-1843954,RoadBlock,8.636026,-1843954,RoadBlock,7.462872,-1843954,RoadBlock,6.751223,-1843954,RoadBlock,6.33905,-1843954,RoadBlock,6.149683,-1843954,RoadBlock,6.151842,-1843954,RoadBlock,6.345844,-1843954,RoadBlock,6.763839,-1843974,RoadBlock,7.618533,-1843974,RoadBlock,9.346203,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2511887,0.8696019,False,False,0,0,False,True,5.613326,-1,1,0.1792463
,,0,-1843814,Cube (7),1.643853,-1843814,Cube (7),0.716583,,,0,-1843934,RoadBlock,8.983147,-1843954,RoadBlock,7.487424,-1843954,RoadBlock,6.768019,-1843954,RoadBlock,6.350513,-1843954,RoadBlock,6.157055,-1843954,RoadBlock,6.155622,-1843954,RoadBlock,6.345976,-1843954,RoadBlock,6.759597,-1843974,RoadBlock,7.514634,-1843974,RoadBlock,9.206022,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.262129,0.8504036,False,False,0,0,False,True,5.413467,-1,1,0
,,0,-1843814,Cube (7),1.967769,-1843814,Cube (7),0.854395,,,0,-1843934,RoadBlock,9.220733,-1843954,RoadBlock,7.494385,-1843954,RoadBlock,6.773141,-1843954,RoadBlock,6.354415,-1843954,RoadBlock,6.160056,-1843954,RoadBlock,6.157903,-1843954,RoadBlock,6.347604,-1843954,RoadBlock,6.760507,-1843974,RoadBlock,7.447198,-1843974,RoadBlock,9.120959,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.24399,0.2784531,False,False,0,0,False,True,5.267121,-1,1,0
,,0,-1843814,Cube (7),2.752902,-1843814,Cube (7),1.122146,,,0,-1843934,RoadBlock,9.816543,-1843954,RoadBlock,7.581857,-1843954,RoadBlock,6.830931,-1843954,RoadBlock,6.391858,-1843954,RoadBlock,6.181706,-1843954,RoadBlock,6.165457,-1843954,RoadBlock,6.340528,-1843954,RoadBlock,6.735699,-1843974,RoadBlock,7.283594,-1843974,RoadBlock,8.873193,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2276243,0.3535183,False,False,0,0,False,True,5.0633,-1,1,0
,,0,-1843814,Cube (7),3.152958,-1843814,Cube (7),1.278578,,,0,,,0,-1843954,RoadBlock,7.608494,-1843954,RoadBlock,6.853277,-1843954,RoadBlock,6.411466,-1843954,RoadBlock,6.199554,-1843954,RoadBlock,6.182204,-1843954,RoadBlock,6.356657,-1843954,RoadBlock,6.751588,-1843954,RoadBlock,7.439486,-1843974,RoadBlock,8.834229,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-21.90315,0.3591122,False,False,0,0,False,True,7.157878,-1,1,0
,,0,-1843814,Cube (7),3.892699,-1843814,Cube (7),1.553406,,,0,,,0,-1843954,RoadBlock,7.6494,-1843954,RoadBlock,6.88505,-1843954,RoadBlock,6.437222,-1843954,RoadBlock,6.221015,-1843954,RoadBlock,6.20035,-1843954,RoadBlock,6.37194,-1843954,RoadBlock,6.763935,-1843954,RoadBlock,7.4481,-1843974,RoadBlock,8.717084,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2430875,0.3763379,False,False,0,0,False,True,4.739704,0,1,0
,,0,-1843814,Cube (7),4.069834,-1843814,Cube (7),1.682457,,,0,,,0,-1843954,RoadBlock,7.629082,-1843954,RoadBlock,6.877857,-1843954,RoadBlock,6.439242,-1843954,RoadBlock,6.230628,-1843954,RoadBlock,6.217329,-1843954,RoadBlock,6.397214,-1843954,RoadBlock,6.799896,-1843954,RoadBlock,7.499517,-1843974,RoadBlock,8.750153,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2424286,0.3372092,False,False,0,0,False,True,4.609157,0,1,-0.1372937
,,0,-1843814,Cube (7),3.815162,-1843814,Cube (7),1.750068,,,0,,,0,-1843934,RoadBlock,7.736304,-1843954,RoadBlock,6.832749,-1843954,RoadBlock,6.427139,-1843954,RoadBlock,6.245548,-1843954,RoadBlock,6.258093,-1843954,RoadBlock,6.466776,-1843954,RoadBlock,6.906284,-1843954,RoadBlock,7.659328,-1843974,RoadBlock,9.023139,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.238429,0.2009155,False,False,0,0,False,True,4.482951,0,1,-0.2723491
,,0,-1843814,Cube (7),3.666616,-1843814,Cube (7),1.779123,,,0,,,0,-1843934,RoadBlock,7.70004,-1843954,RoadBlock,6.795786,-1843954,RoadBlock,6.411949,-1843954,RoadBlock,6.248274,-1843954,RoadBlock,6.277999,-1843954,RoadBlock,6.505862,-1843954,RoadBlock,6.970024,-1843954,RoadBlock,7.759164,-1843974,RoadBlock,9.189369,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-15.07205,0.1109072,False,False,0,0,False,True,6.86573,0,1,-0.4493829
,,0,-1843814,Cube (7),3.610109,-1843814,Cube (7),1.838725,,,0,,,0,-1843934,RoadBlock,7.71083,-1843954,RoadBlock,6.76176,-1843954,RoadBlock,6.399084,-1843954,RoadBlock,6.25307,-1843954,RoadBlock,6.299984,-1843954,RoadBlock,6.547312,-1843954,RoadBlock,7.036829,-1843954,RoadBlock,7.863542,-1843974,RoadBlock,9.341948,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2054878,0.02130609,False,False,0,0,False,True,4.292011,0,1,-0.5759826
,,0,-1843814,Cube (7),3.513033,-1843814,Cube (7),1.852881,,,0,-1843934,RoadBlock,9.981091,-1843934,RoadBlock,7.712129,-1843954,RoadBlock,6.720053,-1843954,RoadBlock,6.375017,-1843954,RoadBlock,6.243561,-1843954,RoadBlock,6.304382,-1843954,RoadBlock,6.567187,-1843954,RoadBlock,7.076716,-1843954,RoadBlock,7.933168,-1843974,RoadBlock,9.438745,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1863604,0.05128242,False,False,0,0,False,True,4.211229,-1,1,-0.7268345
,,0,-1843814,Cube (7),3.400642,-1843814,Cube (7),1.870608,,,0,-1843934,RoadBlock,9.88687,-1843934,RoadBlock,7.711144,-1843954,RoadBlock,6.66785,-1843954,RoadBlock,6.34605,-1843954,RoadBlock,6.234012,-1843954,RoadBlock,6.313684,-1843954,RoadBlock,6.597822,-1843954,RoadBlock,7.135284,-1843954,RoadBlock,8.033786,-1843974,RoadBlock,9.586006,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2200375,0.1496986,False,False,0,0,False,True,4.131711,-1,1,-0.5479309
