,,0,,,0,-1216324,Cube (12),3.244098,,,0,,,0,-1216456,RoadBlock,8.408912,-1216476,RoadBlock,7.872956,-1216476,RoadBlock,7.485044,-1216476,RoadBlock,7.345417,-1216476,RoadBlock,7.431526,-1216476,RoadBlock,7.757157,-1216476,RoadBlock,8.378123,-1216496,RoadBlock,9.613061,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.729777,-1.036846,False,False,0,0,False,True,60.32417,-1,1,0
,,0,,,0,-1216324,Cube (12),3.198239,,,0,,,0,-1216456,RoadBlock,8.380895,-1216476,RoadBlock,7.823435,-1216476,RoadBlock,7.448168,-1216476,RoadBlock,7.318592,-1216476,RoadBlock,7.413816,-1216476,RoadBlock,7.749104,-1216476,RoadBlock,8.382184,-1216496,RoadBlock,9.593647,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.7238292,-1.078491,False,False,0,0,False,True,60.60685,-1,1,-0.04970112
,,0,,,0,-1216324,Cube (12),3.219021,,,0,,,0,-1216456,RoadBlock,8.400488,-1216476,RoadBlock,7.795502,-1216476,RoadBlock,7.42661,-1216476,RoadBlock,7.30206,-1216476,RoadBlock,7.401793,-1216476,RoadBlock,7.741805,-1216476,RoadBlock,8.380779,-1216496,RoadBlock,9.543237,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.7099049,-1.099329,False,False,0,0,False,True,61.12215,-1,1,-0.2169673
,,0,,,0,-1216324,Cube (12),3.251008,,,0,,,0,-1216456,RoadBlock,8.433718,-1216476,RoadBlock,7.777398,-1216476,RoadBlock,7.410196,-1216476,RoadBlock,7.286701,-1216476,RoadBlock,7.387038,-1216476,RoadBlock,7.727281,-1216476,RoadBlock,8.366205,-1216476,RoadBlock,9.432696,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.729141,-1.102868,False,False,0,0,False,True,61.44523,-1,1,-0.3380956
,,0,,,0,-1216324,Cube (12),3.312114,,,0,,,0,-1216456,RoadBlock,8.495549,-1216456,RoadBlock,7.321544,-1216476,RoadBlock,7.386967,-1216476,RoadBlock,7.263518,-1216476,RoadBlock,7.363225,-1216476,RoadBlock,7.702066,-1216476,RoadBlock,8.33853,-1216476,RoadBlock,9.400997,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.7511172,-1.101427,False,False,0,0,False,True,61.93633,-1,1,-0.166274
,,0,,,0,-1216324,Cube (12),3.364272,,,0,,,0,-1216456,RoadBlock,8.544911,-1216456,RoadBlock,7.363429,-1216476,RoadBlock,7.37184,-1216476,RoadBlock,7.248358,-1216476,RoadBlock,7.347587,-1216476,RoadBlock,7.68543,-1216476,RoadBlock,8.320203,-1216476,RoadBlock,9.379894,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.7546936,-1.100174,False,False,0,0,False,True,62.25378,-1,1,-0.04916508
,,0,,,0,-1216324,Cube (12),3.459986,,,0,,,0,-1216456,RoadBlock,8.628432,-1216456,RoadBlock,7.433117,-1216476,RoadBlock,7.355604,-1216476,RoadBlock,7.231221,-1216476,RoadBlock,7.32906,-1216476,RoadBlock,7.664815,-1216476,RoadBlock,8.296386,-1216476,RoadBlock,9.350968,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.7085602,-1.094978,False,False,0,0,False,True,62.74559,-1,1,0
,,0,,,0,-1216324,Cube (12),3.480085,,,0,,,0,-1216456,RoadBlock,8.645575,-1216456,RoadBlock,7.456372,-1216476,RoadBlock,7.337725,-1216476,RoadBlock,7.218489,-1216476,RoadBlock,7.321092,-1216476,RoadBlock,7.661973,-1216476,RoadBlock,8.300086,-1216476,RoadBlock,9.364493,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.5379729,-1.116933,False,False,0,0,False,True,63.33738,-1,1,0
,,0,,,0,-1216324,Cube (12),3.437827,,,0,,,0,-1216456,RoadBlock,8.616798,-1216456,RoadBlock,7.457921,-1216476,RoadBlock,7.291139,-1216476,RoadBlock,7.187722,-1216476,RoadBlock,7.305222,-1216476,RoadBlock,7.662544,-1216476,RoadBlock,8.321947,-1216476,RoadBlock,9.418674,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.7490942,-1.185431,False,False,0,0,False,True,63.52879,-1,1,-0.1662477
,,0,,,0,-1216324,Cube (12),3.418445,,,0,,,0,-1216456,RoadBlock,8.596276,-1216456,RoadBlock,7.456155,-1216476,RoadBlock,7.273656,-1216476,RoadBlock,7.179736,-1216476,RoadBlock,7.306568,-1216476,RoadBlock,7.674594,-1216476,RoadBlock,8.348263,-1216476,RoadBlock,9.466968,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.7467619,-1.227576,False,False,0,0,False,True,63.89674,-1,1,-0.2825798
,,0,,,0,-1216324,Cube (12),3.377284,,,0,,,0,-1216456,RoadBlock,8.551154,-1216456,RoadBlock,7.443411,-1216476,RoadBlock,7.251262,-1216476,RoadBlock,7.173107,-1216476,RoadBlock,7.315753,-1216476,RoadBlock,7.702236,-1216476,RoadBlock,8.400867,-1216476,RoadBlock,9.558372,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.7174757,-1.298299,False,False,0,0,False,True,64.48545,-1,1,-0.4512091
,,0,,,0,-1216324,Cube (12),3.316425,,,0,,,0,-1216456,RoadBlock,8.488479,-1216456,RoadBlock,7.414446,-1216476,RoadBlock,7.233521,-1216476,RoadBlock,7.170884,-1216476,RoadBlock,7.329329,-1216476,RoadBlock,7.734558,-1216476,RoadBlock,8.458858,-1216476,RoadBlock,9.656708,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4590012,-1.368376,False,False,0,0,False,True,65.17242,-1,1,-0.2845939
,,0,,,0,-1216324,Cube (12),3.224186,,,0,,,0,-1216456,RoadBlock,8.388554,-1216456,RoadBlock,7.366286,-1216456,RoadBlock,6.748982,-1216476,RoadBlock,7.173876,-1216476,RoadBlock,7.357566,-1216476,RoadBlock,7.793274,-1216476,RoadBlock,8.559927,-1216476,RoadBlock,9.825215,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.7327721,-1.478914,False,False,0,0,False,True,65.53587,-1,1,-0.1661076
,,0,,,0,-1216324,Cube (12),3.201305,,,0,,,0,-1216456,RoadBlock,8.361401,-1216456,RoadBlock,7.358884,-1216456,RoadBlock,6.754342,-1216476,RoadBlock,7.172351,-1216476,RoadBlock,7.36691,-1216476,RoadBlock,7.815778,-1216476,RoadBlock,8.600845,-1216476,RoadBlock,9.895757,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3840791,-1.526439,False,False,0,0,False,True,66.23759,-1,1,-0.1981448
,,0,,,0,-1216324,Cube (12),3.226773,,,0,,,0,-1216456,RoadBlock,8.379105,-1216456,RoadBlock,7.384932,-1216456,RoadBlock,6.786015,-1216476,RoadBlock,7.168533,-1216476,RoadBlock,7.370044,-1216476,RoadBlock,7.827295,-1216476,RoadBlock,8.624093,-1216476,RoadBlock,9.937966,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.7200313,-1.557048,False,False,0,0,False,True,66.57566,-1,1,-0.3178421
,,0,,,0,-1216324,Cube (12),3.242311,,,0,,,0,-1216456,RoadBlock,8.394854,-1216456,RoadBlock,7.405334,-1216456,RoadBlock,6.809614,-1216476,RoadBlock,7.159486,-1216476,RoadBlock,7.365131,-1216476,RoadBlock,7.827213,-1216476,RoadBlock,8.630632,-1216476,RoadBlock,9.955235,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.358649,-1.576156,False,False,0,0,False,True,67.25927,-1,1,-0.4922697
,,0,,,0,-1216324,Cube (12),3.280341,,,0,,,0,-1216456,RoadBlock,8.433812,-1216456,RoadBlock,7.445677,-1216456,RoadBlock,6.851167,-1216476,RoadBlock,7.144423,-1216476,RoadBlock,7.353712,-1216476,RoadBlock,7.819818,-1216476,RoadBlock,8.628644,-1216476,RoadBlock,9.961987,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.721425,-0.4687846,False,False,0,0,False,True,67.56145,-1,1,-0.3647567
,,0,,,0,-1216324,Cube (12),3.315489,,,0,,,0,-1216456,RoadBlock,8.473831,-1216456,RoadBlock,7.481386,-1216456,RoadBlock,6.884315,-1216476,RoadBlock,7.128282,-1216476,RoadBlock,7.33741,-1216476,RoadBlock,7.802845,-1216476,RoadBlock,8.610398,-1216476,RoadBlock,9.941633,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.347297,-0.4700905,False,False,0,0,False,True,68.23884,-1,1,-0.192644
,,0,,,0,-1216324,Cube (12),3.363627,,,0,,,0,-1216456,RoadBlock,8.532503,-1216456,RoadBlock,7.534075,-1216456,RoadBlock,6.933448,-1216476,RoadBlock,7.100349,-1216476,RoadBlock,7.309322,-1216476,RoadBlock,7.773767,-1216476,RoadBlock,8.579337,-1216476,RoadBlock,9.907283,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.7211131,-0.4729332,False,False,0,0,False,True,68.50449,-1,1,-0.0633205
,,0,,,0,-1216324,Cube (12),3.316613,,,0,,,0,-1216456,RoadBlock,8.498379,-1216456,RoadBlock,7.523552,-1216456,RoadBlock,6.938476,-1216456,RoadBlock,6.624233,-1216476,RoadBlock,7.302802,-1216476,RoadBlock,7.782152,-1216476,RoadBlock,8.608541,-1216476,RoadBlock,9.970556,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3662366,-0.5300719,False,False,0,0,False,True,69.1674,-1,1,0
,,0,,,0,-1216324,Cube (12),3.212827,,,0,-1216456,RoadBlock,9.964241,-1216456,RoadBlock,8.418966,-1216456,RoadBlock,7.485932,-1216456,RoadBlock,6.928552,-1216456,RoadBlock,6.635706,-1216476,RoadBlock,7.292848,-1216476,RoadBlock,7.797969,-1216476,RoadBlock,8.660803,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.7182709,-0.6276083,False,False,0,0,False,True,69.43621,-1,1,0
,,0,,,0,-1216324,Cube (12),3.130153,,,0,-1216456,RoadBlock,9.843472,-1216456,RoadBlock,8.352795,-1216456,RoadBlock,7.451209,-1216456,RoadBlock,6.914856,-1216456,RoadBlock,6.638312,-1216476,RoadBlock,7.288104,-1216476,RoadBlock,7.813141,-1216476,RoadBlock,8.704549,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4067047,-0.7012938,False,False,0,0,False,True,70.11959,-1,1,0
,,0,,,0,-1216324,Cube (12),3.034409,,,0,-1216456,RoadBlock,9.684779,-1216456,RoadBlock,8.266272,-1216456,RoadBlock,7.406799,-1216456,RoadBlock,6.898999,-1216456,RoadBlock,6.644916,-1216476,RoadBlock,7.298456,-1216476,RoadBlock,7.852994,-1216476,RoadBlock,8.787577,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.717148,-0.8042015,False,False,0,0,False,True,70.45969,-1,1,0
,,0,,,0,-1216324,Cube (12),2.870445,,,0,-1216456,RoadBlock,9.443191,-1216456,RoadBlock,8.121481,-1216456,RoadBlock,7.319656,-1216456,RoadBlock,6.851257,-1216456,RoadBlock,6.628053,-1216476,RoadBlock,7.306097,-1216476,RoadBlock,7.900954,-1216476,RoadBlock,8.895452,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.7159587,-0.9431508,False,False,0,0,False,True,70.82431,-1,1,0
,,0,,,0,-1216324,Cube (12),2.762999,,,0,-1216456,RoadBlock,9.231764,-1216456,RoadBlock,8.001892,-1216456,RoadBlock,7.255906,-1216456,RoadBlock,6.826694,-1216456,RoadBlock,6.635335,-1216476,RoadBlock,7.358859,-1216476,RoadBlock,8.002278,-1216476,RoadBlock,9.071048,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.7163161,-1.092526,False,False,0,0,False,True,71.51265,-1,1,0
-1216324,Cube (12),6.699851,,,0,-1216324,Cube (12),2.666872,,,0,-1216456,RoadBlock,9.042431,-1216456,RoadBlock,7.891821,-1216456,RoadBlock,7.195024,-1216456,RoadBlock,6.800939,-1216456,RoadBlock,6.638553,-1216476,RoadBlock,7.416001,-1216476,RoadBlock,8.106547,-1216476,RoadBlock,9.24887,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4900464,-1.229483,False,False,0,0,False,True,72.27622,-1,1,0
-1216324,Cube (12),5.990479,,,0,-1216324,Cube (12),2.572391,,,0,-1216456,RoadBlock,8.848935,-1216456,RoadBlock,7.781269,-1216456,RoadBlock,7.137062,-1216456,RoadBlock,6.781383,-1216456,RoadBlock,6.651513,-1216476,RoadBlock,7.486403,-1216476,RoadBlock,8.233589,-1216476,RoadBlock,9.46615,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.719885,-1.385642,False,False,0,0,False,True,72.67805,-1,1,0
-1216324,Cube (12),5.616163,,,0,-1216324,Cube (12),2.492951,,,0,-1216456,RoadBlock,8.745337,-1216456,RoadBlock,7.717719,-1216456,RoadBlock,7.099264,-1216456,RoadBlock,6.762516,-1216456,RoadBlock,6.648661,-1216476,RoadBlock,7.480847,-1216476,RoadBlock,8.252689,-1216476,RoadBlock,9.525075,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.7206329,-1.462251,False,False,0,0,False,True,73.06268,-1,1,0
-1216324,Cube (12),5.538646,,,0,-1216324,Cube (12),2.487679,,,0,-1216456,RoadBlock,8.737701,-1216456,RoadBlock,7.721101,-1216456,RoadBlock,7.109941,-1216456,RoadBlock,6.77902,-1216456,RoadBlock,6.670717,-1216476,RoadBlock,7.473596,-1216476,RoadBlock,8.25422,-1216476,RoadBlock,9.540904,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.7321757,-1.490827,False,False,0,0,False,True,73.73003,-1,1,0
-1216324,Cube (12),5.501569,,,0,-1216324,Cube (12),2.480441,,,0,-1216456,RoadBlock,8.74087,-1216456,RoadBlock,7.727186,-1216456,RoadBlock,7.117998,-1216456,RoadBlock,6.788764,-1216456,RoadBlock,6.682227,-1216476,RoadBlock,7.452125,-1216476,RoadBlock,8.233644,-1216476,RoadBlock,9.521748,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.7317491,-1.500181,False,False,0,0,False,True,74.1507,-1,1,0
-1216324,Cube (12),5.567251,,,0,-1216324,Cube (12),2.487564,,,0,-1216456,RoadBlock,8.790331,-1216456,RoadBlock,7.762938,-1216456,RoadBlock,7.144965,-1216456,RoadBlock,6.809511,-1216456,RoadBlock,6.698073,-1216476,RoadBlock,7.39362,-1216476,RoadBlock,8.161705,-1216476,RoadBlock,9.427777,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.7150293,-1.478008,False,False,0,0,False,True,74.77169,-1,1,0.05100299
-1216324,Cube (12),5.634004,,,0,-1216324,Cube (12),2.490525,,,0,-1216456,RoadBlock,8.834577,-1216456,RoadBlock,7.792644,-1216456,RoadBlock,7.165327,-1216456,RoadBlock,6.823098,-1216456,RoadBlock,6.706093,-1216476,RoadBlock,7.338231,-1216476,RoadBlock,8.092148,-1216476,RoadBlock,9.335055,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.6455528,-1.45216,False,False,0,0,False,True,75.4604,-1,1,0.2181532
-1216300,Cube (9),5.686521,,,0,-1216324,Cube (12),2.487953,,,0,-1216456,RoadBlock,8.906784,-1216456,RoadBlock,7.839575,-1216456,RoadBlock,7.196045,-1216456,RoadBlock,6.842021,-1216456,RoadBlock,6.715247,-1216456,RoadBlock,6.795277,-1216476,RoadBlock,7.968182,-1216476,RoadBlock,9.170729,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.7300197,-1.406489,False,False,0,0,False,True,75.71437,-1,1,0.3495499
-1216300,Cube (9),7.077237,,,0,-1216324,Cube (12),2.487549,,,0,-1216456,RoadBlock,8.96375,-1216456,RoadBlock,7.876167,-1216456,RoadBlock,7.219619,-1216456,RoadBlock,6.856174,-1216456,RoadBlock,6.721587,-1216456,RoadBlock,6.794116,-1216476,RoadBlock,7.876881,-1216476,RoadBlock,9.049059,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.6670172,-1.370076,False,False,0,0,False,True,76.36718,-1,1,0.1777983
-1216300,Cube (9),7.765997,,,0,-1216324,Cube (12),2.463717,,,0,-1216456,RoadBlock,8.971484,-1216456,RoadBlock,7.885015,-1216456,RoadBlock,7.229239,-1216456,RoadBlock,6.866549,-1216456,RoadBlock,6.732904,-1216456,RoadBlock,6.806698,-1216476,RoadBlock,7.817441,-1216476,RoadBlock,8.983203,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.7079474,-1.37557,False,False,0,0,False,True,76.65831,-1,1,0.06167511
-1216300,Cube (9),7.072551,,,0,-1216324,Cube (12),2.378771,,,0,-1216456,RoadBlock,8.905115,-1216456,RoadBlock,7.840362,-1216456,RoadBlock,7.198429,-1216456,RoadBlock,6.845678,-1216456,RoadBlock,6.720106,-1216456,RoadBlock,6.80146,-1216476,RoadBlock,7.759578,-1216476,RoadBlock,8.933288,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.7058075,-1.412613,False,False,0,0,False,True,76.96814,-1,1,0
-1216300,Cube (9),6.438663,,,0,-1216324,Cube (12),2.321016,,,0,-1216456,RoadBlock,8.841887,-1216456,RoadBlock,7.802574,-1216456,RoadBlock,7.177058,-1216456,RoadBlock,6.836435,-1216456,RoadBlock,6.721217,-1216456,RoadBlock,6.812851,-1216476,RoadBlock,7.745314,-1216476,RoadBlock,8.939234,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.728727,-1.461871,False,False,0,0,False,True,77.59878,-1,1,0
-1216300,Cube (9),5.612281,,,0,-1216324,Cube (12),2.256178,,,0,-1216456,RoadBlock,8.756647,-1216456,RoadBlock,7.749048,-1216456,RoadBlock,7.14407,-1216456,RoadBlock,6.818622,-1216456,RoadBlock,6.716271,-1216456,RoadBlock,6.820596,-1216476,RoadBlock,7.75323,-1216476,RoadBlock,8.976621,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.7286114,-1.522852,False,False,0,0,False,True,78.01018,-1,1,0
-1216300,Cube (9),4.667086,,,0,-1216324,Cube (12),2.173772,,,0,-1216456,RoadBlock,8.629485,-1216456,RoadBlock,7.670641,-1216456,RoadBlock,7.097639,-1216456,RoadBlock,6.796147,-1216456,RoadBlock,6.714478,-1216456,RoadBlock,6.839547,-1216476,RoadBlock,7.795578,-1216476,RoadBlock,9.073092,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.7075773,-1.62183,False,False,0,0,False,True,78.67439,-1,1,0.04958843
-1216324,Cube (12),4.353405,,,0,-1216324,Cube (12),2.111427,,,0,-1216456,RoadBlock,8.532667,-1216456,RoadBlock,7.609767,-1216456,RoadBlock,7.060564,-1216456,RoadBlock,6.777054,-1216456,RoadBlock,6.711,-1216456,RoadBlock,6.85186,-1216476,RoadBlock,7.832052,-1216476,RoadBlock,9.152843,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.7660792,-1.696922,False,False,0,0,False,True,79.41142,-1,1,0.2124556
-1216324,Cube (12),4.140443,,,0,-1216324,Cube (12),2.050809,-1216436,RoadBlock,9.863482,-1216456,RoadBlock,8.451307,-1216456,RoadBlock,7.55793,-1216456,RoadBlock,7.028441,-1216456,RoadBlock,6.759913,-1216456,RoadBlock,6.706963,-1216456,RoadBlock,6.861143,-1216476,RoadBlock,7.84703,-1216476,RoadBlock,9.202627,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.7227848,-1.760145,False,False,0,0,False,True,79.80223,-1,1,0.3240495
-1216324,Cube (12),3.975493,,,0,-1216324,Cube (12),1.978813,-1216436,RoadBlock,9.845563,-1216456,RoadBlock,8.404444,-1216456,RoadBlock,7.520948,-1216456,RoadBlock,6.99786,-1216456,RoadBlock,6.733787,-1216456,RoadBlock,6.684131,-1216456,RoadBlock,6.841026,-1216456,RoadBlock,7.229922,-1216476,RoadBlock,9.126784,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.7163485,-1.775353,False,False,0,0,False,True,80.16512,-1,1,0.1600555
-1216300,Cube (9),3.906777,,,0,-1216324,Cube (12),1.942426,-1216436,RoadBlock,9.960857,-1216456,RoadBlock,8.415216,-1216456,RoadBlock,7.523105,-1216456,RoadBlock,6.994089,-1216456,RoadBlock,6.725185,-1216456,RoadBlock,6.670896,-1216456,RoadBlock,6.82258,-1216456,RoadBlock,7.204849,-1216476,RoadBlock,9.000621,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.7168523,-1.752251,False,False,0,0,False,True,80.79703,-1,1,0
-1216300,Cube (9),4.081403,,,0,-1216324,Cube (12),1.913908,,,0,-1216456,RoadBlock,8.436896,-1216456,RoadBlock,7.531757,-1216456,RoadBlock,6.993876,-1216456,RoadBlock,6.717904,-1216456,RoadBlock,6.656996,-1216456,RoadBlock,6.801446,-1216456,RoadBlock,7.174643,-1216476,RoadBlock,8.870588,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.7839146,-1.719402,False,False,0,0,False,True,81.47779,-1,1,0
-1216300,Cube (9),4.591751,,,0,-1216324,Cube (12),1.878891,,,0,-1216456,RoadBlock,8.483531,-1216456,RoadBlock,7.554273,-1216456,RoadBlock,7.000147,-1216456,RoadBlock,6.711456,-1216456,RoadBlock,6.638888,-1216456,RoadBlock,6.77086,-1216456,RoadBlock,7.128685,-1216476,RoadBlock,8.670371,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.7174401,-1.661684,False,False,0,0,False,True,81.78299,-1,1,0
