-2221094,Pavement,6.259739,-2222302,Body,3.439727,-2222302,Body,3.316908,-2222302,Body,3.000329,,,0,-2233206,Body,4.437607,-2233206,Body,3.539515,-2233206,Body,3.927723,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2221074,RoadBlock,9.974309,-2221074,RoadBlock,8.732798,-2221074,RoadBlock,7.981971,-2221074,RoadBlock,7.561145,-2221074,RoadBlock,7.3951,-2221074,RoadBlock,7.456849,-2221074,RoadBlock,7.756249,-2221074,RoadBlock,8.344053,-2221074,RoadBlock,9.334949,-2221094,Pavement,3.527792,-2258470,Pedestrian,5.548793,-0.4509209,2.22662,False,False,0,0,False,True,7.266305,0,0.1236622,0
-2221094,Pavement,5.804169,-2222302,Body,3.446773,-2222302,Body,3.326641,-2222302,Body,3.022427,-2257726,Pedestrian,6.43994,-2233206,Body,4.694388,-2233206,Body,3.656535,-2233206,Body,3.133472,-2233206,Body,3.91449,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2221074,RoadBlock,8.734749,-2221074,RoadBlock,7.952992,-2221074,RoadBlock,7.508691,-2221074,RoadBlock,7.321293,-2221074,RoadBlock,7.360168,-2221074,RoadBlock,7.631516,-2221074,RoadBlock,8.180878,-2221074,RoadBlock,9.113593,-2221094,Pavement,3.345732,-2258470,Pedestrian,5.414178,-0.451046,2.325802,False,False,0,0,False,True,7.352209,0,0.2936091,0
-2221094,Pavement,5.374162,-2222302,Body,3.483874,-2222302,Body,3.349042,-2222302,Body,3.050125,-2257726,Pedestrian,6.236808,-2233206,Body,5.016922,-2233206,Body,3.83305,-2233206,Body,3.187794,-2233206,Body,2.861591,-2233206,Body,3.940288,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2221074,RoadBlock,8.726426,-2221074,RoadBlock,7.915345,-2221074,RoadBlock,7.448959,-2221074,RoadBlock,7.241484,-2221074,RoadBlock,7.258792,-2221074,RoadBlock,7.503643,-2221074,RoadBlock,8.0168,-2221074,RoadBlock,8.895053,-2221094,Pavement,3.16221,-2258470,Pedestrian,5.318236,-0.4512596,2.421441,False,False,0,0,False,True,7.43637,0,0.4471763,0
-2221094,Pavement,5.21356,-2221094,Pavement,8.737994,-2222302,Body,3.354723,-2222302,Body,3.067472,-2257726,Pedestrian,6.208963,,,0,-2233206,Body,3.920864,-2233206,Body,3.242454,-2233206,Body,2.841819,-2233206,Body,2.697331,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2221074,RoadBlock,9.938849,-2221074,RoadBlock,8.623256,-2221074,RoadBlock,7.825492,-2221074,RoadBlock,7.367385,-2221074,RoadBlock,7.164819,-2221074,RoadBlock,7.184495,-2221074,RoadBlock,7.429554,-2221074,RoadBlock,7.940834,-2221074,RoadBlock,8.814966,-2221094,Pavement,3.06031,-2258470,Pedestrian,5.175128,-0.4509583,2.409741,False,False,0,0,False,True,7.519724,0,0.5961694,0
-2221094,Pavement,5.002353,-2221094,Pavement,8.315346,-2222302,Body,3.384477,-2222302,Body,3.097482,-2222302,Body,3.238957,,,0,-2233206,Body,4.052632,-2233206,Body,3.321424,-2233206,Body,2.891196,-2233206,Body,2.635234,-2233206,Body,2.638847,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2221074,RoadBlock,9.894859,-2221074,RoadBlock,8.573171,-2221074,RoadBlock,7.771571,-2221074,RoadBlock,7.309837,-2221074,RoadBlock,7.102808,-2221074,RoadBlock,7.116399,-2221074,RoadBlock,7.352773,-2221074,RoadBlock,7.85125,-2221074,RoadBlock,8.705608,-2221094,Pavement,2.953177,-2258470,Pedestrian,5.082523,-0.4270057,2.437069,False,False,0,0,False,True,7.594039,0,0.772293,0
-2221094,Pavement,4.747647,-2221094,Pavement,7.823849,-2222302,Body,3.49447,-2222302,Body,3.145294,-2222302,Body,3.28174,-2257726,Pedestrian,6.25666,,,0,-2233206,Body,3.441905,-2233206,Body,2.976923,-2233206,Body,2.695746,-2233206,Body,2.533406,-2233206,Body,2.486224,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2221074,RoadBlock,9.829052,-2221074,RoadBlock,8.503227,-2221074,RoadBlock,7.699008,-2221074,RoadBlock,7.234267,-2221074,RoadBlock,7.02289,-2221074,RoadBlock,7.029986,-2221074,RoadBlock,7.25669,-2221074,RoadBlock,7.740614,-2221074,RoadBlock,8.572367,-2221094,Pavement,2.820055,-2258470,Pedestrian,4.97155,-0.4507524,2.466758,False,False,0,0,False,True,7.679406,0,0.8795417,0
-2221094,Pavement,4.338973,-2221094,Pavement,6.940619,-2222302,Body,3.680196,-2222302,Body,3.226136,-2222302,Body,3.358104,-2257726,Pedestrian,5.867259,,,0,-2233206,Body,3.686883,-2233206,Body,3.131973,-2233206,Body,2.817782,-2233206,Body,2.632989,-2233206,Body,2.541427,-2233206,Body,2.539171,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2221074,RoadBlock,9.883189,-2221074,RoadBlock,8.500976,-2221074,RoadBlock,7.662588,-2221074,RoadBlock,7.172843,-2221074,RoadBlock,6.939366,-2221074,RoadBlock,6.92328,-2221074,RoadBlock,7.122025,-2221074,RoadBlock,7.568296,-2221074,RoadBlock,8.344241,-2221094,Pavement,2.633876,-2258470,Pedestrian,4.977553,-0.4510283,2.576413,False,False,0,0,False,True,7.77574,0,1,0
-2221094,Pavement,4.008295,-2221094,Pavement,6.264756,-2222302,Body,3.889993,-2222302,Body,3.324499,-2222302,Body,3.454928,-2257726,Pedestrian,5.912998,,,0,,,0,-2233206,Body,3.285103,-2233206,Body,2.936778,-2233206,Body,2.733589,-2233206,Body,2.629631,-2233206,Body,2.606912,-2233206,Body,2.666855,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2221074,RoadBlock,9.930953,-2221074,RoadBlock,8.49848,-2221074,RoadBlock,7.630273,-2221074,RoadBlock,7.119053,-2221074,RoadBlock,6.866852,-2221074,RoadBlock,6.831322,-2221074,RoadBlock,7.006802,-2221074,RoadBlock,7.421988,-2221074,RoadBlock,8.152212,-2221094,Pavement,2.476632,,,0,-0.4511603,2.670779,False,False,0,0,False,True,7.879103,0,1,0
-2221094,Pavement,3.747796,-2221094,Pavement,5.799395,-2222302,Body,4.202664,-2222302,Body,3.47629,-2222302,Body,3.607929,,,0,-2257726,Pedestrian,5.902314,,,0,,,0,-2233206,Body,3.062775,-2233206,Body,2.838223,-2233206,Body,2.726007,-2233206,Body,2.698648,-2233206,Body,2.751685,-2233206,Body,2.89504,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2221074,RoadBlock,9.87651,-2221074,RoadBlock,8.431706,-2221074,RoadBlock,7.556492,-2221074,RoadBlock,7.039485,-2221074,RoadBlock,6.780804,-2221074,RoadBlock,6.736846,-2221074,RoadBlock,6.900602,-2221074,RoadBlock,7.298766,-2221074,RoadBlock,8.003184,-2221094,Pavement,2.334028,,,0,-0.4511846,2.714101,False,False,0,0,False,True,7.9781,0,1,0
-2221094,Pavement,3.697617,-2221094,Pavement,5.826388,-2222302,Body,4.441777,-2222302,Body,3.62499,-2222302,Body,3.772816,,,0,-2257726,Pedestrian,5.648412,,,0,,,0,,,0,-2233206,Body,2.901785,-2233206,Body,2.791157,-2233206,Body,2.768857,-2233206,Body,2.829345,-2233206,Body,2.982612,-2233206,Body,3.272007,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2221074,RoadBlock,9.637749,-2221074,RoadBlock,8.263302,-2221074,RoadBlock,7.429988,-2221074,RoadBlock,6.940681,-2221074,RoadBlock,6.70214,-2221074,RoadBlock,6.674427,-2221074,RoadBlock,6.853124,-2221074,RoadBlock,7.267525,-2221074,RoadBlock,7.993239,-2221094,Pavement,2.270558,,,0,-0.4505731,2.636453,False,False,0,0,False,True,8.070791,0,1,0
-2221094,Pavement,3.744316,-2221094,Pavement,6.07059,,,0,-2222302,Body,3.743565,-2222302,Body,3.909345,,,0,-2257726,Pedestrian,5.55491,,,0,,,0,,,0,-2233206,Body,2.977224,-2233206,Body,2.832294,-2233206,Body,2.818082,-2233206,Body,2.888534,-2233206,Body,3.055357,-2233206,Body,3.349812,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2221074,RoadBlock,9.383883,-2221074,RoadBlock,8.093887,-2221074,RoadBlock,7.311376,-2221074,RoadBlock,6.856496,-2221074,RoadBlock,6.644139,-2221074,RoadBlock,6.639096,-2221074,RoadBlock,6.840562,-2221074,RoadBlock,7.281811,-2221074,RoadBlock,8.044748,-2221094,Pavement,2.250837,-2258470,Pedestrian,4.423367,-0.4256096,2.525013,False,False,0,0,False,True,8.143589,0,1,-0.1600777
-2221094,Pavement,4.009987,-2221094,Pavement,7.160205,,,0,-2222302,Body,4.011547,,,0,,,0,-2257726,Pedestrian,5.418567,,,0,,,0,,,0,,,0,,,0,-2233206,Body,2.918828,-2233206,Body,3.015658,-2233206,Body,3.22062,-2233206,Body,3.571018,-2233206,Body,4.177825,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2221074,RoadBlock,8.815115,-2221074,RoadBlock,7.720189,-2221074,RoadBlock,7.058141,-2221074,RoadBlock,6.687329,-2221074,RoadBlock,6.541437,-2221074,RoadBlock,6.596756,-2221074,RoadBlock,6.862124,-2221074,RoadBlock,7.382567,-2221074,RoadBlock,8.259776,-2221094,Pavement,2.259025,-2258470,Pedestrian,4.034941,-0.4484705,2.222779,False,False,0,0,False,True,8.219121,0,1,-0.3190144
-2221094,Pavement,4.278185,-2221094,Pavement,8.317078,,,0,-2222302,Body,4.16674,,,0,,,0,-2257726,Pedestrian,5.354766,,,0,,,0,,,0,,,0,,,0,-2233206,Body,3.009625,-2233206,Body,3.088343,-2233206,Body,3.320481,-2233206,Body,3.711837,-2233206,Body,4.366036,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2221074,RoadBlock,8.507178,-2221074,RoadBlock,7.520085,-2221074,RoadBlock,6.926848,-2221074,RoadBlock,6.605809,-2221074,RoadBlock,6.50098,-2221074,RoadBlock,6.595496,-2221074,RoadBlock,6.904532,-2221074,RoadBlock,7.481662,-2221074,RoadBlock,8.444012,-2221094,Pavement,2.29407,-2258470,Pedestrian,3.928074,-0.4476476,2.025548,False,False,0,0,False,True,8.261227,0,1,-0.2045211
-2221094,Pavement,4.800656,,,0,,,0,-2222302,Body,4.382768,,,0,,,0,-2257726,Pedestrian,5.281205,,,0,,,0,,,0,,,0,,,0,,,0,-2233206,Body,3.210599,-2233206,Body,3.461577,-2233206,Body,3.917258,-2233206,Body,4.678423,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2221074,RoadBlock,9.546322,-2221074,RoadBlock,8.134456,-2221074,RoadBlock,7.279653,-2221074,RoadBlock,6.773494,-2221074,RoadBlock,6.51757,-2221074,RoadBlock,6.468578,-2221074,RoadBlock,6.618702,-2221074,RoadBlock,6.992366,-2221074,RoadBlock,7.656684,-2221074,RoadBlock,8.7547,-2221094,Pavement,2.372221,-2258470,Pedestrian,3.89417,-0.4466904,1.748475,False,False,0,0,False,True,8.313995,0,1,-0.05270762
-2221094,Pavement,5.580237,,,0,,,0,,,0,,,0,,,0,-2257726,Pedestrian,5.228606,,,0,,,0,,,0,,,0,,,0,,,0,-2233206,Body,3.925743,-2233206,Body,3.619656,-2233206,Body,4.150789,-2233206,Body,5.052156,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2221074,RoadBlock,9.018796,-2221074,RoadBlock,7.804695,-2221074,RoadBlock,7.068305,-2221074,RoadBlock,6.642995,-2221074,RoadBlock,6.449956,-2221074,RoadBlock,6.457322,-2221074,RoadBlock,6.666265,-2221074,RoadBlock,7.111489,-2221074,RoadBlock,7.87645,-2221074,RoadBlock,9.137574,-2221094,Pavement,2.481641,,,0,-0.4462808,1.462394,False,False,0,0,False,True,8.346654,0,1,0
-2221094,Pavement,6.947761,,,0,,,0,,,0,,,0,,,0,-2257726,Pedestrian,5.205214,,,0,,,0,,,0,,,0,,,0,,,0,-2233206,Body,4.941087,-2233206,Body,3.842511,-2233206,Body,4.421062,-2233206,Body,5.508097,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2221074,RoadBlock,8.547233,-2221074,RoadBlock,7.511054,-2221074,RoadBlock,6.885641,-2221074,RoadBlock,6.539267,-2221074,RoadBlock,6.410538,-2221074,RoadBlock,6.478624,-2221074,RoadBlock,6.754412,-2221074,RoadBlock,7.285049,-2221074,RoadBlock,8.175604,-2221074,RoadBlock,9.649352,-2221094,Pavement,2.656568,,,0,-0.4445793,1.152284,False,False,0,0,False,True,8.385443,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-2257726,Pedestrian,5.255994,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2233206,Body,4.570227,-2233206,Body,4.710716,-2233206,Body,6.021071,,,0,,,0,,,0,,,0,,,0,,,0,-2221074,RoadBlock,9.648325,-2221074,RoadBlock,8.170768,-2221074,RoadBlock,7.278097,-2221074,RoadBlock,6.74594,-2221074,RoadBlock,6.468778,-2221074,RoadBlock,6.399184,-2221074,RoadBlock,6.526013,-2221074,RoadBlock,6.869802,-2221074,RoadBlock,7.491393,-2221074,RoadBlock,8.521482,-2258470,Pedestrian,3.33995,-2221094,Pavement,2.881528,,,0,-0.4424193,0.8560207,False,False,0,0,False,True,8.395851,0,1,0
-2222302,Body,5.723553,-2222302,Body,5.758418,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2233206,Body,5.317769,-2233206,Body,5.05842,-2233206,Body,6.671011,,,0,,,0,,,0,,,0,,,0,,,0,-2221074,RoadBlock,9.097484,-2221074,RoadBlock,7.840878,-2221074,RoadBlock,7.078668,-2221074,RoadBlock,6.634941,-2221074,RoadBlock,6.426483,-2221074,RoadBlock,6.418661,-2221074,RoadBlock,6.610229,-2221074,RoadBlock,7.03281,-2221074,RoadBlock,7.764653,-2221074,RoadBlock,8.971318,-2258470,Pedestrian,3.128,-2221094,Pavement,3.213269,,,0,-0.443342,0.5401382,False,False,0,0,False,True,8.414038,0,1,0
-2222302,Body,5.653531,-2222302,Body,5.783706,,,0,,,0,,,0,,,0,-2257726,Pedestrian,5.124791,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2233206,Body,5.594709,-2233206,Body,5.596644,-2233206,Body,7.889238,,,0,,,0,,,0,,,0,,,0,,,0,-2221074,RoadBlock,8.500601,-2221074,RoadBlock,7.4928,-2221074,RoadBlock,6.885733,-2221074,RoadBlock,6.55329,-2221074,RoadBlock,6.437051,-2221074,RoadBlock,6.518255,-2221074,RoadBlock,6.809921,-2221074,RoadBlock,7.362254,-2221074,RoadBlock,8.285984,-2258470,Pedestrian,2.991651,,,0,-2221094,Pavement,3.974657,,,0,-0.4188655,0.08762586,False,False,0,0,False,True,8.415348,0,1,0
-2222302,Body,5.707102,,,0,,,0,,,0,,,0,,,0,-2257726,Pedestrian,4.943061,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2233206,Body,5.974487,-2233206,Body,6.634614,,,0,,,0,,,0,,,0,,,0,,,0,-2221074,RoadBlock,9.127318,-2221074,RoadBlock,7.914969,-2221074,RoadBlock,7.179795,-2221074,RoadBlock,6.757074,-2221074,RoadBlock,6.569004,-2221074,RoadBlock,6.584623,-2221074,RoadBlock,6.806429,-2221074,RoadBlock,7.271362,-2221074,RoadBlock,8.067183,-2258470,Pedestrian,2.888427,,,0,,,0,-2221094,Pavement,6.235352,-2222302,Body,5.252527,-0.4446813,-0.5782424,False,False,0,0,False,True,8.307007,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-2257726,Pedestrian,4.945709,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2233206,Body,6.272498,-2233206,Body,7.276787,,,0,,,0,,,0,,,0,,,0,,,0,-2221074,RoadBlock,8.786201,-2221074,RoadBlock,7.729933,-2221074,RoadBlock,7.09284,-2221074,RoadBlock,6.741476,-2221074,RoadBlock,6.613796,-2221074,RoadBlock,6.689159,-2221074,RoadBlock,6.979626,-2221074,RoadBlock,7.534969,-2258470,Pedestrian,2.899167,-2258470,Pedestrian,2.956315,,,0,,,0,,,0,-2222302,Body,5.434539,-0.4224104,-0.8726905,False,False,0,0,False,True,8.312506,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-2257726,Pedestrian,4.984908,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2233206,Body,6.776752,-2233206,Body,8.162528,,,0,,,0,,,0,,,0,,,0,-2221074,RoadBlock,10.0006,-2221074,RoadBlock,8.493065,-2221074,RoadBlock,7.581294,-2221074,RoadBlock,7.039317,-2221074,RoadBlock,6.760696,-2221074,RoadBlock,6.698023,-2221074,RoadBlock,6.841284,-2221074,RoadBlock,7.213709,-2258470,Pedestrian,3.035794,-2258470,Pedestrian,2.794438,,,0,,,0,,,0,,,0,-2222302,Body,5.752658,-0.4483007,-1.193534,False,False,0,0,False,True,8.253052,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-2257726,Pedestrian,5.052538,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2233206,Body,7.340683,-2233206,Body,8.823562,,,0,,,0,,,0,,,0,,,0,-2221074,RoadBlock,9.734261,-2221074,RoadBlock,8.358418,-2221074,RoadBlock,7.524064,-2221074,RoadBlock,7.035276,-2221074,RoadBlock,6.799351,-2221074,RoadBlock,6.776899,-2221074,RoadBlock,6.964336,-2221074,RoadBlock,7.392439,-2258470,Pedestrian,2.752167,-2258470,Pedestrian,2.955662,,,0,,,0,,,0,,,0,-2222302,Body,6.09232,-0.4487052,-1.391075,False,False,0,0,False,True,8.221295,0,1,-0.1614234
,,0,,,0,,,0,,,0,,,0,,,0,-2257726,Pedestrian,5.171702,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2233206,Body,7.848411,-2233206,Body,9.396023,,,0,,,0,,,0,,,0,,,0,-2221074,RoadBlock,9.566741,-2221074,RoadBlock,8.278835,-2221074,RoadBlock,7.497643,-2221074,RoadBlock,7.046479,-2221074,RoadBlock,6.841803,-2221074,RoadBlock,6.849848,-2221074,RoadBlock,7.071885,-2221074,RoadBlock,7.544789,-2258470,Pedestrian,2.716529,,,0,,,0,,,0,,,0,,,0,,,0,-0.4482839,-1.538674,False,False,0,0,False,True,8.243694,0,1,-0.3307564
,,0,,,0,,,0,,,0,,,0,,,0,-2257726,Pedestrian,5.282222,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2233206,Body,8.164074,-2233206,Body,9.708927,,,0,,,0,,,0,,,0,,,0,-2221074,RoadBlock,9.495009,-2221074,RoadBlock,8.247958,-2221074,RoadBlock,7.49191,-2221074,RoadBlock,7.058936,-2221074,RoadBlock,6.869769,-2221074,RoadBlock,6.893358,-2221074,RoadBlock,7.133467,-2258470,Pedestrian,2.839056,-2258470,Pedestrian,2.738049,,,0,,,0,,,0,,,0,,,0,,,0,-0.4486269,-1.612852,False,False,0,0,False,True,8.266633,0,1,-0.445521
,,0,,,0,,,0,,,0,,,0,,,0,-2257726,Pedestrian,5.524718,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2233206,Body,8.564607,-2233206,Body,9.853589,,,0,,,0,,,0,,,0,,,0,-2221074,RoadBlock,9.478011,-2221074,RoadBlock,8.252245,-2221074,RoadBlock,7.509485,-2221074,RoadBlock,7.086532,-2221074,RoadBlock,6.906502,-2221074,RoadBlock,6.939934,-2221074,RoadBlock,7.192155,-2258470,Pedestrian,2.748939,-2258470,Pedestrian,2.799364,,,0,,,0,,,0,,,0,,,0,,,0,-0.4491319,-1.658945,False,False,0,0,False,True,8.317668,0,1,-0.6028286
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2257726,Pedestrian,5.816195,,,0,,,0,,,0,,,0,,,0,,,0,-2233206,Body,9.045022,-2233206,Body,9.614843,,,0,,,0,,,0,,,0,,,0,-2221074,RoadBlock,9.560151,-2221074,RoadBlock,8.317311,-2221074,RoadBlock,7.564076,-2221074,RoadBlock,7.134325,-2221074,RoadBlock,6.949757,-2221074,RoadBlock,6.980146,-2221074,RoadBlock,7.230337,-2258470,Pedestrian,2.690777,-2258470,Pedestrian,2.915486,,,0,,,0,,,0,,,0,,,0,,,0,-0.4488215,-1.643606,False,False,0,0,False,True,8.311913,0,1,-0.7583498
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2257726,Pedestrian,5.651543,,,0,,,0,,,0,,,0,,,0,,,0,-2233206,Body,9.47681,-2233206,Body,9.164972,,,0,,,0,,,0,,,0,,,0,-2221074,RoadBlock,9.71545,-2221074,RoadBlock,8.425228,-2221074,RoadBlock,7.642791,-2221074,RoadBlock,7.192976,-2221074,RoadBlock,6.993021,-2221074,RoadBlock,7.010042,-2221074,RoadBlock,7.246752,-2258470,Pedestrian,2.649449,-2221074,RoadBlock,8.591074,,,0,,,0,,,0,,,0,,,0,,,0,-0.4480486,-1.58004,False,False,0,0,False,True,8.34191,0,0.845423,-0.811065
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2257726,Pedestrian,5.737484,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2233206,Body,9.164433,,,0,,,0,,,0,,,0,,,0,-2221074,RoadBlock,9.877531,-2221074,RoadBlock,8.53279,-2221074,RoadBlock,7.717033,-2221074,RoadBlock,7.244257,-2221074,RoadBlock,7.026451,-2221074,RoadBlock,7.027602,-2221074,RoadBlock,7.247889,-2258470,Pedestrian,2.6238,-2221074,RoadBlock,8.543972,,,0,,,0,,,0,,,0,,,0,,,0,-0.4234547,-1.505364,False,False,0,0,False,True,8.419814,0,0.6821114,-0.6477534
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2233206,Body,9.759512,,,0,,,0,,,0,,,0,,,0,,,0,-2221074,RoadBlock,8.77529,-2221074,RoadBlock,7.879465,-2221074,RoadBlock,7.352091,-2221074,RoadBlock,7.092153,-2221074,RoadBlock,7.056019,-2258470,Pedestrian,2.645765,-2258470,Pedestrian,2.612375,-2221074,RoadBlock,8.423147,,,0,,,0,,,0,,,0,,,0,,,0,-0.4454975,-1.331909,False,False,0,0,False,True,8.367467,0,0.527634,-0.493276
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2257726,Pedestrian,6.084131,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2221074,RoadBlock,8.922714,-2221074,RoadBlock,7.976091,-2221074,RoadBlock,7.414611,-2221074,RoadBlock,7.12868,-2221074,RoadBlock,7.069826,-2258470,Pedestrian,2.564801,-2258470,Pedestrian,2.64817,-2221074,RoadBlock,8.348768,,,0,,,0,,,0,,,0,,,0,,,0,-0.4197908,-1.227311,False,False,0,0,False,True,8.464918,0,0.3712366,-0.3368786
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2257726,Pedestrian,6.323746,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2221074,RoadBlock,9.161566,-2221074,RoadBlock,8.131088,-2221074,RoadBlock,7.514184,-2221074,RoadBlock,7.186683,-2221074,RoadBlock,7.09211,-2258470,Pedestrian,2.493327,-2221074,RoadBlock,7.576132,-2221074,RoadBlock,8.237749,,,0,,,0,,,0,,,0,,,0,-2222302,Body,8.855833,-0.4433947,-1.064914,False,False,0,0,False,True,8.444764,0,0.2614805,-0.2271224
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2257726,Pedestrian,6.682465,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2221074,RoadBlock,9.402883,-2221074,RoadBlock,8.28721,-2221074,RoadBlock,7.615097,-2221074,RoadBlock,7.247032,-2258470,Pedestrian,2.57815,-2258470,Pedestrian,2.506239,-2221074,RoadBlock,7.531525,-2221074,RoadBlock,8.143307,,,0,,,0,,,0,,,0,,,0,-2222302,Body,8.71641,-0.4431068,-8.087229,False,False,0,0,False,True,8.420593,0,0.1063138,-0.07195576
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2257726,Pedestrian,6.592749,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2221074,RoadBlock,9.650545,-2221074,RoadBlock,8.44479,-2221074,RoadBlock,7.715406,-2221074,RoadBlock,7.305938,-2258470,Pedestrian,2.478984,-2258470,Pedestrian,2.685858,-2221074,RoadBlock,7.486959,-2221074,RoadBlock,8.051338,,,0,,,0,,,0,,,0,,,0,-2222302,Body,8.811844,-0.4425717,-8.237402,False,False,0,0,False,True,8.465135,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2221074,RoadBlock,9.905634,-2221074,RoadBlock,8.606371,-2221074,RoadBlock,7.818649,-2258470,Pedestrian,2.573458,-2258470,Pedestrian,2.480347,-2221074,RoadBlock,7.197461,-2221074,RoadBlock,7.449871,-2221074,RoadBlock,7.970878,-2221430,RoadBlock,9.957665,,,0,,,0,,,0,,,0,-2222302,Body,8.867353,-0.4416724,-8.381142,False,False,0,0,False,True,8.423366,0,-0.1589968,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2221074,RoadBlock,8.745467,-2221074,RoadBlock,7.907155,-2258470,Pedestrian,2.567903,-2258470,Pedestrian,2.839696,-2221074,RoadBlock,7.196733,-2221074,RoadBlock,7.421488,-2221074,RoadBlock,7.908005,-2221430,RoadBlock,9.836434,,,0,,,0,,,0,,,0,-2222302,Body,8.847162,-0.4416549,-0.5006487,False,False,0,0,False,True,8.449276,0,-0.3099515,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2221074,RoadBlock,8.846491,-2258470,Pedestrian,2.852679,-2258470,Pedestrian,2.629747,-2221074,RoadBlock,7.214131,-2221074,RoadBlock,7.19584,-2221074,RoadBlock,7.401084,-2221074,RoadBlock,7.863585,-2221430,RoadBlock,9.755475,,,0,,,0,,,0,,,0,-2222302,Body,8.800618,-0.44148,-0.4165241,False,False,0,0,False,True,8.513705,0,-0.4703049,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2221074,RoadBlock,9.046295,-2258470,Pedestrian,2.686324,-2221074,RoadBlock,7.529944,-2221074,RoadBlock,7.244715,-2221074,RoadBlock,7.190083,-2221074,RoadBlock,7.357342,-2221074,RoadBlock,7.773685,-2221430,RoadBlock,9.600607,,,0,,,0,,,0,-2221286,Cube (6),9.799374,-2222302,Body,8.645128,-0.4460941,-0.2513728,False,False,0,0,False,True,8.353905,0,-0.6356219,0
