,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2787374,RoadBlock,7.821572,-2787374,RoadBlock,6.446711,-2787374,RoadBlock,5.629111,-2787374,RoadBlock,5.134132,-2787374,RoadBlock,4.854431,-2787374,RoadBlock,4.739568,-2787374,RoadBlock,4.770815,-2787374,RoadBlock,4.953157,-2787374,RoadBlock,5.317342,-2787374,RoadBlock,5.933743,-2787374,RoadBlock,6.951327,-2787374,RoadBlock,8.711791,,,0,,,0,,,0,-0.005365955,0.7163338,False,False,0,0,False,True,3.001138,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2787374,RoadBlock,7.076665,-2787374,RoadBlock,6.070211,-2787374,RoadBlock,5.459918,-2787374,RoadBlock,5.101832,-2787374,RoadBlock,4.927866,-2787374,RoadBlock,4.908933,-2787374,RoadBlock,5.042019,-2787374,RoadBlock,5.34894,-2787374,RoadBlock,5.885743,-2787374,RoadBlock,6.771255,-2787374,RoadBlock,8.267424,,,0,,,0,,,0,,,0,-0.008436648,1.373338,False,False,0,0,False,True,2.910351,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2787374,RoadBlock,7.986732,-2787374,RoadBlock,6.650712,-2787374,RoadBlock,5.850437,-2787374,RoadBlock,5.367702,-2787374,RoadBlock,5.101422,-2787374,RoadBlock,5.004603,-2787374,RoadBlock,5.061603,-2787374,RoadBlock,5.281539,-2787374,RoadBlock,5.702073,-2787374,RoadBlock,6.406798,-2787374,RoadBlock,7.573552,-2787374,RoadBlock,9.619399,,,0,,,0,,,0,,,0,-0.01069587,1.872103,False,False,0,0,False,True,2.868037,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2787374,RoadBlock,8.556832,-2787374,RoadBlock,6.997126,-2787374,RoadBlock,6.075162,-2787374,RoadBlock,5.516137,-2787374,RoadBlock,5.195655,-2787374,RoadBlock,5.055002,-2787374,RoadBlock,5.071093,-2787374,RoadBlock,5.246485,-2787374,RoadBlock,5.610445,-2787374,RoadBlock,6.231914,-2787374,RoadBlock,7.256612,-2787374,RoadBlock,9.014033,,,0,,,0,,,0,,,0,,,0,0.04945222,2.604545,False,False,0,0,False,True,2.957786,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2787374,RoadBlock,7.758115,-2787374,RoadBlock,6.539746,-2787374,RoadBlock,5.804987,-2787374,RoadBlock,5.365177,-2787374,RoadBlock,5.131882,-2787374,RoadBlock,5.064894,-2787374,RoadBlock,5.153476,-2787374,RoadBlock,5.411901,-2787374,RoadBlock,5.885434,-2787374,RoadBlock,6.671987,-2787374,RoadBlock,7.982066,,,0,,,0,,,0,,,0,,,0,,,0,0.04744148,3.068536,False,False,0,0,False,True,3.057917,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2787374,RoadBlock,8.677078,-2787374,RoadBlock,7.083325,-2787374,RoadBlock,6.142555,-2787374,RoadBlock,5.572018,-2787374,RoadBlock,5.24403,-2787374,RoadBlock,5.098289,-2787374,RoadBlock,5.11083,-2787374,RoadBlock,5.283652,-2787374,RoadBlock,5.645528,-2787374,RoadBlock,6.264734,-2787374,RoadBlock,7.285567,-2787374,RoadBlock,9.033368,,,0,,,0,,,0,,,0,,,0,,,0,0.04609864,3.58083,False,False,0,0,False,True,3.305903,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2787374,RoadBlock,8.077276,-2787374,RoadBlock,6.74184,-2787374,RoadBlock,5.940746,-2787374,RoadBlock,5.458076,-2787374,RoadBlock,5.193557,-2787374,RoadBlock,5.100723,-2787374,RoadBlock,5.164603,-2787374,RoadBlock,5.395428,-2787374,RoadBlock,5.832876,-2787374,RoadBlock,6.564521,-2787374,RoadBlock,7.776964,-2787374,RoadBlock,9.910264,,,0,,,0,,,0,,,0,,,0,,,0,0.04554095,3.346261,False,False,0,0,False,True,3.524554,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2787374,RoadBlock,7.865674,-2787374,RoadBlock,6.646504,-2787374,RoadBlock,5.910446,-2787374,RoadBlock,5.470769,-2787374,RoadBlock,5.239772,-2787374,RoadBlock,5.177824,-2787374,RoadBlock,5.275013,-2787374,RoadBlock,5.547026,-2787374,RoadBlock,6.041749,-2787374,RoadBlock,6.862352,-2787374,RoadBlock,8.231267,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01498553,3.546888,False,False,0,0,False,True,3.868562,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2787374,RoadBlock,9.784611,-2787374,RoadBlock,7.807682,-2787374,RoadBlock,6.664639,-2787374,RoadBlock,5.972141,-2787374,RoadBlock,5.563013,-2787374,RoadBlock,5.358284,-2787374,RoadBlock,5.323462,-2787374,RoadBlock,5.452998,-2787374,RoadBlock,5.767997,-2787374,RoadBlock,6.32524,-2787374,RoadBlock,7.245543,-2787374,RoadBlock,8.793075,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03233238,3.723163,False,False,0,0,False,True,4.033515,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2787374,RoadBlock,8.003412,-2787374,RoadBlock,6.829828,-2787374,RoadBlock,6.118864,-2787374,RoadBlock,5.698679,-2787374,RoadBlock,5.488105,-2787374,RoadBlock,5.451654,-2787374,RoadBlock,5.583518,-2787374,RoadBlock,5.905173,-2787374,RoadBlock,6.474553,-2787374,RoadBlock,7.414973,-2787374,RoadBlock,8.995928,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1002137,3.71847,False,False,0,0,False,True,4.413615,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2787374,RoadBlock,9.665547,-2787374,RoadBlock,7.875224,-2787374,RoadBlock,6.81999,-2787374,RoadBlock,6.179902,-2787374,RoadBlock,5.810861,-2787374,RoadBlock,5.644776,-2787374,RoadBlock,5.654301,-2787374,RoadBlock,5.840951,-2787374,RoadBlock,6.235725,-2787374,RoadBlock,6.912766,-2787374,RoadBlock,8.028778,-2787374,RoadBlock,9.936019,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.09952731,3.99293,False,False,0,0,False,True,4.60333,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2787374,RoadBlock,9.510393,-2787374,RoadBlock,7.844807,-2787374,RoadBlock,6.853448,-2787374,RoadBlock,6.253331,-2787374,RoadBlock,5.914842,-2787374,RoadBlock,5.777121,-2787374,RoadBlock,5.817759,-2787374,RoadBlock,6.04323,-2787374,RoadBlock,6.49157,-2787374,RoadBlock,7.24954,-2787374,RoadBlock,8.500879,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0547756,4.167799,False,False,0,0,False,True,5.085298,0,0.8422646,0
,,0,,,0,-2787202,Pavement,9.886554,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2787374,RoadBlock,9.640329,-2787374,RoadBlock,7.962968,-2787374,RoadBlock,6.963582,-2787374,RoadBlock,6.35884,-2787374,RoadBlock,6.018745,-2787374,RoadBlock,5.882324,-2787374,RoadBlock,5.927407,-2787374,RoadBlock,6.161181,-2787374,RoadBlock,6.623159,-2787374,RoadBlock,7.403068,-2787374,RoadBlock,8.691021,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05472428,4.188295,False,False,0,0,False,True,5.402515,0,0.7163574,0
,,0,,,0,-2787202,Pavement,9.819466,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2787374,RoadBlock,8.3175,-2787374,RoadBlock,7.230428,-2787374,RoadBlock,6.571398,-2787374,RoadBlock,6.194751,-2787374,RoadBlock,6.031793,-2787374,RoadBlock,6.055841,-2787374,RoadBlock,6.270722,-2787374,RoadBlock,6.712347,-2787374,RoadBlock,7.464693,-2787374,RoadBlock,8.705304,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0575866,4.068246,False,False,0,0,False,True,5.897334,0,0.5441514,0
,,0,,,0,-2787202,Pavement,9.842892,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2787374,RoadBlock,8.712907,-2787374,RoadBlock,7.506812,-2787374,RoadBlock,6.77507,-2787374,RoadBlock,6.348925,-2787374,RoadBlock,6.148537,-2787374,RoadBlock,6.140672,-2787374,RoadBlock,6.32408,-2787374,RoadBlock,6.728978,-2787374,RoadBlock,7.430216,-2787374,RoadBlock,8.586137,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05397347,3.895438,False,False,0,0,False,True,6.208306,0,-0.05048234,0
,,0,,,0,-2787202,Pavement,9.978109,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2787374,RoadBlock,9.476213,-2787374,RoadBlock,8.015943,-2787374,RoadBlock,7.133805,-2787374,RoadBlock,6.607385,-2787374,RoadBlock,6.332135,-2787374,RoadBlock,6.260967,-2787374,RoadBlock,6.382504,-2787374,RoadBlock,6.716369,-2787374,RoadBlock,7.321449,-2787374,RoadBlock,8.324398,-2787374,RoadBlock,9.998666,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05570054,4.129139,False,False,0,0,False,True,6.658768,0,-0.2330465,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2787374,RoadBlock,8.472865,-2787374,RoadBlock,7.44518,-2787374,RoadBlock,6.82482,-2787374,RoadBlock,6.481394,-2787374,RoadBlock,6.354181,-2787374,RoadBlock,6.422624,-2787374,RoadBlock,6.697655,-2787374,RoadBlock,7.226228,-2787374,RoadBlock,8.112926,-2787374,RoadBlock,9.580074,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04368674,3.851553,False,False,0,0,False,True,6.929365,0,-0.3610815,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2787374,RoadBlock,9.155102,-2787374,RoadBlock,7.90013,-2787374,RoadBlock,7.138697,-2787374,RoadBlock,6.696553,-2787374,RoadBlock,6.491278,-2787374,RoadBlock,6.488914,-2787374,RoadBlock,6.689085,-2787374,RoadBlock,7.124843,-2787374,RoadBlock,7.877107,-2787374,RoadBlock,9.117005,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04286765,3.488033,False,False,0,0,False,True,7.338521,0,-0.5273098,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2787374,RoadBlock,9.789116,-2787374,RoadBlock,8.311608,-2787374,RoadBlock,7.417773,-2787374,RoadBlock,6.886371,-2787374,RoadBlock,6.613154,-2787374,RoadBlock,6.551705,-2787374,RoadBlock,6.692219,-2787374,RoadBlock,7.057455,-2787374,RoadBlock,7.712375,-2787374,RoadBlock,8.795987,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0412875,3.193626,False,False,0,0,False,True,7.562311,0,-0.653951,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2787374,RoadBlock,8.961399,-2787374,RoadBlock,7.849914,-2787374,RoadBlock,7.177827,-2787374,RoadBlock,6.801866,-2787374,RoadBlock,6.654983,-2787374,RoadBlock,6.713366,-2787374,RoadBlock,6.986322,-2787374,RoadBlock,7.520136,-2787374,RoadBlock,8.41914,-2787374,RoadBlock,9.904619,,,0,,,0,,,0,,,0,,,0,,,0,0.04436374,2.786667,False,False,0,0,False,True,7.889499,0,-0.8278931,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2787374,RoadBlock,9.493096,-2787374,RoadBlock,8.197535,-2787374,RoadBlock,7.411469,-2787374,RoadBlock,6.955647,-2787374,RoadBlock,6.745292,-2787374,RoadBlock,6.745644,-2787374,RoadBlock,6.956761,-2787374,RoadBlock,7.413535,-2787374,RoadBlock,8.200969,-2787374,RoadBlock,9.498783,,,0,,,0,,,0,,,0,,,0,,,0,0.04548562,2.501717,False,False,0,0,False,True,8.067005,0,-0.9532019,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2787374,RoadBlock,8.717528,-2787374,RoadBlock,7.759527,-2787374,RoadBlock,7.187966,-2787374,RoadBlock,6.889457,-2787374,RoadBlock,6.812968,-2787374,RoadBlock,6.946278,-2787374,RoadBlock,7.310909,-2787374,RoadBlock,7.971205,-2787374,RoadBlock,9.065481,,,0,,,0,,,0,,,0,,,0,,,0,0.04506952,2.133819,False,False,0,0,False,True,8.318531,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2787374,RoadBlock,9.118902,-2787374,RoadBlock,8.025416,-2787374,RoadBlock,7.365987,-2787374,RoadBlock,7.003047,-2787374,RoadBlock,6.872712,-2787374,RoadBlock,6.953961,-2787374,RoadBlock,7.259783,-2787374,RoadBlock,7.842568,-2787374,RoadBlock,8.818358,,,0,,,0,,,0,,,0,,,0,,,0,0.0465388,1.885401,False,False,0,0,False,True,8.437633,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2787374,RoadBlock,9.669691,-2787374,RoadBlock,8.387958,-2787374,RoadBlock,7.610577,-2787374,RoadBlock,7.164091,-2787374,RoadBlock,6.966592,-2787374,RoadBlock,6.985666,-2787374,RoadBlock,7.224346,-2787374,RoadBlock,7.722362,-2787374,RoadBlock,8.573722,-2787374,RoadBlock,9.977139,,,0,,,0,,,0,,,0,,,0,0.03972071,1.589788,False,False,0,0,False,True,8.604725,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2787374,RoadBlock,8.666161,-2787374,RoadBlock,7.796513,-2787374,RoadBlock,7.286565,-2787374,RoadBlock,7.039596,-2787374,RoadBlock,7.0144,-2787374,RoadBlock,7.206966,-2787374,RoadBlock,7.648844,-2787374,RoadBlock,8.420747,-2787374,RoadBlock,9.69375,,,0,,,0,,,0,,,0,,,0,0.04016133,1.382258,False,False,0,0,False,True,8.666774,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2787374,RoadBlock,8.970983,-2787374,RoadBlock,7.999675,-2787374,RoadBlock,7.421562,-2787374,RoadBlock,7.122863,-2787374,RoadBlock,7.052745,-2787374,RoadBlock,7.200018,-2787374,RoadBlock,7.588506,-2787374,RoadBlock,8.287133,-2787374,RoadBlock,9.44356,,,0,,,0,,,0,,,0,,,0,0.03788755,1.175481,False,False,0,0,False,True,8.838405,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2787374,RoadBlock,9.254853,-2787374,RoadBlock,8.187218,-2787374,RoadBlock,7.545996,-2787374,RoadBlock,7.200511,-2787374,RoadBlock,7.090785,-2787374,RoadBlock,7.199207,-2787374,RoadBlock,7.543179,-2787374,RoadBlock,8.182364,-2787374,RoadBlock,9.246877,,,0,,,0,,,0,,,0,,,0,0.02254584,0.9970546,False,False,0,0,False,True,8.986489,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2787374,RoadBlock,9.606551,-2787374,RoadBlock,8.417832,-2787374,RoadBlock,7.699153,-2787374,RoadBlock,7.29758,-2787374,RoadBlock,7.141583,-2787374,RoadBlock,7.205887,-2787374,RoadBlock,7.500746,-2787374,RoadBlock,8.076185,-2787374,RoadBlock,9.044804,,,0,,,0,,,0,,,0,,,0,0.03926516,0.7940928,False,False,0,0,False,True,8.82855,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2787374,RoadBlock,9.878022,-2787374,RoadBlock,8.593686,-2787374,RoadBlock,7.815169,-2787374,RoadBlock,7.371145,-2787374,RoadBlock,7.180875,-2787374,RoadBlock,7.213255,-2787374,RoadBlock,7.473434,-2787374,RoadBlock,8.00494,-2787374,RoadBlock,8.909089,,,0,,,0,,,0,-2787238,Pavement (3),9.225285,,,0,0.03856756,0.6477054,False,False,0,0,False,True,8.750815,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2787374,RoadBlock,8.829186,-2787374,RoadBlock,7.968425,-2787374,RoadBlock,7.467169,-2787374,RoadBlock,7.23156,-2787374,RoadBlock,7.222541,-2787374,RoadBlock,7.43868,-2787374,RoadBlock,7.915577,-2787374,RoadBlock,8.741361,,,0,,,0,,,0,-2787238,Pavement (3),8.239184,,,0,0.04167386,0.4590228,False,False,0,0,False,True,8.629389,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2787374,RoadBlock,9.002339,-2787374,RoadBlock,8.077459,-2787374,RoadBlock,7.532349,-2787374,RoadBlock,7.262501,-2787374,RoadBlock,7.222638,-2787374,RoadBlock,7.406416,-2787374,RoadBlock,7.843816,-2787374,RoadBlock,8.613985,,,0,,,0,,,0,-2787238,Pavement (3),7.61332,,,0,0.03884917,0.3193346,False,False,0,0,False,True,8.517029,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2787374,RoadBlock,9.261124,-2787374,RoadBlock,8.232953,-2787374,RoadBlock,7.618582,-2787374,RoadBlock,7.295487,-2787374,RoadBlock,7.20827,-2787374,RoadBlock,7.342987,-2787374,RoadBlock,7.721354,-2787374,RoadBlock,8.409883,,,0,,,0,,,0,-2787238,Pavement (3),6.767609,,,0,0.03549575,0.1057218,False,False,0,0,False,True,8.378291,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2787374,RoadBlock,9.475938,-2787374,RoadBlock,8.357572,-2787374,RoadBlock,7.684175,-2787374,RoadBlock,7.316655,-2787374,RoadBlock,7.190704,-2787374,RoadBlock,7.286057,-2787374,RoadBlock,7.61797,-2787374,RoadBlock,8.243594,,,0,,,0,,,0,-2787238,Pavement (3),6.172476,,,0,0.0328497,0.06830052,False,False,0,0,False,True,8.211877,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2787374,RoadBlock,9.654691,-2787374,RoadBlock,8.456269,-2787374,RoadBlock,7.731567,-2787374,RoadBlock,7.326056,-2787374,RoadBlock,7.167416,-2787374,RoadBlock,7.229932,-2787374,RoadBlock,7.523568,-2787374,RoadBlock,8.098092,,,0,,,0,,,0,-2787238,Pavement (3),5.708203,,,0,0.03091876,0.2150772,False,False,0,0,False,True,8.156456,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2787374,RoadBlock,9.757478,-2787374,RoadBlock,8.50649,-2787374,RoadBlock,7.748616,-2787374,RoadBlock,7.318703,-2787374,RoadBlock,7.139047,-2787374,RoadBlock,7.180358,-2787374,RoadBlock,7.449211,-2787374,RoadBlock,7.99075,,,0,,,0,,,0,-2787238,Pavement (3),5.398201,,,0,0.01914796,0.3106028,False,False,0,0,False,True,8.063251,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2787374,RoadBlock,9.844342,-2787374,RoadBlock,8.541622,-2787374,RoadBlock,7.751537,-2787374,RoadBlock,7.298021,-2787374,RoadBlock,7.097949,-2787374,RoadBlock,7.118494,-2787374,RoadBlock,7.362922,-2787374,RoadBlock,7.871934,,,0,,,0,,,0,-2787238,Pavement (3),5.079339,,,0,0.03197794,0.4051067,False,False,0,0,False,True,7.711203,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2787374,RoadBlock,9.901757,-2787374,RoadBlock,8.561837,-2787374,RoadBlock,7.748891,-2787374,RoadBlock,7.278747,-2787374,RoadBlock,7.064325,-2787374,RoadBlock,7.070273,-2787374,RoadBlock,7.297535,,,0,,,0,,,0,,,0,-2787238,Pavement (3),4.853865,,,0,0.01520268,0.4723649,False,False,0,0,False,True,7.59237,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2787374,RoadBlock,9.898002,-2787374,RoadBlock,8.537252,-2787374,RoadBlock,7.711581,-2787374,RoadBlock,7.231759,-2787374,RoadBlock,7.008266,-2787374,RoadBlock,7.00413,-2787374,RoadBlock,7.218692,,,0,,,0,,,0,,,0,-2787238,Pavement (3),4.630399,,,0,0.03216461,0.5193881,False,False,0,0,False,True,7.221126,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2787374,RoadBlock,9.909109,-2787374,RoadBlock,8.527702,-2787374,RoadBlock,7.689566,-2787374,RoadBlock,7.200516,-2787374,RoadBlock,6.968689,-2787374,RoadBlock,6.955593,-2787374,RoadBlock,7.159148,,,0,,,0,,,0,,,0,-2787238,Pavement (3),4.4564,,,0,0.008310139,0.5617543,False,False,0,0,False,True,7.082292,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2787374,RoadBlock,9.915135,-2787374,RoadBlock,8.506101,-2787374,RoadBlock,7.651469,-2787374,RoadBlock,7.150201,-2787374,RoadBlock,6.907204,-2787374,RoadBlock,6.881932,,,0,,,0,,,0,,,0,,,0,-2787238,Pavement (3),4.208444,,,0,0.03333881,0.620315,False,False,0,0,False,True,6.706,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2787374,RoadBlock,9.905561,-2787374,RoadBlock,8.480245,-2787374,RoadBlock,7.616022,-2787374,RoadBlock,7.107541,-2787374,RoadBlock,6.857702,-2787374,RoadBlock,6.824674,,,0,,,0,,,0,,,0,,,0,-2787238,Pavement (3),4.030932,,,0,-6.184727E-05,0.6584548,False,False,0,0,False,True,6.526251,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2787374,RoadBlock,9.874221,-2787374,RoadBlock,8.433951,-2787374,RoadBlock,7.561204,-2787374,RoadBlock,7.046022,-2787374,RoadBlock,6.789202,-2787374,RoadBlock,6.747535,,,0,,,0,,,0,,,0,,,0,-2787238,Pavement (3),3.796949,,,0,0.03770231,-0.7022918,False,False,0,0,False,True,6.128156,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2787374,RoadBlock,9.853982,-2787374,RoadBlock,8.399136,-2787374,RoadBlock,7.517924,-2787374,RoadBlock,6.996374,-2787374,RoadBlock,6.733451,,,0,,,0,,,0,,,0,,,0,,,0,-2787238,Pavement (3),3.626632,,,0,0.02233508,-0.738044,False,False,0,0,False,True,5.915377,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2787374,RoadBlock,9.87053,-2787374,RoadBlock,8.377307,-2787374,RoadBlock,7.474088,-2787374,RoadBlock,6.936872,-2787374,RoadBlock,6.660136,,,0,,,0,,,0,,,0,,,0,,,0,-2787238,Pavement (3),3.356659,,,0,0.04099214,-0.8134218,False,False,0,0,False,True,5.499444,0,-0.8681009,-0.0513302
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2787374,RoadBlock,9.818005,-2787374,RoadBlock,8.321981,-2787374,RoadBlock,7.417496,-2787374,RoadBlock,6.87881,-2787374,RoadBlock,6.599658,,,0,,,0,,,0,,,0,,,0,,,0,-2787238,Pavement (3),3.198334,,,0,0.04059398,-9,False,False,0,0,False,True,5.220572,0,-0.7363014,-0.1831297
