,,0,,,0,-1011384,Cube (9),1.692191,,,0,-1011520,RoadBlock,9.743026,-1011520,RoadBlock,7.969113,-1011520,RoadBlock,6.920123,-1011540,RoadBlock,6.537063,-1011540,RoadBlock,6.392384,-1011540,RoadBlock,6.445003,-1011540,RoadBlock,6.703314,-1011540,RoadBlock,7.211042,-1011540,RoadBlock,8.067081,-1011540,RoadBlock,9.481083,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,58.53824,-0.1622457,False,False,0,0,False,True,100.9188,-1,1,0
,,0,,,0,-1011384,Cube (9),1.663123,,,0,-1011520,RoadBlock,9.581546,-1011520,RoadBlock,7.889176,-1011520,RoadBlock,6.883185,-1011540,RoadBlock,6.510571,-1011540,RoadBlock,6.385122,-1011540,RoadBlock,6.456335,-1011540,RoadBlock,6.735569,-1011540,RoadBlock,7.270557,-1011540,RoadBlock,8.16737,-1011540,RoadBlock,9.651617,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.7551758,-0.2569189,False,False,0,0,False,True,98.76069,-1,1,0
,,0,,,0,-1011384,Cube (9),1.633269,,,0,-1011520,RoadBlock,9.45366,-1011520,RoadBlock,7.822591,-1011520,RoadBlock,6.849527,-1011540,RoadBlock,6.490133,-1011540,RoadBlock,6.379447,-1011540,RoadBlock,6.465065,-1011540,RoadBlock,6.760694,-1011540,RoadBlock,7.317259,-1011540,RoadBlock,8.246698,-1011540,RoadBlock,9.787864,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,63.49907,-0.3301563,False,False,0,0,False,True,101.7157,-1,1,0
-1011372,Cube (8),8.237874,,,0,-1011384,Cube (9),1.603606,,,0,-1011520,RoadBlock,9.290464,-1011520,RoadBlock,7.737458,-1011520,RoadBlock,6.806953,-1011540,RoadBlock,6.470675,-1011540,RoadBlock,6.379622,-1011540,RoadBlock,6.48485,-1011540,RoadBlock,6.803248,-1011540,RoadBlock,7.39033,-1011540,RoadBlock,8.366536,-1011540,RoadBlock,9.990328,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.7540046,-0.4288484,False,False,0,0,False,True,99.59371,-1,1,0
-1011384,Cube (9),7.379587,,,0,-1011384,Cube (9),1.556121,,,0,-1011520,RoadBlock,9.161588,-1011520,RoadBlock,7.667617,-1011520,RoadBlock,6.769848,-1011540,RoadBlock,6.439164,-1011540,RoadBlock,6.363597,-1011540,RoadBlock,6.483938,-1011540,RoadBlock,6.819602,-1011540,RoadBlock,7.429659,-1011540,RoadBlock,8.441329,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.7502456,-0.5060979,False,False,0,0,False,True,99.91162,-1,1,0
-1011384,Cube (9),7.380114,,,0,-1011384,Cube (9),1.585582,,,0,-1011520,RoadBlock,9.188292,-1011520,RoadBlock,7.695846,-1011520,RoadBlock,6.79862,-1011540,RoadBlock,6.435401,-1011540,RoadBlock,6.362244,-1011540,RoadBlock,6.48497,-1011540,RoadBlock,6.823414,-1011540,RoadBlock,7.437184,-1011540,RoadBlock,8.454646,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.7508826,-0.5182447,False,False,0,0,False,True,100.4226,-1,1,0
-1011384,Cube (9),7.503992,,,0,-1011384,Cube (9),1.603349,,,0,-1011520,RoadBlock,9.229266,-1011520,RoadBlock,7.728601,-1011520,RoadBlock,6.826556,-1011540,RoadBlock,6.427355,-1011540,RoadBlock,6.353621,-1011540,RoadBlock,6.475481,-1011540,RoadBlock,6.81257,-1011540,RoadBlock,7.424303,-1011540,RoadBlock,8.43849,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.7463427,-0.5147613,False,False,0,0,False,True,100.7566,-1,1,0
-1011384,Cube (9),7.547287,,,0,-1011384,Cube (9),1.635539,,,0,-1011520,RoadBlock,9.266046,-1011520,RoadBlock,7.763855,-1011520,RoadBlock,6.860601,-1011520,RoadBlock,6.317568,-1011540,RoadBlock,6.349591,-1011540,RoadBlock,6.473218,-1011540,RoadBlock,6.812284,-1011540,RoadBlock,7.426611,-1011540,RoadBlock,8.444812,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.7587581,-0.5240381,False,False,0,0,False,True,101.2743,-1,1,0
-1011372,Cube (8),7.408579,,,0,-1011384,Cube (9),1.656664,,,0,-1011520,RoadBlock,9.301381,-1011520,RoadBlock,7.794517,-1011520,RoadBlock,6.888381,-1011520,RoadBlock,6.343667,-1011540,RoadBlock,6.342316,-1011540,RoadBlock,6.466246,-1011540,RoadBlock,6.805451,-1011540,RoadBlock,7.419783,-1011540,RoadBlock,8.437922,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.7475866,-0.5262729,False,False,0,0,False,True,101.6172,-1,1,0
,,0,,,0,-1011384,Cube (9),1.705513,,,0,-1011520,RoadBlock,9.384151,-1011520,RoadBlock,7.859663,-1011520,RoadBlock,6.943192,-1011520,RoadBlock,6.392083,-1011540,RoadBlock,6.335298,-1011540,RoadBlock,6.457383,-1011540,RoadBlock,6.794194,-1011540,RoadBlock,7.405103,-1011540,RoadBlock,8.41783,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.7360937,-0.5177188,False,False,0,0,False,True,102.1416,-1,1,0
,,0,,,0,-1011384,Cube (9),1.728669,,,0,-1011520,RoadBlock,9.423326,-1011520,RoadBlock,7.894366,-1011520,RoadBlock,6.97508,-1011520,RoadBlock,6.422361,-1011540,RoadBlock,6.32589,-1011540,RoadBlock,6.448564,-1011540,RoadBlock,6.785801,-1011540,RoadBlock,7.397036,-1011540,RoadBlock,8.410208,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,76.60738,-0.5216284,False,False,0,0,False,True,105.0515,-1,1,0
,,0,,,0,-1011384,Cube (9),1.749601,,,0,-1011520,RoadBlock,9.42903,-1011520,RoadBlock,7.91539,-1011520,RoadBlock,7.004295,-1011520,RoadBlock,6.45724,-1011540,RoadBlock,6.315293,-1011540,RoadBlock,6.444378,-1011540,RoadBlock,6.788873,-1011540,RoadBlock,7.409785,-1011540,RoadBlock,8.437982,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.7423275,-0.5549105,False,False,0,0,False,True,103.0199,-1,1,0
-1011384,Cube (9),6.386385,,,0,-1011384,Cube (9),1.652744,,,0,-1011520,RoadBlock,9.251794,-1011520,RoadBlock,7.815714,-1011520,RoadBlock,6.948673,-1011520,RoadBlock,6.430646,-1011520,RoadBlock,6.158279,-1011540,RoadBlock,6.422935,-1011540,RoadBlock,6.789896,-1011540,RoadBlock,7.44079,-1011540,RoadBlock,8.516065,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.7378916,-0.6593263,False,False,0,0,False,True,103.3386,-1,1,0
-1011384,Cube (9),5.814231,,,0,-1011384,Cube (9),1.625918,,,0,-1011520,RoadBlock,9.164478,-1011520,RoadBlock,7.774695,-1011520,RoadBlock,6.934202,-1011520,RoadBlock,6.434071,-1011520,RoadBlock,6.17589,-1011540,RoadBlock,6.422781,-1011540,RoadBlock,6.806258,-1011540,RoadBlock,7.479841,-1011540,RoadBlock,8.591316,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.720035,-0.7314245,False,False,0,0,False,True,103.876,-1,1,0
-1011384,Cube (9),5.383257,,,0,-1011384,Cube (9),1.595612,,,0,-1011520,RoadBlock,9.080372,-1011520,RoadBlock,7.730125,-1011520,RoadBlock,6.912606,-1011520,RoadBlock,6.428013,-1011520,RoadBlock,6.18207,-1011540,RoadBlock,6.424737,-1011540,RoadBlock,6.822358,-1011540,RoadBlock,7.515598,-1011540,RoadBlock,8.658738,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,87.52158,-0.7920205,False,False,0,0,False,True,106.7647,-1,1,0
-1011384,Cube (9),4.708622,,,0,-1011384,Cube (9),1.532835,,,0,-1011520,RoadBlock,8.917105,-1011520,RoadBlock,7.63839,-1011520,RoadBlock,6.863047,-1011520,RoadBlock,6.407222,-1011520,RoadBlock,6.183971,-1011540,RoadBlock,6.431648,-1011540,RoadBlock,6.855872,-1011540,RoadBlock,7.586564,-1011540,RoadBlock,8.79088,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.7334116,-0.9034182,False,False,0,0,False,True,104.7774,-1,1,0
-1011384,Cube (9),4.340565,,,0,-1011384,Cube (9),1.492237,,,0,-1011520,RoadBlock,8.810979,-1011520,RoadBlock,7.577755,-1011520,RoadBlock,6.829621,-1011520,RoadBlock,6.392574,-1011520,RoadBlock,6.184289,-1011540,RoadBlock,6.438393,-1011540,RoadBlock,6.880714,-1011540,RoadBlock,7.637284,-1011540,RoadBlock,8.884451,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,92.11205,-0.9774027,False,False,0,0,False,True,107.6538,-1,1,0
-1011384,Cube (9),3.943748,,,0,-1011384,Cube (9),1.448683,,,0,-1011520,RoadBlock,8.675901,-1011520,RoadBlock,7.501255,-1011520,RoadBlock,6.788608,-1011520,RoadBlock,6.376378,-1011520,RoadBlock,6.188169,-1011540,RoadBlock,6.456687,-1011540,RoadBlock,6.924735,-1011540,RoadBlock,7.718656,-1011540,RoadBlock,9.028473,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.6936453,-1.078046,False,False,0,0,False,True,105.7023,-1,1,0
-1011384,Cube (9),3.38474,,,0,-1011384,Cube (9),1.346826,,,0,-1011520,RoadBlock,8.460469,-1011520,RoadBlock,7.367297,-1011520,RoadBlock,6.704836,-1011520,RoadBlock,6.327874,-1011520,RoadBlock,6.168012,-1011540,RoadBlock,6.4648,-1011540,RoadBlock,6.968254,-1011540,RoadBlock,7.814151,-1011540,RoadBlock,9.212946,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.6903814,-1.21811,False,False,0,0,False,True,106.0494,-1,1,0
-1011384,Cube (9),3.265339,,,0,-1011384,Cube (9),1.332401,,,0,-1011520,RoadBlock,8.408095,-1011520,RoadBlock,7.339459,-1011520,RoadBlock,6.692357,-1011520,RoadBlock,6.326537,-1011520,RoadBlock,6.176096,-1011540,RoadBlock,6.475028,-1011540,RoadBlock,6.99169,-1011540,RoadBlock,7.857334,-1011540,RoadBlock,9.290411,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.6866964,-1.267075,False,False,0,0,False,True,106.6254,-1,1,-0.1635837
-1011384,Cube (9),3.167839,,,0,-1011384,Cube (9),1.318403,,,0,-1011520,RoadBlock,8.363226,-1011520,RoadBlock,7.314695,-1011520,RoadBlock,6.680239,-1011520,RoadBlock,6.323627,-1011520,RoadBlock,6.180976,-1011540,RoadBlock,6.483222,-1011540,RoadBlock,7.010865,-1011540,RoadBlock,7.893024,-1011540,RoadBlock,9.354939,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.6820939,-1.307373,False,False,0,0,False,True,107.0146,-1,1,-0.174746
-1011384,Cube (9),3.13795,,,0,-1011384,Cube (9),1.317166,,,0,-1011520,RoadBlock,8.358093,-1011520,RoadBlock,7.316427,-1011520,RoadBlock,6.686359,-1011520,RoadBlock,6.33314,-1011520,RoadBlock,6.193655,-1011540,RoadBlock,6.480059,-1011540,RoadBlock,7.012042,-1011540,RoadBlock,7.900671,-1011540,RoadBlock,9.374032,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.7135091,-1.325096,False,False,0,0,False,True,107.6074,-1,1,-0.01293782
-1011384,Cube (9),3.142845,,,0,-1011384,Cube (9),1.314858,,,0,-1011520,RoadBlock,8.377754,-1011520,RoadBlock,7.331006,-1011520,RoadBlock,6.697754,-1011520,RoadBlock,6.342367,-1011520,RoadBlock,6.201269,-1011540,RoadBlock,6.46235,-1011540,RoadBlock,6.991051,-1011540,RoadBlock,7.874515,-1011540,RoadBlock,9.338992,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,99.34222,-1.317848,False,False,0,0,False,True,110.4632,-1,1,0
-1011384,Cube (9),3.135931,,,0,-1011384,Cube (9),1.293682,,,0,-1011520,RoadBlock,8.424294,-1011520,RoadBlock,7.361217,-1011520,RoadBlock,6.717712,-1011520,RoadBlock,6.355022,-1011520,RoadBlock,6.208027,-1011540,RoadBlock,6.407424,-1011540,RoadBlock,6.924204,-1011540,RoadBlock,7.789029,-1011540,RoadBlock,9.221496,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.6942284,-1.288609,False,False,0,0,False,True,108.5773,-1,1,0
-1011384,Cube (9),3.214854,,,0,-1011384,Cube (9),1.301378,,,0,-1011520,RoadBlock,8.489867,-1011520,RoadBlock,7.404694,-1011520,RoadBlock,6.74737,-1011520,RoadBlock,6.374934,-1011520,RoadBlock,6.22014,-1011520,RoadBlock,6.257759,-1011540,RoadBlock,6.879729,-1011540,RoadBlock,7.725996,-1011540,RoadBlock,9.12641,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.6955485,-1.250684,False,False,0,0,False,True,108.9751,-1,1,0
-1011384,Cube (9),3.35399,,,0,-1011384,Cube (9),1.317336,,,0,-1011520,RoadBlock,8.594629,-1011520,RoadBlock,7.474616,-1011520,RoadBlock,6.795663,-1011520,RoadBlock,6.408078,-1011520,RoadBlock,6.241305,-1011520,RoadBlock,6.26807,-1011540,RoadBlock,6.81557,-1011540,RoadBlock,7.634668,-1011540,RoadBlock,8.988487,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.7001597,-1.193197,False,False,0,0,False,True,109.5768,-1,1,0
-1011384,Cube (9),3.403326,,,0,-1011384,Cube (9),1.31289,,,0,-1011520,RoadBlock,8.653432,-1011520,RoadBlock,7.513371,-1011520,RoadBlock,6.822035,-1011520,RoadBlock,6.425803,-1011520,RoadBlock,6.252203,-1011520,RoadBlock,6.272766,-1011540,RoadBlock,6.764612,-1011540,RoadBlock,7.566867,-1011540,RoadBlock,8.892035,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,96.20724,-1.160564,False,False,0,0,False,True,112.4053,-1,1,0
-1011384,Cube (9),3.422945,,,0,-1011384,Cube (9),1.28976,,,0,-1011520,RoadBlock,8.727536,-1011520,RoadBlock,7.561892,-1011520,RoadBlock,6.854816,-1011520,RoadBlock,6.447642,-1011520,RoadBlock,6.265421,-1011520,RoadBlock,6.278198,-1011540,RoadBlock,6.68126,-1011540,RoadBlock,7.460437,-1011540,RoadBlock,8.746655,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.6863736,-1.11958,False,False,0,0,False,True,110.5669,-1,1,0.1426027
-1011384,Cube (9),3.422571,,,0,-1011384,Cube (9),1.269444,,,0,-1011520,RoadBlock,8.775278,-1011520,RoadBlock,7.592908,-1011520,RoadBlock,6.875593,-1011520,RoadBlock,6.461331,-1011520,RoadBlock,6.273532,-1011520,RoadBlock,6.281259,-1011520,RoadBlock,6.48574,-1011540,RoadBlock,7.386578,-1011540,RoadBlock,8.647243,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.6868616,-1.093146,False,False,0,0,False,True,110.9614,-1,1,0.01614548
-1011384,Cube (9),3.404078,,,0,-1011384,Cube (9),1.252811,,,0,-1011520,RoadBlock,8.816794,-1011520,RoadBlock,7.623788,-1011520,RoadBlock,6.899989,-1011520,RoadBlock,6.4814,-1011520,RoadBlock,6.290508,-1011520,RoadBlock,6.295815,-1011520,RoadBlock,6.498171,-1011540,RoadBlock,7.324969,-1011540,RoadBlock,8.569022,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.7104138,-1.080403,False,False,0,0,False,True,111.5718,-1,1,0
-1011384,Cube (9),3.267329,,,0,-1011384,Cube (9),1.220809,,,0,-1011520,RoadBlock,8.787403,-1011520,RoadBlock,7.608137,-1011520,RoadBlock,6.892745,-1011520,RoadBlock,6.48013,-1011520,RoadBlock,6.294167,-1011520,RoadBlock,6.304233,-1011520,RoadBlock,6.511954,-1011540,RoadBlock,7.31036,-1011540,RoadBlock,8.563728,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.7096584,-1.105253,False,False,0,0,False,True,111.9774,-1,1,0
-1011384,Cube (9),3.079887,,,0,-1011384,Cube (9),1.184821,,,0,-1011520,RoadBlock,8.727846,-1011520,RoadBlock,7.575943,-1011520,RoadBlock,6.877387,-1011520,RoadBlock,6.47678,-1011520,RoadBlock,6.300771,-1011520,RoadBlock,6.320488,-1011520,RoadBlock,6.539085,-1011540,RoadBlock,7.319445,-1011540,RoadBlock,8.59856,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.7086961,-1.15534,False,False,0,0,False,True,112.5988,-1,1,0
-1011384,Cube (9),2.915202,,,0,-1011384,Cube (9),1.153191,,,0,-1011520,RoadBlock,8.660332,-1011520,RoadBlock,7.536587,-1011520,RoadBlock,6.855471,-1011520,RoadBlock,6.467288,-1011520,RoadBlock,6.301497,-1011520,RoadBlock,6.330998,-1011520,RoadBlock,6.560492,-1011540,RoadBlock,7.343266,-1011540,RoadBlock,8.651625,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,97.14001,-1.206079,False,False,0,0,False,True,115.3881,-1,1,0
-1011384,Cube (9),2.650741,,,0,-1011384,Cube (9),1.098901,,,0,-1011520,RoadBlock,8.535522,-1011520,RoadBlock,7.461827,-1011520,RoadBlock,6.812006,-1011520,RoadBlock,6.446259,-1011520,RoadBlock,6.298991,-1011520,RoadBlock,6.346262,-1011520,RoadBlock,6.595624,-1011540,RoadBlock,7.396751,-1011540,RoadBlock,8.761749,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.7018041,-1.298133,False,False,0,0,False,True,113.6388,-1,1,0
-1011384,Cube (9),2.294677,,,0,-1011384,Cube (9),1.004712,,,0,-1011520,RoadBlock,8.354583,-1011520,RoadBlock,7.345581,-1011520,RoadBlock,6.736719,-1011520,RoadBlock,6.400395,-1011520,RoadBlock,6.277269,-1011520,RoadBlock,6.347444,-1011520,RoadBlock,6.622148,-1011540,RoadBlock,7.457561,-1011540,RoadBlock,8.898003,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.6957146,-1.417375,False,False,0,0,False,True,114.0331,-1,1,0
-1011384,Cube (9),2.149025,,,0,-1011384,Cube (9),0.9724122,,,0,-1011520,RoadBlock,8.260537,-1011520,RoadBlock,7.289794,-1011520,RoadBlock,6.705553,-1011520,RoadBlock,6.387417,-1011520,RoadBlock,6.279802,-1011520,RoadBlock,6.365391,-1011520,RoadBlock,6.657892,-1011540,RoadBlock,7.520969,-1011540,RoadBlock,9.018415,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.6915116,-1.496421,False,False,0,0,False,True,114.6705,-1,1,0
-1011384,Cube (9),2.034278,,,0,-1011384,Cube (9),0.9446367,,,0,-1011520,RoadBlock,8.179992,-1011520,RoadBlock,7.240758,-1011520,RoadBlock,6.676977,-1011520,RoadBlock,6.374034,-1011520,RoadBlock,6.279433,-1011520,RoadBlock,6.378,-1011520,RoadBlock,6.685529,-1011540,RoadBlock,7.578591,-1011540,RoadBlock,9.126616,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.6878793,-1.562822,False,False,0,0,False,True,115.0948,-1,1,0
-1011384,Cube (9),1.946964,,,0,-1011384,Cube (9),0.9220954,,,0,-1011520,RoadBlock,8.121113,-1011520,RoadBlock,7.205976,-1011520,RoadBlock,6.657995,-1011520,RoadBlock,6.36695,-1011520,RoadBlock,6.282696,-1011520,RoadBlock,6.391753,-1011520,RoadBlock,6.711655,-1011540,RoadBlock,7.62053,-1011540,RoadBlock,9.209484,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.6848999,-1.616068,False,False,0,0,False,True,115.7379,-1,1,0
-1011384,Cube (9),1.892617,,,0,-1011384,Cube (9),0.9014539,,,0,-1011520,RoadBlock,8.101011,-1011520,RoadBlock,7.193186,-1011520,RoadBlock,6.650002,-1011520,RoadBlock,6.362528,-1011520,RoadBlock,6.281347,-1011520,RoadBlock,6.393451,-1011520,RoadBlock,6.716903,-1011540,RoadBlock,7.61321,-1011540,RoadBlock,9.210266,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,103.6839,-1.631719,False,False,0,0,False,True,118.4721,-1,1,0
-1011384,Cube (9),1.773564,,,0,-1011384,Cube (9),0.8440802,,,0,-1011520,RoadBlock,8.086118,-1011520,RoadBlock,7.179084,-1011520,RoadBlock,6.636296,-1011520,RoadBlock,6.348862,-1011520,RoadBlock,6.26733,-1011520,RoadBlock,6.378636,-1011520,RoadBlock,6.700736,-1011540,RoadBlock,7.534288,-1011540,RoadBlock,9.113041,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.6841694,-1.62896,False,False,0,0,False,True,116.7861,-1,1,0
-1011384,Cube (9),1.757676,,,0,-1011384,Cube (9),0.830046,,,0,-1011520,RoadBlock,8.112543,-1011520,RoadBlock,7.195528,-1011520,RoadBlock,6.646181,-1011520,RoadBlock,6.353837,-1011520,RoadBlock,6.268073,-1011520,RoadBlock,6.375148,-1011520,RoadBlock,6.69227,-1011540,RoadBlock,7.476837,-1011540,RoadBlock,9.03043,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.6836092,-1.607255,False,False,0,0,False,True,117.2145,-1,1,0.1170859
-1011384,Cube (9),1.745537,,,0,-1011384,Cube (9),0.8130856,,,0,-1011520,RoadBlock,8.163313,-1011520,RoadBlock,7.228333,-1011520,RoadBlock,6.667284,-1011520,RoadBlock,6.366266,-1011520,RoadBlock,6.273151,-1011520,RoadBlock,6.372991,-1011520,RoadBlock,6.681834,-1011520,RoadBlock,7.253389,-1011540,RoadBlock,8.8989,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.698491,-1.569933,False,False,0,0,False,True,117.8616,-1,1,0
-1011372,Cube (8),1.604718,,,0,-1011384,Cube (9),0.8029533,,,0,-1011520,RoadBlock,8.207688,-1011520,RoadBlock,7.256934,-1011520,RoadBlock,6.685634,-1011520,RoadBlock,6.377063,-1011520,RoadBlock,6.277567,-1011520,RoadBlock,6.371175,-1011520,RoadBlock,6.672898,-1011520,RoadBlock,7.235008,-1011540,RoadBlock,8.796683,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,96.52118,-1.537665,False,False,0,0,False,True,120.5653,-1,1,0
