,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3318804,RoadBlock,8.919612,-3318804,RoadBlock,7.917263,-3318804,RoadBlock,7.317255,-3318804,RoadBlock,6.998903,-3318804,RoadBlock,6.907312,-3318804,RoadBlock,7.027804,-3318804,RoadBlock,7.379794,-3318804,RoadBlock,8.024933,-3318804,RoadBlock,9.096618,,,0,,,0,-3318824,Pavement,5.708436,,,0,-0.2290444,-0.06726097,False,False,0,0,False,True,7.711966,-1,0.6676579,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3318804,RoadBlock,8.910148,-3318804,RoadBlock,7.913372,-3318804,RoadBlock,7.317075,-3318804,RoadBlock,7.001606,-3318804,RoadBlock,6.912652,-3318804,RoadBlock,7.035958,-3318804,RoadBlock,7.391409,-3318804,RoadBlock,8.041361,-3318804,RoadBlock,9.120544,,,0,,,0,-3318824,Pavement,5.759677,,,0,-0.2284129,-0.07991731,False,False,0,0,False,True,7.704486,-1,0.8344682,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3318804,RoadBlock,8.913121,-3318804,RoadBlock,7.916501,-3318804,RoadBlock,7.320346,-3318804,RoadBlock,7.005049,-3318804,RoadBlock,6.916334,-3318804,RoadBlock,7.039989,-3318804,RoadBlock,7.39595,-3318804,RoadBlock,8.046689,-3318804,RoadBlock,9.127131,,,0,,,0,-3318824,Pavement,5.774299,,,0,1.591564,-0.0812287,False,False,0,0,False,True,8.396886,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3318804,RoadBlock,8.932131,-3318804,RoadBlock,7.929976,-3318804,RoadBlock,7.330216,-3318804,RoadBlock,7.012309,-3318804,RoadBlock,6.921458,-3318804,RoadBlock,7.043103,-3318804,RoadBlock,7.396851,-3318804,RoadBlock,8.044701,-3318804,RoadBlock,9.120718,,,0,,,0,-3318824,Pavement,5.761807,,,0,-0.2283711,-0.07154623,False,False,0,0,False,True,7.677958,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3318804,RoadBlock,8.936299,-3318804,RoadBlock,7.933858,-3318804,RoadBlock,7.333943,-3318804,RoadBlock,7.015989,-3318804,RoadBlock,6.925189,-3318804,RoadBlock,7.046994,-3318804,RoadBlock,7.401035,-3318804,RoadBlock,8.049366,-3318804,RoadBlock,9.126186,,,0,,,0,-3318824,Pavement,5.774045,,,0,1.861479,-0.071982,False,False,0,0,False,True,8.437367,-1,0.9515744,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3318804,RoadBlock,8.9277,-3318804,RoadBlock,7.930512,-3318804,RoadBlock,7.334107,-3318804,RoadBlock,7.018887,-3318804,RoadBlock,6.930593,-3318804,RoadBlock,7.055086,-3318804,RoadBlock,7.412441,-3318804,RoadBlock,8.065386,-3318804,RoadBlock,9.14942,,,0,,,0,-3318824,Pavement,5.82418,,,0,-0.2276228,-0.08400039,False,False,0,0,False,True,7.703434,-1,0.8318529,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3318804,RoadBlock,8.931471,-3318804,RoadBlock,7.934182,-3318804,RoadBlock,7.33774,-3318804,RoadBlock,7.02256,-3318804,RoadBlock,6.9344,-3318804,RoadBlock,7.059136,-3318804,RoadBlock,7.416884,-3318804,RoadBlock,8.070462,-3318804,RoadBlock,9.1555,,,0,,,0,-3318824,Pavement,5.837796,,,0,2.111467,-0.08483505,False,False,0,0,False,True,8.500471,-1,0.6610132,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3318804,RoadBlock,8.955392,-3318804,RoadBlock,7.951359,-3318804,RoadBlock,7.35054,-3318804,RoadBlock,7.032197,-3318804,RoadBlock,6.941471,-3318804,RoadBlock,7.06382,-3318804,RoadBlock,7.41897,-3318804,RoadBlock,8.069183,-3318804,RoadBlock,9.149081,,,0,,,0,-3318824,Pavement,5.825494,,,0,-0.2275348,-0.07327563,False,False,0,0,False,True,7.549557,-1,0.4925751,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3318804,RoadBlock,8.958481,-3318804,RoadBlock,7.954496,-3318804,RoadBlock,7.353744,-3318804,RoadBlock,7.035518,-3318804,RoadBlock,6.944988,-3318804,RoadBlock,7.067647,-3318804,RoadBlock,7.423268,-3318804,RoadBlock,8.074202,-3318804,RoadBlock,9.155266,,,0,,,0,-3318824,Pavement,5.839412,,,0,-0.2273694,-0.07438895,False,False,0,0,False,True,7.550963,-1,0.376281,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3318804,RoadBlock,8.952937,-3318804,RoadBlock,7.95245,-3318804,RoadBlock,7.354022,-3318804,RoadBlock,7.037622,-3318804,RoadBlock,6.948779,-3318804,RoadBlock,7.073259,-3318804,RoadBlock,7.431134,-3318804,RoadBlock,8.085217,-3318804,RoadBlock,9.171204,,,0,,,0,-3318824,Pavement,5.874242,,,0,-0.2272218,-0.0824718,False,False,0,0,False,True,7.683735,0,0.2414467,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3318804,RoadBlock,8.961504,-3318804,RoadBlock,7.959168,-3318804,RoadBlock,7.359562,-3318804,RoadBlock,7.042352,-3318804,RoadBlock,6.952918,-3318804,RoadBlock,7.076929,-3318804,RoadBlock,7.434383,-3318804,RoadBlock,8.087998,-3318804,RoadBlock,9.173285,,,0,,,0,-3318824,Pavement,5.879625,,,0,2.518993,-0.07996649,False,False,0,0,False,True,8.536613,0,0.06053779,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3318804,RoadBlock,8.957856,-3318804,RoadBlock,7.959607,-3318804,RoadBlock,7.362759,-3318804,RoadBlock,7.04777,-3318804,RoadBlock,6.960472,-3318804,RoadBlock,7.086876,-3318804,RoadBlock,7.447371,-3318804,RoadBlock,8.105308,-3318804,RoadBlock,9.19738,,,0,,,0,-3318824,Pavement,5.932936,,,0,-0.2265705,-0.09035247,False,False,0,0,False,True,7.485654,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3318804,RoadBlock,8.961676,-3318804,RoadBlock,7.963288,-3318804,RoadBlock,7.36639,-3318804,RoadBlock,7.051434,-3318804,RoadBlock,6.964266,-3318804,RoadBlock,7.09092,-3318804,RoadBlock,7.451831,-3318804,RoadBlock,8.110414,-3318804,RoadBlock,9.203542,,,0,,,0,-3318824,Pavement,5.947006,,,0,-0.2264305,-0.09117209,False,False,0,0,False,True,7.46963,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3318804,RoadBlock,8.979246,-3318804,RoadBlock,7.975787,-3318804,RoadBlock,7.37558,-3318804,RoadBlock,7.058239,-3318804,RoadBlock,6.969128,-3318804,RoadBlock,7.093969,-3318804,RoadBlock,7.452896,-3318804,RoadBlock,8.108906,-3318804,RoadBlock,9.198092,,,0,,,0,-3318824,Pavement,5.936261,,,0,-0.2264865,-0.0824718,False,False,0,0,False,True,7.491986,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3318804,RoadBlock,8.983509,-3318804,RoadBlock,7.979748,-3318804,RoadBlock,7.379381,-3318804,RoadBlock,7.061985,-3318804,RoadBlock,6.972932,-3318804,RoadBlock,7.097951,-3318804,RoadBlock,7.457202,-3318804,RoadBlock,8.11375,-3318804,RoadBlock,9.203795,,,0,,,0,-3318824,Pavement,5.94934,,,0,3.008237,-0.08294582,False,False,0,0,False,True,8.509295,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3318804,RoadBlock,8.974314,-3318804,RoadBlock,7.976049,-3318804,RoadBlock,7.379344,-3318804,RoadBlock,7.064816,-3318804,RoadBlock,6.978402,-3318804,RoadBlock,7.106259,-3318804,RoadBlock,7.46902,-3318804,RoadBlock,8.130465,-3318804,RoadBlock,9.228162,,,0,,,0,-3318824,Pavement,6.003156,,,0,-0.2258563,-0.095512,False,False,0,0,False,True,7.501956,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3318804,RoadBlock,8.977654,-3318804,RoadBlock,7.979533,-3318804,RoadBlock,7.38297,-3318804,RoadBlock,7.068627,-3318804,RoadBlock,6.982483,-3318804,RoadBlock,7.110742,-3318804,RoadBlock,7.474099,-3318804,RoadBlock,8.136456,-3318804,RoadBlock,9.235608,,,0,,,0,-3318824,Pavement,6.020128,,,0,3.266686,-0.09699551,False,False,0,0,False,True,8.571783,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3318804,RoadBlock,9.000743,-3318804,RoadBlock,7.996483,-3318804,RoadBlock,7.395937,-3318804,RoadBlock,7.078753,-3318804,RoadBlock,6.990348,-3318804,RoadBlock,7.116569,-3318804,RoadBlock,7.47777,-3318804,RoadBlock,8.13738,-3318804,RoadBlock,9.232365,,,0,,,0,-3318824,Pavement,6.014507,,,0,-0.2257473,-0.08699885,False,False,0,0,False,True,7.320875,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3318804,RoadBlock,9.004025,-3318804,RoadBlock,8.00009,-3318804,RoadBlock,7.399792,-3318804,RoadBlock,7.082876,-3318804,RoadBlock,6.994833,-3318804,RoadBlock,7.121555,-3318804,RoadBlock,7.483485,-3318804,RoadBlock,8.144194,-3318804,RoadBlock,9.240936,,,0,,,0,-3318824,Pavement,6.033957,,,0,-0.225601,-0.0889113,False,False,0,0,False,True,7.277239,0,-0.1228144,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3318804,RoadBlock,8.994103,-3318804,RoadBlock,7.99624,-3318804,RoadBlock,7.400005,-3318804,RoadBlock,7.086279,-3318804,RoadBlock,7.001178,-3318804,RoadBlock,7.131075,-3318804,RoadBlock,7.496938,-3318804,RoadBlock,8.163151,-3318804,RoadBlock,9.268497,,,0,,,0,-3318824,Pavement,6.095428,,,0,-0.225115,-0.1029077,False,False,0,0,False,True,7.245515,0,-0.2897997,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3318804,RoadBlock,8.996271,-3318804,RoadBlock,7.999274,-3318804,RoadBlock,7.403656,-3318804,RoadBlock,7.090487,-3318804,RoadBlock,7.006001,-3318804,RoadBlock,7.136674,-3318804,RoadBlock,7.503595,-3318804,RoadBlock,8.171365,-3318804,RoadBlock,9.27919,,,0,,,0,-3318824,Pavement,6.119759,,,0,-0.2249704,-0.1060182,False,False,0,0,False,True,7.174174,0,-0.4136501,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3318804,RoadBlock,9.010489,-3318804,RoadBlock,8.00992,-3318804,RoadBlock,7.411989,-3318804,RoadBlock,7.097183,-3318804,RoadBlock,7.011419,-3318804,RoadBlock,7.140964,-3318804,RoadBlock,7.50673,-3318804,RoadBlock,8.173053,-3318804,RoadBlock,9.278683,,,0,,,0,-3318824,Pavement,6.119472,,,0,-0.2250215,-0.1004448,False,False,0,0,False,True,7.153422,0,-0.5780153,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3318804,RoadBlock,9.011943,-3318804,RoadBlock,8.012272,-3318804,RoadBlock,7.414978,-3318804,RoadBlock,7.100734,-3318804,RoadBlock,7.015571,-3318804,RoadBlock,7.145854,-3318804,RoadBlock,7.512615,-3318804,RoadBlock,8.180394,-3318804,RoadBlock,9.288328,,,0,,,0,-3318824,Pavement,6.141405,,,0,4.098578,-0.1034391,False,False,0,0,False,True,8.419023,0,-0.7453375,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3318804,RoadBlock,8.997383,-3318804,RoadBlock,8.005293,-3318804,RoadBlock,7.41305,-3318804,RoadBlock,7.102734,-3318804,RoadBlock,7.021142,-3318804,RoadBlock,7.155223,-3318804,RoadBlock,7.526633,-3318804,RoadBlock,8.200873,-3318804,RoadBlock,9.318931,,,0,,,0,-3318824,Pavement,6.210323,,,0,-0.2243909,-0.1202359,False,False,0,0,False,True,7.12157,0,-0.864848,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3318804,RoadBlock,8.999573,-3318804,RoadBlock,8.008676,-3318804,RoadBlock,7.417276,-3318804,RoadBlock,7.107707,-3318804,RoadBlock,7.026928,-3318804,RoadBlock,7.162014,-3318804,RoadBlock,7.534789,-3318804,RoadBlock,8.211021,-3318804,RoadBlock,9.332243,,,0,,,0,-3318824,Pavement,6.240971,,,0,-0.2242467,-0.1242698,False,False,0,0,False,True,7.014629,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3318804,RoadBlock,9.003478,-3318804,RoadBlock,8.012579,-3318804,RoadBlock,7.421212,-3318804,RoadBlock,7.111759,-3318804,RoadBlock,7.031194,-3318804,RoadBlock,7.166628,-3318804,RoadBlock,7.539948,-3318804,RoadBlock,8.217036,-3318804,RoadBlock,9.339618,,,0,,,0,-3318824,Pavement,6.258082,,,0,-0.2240542,-0.1254924,False,False,0,0,False,True,7.060688,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3318804,RoadBlock,8.997158,-3318804,RoadBlock,8.009936,-3318804,RoadBlock,7.42104,-3318804,RoadBlock,7.113525,-3318804,RoadBlock,7.03475,-3318804,RoadBlock,7.172116,-3318804,RoadBlock,7.547822,-3318804,RoadBlock,8.228255,-3318804,RoadBlock,9.356092,,,0,,,0,-3318824,Pavement,6.295739,,,0,-0.2239191,-0.13394,False,False,0,0,False,True,7.07131,0,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3318804,RoadBlock,9.004492,-3318804,RoadBlock,8.015752,-3318804,RoadBlock,7.425889,-3318804,RoadBlock,7.117713,-3318804,RoadBlock,7.038464,-3318804,RoadBlock,7.175463,-3318804,RoadBlock,7.550853,-3318804,RoadBlock,8.230931,-3318804,RoadBlock,9.358273,,,0,,,0,-3318824,Pavement,6.301083,,,0,-0.2239905,-0.1319388,False,False,0,0,False,True,7.139724,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3318804,RoadBlock,9.03067,-3318804,RoadBlock,8.031964,-3318804,RoadBlock,7.435501,-3318804,RoadBlock,7.122346,-3318804,RoadBlock,7.03876,-3318804,RoadBlock,7.171364,-3318804,RoadBlock,7.541573,-3318804,RoadBlock,8.214609,-3318804,RoadBlock,9.330946,,,0,,,0,-3318824,Pavement,6.239438,,,0,-0.2237373,-0.1119782,False,False,0,0,False,True,7.166816,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3318804,RoadBlock,9.111345,-3318804,RoadBlock,8.07885,-3318804,RoadBlock,7.46011,-3318804,RoadBlock,7.130053,-3318804,RoadBlock,7.031615,-3318804,RoadBlock,7.149005,-3318804,RoadBlock,7.501113,-3318804,RoadBlock,8.149449,-3318804,RoadBlock,9.227393,,,0,,,0,-3318824,Pavement,6.010737,,,0,-0.2232441,-0.04334165,False,False,0,0,False,True,7.147991,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3318804,RoadBlock,9.176542,-3318804,RoadBlock,8.114873,-3318804,RoadBlock,7.477025,-3318804,RoadBlock,7.132507,-3318804,RoadBlock,7.02135,-3318804,RoadBlock,7.125678,-3318804,RoadBlock,7.462248,-3318804,RoadBlock,8.089435,-3318804,RoadBlock,9.134727,,,0,,,0,-3318824,Pavement,5.812545,,,0,-0.2225987,0.01557693,False,False,0,0,False,True,7.09972,-1,-0.870557,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3318804,RoadBlock,9.320637,-3318804,RoadBlock,8.194374,-3318804,RoadBlock,7.514755,-3318804,RoadBlock,7.139041,-3318804,RoadBlock,7.000795,-3318804,RoadBlock,7.077661,-3318804,RoadBlock,7.381936,-3318804,RoadBlock,7.96565,-3318804,RoadBlock,8.944594,,,0,,,0,-3318824,Pavement,5.424803,,,0,-0.2211145,0.1410011,False,False,0,0,False,True,7.045502,-1,-0.6977985,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3318804,RoadBlock,9.453105,-3318804,RoadBlock,8.266733,-3318804,RoadBlock,7.548902,-3318804,RoadBlock,7.145082,-3318804,RoadBlock,6.982804,-3318804,RoadBlock,7.035664,-3318804,RoadBlock,7.312091,-3318804,RoadBlock,7.858836,-3318804,RoadBlock,8.782136,,,0,,,0,-3318824,Pavement,5.111556,,,0,-0.2207129,0.2518864,False,False,0,0,False,True,6.971392,-1,-0.570991,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3318804,RoadBlock,9.561389,-3318804,RoadBlock,8.319083,-3318804,RoadBlock,7.56618,-3318804,RoadBlock,7.136704,-3318804,RoadBlock,6.95243,-3318804,RoadBlock,6.983181,-3318804,RoadBlock,7.233859,-3318804,RoadBlock,7.746451,-3318804,RoadBlock,8.618754,,,0,,,0,-3318824,Pavement,4.8077,,,0,-0.2198206,0.3547245,False,False,0,0,False,True,6.897841,-1,-0.4078609,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3318804,RoadBlock,9.664938,-3318804,RoadBlock,8.368891,-3318804,RoadBlock,7.5828,-3318804,RoadBlock,7.129395,-3318804,RoadBlock,6.924881,-3318804,RoadBlock,6.93555,-3318804,RoadBlock,7.163099,-3318804,RoadBlock,7.645335,-3318804,RoadBlock,8.472825,-3318804,RoadBlock,9.836984,,,0,-3318824,Pavement,4.54717,,,0,-0.2186871,0.4493185,False,False,0,0,False,True,6.781225,-1,-0.2750713,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3318804,RoadBlock,9.809474,-3318804,RoadBlock,8.435421,-3318804,RoadBlock,7.602015,-3318804,RoadBlock,7.114968,-3318804,RoadBlock,6.882337,-3318804,RoadBlock,6.865366,-3318804,RoadBlock,7.061355,-3318804,RoadBlock,7.502541,-3318804,RoadBlock,8.270068,-3318804,RoadBlock,9.535767,,,0,-3318824,Pavement,4.199347,,,0,-0.2193321,0.5812914,False,False,0,0,False,True,6.643719,-1,-0.1006992,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3318804,RoadBlock,9.912539,-3318804,RoadBlock,8.479729,-3318804,RoadBlock,7.61137,-3318804,RoadBlock,7.099814,-3318804,RoadBlock,6.846899,-3318804,RoadBlock,6.810137,-3318804,RoadBlock,6.983667,-3318804,RoadBlock,7.395847,-3318804,RoadBlock,8.121428,-3318804,RoadBlock,9.319169,,,0,-3318824,Pavement,3.953238,,,0,-0.216945,0.6772283,False,False,0,0,False,True,6.515635,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3318804,RoadBlock,9.905096,-3318804,RoadBlock,8.449862,-3318804,RoadBlock,7.568482,-3318804,RoadBlock,7.047332,-3318804,RoadBlock,6.785509,-3318804,RoadBlock,6.738814,-3318804,RoadBlock,6.899797,-3318804,RoadBlock,7.294687,-3318804,RoadBlock,7.994586,-3318804,RoadBlock,9.15089,,,0,-3318824,Pavement,3.736984,,,0,-0.2146123,0.7273141,False,False,0,0,False,True,6.349482,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3318804,RoadBlock,9.928261,-3318804,RoadBlock,8.444788,-3318804,RoadBlock,7.54709,-3318804,RoadBlock,7.01441,-3318804,RoadBlock,6.742638,-3318804,RoadBlock,6.685654,-3318804,RoadBlock,6.834362,-3318804,RoadBlock,7.212917,-3318804,RoadBlock,7.888999,-3318804,RoadBlock,9.007148,,,0,-3318824,Pavement,3.563962,,,0,-0.2136227,0.7793164,False,False,0,0,False,True,6.218255,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3318804,RoadBlock,9.929936,-3318804,RoadBlock,8.415601,-3318804,RoadBlock,7.500396,-3318804,RoadBlock,6.955223,-3318804,RoadBlock,6.672256,-3318804,RoadBlock,6.603161,-3318804,RoadBlock,6.736885,-3318804,RoadBlock,7.095078,-3318804,RoadBlock,7.741249,-3318804,RoadBlock,8.811639,,,0,-3318824,Pavement,3.322641,,,0,-0.2121546,0.8425106,False,False,0,0,False,True,6.044498,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3318804,RoadBlock,9.880254,-3318804,RoadBlock,8.362909,-3318804,RoadBlock,7.446355,-3318804,RoadBlock,6.899703,-3318804,RoadBlock,6.614384,-3318804,RoadBlock,6.541548,-3318804,RoadBlock,6.669538,-3318804,RoadBlock,7.019052,-3318804,RoadBlock,7.651884,-3318804,RoadBlock,8.700841,,,0,-3318824,Pavement,3.172019,,,0,-0.2115744,0.8643098,False,False,0,0,False,True,5.894241,-1,0,0
-3318824,Pavement,9.273412,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3318804,RoadBlock,9.818608,-3318804,RoadBlock,8.296364,-3318804,RoadBlock,7.377535,-3318804,RoadBlock,6.828653,-3318804,RoadBlock,6.540085,-3318804,RoadBlock,6.462256,-3318804,RoadBlock,6.5827,-3318804,RoadBlock,6.920867,-3318804,RoadBlock,7.536326,-3318804,RoadBlock,8.557438,,,0,-3318824,Pavement,2.979671,,,0,-0.2116909,0.8938422,False,False,0,0,False,True,5.728014,-1,0,0
-3318824,Pavement,8.926026,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3318804,RoadBlock,9.735866,-3318804,RoadBlock,8.2266,-3318804,RoadBlock,7.315609,-3318804,RoadBlock,6.771429,-3318804,RoadBlock,6.485339,-3318804,RoadBlock,6.408201,-3318804,RoadBlock,6.527656,-3318804,RoadBlock,6.862998,-3318804,RoadBlock,7.473305,-3318804,RoadBlock,8.485864,,,0,-3318824,Pavement,2.867842,,,0,6.543453,0.8936838,False,False,0,0,False,True,7.850638,-1,0,0
-3318824,Pavement,8.738418,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3318804,RoadBlock,9.557886,-3318804,RoadBlock,8.091514,-3318804,RoadBlock,7.205735,-3318804,RoadBlock,6.677528,-3318804,RoadBlock,6.402014,-3318804,RoadBlock,6.332024,-3318804,RoadBlock,6.456354,-3318804,RoadBlock,6.795118,-3318804,RoadBlock,7.40825,-3318804,RoadBlock,8.424511,,,0,-3318824,Pavement,2.736006,,,0,-0.2113389,0.8618237,False,False,0,0,False,True,5.433359,-1,0.1249586,0
