,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1680260,RoadBlock,8.884396,-1680260,RoadBlock,7.926117,-1680260,RoadBlock,7.356063,-1680260,RoadBlock,7.062038,-1680260,RoadBlock,6.99397,-1680260,RoadBlock,7.140976,-1680260,RoadBlock,7.526882,-1680260,RoadBlock,8.220284,-1680260,RoadBlock,9.368119,,,0,,,0,-1680280,Pavement,6.318375,,,0,0.6620862,-0.1814672,False,False,0,0,False,True,4.169275,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1680260,RoadBlock,8.844351,-1680260,RoadBlock,7.911218,-1680260,RoadBlock,7.358273,-1680260,RoadBlock,7.077915,-1680260,RoadBlock,7.022688,-1680260,RoadBlock,7.183777,-1680260,RoadBlock,7.587376,-1680260,RoadBlock,8.30582,-1680260,RoadBlock,9.493428,,,0,,,0,-1680280,Pavement,6.615903,,,0,0.6613111,-0.2422859,False,False,0,0,False,True,4.216117,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1680260,RoadBlock,8.905509,-1680260,RoadBlock,7.956678,-1680260,RoadBlock,7.393443,-1680260,RoadBlock,7.10565,-1680260,RoadBlock,7.044454,-1680260,RoadBlock,7.200087,-1680260,RoadBlock,7.597816,-1680260,RoadBlock,8.308664,-1680260,RoadBlock,9.484382,,,0,,,0,-1680280,Pavement,6.595176,,,0,0.6643591,-0.2155048,False,False,0,0,False,True,4.413893,0,0.9484729,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1680260,RoadBlock,8.97541,-1680260,RoadBlock,8.010801,-1680260,RoadBlock,7.437339,-1680260,RoadBlock,7.142369,-1680260,RoadBlock,7.075714,-1680260,RoadBlock,7.226727,-1680260,RoadBlock,7.619893,-1680260,RoadBlock,8.32519,-1680260,RoadBlock,9.492397,,,0,,,0,-1680280,Pavement,6.615373,,,0,0.6611462,-0.1916633,False,False,0,0,False,True,4.326247,0,0.8287523,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1680260,RoadBlock,8.88995,-1680260,RoadBlock,7.970372,-1680260,RoadBlock,7.427548,-1680260,RoadBlock,7.156856,-1680260,RoadBlock,7.112717,-1680260,RoadBlock,7.288095,-1680260,RoadBlock,7.711594,-1680260,RoadBlock,8.459701,-1680260,RoadBlock,9.695074,,,0,,,0,-1680280,Pavement,7.116663,,,0,0.6719651,-0.2964384,False,False,0,0,False,True,4.593789,0,0.6619114,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1680260,RoadBlock,8.744848,-1680260,RoadBlock,7.902349,-1680260,RoadBlock,7.41308,-1680260,RoadBlock,7.185719,-1680260,RoadBlock,7.182605,-1680260,RoadBlock,7.403238,-1680260,RoadBlock,7.884086,-1680260,RoadBlock,8.714487,,,0,,,0,,,0,-1680280,Pavement,8.187153,,,0,0.6598234,-0.4857125,False,False,0,0,False,True,4.609861,0,0.545975,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1680260,RoadBlock,9.996536,-1680260,RoadBlock,8.679592,-1680260,RoadBlock,7.881096,-1680260,RoadBlock,7.423342,-1680260,RoadBlock,7.222456,-1680260,RoadBlock,7.245461,-1680260,RoadBlock,7.496021,-1680260,RoadBlock,8.015942,-1680260,RoadBlock,8.903729,,,0,,,0,,,0,-1680280,Pavement,9.070453,,,0,0.6595016,-0.6046438,False,False,0,0,False,True,4.677609,0,0.3776047,0
,,0,,,0,-1685218,construction,9.805061,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1680260,RoadBlock,9.961577,-1680260,RoadBlock,8.673937,-1680260,RoadBlock,7.893692,-1680260,RoadBlock,7.449523,-1680260,RoadBlock,7.260733,-1680260,RoadBlock,7.29645,-1680260,RoadBlock,7.562363,-1680260,RoadBlock,8.103059,-1680260,RoadBlock,9.021978,,,0,,,0,,,0,-1680280,Pavement,9.632901,,,0,0.6591403,-0.6614232,False,False,0,0,False,True,4.983476,0,0.2134539,0.1641507
,,0,,,0,-1685218,construction,9.643434,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1680260,RoadBlock,9.999786,-1680260,RoadBlock,8.707332,-1680260,RoadBlock,7.924171,-1680260,RoadBlock,7.478361,-1680260,RoadBlock,7.288914,-1680260,RoadBlock,7.32485,-1680260,RoadBlock,7.591893,-1680260,RoadBlock,8.13483,-1680260,RoadBlock,9.057502,,,0,,,0,,,0,-1680280,Pavement,9.75732,,,0,0.6590083,-0.6617756,False,False,0,0,False,True,5.170882,0,0.09592476,0.2816799
,,0,,,0,-1685218,construction,9.640526,-1685218,construction,9.669883,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1680260,RoadBlock,8.797291,-1680260,RoadBlock,7.992214,-1680260,RoadBlock,7.531434,-1680260,RoadBlock,7.330702,-1680260,RoadBlock,7.357102,-1680260,RoadBlock,7.614837,-1680260,RoadBlock,8.146959,-1680260,RoadBlock,9.054493,,,0,,,0,,,0,-1680280,Pavement,9.616253,,,0,0.6589678,-0.6182578,False,False,0,0,False,True,5.44346,0,0,0.4571581
,,0,,,0,-1685218,construction,9.633595,-1685218,construction,9.285792,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1680260,RoadBlock,8.869835,-1680260,RoadBlock,8.044291,-1680260,RoadBlock,7.569407,-1680260,RoadBlock,7.357801,-1680260,RoadBlock,7.374668,-1680260,RoadBlock,7.622688,-1680260,RoadBlock,8.143145,-1680260,RoadBlock,9.034135,,,0,,,0,,,0,-1680280,Pavement,9.426657,,,0,0.6718646,-0.5753273,False,False,0,0,False,True,5.820747,0,0,0.6243655
,,0,-1685260,construction,9.968936,-1685218,construction,9.480362,-1685218,construction,8.887321,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1680260,RoadBlock,8.978039,-1680260,RoadBlock,8.120137,-1680260,RoadBlock,7.623024,-1680260,RoadBlock,7.394233,-1680260,RoadBlock,7.395945,-1680260,RoadBlock,7.62843,-1680260,RoadBlock,8.130171,-1680260,RoadBlock,8.994702,,,0,,,0,,,0,-1680280,Pavement,9.122357,,,0,0.6587605,-0.507606,False,False,0,0,False,True,5.872177,0,0,0.742422
,,0,-1685260,construction,9.884627,-1685218,construction,9.675292,-1685218,construction,8.591607,-1685218,construction,9.991779,,,0,-1685110,construction,9.644583,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1680260,RoadBlock,9.065426,-1680260,RoadBlock,8.17944,-1680260,RoadBlock,7.663057,-1680260,RoadBlock,7.419337,-1680260,RoadBlock,7.407793,-1680260,RoadBlock,7.626587,-1680260,RoadBlock,8.111777,-1680260,RoadBlock,8.952965,,,0,,,0,,,0,-1680280,Pavement,8.85225,,,0,0.6722156,-0.4487516,False,False,0,0,False,True,6.22044,0,0,0.9127496
,,0,,,0,,,0,-1685218,construction,8.02782,-1685218,construction,8.891346,,,0,-1685110,construction,9.587946,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1680260,RoadBlock,9.204688,-1680260,RoadBlock,8.271824,-1680260,RoadBlock,7.723513,-1680260,RoadBlock,7.455143,-1680260,RoadBlock,7.42176,-1680260,RoadBlock,7.618045,-1680260,RoadBlock,8.076126,-1680260,RoadBlock,8.879379,,,0,,,0,,,0,-1680280,Pavement,8.427376,,,0,0.658274,-0.352349,False,False,0,0,False,True,6.20327,0,0,1
,,0,,,0,,,0,-1685218,construction,7.767629,-1685218,construction,8.260289,-1685218,construction,9.976593,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1680260,RoadBlock,9.294982,-1680260,RoadBlock,8.330985,-1680260,RoadBlock,7.761662,-1680260,RoadBlock,7.477179,-1680260,RoadBlock,7.429621,-1680260,RoadBlock,7.611406,-1680260,RoadBlock,8.052166,-1680260,RoadBlock,8.831408,,,0,,,0,,,0,-1680280,Pavement,8.171626,,,0,0.6721426,-0.2901519,False,False,0,0,False,True,6.500869,0,0.1710201,1
,,0,,,0,-1685260,construction,8.525307,-1685218,construction,7.685245,-1685218,construction,7.491603,-1685218,construction,9.183884,,,0,-1685110,construction,8.999489,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1680260,RoadBlock,9.433368,-1680260,RoadBlock,8.420377,-1680260,RoadBlock,7.818253,-1680260,RoadBlock,7.508811,-1680260,RoadBlock,7.439434,-1680260,RoadBlock,7.599044,-1680260,RoadBlock,8.013519,-1680260,RoadBlock,8.756646,-1680260,RoadBlock,9.9863,,,0,,,0,-1680280,Pavement,7.802245,,,0,0.6574377,-0.194883,False,False,0,0,False,True,6.309949,0,0.3390819,0.9483996
,,0,,,0,-1685260,construction,8.100672,-1685218,construction,7.66167,-1685218,construction,7.092433,-1685218,construction,8.361538,,,0,-1685110,construction,9.01403,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1680260,RoadBlock,9.495276,-1680260,RoadBlock,8.460322,-1680260,RoadBlock,7.843617,-1680260,RoadBlock,7.523179,-1680260,RoadBlock,7.444281,-1680260,RoadBlock,7.594318,-1680260,RoadBlock,7.997559,-1680260,RoadBlock,8.725392,-1680260,RoadBlock,9.93107,,,0,,,0,-1680280,Pavement,7.654053,,,0,0.6565117,-0.153544,False,False,0,0,False,True,6.356192,0,0.2168047,0.8261224
,,0,,,0,-1685260,construction,7.539765,-1685218,construction,7.827299,-1685218,construction,6.528811,-1685218,construction,7.286068,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1680260,RoadBlock,9.538801,-1680260,RoadBlock,8.489945,-1680260,RoadBlock,7.864101,-1680260,RoadBlock,7.536887,-1680260,RoadBlock,7.452287,-1680260,RoadBlock,7.59677,-1680260,RoadBlock,7.99368,-1680260,RoadBlock,8.713069,-1680260,RoadBlock,9.9056,,,0,,,0,-1680280,Pavement,7.585102,,,0,0.6571259,-0.1291206,False,False,0,0,False,True,6.467833,0,0.05730023,0.6666179
,,0,,,0,-1685260,construction,7.12342,,,0,-1685218,construction,6.316269,-1685218,construction,6.698055,-1685218,construction,8.734598,,,0,-1685110,construction,9.562075,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1680260,RoadBlock,9.559549,-1680260,RoadBlock,8.505051,-1680260,RoadBlock,7.875528,-1680260,RoadBlock,7.545662,-1680260,RoadBlock,7.458933,-1680260,RoadBlock,7.601462,-1680260,RoadBlock,7.996263,-1680260,RoadBlock,8.712939,-1680260,RoadBlock,9.901296,,,0,,,0,-1680280,Pavement,7.571865,,,0,0.6714848,-0.1202045,False,False,0,0,False,True,6.688594,0,0,0.5003842
,,0,,,0,-1685260,construction,6.617844,,,0,-1685218,construction,6.128915,-1685218,construction,5.972055,-1685218,construction,7.689567,,,0,-1685110,construction,8.625362,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1680260,RoadBlock,9.582767,-1680260,RoadBlock,8.52378,-1680260,RoadBlock,7.891397,-1680260,RoadBlock,7.559624,-1680260,RoadBlock,7.471572,-1680260,RoadBlock,7.613152,-1680260,RoadBlock,8.007225,-1680260,RoadBlock,8.723211,-1680260,RoadBlock,9.910618,,,0,,,0,-1680280,Pavement,7.591808,,,0,0.6566805,-0.115131,False,False,0,0,False,True,6.431502,-1,-0.1476978,0.3526864
,,0,,,0,-1685260,construction,6.598528,-1685260,construction,6.500185,-1685218,construction,6.052146,-1685218,construction,5.484469,-1685218,construction,6.342869,,,0,-1685110,construction,8.617328,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1680260,RoadBlock,9.594879,-1680260,RoadBlock,8.534101,-1680260,RoadBlock,7.900611,-1680260,RoadBlock,7.568165,-1680260,RoadBlock,7.479749,-1680260,RoadBlock,7.621214,-1680260,RoadBlock,8.015401,-1680260,RoadBlock,8.731735,-1680260,RoadBlock,9.91977,,,0,,,0,-1680280,Pavement,7.612731,,,0,0.656542,-0.1139521,False,False,0,0,False,True,6.403543,-1,-0.2674566,0.2329276
,,0,,,0,,,0,-1685260,construction,5.808605,-1685218,construction,6.129096,-1685218,construction,5.20056,-1685218,construction,5.532519,-1685218,construction,7.957372,,,0,-1685110,construction,8.504922,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1680260,RoadBlock,9.610982,-1680260,RoadBlock,8.548076,-1680260,RoadBlock,7.913284,-1680260,RoadBlock,7.580077,-1680260,RoadBlock,7.491313,-1680260,RoadBlock,7.632788,-1680260,RoadBlock,8.027335,-1680260,RoadBlock,8.744452,-1680260,RoadBlock,9.933807,,,0,,,0,-1680280,Pavement,7.645114,,,0,0.6563307,-0.113056,False,False,0,0,False,True,6.375389,-1,-0.4360622,0.06432204
,,0,,,0,,,0,-1685260,construction,5.326445,,,0,-1685218,construction,5.145716,-1685218,construction,4.925671,-1685218,construction,6.61665,,,0,-1685110,construction,8.496838,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1680260,RoadBlock,9.621821,-1680260,RoadBlock,8.557579,-1680260,RoadBlock,7.921975,-1680260,RoadBlock,7.588314,-1680260,RoadBlock,7.499373,-1680260,RoadBlock,7.640919,-1680260,RoadBlock,8.035802,-1680260,RoadBlock,8.753569,-1680260,RoadBlock,9.94401,,,0,,,0,-1680280,Pavement,7.668765,,,0,0.6561859,-0.1127268,False,False,0,0,False,True,6.323471,-1,-0.5540804,0
,,0,,,0,,,0,-1685260,construction,4.637968,,,0,-1685218,construction,5.117757,-1685218,construction,4.609774,-1685218,construction,5.116675,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1680260,RoadBlock,9.637062,-1680260,RoadBlock,8.571018,-1680260,RoadBlock,7.934329,-1680260,RoadBlock,7.60008,-1680260,RoadBlock,7.510939,-1680260,RoadBlock,7.652643,-1680260,RoadBlock,8.048063,-1680260,RoadBlock,8.766841,-1680260,RoadBlock,9.958978,,,0,,,0,-1680280,Pavement,7.703555,,,0,0.655969,-0.1124317,False,False,0,0,False,True,6.253203,-1,-0.7223982,0
,,0,,,0,,,0,-1685260,construction,4.583238,-1685260,construction,4.686784,-1685218,construction,5.158505,-1685218,construction,4.566558,-1685218,construction,4.436982,-1685218,construction,7.516788,,,0,-1685110,construction,8.631659,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1680260,RoadBlock,9.67467,-1680260,RoadBlock,8.596678,-1680260,RoadBlock,7.952166,-1680260,RoadBlock,7.612156,-1680260,RoadBlock,7.518198,-1680260,RoadBlock,7.655253,-1680260,RoadBlock,8.045418,-1680260,RoadBlock,8.757229,-1680260,RoadBlock,9.938593,,,0,,,0,-1680280,Pavement,7.648176,,,0,0.6719702,-0.09211193,False,False,0,0,False,True,6.313568,-1,-0.8938756,0
,,0,,,0,,,0,,,0,-1685260,construction,3.883636,,,0,-1685218,construction,4.584486,-1685218,construction,4.268066,-1685218,construction,4.436613,,,0,-1685110,construction,8.612324,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1680260,RoadBlock,9.772215,-1680260,RoadBlock,8.655869,-1680260,RoadBlock,7.986192,-1680260,RoadBlock,7.627272,-1680260,RoadBlock,7.51692,-1680260,RoadBlock,7.637421,-1680260,RoadBlock,8.008154,-1680260,RoadBlock,8.693668,-1680260,RoadBlock,9.834343,,,0,,,0,-1680280,Pavement,7.385208,,,0,0.6547148,-0.02167082,False,False,0,0,False,True,6.060151,-1,-1,0
,,0,,,0,,,0,,,0,-1685260,construction,3.745239,-1685260,construction,3.821551,-1685218,construction,4.922349,-1685218,construction,4.251816,-1685218,construction,4.113437,-1685218,construction,5.072515,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1680260,RoadBlock,9.901273,-1680260,RoadBlock,8.7318,-1680260,RoadBlock,8.027603,-1680260,RoadBlock,7.642914,-1680260,RoadBlock,7.510316,-1680260,RoadBlock,7.608438,-1680260,RoadBlock,7.953001,-1680260,RoadBlock,8.603354,-1680260,RoadBlock,9.690111,,,0,,,0,-1680280,Pavement,7.038911,,,0,0.6552248,0.07380839,False,False,0,0,False,True,5.89758,-1,-1,0
,,0,,,0,,,0,,,0,,,0,-1685260,construction,3.262344,-1685260,construction,3.557101,-1685218,construction,4.412689,-1685218,construction,4.090405,-1685218,construction,4.078194,,,0,-1685110,construction,8.933181,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1680260,RoadBlock,8.848286,-1680260,RoadBlock,8.083957,-1680260,RoadBlock,7.654859,-1680260,RoadBlock,7.484142,-1680260,RoadBlock,7.544073,-1680260,RoadBlock,7.844205,-1680260,RoadBlock,8.435353,-1680260,RoadBlock,9.432612,,,0,,,0,-1680280,Pavement,6.462684,,,0,0.6550149,0.2378176,False,False,0,0,False,True,5.749096,-1,-1,0
,,0,,,0,,,0,,,0,,,0,-1685260,construction,3.363823,-1685260,construction,2.936961,-1685218,construction,5.16823,-1685218,construction,4.211559,-1685218,construction,4.070694,-1685218,construction,4.238997,-1685110,construction,9.41738,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1680260,RoadBlock,8.923843,-1680260,RoadBlock,8.117146,-1680260,RoadBlock,7.657209,-1680260,RoadBlock,7.460346,-1680260,RoadBlock,7.494341,-1680260,RoadBlock,7.764605,-1680260,RoadBlock,8.316403,-1680260,RoadBlock,9.255061,,,0,,,0,-1680280,Pavement,6.090768,,,0,0.6710603,0.3504871,False,False,0,0,False,True,5.778119,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,-1685260,construction,3.057313,-1685260,construction,2.772303,-1685218,construction,4.63714,-1685218,construction,4.145226,-1685218,construction,4.144854,-1685218,construction,4.554705,-1685110,construction,9.493526,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1680260,RoadBlock,9.009311,-1680260,RoadBlock,8.146748,-1680260,RoadBlock,7.646679,-1680260,RoadBlock,7.416011,-1680260,RoadBlock,7.416604,-1680260,RoadBlock,7.648551,-1680260,RoadBlock,8.150217,-1680260,RoadBlock,9.015069,,,0,,,0,-1680280,Pavement,5.615384,,,0,0.6543086,0.4973867,False,False,0,0,False,True,5.515682,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1685260,construction,2.861917,-1685260,construction,2.678607,-1685218,construction,4.317442,-1685218,construction,4.182123,-1685218,construction,4.326392,-1685110,construction,9.445888,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1680260,RoadBlock,9.104571,-1680260,RoadBlock,8.185003,-1680260,RoadBlock,7.644913,-1680260,RoadBlock,7.381397,-1680260,RoadBlock,7.350355,-1680260,RoadBlock,7.546843,-1680260,RoadBlock,8.00304,-1680260,RoadBlock,8.802098,,,0,,,0,-1680280,Pavement,5.216554,,,0,0.6706786,0.6386541,False,False,0,0,False,True,5.486501,-1,-0.8234465,0.1765536
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1685342,construction,9.828,-1685260,construction,2.794059,-1685260,construction,2.685499,-1685218,construction,4.320518,-1685218,construction,4.341285,-1685218,construction,4.632977,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1680260,RoadBlock,9.216733,-1680260,RoadBlock,8.221552,-1680260,RoadBlock,7.62945,-1680260,RoadBlock,7.323868,-1680260,RoadBlock,7.252751,-1680260,RoadBlock,7.40474,-1680260,RoadBlock,7.804452,-1680260,RoadBlock,8.52292,-1680260,RoadBlock,9.712273,,,0,-1680280,Pavement,4.721358,,,0,0.6533492,0.8207948,False,False,0,0,False,True,5.228572,-1,-0.7062542,0.2937458
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1685260,construction,2.790618,-1685260,construction,2.75238,-1685218,construction,4.458231,-1685218,construction,4.629142,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1680260,RoadBlock,9.284592,-1680260,RoadBlock,8.228567,-1680260,RoadBlock,7.595428,-1680260,RoadBlock,7.256943,-1680260,RoadBlock,7.15452,-1680260,RoadBlock,7.271725,-1680260,RoadBlock,7.627415,-1680260,RoadBlock,8.283629,-1680260,RoadBlock,9.375103,,,0,-1680280,Pavement,4.31679,,,0,0.6528508,0.9667886,False,False,0,0,False,True,4.979579,0,0.04970558,0.3602752
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1685342,construction,9.483373,-1685230,construction,7.627442,-1685260,construction,2.853804,-1685260,construction,2.888739,-1685218,construction,4.712178,-1685218,construction,5.130994,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1680260,RoadBlock,9.317761,-1680260,RoadBlock,8.211764,-1680260,RoadBlock,7.545466,-1680260,RoadBlock,7.180467,-1680260,RoadBlock,7.052643,-1680260,RoadBlock,7.14138,-1680260,RoadBlock,7.460891,-1680260,RoadBlock,8.066133,-1680260,RoadBlock,9.078346,,,0,-1680280,Pavement,3.96155,,,0,0.6525112,1.089143,False,False,0,0,False,True,4.849185,0,0.2122043,0.1977764
-1680280,Pavement,9.630661,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1685342,construction,9.618633,-1685230,construction,8.084337,-1685230,construction,7.948002,-1685260,construction,2.957667,-1685260,construction,3.078625,-1685218,construction,5.129294,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1680260,RoadBlock,9.336693,-1680260,RoadBlock,8.196107,-1680260,RoadBlock,7.507233,-1680260,RoadBlock,7.124393,-1680260,RoadBlock,6.979593,-1680260,RoadBlock,7.04938,-1680260,RoadBlock,7.344909,-1680260,RoadBlock,7.91655,-1680260,RoadBlock,8.877007,,,0,-1680280,Pavement,3.723989,,,0,0.6520161,1.172845,False,False,0,0,False,True,4.756518,0,0.328075,0.08190578
-1680280,Pavement,8.78366,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1685230,construction,7.679064,-1685218,construction,5.909543,-1685260,construction,3.181384,-1685260,construction,3.418605,-1685218,construction,6.050575,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1680260,RoadBlock,9.2577,-1680260,RoadBlock,8.109783,-1680260,RoadBlock,7.415742,-1680260,RoadBlock,7.02736,-1680260,RoadBlock,6.875249,-1680260,RoadBlock,6.934706,-1680260,RoadBlock,7.215227,-1680260,RoadBlock,7.76442,-1680260,RoadBlock,8.689687,,,0,-1680280,Pavement,3.47888,,,0,0.6515724,1.216731,False,False,0,0,False,True,4.66391,0,0.4873967,0
-1680280,Pavement,8.683473,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1685230,construction,7.769637,,,0,-1685260,construction,3.577311,-1685260,construction,3.53584,-1685218,construction,6.057367,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1680260,RoadBlock,9.067554,-1680260,RoadBlock,7.961349,-1680260,RoadBlock,7.293318,-1680260,RoadBlock,6.922271,-1680260,RoadBlock,6.782334,-1680260,RoadBlock,6.850837,-1680260,RoadBlock,7.138728,-1680260,RoadBlock,7.695114,-1680260,RoadBlock,8.629775,,,0,-1680280,Pavement,3.351664,,,0,0.651552,1.169442,False,False,0,0,False,True,4.484945,0,0.646283,0
-1680280,Pavement,8.667336,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1685342,construction,9.394253,-1685230,construction,8.110493,-1685230,construction,8.382445,-1685218,construction,5.899271,-1685260,construction,3.647125,-1685260,construction,4.09317,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1680260,RoadBlock,8.883338,-1680260,RoadBlock,7.819521,-1680260,RoadBlock,7.178108,-1680260,RoadBlock,6.825069,-1680260,RoadBlock,6.698161,-1680260,RoadBlock,6.77688,-1680260,RoadBlock,7.073831,-1680260,RoadBlock,7.63995,-1680260,RoadBlock,8.588101,,,0,-1680280,Pavement,3.243387,,,0,0.6514698,1.115781,False,False,0,0,False,True,4.43403,0,0.8019879,0
-1680280,Pavement,8.710348,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1685342,construction,9.439651,-1685230,construction,8.292315,-1685230,construction,8.381227,-1685218,construction,6.155989,-1685260,construction,3.868788,-1685260,construction,4.193974,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1680260,RoadBlock,8.746289,-1680260,RoadBlock,7.715094,-1680260,RoadBlock,7.094285,-1680260,RoadBlock,6.755357,-1680260,RoadBlock,6.638887,-1680260,RoadBlock,6.726098,-1680260,RoadBlock,7.030972,-1680260,RoadBlock,7.606071,-1680260,RoadBlock,8.567053,,,0,-1680280,Pavement,3.171298,,,0,0.6690543,1.070948,False,False,0,0,False,True,4.492033,0,0.9691964,-0.1672085
-1680280,Pavement,8.867041,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1685342,construction,9.495214,-1685230,construction,9.511837,-1685230,construction,8.129177,-1685218,construction,7.057875,-1685260,construction,4.685456,-1685260,construction,4.332292,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1680260,RoadBlock,8.560395,-1680260,RoadBlock,7.575036,-1680260,RoadBlock,6.983386,-1680260,RoadBlock,6.664699,-1680260,RoadBlock,6.563552,-1680260,RoadBlock,6.663682,-1680260,RoadBlock,6.981184,-1680260,RoadBlock,7.571245,-1680260,RoadBlock,8.554159,,,0,-1680280,Pavement,3.086618,,,0,0.6513287,1.002508,False,False,0,0,False,True,4.347239,0,1,-0.274641
