,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976304,RoadBlock,9.806801,-1976304,RoadBlock,9.634239,-1976304,RoadBlock,9.758379,,,0,,,0,,,0,-1976184,Cube (7),7.609463,,,0,-0.4591125,0.954172,False,False,0,0,False,True,92.19936,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976304,RoadBlock,9.693792,-1976304,RoadBlock,9.530308,-1976304,RoadBlock,9.660261,,,0,,,0,,,0,-1976184,Cube (7),7.559555,,,0,-0.4582446,0.930004,False,False,0,0,False,True,92.23503,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976304,RoadBlock,9.628925,-1976304,RoadBlock,9.471543,-1976304,RoadBlock,9.605762,,,0,,,0,,,0,-1976184,Cube (7),7.538373,,,0,30.78939,0.9128042,False,False,0,0,False,True,92.92916,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976304,RoadBlock,9.992051,-1976304,RoadBlock,9.537674,-1976304,RoadBlock,9.395349,-1976304,RoadBlock,9.542243,,,0,,,0,,,0,-1976184,Cube (7),7.572023,,,0,-0.4572438,0.8657893,False,False,0,0,False,True,92.35902,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976304,RoadBlock,9.882524,-1976304,RoadBlock,9.447425,-1976304,RoadBlock,9.319718,-1976304,RoadBlock,9.478957,,,0,,,0,,,0,-1976184,Cube (7),7.615246,,,0,-0.4559799,0.8193262,False,False,0,0,False,True,92.39153,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976304,RoadBlock,9.780826,-1976304,RoadBlock,9.359001,-1976304,RoadBlock,9.240678,-1976324,RoadBlock,9.320262,,,0,,,0,,,0,-1976184,Cube (7),7.607512,,,0,-0.4552573,0.7904004,False,False,0,0,False,True,92.49215,-1,1,0.1623147
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976304,RoadBlock,9.70776,-1976304,RoadBlock,9.29631,-1976304,RoadBlock,9.185534,-1976324,RoadBlock,9.336055,,,0,,,0,,,0,-1976184,Cube (7),7.613306,,,0,35.41739,0.7663991,False,False,0,0,False,True,93.24642,-1,1,0.31982
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976304,RoadBlock,9.549473,-1976304,RoadBlock,9.162062,-1976304,RoadBlock,9.069127,-1976324,RoadBlock,9.386873,,,0,,,0,,,0,-1976184,Cube (7),7.657152,,,0,-0.452032,0.7077961,False,False,0,0,False,True,92.67304,-1,1,0.4802312
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976304,RoadBlock,9.465378,-1976304,RoadBlock,9.088598,-1976304,RoadBlock,9.003205,-1976324,RoadBlock,9.407093,,,0,,,0,,,0,-1976184,Cube (7),7.659256,,,0,-0.4518244,0.6830968,False,False,0,0,False,True,92.77507,-1,1,0.3665586
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976304,RoadBlock,9.344886,-1976304,RoadBlock,8.980433,-1976304,RoadBlock,8.903158,-1976324,RoadBlock,9.42643,,,0,,,0,,,0,-1976184,Cube (7),7.631688,,,0,-0.4509507,0.6569822,False,False,0,0,False,True,92.95561,-1,1,0.2044157
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976304,RoadBlock,9.952949,-1976304,RoadBlock,9.256092,-1976304,RoadBlock,8.902875,-1976304,RoadBlock,8.833613,-1976324,RoadBlock,9.449696,,,0,,,0,,,0,-1976184,Cube (7),7.63708,,,0,40.5844,0.6297475,False,False,0,0,False,True,93.79856,-1,1,0.0466784
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976304,RoadBlock,9.712591,-1976304,RoadBlock,9.063848,-1976304,RoadBlock,8.745038,-1976324,RoadBlock,8.735406,-1976324,RoadBlock,9.561432,,,0,,,0,,,0,-1976184,Cube (7),7.798722,,,0,-0.4518067,0.5325061,False,False,0,0,False,True,93.27325,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976304,RoadBlock,9.599131,-1976304,RoadBlock,8.975367,-1976304,RoadBlock,8.674824,-1976324,RoadBlock,8.779177,-1976324,RoadBlock,9.630027,,,0,,,0,,,0,-1976184,Cube (7),7.917362,,,0,-0.4504029,0.4773482,False,False,0,0,False,True,93.43541,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976304,RoadBlock,9.460698,-1976304,RoadBlock,8.864652,-1976304,RoadBlock,8.584221,-1976324,RoadBlock,8.829756,-1976324,RoadBlock,9.708666,,,0,,,0,,,0,-1976184,Cube (7),8.041903,,,0,-0.4494765,0.4167768,False,False,0,0,False,True,93.69976,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976304,RoadBlock,9.327728,-1976304,RoadBlock,8.758526,-1976304,RoadBlock,8.497738,-1976324,RoadBlock,8.891266,-1976324,RoadBlock,9.800107,,,0,,,0,,,0,-1976196,Cube (8),8.104633,,,0,-0.4486851,0.3558214,False,False,0,0,False,True,93.86721,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976304,RoadBlock,9.229963,-1976304,RoadBlock,8.677719,-1976324,RoadBlock,8.392574,-1976324,RoadBlock,8.927377,-1976324,RoadBlock,9.854529,,,0,,,0,,,0,-1976196,Cube (8),8.388265,,,0,-0.4478007,0.3189616,False,False,0,0,False,True,94.16995,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976304,RoadBlock,9.164575,-1976304,RoadBlock,8.625148,-1976324,RoadBlock,8.409858,-1976324,RoadBlock,8.955052,-1976324,RoadBlock,9.897166,,,0,,,0,,,0,-1976196,Cube (8),8.67604,,,0,-0.4470093,0.28882,False,False,0,0,False,True,94.38076,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976304,RoadBlock,9.985032,-1976304,RoadBlock,9.074877,-1976304,RoadBlock,8.554811,-1976324,RoadBlock,8.437747,-1976324,RoadBlock,8.999781,-1976324,RoadBlock,9.966249,,,0,,,0,,,0,-1976196,Cube (8),9.15444,,,0,-0.4474621,0.2405265,False,False,0,0,False,True,94.71287,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976304,RoadBlock,9.914355,-1976304,RoadBlock,9.02106,-1976304,RoadBlock,8.512507,-1976324,RoadBlock,8.455112,-1976324,RoadBlock,9.027465,,,0,,,0,,,0,,,0,-1976196,Cube (8),9.465537,,,0,50.95079,0.2113315,False,False,0,0,False,True,95.66409,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976304,RoadBlock,9.798942,-1976304,RoadBlock,8.934052,-1976304,RoadBlock,8.445033,-1976324,RoadBlock,8.490886,-1976324,RoadBlock,9.081952,,,0,,,0,,,0,,,0,,,0,,,0,-0.446971,0.1600231,False,False,0,0,False,True,95.29451,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976304,RoadBlock,9.752045,-1976304,RoadBlock,8.897138,-1976304,RoadBlock,8.414903,-1976324,RoadBlock,8.503395,-1976324,RoadBlock,9.100709,,,0,,,0,,,0,,,0,,,0,,,0,-0.4464431,0.1431908,False,False,0,0,False,True,95.53771,-1,1,-0.1200594
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976304,RoadBlock,9.700382,-1976304,RoadBlock,8.850518,-1976304,RoadBlock,8.371222,-1976324,RoadBlock,8.510074,-1976324,RoadBlock,9.108347,,,0,,,0,,,0,,,0,,,0,,,0,-0.4459062,0.1417346,False,False,0,0,False,True,95.8959,-1,1,-0.293183
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976304,RoadBlock,9.676529,-1976304,RoadBlock,8.822739,-1976304,RoadBlock,8.340054,-1976324,RoadBlock,8.506737,-1976324,RoadBlock,9.099212,,,0,,,0,,,0,,,0,,,0,,,0,-0.4461502,0.1591639,False,False,0,0,False,True,96.12396,-1,1,-0.4154545
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976304,RoadBlock,9.655533,-1976304,RoadBlock,8.789647,-1976324,RoadBlock,8.215916,-1976324,RoadBlock,8.490793,-1976324,RoadBlock,9.069351,,,0,,,0,,,0,,,0,-1976196,Cube (8),9.978502,,,0,-0.4464771,0.1995672,False,False,0,0,False,True,96.44703,-1,1,-0.5763721
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976304,RoadBlock,9.63793,-1976304,RoadBlock,8.763628,-1976324,RoadBlock,8.212876,-1976324,RoadBlock,8.479935,-1976324,RoadBlock,9.048667,,,0,,,0,,,0,,,0,-1976196,Cube (8),9.768039,,,0,52.48392,0.2284316,False,False,0,0,False,True,97.3276,-1,1,-0.7352287
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976304,RoadBlock,9.58416,-1976304,RoadBlock,8.697153,-1976324,RoadBlock,8.2149,-1976324,RoadBlock,8.468515,-1976324,RoadBlock,9.020658,-1976324,RoadBlock,9.973793,,,0,,,0,,,0,-1976196,Cube (8),9.484158,,,0,-0.4469624,0.2791416,False,False,0,0,False,True,96.89335,-1,1,-0.8970969
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976304,RoadBlock,9.556318,-1976304,RoadBlock,8.660682,-1976324,RoadBlock,8.211782,-1976324,RoadBlock,8.456756,-1976324,RoadBlock,8.998151,-1976324,RoadBlock,9.935935,,,0,,,0,,,0,-1976196,Cube (8),9.28424,,,0,-0.4471064,0.3113514,False,False,0,0,False,True,97.0362,-1,1,-0.785747
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976304,RoadBlock,9.505278,-1976304,RoadBlock,8.599154,-1976324,RoadBlock,8.206927,-1976324,RoadBlock,8.440162,-1976324,RoadBlock,8.967014,-1976324,RoadBlock,9.884112,,,0,,,0,,,0,-1976196,Cube (8),9.033545,,,0,-0.44728,0.3552313,False,False,0,0,False,True,97.20875,-1,1,-0.6248042
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976304,RoadBlock,9.426089,-1976304,RoadBlock,8.518363,-1976324,RoadBlock,8.211959,-1976324,RoadBlock,8.438396,-1976324,RoadBlock,8.957099,-1976324,RoadBlock,9.862821,,,0,,,0,,,0,-1976196,Cube (8),8.970168,,,0,-0.4473717,0.3815986,False,False,0,0,False,True,97.28934,-1,1,-0.4677747
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976304,RoadBlock,9.355113,-1976304,RoadBlock,8.439372,-1976324,RoadBlock,8.208199,-1976324,RoadBlock,8.42327,-1976324,RoadBlock,8.928048,-1976324,RoadBlock,9.814146,,,0,,,0,,,0,-1976196,Cube (8),8.765491,,,0,-0.4475005,0.4244648,False,False,0,0,False,True,97.40447,-1,1,-0.306275
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976304,RoadBlock,9.300936,-1976304,RoadBlock,8.381852,-1976324,RoadBlock,8.203251,-1976324,RoadBlock,8.411657,-1976324,RoadBlock,8.90822,-1976324,RoadBlock,9.782737,,,0,,,0,,,0,-1976196,Cube (8),8.646198,,,0,50.73386,0.4494141,False,False,0,0,False,True,98.08076,-1,1,-0.1462359
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976304,RoadBlock,9.195255,-1976324,RoadBlock,8.248165,-1976324,RoadBlock,8.200033,-1976324,RoadBlock,8.405903,-1976324,RoadBlock,8.899304,-1976324,RoadBlock,9.769345,,,0,,,0,,,0,-1976196,Cube (8),8.654753,,,0,-0.4475858,0.4588562,False,False,0,0,False,True,97.55545,-1,1,-0.03138619
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976304,RoadBlock,9.073076,-1976324,RoadBlock,8.251473,-1976324,RoadBlock,8.208021,-1976324,RoadBlock,8.41901,-1976324,RoadBlock,8.918858,-1976324,RoadBlock,9.798069,,,0,,,0,,,0,-1976196,Cube (8),8.882195,,,0,-0.4475413,0.4401087,False,False,0,0,False,True,97.61079,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976304,RoadBlock,8.968035,-1976324,RoadBlock,8.247676,-1976324,RoadBlock,8.207957,-1976324,RoadBlock,8.422847,-1976324,RoadBlock,8.927424,-1976324,RoadBlock,9.813255,,,0,,,0,,,0,-1976196,Cube (8),9.039241,,,0,-0.4475027,0.4252435,False,False,0,0,False,True,97.70336,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976304,RoadBlock,8.897876,-1976324,RoadBlock,8.244548,-1976324,RoadBlock,8.209108,-1976324,RoadBlock,8.428511,-1976324,RoadBlock,8.938602,-1976324,RoadBlock,9.832189,,,0,,,0,,,0,-1976196,Cube (8),9.193547,,,0,50.16473,0.4082117,False,False,0,0,False,True,98.36921,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976304,RoadBlock,8.786185,-1976324,RoadBlock,8.240543,-1976324,RoadBlock,8.214455,-1976324,RoadBlock,8.443814,-1976324,RoadBlock,8.966212,-1976324,RoadBlock,9.877213,,,0,,,0,,,0,-1976196,Cube (8),9.529321,,,0,-0.4473358,0.3709612,False,False,0,0,False,True,97.86606,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976304,RoadBlock,8.67229,-1976324,RoadBlock,8.243616,-1976324,RoadBlock,8.230189,-1976324,RoadBlock,8.473401,-1976324,RoadBlock,9.013239,-1976324,RoadBlock,9.949229,,,0,,,0,,,0,,,0,,,0,-0.4471443,0.3203823,False,False,0,0,False,True,97.93948,-1,1,0.168241
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976304,RoadBlock,9.916705,-1976324,RoadBlock,8.506695,-1976324,RoadBlock,8.241575,-1976324,RoadBlock,8.234703,-1976324,RoadBlock,8.48499,-1976324,RoadBlock,9.033679,-1976324,RoadBlock,9.982336,,,0,,,0,,,0,,,0,,,0,-0.447032,0.2942978,False,False,0,0,False,True,98.06028,-1,1,0.3331944
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976304,RoadBlock,9.85779,-1976324,RoadBlock,8.500454,-1976324,RoadBlock,8.239643,-1976324,RoadBlock,8.236753,-1976324,RoadBlock,8.491338,-1976324,RoadBlock,9.04539,-1976324,RoadBlock,10.00173,,,0,,,0,,,0,,,0,,,0,49.85819,0.2784258,False,False,0,0,False,True,98.76698,-1,1,0.3891894
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976304,RoadBlock,9.790717,-1976324,RoadBlock,8.500341,-1976324,RoadBlock,8.240164,-1976324,RoadBlock,8.237887,-1976324,RoadBlock,8.493161,-1976324,RoadBlock,9.048106,-1976324,RoadBlock,10.00574,,,0,,,0,,,0,,,0,,,0,-0.4469475,0.275982,False,False,0,0,False,True,98.3208,-1,1,0.2691212
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976304,RoadBlock,9.734458,-1976324,RoadBlock,8.511321,-1976324,RoadBlock,8.247988,-1976324,RoadBlock,8.242995,-1976324,RoadBlock,8.495549,-1976324,RoadBlock,9.047285,-1976324,RoadBlock,10.00045,,,0,,,0,,,0,,,0,,,0,-0.4469979,0.2867928,False,False,0,0,False,True,98.44738,-1,1,0.1077999
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976304,RoadBlock,9.714646,-1976324,RoadBlock,8.523434,-1976324,RoadBlock,8.24979,-1976324,RoadBlock,8.235208,-1976324,RoadBlock,8.477365,-1976324,RoadBlock,9.016073,-1976324,RoadBlock,9.950568,,,0,,,0,,,0,,,0,,,0,-0.447163,0.3249626,False,False,0,0,False,True,98.6414,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976304,RoadBlock,9.698564,-1976324,RoadBlock,8.534165,-1976324,RoadBlock,8.252228,-1976324,RoadBlock,8.229975,-1976324,RoadBlock,8.46389,-1976324,RoadBlock,8.992334,-1976324,RoadBlock,9.912205,,,0,,,0,,,0,,,0,,,0,-0.4472809,0.3554744,False,False,0,0,False,True,98.77671,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976304,RoadBlock,9.673672,-1976324,RoadBlock,8.549497,-1976324,RoadBlock,8.254487,-1976324,RoadBlock,8.220184,-1976324,RoadBlock,8.441154,-1976324,RoadBlock,8.953509,-1976324,RoadBlock,9.850523,,,0,,,0,,,0,-1976196,Cube (8),9.689712,,,0,-0.4474406,0.403488,False,False,0,0,False,True,98.98785,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976304,RoadBlock,9.612642,-1976324,RoadBlock,8.568933,-1976324,RoadBlock,8.263281,-1976324,RoadBlock,8.219429,-1976324,RoadBlock,8.4304,-1976324,RoadBlock,8.930601,-1976324,RoadBlock,9.810586,,,0,,,0,,,0,-1976196,Cube (8),9.503303,,,0,-0.4475447,0.441416,False,False,0,0,False,True,99.14006,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976304,RoadBlock,9.565039,-1976324,RoadBlock,8.583298,-1976324,RoadBlock,8.264316,-1976324,RoadBlock,8.20827,-1976324,RoadBlock,8.40624,-1976324,RoadBlock,8.890411,-1976324,RoadBlock,9.747826,,,0,,,0,,,0,-1976196,Cube (8),9.207982,,,0,-0.4476492,0.4900251,False,False,0,0,False,True,99.37077,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976304,RoadBlock,9.517216,-1976324,RoadBlock,8.591543,-1976324,RoadBlock,8.264575,-1976324,RoadBlock,8.201246,-1976324,RoadBlock,8.391476,-1976324,RoadBlock,8.866137,-1976324,RoadBlock,9.710211,,,0,,,0,,,0,-1976196,Cube (8),9.049171,,,0,47.77737,0.5190834,False,False,0,0,False,True,100.1562,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976304,RoadBlock,9.444135,-1976324,RoadBlock,8.60497,-1976324,RoadBlock,8.265088,-1976324,RoadBlock,8.190043,-1976324,RoadBlock,8.367879,-1976324,RoadBlock,8.827376,-1976344,RoadBlock,9.496341,,,0,,,0,,,0,-1976196,Cube (8),8.80318,,,0,-0.4477479,0.5658538,False,False,0,0,False,True,99.78333,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976324,RoadBlock,9.285619,-1976324,RoadBlock,8.613071,-1976324,RoadBlock,8.265283,-1976324,RoadBlock,8.1831,-1976324,RoadBlock,8.353413,-1976324,RoadBlock,8.803743,-1976344,RoadBlock,9.516717,,,0,,,0,,,0,-1976196,Cube (8),8.694116,,,0,-0.4477648,0.594363,False,False,0,0,False,True,99.96155,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976324,RoadBlock,9.283296,-1976324,RoadBlock,8.606759,-1976324,RoadBlock,8.255686,-1976324,RoadBlock,8.170264,-1976324,RoadBlock,8.336872,-1976324,RoadBlock,8.782418,-1976344,RoadBlock,9.536799,,,0,,,0,,,0,-1976196,Cube (8),8.633828,,,0,-0.4477688,0.607697,False,False,0,0,False,True,100.2304,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976324,RoadBlock,9.270608,-1976324,RoadBlock,8.59695,-1976324,RoadBlock,8.247945,-1976324,RoadBlock,8.164173,-1976324,RoadBlock,8.332273,-1976324,RoadBlock,8.779403,-1976344,RoadBlock,9.572827,,,0,,,0,,,0,-1976196,Cube (8),8.6863,,,0,46.85653,0.6014118,False,False,0,0,False,True,101.0427,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1976324,RoadBlock,9.242204,-1976324,RoadBlock,8.577597,-1976324,RoadBlock,8.235353,-1976324,RoadBlock,8.157327,-1976324,RoadBlock,8.331088,-1976324,RoadBlock,8.784736,-1976344,RoadBlock,9.641319,,,0,,,0,,,0,-1976196,Cube (8),8.84181,,,0,-0.447757,0.5788926,False,False,0,0,False,True,100.7072,-1,1,0
