,,0,,,0,-1962422,Cube (9),1.141942,,,0,,,0,-1962558,RoadBlock,8.376825,-1962558,RoadBlock,7.20834,-1962558,RoadBlock,6.499453,-1962558,RoadBlock,6.085729,-1962558,RoadBlock,5.889338,-1962558,RoadBlock,5.87767,-1962578,RoadBlock,6.425404,-1962578,RoadBlock,7.134788,-1962578,RoadBlock,8.304258,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.008398939,-0.01251154,False,False,0,0,False,True,5.437981,-1,0.9004501,0.2975295
,,0,,,0,-1962422,Cube (9),1.009837,,,0,,,0,-1962558,RoadBlock,8.187494,-1962558,RoadBlock,7.097116,-1962558,RoadBlock,6.435748,-1962558,RoadBlock,6.055274,-1962558,RoadBlock,5.885664,-1962558,RoadBlock,5.899088,-1962578,RoadBlock,6.44281,-1962578,RoadBlock,7.196485,-1962578,RoadBlock,8.440764,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.0001024799,-0.1275347,False,False,0,0,False,True,5.363244,-1,0.752828,0.1499074
,,0,,,0,-1962422,Cube (9),0.9371084,,,0,-1962558,RoadBlock,9.864373,-1962558,RoadBlock,8.089677,-1962558,RoadBlock,7.037985,-1962558,RoadBlock,6.400509,-1962558,RoadBlock,6.036914,-1962558,RoadBlock,5.881047,-1962558,RoadBlock,5.90741,-1962578,RoadBlock,6.448628,-1962578,RoadBlock,7.225446,-1962578,RoadBlock,8.509557,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0347767,-0.1996451,False,False,0,0,False,True,5.533432,-1,0.6059947,0.003074169
,,0,,,0,-1962422,Cube (9),0.7865257,,,0,-1962558,RoadBlock,9.552443,-1962558,RoadBlock,7.90818,-1962558,RoadBlock,6.926892,-1962558,RoadBlock,6.333533,-1962558,RoadBlock,6.001516,-1962558,RoadBlock,5.871624,-1962558,RoadBlock,5.922793,-1962578,RoadBlock,6.444365,-1962578,RoadBlock,7.264835,-1962578,RoadBlock,8.625704,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04650421,-0.3375452,False,False,0,0,False,True,5.409851,-1,0.4545972,0
-1962410,Cube (8),4.014977,,,0,-1962422,Cube (9),0.707053,,,0,-1962558,RoadBlock,9.404546,-1962558,RoadBlock,7.819569,-1962558,RoadBlock,6.870893,-1962558,RoadBlock,6.298234,-1962558,RoadBlock,5.981162,-1962558,RoadBlock,5.863626,-1962558,RoadBlock,5.926627,-1962578,RoadBlock,6.436288,-1962578,RoadBlock,7.27743,-1962578,RoadBlock,8.67544,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04280595,-0.4034156,False,False,0,0,False,True,5.556549,-1,0.3097791,0
-1962422,Cube (9),2.973413,,,0,-1962422,Cube (9),0.5635869,,,0,-1962558,RoadBlock,9.303432,-1962558,RoadBlock,7.754756,-1962558,RoadBlock,6.826381,-1962558,RoadBlock,6.266615,-1962558,RoadBlock,5.958733,-1962558,RoadBlock,5.848558,-1962558,RoadBlock,5.918316,-1962578,RoadBlock,6.348456,-1962578,RoadBlock,7.190591,-1962578,RoadBlock,8.592138,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05546911,-0.4417343,False,False,0,0,False,True,5.401642,-1,0.1638145,0
-1962410,Cube (8),3.386033,,,0,-1962422,Cube (9),0.5597706,,,0,-1962558,RoadBlock,9.501523,-1962558,RoadBlock,7.875421,-1962558,RoadBlock,6.904213,-1962558,RoadBlock,6.317204,-1962558,RoadBlock,5.989646,-1962558,RoadBlock,5.863228,-1962558,RoadBlock,5.917483,-1962558,RoadBlock,6.161048,-1962578,RoadBlock,7.059468,-1962578,RoadBlock,8.390389,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0004562666,-0.3551439,False,False,0,0,False,True,5.517411,-1,0.01239622,0
,,0,,,0,-1962422,Cube (9),0.5486929,,,0,,,0,-1962558,RoadBlock,8.044428,-1962558,RoadBlock,7.015855,-1962558,RoadBlock,6.392831,-1962558,RoadBlock,6.039739,-1962558,RoadBlock,5.892782,-1962558,RoadBlock,5.927995,-1962558,RoadBlock,6.150988,-1962578,RoadBlock,6.884401,-1962578,RoadBlock,8.130317,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01092774,-0.2484754,False,False,0,0,False,True,5.364275,-1,0,0
,,0,,,0,-1962422,Cube (9),0.5383834,,,0,,,0,-1962558,RoadBlock,8.107436,-1962558,RoadBlock,7.057336,-1962558,RoadBlock,6.42091,-1962558,RoadBlock,6.058425,-1962558,RoadBlock,5.903979,-1962558,RoadBlock,5.932343,-1962558,RoadBlock,6.148024,-1962578,RoadBlock,6.816571,-1962578,RoadBlock,8.032311,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.005735899,-0.2101895,False,False,0,0,False,True,5.519296,-1,0,0
,,0,,,0,-1962422,Cube (9),0.5287732,,,0,,,0,-1962558,RoadBlock,8.23263,-1962558,RoadBlock,7.141252,-1962558,RoadBlock,6.479363,-1962558,RoadBlock,6.099151,-1962558,RoadBlock,5.930845,-1962558,RoadBlock,5.946788,-1962558,RoadBlock,6.149529,-1962558,RoadBlock,6.572816,-1962578,RoadBlock,7.861253,-1962578,RoadBlock,9.878958,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01918733,-0.1409587,False,False,0,0,False,True,5.419683,-1,0,0.1534597
,,0,,,0,-1962422,Cube (9),0.5231965,,,0,,,0,-1962558,RoadBlock,8.286031,-1962558,RoadBlock,7.176874,-1962558,RoadBlock,6.504076,-1962558,RoadBlock,6.116326,-1962558,RoadBlock,5.942152,-1962558,RoadBlock,5.952873,-1962558,RoadBlock,6.150198,-1962558,RoadBlock,6.566898,-1962578,RoadBlock,7.790024,-1962578,RoadBlock,9.76593,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.01501381,-0.1119427,False,False,0,0,False,True,5.588003,-1,0,0.3008137
,,0,,,0,-1962422,Cube (9),0.4944577,,,0,,,0,-1962558,RoadBlock,8.287381,-1962558,RoadBlock,7.183759,-1962558,RoadBlock,6.514376,-1962558,RoadBlock,6.129279,-1962558,RoadBlock,5.95762,-1962558,RoadBlock,5.971205,-1962558,RoadBlock,6.172207,-1962558,RoadBlock,6.594021,-1962578,RoadBlock,7.758238,-1962578,RoadBlock,9.738676,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.01792826,-0.1275948,False,False,0,0,False,True,5.531018,-1,0,0.4442369
,,0,,,0,-1962422,Cube (9),0.442522,,,0,,,0,-1962558,RoadBlock,8.21257,-1962558,RoadBlock,7.140732,-1962558,RoadBlock,6.49096,-1962558,RoadBlock,6.119812,-1962558,RoadBlock,5.95965,-1962558,RoadBlock,5.98424,-1962558,RoadBlock,6.197506,-1962558,RoadBlock,6.635109,-1962578,RoadBlock,7.792365,-1962578,RoadBlock,9.831337,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03054023,-0.1880037,False,False,0,0,False,True,5.516336,-1,0.04971534,0.5871558
,,0,,,0,-1962422,Cube (9),0.3565867,,,0,,,0,-1962558,RoadBlock,8.049664,-1962558,RoadBlock,7.040675,-1962558,RoadBlock,6.430173,-1962558,RoadBlock,6.087043,-1962558,RoadBlock,5.949839,-1962558,RoadBlock,5.996278,-1962558,RoadBlock,6.233733,-1962558,RoadBlock,6.702366,-1962578,RoadBlock,7.902654,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0428479,-0.3079309,False,False,0,0,False,True,5.571378,-1,0.1909483,0.7283888
-1962410,Cube (8),1.361383,,,0,-1962422,Cube (9),0.2716515,,,0,,,0,-1962558,RoadBlock,7.970325,-1962558,RoadBlock,6.991022,-1962558,RoadBlock,6.399267,-1962558,RoadBlock,6.069654,-1962558,RoadBlock,5.943604,-1962558,RoadBlock,6.000698,-1962558,RoadBlock,6.250056,-1962558,RoadBlock,6.734087,-1962578,RoadBlock,7.903911,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03161298,-0.3665284,False,False,0,0,False,True,5.489486,-1,0.3511373,0.5681998
-1962410,Cube (8),1.09455,,,0,-1962422,Cube (9),0.2151203,,,0,,,0,-1962558,RoadBlock,7.99192,-1962558,RoadBlock,7.005066,-1962558,RoadBlock,6.408525,-1962558,RoadBlock,6.075484,-1962558,RoadBlock,5.946629,-1962558,RoadBlock,6.001071,-1962558,RoadBlock,6.2475,-1962558,RoadBlock,6.727771,-1962578,RoadBlock,7.801374,-1962578,RoadBlock,9.986748,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06200385,-0.3518872,False,False,0,0,False,True,5.513527,-1,0.4925913,0.4267458
-1962410,Cube (8),0.7744318,,,0,-1962422,Cube (9),0.1816708,,,0,,,0,-1962538,RoadBlock,8.449237,-1962558,RoadBlock,7.102646,-1962558,RoadBlock,6.472247,-1962558,RoadBlock,6.115051,-1962558,RoadBlock,5.966564,-1962558,RoadBlock,6.00259,-1962558,RoadBlock,6.228838,-1962558,RoadBlock,6.683361,-1962558,RoadBlock,7.453586,-1962578,RoadBlock,9.600348,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01372495,-0.2503824,False,False,0,0,False,True,5.394038,-1,0.3299671,0.2641216
,,0,,,0,-1962422,Cube (9),0.1755437,,,0,,,0,-1962538,RoadBlock,8.655427,-1962558,RoadBlock,7.170413,-1962558,RoadBlock,6.52163,-1962558,RoadBlock,6.151716,-1962558,RoadBlock,5.99337,-1962558,RoadBlock,6.020713,-1962558,RoadBlock,6.238088,-1962558,RoadBlock,6.681898,-1962558,RoadBlock,7.436787,-1962578,RoadBlock,9.409245,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0371203,-0.2022556,False,False,0,0,False,True,5.409577,-1,0.1951581,0.1293126
-1962410,Cube (8),0.2149005,,,0,-1962422,Cube (9),0.08271136,,,0,,,0,-1962538,RoadBlock,8.466596,-1962558,RoadBlock,7.056496,-1962558,RoadBlock,6.45074,-1962558,RoadBlock,6.11152,-1962558,RoadBlock,5.978275,-1962558,RoadBlock,6.02938,-1962558,RoadBlock,6.273006,-1962558,RoadBlock,6.750414,-1962558,RoadBlock,7.554826,-1962578,RoadBlock,9.639681,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03825624,-0.3322436,False,False,0,0,False,True,5.339606,-1,0.05379602,0
,,0,,,0,-1962398,Cube (7),8.697452,,,0,,,0,-1962538,RoadBlock,8.359457,-1962558,RoadBlock,6.966959,-1962558,RoadBlock,6.392785,-1962558,RoadBlock,6.076326,-1962558,RoadBlock,5.961814,-1962558,RoadBlock,6.03075,-1962558,RoadBlock,6.294157,-1962558,RoadBlock,6.797142,-1962558,RoadBlock,7.639722,-1962578,RoadBlock,9.756162,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08435719,-0.6950373,False,False,0,0,False,True,5.298005,-1,0,0
,,0,,,0,-1962398,Cube (7),8.527135,,,0,,,0,-1962538,RoadBlock,8.343292,-1962558,RoadBlock,6.937283,-1962558,RoadBlock,6.372153,-1962558,RoadBlock,6.062182,-1962558,RoadBlock,5.952937,-1962558,RoadBlock,6.026796,-1962558,RoadBlock,6.295587,-1962558,RoadBlock,6.805453,-1962558,RoadBlock,7.658342,-1962578,RoadBlock,9.749471,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06983407,-0.667733,False,False,0,0,False,True,5.324968,-1,0,0
,,0,,,0,-1962398,Cube (7),8.294499,,,0,,,0,-1962538,RoadBlock,8.356123,-1962558,RoadBlock,6.912189,-1962558,RoadBlock,6.353563,-1962558,RoadBlock,6.048203,-1962558,RoadBlock,5.942596,-1962558,RoadBlock,6.019747,-1962558,RoadBlock,6.291991,-1962558,RoadBlock,6.806182,-1962558,RoadBlock,7.66549,-1962578,RoadBlock,9.686328,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03787624,-0.649178,False,False,0,0,False,True,5.387265,-1,0,0
,,0,,,0,-1962410,Cube (8),0.03189266,,,0,,,0,-1962538,RoadBlock,8.36613,-1962558,RoadBlock,6.893277,-1962558,RoadBlock,6.340727,-1962558,RoadBlock,6.039748,-1962558,RoadBlock,5.937712,-1962558,RoadBlock,6.018177,-1962558,RoadBlock,6.294048,-1962558,RoadBlock,6.812894,-1962558,RoadBlock,7.679232,-1962578,RoadBlock,9.649245,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0557279,-0.6306559,False,False,0,0,False,True,5.390543,-1,0,0
,,0,,,0,-1962410,Cube (8),0.07253904,,,0,,,0,-1962538,RoadBlock,8.249007,-1962558,RoadBlock,6.811974,-1962558,RoadBlock,6.289298,-1962558,RoadBlock,6.010243,-1962558,RoadBlock,5.926561,-1962558,RoadBlock,6.02481,-1962558,RoadBlock,6.32082,-1962558,RoadBlock,6.866241,-1962558,RoadBlock,7.773211,-1962578,RoadBlock,9.813141,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.008618858,-0.5327561,False,False,0,0,False,True,5.421515,-1,0,0
,,0,,,0,-1962410,Cube (8),0.09280291,,,0,,,0,-1962538,RoadBlock,8.160642,-1962558,RoadBlock,6.757244,-1962558,RoadBlock,6.254382,-1962558,RoadBlock,5.990026,-1962558,RoadBlock,5.918774,-1962558,RoadBlock,6.029214,-1962558,RoadBlock,6.339184,-1962558,RoadBlock,6.903253,-1962558,RoadBlock,7.839059,-1962578,RoadBlock,9.950885,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05408514,-0.4657588,False,False,0,0,False,True,5.575551,-1,0,0
,,0,,,0,-1962410,Cube (8),0.1278833,,,0,-1962538,RoadBlock,9.948478,-1962538,RoadBlock,7.966359,-1962538,RoadBlock,6.817224,-1962558,RoadBlock,6.171824,-1962558,RoadBlock,5.939493,-1962558,RoadBlock,5.895476,-1962558,RoadBlock,6.032742,-1962558,RoadBlock,6.373659,-1962558,RoadBlock,6.979507,-1962558,RoadBlock,7.980888,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04205014,-0.317515,False,False,0,0,False,True,5.465618,-1,0,0.05088594
,,0,,,0,-1962410,Cube (8),0.06567135,,,0,-1962538,RoadBlock,9.691439,-1962538,RoadBlock,7.821383,-1962538,RoadBlock,6.728419,-1962558,RoadBlock,6.105354,-1962558,RoadBlock,5.894127,-1962558,RoadBlock,5.868776,-1962558,RoadBlock,6.025276,-1962558,RoadBlock,6.389215,-1962558,RoadBlock,7.026879,-1962558,RoadBlock,8.078836,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.009183238,-0.2139092,False,False,0,0,False,True,5.575768,-1,0,0.2053117
,,0,,,0,-1962410,Cube (8),0.04196841,,,0,-1962538,RoadBlock,9.244141,-1962538,RoadBlock,7.570765,-1962538,RoadBlock,6.580302,-1962558,RoadBlock,5.996294,-1962558,RoadBlock,5.825172,-1962558,RoadBlock,5.835295,-1962558,RoadBlock,6.028289,-1962558,RoadBlock,6.436192,-1962558,RoadBlock,7.135629,-1962558,RoadBlock,8.288537,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.01154759,-0.0151958,False,False,0,0,False,True,5.419018,-1,0,0.3498847
-1962398,Cube (7),6.742715,,,0,-1962398,Cube (7),6.744772,,,0,-1962538,RoadBlock,8.993912,-1962538,RoadBlock,7.426046,-1962538,RoadBlock,6.492241,-1962558,RoadBlock,5.93348,-1962558,RoadBlock,5.785324,-1962558,RoadBlock,5.81616,-1962558,RoadBlock,6.030909,-1962558,RoadBlock,6.465597,-1962558,RoadBlock,7.203514,-1962558,RoadBlock,8.420868,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.005143737,-0.1023927,False,False,0,0,False,True,5.493838,-1,0.147307,0.4971917
-1962398,Cube (7),6.309481,,,0,-1962398,Cube (7),6.319557,,,0,-1962538,RoadBlock,8.932398,-1962538,RoadBlock,7.385652,-1962538,RoadBlock,6.463467,-1962558,RoadBlock,5.846264,-1962558,RoadBlock,5.704001,-1962558,RoadBlock,5.738074,-1962558,RoadBlock,5.953903,-1962558,RoadBlock,6.38778,-1962558,RoadBlock,7.12315,-1962558,RoadBlock,8.336583,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.00326601,-0.1233696,False,False,0,0,False,True,5.273149,-1,0.3032053,0.6530899
,,0,,,0,-1962398,Cube (7),6.043009,,,0,-1962538,RoadBlock,9.468451,-1962538,RoadBlock,7.710047,-1962538,RoadBlock,6.674158,-1962558,RoadBlock,5.901114,-1962558,RoadBlock,5.718448,-1962558,RoadBlock,5.714565,-1962558,RoadBlock,5.888835,-1962558,RoadBlock,6.270039,-1962558,RoadBlock,6.928856,-1962558,RoadBlock,8.014797,-1962558,RoadBlock,9.861012,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.002749427,-0.09462681,False,False,0,0,False,True,5.196561,-1,0.4273443,0.5289509
,,0,,,0,-1962398,Cube (7),5.750493,,,0,-1962538,RoadBlock,9.987979,-1962538,RoadBlock,8.022074,-1962538,RoadBlock,6.878155,-1962538,RoadBlock,6.184478,-1962558,RoadBlock,5.735642,-1962558,RoadBlock,5.700363,-1962558,RoadBlock,5.841264,-1962558,RoadBlock,6.181307,-1962558,RoadBlock,6.781866,-1962558,RoadBlock,7.773465,-1962558,RoadBlock,9.441781,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.006065866,-0.275008,False,False,0,0,False,True,5.177613,-1,0.5804036,0.3758916
,,0,,,0,-1962410,Cube (8),0.102999,,,0,,,0,-1962538,RoadBlock,8.259459,-1962538,RoadBlock,7.035782,-1962538,RoadBlock,6.294793,-1962558,RoadBlock,5.752823,-1962558,RoadBlock,5.697058,-1962558,RoadBlock,5.816752,-1962558,RoadBlock,6.131292,-1962558,RoadBlock,6.696531,-1962558,RoadBlock,7.632133,-1962558,RoadBlock,9.197392,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.006114229,-0.3921225,False,False,0,0,False,True,5.114623,-1,0.6264572,0.2304204
,,0,,,0,-1962410,Cube (8),0.1877758,,,0,,,0,-1962538,RoadBlock,8.447262,-1962538,RoadBlock,7.161865,-1962538,RoadBlock,6.384707,-1962538,RoadBlock,5.921956,-1962558,RoadBlock,5.695347,-1962558,RoadBlock,5.800274,-1962558,RoadBlock,6.097287,-1962558,RoadBlock,6.638565,-1962558,RoadBlock,7.536671,-1962558,RoadBlock,9.034083,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.0196399,-0.4744386,False,False,0,0,False,True,5.164423,-1,0.4772018,0.081165
,,0,,,0,-1962410,Cube (8),0.2817434,,,0,,,0,-1962538,RoadBlock,8.604619,-1962538,RoadBlock,7.268766,-1962538,RoadBlock,6.462287,-1962538,RoadBlock,5.980414,-1962558,RoadBlock,5.697656,-1962558,RoadBlock,5.791608,-1962558,RoadBlock,6.075807,-1962558,RoadBlock,6.599806,-1962558,RoadBlock,7.471176,-1962558,RoadBlock,8.920691,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.01943808,-0.5363488,False,False,0,0,False,True,5.153853,-1,0.3340849,0
,,0,,,0,-1962410,Cube (8),0.3765589,,,0,,,0,-1962538,RoadBlock,8.750295,-1962538,RoadBlock,7.367822,-1962538,RoadBlock,6.534426,-1962538,RoadBlock,6.035131,-1962558,RoadBlock,5.699513,-1962558,RoadBlock,5.783855,-1962558,RoadBlock,6.056923,-1962558,RoadBlock,6.566021,-1962558,RoadBlock,7.414507,-1962558,RoadBlock,8.823432,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01531523,-0.5906051,False,False,0,0,False,True,5.241996,-1,0.1863031,0
,,0,,,0,-1962410,Cube (8),0.4847225,,,0,,,0,-1962538,RoadBlock,8.873133,-1962538,RoadBlock,7.454727,-1962538,RoadBlock,6.600611,-1962538,RoadBlock,6.088067,-1962558,RoadBlock,5.702684,-1962558,RoadBlock,5.780643,-1962558,RoadBlock,6.046412,-1962558,RoadBlock,6.54583,-1962558,RoadBlock,7.379566,-1962558,RoadBlock,8.762472,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01296876,-0.6269417,False,False,0,0,False,True,5.219303,-1,0.04019953,0
,,0,,,0,-1962410,Cube (8),0.6269876,,,0,,,0,-1962538,RoadBlock,9.003338,-1962538,RoadBlock,7.551433,-1962538,RoadBlock,6.67794,-1962538,RoadBlock,6.153153,-1962538,RoadBlock,5.869867,-1962558,RoadBlock,5.776923,-1962558,RoadBlock,6.037133,-1962558,RoadBlock,6.529177,-1962558,RoadBlock,7.351697,-1962558,RoadBlock,8.714964,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04773426,-0.6542816,False,False,0,0,False,True,5.189915,-1,0,0
,,0,,,0,-1962410,Cube (8),0.6943476,,,0,,,0,-1962538,RoadBlock,9.043134,-1962538,RoadBlock,7.585109,-1962538,RoadBlock,6.707919,-1962538,RoadBlock,6.180923,-1962538,RoadBlock,5.89648,-1962558,RoadBlock,5.77705,-1962558,RoadBlock,6.037364,-1962558,RoadBlock,6.529544,-1962558,RoadBlock,7.352276,-1962558,RoadBlock,8.715921,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01675496,-0.6536791,False,False,0,0,False,True,5.307769,-1,0,0
,,0,,,0,-1962410,Cube (8),0.8608084,,,0,,,0,-1962538,RoadBlock,9.148504,-1962538,RoadBlock,7.671597,-1962538,RoadBlock,6.783165,-1962538,RoadBlock,6.249332,-1962538,RoadBlock,5.960961,-1962558,RoadBlock,5.777864,-1962558,RoadBlock,6.037388,-1962558,RoadBlock,6.528537,-1962558,RoadBlock,7.349712,-1962558,RoadBlock,8.710666,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03301457,-0.6577431,False,False,0,0,False,True,5.120108,-1,0.1545701,0
,,0,,,0,-1962410,Cube (8),0.9655657,,,0,,,0,-1962538,RoadBlock,9.265312,-1962538,RoadBlock,7.752432,-1962538,RoadBlock,6.843485,-1962538,RoadBlock,6.296572,-1962538,RoadBlock,5.999055,-1962558,RoadBlock,5.772333,-1962558,RoadBlock,6.024678,-1962558,RoadBlock,6.506339,-1962558,RoadBlock,7.313137,-1962558,RoadBlock,8.649043,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01345131,-0.6931863,False,False,0,0,False,True,5.215098,-1,0.301318,0
,,0,,,0,-1962410,Cube (8),1.298897,,,0,,,0,-1962538,RoadBlock,9.591394,-1962538,RoadBlock,7.975276,-1962538,RoadBlock,7.008,-1962538,RoadBlock,6.424129,-1962538,RoadBlock,6.100868,-1962538,RoadBlock,5.981044,-1962558,RoadBlock,6.005814,-1962558,RoadBlock,6.462951,-1962558,RoadBlock,7.23316,-1962558,RoadBlock,8.505818,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04113634,-0.7911749,False,False,0,0,False,True,5.00186,-1,0.4478515,0
