,,0,,,0,-1802202,Pavement,6.409252,,,0,,,0,-1802238,RoadBlock,9.427118,-1802238,RoadBlock,8.535378,-1802238,RoadBlock,8.020098,-1802238,RoadBlock,7.785886,-1802238,RoadBlock,7.794106,-1802238,RoadBlock,8.046066,-1802238,RoadBlock,8.583548,-1802238,RoadBlock,9.507162,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-20.82471,-0.5346686,False,False,0,0,False,True,131.5847,-1,1,0
-1815002,Pedestrian,5.718594,-1802202,Pavement,8.4424,-1802202,Pavement,5.54536,,,0,,,0,-1802238,RoadBlock,8.979462,-1802238,RoadBlock,8.212355,-1802238,RoadBlock,7.783464,-1802238,RoadBlock,7.616275,-1802238,RoadBlock,7.68366,-1802238,RoadBlock,7.99637,-1802238,RoadBlock,8.60749,-1802238,RoadBlock,9.636588,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3.680482,-0.7894537,False,False,0,0,False,True,129.4656,-1,1,0
,,0,-1802202,Pavement,8.108106,-1802202,Pavement,5.348496,,,0,,,0,-1802238,RoadBlock,8.871013,-1802238,RoadBlock,8.119574,-1802238,RoadBlock,7.700773,-1802238,RoadBlock,7.540102,-1802238,RoadBlock,7.611523,-1802238,RoadBlock,7.926436,-1802238,RoadBlock,8.538405,-1802238,RoadBlock,9.567636,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1815002,Pedestrian,5.4869,0.02910134,-0.8097872,False,False,0,0,False,True,129.2914,-1,1,0
,,0,-1802202,Pavement,8.004141,-1802202,Pavement,5.266881,,,0,,,0,-1802238,RoadBlock,8.82584,-1802238,RoadBlock,8.074575,-1802238,RoadBlock,7.655087,-1802238,RoadBlock,7.49263,-1802238,RoadBlock,7.560855,-1802238,RoadBlock,7.870654,-1802238,RoadBlock,8.474653,-1802238,RoadBlock,9.491243,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1815002,Pedestrian,4.785425,-5.22673,-0.7978958,False,False,0,0,False,True,129.6137,-1,1,0.1723504
,,0,-1802202,Pavement,7.591051,-1802202,Pavement,5.02962,,,0,-1802238,RoadBlock,9.902142,-1802238,RoadBlock,8.693742,-1802238,RoadBlock,7.963961,-1802238,RoadBlock,7.558641,-1802238,RoadBlock,7.405865,-1802238,RoadBlock,7.4809,-1802238,RoadBlock,7.795731,-1802238,RoadBlock,8.404033,-1802238,RoadBlock,9.425784,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1815002,Pedestrian,4.130632,0.02455954,-0.83126,False,False,0,0,False,True,129.3528,-1,1,0.3332322
,,0,-1802202,Pavement,7.261878,-1802202,Pavement,4.84965,,,0,-1802238,RoadBlock,9.767724,-1802238,RoadBlock,8.591814,-1802238,RoadBlock,7.882465,-1802238,RoadBlock,7.491093,-1802238,RoadBlock,7.348608,-1802238,RoadBlock,7.43199,-1802238,RoadBlock,7.754572,-1802238,RoadBlock,8.371586,-1802238,RoadBlock,9.405643,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1815002,Pedestrian,3.816979,-1815002,Pedestrian,4.053921,0.02231455,-0.8706824,False,False,0,0,False,True,129.4005,-1,1,0.2145215
,,0,-1802202,Pavement,6.916728,-1802202,Pavement,4.639806,,,0,-1802238,RoadBlock,9.62174,-1802238,RoadBlock,8.472573,-1802238,RoadBlock,7.779854,-1802238,RoadBlock,7.399187,-1802238,RoadBlock,7.263562,-1802238,RoadBlock,7.35109,-1802238,RoadBlock,7.675779,-1802238,RoadBlock,8.293352,-1802238,RoadBlock,9.327099,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1815002,Pedestrian,3.251672,,,0,0.01967254,-0.8935035,False,False,0,0,False,True,129.4697,-1,1,0.03795692
,,0,-1802202,Pavement,6.723593,-1802202,Pavement,4.516809,,,0,-1802238,RoadBlock,9.538901,-1802238,RoadBlock,8.402648,-1802238,RoadBlock,7.717879,-1802238,RoadBlock,7.342087,-1802238,RoadBlock,7.209185,-1802238,RoadBlock,7.297723,-1802238,RoadBlock,7.621882,-1802238,RoadBlock,8.237347,-1802238,RoadBlock,9.267154,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1815002,Pedestrian,3.010905,-1815002,Pedestrian,3.205807,,,0,0.01764352,-0.9010249,False,False,0,0,False,True,129.5231,-1,1,0
,,0,-1802202,Pavement,6.505498,-1802202,Pavement,4.365681,,,0,-1802238,RoadBlock,9.444956,-1802238,RoadBlock,8.317799,-1802238,RoadBlock,7.638402,-1802238,RoadBlock,7.265188,-1802238,RoadBlock,7.132474,-1802238,RoadBlock,7.218838,-1802238,RoadBlock,7.538106,-1802238,RoadBlock,8.145095,-1802238,RoadBlock,9.161023,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1815002,Pedestrian,2.679477,-1815002,Pedestrian,2.713629,,,0,,,0,0.01500314,-0.8954678,False,False,0,0,False,True,129.627,-1,1,0
,,0,-1802202,Pavement,6.293529,-1802202,Pavement,4.233769,,,0,-1802238,RoadBlock,9.353279,-1802238,RoadBlock,8.242003,-1802238,RoadBlock,7.572467,-1802238,RoadBlock,7.205513,-1802238,RoadBlock,7.076657,-1802238,RoadBlock,7.165113,-1802238,RoadBlock,7.485047,-1802238,RoadBlock,8.091473,-1802238,RoadBlock,9.105794,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1815002,Pedestrian,2.547994,-1815002,Pedestrian,2.433491,,,0,,,0,,,0,-11.77343,-0.9081542,False,False,0,0,False,True,129.9348,-1,1,0
,,0,-1802202,Pavement,5.879027,-1802202,Pavement,3.990677,,,0,-1802238,RoadBlock,9.169547,-1802238,RoadBlock,8.098207,-1802238,RoadBlock,7.45384,-1802238,RoadBlock,7.103856,-1802238,RoadBlock,6.987113,-1802238,RoadBlock,7.084815,-1802238,RoadBlock,7.412641,-1802238,RoadBlock,8.027258,-1802238,RoadBlock,9.052904,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1815002,Pedestrian,2.232594,-1815002,Pedestrian,2.290684,,,0,,,0,,,0,,,0,0.01187265,-0.9561335,False,False,0,0,False,True,129.7339,-1,1,0.1253
,,0,-1802202,Pavement,5.478366,-1802202,Pavement,3.754714,,,0,-1802238,RoadBlock,8.985762,-1802238,RoadBlock,7.955462,-1802238,RoadBlock,7.337122,-1802238,RoadBlock,7.004891,-1802238,RoadBlock,6.901088,-1802238,RoadBlock,7.009037,-1802238,RoadBlock,7.346098,-1802238,RoadBlock,7.970902,-1802238,RoadBlock,9.011123,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1815002,Pedestrian,2.163872,-1815002,Pedestrian,2.359041,,,0,,,0,,,0,,,0,,,0,0.01207158,-1.009629,False,False,0,0,False,True,129.6731,-1,1,0.2761234
,,0,-1802202,Pavement,5.332237,-1802202,Pavement,3.6264,,,0,-1802238,RoadBlock,8.927589,-1802238,RoadBlock,7.88839,-1802238,RoadBlock,7.263616,-1802238,RoadBlock,6.924949,-1802238,RoadBlock,6.8133,-1802238,RoadBlock,6.910693,-1802238,RoadBlock,7.232761,-1802238,RoadBlock,7.835257,-1802238,RoadBlock,8.840225,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1815002,Pedestrian,2.411061,-1815002,Pedestrian,2.239307,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01159486,-0.9662887,False,False,0,0,False,True,129.7491,-1,1,0.3461668
,,0,-1802202,Pavement,5.439751,-1802202,Pavement,3.633584,,,0,-1802238,RoadBlock,8.990853,-1802238,RoadBlock,7.909244,-1802238,RoadBlock,7.256825,-1802238,RoadBlock,6.896913,-1802238,RoadBlock,6.76595,-1802238,RoadBlock,6.84276,-1802238,RoadBlock,7.139635,-1802238,RoadBlock,7.707428,-1802238,RoadBlock,8.659033,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1815002,Pedestrian,2.344114,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.004355602,-0.8711879,False,False,0,0,False,True,129.7719,-1,1,0.2287689
,,0,-1802202,Pavement,5.7536,-1802202,Pavement,3.714951,,,0,-1802238,RoadBlock,9.148909,-1802238,RoadBlock,7.986166,-1802238,RoadBlock,7.282171,-1802238,RoadBlock,6.884019,-1802238,RoadBlock,6.719862,-1802238,RoadBlock,6.762915,-1802238,RoadBlock,7.020043,-1802238,RoadBlock,7.534584,-1802238,RoadBlock,8.405853,-1802238,RoadBlock,9.84406,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1815002,Pedestrian,2.578551,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0004700124,-0.7102058,False,False,0,0,False,True,129.8219,-1,1,0.06498572
,,0,-1802202,Pavement,6.16318,-1802202,Pavement,3.844565,,,0,-1802238,RoadBlock,9.330524,-1802238,RoadBlock,8.086669,-1802238,RoadBlock,7.332335,-1802238,RoadBlock,6.898076,-1802238,RoadBlock,6.703846,-1802238,RoadBlock,6.71766,-1802238,RoadBlock,6.941717,-1802238,RoadBlock,7.413299,-1802238,RoadBlock,8.221237,-1802238,RoadBlock,9.553264,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1815002,Pedestrian,2.89089,-1815002,Pedestrian,2.858516,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-19.71277,-0.5677553,False,False,0,0,False,True,130.0951,-1,1,0.1001846
,,0,-1802202,Pavement,6.33432,-1802202,Pavement,3.872202,,,0,-1802238,RoadBlock,9.404175,-1802238,RoadBlock,8.118819,-1802238,RoadBlock,7.339119,-1802238,RoadBlock,6.886656,-1802238,RoadBlock,6.67703,-1802238,RoadBlock,6.675517,-1802238,RoadBlock,6.881879,-1802238,RoadBlock,7.330248,-1802238,RoadBlock,8.104057,-1802238,RoadBlock,9.37973,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1815002,Pedestrian,3.184962,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.005226783,-0.4924976,False,False,0,0,False,True,129.8327,-1,1,0.2150236
,,0,-1802202,Pavement,6.002316,-1802202,Pavement,3.702317,,,0,-1802238,RoadBlock,9.277249,-1802238,RoadBlock,8.022934,-1802238,RoadBlock,7.262114,-1802238,RoadBlock,6.822086,-1802238,RoadBlock,6.621196,-1802238,RoadBlock,6.626249,-1802238,RoadBlock,6.838048,-1802238,RoadBlock,7.291723,-1802238,RoadBlock,8.072143,-1802238,RoadBlock,9.358685,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1815002,Pedestrian,3.623664,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.005877189,-0.5250872,False,False,0,0,False,True,129.6356,-1,1,0.3817628
,,0,-1802202,Pavement,5.815239,-1802202,Pavement,3.583018,,,0,-1802182,RoadBlock,9.208943,-1802182,RoadBlock,7.962227,-1802182,RoadBlock,7.206014,-1802182,RoadBlock,6.768466,-1802182,RoadBlock,6.568328,-1802182,RoadBlock,6.572519,-1802182,RoadBlock,6.781705,-1802182,RoadBlock,7.230572,-1802182,RoadBlock,8.003041,-1802182,RoadBlock,9.27649,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1815002,Pedestrian,4.404496,-1815002,Pedestrian,4.31479,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.007265657,-0.5209849,False,False,0,0,False,True,129.5969,-1,1,0.3517342
,,0,-1802202,Pavement,5.789871,-1802202,Pavement,3.545151,,,0,-1802182,RoadBlock,9.204622,-1802182,RoadBlock,7.949056,-1802182,RoadBlock,7.187455,-1802182,RoadBlock,6.745747,-1802182,RoadBlock,6.541615,-1802182,RoadBlock,6.541254,-1802182,RoadBlock,6.744609,-1802182,RoadBlock,7.185332,-1802182,RoadBlock,7.945528,-1802182,RoadBlock,9.198772,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1815002,Pedestrian,4.539384,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.008948609,-0.4981544,False,False,0,0,False,True,129.5859,-1,1,0.2382409
,,0,-1802202,Pavement,5.663954,-1802202,Pavement,3.460523,,,0,-1802182,RoadBlock,9.160574,-1802182,RoadBlock,7.907819,-1802182,RoadBlock,7.147918,-1802182,RoadBlock,6.706856,-1802182,RoadBlock,6.502315,-1802182,RoadBlock,6.500409,-1802182,RoadBlock,6.700831,-1802182,RoadBlock,7.136733,-1802182,RoadBlock,7.889225,-1802182,RoadBlock,9.129775,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1815002,Pedestrian,4.99194,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.01027267,-0.4903092,False,False,0,0,False,True,129.5937,-1,1,0.06692541
,,0,-1802202,Pavement,5.583721,-1802202,Pavement,3.406498,,,0,-1802182,RoadBlock,9.132761,-1802182,RoadBlock,7.881671,-1802182,RoadBlock,7.122774,-1802182,RoadBlock,6.682068,-1802182,RoadBlock,6.477226,-1802182,RoadBlock,6.474294,-1802182,RoadBlock,6.672803,-1802182,RoadBlock,7.105575,-1802182,RoadBlock,7.853069,-1802182,RoadBlock,9.085405,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1815002,Pedestrian,5.377954,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-29.78529,-0.4850431,False,False,0,0,False,True,129.8895,-1,1,0
,,0,-1802202,Pavement,5.496499,-1802202,Pavement,3.341438,,,0,-1802182,RoadBlock,9.104649,-1802182,RoadBlock,7.852253,-1802182,RoadBlock,7.092588,-1802182,RoadBlock,6.650885,-1802182,RoadBlock,6.444473,-1802182,RoadBlock,6.4391,-1802182,RoadBlock,6.633911,-1802182,RoadBlock,7.061086,-1802182,RoadBlock,7.799888,-1802182,RoadBlock,9.017941,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1815002,Pedestrian,6.044237,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.01438411,-0.4724852,False,False,0,0,False,True,129.6912,-1,1,0.1204469
,,0,-1802202,Pavement,5.405676,-1802202,Pavement,3.287816,,,0,-1802182,RoadBlock,9.071392,-1802182,RoadBlock,7.824292,-1802182,RoadBlock,7.067828,-1802182,RoadBlock,6.628067,-1802182,RoadBlock,6.422705,-1802182,RoadBlock,6.417673,-1802182,RoadBlock,6.612171,-1802182,RoadBlock,7.038332,-1802182,RoadBlock,7.775247,-1802182,RoadBlock,8.990191,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-33.79488,-0.4741408,False,False,0,0,False,True,130.0399,-1,1,0.2896039
,,0,-1802202,Pavement,5.270966,-1802202,Pavement,3.206031,,,0,-1802182,RoadBlock,9.022733,-1802182,RoadBlock,7.7824,-1802182,RoadBlock,7.030055,-1802182,RoadBlock,6.592688,-1802182,RoadBlock,6.388451,-1802182,RoadBlock,6.383464,-1802182,RoadBlock,6.576927,-1802182,RoadBlock,7.000811,-1802182,RoadBlock,7.733783,-1802182,RoadBlock,8.942245,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.01784552,-0.4742269,False,False,0,0,False,True,129.8118,-1,1,0.3540645
,,0,-1802202,Pavement,5.274473,-1802202,Pavement,3.188443,,,0,-1802182,RoadBlock,9.030968,-1802182,RoadBlock,7.780706,-1802182,RoadBlock,7.022366,-1802182,RoadBlock,6.5806,-1802182,RoadBlock,6.372461,-1802182,RoadBlock,6.363347,-1802182,RoadBlock,6.551806,-1802182,RoadBlock,6.968933,-1802182,RoadBlock,7.691881,-1802182,RoadBlock,8.883905,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.01988336,-0.4527923,False,False,0,0,False,True,129.8629,-1,1,0.23353
,,0,-1802202,Pavement,5.369909,-1802202,Pavement,3.194901,,,0,-1802182,RoadBlock,9.082108,-1802182,RoadBlock,7.802589,-1802182,RoadBlock,7.026684,-1802182,RoadBlock,6.572494,-1802182,RoadBlock,6.353988,-1802182,RoadBlock,6.334675,-1802182,RoadBlock,6.51148,-1802182,RoadBlock,6.91346,-1802182,RoadBlock,7.614372,-1802182,RoadBlock,8.770456,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1815002,Pedestrian,7.791624,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.02358849,-0.3996357,False,False,0,0,False,True,129.9216,-1,1,0.06048165
,,0,-1802202,Pavement,5.368854,-1802202,Pavement,3.175467,,,0,-1802182,RoadBlock,9.088066,-1802182,RoadBlock,7.799727,-1802182,RoadBlock,7.01856,-1802182,RoadBlock,6.560555,-1802182,RoadBlock,6.338655,-1802182,RoadBlock,6.315746,-1802182,RoadBlock,6.488184,-1802182,RoadBlock,6.884264,-1802182,RoadBlock,7.576466,-1802182,RoadBlock,8.718379,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1815002,Pedestrian,8.025064,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.024553,-0.3806478,False,False,0,0,False,True,129.8946,-1,1,0.1973148
,,0,-1802202,Pavement,5.517544,-1802202,Pavement,3.201376,,,0,-1802182,RoadBlock,9.158094,-1802182,RoadBlock,7.834503,-1802182,RoadBlock,7.032423,-1802182,RoadBlock,6.559896,-1802182,RoadBlock,6.326208,-1802182,RoadBlock,6.292065,-1802182,RoadBlock,6.452019,-1802182,RoadBlock,6.832226,-1802182,RoadBlock,7.501645,-1802182,RoadBlock,8.606788,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1815002,Pedestrian,8.467544,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.02744021,-0.3216377,False,False,0,0,False,True,129.8912,-1,1,0.3682637
,,0,-1802202,Pavement,5.670629,-1802202,Pavement,3.237292,,,0,-1802182,RoadBlock,9.223602,-1802182,RoadBlock,7.869997,-1802182,RoadBlock,7.050217,-1802182,RoadBlock,6.565592,-1802182,RoadBlock,6.322286,-1802182,RoadBlock,6.279215,-1802182,RoadBlock,6.429502,-1802182,RoadBlock,6.797648,-1802182,RoadBlock,7.449985,-1802182,RoadBlock,8.527753,,,0,,,0,,,0,-1815850,Pedestrian,6.09915,,,0,,,0,,,0,,,0,-1815002,Pedestrian,8.74569,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-44.23004,-0.2747457,False,False,0,0,False,True,130.1932,-1,1,0.4102817
,,0,-1802202,Pavement,5.798285,-1802202,Pavement,3.256732,,,0,-1802182,RoadBlock,9.278428,-1802182,RoadBlock,7.896876,-1802182,RoadBlock,7.060771,-1802182,RoadBlock,6.564979,-1802182,RoadBlock,6.312723,-1802182,RoadBlock,6.261222,-1802182,RoadBlock,6.402248,-1802238,RoadBlock,6.758734,-1802182,RoadBlock,7.394508,-1802182,RoadBlock,8.445843,,,0,,,0,,,0,-1815850,Pedestrian,6.661,,,0,,,0,,,0,,,0,-1815002,Pedestrian,9.226742,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.03263839,-0.2301378,False,False,0,0,False,True,129.8277,-1,1,0.2915436
,,0,-1802202,Pavement,5.945986,-1802202,Pavement,3.288128,,,0,-1802182,RoadBlock,9.336688,-1802182,RoadBlock,7.928083,-1802182,RoadBlock,7.076253,-1802182,RoadBlock,6.569831,-1802182,RoadBlock,6.309227,-1802182,RoadBlock,6.250057,-1802182,RoadBlock,6.382864,-1802238,RoadBlock,6.729195,-1802182,RoadBlock,7.350715,-1802182,RoadBlock,8.379461,,,0,,,0,,,0,-1815850,Pedestrian,7.180105,,,0,,,0,,,0,,,0,-1815002,Pedestrian,9.610279,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-46.82112,-0.1896621,False,False,0,0,False,True,130.0025,-1,1,0.1152263
,,0,-1802202,Pavement,6.20963,-1802202,Pavement,3.349007,,,0,-1802182,RoadBlock,9.433306,-1802182,RoadBlock,7.981706,-1802182,RoadBlock,7.105065,-1802182,RoadBlock,6.582042,-1802182,RoadBlock,6.308581,-1802182,RoadBlock,6.237814,-1802182,RoadBlock,6.358409,-1802238,RoadBlock,6.689873,-1802182,RoadBlock,7.290765,-1802182,RoadBlock,8.28703,-1802182,RoadBlock,9.950585,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.03703205,-0.1286193,False,False,0,0,False,True,129.5831,-1,1,0
,,0,-1802202,Pavement,6.455097,-1802202,Pavement,3.406993,,,0,-1802182,RoadBlock,9.516798,-1802182,RoadBlock,8.028981,-1802182,RoadBlock,7.131602,-1802182,RoadBlock,6.594828,-1802182,RoadBlock,6.310863,-1802182,RoadBlock,6.230761,-1802182,RoadBlock,6.34168,-1802238,RoadBlock,6.661523,-1802182,RoadBlock,7.246432,-1802182,RoadBlock,8.217762,-1802182,RoadBlock,9.836549,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.03860808,-0.07962361,False,False,0,0,False,True,129.3105,-1,1,0
,,0,-1802202,Pavement,6.693278,-1802202,Pavement,3.463262,,,0,-1802182,RoadBlock,9.592851,-1802182,RoadBlock,8.072536,-1802182,RoadBlock,7.156682,-1802182,RoadBlock,6.607745,-1802182,RoadBlock,6.314567,-1802182,RoadBlock,6.226378,-1802182,RoadBlock,6.329016,-1802182,RoadBlock,6.639006,-1802182,RoadBlock,7.210508,-1802182,RoadBlock,8.161025,-1802182,RoadBlock,9.742693,,,0,,,0,,,0,-1815850,Pedestrian,8.984503,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.04016635,-0.03732562,False,False,0,0,False,True,129.1023,-1,1,0
,,0,-1802202,Pavement,6.922642,-1802202,Pavement,3.520743,,,0,-1802182,RoadBlock,9.661725,-1802182,RoadBlock,8.113251,-1802182,RoadBlock,7.181446,-1802182,RoadBlock,6.622096,-1802182,RoadBlock,6.321139,-1802182,RoadBlock,6.226247,-1802182,RoadBlock,6.322162,-1802182,RoadBlock,6.624302,-1802182,RoadBlock,7.185236,-1802182,RoadBlock,8.119476,-1802182,RoadBlock,9.672254,,,0,,,0,,,0,-1815850,Pedestrian,9.191045,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.04147509,-0.002797646,False,False,0,0,False,True,128.9546,-1,1,0
,,0,-1802202,Pavement,7.143188,-1802202,Pavement,3.579032,,,0,-1802182,RoadBlock,9.724599,-1802182,RoadBlock,8.151543,-1802182,RoadBlock,7.205847,-1802182,RoadBlock,6.637495,-1802182,RoadBlock,6.329896,-1802182,RoadBlock,6.229391,-1802182,RoadBlock,6.319795,-1802182,RoadBlock,6.615636,-1802182,RoadBlock,7.1682,-1802182,RoadBlock,8.08964,-1802182,RoadBlock,9.619744,,,0,,,0,,,0,-1815850,Pedestrian,9.746037,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.04318422,-0.02617055,False,False,0,0,False,True,128.7227,-1,1,0
,,0,-1802202,Pavement,7.271903,-1802202,Pavement,3.613784,,,0,-1802182,RoadBlock,9.760006,-1802182,RoadBlock,8.173443,-1802182,RoadBlock,7.220129,-1802182,RoadBlock,6.646861,-1802182,RoadBlock,6.335666,-1802182,RoadBlock,6.232157,-1802182,RoadBlock,6.319654,-1802182,RoadBlock,6.612212,-1802182,RoadBlock,7.160459,-1802182,RoadBlock,8.075339,-1802182,RoadBlock,9.593822,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-51.91836,-0.04135406,False,False,0,0,False,True,128.8931,-1,1,0
,,0,-1802202,Pavement,7.497993,-1802202,Pavement,3.674042,,,0,-1802182,RoadBlock,9.820239,-1802182,RoadBlock,8.210778,-1802182,RoadBlock,7.244585,-1802182,RoadBlock,6.663023,-1802182,RoadBlock,6.345785,-1802182,RoadBlock,6.237252,-1802182,RoadBlock,6.319918,-1802182,RoadBlock,6.607043,-1802182,RoadBlock,7.148183,-1802182,RoadBlock,8.05228,-1802182,RoadBlock,9.551777,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.0463752,-0.06679378,False,False,0,0,False,True,128.3276,-1,1,0
,,0,-1802202,Pavement,7.579001,-1802202,Pavement,3.698892,,,0,-1802182,RoadBlock,9.841185,-1802182,RoadBlock,8.224612,-1802182,RoadBlock,7.254412,-1802182,RoadBlock,6.670298,-1802182,RoadBlock,6.351243,-1802182,RoadBlock,6.241269,-1802182,RoadBlock,6.322631,-1802182,RoadBlock,6.608375,-1802182,RoadBlock,7.147779,-1802182,RoadBlock,8.049293,-1802182,RoadBlock,9.544188,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-53.72719,-0.0738603,False,False,0,0,False,True,128.4808,-1,1,0
