-3750002,bump,0.3957985,-3750002,bump,0.3762022,-3750002,bump,0.368918,-3755528,construction,3.470907,-3755528,construction,3.057704,,,0,,,0,-3755486,construction,2.829036,-3755486,construction,2.570701,-3755486,construction,2.488075,-3755486,construction,3.013398,,,0,,,0,-3755378,construction,7.00141,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3749958,RoadBlock,9.536673,-3749958,RoadBlock,9.347931,-3749958,RoadBlock,9.447337,-3749958,RoadBlock,9.85076,,,0,,,0,-3750002,bump,0.4899721,,,0,0.2087607,2.153225,False,False,0,0,False,True,3.99394,0,1,0
-3750002,bump,0.2055466,-3750002,bump,0.1946112,-3750002,bump,0.189957,,,0,-3755528,construction,2.838145,-3755528,construction,3.03631,,,0,-3755486,construction,3.117665,-3755486,construction,2.687441,-3755486,construction,2.501317,-3755486,construction,2.555167,-3755486,construction,3.483043,,,0,-3755378,construction,7.020108,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3749958,RoadBlock,9.51598,-3749958,RoadBlock,9.272284,-3749958,RoadBlock,9.316125,-3749958,RoadBlock,9.654475,,,0,,,0,-3750002,bump,0.2568005,,,0,0.1452541,2.345211,False,False,0,0,False,True,4.031282,0,1,0
,,0,,,0,,,0,,,0,-3755528,construction,2.834787,-3755528,construction,2.778627,,,0,-3755486,construction,3.887344,-3755486,construction,2.885266,-3755486,construction,2.623684,-3755486,construction,2.517866,-3755486,construction,2.91608,,,0,-3755378,construction,7.059476,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3749958,RoadBlock,9.49396,-3749958,RoadBlock,9.191692,-3749958,RoadBlock,9.177742,-3749958,RoadBlock,9.449892,,,0,,,0,-3749978,Pavement,5.803061,,,0,0.1290371,2.549849,False,False,0,0,False,True,3.974916,0,0.8367113,0
,,0,,,0,,,0,,,0,-3755528,construction,3.407476,-3755528,construction,2.590032,-3755528,construction,2.841512,-3755610,construction,9.92942,-3755486,construction,3.069128,-3755486,construction,2.710984,-3755486,construction,2.586318,-3755486,construction,2.629282,,,0,-3755378,construction,7.883188,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3749958,RoadBlock,9.44888,-3749958,RoadBlock,9.11933,-3749958,RoadBlock,9.077959,-3749958,RoadBlock,9.318189,-3749958,RoadBlock,9.879272,,,0,-3749978,Pavement,5.584954,,,0,0.1084781,2.649193,False,False,0,0,False,True,4.038753,0,0.6969671,0.1397443
-3749978,Pavement,8.357203,,,0,,,0,,,0,,,0,-3755528,construction,2.448243,-3755528,construction,2.596541,,,0,-3755486,construction,3.358812,-3755486,construction,2.886052,-3755486,construction,2.692563,-3755486,construction,2.62677,-3755486,construction,3.36204,,,0,-3755378,construction,7.572491,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3749958,RoadBlock,9.420465,-3749958,RoadBlock,9.043884,-3749958,RoadBlock,8.957427,-3749958,RoadBlock,9.147305,-3749958,RoadBlock,9.644243,,,0,-3749978,Pavement,5.293026,,,0,0.1021721,2.814916,False,False,0,0,False,True,4.002776,0,0.5383433,0.2983681
-3749978,Pavement,7.651384,,,0,,,0,,,0,,,0,-3755528,construction,2.990739,-3755528,construction,2.37282,-3755528,construction,2.673289,-3755610,construction,9.624792,-3755486,construction,3.119522,-3755486,construction,2.796161,-3755486,construction,2.735143,-3755486,construction,2.815273,,,0,-3755378,construction,7.600094,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3749958,RoadBlock,9.405013,-3749958,RoadBlock,8.974424,-3749958,RoadBlock,8.837825,-3749958,RoadBlock,8.973301,-3749958,RoadBlock,9.402584,,,0,-3749978,Pavement,4.995677,,,0,0.1766449,3.002029,False,False,0,0,False,True,4.045454,0,0.3909617,0.4457497
-3749978,Pavement,7.382819,,,0,,,0,,,0,,,0,,,0,-3755528,construction,2.306632,-3755528,construction,2.485558,-3755610,construction,9.39146,-3755486,construction,3.242653,-3755486,construction,2.958868,-3755486,construction,2.836393,-3755486,construction,2.880038,,,0,-3755378,construction,7.716924,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3749958,RoadBlock,9.288739,-3749958,RoadBlock,8.859048,-3749958,RoadBlock,8.720126,-3749958,RoadBlock,8.849674,-3749958,RoadBlock,9.26846,,,0,-3749978,Pavement,4.831699,,,0,-0.05062959,3.017231,False,False,0,0,False,True,4.017009,0,0.5336686,0.4883365
-3749978,Pavement,7.095873,,,0,,,0,,,0,,,0,,,0,-3755528,construction,2.555312,-3755528,construction,2.280598,-3755528,construction,2.698712,-3755486,construction,3.714151,-3755486,construction,3.076257,-3755486,construction,2.933207,-3755486,construction,2.934407,-3755486,construction,3.98375,-3755378,construction,7.826972,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3749958,RoadBlock,9.97582,-3749958,RoadBlock,9.180157,-3749958,RoadBlock,8.747947,-3749958,RoadBlock,8.603823,-3749958,RoadBlock,8.724627,-3749958,RoadBlock,9.129705,-3749958,RoadBlock,9.888968,-3749978,Pavement,4.662661,,,0,0.0421557,3.043447,False,False,0,0,False,True,4.061018,0,0.6961881,0.325817
-3749978,Pavement,6.837211,,,0,,,0,,,0,,,0,,,0,-3755528,construction,2.751825,-3755528,construction,2.135163,-3755528,construction,2.479611,-3755486,construction,4.308923,-3755486,construction,3.220505,-3755486,construction,2.978471,-3755486,construction,2.998259,-3755486,construction,3.248918,-3755378,construction,7.904043,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3749958,RoadBlock,9.941471,-3749958,RoadBlock,9.13024,-3749958,RoadBlock,8.685157,-3749958,RoadBlock,8.528096,-3749958,RoadBlock,8.63376,-3749958,RoadBlock,9.019044,-3749958,RoadBlock,9.750043,-3749978,Pavement,4.528938,,,0,0.0894741,3.096612,False,False,0,0,False,True,4.146789,0,0.8579221,0.1640829
-3749978,Pavement,6.554721,,,0,,,0,,,0,,,0,,,0,,,0,-3755528,construction,2.365561,-3755528,construction,2.102524,-3755528,construction,2.663526,-3755486,construction,3.421782,-3755486,construction,3.168185,-3755486,construction,3.11981,-3755486,construction,3.24751,-3755378,construction,8.650009,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3749958,RoadBlock,9.760961,-3749958,RoadBlock,8.966086,-3749958,RoadBlock,8.530366,-3749958,RoadBlock,8.377361,-3749958,RoadBlock,8.48244,-3749958,RoadBlock,8.862401,-3749958,RoadBlock,9.582462,-3749978,Pavement,4.338655,,,0,0.1724824,3.091702,False,False,0,0,False,True,4.016623,0,1,0.01962012
-3749978,Pavement,6.458008,,,0,,,0,,,0,,,0,,,0,,,0,-3755528,construction,2.447572,-3755528,construction,2.052957,-3755528,construction,2.551934,-3755486,construction,3.590324,-3755486,construction,3.219505,-3755486,construction,3.16662,-3755486,construction,3.257661,-3755378,construction,8.809954,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3749958,RoadBlock,9.692547,-3749958,RoadBlock,8.904859,-3749958,RoadBlock,8.473458,-3749958,RoadBlock,8.322715,-3749958,RoadBlock,8.428361,-3749958,RoadBlock,8.807291,-3749958,RoadBlock,9.524583,-3749978,Pavement,4.27156,,,0,0.1356188,3.08686,False,False,0,0,False,True,4.173633,0,0.9502835,0
-3749978,Pavement,6.415174,-3749978,Pavement,9.419067,,,0,,,0,,,0,,,0,,,0,-3755528,construction,2.588881,-3755528,construction,2.184408,-3755528,construction,2.263117,-3755486,construction,3.868156,-3755486,construction,3.375543,-3755486,construction,3.274737,-3755486,construction,3.390941,-3755378,construction,8.883927,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3749958,RoadBlock,9.43406,-3749958,RoadBlock,8.703443,-3749958,RoadBlock,8.312016,-3749958,RoadBlock,8.192079,-3749958,RoadBlock,8.32441,-3749958,RoadBlock,8.730258,-3749958,RoadBlock,9.480219,-3749978,Pavement,4.171421,,,0,0.09858844,2.975743,False,False,0,0,False,True,4.122742,0,0.8177597,0
-3749978,Pavement,6.692497,,,0,,,0,,,0,,,0,,,0,,,0,-3755528,construction,2.596537,-3755528,construction,2.216856,-3755528,construction,2.130695,-3755486,construction,3.907449,-3755486,construction,3.438865,-3755486,construction,3.348961,-3755486,construction,3.49257,-3755378,construction,8.495687,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3749958,RoadBlock,9.162328,-3749958,RoadBlock,8.517202,-3749958,RoadBlock,8.189126,-3749958,RoadBlock,8.122621,-3749958,RoadBlock,8.307091,-3749958,RoadBlock,8.772458,-3749958,RoadBlock,9.601876,-3749978,Pavement,4.204272,,,0,0.05367858,2.767325,False,False,0,0,False,True,4.131548,0,0.6970578,0
-3749978,Pavement,7.11136,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3755528,construction,2.249302,-3755528,construction,2.037369,-3755528,construction,2.928205,-3755486,construction,3.508851,-3755486,construction,3.423781,-3755486,construction,3.612499,-3755378,construction,8.75042,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3749958,RoadBlock,9.824064,-3749958,RoadBlock,8.874345,-3749958,RoadBlock,8.322518,-3749958,RoadBlock,8.065703,-3749958,RoadBlock,8.061425,-3749958,RoadBlock,8.309007,-3749958,RoadBlock,8.849279,-3749958,RoadBlock,9.782419,-3749978,Pavement,4.265119,,,0,0.1065266,2.5174,False,False,0,0,False,True,4.158216,0,0.5375435,0
-3749978,Pavement,7.682386,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3755528,construction,2.270123,-3755528,construction,2.076852,-3755528,construction,2.469579,-3755486,construction,3.562261,-3755486,construction,3.531798,-3755486,construction,3.733035,-3755378,construction,9.027371,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3749958,RoadBlock,9.445799,-3749958,RoadBlock,8.620879,-3749958,RoadBlock,8.156197,-3749958,RoadBlock,7.968403,-3749958,RoadBlock,8.026991,-3749958,RoadBlock,8.341289,-3749958,RoadBlock,8.964309,,,0,-3749978,Pavement,4.361537,,,0,0.01368727,2.259768,False,False,0,0,False,True,4.105595,0,0.3805827,0
-3749978,Pavement,8.060553,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3755528,construction,2.309616,-3755528,construction,2.125753,-3755528,construction,2.025056,-3755486,construction,3.617107,-3755486,construction,3.642112,-3755486,construction,3.834872,-3755378,construction,9.243023,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3749958,RoadBlock,9.202735,-3749958,RoadBlock,8.451717,-3749958,RoadBlock,8.039644,-3749958,RoadBlock,7.894186,-3749958,RoadBlock,7.991912,-3749958,RoadBlock,8.348448,-3749958,RoadBlock,9.024959,,,0,-3749978,Pavement,4.399683,,,0,0.003061766,2.096934,False,False,0,0,False,True,4.187828,0,0.2185008,0
-3749978,Pavement,8.485106,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3755528,construction,2.338343,-3755528,construction,2.163796,-3755528,construction,2.070999,-3755486,construction,3.702795,-3755486,construction,3.711291,-3755486,construction,3.925207,-3755378,construction,9.444708,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3749958,RoadBlock,9.002107,-3749958,RoadBlock,8.313539,-3749958,RoadBlock,7.946859,-3749958,RoadBlock,7.838837,-3749958,RoadBlock,7.972178,-3749958,RoadBlock,8.368317,-3749958,RoadBlock,9.096408,,,0,-3749978,Pavement,4.450716,,,0,0.002246625,1.948201,False,False,0,0,False,True,4.290566,0,0.05906852,0
-3749978,Pavement,9.728145,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3755610,construction,9.124719,-3755528,construction,2.191214,-3755528,construction,2.116538,-3755486,construction,3.798978,-3755486,construction,3.810247,-3755486,construction,4.070073,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3749958,RoadBlock,9.678493,-3749958,RoadBlock,8.693462,-3749958,RoadBlock,8.11408,-3749958,RoadBlock,7.8298,-3749958,RoadBlock,7.793054,-3749958,RoadBlock,7.997998,-3749958,RoadBlock,8.478109,-3749958,RoadBlock,9.320587,,,0,-3749978,Pavement,4.652168,,,0,0.009682849,1.654344,False,False,0,0,False,True,4.196489,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3755610,construction,9.531608,-3755528,construction,2.202864,-3755528,construction,2.144789,-3755528,construction,2.151515,-3755486,construction,3.893195,-3755486,construction,4.197747,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3749958,RoadBlock,9.329212,-3749958,RoadBlock,8.469607,-3749958,RoadBlock,7.976798,-3749958,RoadBlock,7.760628,-3749958,RoadBlock,7.78567,-3749958,RoadBlock,8.055903,-3749958,RoadBlock,8.616355,-3749958,RoadBlock,9.573083,,,0,-3749978,Pavement,4.895114,,,0,0.01091431,1.39427,False,False,0,0,False,True,4.206285,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3755528,construction,2.224745,-3755528,construction,2.182752,-3755528,construction,2.206179,-3755486,construction,3.98923,-3755486,construction,4.340634,,,0,,,0,,,0,-3758092,Body,9.877148,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3749958,RoadBlock,9.018618,-3749958,RoadBlock,8.26918,-3749958,RoadBlock,7.854854,-3749958,RoadBlock,7.702492,-3749958,RoadBlock,7.787499,-3749958,RoadBlock,8.12345,-3749958,RoadBlock,8.767717,-3749958,RoadBlock,9.847919,,,0,-3749978,Pavement,5.164505,,,0,0.0110853,1.14021,False,False,0,0,False,True,4.241948,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3755498,construction,6.965626,-3755528,construction,2.205447,-3755528,construction,2.237176,-3755486,construction,4.043175,-3755486,construction,4.415404,,,0,,,0,,,0,-3758092,Body,9.638219,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3749958,RoadBlock,8.879181,-3749958,RoadBlock,8.178552,-3749958,RoadBlock,7.799787,-3749958,RoadBlock,7.677023,-3749958,RoadBlock,7.790549,-3749958,RoadBlock,8.158565,-3749958,RoadBlock,8.844777,-3749958,RoadBlock,9.988379,,,0,-3749978,Pavement,5.30425,,,0,0.01136449,1.019295,False,False,0,0,False,True,4.39262,0,0,-0.156625
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3755610,construction,9.70217,-3755498,construction,6.958878,-3755528,construction,2.246694,-3755528,construction,2.288383,-3755528,construction,2.404265,-3755486,construction,4.499277,,,0,,,0,,,0,-3758092,Body,9.360522,,,0,,,0,,,0,,,0,,,0,,,0,-3749958,RoadBlock,9.797421,-3749958,RoadBlock,8.714037,-3749958,RoadBlock,8.06706,-3749958,RoadBlock,7.727775,-3749958,RoadBlock,7.63809,-3749958,RoadBlock,7.783677,-3749958,RoadBlock,8.188011,-3749958,RoadBlock,8.922269,,,0,,,0,-3749978,Pavement,5.448142,,,0,0.01481912,0.8826107,False,False,0,0,False,True,4.281584,-1,0,-0.2762645
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3755610,construction,9.593781,-3755498,construction,6.970746,-3755498,construction,7.87907,-3755528,construction,2.332755,-3755528,construction,2.461592,-3755486,construction,4.587944,,,0,,,0,,,0,-3758092,Body,9.150864,,,0,,,0,,,0,,,0,,,0,,,0,-3749958,RoadBlock,9.579453,-3749958,RoadBlock,8.569889,-3749958,RoadBlock,7.971878,-3749958,RoadBlock,7.669359,-3749958,RoadBlock,7.611242,-3749958,RoadBlock,7.788273,-3749958,RoadBlock,8.229201,-3749958,RoadBlock,9.013043,,,0,,,0,-3749978,Pavement,5.618933,,,0,0.008450204,0.7495463,False,False,0,0,False,True,4.366436,-1,0,-0.4578856
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3755610,construction,8.952159,-3755498,construction,7.015203,-3755498,construction,7.759571,-3755528,construction,2.768697,-3755528,construction,2.51853,-3755528,construction,2.766031,,,0,,,0,,,0,-3758092,Body,8.92054,,,0,,,0,,,0,,,0,,,0,,,0,-3749958,RoadBlock,9.391568,-3749958,RoadBlock,8.44439,-3749958,RoadBlock,7.888367,-3749958,RoadBlock,7.617818,-3749958,RoadBlock,7.587557,-3749958,RoadBlock,7.792774,-3749958,RoadBlock,8.26705,-3749958,RoadBlock,9.096841,,,0,,,0,-3749978,Pavement,5.780437,,,0,0.01873242,0.6306491,False,False,0,0,False,True,4.222664,-1,0.1178607,-0.5757463
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3755610,construction,8.673456,-3755498,construction,7.272726,-3755498,construction,7.391877,-3755486,construction,4.980773,-3755528,construction,2.568868,-3755528,construction,2.830473,-3755486,construction,5.735137,,,0,,,0,-3758092,Body,8.72677,,,0,,,0,,,0,,,0,,,0,,,0,-3749958,RoadBlock,9.257344,-3749958,RoadBlock,8.35195,-3749958,RoadBlock,7.824286,-3749958,RoadBlock,7.575415,-3749958,RoadBlock,7.564056,-3749958,RoadBlock,7.788406,-3749958,RoadBlock,8.285392,-3749958,RoadBlock,9.146742,,,0,,,0,-3749978,Pavement,5.879181,,,0,0.009758547,0.5492592,False,False,0,0,False,True,4.090233,-1,0.2867014,-0.7445871
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3755610,construction,8.662023,-3755498,construction,7.385369,-3755498,construction,7.405029,-3755486,construction,5.290265,-3755528,construction,2.974508,-3755528,construction,2.892061,-3755486,construction,5.715834,,,0,,,0,-3758092,Body,8.425968,,,0,,,0,,,0,,,0,,,0,,,0,-3749958,RoadBlock,9.124603,-3749958,RoadBlock,8.263034,-3749958,RoadBlock,7.765541,-3749958,RoadBlock,7.540201,-3749958,RoadBlock,7.549909,-3749958,RoadBlock,7.796203,-3749958,RoadBlock,8.319915,-3749958,RoadBlock,9.219131,,,0,,,0,-3749978,Pavement,6.024356,,,0,0.01406544,0.4577483,False,False,0,0,False,True,4.21441,-1,0.4428309,-0.9007165
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3755610,construction,8.731393,-3755498,construction,8.657614,-3755498,construction,7.058878,-3755486,construction,7.425554,-3755528,construction,3.666997,-3755528,construction,2.887341,-3755528,construction,3.326043,,,0,,,0,-3758092,Body,8.265013,,,0,,,0,,,0,,,0,,,0,,,0,-3749958,RoadBlock,9.210705,-3749958,RoadBlock,8.305495,-3749958,RoadBlock,7.777299,-3749958,RoadBlock,7.526865,-3749958,RoadBlock,7.512608,-3749958,RoadBlock,7.73226,-3749958,RoadBlock,8.221943,-3749958,RoadBlock,9.071865,,,0,,,0,-3749978,Pavement,5.73496,,,0,0.0144974,0.5622503,False,False,0,0,False,True,4.330179,-1,0.601843,-0.7417043
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3755498,construction,7.198462,-3755498,construction,8.125813,-3755486,construction,5.433027,-3755528,construction,3.615931,-3755528,construction,3.348848,,,0,,,0,-3758092,Body,7.984649,,,0,,,0,,,0,,,0,,,0,,,0,-3749958,RoadBlock,9.275669,-3749958,RoadBlock,8.321002,-3749958,RoadBlock,7.758124,-3749958,RoadBlock,7.479003,-3749958,RoadBlock,7.436784,-3749958,RoadBlock,7.624747,-3749958,RoadBlock,8.073543,-3749958,RoadBlock,8.864339,,,0,,,0,-3749978,Pavement,5.344347,,,0,0.01389349,0.6858439,False,False,0,0,False,True,4.122152,-1,0.7617774,-0.5817699
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3755610,construction,8.578519,-3755498,construction,7.498418,-3755498,construction,7.72285,-3755486,construction,5.980316,-3755528,construction,4.094429,-3755528,construction,3.40628,,,0,,,0,-3758092,Body,7.84052,,,0,,,0,,,0,,,0,,,0,,,0,-3749958,RoadBlock,9.223488,-3749958,RoadBlock,8.27424,-3749958,RoadBlock,7.714561,-3749958,RoadBlock,7.437027,-3749958,RoadBlock,7.395045,-3749958,RoadBlock,7.581934,-3749958,RoadBlock,8.028172,-3749958,RoadBlock,8.814466,,,0,,,0,-3749978,Pavement,5.251535,,,0,0.01369268,0.6858589,False,False,0,0,False,True,4.112999,-1,0.8820066,-0.4615407
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3755610,construction,8.619912,-3755498,construction,7.781934,-3755498,construction,7.51697,-3755486,construction,7.691699,-3755486,construction,5.697777,-3755528,construction,3.792454,-3755528,construction,4.218016,,,0,-3758092,Body,7.668632,,,0,,,0,,,0,,,0,,,0,,,0,-3749958,RoadBlock,9.154819,-3749958,RoadBlock,8.217059,-3749958,RoadBlock,7.664692,-3749958,RoadBlock,7.391923,-3749958,RoadBlock,7.353008,-3749958,RoadBlock,7.541753,-3749958,RoadBlock,7.988968,-3749958,RoadBlock,8.775687,,,0,,,0,-3749978,Pavement,5.178357,,,0,0.01394709,0.673331,False,False,0,0,False,True,4.140622,-1,0.7223884,-0.3019225
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3755610,construction,8.650433,-3755498,construction,8.795645,-3755498,construction,7.407069,-3755486,construction,8.052169,-3755486,construction,5.902097,-3755528,construction,4.18568,-3755528,construction,4.282351,,,0,-3758092,Body,7.55257,,,0,,,0,,,0,,,0,,,0,,,0,-3749958,RoadBlock,9.102306,-3749958,RoadBlock,8.173685,-3749958,RoadBlock,7.627158,-3749958,RoadBlock,7.358253,-3749958,RoadBlock,7.321911,-3749958,RoadBlock,7.512351,-3749958,RoadBlock,7.960677,-3749958,RoadBlock,8.748262,,,0,,,0,-3749978,Pavement,5.126138,,,0,0.01322839,0.6626021,False,False,0,0,False,True,4.241361,-1,0.5489856,-0.1285197
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3755498,construction,7.510288,-3755486,construction,8.768466,-3755486,construction,6.189561,-3755528,construction,4.738325,-3755528,construction,4.367783,,,0,-3758092,Body,7.428461,,,0,,,0,,,0,,,0,,,0,,,0,-3749958,RoadBlock,9.037817,-3749958,RoadBlock,8.116926,-3749958,RoadBlock,7.57509,-3749958,RoadBlock,7.30878,-3749958,RoadBlock,7.273384,-3749958,RoadBlock,7.463272,-3749958,RoadBlock,7.909465,-3749958,RoadBlock,8.692988,-3749958,RoadBlock,9.985828,,,0,-3749978,Pavement,5.022275,,,0,0.01422132,0.659452,False,False,0,0,False,True,4.118912,-1,0.432929,-0.01246303
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3755498,construction,7.756597,,,0,-3755486,construction,6.599925,-3755486,construction,6.325073,-3755528,construction,4.43465,-3758092,Body,7.993119,-3758092,Body,7.3775,,,0,,,0,,,0,,,0,,,0,,,0,-3749958,RoadBlock,8.982426,-3749958,RoadBlock,8.072408,-3749958,RoadBlock,7.537632,-3749958,RoadBlock,7.276177,-3749958,RoadBlock,7.244306,-3749958,RoadBlock,7.436948,-3749958,RoadBlock,7.885611,-3749958,RoadBlock,8.671954,-3749958,RoadBlock,9.969206,,,0,-3749978,Pavement,4.980824,,,0,0.01326042,0.6441988,False,False,0,0,False,True,4.22927,-1,-0.04970777,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3755610,construction,8.732531,-3755498,construction,8.084028,-3755498,construction,8.316715,-3755486,construction,7.93405,-3755486,construction,6.624446,-3755528,construction,4.928208,-3758092,Body,8.000108,-3758092,Body,7.374455,,,0,,,0,,,0,,,0,,,0,,,0,-3749958,RoadBlock,9.011297,-3749958,RoadBlock,8.072014,-3749958,RoadBlock,7.516771,-3749958,RoadBlock,7.238307,-3749958,RoadBlock,7.189698,-3749958,RoadBlock,7.363202,-3749958,RoadBlock,7.787062,-3749958,RoadBlock,8.53757,-3749958,RoadBlock,9.777139,,,0,-3749978,Pavement,4.74174,,,0,0.01409291,0.7213035,False,False,0,0,False,True,4.086912,-1,-0.1766225,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3755610,construction,8.785879,-3755498,construction,9.211103,-3755498,construction,7.988835,-3755486,construction,8.797977,-3755486,construction,6.926733,-3755528,construction,5.451499,-3755528,construction,5.845698,-3758092,Body,7.460911,,,0,,,0,,,0,,,0,,,0,,,0,-3749958,RoadBlock,9.023831,-3749958,RoadBlock,8.058851,-3749958,RoadBlock,7.4857,-3749958,RoadBlock,7.192222,-3749958,RoadBlock,7.128614,-3749958,RoadBlock,7.284733,-3749958,RoadBlock,7.685885,-3749958,RoadBlock,8.403584,-3749958,RoadBlock,9.5907,,,0,-3749978,Pavement,4.508252,,,0,-0.006038426,0.7916913,False,False,0,0,False,True,3.959555,0,-0.3402252,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3755498,construction,8.175757,-3755486,construction,9.329056,-3755486,construction,7.160613,-3755528,construction,5.858256,-3755528,construction,5.835629,-3758092,Body,7.472298,,,0,,,0,,,0,,,0,,,0,,,0,-3749958,RoadBlock,9.04187,-3749958,RoadBlock,8.037656,-3749958,RoadBlock,7.43755,-3749958,RoadBlock,7.121742,-3749958,RoadBlock,7.036036,-3749958,RoadBlock,7.166718,-3749958,RoadBlock,7.534865,-3749958,RoadBlock,8.205208,-3749958,RoadBlock,9.317296,,,0,-3749978,Pavement,4.172766,,,0,-0.006703989,0.8973325,False,False,0,0,False,True,4.117101,0,-0.4990819,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3755498,construction,8.429247,-3755486,construction,9.791085,-3755486,construction,7.530795,-3755486,construction,7.461141,-3755528,construction,5.894582,-3758092,Body,7.488268,,,0,,,0,,,0,,,0,,,0,,,0,-3749958,RoadBlock,9.007749,-3749958,RoadBlock,8.000344,-3749958,RoadBlock,7.397735,-3749958,RoadBlock,7.079128,-3749958,RoadBlock,6.989727,-3749958,RoadBlock,7.115219,-3749958,RoadBlock,7.475821,-3749958,RoadBlock,8.134792,-3749958,RoadBlock,9.228745,,,0,-3749978,Pavement,4.052229,,,0,0.06412118,0.9170622,False,False,0,0,False,True,4.210304,0,-0.334277,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3755610,construction,9.117689,-3755498,construction,8.72565,-3755498,construction,9.202939,-3755486,construction,8.115206,-3755486,construction,7.680477,-3755528,construction,5.933753,-3758092,Body,7.481771,,,0,,,0,,,0,,,0,,,0,,,0,-3749958,RoadBlock,9.035745,-3749958,RoadBlock,7.994454,-3749958,RoadBlock,7.369136,-3749958,RoadBlock,7.032284,-3749958,RoadBlock,6.925389,-3749958,RoadBlock,7.031283,-3749958,RoadBlock,7.366969,-3749958,RoadBlock,7.990729,-3749958,RoadBlock,9.029622,,,0,-3749978,Pavement,3.819549,,,0,-0.003600504,1.002315,False,False,0,0,False,True,4.10463,0,-0.2167598,0
