,,0,,,0,-703292,Cube (7),1.148374,,,0,,,0,-703412,RoadBlock,8.692091,-703432,RoadBlock,7.200146,-703432,RoadBlock,6.550412,-703432,RoadBlock,6.180275,-703432,RoadBlock,6.022497,-703432,RoadBlock,6.051283,-703432,RoadBlock,6.271213,-703432,RoadBlock,6.719137,-703452,RoadBlock,7.41835,-703452,RoadBlock,9.202598,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2657105,-1.110314,False,False,0,0,False,True,193.6596,-1,1,0
,,0,,,0,-703292,Cube (7),1.547156,,,0,,,0,-703412,RoadBlock,8.972652,-703432,RoadBlock,7.215681,-703432,RoadBlock,6.565992,-703432,RoadBlock,6.196134,-703432,RoadBlock,6.038997,-703432,RoadBlock,6.068895,-703432,RoadBlock,6.29059,-703432,RoadBlock,6.741222,-703452,RoadBlock,7.362365,-703452,RoadBlock,9.137041,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2777162,-1.104734,False,False,0,0,False,True,193.5618,-1,1,0.1805782
,,0,,,0,-703292,Cube (7),1.785234,,,0,,,0,-703412,RoadBlock,9.115995,-703432,RoadBlock,7.214559,-703432,RoadBlock,6.56968,-703432,RoadBlock,6.203446,-703432,RoadBlock,6.04955,-703432,RoadBlock,6.082884,-703432,RoadBlock,6.308753,-703432,RoadBlock,6.765062,-703432,RoadBlock,7.53931,-703452,RoadBlock,9.12828,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2908654,-1.086478,False,False,0,0,False,True,193.5022,-1,1,0.05067588
,,0,,,0,-703292,Cube (7),1.994161,,,0,,,0,-703412,RoadBlock,9.250456,-703432,RoadBlock,7.215148,-703432,RoadBlock,6.573781,-703432,RoadBlock,6.210215,-703432,RoadBlock,6.058748,-703432,RoadBlock,6.094693,-703432,RoadBlock,6.323781,-703432,RoadBlock,6.784499,-703432,RoadBlock,7.565415,-703452,RoadBlock,9.113333,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.283826,-1.072661,False,False,0,0,False,True,193.5664,-1,1,0
,,0,,,0,-703292,Cube (7),2.194422,,,0,,,0,-703412,RoadBlock,9.385492,-703432,RoadBlock,7.217923,-703432,RoadBlock,6.579074,-703432,RoadBlock,6.217452,-703432,RoadBlock,6.067828,-703432,RoadBlock,6.105825,-703432,RoadBlock,6.337493,-703432,RoadBlock,6.801805,-703432,RoadBlock,7.588185,-703452,RoadBlock,9.093412,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.261925,-1.061939,False,False,0,0,False,True,193.647,-1,1,0
,,0,,,0,-703292,Cube (7),2.434243,,,0,,,0,-703412,RoadBlock,9.553225,-703432,RoadBlock,7.22432,-703432,RoadBlock,6.58734,-703432,RoadBlock,6.227252,-703432,RoadBlock,6.079175,-703432,RoadBlock,6.119016,-703432,RoadBlock,6.353104,-703432,RoadBlock,6.820863,-703432,RoadBlock,7.612519,-703452,RoadBlock,9.063534,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2775161,-1.052464,False,False,0,0,False,True,193.59,-1,1,0
,,0,,,0,-703292,Cube (7),2.617684,,,0,,,0,-703412,RoadBlock,9.687902,-703432,RoadBlock,7.23357,-703432,RoadBlock,6.596232,-703432,RoadBlock,6.236028,-703432,RoadBlock,6.088087,-703432,RoadBlock,6.128321,-703432,RoadBlock,6.363131,-703432,RoadBlock,6.832074,-703432,RoadBlock,7.625629,-703452,RoadBlock,9.031758,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2539354,-1.050662,False,False,0,0,False,True,193.7133,-1,1,0
,,0,,,0,-703292,Cube (7),2.929852,,,0,,,0,-703412,RoadBlock,9.922288,-703412,RoadBlock,7.582994,-703432,RoadBlock,6.615918,-703432,RoadBlock,6.253397,-703432,RoadBlock,6.103921,-703432,RoadBlock,6.14316,-703432,RoadBlock,6.377347,-703432,RoadBlock,6.845905,-703432,RoadBlock,7.639156,-703452,RoadBlock,8.966943,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2649586,-1.056547,False,False,0,0,False,True,193.6429,-1,1,0
,,0,,,0,-703292,Cube (7),3.22086,,,0,,,0,,,0,-703412,RoadBlock,7.739425,-703432,RoadBlock,6.638259,-703432,RoadBlock,6.271595,-703432,RoadBlock,6.119068,-703432,RoadBlock,6.15582,-703432,RoadBlock,6.387692,-703432,RoadBlock,6.853665,-703432,RoadBlock,7.64334,-703452,RoadBlock,8.898789,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2608526,-1.070317,False,False,0,0,False,True,193.6346,-1,1,0
,,0,,,0,-703292,Cube (7),3.618542,,,0,,,0,,,0,-703412,RoadBlock,7.950162,-703432,RoadBlock,6.665438,-703432,RoadBlock,6.295297,-703432,RoadBlock,6.140413,-703432,RoadBlock,6.175539,-703432,RoadBlock,6.406272,-703432,RoadBlock,6.871339,-703432,RoadBlock,7.660043,-703452,RoadBlock,8.824589,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2988162,-1.079611,False,False,0,0,False,True,193.6328,-1,1,0
,,0,,,0,-703292,Cube (7),4.03112,,,0,,,0,,,0,-703412,RoadBlock,8.15631,-703432,RoadBlock,6.698225,-703432,RoadBlock,6.320437,-703432,RoadBlock,6.159727,-703432,RoadBlock,6.189839,-703432,RoadBlock,6.415553,-703432,RoadBlock,6.874691,-703432,RoadBlock,7.654983,-703432,RoadBlock,8.941956,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3037089,-1.106801,False,False,0,0,False,True,193.5939,-1,1,0
,,0,,,0,-703292,Cube (7),4.687121,,,0,,,0,,,0,-703412,RoadBlock,8.453162,-703412,RoadBlock,6.971716,-703432,RoadBlock,6.363292,-703432,RoadBlock,6.19387,-703432,RoadBlock,6.216669,-703432,RoadBlock,6.435322,-703432,RoadBlock,6.886323,-703432,RoadBlock,7.655252,-703432,RoadBlock,8.923062,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3015209,-1.146249,False,False,0,0,False,True,193.5805,-1,1,0
,,0,,,0,-703292,Cube (7),5.115673,,,0,,,0,,,0,-703412,RoadBlock,8.638776,-703412,RoadBlock,7.113806,-703432,RoadBlock,6.389374,-703432,RoadBlock,6.214911,-703432,RoadBlock,6.23354,-703432,RoadBlock,6.44822,-703432,RoadBlock,6.894721,-703432,RoadBlock,7.657454,-703432,RoadBlock,8.914851,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2975104,-1.168626,False,False,0,0,False,True,193.5827,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-703412,RoadBlock,8.85352,-703412,RoadBlock,7.282454,-703432,RoadBlock,6.420582,-703432,RoadBlock,6.242126,-703432,RoadBlock,6.257779,-703432,RoadBlock,6.470008,-703432,RoadBlock,6.91414,-703432,RoadBlock,7.673915,-703432,RoadBlock,8.926313,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2807615,-1.184699,False,False,0,0,False,True,193.6372,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-703412,RoadBlock,8.968781,-703412,RoadBlock,7.377314,-703432,RoadBlock,6.436773,-703432,RoadBlock,6.257914,-703432,RoadBlock,6.273653,-703432,RoadBlock,6.486482,-703432,RoadBlock,6.931807,-703432,RoadBlock,7.693607,-703432,RoadBlock,8.949358,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2856681,-1.18445,False,False,0,0,False,True,193.6815,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-703412,RoadBlock,9.116327,-703412,RoadBlock,7.498753,-703432,RoadBlock,6.454722,-703432,RoadBlock,6.275424,-703432,RoadBlock,6.291258,-703432,RoadBlock,6.50475,-703432,RoadBlock,6.951418,-703432,RoadBlock,7.715479,-703432,RoadBlock,8.974953,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2470487,-1.184151,False,False,0,0,False,True,193.7795,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-703412,RoadBlock,9.122889,-703412,RoadBlock,7.525453,-703432,RoadBlock,6.453104,-703432,RoadBlock,6.28197,-703432,RoadBlock,6.305774,-703432,RoadBlock,6.528311,-703432,RoadBlock,6.986731,-703432,RoadBlock,7.768075,-703432,RoadBlock,9.056374,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2428319,-1.142715,False,False,0,0,False,True,193.8492,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-703412,RoadBlock,8.990002,-703412,RoadBlock,7.47005,-703412,RoadBlock,6.56073,-703432,RoadBlock,6.279466,-703432,RoadBlock,6.324324,-703432,RoadBlock,6.570333,-703432,RoadBlock,7.058989,-703432,RoadBlock,7.884883,-703432,RoadBlock,9.248318,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2895107,-1.033291,False,False,0,0,False,True,194.0182,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,-703412,RoadBlock,8.788439,-703412,RoadBlock,7.37307,-703412,RoadBlock,6.521433,-703432,RoadBlock,6.269405,-703432,RoadBlock,6.343479,-703432,RoadBlock,6.622384,-703432,RoadBlock,7.153917,-703432,RoadBlock,8.043897,-703432,RoadBlock,9.517619,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2882424,-0.8817706,False,False,0,0,False,True,194.1702,-1,1,0
,,0,,,0,-703292,Cube (7),4.118597,,,0,,,0,,,0,-703412,RoadBlock,8.46497,-703412,RoadBlock,7.206189,-703412,RoadBlock,6.444082,-703432,RoadBlock,6.247548,-703432,RoadBlock,6.369468,-703432,RoadBlock,6.703454,-703432,RoadBlock,7.308414,-703432,RoadBlock,8.311043,-703432,RoadBlock,9.984918,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2835617,-0.6347404,False,False,0,0,False,True,194.1142,-1,1,0
,,0,,,0,-703292,Cube (7),3.642512,,,0,,,0,,,0,-703412,RoadBlock,8.237793,-703412,RoadBlock,7.085717,-703412,RoadBlock,6.386814,-703432,RoadBlock,6.229272,-703432,RoadBlock,6.387878,-703432,RoadBlock,6.765186,-703432,RoadBlock,7.429508,-703432,RoadBlock,8.525935,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2933155,-0.4468405,False,False,0,0,False,True,194.1266,-1,1,0
,,0,,,0,-703292,Cube (7),3.211355,,,0,,,0,-703412,RoadBlock,9.774133,-703412,RoadBlock,8.007007,-703412,RoadBlock,6.960715,-703412,RoadBlock,6.3264,-703432,RoadBlock,6.20755,-703432,RoadBlock,6.406472,-703432,RoadBlock,6.832559,-703432,RoadBlock,7.565415,-703432,RoadBlock,8.773256,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2640436,-0.2421001,False,False,0,0,False,True,194.2283,-1,1,0
,,0,,,0,-703292,Cube (7),2.860073,,,0,,,0,-703412,RoadBlock,9.407763,-703412,RoadBlock,7.810297,-703412,RoadBlock,6.855113,-703412,RoadBlock,6.278145,-703432,RoadBlock,6.180897,-703432,RoadBlock,6.418618,-703432,RoadBlock,6.89273,-703432,RoadBlock,7.694778,-703432,RoadBlock,9.01862,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2856636,-0.0462677,False,False,0,0,False,True,194.3104,-1,1,0
,,0,,,0,-703292,Cube (7),2.477537,,,0,,,0,-703412,RoadBlock,9.00713,-703412,RoadBlock,7.58991,-703412,RoadBlock,6.73523,-703412,RoadBlock,6.223492,-703432,RoadBlock,6.137267,-703432,RoadBlock,6.42218,-703432,RoadBlock,6.956087,-703432,RoadBlock,7.846828,-703432,RoadBlock,9.324775,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2839943,-0.190927,False,False,0,0,False,True,194.1762,-1,1,0
,,0,,,0,-703292,Cube (7),2.227622,,,0,,,0,-703412,RoadBlock,8.754027,-703412,RoadBlock,7.449337,-703412,RoadBlock,6.659576,-703412,RoadBlock,6.191206,-703432,RoadBlock,6.099545,-703432,RoadBlock,6.417352,-703432,RoadBlock,6.993837,-703432,RoadBlock,7.949592,-703432,RoadBlock,9.544842,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2955684,-0.3573254,False,False,0,0,False,True,194.1222,-1,1,0
,,0,,,0,-703292,Cube (7),2.00716,,,0,,,0,-703412,RoadBlock,8.529942,-703412,RoadBlock,7.323953,-703412,RoadBlock,6.592601,-703412,RoadBlock,6.164127,-703432,RoadBlock,6.061769,-703432,RoadBlock,6.411228,-703432,RoadBlock,7.029615,-703432,RoadBlock,8.051012,-703432,RoadBlock,9.768542,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.250066,-0.5170562,False,False,0,0,False,True,194.1845,-1,1,0
,,0,,,0,-703292,Cube (7),1.797965,,,0,,,0,-703412,RoadBlock,8.332273,-703412,RoadBlock,7.212029,-703412,RoadBlock,6.532614,-703412,RoadBlock,6.14033,-703432,RoadBlock,6.012873,-703432,RoadBlock,6.391353,-703432,RoadBlock,7.048713,-703432,RoadBlock,8.132759,-703432,RoadBlock,9.971252,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2675273,-0.6670362,False,False,0,0,False,True,194.1116,-1,1,0
,,0,,,0,-703292,Cube (7),1.605743,,,0,-703412,RoadBlock,9.97177,-703412,RoadBlock,8.186357,-703412,RoadBlock,7.127905,-703412,RoadBlock,6.486574,-703412,RoadBlock,6.121366,-703432,RoadBlock,5.938784,-703432,RoadBlock,6.33831,-703432,RoadBlock,7.023876,-703432,RoadBlock,8.154193,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2731456,-0.784719,False,False,0,0,False,True,194.1267,-1,1,0
,,0,,,0,-703292,Cube (7),1.412052,,,0,-703412,RoadBlock,9.726373,-703412,RoadBlock,8.046413,-703412,RoadBlock,7.044692,-703412,RoadBlock,6.438894,-703412,RoadBlock,6.09926,-703412,RoadBlock,5.965007,-703432,RoadBlock,6.272736,-703432,RoadBlock,6.984042,-703432,RoadBlock,8.157633,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2862699,-0.8973912,False,False,0,0,False,True,194.144,-1,1,0
,,0,,,0,-703292,Cube (7),1.152894,,,0,-703412,RoadBlock,9.435291,-703412,RoadBlock,7.876042,-703412,RoadBlock,6.940703,-703412,RoadBlock,6.377184,-703412,RoadBlock,6.068406,-703412,RoadBlock,5.960111,-703432,RoadBlock,6.161482,-703432,RoadBlock,6.901151,-703432,RoadBlock,8.12406,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2688275,-1.035846,False,False,0,0,False,True,193.892,-1,1,0
,,0,,,0,-703268,Cube (6),1.191651,,,0,-703412,RoadBlock,9.260676,-703412,RoadBlock,7.770807,-703412,RoadBlock,6.874377,-703412,RoadBlock,6.33598,-703412,RoadBlock,6.045719,-703412,RoadBlock,5.953123,-703432,RoadBlock,6.06955,-703432,RoadBlock,6.823458,-703432,RoadBlock,8.072231,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2699544,5.067605,False,False,0,0,False,True,193.7938,-1,1,0
,,0,,,0,-703268,Cube (6),1.095033,,,0,-703412,RoadBlock,9.03527,-703412,RoadBlock,7.630934,-703412,RoadBlock,6.783233,-703412,RoadBlock,6.276639,-703412,RoadBlock,6.009965,-703412,RoadBlock,5.937419,-703412,RoadBlock,6.04739,-703432,RoadBlock,6.680895,-703432,RoadBlock,7.95534,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2659711,-1.227692,False,False,0,0,False,True,193.6562,-1,1,0
,,0,,,0,-703268,Cube (6),1.095033,,,0,-703412,RoadBlock,9.03527,-703412,RoadBlock,7.630934,-703412,RoadBlock,6.783233,-703412,RoadBlock,6.276639,-703412,RoadBlock,6.009965,-703412,RoadBlock,5.937419,-703412,RoadBlock,6.04739,-703432,RoadBlock,6.680895,-703432,RoadBlock,7.95534,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2798116,-1.227692,False,False,0,0,False,True,194.0383,-1,1,0
,,0,,,0,-703268,Cube (6),1.095033,,,0,-703412,RoadBlock,9.03527,-703412,RoadBlock,7.630934,-703412,RoadBlock,6.783233,-703412,RoadBlock,6.276639,-703412,RoadBlock,6.009965,-703412,RoadBlock,5.937419,-703412,RoadBlock,6.04739,-703432,RoadBlock,6.680895,-703432,RoadBlock,7.95534,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2853469,-1.227692,False,False,0,0,False,True,194.4222,-1,1,0
,,0,,,0,-703268,Cube (6),1.095033,,,0,-703412,RoadBlock,9.03527,-703412,RoadBlock,7.630934,-703412,RoadBlock,6.783233,-703412,RoadBlock,6.276639,-703412,RoadBlock,6.009965,-703412,RoadBlock,5.937419,-703412,RoadBlock,6.04739,-703432,RoadBlock,6.680895,-703432,RoadBlock,7.95534,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2796205,-1.227692,False,False,0,0,False,True,194.6784,-1,1,0
-703268,Cube (6),6.035426,,,0,-703268,Cube (6),0.8610755,-703696,RoadBlock,9.656473,-703412,RoadBlock,8.551022,-703412,RoadBlock,7.319971,-703412,RoadBlock,6.573624,-703412,RoadBlock,6.134414,-703412,RoadBlock,5.918398,-703412,RoadBlock,5.889386,-703412,RoadBlock,6.042749,-703412,RoadBlock,6.403558,-703432,RoadBlock,7.577816,-703432,RoadBlock,9.966674,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.271772,-0.3399781,False,False,0,0,False,True,193.8036,-1,1,0
-703268,Cube (6),5.174849,,,0,-703268,Cube (6),0.7482046,-703696,RoadBlock,9.698015,-703412,RoadBlock,8.476402,-703412,RoadBlock,7.258028,-703412,RoadBlock,6.519322,-703412,RoadBlock,6.08479,-703412,RoadBlock,5.871423,-703412,RoadBlock,5.843484,-703412,RoadBlock,5.996537,-703412,RoadBlock,6.355584,-703432,RoadBlock,7.121107,-703432,RoadBlock,9.370197,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-703540,RoadBlock,9.35658,,,0,-0.2715108,-0.3447374,False,False,0,0,False,True,193.3811,-1,1,0
-703268,Cube (6),4.503374,,,0,-703268,Cube (6),0.6444114,-703696,RoadBlock,9.758772,-703696,RoadBlock,7.427718,-703412,RoadBlock,7.207827,-703412,RoadBlock,6.473116,-703412,RoadBlock,6.040781,-703412,RoadBlock,5.828197,-703412,RoadBlock,5.799725,-703412,RoadBlock,5.950843,-703412,RoadBlock,6.306245,-703412,RoadBlock,6.930453,-703432,RoadBlock,8.802024,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-703540,RoadBlock,8.636353,,,0,-0.2756142,-0.3405368,False,False,0,0,False,True,193.0233,-1,1,0
-703268,Cube (6),4.053014,,,0,-703268,Cube (6),0.5784222,-703696,RoadBlock,9.793522,-703696,RoadBlock,7.453421,-703412,RoadBlock,7.175041,-703412,RoadBlock,6.44346,-703412,RoadBlock,6.012932,-703412,RoadBlock,5.801154,-703412,RoadBlock,5.772636,-703412,RoadBlock,5.922839,-703412,RoadBlock,6.276305,-703412,RoadBlock,6.897208,-703432,RoadBlock,8.445755,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-703540,RoadBlock,8.175072,,,0,-0.2756252,-0.3395055,False,False,0,0,False,True,192.8949,-1,1,0
-703268,Cube (6),3.277473,,,0,-703268,Cube (6),0.4820974,-703696,RoadBlock,9.803611,-703696,RoadBlock,7.472219,-703412,RoadBlock,7.120899,-703412,RoadBlock,6.399019,-703412,RoadBlock,5.974666,-703412,RoadBlock,5.76679,-703412,RoadBlock,5.74055,-703412,RoadBlock,5.891771,-703412,RoadBlock,6.2452,-703412,RoadBlock,6.865191,-703432,RoadBlock,7.979754,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-703540,RoadBlock,7.512855,,,0,-0.2486694,-0.3512793,False,False,0,0,False,True,192.734,-1,0.813315,0
-703268,Cube (6),2.89677,,,0,-703268,Cube (6),0.4298594,-703696,RoadBlock,9.858938,-703696,RoadBlock,7.510653,-703696,RoadBlock,6.221161,-703412,RoadBlock,6.377933,-703412,RoadBlock,5.954246,-703412,RoadBlock,5.746221,-703412,RoadBlock,5.718921,-703412,RoadBlock,5.868003,-703412,RoadBlock,6.217888,-703412,RoadBlock,6.832278,-703412,RoadBlock,7.846365,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-703540,RoadBlock,7.068052,,,0,-0.2731346,-0.3443221,False,False,0,0,False,True,192.6178,-1,0.6852834,0
-703268,Cube (6),2.481484,,,0,-703268,Cube (6),0.3710839,-703696,RoadBlock,9.897269,-703696,RoadBlock,7.538893,-703696,RoadBlock,6.244034,-703412,RoadBlock,6.3503,-703412,RoadBlock,5.928234,-703412,RoadBlock,5.720927,-703412,RoadBlock,5.693549,-703412,RoadBlock,5.841756,-703412,RoadBlock,6.189806,-703412,RoadBlock,6.801076,-703412,RoadBlock,7.810024,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-703540,RoadBlock,6.610767,,,0,-0.2698794,-0.3431774,False,False,0,0,False,True,192.6227,-1,0.5532106,0
-703268,Cube (6),2.056153,,,0,-703268,Cube (6),0.3095443,-703696,RoadBlock,9.947226,-703696,RoadBlock,7.573238,-703696,RoadBlock,6.270535,-703412,RoadBlock,6.322647,-703412,RoadBlock,5.901504,-703412,RoadBlock,5.694325,-703412,RoadBlock,5.666297,-703412,RoadBlock,5.812957,-703412,RoadBlock,6.158326,-703412,RoadBlock,6.765235,-703412,RoadBlock,7.767054,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-703540,RoadBlock,6.134069,,,0,-0.2678202,-0.3386285,False,False,0,0,False,True,192.6172,-1,0.3682509,0
-703268,Cube (6),1.480427,,,0,-703268,Cube (6),0.2318199,-703696,RoadBlock,10.00691,-703696,RoadBlock,7.614747,-703696,RoadBlock,6.302841,-703696,RoadBlock,5.520957,-703412,RoadBlock,5.866441,-703412,RoadBlock,5.65966,-703412,RoadBlock,5.630992,-703412,RoadBlock,5.775875,-703412,RoadBlock,6.118019,-703412,RoadBlock,6.719636,-703412,RoadBlock,7.712803,-703432,RoadBlock,9.790239,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-703540,RoadBlock,5.522861,,,0,-0.2669078,-0.3338596,False,False,0,0,False,True,192.3647,-1,0.2416,0
