,,0,-1374570,Cube (13),7.321235,-1374570,Cube (13),4.409844,,,0,,,0,-1374710,RoadBlock,9.296109,-1374710,RoadBlock,8.328567,-1374710,RoadBlock,7.75684,-1374710,RoadBlock,7.470678,-1374710,RoadBlock,7.421929,-1374730,RoadBlock,7.916705,-1374730,RoadBlock,8.76938,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1835825,-0.439218,False,False,0,0,False,True,131.8105,-1,1,0
,,0,-1374570,Cube (13),6.987548,-1374570,Cube (13),4.290378,,,0,,,0,-1374710,RoadBlock,9.215636,-1374710,RoadBlock,8.280115,-1374710,RoadBlock,7.73017,-1374710,RoadBlock,7.460996,-1374710,RoadBlock,7.427583,-1374730,RoadBlock,7.924571,-1374730,RoadBlock,8.80261,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1849177,-0.5066976,False,False,0,0,False,True,132.0704,-1,1,0
,,0,-1374570,Cube (13),6.899095,-1374570,Cube (13),4.267427,,,0,,,0,-1374710,RoadBlock,9.199792,-1374710,RoadBlock,8.275329,-1374710,RoadBlock,7.733105,-1374710,RoadBlock,7.470279,-1374710,RoadBlock,7.443006,-1374730,RoadBlock,7.917448,-1374730,RoadBlock,8.804701,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1854495,-0.5339432,False,False,0,0,False,True,132.5334,-1,1,0
,,0,-1374570,Cube (13),6.884063,-1374570,Cube (13),4.267575,,,0,,,0,-1374710,RoadBlock,9.201133,-1374710,RoadBlock,8.27941,-1374710,RoadBlock,7.73918,-1374710,RoadBlock,7.478121,-1374710,RoadBlock,7.452711,-1374730,RoadBlock,7.903823,-1374730,RoadBlock,8.792621,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,19.27306,-0.5422719,False,False,0,0,False,True,133.1229,-1,1,0
,,0,-1374570,Cube (13),6.816871,-1374570,Cube (13),4.240824,,,0,,,0,-1374710,RoadBlock,9.191997,-1374710,RoadBlock,8.27581,-1374710,RoadBlock,7.739441,-1374710,RoadBlock,7.481543,-1374710,RoadBlock,7.45916,-1374730,RoadBlock,7.849843,-1374730,RoadBlock,8.737453,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1858704,-0.5556577,False,False,0,0,False,True,133.18,-1,1,0
,,0,-1374558,Cube (12),6.75444,-1374570,Cube (13),4.26046,,,0,,,0,-1374710,RoadBlock,9.209569,-1374710,RoadBlock,8.289536,-1374710,RoadBlock,7.750635,-1374710,RoadBlock,7.490925,-1374710,RoadBlock,7.467137,-1374730,RoadBlock,7.818855,-1374730,RoadBlock,8.700737,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,19.10079,-0.5496089,False,False,0,0,False,True,133.7426,-1,1,0
,,0,-1374558,Cube (12),7.473948,-1374570,Cube (13),4.253782,,,0,,,0,-1374710,RoadBlock,9.218509,-1374710,RoadBlock,8.29647,-1374710,RoadBlock,7.756245,-1374710,RoadBlock,7.495584,-1374710,RoadBlock,7.471051,,,0,-1374730,RoadBlock,8.611606,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1856912,-0.5464014,False,False,0,0,False,True,133.7508,-1,1,0
,,0,-1374558,Cube (12),8.260746,-1374570,Cube (13),4.284292,,,0,,,0,-1374710,RoadBlock,9.245306,-1374710,RoadBlock,8.315753,-1374710,RoadBlock,7.770472,-1374710,RoadBlock,7.506027,-1374710,RoadBlock,7.47829,-1374710,RoadBlock,7.682859,-1374730,RoadBlock,8.560345,-1374730,RoadBlock,9.981727,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,18.87334,-0.5324883,False,False,0,0,False,True,134.293,-1,1,0
,,0,-1374558,Cube (12),8.711109,-1374570,Cube (13),4.246576,,,0,,,0,-1374710,RoadBlock,9.229978,-1374710,RoadBlock,8.308188,-1374710,RoadBlock,7.768296,-1374710,RoadBlock,7.508192,-1374710,RoadBlock,7.48454,-1374710,RoadBlock,7.693591,-1374730,RoadBlock,8.499327,-1374730,RoadBlock,9.920238,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1857696,-0.550449,False,False,0,0,False,True,134.3195,-1,1,0
,,0,-1374558,Cube (12),8.692734,-1374570,Cube (13),4.21767,,,0,,,0,-1374710,RoadBlock,9.212262,-1374710,RoadBlock,8.299582,-1374710,RoadBlock,7.766041,-1374710,RoadBlock,7.511063,-1374710,RoadBlock,7.492269,-1374710,RoadBlock,7.706662,-1374730,RoadBlock,8.489614,-1374730,RoadBlock,9.920465,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,18.77627,-0.5717387,False,False,0,0,False,True,134.8858,-1,1,0
,,0,-1374558,Cube (12),8.050479,-1374570,Cube (13),4.099481,,,0,,,0,-1374710,RoadBlock,9.134807,-1374710,RoadBlock,8.252314,-1374710,RoadBlock,7.739632,-1374710,RoadBlock,7.50119,-1374710,RoadBlock,7.497549,-1374710,RoadBlock,7.728136,-1374730,RoadBlock,8.490329,-1374730,RoadBlock,9.957902,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1874425,-0.6380243,False,False,0,0,False,True,134.9712,-1,1,0
,,0,-1374558,Cube (12),7.730069,-1374570,Cube (13),4.047108,,,0,,,0,-1374710,RoadBlock,9.097136,-1374710,RoadBlock,8.231041,-1374710,RoadBlock,7.729836,-1374710,RoadBlock,7.50065,-1374710,RoadBlock,7.505706,-1374710,RoadBlock,7.745797,-1374730,RoadBlock,8.507838,-1374730,RoadBlock,9.999907,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,18.82096,-0.6760576,False,False,0,0,False,True,135.5758,-1,1,0
,,0,-1374558,Cube (12),6.844007,-1374570,Cube (13),3.890145,,,0,,,0,-1374710,RoadBlock,8.985634,-1374710,RoadBlock,8.16146,-1374710,RoadBlock,7.689627,-1374710,RoadBlock,7.483988,-1374710,RoadBlock,7.510877,-1374710,RoadBlock,7.774551,-1374730,RoadBlock,8.552043,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1899096,-0.7716106,False,False,0,0,False,True,135.7131,-1,1,0
,,0,-1374558,Cube (12),6.714576,-1374570,Cube (13),3.852634,,,0,,,0,-1374710,RoadBlock,8.958529,-1374710,RoadBlock,8.146035,-1374710,RoadBlock,7.68252,-1374710,RoadBlock,7.483714,-1374710,RoadBlock,7.517112,-1374710,RoadBlock,7.788028,-1374730,RoadBlock,8.561711,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,18.89745,-0.8000473,False,False,0,0,False,True,136.3327,-1,1,0
,,0,-1374558,Cube (12),6.550558,-1374570,Cube (13),3.763851,,,0,,,0,-1374710,RoadBlock,8.90182,-1374710,RoadBlock,8.108589,-1374710,RoadBlock,7.658653,-1374710,RoadBlock,7.470722,-1374710,RoadBlock,7.514173,-1374710,RoadBlock,7.795922,-1374730,RoadBlock,8.536606,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1912071,-0.8441991,False,False,0,0,False,True,136.4467,-1,1,0
,,0,-1374558,Cube (12),6.673691,-1374570,Cube (13),3.750349,,,0,,,0,-1374710,RoadBlock,8.896522,-1374710,RoadBlock,8.105496,-1374710,RoadBlock,7.657135,-1374710,RoadBlock,7.470507,-1374710,RoadBlock,7.515207,-1374710,RoadBlock,7.798343,-1374730,RoadBlock,8.507932,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,18.81132,-0.8496414,False,False,0,0,False,True,137.0387,-1,1,0
,,0,-1374558,Cube (12),6.860782,-1374570,Cube (13),3.691697,,,0,,,0,-1374710,RoadBlock,8.869127,-1374710,RoadBlock,8.084048,-1374710,RoadBlock,7.639733,-1374710,RoadBlock,7.456103,-1374710,RoadBlock,7.503251,-1374710,RoadBlock,7.788685,-1374710,RoadBlock,8.360398,-1374730,RoadBlock,10.00579,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1914981,-0.8607254,False,False,0,0,False,True,137.098,-1,1,0
,,0,-1374558,Cube (12),7.108522,-1374570,Cube (13),3.68699,,,0,,,0,-1374710,RoadBlock,8.873373,-1374710,RoadBlock,8.085995,-1374710,RoadBlock,7.640006,-1374710,RoadBlock,7.454949,-1374710,RoadBlock,7.500698,-1374710,RoadBlock,7.784525,-1374710,RoadBlock,8.354124,-1374730,RoadBlock,9.940586,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,18.63386,-0.8546287,False,False,0,0,False,True,137.667,-1,1,0
,,0,-1374558,Cube (12),7.47969,-1374570,Cube (13),3.636,,,0,,,0,-1374690,RoadBlock,8.353434,-1374710,RoadBlock,8.069679,-1374710,RoadBlock,7.623368,-1374710,RoadBlock,7.437611,-1374710,RoadBlock,7.482165,-1374710,RoadBlock,7.764104,-1374710,RoadBlock,8.330789,-1374730,RoadBlock,9.790132,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1913069,-0.8498517,False,False,0,0,False,True,137.6812,-1,1,0
,,0,-1374558,Cube (12),7.746079,-1374570,Cube (13),3.62897,,,0,,,0,-1374690,RoadBlock,8.423034,-1374710,RoadBlock,8.070909,-1374710,RoadBlock,7.623089,-1374710,RoadBlock,7.436056,-1374710,RoadBlock,7.47933,-1374710,RoadBlock,7.759786,-1374710,RoadBlock,8.324519,-1374730,RoadBlock,9.721323,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,18.42701,-0.8442919,False,False,0,0,False,True,138.2383,-1,1,0
,,0,-1374558,Cube (12),7.752098,-1374570,Cube (13),3.544863,,,0,,,0,-1374690,RoadBlock,8.476005,-1374710,RoadBlock,8.036622,-1374710,RoadBlock,7.597595,-1374710,RoadBlock,7.417387,-1374710,RoadBlock,7.466672,-1374710,RoadBlock,7.753296,-1374710,RoadBlock,8.325502,-1374730,RoadBlock,9.643991,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1916815,-0.8711797,False,False,0,0,False,True,138.2829,-1,1,0
,,0,-1374558,Cube (12),7.698283,-1374558,Cube (12),3.501604,,,0,,,0,-1374690,RoadBlock,8.490512,-1374710,RoadBlock,8.021646,-1374710,RoadBlock,7.588602,-1374710,RoadBlock,7.413263,-1374710,RoadBlock,7.467131,-1374710,RoadBlock,7.758783,-1374710,RoadBlock,8.337409,-1374730,RoadBlock,9.634694,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,18.33509,-0.8914161,False,False,0,0,False,True,138.8714,-1,1,0
,,0,-1374558,Cube (12),7.218812,-1374558,Cube (12),3.329711,,,0,,,0,-1374690,RoadBlock,8.448342,-1374710,RoadBlock,7.959868,-1374710,RoadBlock,7.548055,-1374710,RoadBlock,7.389865,-1374710,RoadBlock,7.459702,-1374710,RoadBlock,7.768703,-1374710,RoadBlock,8.369337,-1374730,RoadBlock,9.659451,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1932528,-0.9623272,False,False,0,0,False,True,138.9722,-1,1,0
,,0,-1374558,Cube (12),7.011551,-1374558,Cube (12),3.311598,,,0,,,0,-1374690,RoadBlock,8.426486,-1374710,RoadBlock,7.934772,-1374710,RoadBlock,7.533481,-1374710,RoadBlock,7.383997,-1374710,RoadBlock,7.46217,-1374710,RoadBlock,7.780489,-1374710,RoadBlock,8.393211,-1374730,RoadBlock,9.690549,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,18.35609,-0.9991515,False,False,0,0,False,True,139.5854,-1,1,0
,,0,-1374558,Cube (12),6.448728,-1374558,Cube (12),3.209089,,,0,,,0,-1374690,RoadBlock,8.337593,-1374710,RoadBlock,7.865935,-1374710,RoadBlock,7.490376,-1374710,RoadBlock,7.362141,-1374710,RoadBlock,7.460623,-1374710,RoadBlock,7.801563,-1374710,RoadBlock,8.443669,-1374730,RoadBlock,9.781313,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1953577,-1.08916,False,False,0,0,False,True,139.7483,-1,1,0
,,0,-1374558,Cube (12),6.335176,-1374558,Cube (12),3.199478,,,0,,,0,-1374690,RoadBlock,8.32534,-1374710,RoadBlock,7.845871,-1374710,RoadBlock,7.478127,-1374710,RoadBlock,7.356418,-1374710,RoadBlock,7.4612,-1374710,RoadBlock,7.809252,-1374710,RoadBlock,8.460696,-1374730,RoadBlock,9.798859,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,18.38615,-1.117064,False,False,0,0,False,True,140.3749,-1,1,-0.04982702
,,0,-1374558,Cube (12),6.161236,-1374558,Cube (12),3.179112,,,0,,,0,-1374690,RoadBlock,8.315662,-1374710,RoadBlock,7.797016,-1374710,RoadBlock,7.441965,-1374710,RoadBlock,7.330457,-1374710,RoadBlock,7.444619,-1374710,RoadBlock,7.80276,-1374710,RoadBlock,8.46706,-1374730,RoadBlock,9.766703,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1964882,-1.159768,False,False,0,0,False,True,140.5,-1,1,0
,,0,-1374558,Cube (12),6.299427,-1374558,Cube (12),3.231153,,,0,,,0,-1374690,RoadBlock,8.370003,-1374710,RoadBlock,7.786281,-1374710,RoadBlock,7.428778,-1374710,RoadBlock,7.314755,-1374710,RoadBlock,7.425915,-1374710,RoadBlock,7.780079,-1374710,RoadBlock,8.438643,-1374730,RoadBlock,9.657867,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1962967,-1.147674,False,False,0,0,False,True,140.7769,-1,1,0
,,0,-1374558,Cube (12),6.393607,-1374558,Cube (12),3.28488,,,0,,,0,-1374690,RoadBlock,8.419383,-1374710,RoadBlock,7.769601,-1374710,RoadBlock,7.413686,-1374710,RoadBlock,7.300648,-1374710,RoadBlock,7.412349,-1374710,RoadBlock,7.766712,-1374710,RoadBlock,8.425189,-1374710,RoadBlock,9.521783,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1963498,-1.151019,False,False,0,0,False,True,141.2327,-1,1,0
,,0,-1374558,Cube (12),6.400104,-1374558,Cube (12),3.304026,,,0,,,0,-1374690,RoadBlock,8.452221,-1374690,RoadBlock,7.304903,-1374710,RoadBlock,7.382171,-1374710,RoadBlock,7.271804,-1374710,RoadBlock,7.385284,-1374710,RoadBlock,7.740822,-1374710,RoadBlock,8.400156,-1374710,RoadBlock,9.497717,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1965047,-1.160811,False,False,0,0,False,True,141.4321,-1,1,0
,,0,-1374558,Cube (12),6.558455,-1374558,Cube (12),3.375242,,,0,,,0,-1374690,RoadBlock,8.522243,-1374690,RoadBlock,7.362951,-1374710,RoadBlock,7.36307,-1374710,RoadBlock,7.251566,-1374710,RoadBlock,7.363288,-1374710,RoadBlock,7.716156,-1374710,RoadBlock,8.371397,-1374710,RoadBlock,9.462434,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.196404,-1.154445,False,False,0,0,False,True,141.849,-1,1,0
,,0,-1374558,Cube (12),6.600709,-1374558,Cube (12),3.40458,,,0,,,0,-1374690,RoadBlock,8.566763,-1374690,RoadBlock,7.403152,-1374710,RoadBlock,7.329475,-1374710,RoadBlock,7.219497,-1374710,RoadBlock,7.331755,-1374710,RoadBlock,7.684255,-1374710,RoadBlock,8.338192,-1374710,RoadBlock,9.426859,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1964762,-1.159012,False,False,0,0,False,True,142.0263,-1,1,0
,,0,-1374558,Cube (12),6.63304,-1374558,Cube (12),3.441475,,,0,,,0,-1374690,RoadBlock,8.607232,-1374690,RoadBlock,7.442811,-1374710,RoadBlock,7.304434,-1374710,RoadBlock,7.197527,-1374710,RoadBlock,7.312179,-1374710,RoadBlock,7.666792,-1374710,RoadBlock,8.323016,-1374710,RoadBlock,9.414948,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1966685,-1.171207,False,False,0,0,False,True,142.4442,-1,1,0
,,0,-1374558,Cube (12),6.580716,-1374558,Cube (12),3.444145,,,0,,,0,-1374690,RoadBlock,8.613594,-1374690,RoadBlock,7.455387,-1374710,RoadBlock,7.287498,-1374710,RoadBlock,7.184894,-1374710,RoadBlock,7.303465,-1374710,RoadBlock,7.662271,-1374710,RoadBlock,8.323815,-1374710,RoadBlock,9.4238,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,17.77511,-1.189592,False,False,0,0,False,True,143.034,-1,1,0
,,0,-1374558,Cube (12),6.297863,-1374558,Cube (12),3.382666,,,0,,,0,-1374690,RoadBlock,8.57689,-1374690,RoadBlock,7.445553,-1374710,RoadBlock,7.240054,-1374710,RoadBlock,7.150754,-1374710,RoadBlock,7.281693,-1374710,RoadBlock,7.653941,-1374710,RoadBlock,8.332826,-1374710,RoadBlock,9.459298,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1978486,-1.247333,False,False,0,0,False,True,143.1452,-1,1,-0.05039481
,,0,-1374558,Cube (12),6.155529,-1374558,Cube (12),3.353102,,,0,,,0,-1374690,RoadBlock,8.553937,-1374690,RoadBlock,7.438139,-1374690,RoadBlock,6.76171,-1374710,RoadBlock,7.139296,-1374710,RoadBlock,7.277498,-1374710,RoadBlock,7.65796,-1374710,RoadBlock,8.347745,-1374710,RoadBlock,9.491074,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,17.74287,-1.280684,False,False,0,0,False,True,143.7573,-1,1,-0.2027652
,,0,-1374558,Cube (12),5.716623,-1374558,Cube (12),3.227286,,,0,,,0,-1374690,RoadBlock,8.4571,-1374690,RoadBlock,7.387421,-1374690,RoadBlock,6.73984,-1374710,RoadBlock,7.105586,-1374710,RoadBlock,7.263653,-1374710,RoadBlock,7.666713,-1374710,RoadBlock,8.386655,-1374710,RoadBlock,9.577069,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1997098,-1.372285,False,False,0,0,False,True,143.9026,-1,1,-0.03741322
,,0,-1374558,Cube (12),5.601947,-1374558,Cube (12),3.198081,,,0,,,0,-1374690,RoadBlock,8.433161,-1374690,RoadBlock,7.377615,-1374690,RoadBlock,6.738976,-1374710,RoadBlock,7.09608,-1374710,RoadBlock,7.260889,-1374710,RoadBlock,7.671727,-1374710,RoadBlock,8.402186,-1374710,RoadBlock,9.6092,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2001556,-1.403193,False,False,0,0,False,True,144.2492,-1,1,0
,,0,-1374558,Cube (12),5.505745,-1374558,Cube (12),3.176783,,,0,,,0,-1374690,RoadBlock,8.421122,-1374690,RoadBlock,7.377969,-1374690,RoadBlock,6.74725,-1374710,RoadBlock,7.078858,-1374710,RoadBlock,7.250126,-1374710,RoadBlock,7.668206,-1374710,RoadBlock,8.408319,-1374710,RoadBlock,9.63057,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2005902,-1.43372,False,False,0,0,False,True,144.7546,-1,1,0
,,0,-1374558,Cube (12),5.394012,-1374558,Cube (12),3.13945,,,0,,,0,-1374690,RoadBlock,8.408231,-1374690,RoadBlock,7.375769,-1374690,RoadBlock,6.751914,-1374710,RoadBlock,7.046251,-1374710,RoadBlock,7.222502,-1374710,RoadBlock,7.645616,-1374710,RoadBlock,8.391981,-1374710,RoadBlock,9.62404,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2009521,-1.459453,False,False,0,0,False,True,145.0035,-1,1,0
,,0,-1374558,Cube (12),5.410261,-1374558,Cube (12),3.152796,,,0,,,0,-1374690,RoadBlock,8.436172,-1374690,RoadBlock,7.401581,-1374690,RoadBlock,6.776503,-1374710,RoadBlock,7.020899,-1374710,RoadBlock,7.197344,-1374710,RoadBlock,7.619932,-1374710,RoadBlock,8.365003,-1374710,RoadBlock,9.594849,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2010041,-0.3381654,False,False,0,0,False,True,145.4722,-1,1,0
,,0,-1374558,Cube (12),5.377562,-1374558,Cube (12),3.140354,,,0,,,0,-1374690,RoadBlock,8.452574,-1374690,RoadBlock,7.418227,-1374690,RoadBlock,6.793396,-1374710,RoadBlock,6.98157,-1374710,RoadBlock,7.158446,-1374710,RoadBlock,7.580371,-1374710,RoadBlock,8.323656,-1374710,RoadBlock,9.550433,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2010933,-0.3445666,False,False,0,0,False,True,145.6898,-1,1,0
,,0,-1374558,Cube (12),5.431102,-1374558,Cube (12),3.164626,,,0,,,0,-1374690,RoadBlock,8.497489,-1374690,RoadBlock,7.455248,-1374690,RoadBlock,6.825536,-1374710,RoadBlock,6.948319,-1374710,RoadBlock,7.122865,-1374710,RoadBlock,7.540983,-1374710,RoadBlock,8.278212,-1374710,RoadBlock,9.495119,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.201,-0.3378703,False,False,0,0,False,True,146.1231,-1,1,0
,,0,-1374558,Cube (12),5.413208,-1374558,Cube (12),3.154613,,,0,,,0,-1374690,RoadBlock,8.524716,-1374690,RoadBlock,7.479267,-1374690,RoadBlock,6.847614,-1374690,RoadBlock,6.496126,-1374710,RoadBlock,7.071978,-1374710,RoadBlock,7.487192,-1374710,RoadBlock,8.219267,-1374710,RoadBlock,9.427661,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2010055,-0.3382638,False,False,0,0,False,True,146.2952,-1,1,0
,,0,-1374558,Cube (12),5.435843,-1374558,Cube (12),3.16844,,,0,,,0,-1374690,RoadBlock,8.560921,-1374690,RoadBlock,7.511227,-1374690,RoadBlock,6.877028,-1374690,RoadBlock,6.524155,-1374710,RoadBlock,7.035858,-1374710,RoadBlock,7.449099,-1374710,RoadBlock,8.177628,-1374710,RoadBlock,9.380168,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.201014,-0.3388771,False,False,0,0,False,True,146.7178,-1,1,0
