,,0,-1064978,Pavement (1),7.455072,-1064978,Pavement (1),3.829595,,,0,-1064956,RoadBlock,9.804877,-1064956,RoadBlock,8.243416,-1064956,RoadBlock,7.30316,-1064956,RoadBlock,6.739223,-1064956,RoadBlock,6.437068,-1064956,RoadBlock,6.344294,-1064956,RoadBlock,6.445999,-1064956,RoadBlock,6.758545,-1064956,RoadBlock,7.336442,-1064956,RoadBlock,8.29812,-1064956,RoadBlock,9.897541,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2305643,-0.02255602,False,False,0,0,False,True,41.82471,-1,1,-0.4133734
,,0,-1064978,Pavement (1),7.440623,-1064978,Pavement (1),3.826928,,,0,-1064956,RoadBlock,9.800806,-1064956,RoadBlock,8.241254,-1064956,RoadBlock,7.302082,-1064956,RoadBlock,6.738849,-1064956,RoadBlock,6.437238,-1064956,RoadBlock,6.344952,-1064956,RoadBlock,6.447164,-1064956,RoadBlock,6.760331,-1064956,RoadBlock,7.33907,-1064956,RoadBlock,8.302058,-1064956,RoadBlock,9.90379,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2304869,-0.02517881,False,False,0,0,False,True,41.75964,-1,1,-0.2447459
,,0,-1064978,Pavement (1),7.499633,-1064978,Pavement (1),3.844892,,,0,-1064956,RoadBlock,9.817143,-1064956,RoadBlock,8.251697,-1064956,RoadBlock,7.309163,-1064956,RoadBlock,6.74375,-1064956,RoadBlock,6.440553,-1064956,RoadBlock,6.346959,-1064956,RoadBlock,6.44793,-1064956,RoadBlock,6.759717,-1064956,RoadBlock,7.336647,-1064956,RoadBlock,8.296887,-1064956,RoadBlock,9.893675,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.230074,-0.01855762,False,False,0,0,False,True,41.99044,-1,1,-0.09218408
,,0,-1064978,Pavement (1),7.483958,-1064978,Pavement (1),3.842469,,,0,-1064956,RoadBlock,9.812724,-1064956,RoadBlock,8.249447,-1064956,RoadBlock,7.308127,-1064956,RoadBlock,6.743523,-1064956,RoadBlock,6.440942,-1064956,RoadBlock,6.347912,-1064956,RoadBlock,6.449481,-1064956,RoadBlock,6.762002,-1064956,RoadBlock,7.339949,-1064956,RoadBlock,8.301764,-1064956,RoadBlock,9.901339,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-76.01936,-0.02167082,False,False,0,0,False,True,46.19882,-1,1,0
,,0,-1064978,Pavement (1),7.360128,-1064978,Pavement (1),3.811278,,,0,-1064956,RoadBlock,9.777678,-1064956,RoadBlock,8.228708,-1064956,RoadBlock,7.295506,-1064956,RoadBlock,6.736204,-1064956,RoadBlock,6.437596,-1064956,RoadBlock,6.348001,-1064956,RoadBlock,6.453033,-1064956,RoadBlock,6.769608,-1064956,RoadBlock,7.353026,-1064956,RoadBlock,8.32328,-1064956,RoadBlock,9.937855,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2303782,-0.03916704,False,False,0,0,False,True,42.18036,-1,1,-0.1550343
,,0,-1064978,Pavement (1),7.334805,-1064978,Pavement (1),3.805318,,,0,-1064956,RoadBlock,9.770349,-1064956,RoadBlock,8.224485,-1064956,RoadBlock,7.293037,-1064956,RoadBlock,6.734885,-1064956,RoadBlock,6.437149,-1064956,RoadBlock,6.348321,-1064956,RoadBlock,6.454139,-1064956,RoadBlock,6.771647,-1064956,RoadBlock,7.356335,-1064956,RoadBlock,8.328555,-1064956,RoadBlock,9.946612,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2303919,-0.04306981,False,False,0,0,False,True,42.30201,-1,1,-0.2668265
,,0,-1064978,Pavement (1),7.365517,-1064978,Pavement (1),3.813871,,,0,-1064956,RoadBlock,9.779055,-1064956,RoadBlock,8.229779,-1064956,RoadBlock,7.296391,-1064956,RoadBlock,6.736968,-1064956,RoadBlock,6.438296,-1064956,RoadBlock,6.348671,-1064956,RoadBlock,6.453707,-1064956,RoadBlock,6.770318,-1064956,RoadBlock,7.353813,-1064956,RoadBlock,8.324186,-1064956,RoadBlock,9.938941,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2300025,-0.03906731,False,False,0,0,False,True,42.53683,-1,1,-0.3240206
,,0,-1064978,Pavement (1),7.317676,-1064978,Pavement (1),3.799435,,,0,-1064956,RoadBlock,9.76533,-1064956,RoadBlock,8.221051,-1064956,RoadBlock,7.2905,-1064956,RoadBlock,6.73293,-1064956,RoadBlock,6.435615,-1064956,RoadBlock,6.347128,-1064956,RoadBlock,6.453266,-1064956,RoadBlock,6.771126,-1064956,RoadBlock,7.356264,-1064956,RoadBlock,8.329167,-1064956,RoadBlock,9.94845,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2299911,-0.04476233,False,False,0,0,False,True,42.56452,-1,1,-0.1689207
,,0,-1064978,Pavement (1),7.184615,-1064978,Pavement (1),3.764514,,,0,-1064956,RoadBlock,9.726482,-1064956,RoadBlock,8.197877,-1064956,RoadBlock,7.276259,-1064956,RoadBlock,6.724538,-1064956,RoadBlock,6.431614,-1064956,RoadBlock,6.346923,-1064956,RoadBlock,6.456883,-1064956,RoadBlock,6.77922,-1064956,RoadBlock,7.370411,-1064956,RoadBlock,8.352669,-1064956,RoadBlock,9.988655,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2303355,-0.06410269,False,False,0,0,False,True,42.8721,-1,1,-0.01406253
,,0,-1064978,Pavement (1),7.108702,-1064978,Pavement (1),3.741343,,,0,-1064956,RoadBlock,9.703986,-1064956,RoadBlock,8.183633,-1064956,RoadBlock,7.266739,-1064956,RoadBlock,6.718104,-1064956,RoadBlock,6.427454,-1064956,RoadBlock,6.34468,-1064956,RoadBlock,6.456509,-1064956,RoadBlock,6.780975,-1064956,RoadBlock,7.374999,-1064956,RoadBlock,8.361612,-1064956,RoadBlock,10.00545,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2302467,-0.07370184,False,False,0,0,False,True,42.98281,-1,1,0
,,0,-1064978,Pavement (1),7.090542,-1064978,Pavement (1),3.735338,,,0,-1064956,RoadBlock,9.698554,-1064956,RoadBlock,8.180053,-1064956,RoadBlock,7.264227,-1064956,RoadBlock,6.716287,-1064956,RoadBlock,6.42614,-1064956,RoadBlock,6.343785,-1064956,RoadBlock,6.456011,-1064956,RoadBlock,6.780922,-1064956,RoadBlock,7.375534,-1064956,RoadBlock,8.363048,-1064956,RoadBlock,10.00851,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2295564,-0.07579597,False,False,0,0,False,True,43.3763,-1,1,0
,,0,-1064978,Pavement (1),6.967118,-1064978,Pavement (1),3.697881,,,0,-1064956,RoadBlock,9.661246,-1064956,RoadBlock,8.156624,-1064956,RoadBlock,7.248751,-1064956,RoadBlock,6.706024,-1064956,RoadBlock,6.419746,-1064956,RoadBlock,6.340667,-1064956,RoadBlock,6.456113,-1064956,RoadBlock,6.784717,-1064956,RoadBlock,7.384263,-1064956,RoadBlock,8.3794,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2293258,-0.09232366,False,False,0,0,False,True,43.56904,-1,1,0
,,0,-1064978,Pavement (1),6.831376,-1064978,Pavement (1),3.658576,,,0,-1064956,RoadBlock,9.619048,-1064956,RoadBlock,8.130808,-1064956,RoadBlock,7.232346,-1064956,RoadBlock,6.69581,-1064956,RoadBlock,6.414178,-1064956,RoadBlock,6.339098,-1064956,RoadBlock,6.458553,-1064956,RoadBlock,6.791837,-1064956,RoadBlock,7.397703,-1064956,RoadBlock,8.402668,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2292874,-0.1126749,False,False,0,0,False,True,44.03281,-1,1,-0.09991442
,,0,-1064978,Pavement (1),6.875364,-1064978,Pavement (1),3.670686,,,0,-1064956,RoadBlock,9.632856,-1064956,RoadBlock,8.139035,-1064956,RoadBlock,7.237371,-1064956,RoadBlock,6.698721,-1064956,RoadBlock,6.415491,-1064956,RoadBlock,6.339024,-1064956,RoadBlock,6.457069,-1064956,RoadBlock,6.788693,-1064956,RoadBlock,7.392303,-1064956,RoadBlock,8.393755,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-70.3741,-0.1055742,False,False,0,0,False,True,48.48359,-1,1,-0.2555767
,,0,-1064978,Pavement (1),7.191905,-1064978,Pavement (1),3.758699,,,0,-1064956,RoadBlock,9.728699,-1064956,RoadBlock,8.196978,-1064956,RoadBlock,7.27361,-1064956,RoadBlock,6.720694,-1064956,RoadBlock,6.426773,-1064956,RoadBlock,6.341086,-1064956,RoadBlock,6.44989,-1064956,RoadBlock,6.770714,-1064956,RoadBlock,7.359735,-1064956,RoadBlock,8.338565,-1064956,RoadBlock,9.968509,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2291211,-0.05868498,False,False,0,0,False,True,44.67737,-1,1,-0.4109949
,,0,-1064978,Pavement (1),7.396325,-1064978,Pavement (1),3.817362,,,0,-1064956,RoadBlock,9.787495,-1064956,RoadBlock,8.23341,-1064956,RoadBlock,7.29729,-1064956,RoadBlock,6.736056,-1064956,RoadBlock,6.435975,-1064956,RoadBlock,6.345078,-1064956,RoadBlock,6.448771,-1064956,RoadBlock,6.763742,-1064956,RoadBlock,7.344957,-1064956,RoadBlock,8.311775,-1064956,RoadBlock,9.92021,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2292429,-0.03238602,False,False,0,0,False,True,44.94138,-1,1,-0.3030351
,,0,-1064978,Pavement (1),7.686389,-1064978,Pavement (1),3.903167,,,0,-1064956,RoadBlock,9.867393,-1064956,RoadBlock,8.284083,-1064956,RoadBlock,7.331318,-1064956,RoadBlock,6.7593,-1064956,RoadBlock,6.451334,-1064956,RoadBlock,6.353889,-1064956,RoadBlock,6.451295,-1064956,RoadBlock,6.759214,-1064956,RoadBlock,7.331175,-1064956,RoadBlock,8.28384,-1064956,RoadBlock,9.86701,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2295317,0,False,False,0,0,False,True,45.32616,-1,1,-0.1459091
,,0,-1064978,Pavement (1),8.108184,-1064978,Pavement (1),4.020805,,,0,-1064956,RoadBlock,9.977117,-1064956,RoadBlock,8.35284,-1064956,RoadBlock,7.376926,-1064956,RoadBlock,6.789956,-1064956,RoadBlock,6.471077,-1064956,RoadBlock,6.364571,-1064956,RoadBlock,6.453273,-1064956,RoadBlock,6.751429,-1064956,RoadBlock,7.310587,-1064956,RoadBlock,8.24379,-1064956,RoadBlock,9.792427,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2295541,0.04502461,False,False,0,0,False,True,45.45554,-1,1,0
,,0,-1064978,Pavement (1),8.749878,-1064978,Pavement (1),4.192931,,,0,,,0,-1064956,RoadBlock,8.4496,-1064956,RoadBlock,7.44162,-1064956,RoadBlock,6.834078,-1064956,RoadBlock,6.500335,-1064956,RoadBlock,6.381617,-1064956,RoadBlock,6.458755,-1064956,RoadBlock,6.744102,-1064956,RoadBlock,7.28668,-1064956,RoadBlock,8.194869,-1064956,RoadBlock,9.699508,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2293672,0.1048297,False,False,0,0,False,True,45.77837,-1,1,-0.1648979
,,0,-1064978,Pavement (1),9.139772,-1064978,Pavement (1),4.298071,,,0,,,0,-1064956,RoadBlock,8.505564,-1064956,RoadBlock,7.480108,-1064956,RoadBlock,6.861451,-1064956,RoadBlock,6.519775,-1064956,RoadBlock,6.394684,-1064956,RoadBlock,6.465946,-1064956,RoadBlock,6.744966,-1064956,RoadBlock,7.279515,-1064956,RoadBlock,8.175744,-1064956,RoadBlock,9.659445,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-65.94128,0.1354508,False,False,0,0,False,True,50.13879,-1,1,-0.3197101
,,0,-1064978,Pavement (1),9.831372,-1064978,Pavement (1),4.488044,,,0,,,0,-1064956,RoadBlock,8.601464,-1064956,RoadBlock,7.548146,-1064956,RoadBlock,6.911875,-1064956,RoadBlock,6.55782,-1064956,RoadBlock,6.423034,-1064956,RoadBlock,6.485663,-1064956,RoadBlock,6.755719,-1064956,RoadBlock,7.279215,-1064956,RoadBlock,8.159224,-1064956,RoadBlock,9.614574,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2295512,0.1807323,False,False,0,0,False,True,46.16234,-1,1,-0.3758299
,,0,,,0,-1064978,Pavement (1),4.612343,,,0,,,0,-1064956,RoadBlock,8.662637,-1064956,RoadBlock,7.591522,-1064956,RoadBlock,6.944047,-1064956,RoadBlock,6.58216,-1064956,RoadBlock,6.441264,-1064956,RoadBlock,6.498488,-1064956,RoadBlock,6.762979,-1064956,RoadBlock,7.27966,-1064956,RoadBlock,8.149742,-1064956,RoadBlock,9.587873,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-64.24156,0.2089191,False,False,0,0,False,True,50.49628,-1,1,-0.2202005
,,0,,,0,-1064978,Pavement (1),4.837474,,,0,,,0,-1064956,RoadBlock,8.770969,-1064956,RoadBlock,7.667713,-1064956,RoadBlock,7.000093,-1064956,RoadBlock,6.624133,-1064956,RoadBlock,6.472281,-1064956,RoadBlock,6.519813,-1064956,RoadBlock,6.774312,-1064956,RoadBlock,7.278793,-1064956,RoadBlock,8.131173,-1064956,RoadBlock,9.538802,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2292641,0.2591715,False,False,0,0,False,True,46.58247,-1,1,-0.1118545
,,0,,,0,-1064978,Pavement (1),5.04817,,,0,,,0,-1064956,RoadBlock,8.867141,-1064956,RoadBlock,7.73733,-1064956,RoadBlock,7.053166,-1064956,RoadBlock,6.665843,-1064956,RoadBlock,6.505383,-1064956,RoadBlock,6.545607,-1064956,RoadBlock,6.792927,-1064956,RoadBlock,7.288994,-1064956,RoadBlock,8.129428,-1064956,RoadBlock,9.516578,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2291818,0.2970982,False,False,0,0,False,True,46.56932,-1,1,0
,,0,,,0,-1064978,Pavement (1),5.246027,,,0,,,0,-1064956,RoadBlock,8.952509,-1064956,RoadBlock,7.80233,-1064956,RoadBlock,7.105573,-1064956,RoadBlock,6.709823,-1064956,RoadBlock,6.543336,-1064956,RoadBlock,6.578912,-1064956,RoadBlock,6.822218,-1064956,RoadBlock,7.314141,-1064956,RoadBlock,8.149074,-1064956,RoadBlock,9.526743,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2294101,0.3215038,False,False,0,0,False,True,46.77064,-1,1,0
,,0,,,0,-1064978,Pavement (1),5.446769,,,0,,,0,-1064956,RoadBlock,9.03728,-1064956,RoadBlock,7.867132,-1064956,RoadBlock,7.158053,-1064956,RoadBlock,6.7541,-1064956,RoadBlock,6.581802,-1064956,RoadBlock,6.612963,-1064956,RoadBlock,6.852546,-1064956,RoadBlock,7.34073,-1064956,RoadBlock,8.170814,-1064956,RoadBlock,9.540136,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2293843,0.3445147,False,False,0,0,False,True,46.73689,-1,1,0
,,0,,,0,-1064978,Pavement (1),5.65609,,,0,,,0,-1064956,RoadBlock,9.123734,-1064956,RoadBlock,7.933701,-1064956,RoadBlock,7.212385,-1064956,RoadBlock,6.800337,-1064956,RoadBlock,6.622381,-1064956,RoadBlock,6.64935,-1064956,RoadBlock,6.885545,-1064956,RoadBlock,7.370485,-1064956,RoadBlock,8.196519,-1064956,RoadBlock,9.558879,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2292069,0.3662019,False,False,0,0,False,True,46.93438,-1,1,0
,,0,,,0,-1064978,Pavement (1),5.764638,,,0,,,0,-1064956,RoadBlock,9.166671,-1064956,RoadBlock,7.969292,-1064956,RoadBlock,7.243475,-1064956,RoadBlock,6.828645,-1064956,RoadBlock,6.649056,-1064956,RoadBlock,6.675272,-1064956,RoadBlock,6.911468,-1064956,RoadBlock,7.397147,-1064956,RoadBlock,8.224734,-1064956,RoadBlock,9.589602,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-58.36655,0.3704763,False,False,0,0,False,True,51.28771,-1,1,0
,,0,,,0,-1064978,Pavement (1),5.878448,,,0,,,0,-1064956,RoadBlock,9.209437,-1064956,RoadBlock,8.009495,-1064956,RoadBlock,7.282191,-1064956,RoadBlock,6.866894,-1064956,RoadBlock,6.687875,-1064956,RoadBlock,6.715807,-1064956,RoadBlock,6.955136,-1064956,RoadBlock,7.445928,-1064956,RoadBlock,8.281671,-1064956,RoadBlock,9.660069,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2296483,0.3628278,False,False,0,0,False,True,47.25383,-1,1,0
,,0,,,0,-1064978,Pavement (1),6.009173,,,0,,,0,-1064956,RoadBlock,9.260177,-1064956,RoadBlock,8.053787,-1064956,RoadBlock,7.322573,-1064956,RoadBlock,6.905071,-1064956,RoadBlock,6.725151,-1064956,RoadBlock,6.753349,-1064956,RoadBlock,6.994153,-1064956,RoadBlock,7.487866,-1064956,RoadBlock,8.328558,-1064956,RoadBlock,9.715109,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2297391,0.3622882,False,False,0,0,False,True,47.21868,-1,1,-0.1589979
,,0,,,0,-1064978,Pavement (1),6.180959,,,0,,,0,-1064956,RoadBlock,9.328218,-1064956,RoadBlock,8.108651,-1064956,RoadBlock,7.369356,-1064956,RoadBlock,6.94669,-1064956,RoadBlock,6.763477,-1064956,RoadBlock,6.78968,-1064956,RoadBlock,7.029469,-1064956,RoadBlock,7.522944,-1064956,RoadBlock,8.363955,-1064956,RoadBlock,9.750912,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2296145,0.3727521,False,False,0,0,False,True,47.44,-1,1,-0.3112599
,,0,,,0,-1064978,Pavement (1),6.302411,,,0,,,0,-1064956,RoadBlock,9.374981,-1064956,RoadBlock,8.150237,-1064956,RoadBlock,7.407827,-1064956,RoadBlock,6.983503,-1064956,RoadBlock,6.799817,-1064956,RoadBlock,6.826663,-1064956,RoadBlock,7.068315,-1064956,RoadBlock,7.565189,-1064956,RoadBlock,8.411824,-1064956,RoadBlock,9.808066,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2297121,0.3703274,False,False,0,0,False,True,47.41047,-1,1,-0.2695341
,,0,,,0,-1064978,Pavement (1),6.395214,,,0,,,0,-1064956,RoadBlock,9.409975,-1064956,RoadBlock,8.185189,-1064956,RoadBlock,7.442824,-1064956,RoadBlock,7.019118,-1064956,RoadBlock,6.836845,-1064956,RoadBlock,6.866159,-1064956,RoadBlock,7.111729,-1064956,RoadBlock,7.614663,-1064956,RoadBlock,8.470821,-1064956,RoadBlock,9.882906,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2301112,0.359216,False,False,0,0,False,True,47.61572,-1,1,-0.1129682
,,0,,,0,-1064978,Pavement (1),6.478674,,,0,,,0,-1064956,RoadBlock,9.442367,-1064956,RoadBlock,8.213946,-1064956,RoadBlock,7.469404,-1064956,RoadBlock,7.044526,-1064956,RoadBlock,6.861907,-1064956,RoadBlock,6.891647,-1064956,RoadBlock,7.13848,-1064956,RoadBlock,7.643732,-1064956,RoadBlock,8.503736,-1064956,RoadBlock,9.922163,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-51.43833,0.3577093,False,False,0,0,False,True,52.03885,-1,1,0
,,0,,,0,-1065080,Cube,6.368639,,,0,,,0,-1064956,RoadBlock,9.515502,-1064956,RoadBlock,8.274973,-1064956,RoadBlock,7.523017,-1064956,RoadBlock,7.093586,-1064956,RoadBlock,6.908367,-1064956,RoadBlock,6.937019,-1064956,RoadBlock,7.184105,-1064956,RoadBlock,7.690973,-1064956,RoadBlock,8.554145,-1064956,RoadBlock,9.977726,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2301014,0.3638305,False,False,0,0,False,True,47.83528,-1,1,0
,,0,,,0,-1065080,Cube,6.335527,,,0,,,0,-1064956,RoadBlock,9.545297,-1064956,RoadBlock,8.301584,-1064956,RoadBlock,7.547714,-1064956,RoadBlock,7.117288,-1064956,RoadBlock,6.931822,-1064956,RoadBlock,6.960949,-1064956,RoadBlock,7.209302,-1064956,RoadBlock,7.718449,-1064956,RoadBlock,8.585368,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-48.923,0.3620615,False,False,0,0,False,True,52.30033,-1,1,0
,,0,,,0,-1065080,Cube,6.243895,,,0,,,0,-1064956,RoadBlock,9.571758,-1064956,RoadBlock,8.331243,-1064956,RoadBlock,7.579458,-1064956,RoadBlock,7.151081,-1064956,RoadBlock,6.9682,-1064956,RoadBlock,7.000897,-1064956,RoadBlock,7.254379,-1064956,RoadBlock,7.771129,-1064956,RoadBlock,8.649843,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2305986,0.3460174,False,False,0,0,False,True,48.19776,-1,1,-0.0503423
,,0,,,0,-1065080,Cube,6.213664,,,0,,,0,,,0,-1064956,RoadBlock,8.351066,-1064956,RoadBlock,7.598312,-1064956,RoadBlock,7.169526,-1064956,RoadBlock,6.986764,-1064956,RoadBlock,7.020141,-1064956,RoadBlock,7.274969,-1064956,RoadBlock,7.793952,-1064956,RoadBlock,8.676284,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2306913,0.3432511,False,False,0,0,False,True,48.42778,-1,1,-0.1569718
,,0,,,0,-1065080,Cube,6.196503,,,0,,,0,,,0,-1064956,RoadBlock,8.386107,-1064956,RoadBlock,7.628613,-1064956,RoadBlock,7.19685,-1064956,RoadBlock,7.012261,-1064956,RoadBlock,7.044659,-1064956,RoadBlock,7.299194,-1064956,RoadBlock,7.818509,-1064956,RoadBlock,8.701768,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2305688,0.3483915,False,False,0,0,False,True,48.81195,-1,1,-0.3134239
,,0,,,0,-1065080,Cube,6.149753,,,0,,,0,,,0,-1064956,RoadBlock,8.403881,-1064956,RoadBlock,7.646731,-1064956,RoadBlock,7.215523,-1064956,RoadBlock,7.031877,-1064956,RoadBlock,7.065768,-1064956,RoadBlock,7.322594,-1064956,RoadBlock,7.845393,-1064956,RoadBlock,8.734119,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2306713,0.3418687,False,False,0,0,False,True,49.00224,-1,1,-0.1578208
,,0,,,0,-1065080,Cube,6.212405,,,0,,,0,,,0,-1064956,RoadBlock,8.460976,-1064956,RoadBlock,7.689627,-1064956,RoadBlock,7.248691,-1064956,RoadBlock,7.057685,-1064956,RoadBlock,7.085308,-1064956,RoadBlock,7.335958,-1064956,RoadBlock,7.851537,-1064956,RoadBlock,8.730103,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.2308252,0.3715213,False,False,0,0,False,True,49.44885,-1,1,-0.003326919
,,0,,,0,-1065080,Cube,6.393278,,,0,,,0,,,0,-1064956,RoadBlock,8.552302,-1064956,RoadBlock,7.753129,-1064956,RoadBlock,7.292915,-1064956,RoadBlock,7.086851,-1064956,RoadBlock,7.101021,-1064956,RoadBlock,7.337684,-1064956,RoadBlock,7.836187,-1064956,RoadBlock,8.690331,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-41.04893,0.4342894,False,False,0,0,False,True,54.00044,-1,1,0
