,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-279216,RoadBlock,9.79515,-279216,RoadBlock,8.483796,-279216,RoadBlock,7.688256,-279216,RoadBlock,7.229815,-279236,RoadBlock,7.626719,-279236,RoadBlock,8.005237,-279236,RoadBlock,8.70118,-279236,RoadBlock,9.857706,,,0,,,0,,,0,,,0,,,0,0.02077826,0.07890781,False,False,0,0,False,True,9.483447,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-279216,RoadBlock,9.811512,-279216,RoadBlock,8.487173,-279216,RoadBlock,7.68368,-279216,RoadBlock,7.219396,-279236,RoadBlock,7.655116,-279236,RoadBlock,8.02855,-279236,RoadBlock,8.718476,-279236,RoadBlock,9.8661,,,0,,,0,,,0,,,0,,,0,-0.02162098,0.05421258,False,False,0,0,False,True,9.653911,-1,-0.1778617,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-279216,RoadBlock,9.846225,-279216,RoadBlock,8.49785,-279216,RoadBlock,7.679686,-279216,RoadBlock,7.204783,-279236,RoadBlock,7.694385,-279236,RoadBlock,8.058215,-279236,RoadBlock,8.736487,-279236,RoadBlock,9.866772,,,0,,,0,,,0,,,0,,,0,0.02046847,0.01027943,False,False,0,0,False,True,9.590031,-1,-0.2987614,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-279216,RoadBlock,9.856235,-279216,RoadBlock,8.492134,-279216,RoadBlock,7.664452,-279216,RoadBlock,7.182508,-279236,RoadBlock,7.738267,-279236,RoadBlock,8.095715,-279236,RoadBlock,8.766747,-279236,RoadBlock,9.886598,,,0,,,0,,,0,,,0,,,0,0.02030457,0.02148914,False,False,0,0,False,True,9.494902,-1,-0.4681291,-0.04918474
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-279216,RoadBlock,9.948627,-279216,RoadBlock,8.533237,-279216,RoadBlock,7.674763,-279236,RoadBlock,7.679967,-279236,RoadBlock,7.766115,-279236,RoadBlock,8.102753,-279236,RoadBlock,8.747401,-279236,RoadBlock,9.827864,,,0,,,0,,,0,,,0,,,0,0.04242509,0.1055182,False,False,0,0,False,True,9.481949,-1,-0.6380636,-0.2191192
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-279216,RoadBlock,9.990355,-279216,RoadBlock,8.547341,-279216,RoadBlock,7.672486,-279236,RoadBlock,7.707624,-279236,RoadBlock,7.783035,-279236,RoadBlock,8.108289,-279236,RoadBlock,8.738677,-279236,RoadBlock,9.798085,,,0,,,0,,,0,,,0,,,0,0.04226886,0.1518788,False,False,0,0,False,True,9.463249,-1,-0.7571198,-0.3381754
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-279216,RoadBlock,8.544104,-279216,RoadBlock,7.655205,-279236,RoadBlock,7.742068,-279236,RoadBlock,7.80726,-279236,RoadBlock,8.121986,-279236,RoadBlock,8.739508,-279236,RoadBlock,9.78019,,,0,,,0,,,0,,,0,,,0,0.04253095,0.1961043,False,False,0,0,False,True,9.44798,-1,-0.9299338,-0.5109894
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-279216,RoadBlock,8.535794,-279216,RoadBlock,7.64081,-279236,RoadBlock,7.764725,-279236,RoadBlock,7.825022,-279236,RoadBlock,8.134918,-279236,RoadBlock,8.746755,-279236,RoadBlock,9.779323,,,0,,,0,,,0,,,0,,,0,0.0424004,0.9075955,False,False,0,0,False,True,9.432131,-1,-1,-0.6303946
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-279216,RoadBlock,8.521016,-279216,RoadBlock,7.620405,-279236,RoadBlock,7.795288,-279236,RoadBlock,7.850565,-279236,RoadBlock,8.155751,-279236,RoadBlock,8.762293,-279236,RoadBlock,9.787473,,,0,,,0,,,0,,,0,,,0,0.04218231,0.8856611,False,False,0,0,False,True,9.424264,-1,-1,-0.7993302
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-279216,RoadBlock,9.994495,-279216,RoadBlock,8.504843,-279216,RoadBlock,7.602952,-279236,RoadBlock,7.813346,-279236,RoadBlock,7.866558,-279236,RoadBlock,8.169982,-279236,RoadBlock,8.774723,-279236,RoadBlock,9.797532,,,0,,,0,,,0,,,0,,,0,0.0007821172,0.8765154,False,False,0,0,False,True,9.47358,-1,-1,-0.8671285
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-279216,RoadBlock,9.933542,-279216,RoadBlock,8.455875,-279216,RoadBlock,7.561157,-279236,RoadBlock,7.8415,-279236,RoadBlock,7.896348,-279236,RoadBlock,8.202495,-279236,RoadBlock,8.811532,-279236,RoadBlock,9.841168,,,0,,,0,,,0,,,0,,,0,0.04223244,0.8825151,False,False,0,0,False,True,9.35798,-1,-0.8689972,-0.7361256
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-279216,RoadBlock,9.869606,-279216,RoadBlock,8.409558,-279236,RoadBlock,8.048587,-279236,RoadBlock,7.864548,-279236,RoadBlock,7.923669,-279236,RoadBlock,8.235366,-279236,RoadBlock,8.85223,-279236,RoadBlock,9.893848,,,0,,,0,,,0,,,0,,,0,-7.56979E-05,0.8995277,False,False,0,0,False,True,9.368091,-1,-0.6977542,-0.5648827
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-279216,RoadBlock,9.754289,-279216,RoadBlock,8.329885,-279236,RoadBlock,8.079296,-279236,RoadBlock,7.904302,-279236,RoadBlock,7.973411,-279236,RoadBlock,8.297644,-279236,RoadBlock,8.931928,-279236,RoadBlock,10.00012,,,0,,,0,,,0,,,0,,,0,0.0424168,0.9393395,False,False,0,0,False,True,9.22327,-1,-0.5755385,-0.442667
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-279216,RoadBlock,9.657516,-279216,RoadBlock,8.263833,-279236,RoadBlock,8.1034,-279236,RoadBlock,7.936775,-279236,RoadBlock,8.01505,-279236,RoadBlock,8.350709,-279236,RoadBlock,9.00082,,,0,,,0,,,0,,,0,,,0,,,0,-0.0003820211,0.9755968,False,False,0,0,False,True,9.181366,-1,-0.7509573,-0.2672482
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-279216,RoadBlock,9.665959,-279216,RoadBlock,8.257063,-279236,RoadBlock,8.169417,-279236,RoadBlock,7.993849,-279236,RoadBlock,8.06513,-279236,RoadBlock,8.394614,-279236,RoadBlock,9.038162,,,0,,,0,,,0,,,0,,,0,,,0,0.04350359,0.9449498,False,False,0,0,False,True,8.94974,-1,-0.884542,-0.1336634
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-279216,RoadBlock,9.88389,-279216,RoadBlock,8.36803,-279236,RoadBlock,8.228226,-279236,RoadBlock,8.012235,-279236,RoadBlock,8.045059,-279236,RoadBlock,8.331905,-279236,RoadBlock,8.92069,,,0,,,0,,,0,,,0,,,0,,,0,0.04244632,0.7880536,False,False,0,0,False,True,8.813966,-1,-1,-0.009304538
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-279216,RoadBlock,8.464369,-279236,RoadBlock,8.296713,-279236,RoadBlock,8.037796,-279236,RoadBlock,8.030762,-279236,RoadBlock,8.274482,-279236,RoadBlock,8.809126,,,0,,,0,,,0,,,0,,,0,,,0,0.04565021,0.6252424,False,False,0,0,False,True,8.607993,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-279216,RoadBlock,8.490833,-279236,RoadBlock,8.330445,-279236,RoadBlock,8.053164,-279236,RoadBlock,8.029444,-279236,RoadBlock,8.255519,-279236,RoadBlock,8.768457,-279256,RoadBlock,9.759109,,,0,,,0,,,0,,,0,,,0,0.0365347,0.557215,False,False,0,0,False,True,8.488961,-1,-0.8726894,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-279216,RoadBlock,8.505015,-279236,RoadBlock,8.366153,-279236,RoadBlock,8.070578,-279236,RoadBlock,8.030437,-279236,RoadBlock,8.239352,-279236,RoadBlock,8.731426,-279256,RoadBlock,9.725201,,,0,,,0,,,0,,,0,,,0,0.03343161,0.4904445,False,False,0,0,False,True,8.369039,-1,-0.7048905,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-279216,RoadBlock,8.498761,-279236,RoadBlock,8.385415,-279236,RoadBlock,8.080152,-279236,RoadBlock,8.03139,-279236,RoadBlock,8.231371,-279236,RoadBlock,8.71266,-279256,RoadBlock,9.721043,,,0,,,0,,,0,,,0,,,0,0.02929071,0.4554712,False,False,0,0,False,True,8.281449,-1,-0.5763951,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-279236,RoadBlock,8.985666,-279236,RoadBlock,8.380783,-279236,RoadBlock,8.082002,-279236,RoadBlock,8.039247,-279236,RoadBlock,8.24571,-279236,RoadBlock,8.73508,-279256,RoadBlock,9.841123,,,0,,,0,,,0,,,0,,,0,0.03102877,0.4799997,False,False,0,0,False,True,8.17536,-1,-0.3976286,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-279216,RoadBlock,9.91581,-279236,RoadBlock,8.948828,-279236,RoadBlock,8.365819,-279236,RoadBlock,8.084464,-279236,RoadBlock,8.05787,-279236,RoadBlock,8.281816,-279236,RoadBlock,8.792992,,,0,,,0,,,0,,,0,,,0,,,0,0.02497401,0.5458947,False,False,0,0,False,True,8.084811,-1,-0.2740224,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-279216,RoadBlock,9.643788,-279236,RoadBlock,8.898968,-279236,RoadBlock,8.351145,-279236,RoadBlock,8.09834,-279236,RoadBlock,8.098823,-279236,RoadBlock,8.35267,-279236,RoadBlock,8.901805,,,0,,,0,,,0,,,0,,,0,,,0,0.02539675,0.6559331,False,False,0,0,False,True,7.98193,-1,-0.1228776,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-279216,RoadBlock,9.405698,-279236,RoadBlock,8.860389,-279236,RoadBlock,8.346177,-279236,RoadBlock,8.121283,-279236,RoadBlock,8.148866,-279236,RoadBlock,8.433318,-279236,RoadBlock,9.022039,,,0,,,0,,,0,,,0,,,0,,,0,0.0258024,0.7652025,False,False,0,0,False,True,7.860971,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-279236,RoadBlock,9.606737,-279236,RoadBlock,8.797474,-279236,RoadBlock,8.347713,-279236,RoadBlock,8.177743,-279236,RoadBlock,8.260094,-279236,RoadBlock,8.607905,-279256,RoadBlock,9.521452,,,0,,,0,,,0,,,0,,,0,,,0,0.02808455,0.9822932,False,False,0,0,False,True,7.649735,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-279236,RoadBlock,9.538388,-279236,RoadBlock,8.773007,-279236,RoadBlock,8.356158,-279236,RoadBlock,8.215061,-279236,RoadBlock,8.327025,-279236,RoadBlock,8.70997,-279256,RoadBlock,9.791496,,,0,,,0,,,0,,,0,,,0,,,0,0.01214671,1.09712,False,False,0,0,False,True,7.602328,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-279216,RoadBlock,9.603924,-279236,RoadBlock,9.1161,-279236,RoadBlock,8.533966,-279236,RoadBlock,8.257255,-279236,RoadBlock,8.240029,-279236,RoadBlock,8.479547,-279256,RoadBlock,9.188948,,,0,,,0,,,0,,,0,,,0,,,0,0.0198218,0.5854715,False,False,0,0,False,True,7.360827,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-279236,RoadBlock,9.318669,-279236,RoadBlock,8.636493,-279236,RoadBlock,8.281598,-279236,RoadBlock,8.19347,-279236,RoadBlock,8.358044,-279256,RoadBlock,8.905082,,,0,,,0,,,0,,,0,,,0,,,0,0.01847743,0.3034612,False,False,0,0,False,True,7.198107,-1,0.1403633,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-279236,RoadBlock,9.502271,-279236,RoadBlock,8.731206,-279236,RoadBlock,8.30921,-279236,RoadBlock,8.162342,-279236,RoadBlock,8.266958,,,0,-279256,RoadBlock,9.920922,,,0,,,0,,,0,,,0,,,0,0.0175937,0.07099708,False,False,0,0,False,True,7.047289,-1,0.3144069,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-279236,RoadBlock,9.592691,-279236,RoadBlock,8.77671,-279236,RoadBlock,8.321502,-279236,RoadBlock,8.146148,-279236,RoadBlock,8.222273,,,0,-279256,RoadBlock,9.776763,,,0,,,0,,,0,,,0,,,0,0.01801436,0.04116555,False,False,0,0,False,True,6.954834,-1,0.4389233,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-279236,RoadBlock,9.650181,-279236,RoadBlock,8.801544,-279236,RoadBlock,8.322372,-279236,RoadBlock,8.126508,-279236,RoadBlock,8.182124,-279256,RoadBlock,8.586405,-279256,RoadBlock,9.692795,,,0,,,0,,,0,,,0,,,0,0.01837566,0.1223984,False,False,0,0,False,True,6.860542,-1,0.6156582,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-279236,RoadBlock,9.586304,-279236,RoadBlock,8.761434,-279236,RoadBlock,8.299278,-279236,RoadBlock,8.117385,-279236,RoadBlock,8.186256,-279256,RoadBlock,8.66842,-279256,RoadBlock,9.809236,,,0,,,0,,,0,,,0,,,0,0.0184752,0.0690696,False,False,0,0,False,True,6.784654,-1,0.7457705,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-279236,RoadBlock,9.413161,-279236,RoadBlock,8.663781,-279236,RoadBlock,8.257094,-279236,RoadBlock,8.122236,-279236,RoadBlock,8.237539,-279256,RoadBlock,8.914988,,,0,,,0,,,0,,,0,,,0,,,0,0.03396858,0.1153687,False,False,0,0,False,True,6.688741,-1,0.9257306,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-279236,RoadBlock,9.281228,-279236,RoadBlock,8.59452,-279236,RoadBlock,8.23517,-279236,RoadBlock,8.141737,-279236,RoadBlock,8.299295,-279256,RoadBlock,9.150876,,,0,,,0,,,0,,,0,,,0,,,0,0.03314719,0.2801839,False,False,0,0,False,True,6.618719,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-279236,RoadBlock,9.123023,-279236,RoadBlock,8.52359,-279236,RoadBlock,8.232508,-279236,RoadBlock,8.201204,-279256,RoadBlock,8.603601,-279256,RoadBlock,9.566041,,,0,,,0,,,0,,,0,,,0,,,0,0.03381289,0.5290254,False,False,0,0,False,True,6.508776,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-279236,RoadBlock,9.123023,-279236,RoadBlock,8.52359,-279236,RoadBlock,8.232508,-279236,RoadBlock,8.201204,-279256,RoadBlock,8.603601,-279256,RoadBlock,9.566041,,,0,,,0,,,0,,,0,,,0,,,0,-0.007800721,0.5290254,False,False,0,0,False,True,6.708325,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-279236,RoadBlock,9.123023,-279236,RoadBlock,8.52359,-279236,RoadBlock,8.232508,-279236,RoadBlock,8.201204,-279256,RoadBlock,8.603601,-279256,RoadBlock,9.566041,,,0,,,0,,,0,,,0,,,0,,,0,-0.006547224,0.5290254,False,False,0,0,False,True,6.92838,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-279236,RoadBlock,9.123023,-279236,RoadBlock,8.52359,-279236,RoadBlock,8.232508,-279236,RoadBlock,8.201204,-279256,RoadBlock,8.603601,-279256,RoadBlock,9.566041,,,0,,,0,,,0,,,0,,,0,,,0,-0.002020448,0.5290254,False,False,0,0,False,True,7.084949,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-279236,RoadBlock,9.123023,-279236,RoadBlock,8.52359,-279236,RoadBlock,8.232508,-279236,RoadBlock,8.201204,-279256,RoadBlock,8.603601,-279256,RoadBlock,9.566041,,,0,,,0,,,0,,,0,,,0,,,0,0.001036808,0.5290254,False,False,0,0,False,True,7.3347,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-279236,RoadBlock,9.123023,-279236,RoadBlock,8.52359,-279236,RoadBlock,8.232508,-279236,RoadBlock,8.201204,-279256,RoadBlock,8.603601,-279256,RoadBlock,9.566041,,,0,,,0,,,0,,,0,,,0,,,0,0.0007354356,0.5290254,False,False,0,0,False,True,7.510969,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-279236,RoadBlock,9.123023,-279236,RoadBlock,8.52359,-279236,RoadBlock,8.232508,-279236,RoadBlock,8.201204,-279256,RoadBlock,8.603601,-279256,RoadBlock,9.566041,,,0,,,0,,,0,,,0,,,0,,,0,-0.0009768102,0.5290254,False,False,0,0,False,True,7.790626,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-279236,RoadBlock,9.961121,-279236,RoadBlock,9.115287,-279236,RoadBlock,8.643746,-279236,RoadBlock,8.462754,-279256,RoadBlock,8.926767,-279256,RoadBlock,9.705754,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.004135165,0.963293,False,False,0,0,False,True,6.335158,-1,0.459155,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-279236,RoadBlock,9.961121,-279236,RoadBlock,9.115287,-279236,RoadBlock,8.643746,-279236,RoadBlock,8.462754,-279256,RoadBlock,8.926767,-279256,RoadBlock,9.705754,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.001794597,0.963293,False,False,0,0,False,True,6.628149,-1,0.459155,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-279236,RoadBlock,9.961121,-279236,RoadBlock,9.115287,-279236,RoadBlock,8.643746,-279236,RoadBlock,8.462754,-279256,RoadBlock,8.926767,-279256,RoadBlock,9.705754,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.001722413,0.963293,False,False,0,0,False,True,6.821832,-1,0.459155,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-279236,RoadBlock,9.961121,-279236,RoadBlock,9.115287,-279236,RoadBlock,8.643746,-279236,RoadBlock,8.462754,-279256,RoadBlock,8.926767,-279256,RoadBlock,9.705754,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.00926881,0.963293,False,False,0,0,False,True,7.11142,-1,0.459155,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-279236,RoadBlock,9.99876,-279236,RoadBlock,9.19328,-279236,RoadBlock,8.75386,-279256,RoadBlock,8.907002,-279256,RoadBlock,9.390299,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.002437136,0.08824877,False,False,0,0,False,True,6.35639,-1,0.2198577,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-279236,RoadBlock,9.512082,-279236,RoadBlock,8.915181,-279256,RoadBlock,8.898288,-279256,RoadBlock,9.239018,-279256,RoadBlock,9.91998,,,0,,,0,,,0,,,0,,,0,,,0,0.00267747,0.7446477,False,False,0,0,False,True,6.030282,-1,0.2198577,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-279236,RoadBlock,9.633828,-279236,RoadBlock,8.966209,-279256,RoadBlock,8.882263,-279256,RoadBlock,9.164358,-279256,RoadBlock,9.771248,,,0,,,0,,,0,,,0,,,0,,,0,0.0003172457,0.5454999,False,False,0,0,False,True,5.968544,-1,0.08821376,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-279236,RoadBlock,9.728684,-279236,RoadBlock,8.995493,-279256,RoadBlock,8.862771,-279256,RoadBlock,9.092659,-279256,RoadBlock,9.634989,,,0,,,0,,,0,,,0,,,0,,,0,-0.001824297,0.3648414,False,False,0,0,False,True,5.968038,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-279236,RoadBlock,9.763099,-279236,RoadBlock,8.999839,-279256,RoadBlock,8.855417,-279256,RoadBlock,9.061832,-279256,RoadBlock,9.575629,,,0,,,0,,,0,,,0,,,0,,,0,-0.006703444,0.2822999,False,False,0,0,False,True,6.072768,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-279236,RoadBlock,9.729215,-279236,RoadBlock,8.961153,-279256,RoadBlock,8.861073,-279256,RoadBlock,9.061333,-279256,RoadBlock,9.567928,,,0,,,0,,,0,,,0,,,0,,,0,-0.003068857,0.2599406,False,False,0,0,False,True,6.007215,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-279236,RoadBlock,9.666029,-279236,RoadBlock,8.912646,-279256,RoadBlock,8.874278,-279256,RoadBlock,9.083057,-279256,RoadBlock,9.600268,,,0,,,0,,,0,,,0,,,0,,,0,-0.01172319,0.2891451,False,False,0,0,False,True,6.097445,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-279236,RoadBlock,9.542706,-279256,RoadBlock,8.949753,-279256,RoadBlock,8.90662,-279256,RoadBlock,9.139875,-279256,RoadBlock,9.68759,,,0,,,0,,,0,,,0,,,0,,,0,-0.002623923,0.3726524,False,False,0,0,False,True,5.99425,-1,0,0
