,,0,,,0,-2114590,Cube (12),4.004939,,,0,,,0,-2114722,RoadBlock,9.257573,-2114722,RoadBlock,8.198955,-2114722,RoadBlock,7.563818,-2114722,RoadBlock,7.223423,-2114722,RoadBlock,7.118886,-2114722,RoadBlock,7.233435,-2114742,RoadBlock,8.300407,-2114742,RoadBlock,9.619321,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2127168,Body,4.812263,-2127168,Body,3.943044,-2127168,Body,3.443506,-2127168,Body,3.153883,-2127168,Body,4.168451,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.8697532,0.5408198,False,False,0,0,False,True,15.92351,-1,0,0.833414
,,0,,,0,-2114590,Cube (12),4.146662,,,0,,,0,-2114722,RoadBlock,9.404473,-2114722,RoadBlock,8.293082,-2114722,RoadBlock,7.623782,-2114722,RoadBlock,7.258265,-2114722,RoadBlock,7.132535,-2114722,RoadBlock,7.226367,-2114742,RoadBlock,8.173538,-2114742,RoadBlock,9.426083,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2127168,Body,4.882975,-2127168,Body,3.995748,-2127168,Body,3.479865,-2127168,Body,3.255123,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.8525383,0.4465291,False,False,0,0,False,True,15.83795,-1,0,0.6708222
,,0,,,0,-2114590,Cube (12),4.224748,,,0,,,0,-2114722,RoadBlock,9.486917,-2114722,RoadBlock,8.346542,-2114722,RoadBlock,7.658682,-2114722,RoadBlock,7.279651,-2114722,RoadBlock,7.142712,-2114722,RoadBlock,7.225769,-2114742,RoadBlock,8.103454,-2114742,RoadBlock,9.321913,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2127168,Body,4.95066,-2127168,Body,4.02753,-2127168,Body,3.498635,-2127168,Body,3.76865,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.8729173,0.397267,False,False,0,0,False,True,15.78322,-1,0,0.5501171
,,0,,,0,-2114590,Cube (12),4.286165,,,0,,,0,-2114722,RoadBlock,9.556996,-2114722,RoadBlock,8.392762,-2114722,RoadBlock,7.689722,-2114722,RoadBlock,7.299763,-2114722,RoadBlock,7.153846,-2114722,RoadBlock,7.228436,-2114722,RoadBlock,7.535415,-2114742,RoadBlock,9.230372,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2127168,Body,5.004118,-2127168,Body,4.038504,-2127168,Body,3.54429,-2127168,Body,4.548964,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.8738358,0.3583868,False,False,0,0,False,True,15.74205,-1,0,0.3867673
,,0,,,0,-2114590,Cube (12),4.34725,,,0,,,0,-2114722,RoadBlock,9.61965,-2114722,RoadBlock,8.433406,-2114722,RoadBlock,7.716383,-2114722,RoadBlock,7.316387,-2114722,RoadBlock,7.162242,-2114722,RoadBlock,7.229021,-2114722,RoadBlock,7.527366,-2114742,RoadBlock,9.157314,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2127168,Body,5.057171,-2127168,Body,4.047959,-2127168,Body,3.815681,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.8939995,0.3226649,False,False,0,0,False,True,15.76818,-1,0,0.2224765
,,0,,,0,-2114566,Cube (9),4.442109,,,0,,,0,-2114722,RoadBlock,9.709373,-2114722,RoadBlock,8.491055,-2114722,RoadBlock,7.753798,-2114722,RoadBlock,7.339282,-2114722,RoadBlock,7.173299,-2114722,RoadBlock,7.228862,-2114722,RoadBlock,7.514839,-2114742,RoadBlock,9.048501,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2127168,Body,5.138369,-2127168,Body,4.068061,-2127168,Body,4.440212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.8703935,0.2714481,False,False,0,0,False,True,15.68137,-1,0,0.1052843
,,0,,,0,-2114566,Cube (9),4.593345,,,0,,,0,-2114722,RoadBlock,9.72811,-2114722,RoadBlock,8.506604,-2114722,RoadBlock,7.767405,-2114722,RoadBlock,7.351684,-2114722,RoadBlock,7.184954,-2114722,RoadBlock,7.240155,-2114722,RoadBlock,7.526064,-2114742,RoadBlock,9.002711,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2127168,Body,5.149225,-2127168,Body,4.374613,-2127168,Body,5.163755,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.8710539,0.2693772,False,False,0,0,False,True,15.57671,-1,0,0
,,0,,,0,-2114566,Cube (9),4.830565,,,0,,,0,-2114702,RoadBlock,9.617507,-2114722,RoadBlock,8.540514,-2114722,RoadBlock,7.790589,-2114722,RoadBlock,7.367285,-2114722,RoadBlock,7.19447,-2114722,RoadBlock,7.244046,-2114722,RoadBlock,7.523906,-2114742,RoadBlock,8.915611,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2127168,Body,5.179789,-2127168,Body,4.951742,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.8713868,0.2436629,False,False,0,0,False,True,15.49497,-1,0,0
,,0,,,0,-2114566,Cube (9),4.97362,,,0,,,0,-2114702,RoadBlock,9.69781,-2114722,RoadBlock,8.555652,-2114722,RoadBlock,7.801475,-2114722,RoadBlock,7.375181,-2114722,RoadBlock,7.20002,-2114722,RoadBlock,7.247496,-2114722,RoadBlock,7.525148,-2114742,RoadBlock,8.858916,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2127168,Body,5.17389,-2127168,Body,5.334516,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.8700343,0.2339681,False,False,0,0,False,True,15.41549,-1,0,0
,,0,,,0,-2114566,Cube (9),5.189904,,,0,,,0,-2114702,RoadBlock,9.816416,-2114722,RoadBlock,8.576842,-2114722,RoadBlock,7.817539,-2114722,RoadBlock,7.387736,-2114722,RoadBlock,7.209874,-2114722,RoadBlock,7.25503,-2114722,RoadBlock,7.530375,-2114742,RoadBlock,8.778089,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2127168,Body,5.399578,-2127168,Body,5.844007,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.8701328,0.2231874,False,False,0,0,False,True,15.28672,-1,0,0
,,0,,,0,-2114566,Cube (9),5.301183,,,0,,,0,-2114702,RoadBlock,9.878881,-2114722,RoadBlock,8.581786,-2114722,RoadBlock,7.822972,-2114722,RoadBlock,7.393607,-2114722,RoadBlock,7.216279,-2114722,RoadBlock,7.262106,-2114722,RoadBlock,7.538399,-2114742,RoadBlock,8.732085,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2127168,Body,5.720375,-2127168,Body,6.183546,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.8793952,0.226097,False,False,0,0,False,True,15.23265,-1,0,0
,,0,,,0,-2114566,Cube (9),5.47,,,0,,,0,-2114702,RoadBlock,9.973447,-2114722,RoadBlock,8.58857,-2114722,RoadBlock,7.831361,-2114722,RoadBlock,7.403323,-2114722,RoadBlock,7.227357,-2114722,RoadBlock,7.274805,-2114722,RoadBlock,7.553262,-2114722,RoadBlock,8.109568,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2127168,Body,6.190993,-2127168,Body,6.701471,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.8694865,0.2331376,False,False,0,0,False,True,15.01233,-1,0,0
,,0,,,0,-2114566,Cube (9),5.05612,,,0,,,0,-2114702,RoadBlock,9.768587,-2114722,RoadBlock,8.467275,-2114722,RoadBlock,7.761644,-2114722,RoadBlock,7.371003,-2114722,RoadBlock,7.226281,-2114722,RoadBlock,7.304105,-2114722,RoadBlock,7.616902,-2114722,RoadBlock,8.218072,,,0,,,0,,,0,,,0,,,0,,,0,-2127168,Body,9.076132,-2127168,Body,6.77113,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.8717393,0.3696922,False,False,0,0,False,True,14.76398,-1,0,0
,,0,,,0,-2114566,Cube (9),4.577017,,,0,,,0,-2114702,RoadBlock,9.50739,-2114722,RoadBlock,8.319579,-2114722,RoadBlock,7.669015,-2114722,RoadBlock,7.318707,-2114722,RoadBlock,7.207829,-2114722,RoadBlock,7.318591,-2114722,RoadBlock,7.668773,-2114722,RoadBlock,8.319183,,,0,,,0,,,0,,,0,,,0,,,0,-2127168,Body,7.680093,-2127168,Body,7.298339,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.8687338,0.5180138,False,False,0,0,False,True,14.59962,-1,0,0
,,0,,,0,-2114566,Cube (9),4.372093,,,0,,,0,-2114702,RoadBlock,9.389225,-2114722,RoadBlock,8.243525,-2114722,RoadBlock,7.620685,-2114722,RoadBlock,7.290918,-2114722,RoadBlock,7.197498,-2114722,RoadBlock,7.32546,-2114722,RoadBlock,7.695415,-2114722,RoadBlock,8.372202,,,0,,,0,,,0,,,0,,,0,,,0,-2127168,Body,7.417546,-2127168,Body,7.681624,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.8685468,0.595296,False,False,0,0,False,True,14.48067,-1,0,0.1193879
,,0,,,0,-2114566,Cube (9),4.206367,,,0,,,0,-2114702,RoadBlock,9.294284,-2114722,RoadBlock,8.170028,-2114722,RoadBlock,7.573242,-2114722,RoadBlock,7.262929,-2114722,RoadBlock,7.186122,-2114722,RoadBlock,7.33058,-2114722,RoadBlock,7.719617,-2114722,RoadBlock,8.422079,,,0,,,0,,,0,,,0,,,0,,,0,-2127168,Body,7.780037,-2127168,Body,8.226865,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.8676765,0.6693695,False,False,0,0,False,True,14.32421,-1,0,0.2881554
,,0,,,0,-2114566,Cube (9),4.142279,,,0,,,0,-2114702,RoadBlock,9.260076,-2114722,RoadBlock,8.134633,-2114722,RoadBlock,7.550023,-2114722,RoadBlock,7.248839,-2114722,RoadBlock,7.17987,-2114722,RoadBlock,7.332101,-2114722,RoadBlock,7.730195,-2114722,RoadBlock,8.444883,,,0,,,0,,,0,,,0,,,0,,,0,-2127168,Body,8.103523,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.8715777,0.7043946,False,False,0,0,False,True,14.25372,-1,0,0.4566527
,,0,,,0,-2114566,Cube (9),4.081896,,,0,,,0,-2114702,RoadBlock,9.231036,-2114722,RoadBlock,8.093925,-2114722,RoadBlock,7.523106,-2114722,RoadBlock,7.232295,-2114722,RoadBlock,7.172224,-2114722,RoadBlock,7.333343,-2114722,RoadBlock,7.741778,-2114722,RoadBlock,8.470532,,,0,,,0,,,0,,,0,,,0,,,0,-2127168,Body,8.603149,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.869844,0.7443868,False,False,0,0,False,True,14.08158,-1,0,0.329344
,,0,,,0,-2114566,Cube (9),4.064003,,,0,,,0,-2114702,RoadBlock,9.226261,-2114722,RoadBlock,8.076159,-2114722,RoadBlock,7.510958,-2114722,RoadBlock,7.224368,-2114722,RoadBlock,7.167899,-2114722,RoadBlock,7.332558,-2114722,RoadBlock,7.745107,-2114722,RoadBlock,8.479437,,,0,,,0,,,0,,,0,,,0,,,0,-2127168,Body,8.913823,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.8707247,0.7605279,False,False,0,0,False,True,14.06664,-1,0,0.1664624
,,0,,,0,-2114566,Cube (9),4.095821,,,0,,,0,-2114702,RoadBlock,9.263792,-2114722,RoadBlock,8.066087,-2114722,RoadBlock,7.502387,-2114722,RoadBlock,7.216791,-2114722,RoadBlock,7.161003,-2114722,RoadBlock,7.326141,-2114722,RoadBlock,7.739026,-2114722,RoadBlock,8.473657,,,0,,,0,,,0,,,0,,,0,,,0,-2127168,Body,9.412051,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.8661139,0.7633474,False,False,0,0,False,True,13.92974,-1,0,0.04553846
,,0,,,0,-2114566,Cube (9),4.185788,,,0,,,0,-2114702,RoadBlock,9.344405,-2114722,RoadBlock,8.069858,-2114722,RoadBlock,7.502419,-2114722,RoadBlock,7.213821,-2114722,RoadBlock,7.155211,-2114722,RoadBlock,7.317237,-2114722,RoadBlock,7.7262,-2114722,RoadBlock,8.45526,,,0,,,0,,,0,,,0,,,0,,,0,-2127168,Body,9.940576,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.8654363,0.7502553,False,False,0,0,False,True,13.77785,-1,0,0
,,0,,,0,-2114566,Cube (9),4.300045,,,0,,,0,-2114702,RoadBlock,9.440744,-2114702,RoadBlock,7.951034,-2114722,RoadBlock,7.506894,-2114722,RoadBlock,7.213588,-2114722,RoadBlock,7.150655,-2114722,RoadBlock,7.308079,-2114722,RoadBlock,7.71139,-2114722,RoadBlock,8.432534,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.8669424,0.7304559,False,False,0,0,False,True,13.65497,-1,0,0
,,0,,,0,-2114566,Cube (9),4.393973,,,0,,,0,-2114702,RoadBlock,9.518894,-2114702,RoadBlock,8.009176,-2114722,RoadBlock,7.510547,-2114722,RoadBlock,7.213447,-2114722,RoadBlock,7.14706,-2114722,RoadBlock,7.300798,-2114722,RoadBlock,7.699607,-2114722,RoadBlock,8.414458,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.8657081,0.7145675,False,False,0,0,False,True,13.54481,-1,0,0
,,0,,,0,-2114566,Cube (9),4.536498,,,0,,,0,-2114702,RoadBlock,9.634978,-2114702,RoadBlock,8.096437,-2114722,RoadBlock,7.516041,-2114722,RoadBlock,7.213854,-2114722,RoadBlock,7.142848,-2114722,RoadBlock,7.291728,-2114722,RoadBlock,7.684577,-2114722,RoadBlock,8.391153,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.8647855,0.6934076,False,False,0,0,False,True,13.37527,-1,0,0
,,0,,,0,-2114566,Cube (9),4.665792,,,0,,,0,-2114702,RoadBlock,9.736,-2114702,RoadBlock,8.170609,-2114722,RoadBlock,7.523387,-2114722,RoadBlock,7.215949,-2114722,RoadBlock,7.140269,-2114722,RoadBlock,7.284256,-2114722,RoadBlock,7.671209,-2114722,RoadBlock,8.369644,-2114722,RoadBlock,9.526569,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.8758954,0.6719663,False,False,0,0,False,True,13.28597,-1,0,0
,,0,,,0,-2114566,Cube (9),4.612187,,,0,,,0,-2114702,RoadBlock,9.715388,-2114702,RoadBlock,8.180106,-2114722,RoadBlock,7.496341,-2114722,RoadBlock,7.202452,-2114722,RoadBlock,7.138608,-2114722,RoadBlock,7.294654,-2114722,RoadBlock,7.695878,-2114722,RoadBlock,8.41383,-2114722,RoadBlock,9.601468,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.8632694,0.7257349,False,False,0,0,False,True,13.0286,-1,0,0
,,0,-2114554,Cube (8),9.284473,-2114566,Cube (9),4.171481,,,0,,,0,-2114702,RoadBlock,9.435115,-2114702,RoadBlock,8.022509,-2114722,RoadBlock,7.390556,-2114722,RoadBlock,7.138662,-2114722,RoadBlock,7.111455,-2114722,RoadBlock,7.304613,-2114722,RoadBlock,7.749783,-2114722,RoadBlock,8.528251,-2114722,RoadBlock,9.812371,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.8628228,0.8926989,False,False,0,0,False,True,12.7845,-1,0,0
,,0,-2114566,Cube (9),8.301155,-2114566,Cube (9),3.935123,,,0,,,0,-2114702,RoadBlock,9.282857,-2114702,RoadBlock,7.938497,-2114722,RoadBlock,7.320294,-2114722,RoadBlock,7.093616,-2114722,RoadBlock,7.088603,-2114722,RoadBlock,7.304444,-2114722,RoadBlock,7.776781,-2114722,RoadBlock,8.593221,-2114722,RoadBlock,9.939064,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.862065,0.1299662,False,False,0,0,False,True,12.62137,-1,0,0
,,0,-2114566,Cube (9),7.834599,-2114566,Cube (9),3.827294,,,0,,,0,-2114702,RoadBlock,9.217237,-2114702,RoadBlock,7.904156,-2114722,RoadBlock,7.280464,-2114722,RoadBlock,7.066235,-2114722,RoadBlock,7.072148,-2114722,RoadBlock,7.299154,-2114722,RoadBlock,7.784869,-2114722,RoadBlock,8.620131,-2114722,RoadBlock,9.996894,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.8615212,0.07915506,False,False,0,0,False,True,12.49752,-1,0,-0.1216427
,,0,-2114566,Cube (9),7.435369,-2114566,Cube (9),3.729694,,,0,,,0,-2114702,RoadBlock,9.161097,-2114702,RoadBlock,7.87633,-2114722,RoadBlock,7.23943,-2114722,RoadBlock,7.03701,-2114722,RoadBlock,7.053269,-2114722,RoadBlock,7.290819,-2114722,RoadBlock,7.789176,-2114722,RoadBlock,8.642244,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.8639628,0.03071126,False,False,0,0,False,True,12.36128,-1,0,-0.2809951
,,0,-2114566,Cube (9),7.233051,-2114566,Cube (9),3.676647,,,0,,,0,-2114702,RoadBlock,9.143343,-2114702,RoadBlock,7.871614,-2114702,RoadBlock,7.100138,-2114722,RoadBlock,7.010287,-2114722,RoadBlock,7.031967,-2114722,RoadBlock,7.27474,-2114722,RoadBlock,7.779064,-2114722,RoadBlock,8.640371,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.8609809,0.004846702,False,False,0,0,False,True,12.20089,-1,0,-0.4441612
,,0,-2114566,Cube (9),7.081969,-2114566,Cube (9),3.6373,,,0,,,0,-2114702,RoadBlock,9.128549,-2114702,RoadBlock,7.867352,-2114702,RoadBlock,7.102206,-2114722,RoadBlock,6.991236,-2114722,RoadBlock,7.017287,-2114722,RoadBlock,7.264341,-2114722,RoadBlock,7.773654,-2114722,RoadBlock,8.641924,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.8645693,0.01532421,False,False,0,0,False,True,12.11553,-1,0,-0.5993344
,,0,-2114566,Cube (9),7.052109,-2114566,Cube (9),3.628792,,,0,,,0,-2114702,RoadBlock,9.136374,-2114702,RoadBlock,7.875576,-2114702,RoadBlock,7.110653,-2114722,RoadBlock,6.978321,-2114722,RoadBlock,7.005141,-2114722,RoadBlock,7.252682,-2114722,RoadBlock,7.762266,-2114722,RoadBlock,8.630743,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.8873497,0.01907808,False,False,0,0,False,True,12.09793,-1,0,-0.4408212
,,0,-2114566,Cube (9),7.199169,-2114566,Cube (9),3.669632,,,0,,,0,-2114702,RoadBlock,9.206441,-2114702,RoadBlock,7.927735,-2114702,RoadBlock,7.151957,-2114722,RoadBlock,6.954271,-2114722,RoadBlock,6.976974,-2114722,RoadBlock,7.219245,-2114722,RoadBlock,7.721471,-2114722,RoadBlock,8.578764,-2114722,RoadBlock,9.992143,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.8615679,0,False,False,0,0,False,True,11.87297,-1,0,-0.2769592
,,0,-2114566,Cube (9),7.446129,-2114566,Cube (9),3.733796,,,0,,,0,-2114702,RoadBlock,9.28344,-2114702,RoadBlock,7.980341,-2114702,RoadBlock,7.189829,-2114722,RoadBlock,6.942902,-2114722,RoadBlock,6.958836,-2114722,RoadBlock,7.193289,-2114722,RoadBlock,7.685255,-2114722,RoadBlock,8.527369,-2114722,RoadBlock,9.915467,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.8178387,0.03134101,False,False,0,0,False,True,11.77432,-1,0,-0.1627373
,,0,-2114554,Cube (8),7.574897,-2114566,Cube (9),3.82168,,,0,,,0,-2114702,RoadBlock,9.386267,-2114702,RoadBlock,8.051725,-2114702,RoadBlock,7.242327,-2114722,RoadBlock,6.928303,-2114722,RoadBlock,6.936042,-2114722,RoadBlock,7.161056,-2114722,RoadBlock,7.640653,-2114722,RoadBlock,8.464538,-2114722,RoadBlock,9.822412,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.818678,0.06999851,False,False,0,0,False,True,11.63986,-1,0,-0.008659154
,,0,,,0,-2114566,Cube (9),3.922273,,,0,,,0,-2114702,RoadBlock,9.499852,-2114702,RoadBlock,8.131816,-2114702,RoadBlock,7.302361,-2114702,RoadBlock,6.814239,-2114722,RoadBlock,6.913037,-2114722,RoadBlock,7.128726,-2114722,RoadBlock,7.596129,-2114722,RoadBlock,8.402132,-2114722,RoadBlock,9.730508,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.8440303,0.1084989,False,False,0,0,False,True,11.4452,-1,0,0
,,0,,,0,-2114566,Cube (9),4.015578,,,0,,,0,-2114702,RoadBlock,9.604688,-2114702,RoadBlock,8.207479,-2114702,RoadBlock,7.36062,-2114702,RoadBlock,6.861047,-2114722,RoadBlock,6.893418,-2114722,RoadBlock,7.101586,-2114722,RoadBlock,7.559117,-2114722,RoadBlock,8.350646,-2114722,RoadBlock,9.655278,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.8632671,0.1394943,False,False,0,0,False,True,11.27955,-1,0,0
,,0,,,0,-2114566,Cube (9),4.064669,,,0,,,0,-2114702,RoadBlock,9.666502,-2114702,RoadBlock,8.254518,-2114702,RoadBlock,7.398849,-2114702,RoadBlock,6.893604,-2114722,RoadBlock,6.878559,-2114722,RoadBlock,7.083488,-2114722,RoadBlock,7.536596,-2114722,RoadBlock,8.321548,-2114722,RoadBlock,9.615384,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.8640512,0.1520332,False,False,0,0,False,True,11.18236,-1,0,0
,,0,,,0,-2114566,Cube (9),3.624624,,,0,,,0,-2114702,RoadBlock,9.337742,-2114702,RoadBlock,8.065619,-2114702,RoadBlock,7.293787,-2114702,RoadBlock,6.846444,-2114722,RoadBlock,6.851449,-2114722,RoadBlock,7.102747,-2114722,RoadBlock,7.612838,-2114722,RoadBlock,8.479298,-2114722,RoadBlock,9.908471,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.8351922,0.05964394,False,False,0,0,False,True,10.84529,-1,0,0
,,0,-2114554,Cube (8),6.345461,-2114566,Cube (9),3.473663,,,0,,,0,-2114702,RoadBlock,9.229256,-2114702,RoadBlock,8.001328,-2114702,RoadBlock,7.256533,-2114702,RoadBlock,6.828187,-2114722,RoadBlock,6.831087,-2114722,RoadBlock,7.097757,-2114722,RoadBlock,7.626774,-2114722,RoadBlock,8.520628,-2114722,RoadBlock,9.996371,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.8780497,0.1309853,False,False,0,0,False,True,10.78,-1,0,0
,,0,-2114566,Cube (9),5.916602,-2114566,Cube (9),3.303091,,,0,,,0,-2114702,RoadBlock,9.124675,-2114702,RoadBlock,7.941349,-2114702,RoadBlock,7.224139,-2114702,RoadBlock,6.815467,-2114722,RoadBlock,6.789285,-2114722,RoadBlock,7.071653,-2114722,RoadBlock,7.619655,-2114722,RoadBlock,8.540932,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.8591734,0.2076132,False,False,0,0,False,True,10.50749,-1,0,0
,,0,-2114566,Cube (9),5.760648,-2114566,Cube (9),3.243102,,,0,,,0,-2114702,RoadBlock,9.095056,-2114702,RoadBlock,7.924356,-2114702,RoadBlock,7.215003,-2114702,RoadBlock,6.811969,-2114702,RoadBlock,6.642258,-2114722,RoadBlock,7.053855,-2114722,RoadBlock,7.606587,-2114722,RoadBlock,8.534592,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.8566521,0.2298659,False,False,0,0,False,True,10.42185,-1,0,-0.106868
,,0,-2114554,Cube (8),5.715314,-2114566,Cube (9),3.216575,,,0,,,0,-2114702,RoadBlock,9.107121,-2114702,RoadBlock,7.934139,-2114702,RoadBlock,7.223397,-2114702,RoadBlock,6.819462,-2114702,RoadBlock,6.649193,-2114722,RoadBlock,7.021461,-2114722,RoadBlock,7.571146,-2114722,RoadBlock,8.494138,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.8571403,0.2280368,False,False,0,0,False,True,10.31811,-1,0,-0.2629285
