,,0,,,0,-2359990,Cube (9),1.203105,,,0,,,0,-2360126,RoadBlock,8.355968,-2360126,RoadBlock,7.189654,-2360126,RoadBlock,6.482138,-2360126,RoadBlock,6.069107,-2360126,RoadBlock,5.872829,-2360146,RoadBlock,6.075998,-2360146,RoadBlock,6.494751,-2360146,RoadBlock,7.210585,-2360146,RoadBlock,8.390724,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02108857,-0.01532421,False,False,0,0,False,True,7.093338,-1,1,0.2165713
,,0,,,0,-2359990,Cube (9),1.191664,,,0,,,0,-2360126,RoadBlock,8.391785,-2360126,RoadBlock,7.218805,-2360126,RoadBlock,6.507255,-2360126,RoadBlock,6.0917,-2360126,RoadBlock,5.893877,-2360146,RoadBlock,6.042655,-2360146,RoadBlock,6.458015,-2360146,RoadBlock,7.168334,-2360146,RoadBlock,8.339375,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03248652,-0.01997967,False,False,0,0,False,True,7.122372,-1,1,0.180553
,,0,,,0,-2359990,Cube (9),1.165218,,,0,,,0,-2360126,RoadBlock,8.38526,-2360126,RoadBlock,7.220769,-2360126,RoadBlock,6.514331,-2360126,RoadBlock,6.102514,-2360126,RoadBlock,5.907986,-2360126,RoadBlock,5.898445,-2360146,RoadBlock,6.438466,-2360146,RoadBlock,7.15235,-2360146,RoadBlock,8.329418,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05795903,0,False,False,0,0,False,True,7.197559,-1,1,0.326021
,,0,,,0,-2359990,Cube (9),1.127234,,,0,,,0,-2360126,RoadBlock,8.379717,-2360126,RoadBlock,7.221045,-2360126,RoadBlock,6.518122,-2360126,RoadBlock,6.108862,-2360126,RoadBlock,5.916564,-2360126,RoadBlock,5.909343,-2360146,RoadBlock,6.410333,-2360146,RoadBlock,7.124855,-2360146,RoadBlock,8.303104,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05205838,-0.01251154,False,False,0,0,False,True,7.435897,-1,1,0.453616
,,0,,,0,-2359990,Cube (9),1.088041,,,0,,,0,-2360126,RoadBlock,8.366618,-2360126,RoadBlock,7.218164,-2360126,RoadBlock,6.52143,-2360126,RoadBlock,6.116644,-2360126,RoadBlock,5.928207,-2360126,RoadBlock,5.924911,-2360146,RoadBlock,6.384879,-2360146,RoadBlock,7.102962,-2360146,RoadBlock,8.287312,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04316394,-0.03437907,False,False,0,0,False,True,7.652331,-1,0.9496381,0.6406641
,,0,,,0,-2359990,Cube (9),1.028285,,,0,,,0,-2360126,RoadBlock,8.357822,-2360126,RoadBlock,7.220459,-2360126,RoadBlock,6.530478,-2360126,RoadBlock,6.130659,-2360126,RoadBlock,5.946645,-2360126,RoadBlock,5.948007,-2360146,RoadBlock,6.337857,-2360146,RoadBlock,7.058128,-2360146,RoadBlock,8.246415,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03992423,-0.06026412,False,False,0,0,False,True,7.587214,-1,0.7992351,0.4902611
,,0,,,0,-2359990,Cube (9),0.9959289,,,0,,,0,-2360126,RoadBlock,8.354468,-2360126,RoadBlock,7.22136,-2360126,RoadBlock,6.533985,-2360126,RoadBlock,6.136081,-2360126,RoadBlock,5.953779,-2360126,RoadBlock,5.956938,-2360146,RoadBlock,6.311887,-2360146,RoadBlock,7.032079,-2360146,RoadBlock,8.220357,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.005666763,-0.07019385,False,False,0,0,False,True,7.867067,-1,0.6595097,0.3505356
,,0,,,0,-2359990,Cube (9),0.9286191,,,0,,,0,-2360126,RoadBlock,8.292624,-2360126,RoadBlock,7.193389,-2360126,RoadBlock,6.526799,-2360126,RoadBlock,6.143822,-2360126,RoadBlock,5.974108,-2360126,RoadBlock,5.989746,-2360126,RoadBlock,6.193234,-2360146,RoadBlock,7.027408,-2360146,RoadBlock,8.246119,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.03475414,-0.1387621,False,False,0,0,False,True,7.777609,-1,0.5205413,0.2115673
,,0,,,0,-2359990,Cube (9),0.8295268,,,0,,,0,-2360126,RoadBlock,8.176616,-2360126,RoadBlock,7.124472,-2360126,RoadBlock,6.487043,-2360126,RoadBlock,6.124804,-2360126,RoadBlock,5.972047,-2360126,RoadBlock,6.003849,-2360126,RoadBlock,6.225241,-2360146,RoadBlock,7.04305,-2360146,RoadBlock,8.306446,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.04217487,-0.2274002,False,False,0,0,False,True,7.795777,-1,0.3810444,0.07207046
,,0,,,0,-2359990,Cube (9),0.7587513,,,0,,,0,-2360126,RoadBlock,8.121217,-2360126,RoadBlock,7.092481,-2360126,RoadBlock,6.469687,-2360126,RoadBlock,6.117992,-2360126,RoadBlock,5.974042,-2360126,RoadBlock,6.014402,-2360126,RoadBlock,6.245477,-2360146,RoadBlock,7.025989,-2360146,RoadBlock,8.309085,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01051312,-0.2741242,False,False,0,0,False,True,7.982986,-1,0.2423791,0
,,0,,,0,-2359990,Cube (9),0.7048534,,,0,,,0,-2360126,RoadBlock,8.107384,-2360126,RoadBlock,7.086179,-2360126,RoadBlock,6.468138,-2360126,RoadBlock,6.119952,-2360126,RoadBlock,5.97906,-2360126,RoadBlock,6.022544,-2360126,RoadBlock,6.257337,-2360146,RoadBlock,6.983742,-2360146,RoadBlock,8.2674,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07002132,-0.2910207,False,False,0,0,False,True,8.172749,-1,-0.09940442,0
,,0,,,0,-2359990,Cube (9),0.6514587,,,0,,,0,-2360126,RoadBlock,8.117856,-2360126,RoadBlock,7.09549,-2360126,RoadBlock,6.476748,-2360126,RoadBlock,6.128195,-2360126,RoadBlock,5.987241,-2360126,RoadBlock,6.030916,-2360126,RoadBlock,6.266213,-2360146,RoadBlock,6.91744,-2360146,RoadBlock,8.189316,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.09739532,-0.2917324,False,False,0,0,False,True,8.157028,-1,-0.2374571,0
,,0,,,0,-2359990,Cube (9),0.6239652,,,0,,,0,-2360126,RoadBlock,8.120721,-2360126,RoadBlock,7.098867,-2360126,RoadBlock,6.480462,-2360126,RoadBlock,6.132232,-2360126,RoadBlock,5.991663,-2360126,RoadBlock,6.035861,-2360126,RoadBlock,6.271895,-2360126,RoadBlock,6.739621,-2360146,RoadBlock,8.152949,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.001590837,-0.2943716,False,False,0,0,False,True,8.402884,-1,-0.3944943,0
,,0,,,0,-2359990,Cube (9),0.5654599,,,0,,,0,-2360126,RoadBlock,8.080767,-2360126,RoadBlock,7.076468,-2360126,RoadBlock,6.469149,-2360126,RoadBlock,6.129014,-2360126,RoadBlock,5.995301,-2360126,RoadBlock,6.046285,-2360126,RoadBlock,6.290125,-2360126,RoadBlock,6.768157,-2360146,RoadBlock,8.142416,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.03956911,-0.3310743,False,False,0,0,False,True,8.402244,-1,-0.5328161,0
,,0,,,0,-2359990,Cube (9),0.5105547,,,0,,,0,-2360126,RoadBlock,8.033364,-2360126,RoadBlock,7.048632,-2360126,RoadBlock,6.453722,-2360126,RoadBlock,6.12264,-2360126,RoadBlock,5.996554,-2360126,RoadBlock,6.055039,-2360126,RoadBlock,6.307455,-2360126,RoadBlock,6.796755,-2360146,RoadBlock,8.146138,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.02692428,-0.371647,False,False,0,0,False,True,8.427532,-1,-0.6784854,0
,,0,,,0,-2359990,Cube (9),0.4458822,,,0,,,0,-2360126,RoadBlock,7.97779,-2360126,RoadBlock,7.014154,-2360126,RoadBlock,6.432669,-2360126,RoadBlock,6.111353,-2360126,RoadBlock,5.993431,-2360126,RoadBlock,6.059852,-2360126,RoadBlock,6.321235,-2360126,RoadBlock,6.822271,-2360146,RoadBlock,8.147586,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.005824647,-0.4146717,False,False,0,0,False,True,8.555223,-1,-0.8114848,0
-2359978,Cube (8),1.373877,,,0,-2359990,Cube (9),0.3651952,,,0,,,0,-2360126,RoadBlock,7.906327,-2360126,RoadBlock,6.969202,-2360126,RoadBlock,6.404706,-2360126,RoadBlock,6.095793,-2360126,RoadBlock,5.988267,-2360126,RoadBlock,6.064815,-2360126,RoadBlock,6.337669,-2360126,RoadBlock,6.853774,-2360146,RoadBlock,8.151252,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.003783762,-0.4696069,False,False,0,0,False,True,8.506729,-1,-0.963228,0
-2359978,Cube (8),1.009385,,,0,-2359990,Cube (9),0.2426718,,,0,-2360106,RoadBlock,9.996218,-2360126,RoadBlock,7.766031,-2360126,RoadBlock,6.879246,-2360126,RoadBlock,6.347311,-2360126,RoadBlock,6.062344,-2360126,RoadBlock,5.974984,-2360126,RoadBlock,6.071248,-2360126,RoadBlock,6.366572,-2360126,RoadBlock,6.91241,-2360146,RoadBlock,8.206127,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.004886059,-0.5766606,False,False,0,0,False,True,8.457005,-1,-1,0.0995171
-2359990,Cube (9),0.6612383,,,0,-2359990,Cube (9),0.1694182,,,0,-2360106,RoadBlock,9.842973,-2360126,RoadBlock,7.676369,-2360126,RoadBlock,6.820527,-2360126,RoadBlock,6.308806,-2360126,RoadBlock,6.038805,-2360126,RoadBlock,5.964125,-2360126,RoadBlock,6.072828,-2360126,RoadBlock,6.382423,-2360126,RoadBlock,6.947265,-2360146,RoadBlock,8.248497,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.02825052,-0.6443491,False,False,0,0,False,True,8.545031,-1,-1,0.2469149
-2359990,Cube (9),0.1190332,,,0,-2359990,Cube (9),0.04149298,,,0,-2360106,RoadBlock,9.917804,-2360126,RoadBlock,7.64443,-2360126,RoadBlock,6.792724,-2360126,RoadBlock,6.283522,-2360126,RoadBlock,6.014984,-2360126,RoadBlock,5.940976,-2360126,RoadBlock,6.049651,-2360126,RoadBlock,6.358555,-2360126,RoadBlock,6.921914,-2360146,RoadBlock,8.082833,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.02684116,-0.6464747,False,False,0,0,False,True,8.323866,-1,-1,0.3880111
-2359978,Cube (8),0.1850323,,,0,-2359978,Cube (8),0.1906808,,,0,,,0,-2360106,RoadBlock,7.919746,-2360126,RoadBlock,6.803685,-2360126,RoadBlock,6.287773,-2360126,RoadBlock,6.014088,-2360126,RoadBlock,5.935469,-2360126,RoadBlock,6.039356,-2360126,RoadBlock,6.342448,-2360126,RoadBlock,6.897819,-2360126,RoadBlock,7.820244,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2359978,Cube (8),0.2027737,,,0,-0.00860643,-0.6211046,False,False,0,0,False,True,8.337317,-1,-1,0.552202
,,0,,,0,-2359966,Cube (7),8.670785,,,0,,,0,-2360106,RoadBlock,8.059574,-2360126,RoadBlock,6.821702,-2360126,RoadBlock,6.295387,-2360126,RoadBlock,6.013771,-2360126,RoadBlock,5.928129,-2360126,RoadBlock,6.024748,-2360126,RoadBlock,6.319123,-2360126,RoadBlock,6.862559,-2360126,RoadBlock,7.766469,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.003873006,-0.5425465,False,False,0,0,False,True,8.124244,-1,-1,0.4041347
,,0,,,0,-2359966,Cube (7),8.529922,,,0,,,0,-2360106,RoadBlock,8.12051,-2360126,RoadBlock,6.830651,-2360126,RoadBlock,6.299313,-2360126,RoadBlock,6.013882,-2360126,RoadBlock,5.924887,-2360126,RoadBlock,6.018034,-2360126,RoadBlock,6.30829,-2360126,RoadBlock,6.846104,-2360126,RoadBlock,7.741324,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02126211,-0.5610153,False,False,0,0,False,True,8.175368,-1,-1,0.2681486
,,0,,,0,-2359966,Cube (7),8.241839,,,0,,,0,-2360106,RoadBlock,8.250354,-2360126,RoadBlock,6.853217,-2360126,RoadBlock,6.311873,-2360126,RoadBlock,6.018985,-2360126,RoadBlock,5.923552,-2360126,RoadBlock,6.010253,-2360126,RoadBlock,6.293004,-2360126,RoadBlock,6.820723,-2360126,RoadBlock,7.700428,-2360146,RoadBlock,9.790911,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02867614,-0.5959217,False,False,0,0,False,True,8.000872,-1,-1,0.1225767
,,0,,,0,-2359966,Cube (7),8.05763,,,0,,,0,-2360106,RoadBlock,8.264063,-2360126,RoadBlock,6.83799,-2360126,RoadBlock,6.302173,-2360126,RoadBlock,6.013359,-2360126,RoadBlock,5.921384,-2360126,RoadBlock,6.011477,-2360126,RoadBlock,6.298099,-2360126,RoadBlock,6.830971,-2360126,RoadBlock,7.718561,-2360146,RoadBlock,9.763833,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02853158,-0.5773736,False,False,0,0,False,True,7.919018,-1,-1,0
,,0,,,0,-2359978,Cube (8),0.05967239,,,0,,,0,-2360106,RoadBlock,8.155133,-2360126,RoadBlock,6.762409,-2360126,RoadBlock,6.253653,-2360126,RoadBlock,5.984891,-2360126,RoadBlock,5.909919,-2360126,RoadBlock,6.016755,-2360126,RoadBlock,6.322608,-2360126,RoadBlock,6.88113,-2360126,RoadBlock,7.808164,-2360146,RoadBlock,9.930811,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.02665282,-0.4856879,False,False,0,0,False,True,7.82627,-1,-1,0
,,0,,,0,-2359978,Cube (8),0.06599467,,,0,,,0,-2360106,RoadBlock,8.060248,-2360126,RoadBlock,6.700267,-2360126,RoadBlock,6.212913,-2360126,RoadBlock,5.960107,-2360126,RoadBlock,5.898772,-2360126,RoadBlock,6.019105,-2360126,RoadBlock,6.34054,-2360126,RoadBlock,6.920037,-2360126,RoadBlock,7.879706,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03904971,-0.411762,False,False,0,0,False,True,7.785437,-1,-1,0
,,0,,,0,-2359978,Cube (8),0.06009066,,,0,-2360106,RoadBlock,9.805721,-2360106,RoadBlock,7.878202,-2360106,RoadBlock,6.756279,-2360126,RoadBlock,6.127844,-2360126,RoadBlock,5.905064,-2360126,RoadBlock,5.869441,-2360126,RoadBlock,6.015307,-2360126,RoadBlock,6.366446,-2360126,RoadBlock,6.986233,-2360126,RoadBlock,8.00952,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04629704,-0.271,False,False,0,0,False,True,7.541592,-1,-1,0
,,0,,,0,-2359966,Cube (7),7.122003,,,0,-2360106,RoadBlock,9.493088,-2360106,RoadBlock,7.704567,-2360106,RoadBlock,6.653919,-2360126,RoadBlock,6.049273,-2360126,RoadBlock,5.853724,-2360126,RoadBlock,5.841787,-2360126,RoadBlock,6.011579,-2360126,RoadBlock,6.391,-2360126,RoadBlock,7.049933,-2360126,RoadBlock,8.136264,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04583673,-0.1393249,False,False,0,0,False,True,7.36325,-1,-1,0
-2359966,Cube (7),6.793187,,,0,-2359966,Cube (7),6.766837,,,0,-2360106,RoadBlock,9.103807,-2360106,RoadBlock,7.481626,-2360106,RoadBlock,6.518814,-2360126,RoadBlock,5.936817,-2360126,RoadBlock,5.776276,-2360126,RoadBlock,5.79505,-2360126,RoadBlock,5.996101,-2360126,RoadBlock,6.412973,-2360126,RoadBlock,7.124583,-2360126,RoadBlock,8.297834,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05483497,-0.0343217,False,False,0,0,False,True,7.103103,-1,-1,0
-2359966,Cube (7),6.584411,,,0,-2359966,Cube (7),6.591396,,,0,-2360106,RoadBlock,8.929636,-2360106,RoadBlock,7.37897,-2360106,RoadBlock,6.454827,-2360126,RoadBlock,5.880799,-2360126,RoadBlock,5.736119,-2360126,RoadBlock,5.768856,-2360126,RoadBlock,5.984223,-2360126,RoadBlock,6.418389,-2360126,RoadBlock,7.154726,-2360126,RoadBlock,8.369613,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03529584,-0.114672,False,False,0,0,False,True,7.021385,-1,-1,0
,,0,,,0,-2359966,Cube (7),6.135475,,,0,-2360106,RoadBlock,9.690253,-2360106,RoadBlock,7.832371,-2360106,RoadBlock,6.744947,-2360126,RoadBlock,5.939163,-2360126,RoadBlock,5.737358,-2360126,RoadBlock,5.716203,-2360126,RoadBlock,5.872353,-2360126,RoadBlock,6.231399,-2360126,RoadBlock,6.858886,-2360126,RoadBlock,7.893826,-2360126,RoadBlock,9.642817,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.043651,-0.1935935,False,False,0,0,False,True,6.686552,-1,-1,0
,,0,,,0,-2359978,Cube (8),0.05351701,,,0,,,0,-2360106,RoadBlock,8.111041,-2360106,RoadBlock,6.929727,-2360106,RoadBlock,6.21386,-2360126,RoadBlock,5.755101,-2360126,RoadBlock,5.708457,-2360126,RoadBlock,5.837882,-2360126,RoadBlock,6.164403,-2360126,RoadBlock,6.74641,-2360126,RoadBlock,7.708549,-2360126,RoadBlock,9.32209,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02147436,-0.3395123,False,False,0,0,False,True,6.463428,-1,-1,0
,,0,,,0,-2359978,Cube (8),0.09336954,,,0,,,0,-2360106,RoadBlock,8.272593,-2360106,RoadBlock,7.039276,-2360106,RoadBlock,6.292686,-2360126,RoadBlock,5.762449,-2360126,RoadBlock,5.703249,-2360126,RoadBlock,5.819657,-2360126,RoadBlock,6.130487,-2360126,RoadBlock,6.690811,-2360126,RoadBlock,7.618729,-2360126,RoadBlock,9.169838,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.04873276,-0.4112238,False,False,0,0,False,True,6.321922,-1,-1,0
,,0,,,0,-2359978,Cube (8),0.1859548,,,0,,,0,-2360106,RoadBlock,8.445482,-2360106,RoadBlock,7.158237,-2360106,RoadBlock,6.380049,-2360126,RoadBlock,5.773865,-2360126,RoadBlock,5.702663,-2360126,RoadBlock,5.806859,-2360126,RoadBlock,6.10324,-2360126,RoadBlock,6.643851,-2360126,RoadBlock,7.54099,-2360126,RoadBlock,9.036515,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.04854473,-0.4793673,False,False,0,0,False,True,6.124823,-1,-1,0
,,0,,,0,-2359978,Cube (8),0.2716605,,,0,,,0,-2360106,RoadBlock,8.576375,-2360106,RoadBlock,7.249375,-2360106,RoadBlock,6.448018,-2360106,RoadBlock,5.969485,-2360126,RoadBlock,5.701833,-2360126,RoadBlock,5.797728,-2360126,RoadBlock,6.084347,-2360126,RoadBlock,6.61173,-2360126,RoadBlock,7.488369,-2360126,RoadBlock,8.94718,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.03397609,-0.5258112,False,False,0,0,False,True,5.987416,-1,-0.8535661,0
,,0,,,0,-2359978,Cube (8),0.3733755,,,0,,,0,-2360106,RoadBlock,8.698682,-2360106,RoadBlock,7.336202,-2360106,RoadBlock,6.51423,-2360106,RoadBlock,6.022421,-2360126,RoadBlock,5.704993,-2360126,RoadBlock,5.794219,-2360126,RoadBlock,6.073143,-2360126,RoadBlock,6.590244,-2360126,RoadBlock,7.45106,-2360126,RoadBlock,8.881708,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.0336808,-0.5636286,False,False,0,0,False,True,5.830206,-1,-0.697054,0.156512
,,0,,,0,-2359978,Cube (8),0.4272809,,,0,,,0,-2360106,RoadBlock,8.623624,-2360106,RoadBlock,7.304915,-2360106,RoadBlock,6.507872,-2360106,RoadBlock,6.032867,-2360126,RoadBlock,5.699174,-2360126,RoadBlock,5.801536,-2360126,RoadBlock,6.095655,-2360126,RoadBlock,6.633122,-2360126,RoadBlock,7.525335,-2360126,RoadBlock,9.012066,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.02161227,-0.4892697,False,False,0,0,False,True,5.649255,-1,-0.5059099,0.3476562
,,0,,,0,-2359978,Cube (8),0.4083951,,,0,,,0,-2360106,RoadBlock,8.495539,-2360106,RoadBlock,7.232134,-2360106,RoadBlock,6.467216,-2360106,RoadBlock,6.013793,-2360126,RoadBlock,5.688126,-2360126,RoadBlock,5.805648,-2360126,RoadBlock,6.117345,-2360126,RoadBlock,6.678499,-2360126,RoadBlock,7.607597,-2360126,RoadBlock,9.16121,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.001785498,-0.4032366,False,False,0,0,False,True,5.578551,-1,-0.3588567,0.4947093
,,0,,,0,-2359978,Cube (8),0.3139223,,,0,,,0,-2360106,RoadBlock,8.173903,-2360106,RoadBlock,7.040301,-2360106,RoadBlock,6.352561,-2360106,RoadBlock,5.95182,-2360126,RoadBlock,5.65324,-2360126,RoadBlock,5.808367,-2360126,RoadBlock,6.164271,-2360126,RoadBlock,6.78601,-2360126,RoadBlock,7.811425,-2360126,RoadBlock,9.544709,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01288567,-0.1897235,False,False,0,0,False,True,5.340812,-1,0.05058508,0.6379849
,,0,,,0,-2359978,Cube (8),0.2452129,,,0,-2360106,RoadBlock,9.713246,-2360106,RoadBlock,7.946038,-2360106,RoadBlock,6.900874,-2360106,RoadBlock,6.267128,-2360106,RoadBlock,5.904106,-2360126,RoadBlock,5.633321,-2360126,RoadBlock,5.816885,-2360126,RoadBlock,6.207245,-2360126,RoadBlock,6.877562,-2360126,RoadBlock,7.982402,-2360126,RoadBlock,9.868813,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.007431068,-0.03019763,False,False,0,0,False,True,5.24386,-1,0.2149795,0.4735905
-2359978,Cube (8),0.743666,,,0,-2359978,Cube (8),0.1116763,,,0,-2360106,RoadBlock,9.005183,-2360106,RoadBlock,7.526095,-2360106,RoadBlock,6.638013,-2360106,RoadBlock,6.103294,-2360106,RoadBlock,5.811413,-2360126,RoadBlock,5.595982,-2360126,RoadBlock,5.837279,-2360126,RoadBlock,6.299908,-2360126,RoadBlock,7.075597,-2360126,RoadBlock,8.359416,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03582731,-0.288779,False,False,0,0,False,True,4.993894,-1,0.3463094,0.3422605
