,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2493518,RoadBlock,8.955848,-2493518,RoadBlock,7.789454,-2493518,RoadBlock,7.082524,-2493518,RoadBlock,6.678874,-2493518,RoadBlock,6.504852,-2493518,RoadBlock,6.531932,-2493518,RoadBlock,6.764433,-2493518,RoadBlock,7.241289,-2493518,RoadBlock,8.05339,-2493518,RoadBlock,9.392891,,,0,,,0,,,0,,,0,,,0,,,0,1.115277,2.636882,False,False,0,0,False,True,4.76088,0,0.8153142,0.2614581
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2493518,RoadBlock,9.491237,-2493518,RoadBlock,8.152584,-2493518,RoadBlock,7.340778,-2493518,RoadBlock,6.865454,-2493518,RoadBlock,6.636547,-2493518,RoadBlock,6.615845,-2493518,RoadBlock,6.800052,-2493518,RoadBlock,7.219425,-2493518,RoadBlock,7.950873,-2493518,RoadBlock,9.157299,,,0,,,0,,,0,,,0,,,0,,,0,1.113663,2.39711,False,False,0,0,False,True,4.996887,0,0.9496672,0.1271051
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2493518,RoadBlock,8.665758,-2493518,RoadBlock,7.700686,-2493518,RoadBlock,7.12372,-2493518,RoadBlock,6.819315,-2493518,RoadBlock,6.735111,-2493518,RoadBlock,6.857617,-2493518,RoadBlock,7.206602,-2493518,RoadBlock,7.843408,-2493518,RoadBlock,8.900404,,,0,,,0,,,0,,,0,,,0,,,0,1.110416,2.091526,False,False,0,0,False,True,5.337212,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2493518,RoadBlock,9.076589,-2493518,RoadBlock,7.982427,-2493518,RoadBlock,7.322319,-2493518,RoadBlock,6.9578,-2493518,RoadBlock,6.824451,-2493518,RoadBlock,6.900713,-2493518,RoadBlock,7.198789,-2493518,RoadBlock,7.769708,-2493518,RoadBlock,8.726854,,,0,,,0,,,0,,,0,,,0,,,0,1.108728,1.865452,False,False,0,0,False,True,5.609938,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2493518,RoadBlock,9.544995,-2493518,RoadBlock,8.299886,-2493518,RoadBlock,7.545179,-2493518,RoadBlock,7.114041,-2493518,RoadBlock,6.927794,-2493518,RoadBlock,6.955919,-2493518,RoadBlock,7.202895,-2493518,RoadBlock,7.710051,-2493518,RoadBlock,8.573956,-2493518,RoadBlock,9.99877,,,0,,,0,,,0,,,0,,,0,1.107514,1.633386,False,False,0,0,False,True,5.913167,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2493518,RoadBlock,8.611635,-2493518,RoadBlock,7.760336,-2493518,RoadBlock,7.26277,-2493518,RoadBlock,7.025009,-2493518,RoadBlock,7.007447,-2493518,RoadBlock,7.207289,-2493518,RoadBlock,7.657399,-2493518,RoadBlock,8.440545,-2493518,RoadBlock,9.73197,,,0,,,0,,,0,,,0,,,0,1.158693,1.417619,False,False,0,0,False,True,6.210839,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2493518,RoadBlock,8.984365,-2493518,RoadBlock,8.014671,-2493518,RoadBlock,7.437768,-2493518,RoadBlock,7.14008,-2493518,RoadBlock,7.070902,-2493518,RoadBlock,7.219183,-2493518,RoadBlock,7.60895,-2493518,RoadBlock,8.309472,-2493518,RoadBlock,9.469132,,,0,,,0,,,0,,,0,,,0,1.102672,1.179882,False,False,0,0,False,True,6.564547,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2493518,RoadBlock,9.313493,-2493518,RoadBlock,8.236003,-2493518,RoadBlock,7.588645,-2493518,RoadBlock,7.239014,-2493518,RoadBlock,7.126253,-2493518,RoadBlock,7.23223,-2493518,RoadBlock,7.573967,-2493518,RoadBlock,8.210733,-2493518,RoadBlock,9.271967,,,0,,,0,,,0,,,0,,,0,1.15746,0.984707,False,False,0,0,False,True,6.880421,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2493518,RoadBlock,9.737269,-2493518,RoadBlock,8.516438,-2493518,RoadBlock,7.777785,-2493518,RoadBlock,7.362453,-2493518,RoadBlock,7.195951,-2493518,RoadBlock,7.251198,-2493518,RoadBlock,7.53701,-2493518,RoadBlock,8.10173,-2493518,RoadBlock,9.055129,,,0,,,0,,,0,,,0,,,0,1.098339,0.751568,False,False,0,0,False,True,7.346187,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2493518,RoadBlock,9.737269,-2493518,RoadBlock,8.516438,-2493518,RoadBlock,7.777785,-2493518,RoadBlock,7.362453,-2493518,RoadBlock,7.195951,-2493518,RoadBlock,7.251198,-2493518,RoadBlock,7.53701,-2493518,RoadBlock,8.10173,-2493518,RoadBlock,9.055129,,,0,,,0,,,0,,,0,,,0,1.237272,0.751568,False,False,0,0,False,True,7.256851,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2493518,RoadBlock,8.77235,-2493518,RoadBlock,7.945388,-2493518,RoadBlock,7.467953,-2493518,RoadBlock,7.251727,-2493518,RoadBlock,7.261054,-2493518,RoadBlock,7.497419,-2493518,RoadBlock,8.00006,-2493518,RoadBlock,8.863217,,,0,,,0,,,0,-2493538,Pavement,8.783639,,,0,1.224073,0.5423183,False,False,0,0,False,True,7.553262,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2493518,RoadBlock,8.77235,-2493518,RoadBlock,7.945388,-2493518,RoadBlock,7.467953,-2493518,RoadBlock,7.251727,-2493518,RoadBlock,7.261054,-2493518,RoadBlock,7.497419,-2493518,RoadBlock,8.00006,-2493518,RoadBlock,8.863217,,,0,,,0,,,0,-2493538,Pavement,8.783639,,,0,1.292135,0.5423183,False,False,0,0,False,True,7.475069,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2493518,RoadBlock,8.77235,-2493518,RoadBlock,7.945388,-2493518,RoadBlock,7.467953,-2493518,RoadBlock,7.251727,-2493518,RoadBlock,7.261054,-2493518,RoadBlock,7.497419,-2493518,RoadBlock,8.00006,-2493518,RoadBlock,8.863217,,,0,,,0,,,0,-2493538,Pavement,8.783639,,,0,1.369108,0.5423183,False,False,0,0,False,True,7.353582,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2493518,RoadBlock,8.77235,-2493518,RoadBlock,7.945388,-2493518,RoadBlock,7.467953,-2493518,RoadBlock,7.251727,-2493518,RoadBlock,7.261054,-2493518,RoadBlock,7.497419,-2493518,RoadBlock,8.00006,-2493518,RoadBlock,8.863217,,,0,,,0,,,0,-2493538,Pavement,8.783639,,,0,1.403734,0.5423183,False,False,0,0,False,True,7.26824,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2493518,RoadBlock,8.77235,-2493518,RoadBlock,7.945388,-2493518,RoadBlock,7.467953,-2493518,RoadBlock,7.251727,-2493518,RoadBlock,7.261054,-2493518,RoadBlock,7.497419,-2493518,RoadBlock,8.00006,-2493518,RoadBlock,8.863217,,,0,,,0,,,0,-2493538,Pavement,8.783639,,,0,1.430773,0.5423183,False,False,0,0,False,True,7.130396,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2493518,RoadBlock,8.77235,-2493518,RoadBlock,7.945388,-2493518,RoadBlock,7.467953,-2493518,RoadBlock,7.251727,-2493518,RoadBlock,7.261054,-2493518,RoadBlock,7.497419,-2493518,RoadBlock,8.00006,-2493518,RoadBlock,8.863217,,,0,,,0,,,0,-2493538,Pavement,8.783639,,,0,1.432298,0.5423183,False,False,0,0,False,True,7.030231,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2493518,RoadBlock,9.761405,-2493518,RoadBlock,8.611496,-2493518,RoadBlock,7.919259,-2493518,RoadBlock,7.541629,-2493518,RoadBlock,7.412476,-2493518,RoadBlock,7.510997,-2493518,RoadBlock,7.852981,-2493518,RoadBlock,8.497379,-2493518,RoadBlock,9.573836,,,0,,,0,-2493538,Pavement,6.78545,,,0,1.131707,0.06638261,False,False,0,0,False,True,9.69344,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2493518,RoadBlock,9.761405,-2493518,RoadBlock,8.611496,-2493518,RoadBlock,7.919259,-2493518,RoadBlock,7.541629,-2493518,RoadBlock,7.412476,-2493518,RoadBlock,7.510997,-2493518,RoadBlock,7.852981,-2493518,RoadBlock,8.497379,-2493518,RoadBlock,9.573836,,,0,,,0,-2493538,Pavement,6.78545,,,0,1.153285,0.06638261,False,False,0,0,False,True,9.554064,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2493518,RoadBlock,9.761405,-2493518,RoadBlock,8.611496,-2493518,RoadBlock,7.919259,-2493518,RoadBlock,7.541629,-2493518,RoadBlock,7.412476,-2493518,RoadBlock,7.510997,-2493518,RoadBlock,7.852981,-2493518,RoadBlock,8.497379,-2493518,RoadBlock,9.573836,,,0,,,0,-2493538,Pavement,6.78545,,,0,1.178121,0.06638261,False,False,0,0,False,True,9.328461,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2493518,RoadBlock,9.761405,-2493518,RoadBlock,8.611496,-2493518,RoadBlock,7.919259,-2493518,RoadBlock,7.541629,-2493518,RoadBlock,7.412476,-2493518,RoadBlock,7.510997,-2493518,RoadBlock,7.852981,-2493518,RoadBlock,8.497379,-2493518,RoadBlock,9.573836,,,0,,,0,-2493538,Pavement,6.78545,,,0,1.17993,0.06638261,False,False,0,0,False,True,9.169484,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2493518,RoadBlock,9.831019,-2493518,RoadBlock,8.638688,-2493518,RoadBlock,7.918966,-2493518,RoadBlock,7.520414,-2493518,RoadBlock,7.372479,-2493518,RoadBlock,7.451236,-2493518,RoadBlock,7.769278,-2493518,RoadBlock,8.380924,-2493518,RoadBlock,9.40724,,,0,,,0,-2493538,Pavement,6.416263,,,0,1.085523,0.1507928,False,False,0,0,False,True,11.17474,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2493518,RoadBlock,9.831019,-2493518,RoadBlock,8.638688,-2493518,RoadBlock,7.918966,-2493518,RoadBlock,7.520414,-2493518,RoadBlock,7.372479,-2493518,RoadBlock,7.451236,-2493518,RoadBlock,7.769278,-2493518,RoadBlock,8.380924,-2493518,RoadBlock,9.40724,,,0,,,0,-2493538,Pavement,6.416263,,,0,1.118842,0.1507928,False,False,0,0,False,True,10.91754,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2493518,RoadBlock,9.831019,-2493518,RoadBlock,8.638688,-2493518,RoadBlock,7.918966,-2493518,RoadBlock,7.520414,-2493518,RoadBlock,7.372479,-2493518,RoadBlock,7.451236,-2493518,RoadBlock,7.769278,-2493518,RoadBlock,8.380924,-2493518,RoadBlock,9.40724,,,0,,,0,-2493538,Pavement,6.416263,,,0,1.114445,0.1507928,False,False,0,0,False,True,10.64278,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2493518,RoadBlock,9.831019,-2493518,RoadBlock,8.638688,-2493518,RoadBlock,7.918966,-2493518,RoadBlock,7.520414,-2493518,RoadBlock,7.372479,-2493518,RoadBlock,7.451236,-2493518,RoadBlock,7.769278,-2493518,RoadBlock,8.380924,-2493518,RoadBlock,9.40724,,,0,,,0,-2493538,Pavement,6.416263,,,0,1.106112,0.1507928,False,False,0,0,False,True,10.45006,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2493518,RoadBlock,9.784239,-2493518,RoadBlock,8.59198,-2493518,RoadBlock,7.872028,-2493518,RoadBlock,7.472436,-2493518,RoadBlock,7.322334,-2493518,RoadBlock,7.397429,-2493518,RoadBlock,7.709723,-2493518,RoadBlock,8.312482,-2493518,RoadBlock,9.324692,,,0,,,0,-2493538,Pavement,6.239711,,,0,1.109752,0.164628,False,False,0,0,False,True,11.64096,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2493518,RoadBlock,9.749074,-2493518,RoadBlock,8.560564,-2493518,RoadBlock,7.842858,-2493518,RoadBlock,7.44442,-2493518,RoadBlock,7.294579,-2493518,RoadBlock,7.369079,-2493518,RoadBlock,7.679827,-2493518,RoadBlock,8.279819,-2493518,RoadBlock,9.287466,,,0,,,0,-2493538,Pavement,6.160476,,,0,1.099541,0.1660009,False,False,0,0,False,True,12.26916,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2493518,RoadBlock,9.729939,-2493518,RoadBlock,8.544405,-2493518,RoadBlock,7.828523,-2493518,RoadBlock,7.431202,-2493518,RoadBlock,7.281975,-2493518,RoadBlock,7.356691,-2493518,RoadBlock,7.667292,-2493518,RoadBlock,8.266756,-2493518,RoadBlock,9.273433,,,0,,,0,-2493538,Pavement,6.130584,,,0,1.10842,0.1644491,False,False,0,0,False,True,12.33133,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2493518,RoadBlock,9.712776,-2493518,RoadBlock,8.529421,-2493518,RoadBlock,7.814862,-2493518,RoadBlock,7.418283,-2493518,RoadBlock,7.269361,-2493518,RoadBlock,7.343988,-2493518,RoadBlock,7.654093,-2493518,RoadBlock,8.252571,-2493518,RoadBlock,9.25758,,,0,,,0,-2493538,Pavement,6.096833,,,0,1.109527,0.1642715,False,False,0,0,False,True,12.47657,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2493518,RoadBlock,9.676106,-2493518,RoadBlock,8.497289,-2493518,RoadBlock,7.785469,-2493518,RoadBlock,7.390422,-2493518,RoadBlock,7.242086,-2493518,RoadBlock,7.316453,-2493518,RoadBlock,7.625406,-2493518,RoadBlock,8.221654,-2493518,RoadBlock,9.222914,,,0,,,0,-2493538,Pavement,6.023014,,,0,1.081801,0.1641636,False,False,0,0,False,True,13.07064,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2493518,RoadBlock,9.657482,-2493518,RoadBlock,8.480747,-2493518,RoadBlock,7.770177,-2493518,RoadBlock,7.375789,-2493518,RoadBlock,7.227639,-2493518,RoadBlock,7.301744,-2493518,RoadBlock,7.609949,-2493518,RoadBlock,8.204827,-2493518,RoadBlock,9.203821,,,0,,,0,-2493538,Pavement,5.982402,,,0,1.081392,0.1646636,False,False,0,0,False,True,13.26937,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2493518,RoadBlock,9.631548,-2493518,RoadBlock,8.457504,-2493518,RoadBlock,7.748541,-2493518,RoadBlock,7.35497,-2493518,RoadBlock,7.206974,-2493518,RoadBlock,7.280599,-2493518,RoadBlock,7.587611,-2493518,RoadBlock,8.180371,-2493518,RoadBlock,9.175879,,,0,,,0,-2493538,Pavement,5.923012,,,0,1.0809,0.1658711,False,False,0,0,False,True,13.51647,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2493518,RoadBlock,9.611181,-2493518,RoadBlock,8.439895,-2493518,RoadBlock,7.732615,-2493518,RoadBlock,7.340016,-2493518,RoadBlock,7.192471,-2493518,RoadBlock,7.266089,-2493518,RoadBlock,7.572642,-2493518,RoadBlock,8.164414,-2493518,RoadBlock,9.158231,,,0,,,0,-2493538,Pavement,5.885401,,,0,1.080426,0.16521,False,False,0,0,False,True,13.69494,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2493518,RoadBlock,9.595262,-2493518,RoadBlock,8.425157,-2493518,RoadBlock,7.718546,-2493518,RoadBlock,7.326198,-2493518,RoadBlock,7.178502,-2493518,RoadBlock,7.251548,-2493518,RoadBlock,7.557008,-2493518,RoadBlock,8.146978,-2493518,RoadBlock,9.137877,,,0,,,0,-2493538,Pavement,5.842288,,,0,1.080182,0.1671525,False,False,0,0,False,True,13.69642,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2493518,RoadBlock,9.574731,-2493518,RoadBlock,8.407413,-2493518,RoadBlock,7.702504,-2493518,RoadBlock,7.311144,-2493518,RoadBlock,7.163906,-2493518,RoadBlock,7.236952,-2493518,RoadBlock,7.541957,-2493518,RoadBlock,8.130941,-2493518,RoadBlock,9.120148,,,0,,,0,-2493538,Pavement,5.804493,,,0,1.105214,0.1664722,False,False,0,0,False,True,13.72934,1,1,0.1882399
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2493518,RoadBlock,9.544241,-2493518,RoadBlock,8.381478,-2493518,RoadBlock,7.679356,-2493518,RoadBlock,7.289678,-2493518,RoadBlock,7.143323,-2493518,RoadBlock,7.216606,-2493518,RoadBlock,7.521238,-2493518,RoadBlock,8.109187,-2493518,RoadBlock,9.096539,,,0,,,0,-2493538,Pavement,5.753983,,,0,1.077512,0.1644382,False,False,0,0,False,True,14.06473,1,1,0.3292401
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2493518,RoadBlock,9.528576,-2493518,RoadBlock,8.367734,-2493518,RoadBlock,7.666775,-2493518,RoadBlock,7.27774,-2493518,RoadBlock,7.13163,-2493518,RoadBlock,7.204793,-2493518,RoadBlock,7.508924,-2493518,RoadBlock,8.095904,-2493518,RoadBlock,9.081626,,,0,,,0,-2493538,Pavement,5.72223,,,0,1.076059,0.1644259,False,False,0,0,False,True,14.14358,1,1,0.4537929
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2493518,RoadBlock,9.514802,-2493518,RoadBlock,8.353746,-2493518,RoadBlock,7.652568,-2493518,RoadBlock,7.263106,-2493518,RoadBlock,7.116242,-2493518,RoadBlock,7.188196,-2493518,RoadBlock,7.490464,-2493518,RoadBlock,8.074589,-2493518,RoadBlock,9.055798,,,0,,,0,-2493538,Pavement,5.668014,,,0,1.075989,0.1692234,False,False,0,0,False,True,14.1794,1,1,0.5332558
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2493518,RoadBlock,9.48946,-2493518,RoadBlock,8.333922,-2493518,RoadBlock,7.636191,-2493518,RoadBlock,7.249031,-2493518,RoadBlock,7.103783,-2493518,RoadBlock,7.176939,-2493518,RoadBlock,7.48019,-2493518,RoadBlock,8.065276,-2493518,RoadBlock,9.04775,,,0,,,0,-2493538,Pavement,5.649896,,,0,1.077451,0.1631473,False,False,0,0,False,True,14.22735,1,1,0.3891704
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2493518,RoadBlock,9.480322,-2493518,RoadBlock,8.324855,-2493518,RoadBlock,7.62712,-2493518,RoadBlock,7.239788,-2493518,RoadBlock,7.094149,-2493518,RoadBlock,7.166624,-2493518,RoadBlock,7.468798,-2493518,RoadBlock,8.052215,-2493518,RoadBlock,9.032038,,,0,,,0,-2493538,Pavement,5.616898,,,0,1.077459,0.1658001,False,False,0,0,False,True,14.02682,1,1,0.263423
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2493518,RoadBlock,9.464021,-2493518,RoadBlock,8.311548,-2493518,RoadBlock,7.615668,-2493518,RoadBlock,7.229529,-2493518,RoadBlock,7.08465,-2493518,RoadBlock,7.157578,-2493518,RoadBlock,7.459972,-2493518,RoadBlock,8.043427,-2493518,RoadBlock,9.02317,,,0,,,0,-2493538,Pavement,5.597567,,,0,1.110901,0.1632798,False,False,0,0,False,True,13.81028,1,1,0.07371275
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2493518,RoadBlock,9.439174,-2493518,RoadBlock,8.292491,-2493518,RoadBlock,7.600243,-2493518,RoadBlock,7.21656,-2493518,RoadBlock,7.073464,-2493518,RoadBlock,7.147799,-2493518,RoadBlock,7.451449,-2493518,RoadBlock,8.036263,-2493518,RoadBlock,9.017885,,,0,,,0,-2493538,Pavement,5.584983,,,0,1.07378,0.1562734,False,False,0,0,False,True,13.79457,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2493518,RoadBlock,9.416478,-2493518,RoadBlock,8.27618,-2493518,RoadBlock,7.587966,-2493518,RoadBlock,7.207108,-2493518,RoadBlock,7.066207,-2493518,RoadBlock,7.142473,-2493518,RoadBlock,7.448101,-2493518,RoadBlock,8.035331,-2493518,RoadBlock,9.020493,,,0,,,0,-2493538,Pavement,5.588764,,,0,1.073906,0.1470745,False,False,0,0,False,True,13.68571,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2493518,RoadBlock,9.382751,-2493518,RoadBlock,8.252479,-2493518,RoadBlock,7.57062,-2493518,RoadBlock,7.194254,-2493518,RoadBlock,7.056909,-2493518,RoadBlock,7.136383,-2493518,RoadBlock,7.445394,-2493518,RoadBlock,8.03684,-2493518,RoadBlock,9.028234,,,0,,,0,-2493538,Pavement,5.602362,,,0,1.075512,0.1318636,False,False,0,0,False,True,13.52795,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2493518,RoadBlock,9.356166,-2493518,RoadBlock,8.234278,-2493518,RoadBlock,7.557755,-2493518,RoadBlock,7.185199,-2493518,RoadBlock,7.050919,-2493518,RoadBlock,7.13323,-2493518,RoadBlock,7.445303,-2493518,RoadBlock,8.040646,-2493518,RoadBlock,9.037835,,,0,,,0,-2493538,Pavement,5.620392,,,0,1.117677,0.1184983,False,False,0,0,False,True,13.17673,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2493518,RoadBlock,9.323608,-2493518,RoadBlock,8.21207,-2493518,RoadBlock,7.542146,-2493518,RoadBlock,7.174315,-2493518,RoadBlock,7.043859,-2493518,RoadBlock,7.129724,-2493518,RoadBlock,7.445659,-2493518,RoadBlock,8.045929,-2493518,RoadBlock,9.050488,,,0,,,0,-2493538,Pavement,5.644395,,,0,1.074931,0.1017999,False,False,0,0,False,True,13.22945,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2493518,RoadBlock,9.297229,-2493518,RoadBlock,8.194423,-2493518,RoadBlock,7.530082,-2493518,RoadBlock,7.166279,-2493518,RoadBlock,7.039121,-2493518,RoadBlock,7.128099,-2493518,RoadBlock,7.447468,-2493518,RoadBlock,8.05217,-2493518,RoadBlock,9.063394,,,0,,,0,-2493538,Pavement,5.669525,,,0,1.075316,0.08720102,False,False,0,0,False,True,13.17167,1,1,0
