,,0,,,0,-3064264,Pavement (3),3.859185,,,0,-3064400,RoadBlock,9.851714,-3064400,RoadBlock,8.265306,-3064400,RoadBlock,7.310882,-3064400,RoadBlock,6.737581,-3064400,RoadBlock,6.428325,-3064400,RoadBlock,6.329319,-3064400,RoadBlock,6.424656,-3064400,RoadBlock,6.729645,-3064400,RoadBlock,7.297212,-3064400,RoadBlock,8.242837,-3064400,RoadBlock,9.81367,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04081959,-0.009487133,False,False,0,0,False,True,104.1266,-1,1,0
,,0,,,0,-3064264,Pavement (3),3.862295,,,0,-3064400,RoadBlock,9.852164,-3064400,RoadBlock,8.265175,-3064400,RoadBlock,7.310342,-3064400,RoadBlock,6.736776,-3064400,RoadBlock,6.427354,-3064400,RoadBlock,6.32829,-3064400,RoadBlock,6.423663,-3064400,RoadBlock,6.728785,-3064400,RoadBlock,7.296592,-3064400,RoadBlock,8.242575,-3064400,RoadBlock,9.813892,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04353195,-0.009487133,False,False,0,0,False,True,104.4975,-1,1,-0.0502339
,,0,,,0,-3064264,Pavement (3),3.864042,,,0,-3064400,RoadBlock,9.852408,-3064400,RoadBlock,8.26513,-3064400,RoadBlock,7.31009,-3064400,RoadBlock,6.736391,-3064400,RoadBlock,6.426889,-3064400,RoadBlock,6.327796,-3064400,RoadBlock,6.423193,-3064400,RoadBlock,6.728394,-3064400,RoadBlock,7.296324,-3064400,RoadBlock,8.242499,-3064400,RoadBlock,9.814087,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03596037,-0.009487133,False,False,0,0,False,True,104.801,-1,1,-0.1562976
,,0,,,0,-3064264,Pavement (3),3.8664,,,0,-3064400,RoadBlock,9.852407,-3064400,RoadBlock,8.264881,-3064400,RoadBlock,7.309643,-3064400,RoadBlock,6.735804,-3064400,RoadBlock,6.426231,-3064400,RoadBlock,6.327138,-3064400,RoadBlock,6.422607,-3064400,RoadBlock,6.727956,-3064400,RoadBlock,7.296141,-3064400,RoadBlock,8.242688,-3064400,RoadBlock,9.814841,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01223729,-0.009487133,False,False,0,0,False,True,105.2559,-1,1,-0.3149747
,,0,,,0,-3064264,Pavement (3),3.870121,,,0,-3064400,RoadBlock,9.854,-3064400,RoadBlock,8.265733,-3064400,RoadBlock,7.310054,-3064400,RoadBlock,6.735913,-3064400,RoadBlock,6.426153,-3064400,RoadBlock,6.326942,-3064400,RoadBlock,6.422359,-3064400,RoadBlock,6.727709,-3064400,RoadBlock,7.295925,-3064400,RoadBlock,8.242527,-3064400,RoadBlock,9.814692,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01223745,-0.009891479,False,False,0,0,False,True,105.4527,-1,1,-0.3690365
,,0,,,0,-3064264,Pavement (3),3.882716,,,0,-3064400,RoadBlock,9.858758,-3064400,RoadBlock,8.270651,-3064400,RoadBlock,7.314993,-3064400,RoadBlock,6.740919,-3064400,RoadBlock,6.431304,-3064400,RoadBlock,6.332363,-3064400,RoadBlock,6.428218,-3064400,RoadBlock,6.734242,-3064400,RoadBlock,7.303501,-3064400,RoadBlock,8.251767,-3064400,RoadBlock,9.826785,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01218332,-0.008156612,False,False,0,0,False,True,105.9417,-1,1,-0.219838
,,0,,,0,-3064264,Pavement (3),3.887035,,,0,-3064400,RoadBlock,9.855803,-3064400,RoadBlock,8.27069,-3064400,RoadBlock,7.316692,-3064400,RoadBlock,6.743722,-3064400,RoadBlock,6.435016,-3064400,RoadBlock,6.336982,-3064400,RoadBlock,6.433884,-3064400,RoadBlock,6.741272,-3064400,RoadBlock,7.31247,-3064400,RoadBlock,8.263762,-3064400,RoadBlock,9.844074,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01208284,-0.003427389,False,False,0,0,False,True,106.2038,-1,1,-0.08022849
,,0,,,0,-3064264,Pavement (3),3.877639,,,0,,,0,-3064400,RoadBlock,8.267709,-3064400,RoadBlock,7.317753,-3064400,RoadBlock,6.747489,-3064400,RoadBlock,6.440781,-3064400,RoadBlock,6.344388,-3064400,RoadBlock,6.442827,-3064400,RoadBlock,6.751921,-3064400,RoadBlock,7.325385,-3064400,RoadBlock,8.280255,-3064400,RoadBlock,9.867143,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.006474033,-0.005595291,False,False,0,0,False,True,106.7281,-1,1,0
,,0,,,0,-3064264,Pavement (3),3.862183,,,0,,,0,-3064400,RoadBlock,8.26131,-3064400,RoadBlock,7.31443,-3064400,RoadBlock,6.746174,-3064400,RoadBlock,6.44089,-3064400,RoadBlock,6.345573,-3064400,RoadBlock,6.444909,-3064400,RoadBlock,6.754873,-3064400,RoadBlock,7.329404,-3064400,RoadBlock,8.285934,-3064400,RoadBlock,9.876,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.004691608,-0.01027943,False,False,0,0,False,True,107.0055,-1,1,0
,,0,,,0,-3064264,Pavement (3),3.858977,,,0,,,0,-3064400,RoadBlock,8.259768,-3064400,RoadBlock,7.31315,-3064400,RoadBlock,6.745058,-3064400,RoadBlock,6.439875,-3064400,RoadBlock,6.344624,-3064400,RoadBlock,6.443997,-3064400,RoadBlock,6.753974,-3064400,RoadBlock,7.328497,-3064400,RoadBlock,8.28501,-3064400,RoadBlock,9.875062,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.006932702,-0.01065373,False,False,0,0,False,True,107.5718,-1,1,0
,,0,,,0,-3064264,Pavement (3),3.855928,,,0,,,0,-3064400,RoadBlock,8.257512,-3064400,RoadBlock,7.311929,-3064400,RoadBlock,6.744511,-3064400,RoadBlock,6.439845,-3064400,RoadBlock,6.345048,-3064400,RoadBlock,6.444891,-3064400,RoadBlock,6.755426,-3064400,RoadBlock,7.330725,-3064400,RoadBlock,8.288414,-3064400,RoadBlock,9.880548,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.008587147,-0.01282026,False,False,0,0,False,True,107.9061,-1,1,0
,,0,,,0,-3064264,Pavement (3),3.846796,,,0,,,0,-3064400,RoadBlock,8.252129,-3064400,RoadBlock,7.308282,-3064400,RoadBlock,6.741998,-3064400,RoadBlock,6.438152,-3064400,RoadBlock,6.344035,-3064400,RoadBlock,6.444528,-3064400,RoadBlock,6.755792,-3064400,RoadBlock,7.332042,-3064400,RoadBlock,8.291186,-3064400,RoadBlock,9.885928,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01068141,-0.01631322,False,False,0,0,False,True,108.5208,-1,1,-0.1503724
,,0,,,0,-3064264,Pavement (3),3.802458,,,0,,,0,-3064400,RoadBlock,8.224786,-3064400,RoadBlock,7.290532,-3064400,RoadBlock,6.730493,-3064400,RoadBlock,6.431257,-3064400,RoadBlock,6.341037,-3064400,RoadBlock,6.445346,-3064400,RoadBlock,6.760977,-3064400,RoadBlock,7.343023,-3064400,RoadBlock,8.311069,-3064400,RoadBlock,9.921694,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01231288,-0.03582844,False,False,0,0,False,True,108.8847,-1,1,-0.2995075
,,0,,,0,-3064264,Pavement (3),3.730284,,,0,,,0,-3064400,RoadBlock,8.178432,-3064400,RoadBlock,7.261181,-3064400,RoadBlock,6.712265,-3064400,RoadBlock,6.421319,-3064400,RoadBlock,6.338189,-3064400,RoadBlock,6.449547,-3064400,RoadBlock,6.77335,-3064400,RoadBlock,7.366367,-3064400,RoadBlock,8.351352,-3064400,RoadBlock,9.992268,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01412099,-0.07168283,False,False,0,0,False,True,109.497,-1,1,-0.4453627
,,0,,,0,-3064264,Pavement (3),3.62609,,,0,,,0,-3064400,RoadBlock,8.112159,-3064400,RoadBlock,7.217936,-3064400,RoadBlock,6.684131,-3064400,RoadBlock,6.404438,-3064400,RoadBlock,6.330892,-3064400,RoadBlock,6.451722,-3064400,RoadBlock,6.786455,-3064400,RoadBlock,7.394133,-3064400,RoadBlock,8.401841,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01574876,-0.1201881,False,False,0,0,False,True,109.8236,-1,1,-0.2959279
,,0,,,0,-3064264,Pavement (3),3.506803,,,0,,,0,-3064400,RoadBlock,8.035802,-3064400,RoadBlock,7.167151,-3064400,RoadBlock,6.650223,-3064400,RoadBlock,6.383112,-3064400,RoadBlock,6.320285,-3064400,RoadBlock,6.451697,-3064400,RoadBlock,6.798643,-3064400,RoadBlock,7.422765,-3064400,RoadBlock,8.456133,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0176654,-0.1745851,False,False,0,0,False,True,110.391,-1,1,-0.147947
,,0,,,0,-3064264,Pavement (3),3.364932,,,0,,,0,-3064856,RoadBlock,9.485607,-3064400,RoadBlock,7.105238,-3064400,RoadBlock,6.606643,-3064400,RoadBlock,6.353162,-3064400,RoadBlock,6.301828,-3064400,RoadBlock,6.444448,-3064400,RoadBlock,6.804204,-3064400,RoadBlock,7.445526,-3064400,RoadBlock,8.505889,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01932408,-0.2329955,False,False,0,0,False,True,110.6758,-1,1,0
,,0,,,0,-3064264,Pavement (3),3.190315,,,0,,,0,-3064856,RoadBlock,9.496558,-3064400,RoadBlock,7.026529,-3064400,RoadBlock,6.550652,-3064400,RoadBlock,6.314134,-3064400,RoadBlock,6.277174,-3064400,RoadBlock,6.433882,-3064400,RoadBlock,6.809837,-3064400,RoadBlock,7.473081,-3064400,RoadBlock,8.568196,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02065005,-0.3067083,False,False,0,0,False,True,111.1271,-1,1,0
,,0,,,0,-3064264,Pavement (3),3.091346,,,0,,,0,-3064876,RoadBlock,9.486435,-3064400,RoadBlock,6.980136,-3064400,RoadBlock,6.516493,-3064400,RoadBlock,6.289128,-3064400,RoadBlock,6.259915,-3064400,RoadBlock,6.424199,-3064400,RoadBlock,6.808878,-3064400,RoadBlock,7.483939,-3064400,RoadBlock,8.59793,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01847386,-0.346725,False,False,0,0,False,True,111.7202,-1,1,-0.0512021
,,0,,,0,-3064264,Pavement (3),2.941134,,,0,,,0,-3064876,RoadBlock,9.416592,-3064400,RoadBlock,6.905794,-3064400,RoadBlock,6.459606,-3064400,RoadBlock,6.245292,-3064400,RoadBlock,6.227135,-3064400,RoadBlock,6.402244,-3064400,RoadBlock,6.799373,-3064400,RoadBlock,7.491352,-3064400,RoadBlock,8.632463,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02007773,-0.4042693,False,False,0,0,False,True,111.9481,-1,1,-0.154824
,,0,,,0,-3064264,Pavement (3),2.792967,,,0,,,0,-3064876,RoadBlock,9.351949,-3064400,RoadBlock,6.830633,-3064400,RoadBlock,6.401447,-3064400,RoadBlock,6.199853,-3064400,RoadBlock,6.192436,-3064400,RoadBlock,6.378018,-3064400,RoadBlock,6.787173,-3064400,RoadBlock,7.495553,-3064400,RoadBlock,8.663191,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02721263,-0.4606881,False,False,0,0,False,True,112.1506,-1,1,-0.3129442
,,0,,,0,-3064264,Pavement (3),2.659332,,,0,,,0,-3064876,RoadBlock,9.310375,-3064400,RoadBlock,6.765647,-3064400,RoadBlock,6.349065,-3064400,RoadBlock,6.156621,-3064400,RoadBlock,6.156508,-3064400,RoadBlock,6.348711,-3064400,RoadBlock,6.764991,-3064400,RoadBlock,7.482784,-3064400,RoadBlock,8.665839,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02732726,-0.499407,False,False,0,0,False,True,112.6028,-1,1,-0.3595864
,,0,,,0,-3064264,Pavement (3),2.502793,,,0,,,0,-3064876,RoadBlock,9.256896,-3064856,RoadBlock,7.995045,-3064400,RoadBlock,6.286087,-3064400,RoadBlock,6.104216,-3064400,RoadBlock,6.112517,-3064400,RoadBlock,6.31231,-3064400,RoadBlock,6.736734,-3064400,RoadBlock,7.465326,-3064400,RoadBlock,8.666199,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0274651,-8.455355,False,False,0,0,False,True,112.7601,-1,1,-0.2026817
,,0,,,0,-3064720,Cube (15),4.325366,,,0,,,0,-3064876,RoadBlock,9.194408,-3064856,RoadBlock,8.045369,-3064400,RoadBlock,6.218303,-3064400,RoadBlock,6.04712,-3064400,RoadBlock,6.063852,-3064400,RoadBlock,6.271163,-3064400,RoadBlock,6.703564,-3064400,RoadBlock,7.442726,-3064400,RoadBlock,8.661222,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02538808,-0.5907813,False,False,0,0,False,True,113.1655,-1,1,-0.05706713
,,0,,,0,-3064720,Cube (15),4.191179,,,0,,,0,-3064876,RoadBlock,9.125793,-3064876,RoadBlock,8.046928,-3064400,RoadBlock,6.143429,-3064400,RoadBlock,5.983523,-3064400,RoadBlock,6.009104,-3064400,RoadBlock,6.224243,-3064400,RoadBlock,6.664914,-3064400,RoadBlock,7.415042,-3064400,RoadBlock,8.652068,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02614239,-0.640139,False,False,0,0,False,True,113.2957,-1,1,0
,,0,,,0,-3064720,Cube (15),4.097069,,,0,,,0,-3064856,RoadBlock,9.764335,-3064876,RoadBlock,8.021396,-3064856,RoadBlock,7.214817,-3064400,RoadBlock,5.921191,-3064400,RoadBlock,5.952282,-3064400,RoadBlock,6.171616,-3064400,RoadBlock,6.615975,-3064400,RoadBlock,7.37045,-3064400,RoadBlock,8.615051,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02257591,-0.6720359,False,False,0,0,False,True,113.6626,-1,1,0
,,0,,,0,-3064708,Cube (14),4.039392,,,0,,,0,-3064856,RoadBlock,9.864152,-3064876,RoadBlock,8.009407,-3064856,RoadBlock,7.302432,-3064400,RoadBlock,5.861951,-3064400,RoadBlock,5.895896,-3064400,RoadBlock,6.116566,-3064400,RoadBlock,6.561026,-3064400,RoadBlock,7.314666,-3064400,RoadBlock,8.558136,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02244329,-0.6896743,False,False,0,0,False,True,113.7897,-1,1,0
,,0,,,0,-3064708,Cube (14),4.479991,,,0,,,0,-3064856,RoadBlock,9.976824,-3064876,RoadBlock,7.997063,-3064876,RoadBlock,7.367602,-3064856,RoadBlock,6.810018,-3064400,RoadBlock,5.829643,-3064400,RoadBlock,6.04962,-3064400,RoadBlock,6.491344,-3064400,RoadBlock,7.239812,-3064400,RoadBlock,8.474895,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02154848,-0.6990398,False,False,0,0,False,True,114.1385,-1,1,0
,,0,,,0,-3064708,Cube (14),4.952738,,,0,,,0,,,0,-3064876,RoadBlock,7.993196,-3064876,RoadBlock,7.363844,-3064856,RoadBlock,6.898643,-3064400,RoadBlock,5.763712,-3064400,RoadBlock,5.981042,-3064400,RoadBlock,6.41756,-3064400,RoadBlock,7.157255,-3064400,RoadBlock,8.377857,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02153351,-0.1357978,False,False,0,0,False,True,114.2517,-1,1,0
,,0,,,0,-3064708,Cube (14),5.415062,,,0,,,0,,,0,-3064856,RoadBlock,8.579913,-3064876,RoadBlock,7.368371,-3064856,RoadBlock,6.983226,-3064856,RoadBlock,6.658841,-3064400,RoadBlock,5.92646,-3064400,RoadBlock,6.358063,-3064400,RoadBlock,7.089648,-3064400,RoadBlock,8.296816,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02006094,-0.1317748,False,False,0,0,False,True,114.6586,-1,1,0
,,0,,,0,-3064708,Cube (14),5.857111,,,0,,,0,,,0,-3064856,RoadBlock,8.681397,-3064876,RoadBlock,7.372824,-3064876,RoadBlock,7.030766,-3064856,RoadBlock,6.734739,-3064400,RoadBlock,5.87505,-3064400,RoadBlock,6.302083,-3064400,RoadBlock,7.026128,-3064400,RoadBlock,8.220806,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.01360928,-0.1281917,False,False,0,0,False,True,114.839,-1,1,-0.1505781
,,0,,,0,-3064708,Cube (14),6.210897,,,0,,,0,,,0,-3064856,RoadBlock,8.763326,-3064876,RoadBlock,7.373063,-3064876,RoadBlock,7.031773,-3064856,RoadBlock,6.800948,-3064400,RoadBlock,5.830262,-3064400,RoadBlock,6.254667,-3064400,RoadBlock,6.974096,-3064400,RoadBlock,8.161227,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.010287,-0.1314484,False,False,0,0,False,True,115.2848,-1,1,-0.2988708
,,0,,,0,-3064708,Cube (14),6.555922,,,0,,,0,,,0,-3064856,RoadBlock,8.843562,-3064876,RoadBlock,7.376383,-3064876,RoadBlock,7.035195,-3064856,RoadBlock,6.864118,-3064856,RoadBlock,6.755214,-3064400,RoadBlock,6.212203,-3064400,RoadBlock,6.926715,-3064400,RoadBlock,8.105803,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01028794,-0.1322202,False,False,0,0,False,True,115.5087,-1,1,-0.4489992
,,0,,,0,-3064708,Cube (14),6.863408,,,0,,,0,,,0,-3064856,RoadBlock,8.914085,-3064856,RoadBlock,7.877109,-3064876,RoadBlock,7.03549,-3064856,RoadBlock,6.916138,-3064856,RoadBlock,6.805653,-3064400,RoadBlock,6.169104,-3064400,RoadBlock,6.877337,-3064400,RoadBlock,8.04604,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01614459,-0.1284813,False,False,0,0,False,True,115.9858,-1,1,-0.5946673
,,0,,,0,-3064708,Cube (14),7.048931,,,0,,,0,,,0,-3064856,RoadBlock,8.96053,-3064856,RoadBlock,7.922268,-3064876,RoadBlock,7.033979,-3064876,RoadBlock,6.925187,-3064856,RoadBlock,6.852415,-3064400,RoadBlock,6.139562,-3064400,RoadBlock,6.84739,-3064400,RoadBlock,8.015621,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01738401,-0.1394793,False,False,0,0,False,True,116.2421,-1,1,-0.4459272
,,0,,,0,-3064708,Cube (14),7.221496,,,0,,,0,,,0,-3064856,RoadBlock,9.00421,-3064856,RoadBlock,7.964409,-3064876,RoadBlock,7.031131,-3064876,RoadBlock,6.924386,-3064856,RoadBlock,6.895504,-3064876,RoadBlock,7.36658,-3064400,RoadBlock,6.815558,-3064400,RoadBlock,7.982234,-3064400,RoadBlock,9.999773,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01404984,-0.1488325,False,False,0,0,False,True,116.7185,-1,1,-0.2901668
,,0,,,0,-3064708,Cube (14),7.336935,,,0,,,0,,,0,-3064856,RoadBlock,9.037781,-3064856,RoadBlock,8.000343,-3064876,RoadBlock,7.025145,-3064876,RoadBlock,6.92207,-3064856,RoadBlock,6.938455,-3064876,RoadBlock,7.371838,-3064400,RoadBlock,6.787146,-3064400,RoadBlock,7.956098,-3064400,RoadBlock,9.980413,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01571103,-0.1655884,False,False,0,0,False,True,116.9589,-1,1,-0.14214
,,0,,,0,-3064708,Cube (14),7.442761,,,0,,,0,,,0,-3064856,RoadBlock,9.07202,-3064856,RoadBlock,8.039055,-3064876,RoadBlock,7.021996,-3064876,RoadBlock,6.923802,-3064856,RoadBlock,6.988068,-3064856,RoadBlock,7.102467,-3064400,RoadBlock,6.766521,-3064400,RoadBlock,7.941709,-3064400,RoadBlock,9.980746,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01749048,-0.9367235,False,False,0,0,False,True,117.4029,-1,1,0
,,0,,,0,-3064708,Cube (14),7.348621,,,0,,,0,,,0,-3064856,RoadBlock,9.069221,-3064856,RoadBlock,8.055786,-3064856,RoadBlock,7.44964,-3064876,RoadBlock,6.923636,-3064856,RoadBlock,7.039738,-3064856,RoadBlock,7.166551,-3064400,RoadBlock,6.766562,-3064400,RoadBlock,7.965267,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01300349,-0.884045,False,False,0,0,False,True,117.8254,-1,1,0
,,0,,,0,-3064708,Cube (14),6.996111,,,0,,,0,,,0,-3064856,RoadBlock,9.008091,-3064856,RoadBlock,8.032068,-3064856,RoadBlock,7.451055,-3064876,RoadBlock,6.909085,-3064876,RoadBlock,7.053321,-3064856,RoadBlock,7.225718,-3064400,RoadBlock,6.776167,-3064400,RoadBlock,8.016101,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01696236,-5.38921,False,False,0,0,False,True,118.0095,-1,1,0
,,0,,,0,-3064708,Cube (14),6.839568,,,0,,,0,,,0,-3064856,RoadBlock,8.981946,-3064856,RoadBlock,8.027069,-3064856,RoadBlock,7.460498,-3064876,RoadBlock,6.891903,-3064876,RoadBlock,7.047138,-3064856,RoadBlock,7.270368,-3064400,RoadBlock,6.756371,-3064400,RoadBlock,8.017497,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0210707,-5.441568,False,False,0,0,False,True,118.2122,-1,1,0
,,0,,,0,-3064708,Cube (14),6.796874,,,0,,,0,,,0,-3064856,RoadBlock,8.978041,-3064856,RoadBlock,8.034741,-3064856,RoadBlock,7.476271,-3064876,RoadBlock,6.878933,-3064876,RoadBlock,7.041309,-3064856,RoadBlock,7.308506,-3064876,RoadBlock,8.154219,-3064400,RoadBlock,8.005249,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02377958,-5.47516,False,False,0,0,False,True,118.6607,-1,1,0
,,0,,,0,-3064708,Cube (14),6.779119,,,0,,,0,,,0,-3064856,RoadBlock,8.979245,-3064856,RoadBlock,8.044631,-3064856,RoadBlock,7.492327,-3064876,RoadBlock,6.866436,-3064876,RoadBlock,7.034442,-3064856,RoadBlock,7.342408,-3064876,RoadBlock,8.162718,-3064400,RoadBlock,7.986014,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02729497,-5.501892,False,False,0,0,False,True,118.9088,-1,1,0
,,0,,,0,-3064708,Cube (14),6.756876,,,0,,,0,,,0,-3064856,RoadBlock,8.978044,-3064856,RoadBlock,8.050825,-3064856,RoadBlock,7.50376,-3064876,RoadBlock,6.851301,-3064876,RoadBlock,7.023847,-3064856,RoadBlock,7.368768,-3064876,RoadBlock,8.164104,-3064400,RoadBlock,7.959191,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.00765875,-0.66349,False,False,0,0,False,True,119.3832,-1,1,0
