,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1335666,RoadBlock,9.716943,,,0,-1335686,RoadBlock,9.788228,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.06570096,0.4727543,False,False,0,0,False,True,172.1784,-1,1,-0.2669916
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1335666,RoadBlock,9.726846,-1335666,RoadBlock,9.400156,-1335686,RoadBlock,9.781706,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.9471722,0.4522173,False,False,0,0,False,True,172.5533,-1,1,-0.1228888
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1335666,RoadBlock,9.747368,-1335666,RoadBlock,9.429992,-1335686,RoadBlock,9.761986,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.06503963,0.4188204,False,False,0,0,False,True,172.6208,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1335666,RoadBlock,9.754272,-1335666,RoadBlock,9.449557,-1335686,RoadBlock,9.753469,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.8501183,0.3756973,False,False,0,0,False,True,172.9137,-1,1,-0.0490448
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1335666,RoadBlock,9.746683,-1335666,RoadBlock,9.467691,-1335686,RoadBlock,9.746731,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.0541351,0.2901177,False,False,0,0,False,True,172.9338,-1,1,-0.1933172
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1335666,RoadBlock,9.745389,-1335666,RoadBlock,9.479873,-1335686,RoadBlock,9.737588,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.04160026,0.2448732,False,False,0,0,False,True,173.0661,-1,1,-0.05984603
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1335666,RoadBlock,9.742247,-1335666,RoadBlock,9.491253,-1335686,RoadBlock,9.720783,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.02774138,0.1958256,False,False,0,0,False,True,173.3199,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1335666,RoadBlock,9.742247,-1335666,RoadBlock,9.491253,-1335686,RoadBlock,9.720783,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.019005,0.1958256,False,False,0,0,False,True,173.8504,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1335666,RoadBlock,9.742247,-1335666,RoadBlock,9.491253,-1335686,RoadBlock,9.720783,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.933297,0.1958256,False,False,0,0,False,True,174.4791,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1335666,RoadBlock,9.742247,-1335666,RoadBlock,9.491253,-1335686,RoadBlock,9.720783,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2.523293,0.1958256,False,False,0,0,False,True,174.9512,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1335666,RoadBlock,9.72051,-1335666,RoadBlock,9.51723,-1335686,RoadBlock,9.711637,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.8983245,0.03555387,False,False,0,0,False,True,174.5882,-1,1,-0.2684795
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1335666,RoadBlock,9.714192,-1335666,RoadBlock,9.528235,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.06880081,0.02290026,False,False,0,0,False,True,174.4727,-1,1,-0.2684795
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1335666,RoadBlock,9.712902,-1335666,RoadBlock,9.535975,-1335666,RoadBlock,9.653045,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.06847969,0.05344896,False,False,0,0,False,True,174.7895,-1,1,-0.1245681
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1335666,RoadBlock,9.712715,-1335666,RoadBlock,9.541605,-1335666,RoadBlock,9.664631,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3182658,0.07322236,False,False,0,0,False,True,175.109,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1335666,RoadBlock,9.712948,-1335666,RoadBlock,9.550061,-1335666,RoadBlock,9.681469,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.0679742,0.1011824,False,False,0,0,False,True,175.1662,-1,1,-0.1391721
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1335666,RoadBlock,9.713409,-1335666,RoadBlock,9.555825,-1335666,RoadBlock,9.69262,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3045798,0.1191076,False,False,0,0,False,True,175.4483,-1,1,-0.2143486
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1335666,RoadBlock,9.700285,-1335666,RoadBlock,9.560261,-1335666,RoadBlock,9.714688,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.01416416,0.1781368,False,False,0,0,False,True,175.4776,-1,1,-0.08453911
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1335666,RoadBlock,9.69334,-1335666,RoadBlock,9.563184,-1335666,RoadBlock,9.727502,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.0117279,0.2112577,False,False,0,0,False,True,175.7532,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1335666,RoadBlock,9.680608,-1335666,RoadBlock,9.559536,-1335666,RoadBlock,9.732995,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01055066,0.2418406,False,False,0,0,False,True,175.8233,-1,0.8763487,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1335666,RoadBlock,9.673689,-1335666,RoadBlock,9.558552,-1335666,RoadBlock,9.737976,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3805944,0.2617861,False,False,0,0,False,True,176.1234,-1,0.7053187,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1335666,RoadBlock,9.665263,-1335666,RoadBlock,9.558166,-1335666,RoadBlock,9.74577,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04256833,0.2889689,False,False,0,0,False,True,176.2093,-1,0.5791698,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1335666,RoadBlock,9.657198,-1335666,RoadBlock,9.555688,-1335666,RoadBlock,9.748896,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.7776138,0.3077587,False,False,0,0,False,True,176.4931,-1,0.4091365,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1335666,RoadBlock,9.642518,-1335666,RoadBlock,9.54975,-1335666,RoadBlock,9.751695,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07171817,0.3371627,False,False,0,0,False,True,176.514,-1,-0.05105779,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1335666,RoadBlock,9.632578,-1335666,RoadBlock,9.545458,-1335666,RoadBlock,9.753052,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08402636,0.356178,False,False,0,0,False,True,176.6,-1,-0.1802568,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1335666,RoadBlock,10.00426,-1335666,RoadBlock,9.618505,-1335666,RoadBlock,9.540037,-1335666,RoadBlock,9.756362,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.09279689,0.3854631,False,False,0,0,False,True,176.7272,-1,-0.353989,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1335666,RoadBlock,9.975957,-1335666,RoadBlock,9.602445,-1335666,RoadBlock,9.534675,-1335666,RoadBlock,9.761879,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.09821073,0.4217983,False,False,0,0,False,True,176.7708,-1,-0.4813085,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1335666,RoadBlock,9.930635,-1335666,RoadBlock,9.576795,-1335666,RoadBlock,9.526356,-1335666,RoadBlock,9.771283,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.09616232,0.4808071,False,False,0,0,False,True,176.9081,-1,-0.623755,-0.1424465
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1335666,RoadBlock,9.899873,-1335666,RoadBlock,9.558011,-1335666,RoadBlock,9.518072,-1335666,RoadBlock,9.773726,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.554357,0.5166806,False,False,0,0,False,True,177.0667,-1,-0.8015832,-0.3202747
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1335666,RoadBlock,9.863192,-1335666,RoadBlock,9.535504,-1335666,RoadBlock,9.508058,-1335666,RoadBlock,9.776511,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1012587,0.559469,False,False,0,0,False,True,177.0195,-1,-0.9300634,-0.448755
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1335666,RoadBlock,9.837656,-1335666,RoadBlock,9.519617,-1335666,RoadBlock,9.500717,-1335666,RoadBlock,9.777933,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.536813,0.5887937,False,False,0,0,False,True,177.1529,-1,-1,-0.5281467
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1335666,RoadBlock,9.800758,-1335666,RoadBlock,9.497038,-1335666,RoadBlock,9.490849,-1335666,RoadBlock,9.781243,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1010238,0.6326367,False,False,0,0,False,True,177.0955,-1,-1,-0.3855011
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1335666,RoadBlock,9.777682,-1335666,RoadBlock,9.482443,-1335666,RoadBlock,9.483825,-1335666,RoadBlock,9.782043,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.100936,0.658758,False,False,0,0,False,True,177.1149,-1,-1,-0.2603564
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1335666,RoadBlock,9.743335,-1335666,RoadBlock,9.459209,-1335666,RoadBlock,9.470381,-1335666,RoadBlock,9.778632,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1008187,0.6927027,False,False,0,0,False,True,177.1141,-1,-1,-0.07879551
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1335666,RoadBlock,9.71663,-1335666,RoadBlock,9.439987,-1335666,RoadBlock,9.457686,-1335666,RoadBlock,9.772523,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1007383,0.7153913,False,False,0,0,False,True,177.0791,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1335646,RoadBlock,9.273298,-1335666,RoadBlock,9.411224,-1335666,RoadBlock,9.437479,-1335666,RoadBlock,9.760907,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1006298,0.7453403,False,False,0,0,False,True,177.0204,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1335646,RoadBlock,9.299066,-1335666,RoadBlock,9.389207,-1335666,RoadBlock,9.421027,-1335666,RoadBlock,9.749929,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1005574,0.7649019,False,False,0,0,False,True,176.9564,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1335646,RoadBlock,9.317212,-1335666,RoadBlock,9.363636,-1335666,RoadBlock,9.406256,-1335666,RoadBlock,9.746382,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1004136,0.802886,False,False,0,0,False,True,176.9206,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1335646,RoadBlock,9.306124,-1335666,RoadBlock,9.316998,-1335666,RoadBlock,9.378603,-1335666,RoadBlock,9.738549,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1001485,0.8700336,False,False,0,0,False,True,176.7542,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1335646,RoadBlock,9.308439,-1335666,RoadBlock,9.279107,-1335666,RoadBlock,9.354808,-1335666,RoadBlock,9.729439,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.09994128,0.9202313,False,False,0,0,False,True,176.6725,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1335646,RoadBlock,9.310398,-1335666,RoadBlock,9.254886,-1335666,RoadBlock,9.339131,-1335666,RoadBlock,9.722688,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.09981107,0.9508743,False,False,0,0,False,True,176.6208,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1335646,RoadBlock,9.311559,-1335666,RoadBlock,9.223601,-1335666,RoadBlock,9.31933,-1335666,RoadBlock,9.714969,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.099631,0.992171,False,False,0,0,False,True,176.5691,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1335646,RoadBlock,9.309817,-1335666,RoadBlock,9.202649,-1335666,RoadBlock,9.306306,-1335666,RoadBlock,9.710354,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.422376,1.020755,False,False,0,0,False,True,176.5919,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1335646,RoadBlock,9.312089,-1335646,RoadBlock,8.712096,-1335666,RoadBlock,9.284464,-1335666,RoadBlock,9.699029,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.09933656,1.057305,False,False,0,0,False,True,176.4685,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1335646,RoadBlock,9.317819,-1335646,RoadBlock,8.726814,-1335666,RoadBlock,9.253977,-1335666,RoadBlock,9.676824,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.09919312,0.03690351,False,False,0,0,False,True,176.3257,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1335646,RoadBlock,9.331666,-1335646,RoadBlock,8.747759,-1335666,RoadBlock,9.221489,-1335666,RoadBlock,9.651106,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.09906824,0.01046795,False,False,0,0,False,True,176.1775,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1335646,RoadBlock,9.343343,-1335646,RoadBlock,8.763849,-1335666,RoadBlock,9.194849,-1335666,RoadBlock,9.628513,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.377491,0.006256453,False,False,0,0,False,True,176.0687,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1335646,RoadBlock,9.363026,-1335646,RoadBlock,8.789314,-1335666,RoadBlock,9.151475,-1335666,RoadBlock,9.590318,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.09887441,0.02920862,False,False,0,0,False,True,175.8053,-1,-0.8795651,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1335646,RoadBlock,9.357306,-1335646,RoadBlock,8.796037,-1335666,RoadBlock,9.123316,-1335666,RoadBlock,9.573337,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.355628,0.06923899,False,False,0,0,False,True,175.6538,-1,-0.7108688,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1335646,RoadBlock,9.35099,-1335646,RoadBlock,8.804128,-1335666,RoadBlock,9.081421,-1335666,RoadBlock,9.543983,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.09843815,0.1157758,False,False,0,0,False,True,175.3947,-1,-0.5898464,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1335646,RoadBlock,9.345614,-1335646,RoadBlock,8.810287,-1335646,RoadBlock,8.579201,-1335666,RoadBlock,9.510458,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.09824254,0.1531998,False,False,0,0,False,True,175.1662,-1,-0.4206949,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1335646,RoadBlock,9.343761,-1335646,RoadBlock,8.818501,-1335646,RoadBlock,8.596116,-1335666,RoadBlock,9.481853,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.09806485,0.1865202,False,False,0,0,False,True,174.9824,-1,-0.2487351,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1335646,RoadBlock,9.339568,-1335646,RoadBlock,8.821939,-1335646,RoadBlock,8.606109,-1335666,RoadBlock,9.463763,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.09793052,0.2112946,False,False,0,0,False,True,174.861,-1,0.04970668,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1335646,RoadBlock,9.334023,-1335646,RoadBlock,8.826113,-1335646,RoadBlock,8.618664,-1335666,RoadBlock,9.443215,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.09775612,0.2429717,False,False,0,0,False,True,174.7247,-1,0.2163025,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1335646,RoadBlock,9.330497,-1335646,RoadBlock,8.829259,-1335646,RoadBlock,8.627588,-1335666,RoadBlock,9.423107,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.09763411,0.2648187,False,False,0,0,False,True,174.6082,-1,0.340945,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1335646,RoadBlock,9.329302,-1335646,RoadBlock,8.835771,-1335646,RoadBlock,8.640877,-1335666,RoadBlock,9.390321,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.09748778,0.2906969,False,False,0,0,False,True,174.4475,-1,0.5049142,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1335646,RoadBlock,9.329254,-1335646,RoadBlock,8.840721,-1335646,RoadBlock,8.650217,-1335666,RoadBlock,9.362192,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.264847,0.3075306,False,False,0,0,False,True,174.3526,-1,0.6698067,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1335646,RoadBlock,9.330379,-1335646,RoadBlock,8.848703,-1335646,RoadBlock,8.664337,-1335666,RoadBlock,9.313273,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0972558,0.3310087,False,False,0,0,False,True,174.1166,-1,0.7913684,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1335646,RoadBlock,9.331438,-1335646,RoadBlock,8.854205,-1335646,RoadBlock,8.673804,-1335666,RoadBlock,9.275295,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.240041,0.3462605,False,False,0,0,False,True,174.0016,-1,0.9588614,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1335646,RoadBlock,9.317101,-1335646,RoadBlock,8.855389,-1335646,RoadBlock,8.688391,-1335646,RoadBlock,8.78918,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.09687124,0.3960717,False,False,0,0,False,True,173.6419,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1335646,RoadBlock,9.296032,-1335646,RoadBlock,8.847456,-1335646,RoadBlock,8.691623,-1335646,RoadBlock,8.803457,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06794682,0.437046,False,False,0,0,False,True,173.4813,-1,1,0
