-3546694,Pavement,8.961132,-3546694,Pavement,4.429864,-3546694,Pavement,3.003166,,,0,-3546846,RoadBlock,8.533465,-3546846,RoadBlock,7.534124,-3546846,RoadBlock,6.932888,-3546846,RoadBlock,6.605905,-3546846,RoadBlock,6.495988,-3546846,RoadBlock,6.585444,-3546846,RoadBlock,6.888633,-3546846,RoadBlock,7.457922,-3546846,RoadBlock,8.408235,-3546846,RoadBlock,9.984957,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03163734,-0.9494181,False,False,0,0,False,True,7.491564,0,-0.5186192,0
-3546694,Pavement,8.641574,-3546694,Pavement,4.249618,-3546694,Pavement,2.876026,,,0,-3546846,RoadBlock,8.457747,-3546846,RoadBlock,7.464097,-3546846,RoadBlock,6.866085,-3546846,RoadBlock,6.540268,-3546846,RoadBlock,6.429594,-3546846,RoadBlock,6.516242,-3546846,RoadBlock,6.814106,-3546846,RoadBlock,7.374604,-3546846,RoadBlock,8.310681,-3546846,RoadBlock,9.863353,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07203714,-0.9399679,False,False,0,0,False,True,7.234361,0,-0.3923532,0
-3546694,Pavement,7.968909,-3546694,Pavement,3.949522,-3546694,Pavement,2.680001,-3546846,RoadBlock,9.940289,-3546846,RoadBlock,8.321329,-3546846,RoadBlock,7.3486,-3546846,RoadBlock,6.763508,-3546846,RoadBlock,6.445581,-3546846,RoadBlock,6.339266,-3546846,RoadBlock,6.427444,-3546846,RoadBlock,6.724267,-3546846,RoadBlock,7.281042,-3546846,RoadBlock,8.21031,-3546846,RoadBlock,9.75234,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03124063,-0.9540367,False,False,0,0,False,True,6.905277,0,0.09940898,0
-3546694,Pavement,7.419474,-3546694,Pavement,3.712023,-3546694,Pavement,2.526956,-3546846,RoadBlock,9.796423,-3546846,RoadBlock,8.209912,-3546846,RoadBlock,7.256128,-3546846,RoadBlock,6.682806,-3546846,RoadBlock,6.372356,-3546846,RoadBlock,6.27061,-3546846,RoadBlock,6.361201,-3546846,RoadBlock,6.658685,-3546846,RoadBlock,7.214594,-3546846,RoadBlock,8.141687,-3546846,RoadBlock,9.680938,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0304512,-0.9714592,False,False,0,0,False,True,6.664202,0,0.2240898,0
-3546694,Pavement,7.142372,-3546694,Pavement,3.541502,-3546694,Pavement,2.403657,-3546846,RoadBlock,9.725381,-3546846,RoadBlock,8.142029,-3546846,RoadBlock,7.190701,-3546846,RoadBlock,6.618506,-3546846,RoadBlock,6.307645,-3546846,RoadBlock,6.203777,-3546846,RoadBlock,6.290182,-3546846,RoadBlock,6.580729,-3546846,RoadBlock,7.125679,-3546846,RoadBlock,8.035172,-3546846,RoadBlock,9.54445,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07371792,-0.9547825,False,False,0,0,False,True,6.468972,0,0.3564473,0
-3546694,Pavement,6.780775,-3546694,Pavement,3.31929,-3546694,Pavement,2.243341,-3546846,RoadBlock,9.636119,-3546846,RoadBlock,8.055709,-3546846,RoadBlock,7.106976,-3546846,RoadBlock,6.535859,-3546846,RoadBlock,6.224205,-3546846,RoadBlock,6.117388,-3546846,RoadBlock,6.198184,-3546846,RoadBlock,6.479546,-3546846,RoadBlock,7.010032,-3546846,RoadBlock,7.896377,-3546846,RoadBlock,9.366301,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07262699,-0.9315954,False,False,0,0,False,True,6.105964,0,0.5282747,0
,,0,-3546694,Pavement,4.724288,-3546694,Pavement,2.745024,,,0,-3546846,RoadBlock,8.890253,-3546846,RoadBlock,7.607066,-3546846,RoadBlock,6.829378,-3546846,RoadBlock,6.371366,-3546846,RoadBlock,6.145178,-3546846,RoadBlock,6.112811,-3546846,RoadBlock,6.269108,-3546846,RoadBlock,6.63963,-3546846,RoadBlock,7.291611,-3546846,RoadBlock,8.367896,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07156441,-0.3261169,False,False,0,0,False,True,5.823122,0,0.6926115,0
,,0,-3546694,Pavement,6.168185,-3546694,Pavement,3.193549,,,0,-3546846,RoadBlock,9.445395,-3546846,RoadBlock,7.948864,-3546846,RoadBlock,7.047219,-3546846,RoadBlock,6.506823,-3546846,RoadBlock,6.218288,-3546846,RoadBlock,6.131672,-3546846,RoadBlock,6.233076,-3546846,RoadBlock,6.53883,-3546846,RoadBlock,7.102341,-3546846,RoadBlock,8.039502,-3546846,RoadBlock,9.598977,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03405225,-0.03891705,False,False,0,0,False,True,5.588623,0,0.8252162,0
,,0,-3547000,Pavement (1),7.834687,-3546694,Pavement,3.62639,,,0,-3547034,RoadBlock,9.90491,-3546846,RoadBlock,8.232085,-3546846,RoadBlock,7.231541,-3546846,RoadBlock,6.627498,-3546846,RoadBlock,6.292513,-3546846,RoadBlock,6.16714,-3546846,RoadBlock,6.231081,-3546846,RoadBlock,6.494574,-3546846,RoadBlock,7.002614,-3546846,RoadBlock,7.855677,-3546846,RoadBlock,9.267218,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0680909,0.1603155,False,False,0,0,False,True,5.402791,0,0.9797428,0
,,0,-3547000,Pavement (1),8.929895,-3546694,Pavement,3.880684,,,0,,,0,-3546846,RoadBlock,8.379127,-3546846,RoadBlock,7.329492,-3546846,RoadBlock,6.694482,-3546846,RoadBlock,6.33745,-3546846,RoadBlock,6.194266,-3546846,RoadBlock,6.241629,-3546846,RoadBlock,6.487105,-3546846,RoadBlock,6.972259,-3546846,RoadBlock,7.791485,-3546846,RoadBlock,9.144713,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06374189,0.2489481,False,False,0,0,False,True,5.25128,0,1,0
,,0,,,0,-3546694,Pavement,4.170357,,,0,,,0,-3546846,RoadBlock,8.533078,-3546846,RoadBlock,7.433379,-3546846,RoadBlock,6.767147,-3546846,RoadBlock,6.388206,-3546846,RoadBlock,6.227698,-3546846,RoadBlock,6.259366,-3546846,RoadBlock,6.488257,-3546846,RoadBlock,6.952824,-3546846,RoadBlock,7.742119,-3546846,RoadBlock,9.044431,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05872073,0.3327559,False,False,0,0,False,True,5.117894,0,1,0.1759847
,,0,,,0,-3546694,Pavement,4.316807,,,0,,,0,-3546846,RoadBlock,8.604769,-3546846,RoadBlock,7.483432,-3546846,RoadBlock,6.803835,-3546846,RoadBlock,6.415668,-3546846,RoadBlock,6.248066,-3546846,RoadBlock,6.273556,-3546846,RoadBlock,6.496197,-3546846,RoadBlock,6.953287,-3546846,RoadBlock,7.731912,-3546846,RoadBlock,9.016257,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05277666,0.3657307,False,False,0,0,False,True,5.04885,0,1,0.3006808
,,0,,,0,-3546694,Pavement,4.464996,,,0,,,0,-3547034,RoadBlock,8.672565,-3546846,RoadBlock,7.53287,-3546846,RoadBlock,6.841892,-3546846,RoadBlock,6.446015,-3546846,RoadBlock,6.272699,-3546846,RoadBlock,6.293473,-3546846,RoadBlock,6.511647,-3546846,RoadBlock,6.963687,-3546846,RoadBlock,7.735374,-3546846,RoadBlock,9.008,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05016795,0.3909409,False,False,0,0,False,True,5.020016,0,1,0.4738681
,,0,,,0,-3546694,Pavement,4.387911,,,0,,,0,-3547034,RoadBlock,8.624651,-3546846,RoadBlock,7.507681,-3546846,RoadBlock,6.830801,-3546846,RoadBlock,6.445091,-3546846,RoadBlock,6.280296,-3546846,RoadBlock,6.309443,-3546846,RoadBlock,6.537177,-3546846,RoadBlock,7.001704,-3546846,RoadBlock,7.791811,-3546846,RoadBlock,9.095311,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05050581,0.3473288,False,False,0,0,False,True,4.998847,0,1,0.4985568
,,0,-3547000,Pavement (1),9.116735,-3546694,Pavement,4.071194,,,0,,,0,-3547034,RoadBlock,8.441147,-3546846,RoadBlock,7.39681,-3546846,RoadBlock,6.765447,-3546846,RoadBlock,6.412384,-3546846,RoadBlock,6.27456,-3546846,RoadBlock,6.329583,-3546846,RoadBlock,6.586245,-3546846,RoadBlock,7.088171,-3546846,RoadBlock,7.93364,-3546846,RoadBlock,9.331108,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05090652,0.212367,False,False,0,0,False,True,4.982218,0,1,0.3235928
,,0,-3547000,Pavement (1),7.754005,-3546694,Pavement,3.773418,,,0,-3547034,RoadBlock,9.885618,-3547034,RoadBlock,8.259119,-3546846,RoadBlock,7.283179,-3546846,RoadBlock,6.695444,-3546846,RoadBlock,6.374109,-3546846,RoadBlock,6.262754,-3546846,RoadBlock,6.343408,-3546846,RoadBlock,6.629012,-3546846,RoadBlock,7.168803,-3546846,RoadBlock,8.071176,-3546846,RoadBlock,9.567299,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05108443,0.07890781,False,False,0,0,False,True,4.956185,0,1,0.1984963
,,0,-3547000,Pavement (1),6.225542,-3546694,Pavement,3.355404,,,0,-3547034,RoadBlock,9.438412,-3547034,RoadBlock,7.985317,-3546846,RoadBlock,7.107849,-3546846,RoadBlock,6.584237,-3546846,RoadBlock,6.31036,-3546846,RoadBlock,6.239264,-3546846,RoadBlock,6.359568,-3546846,RoadBlock,6.690741,-3546846,RoadBlock,7.291279,-3546846,RoadBlock,8.287014,-3546846,RoadBlock,9.949604,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0509588,-0.1271194,False,False,0,0,False,True,4.94483,0,1,0.02490424
,,0,-3547000,Pavement (1),5.391767,-3546694,Pavement,3.078162,,,0,-3547034,RoadBlock,9.133088,-3547034,RoadBlock,7.792839,-3546846,RoadBlock,6.981202,-3546846,RoadBlock,6.501348,-3546846,RoadBlock,6.260417,-3546846,RoadBlock,6.217741,-3546846,RoadBlock,6.366507,-3546846,RoadBlock,6.730964,-3546846,RoadBlock,7.376806,-3546846,RoadBlock,8.443851,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05123772,-0.2746952,False,False,0,0,False,True,4.919564,0,1,0
,,0,-3547000,Pavement (1),4.542038,-3546694,Pavement,2.74847,,,0,-3547034,RoadBlock,8.767943,-3547034,RoadBlock,7.555556,-3546846,RoadBlock,6.820261,-3546846,RoadBlock,6.39201,-3546846,RoadBlock,6.190482,-3546846,RoadBlock,6.182178,-3546846,RoadBlock,6.365785,-3546846,RoadBlock,6.771608,-3546846,RoadBlock,7.474768,-3546846,RoadBlock,8.634208,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05132411,-0.4558318,False,False,0,0,False,True,4.901927,0,1,0
,,0,-3547000,Pavement (1),4.090287,-3546694,Pavement,2.547513,,,0,-3547034,RoadBlock,8.55232,-3547034,RoadBlock,7.410131,-3546846,RoadBlock,6.717534,-3546846,RoadBlock,6.31847,-3546846,RoadBlock,6.139324,-3546846,RoadBlock,6.150568,-3546846,RoadBlock,6.353992,-3546846,RoadBlock,6.783457,-3546846,RoadBlock,7.5198,-3546846,RoadBlock,8.733918,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05132287,-0.5604211,False,False,0,0,False,True,4.85829,0,1,0
-3547000,Pavement (1),9.241957,-3547000,Pavement (1),3.676484,-3546694,Pavement,2.340398,,,0,-3547034,RoadBlock,8.348902,-3547034,RoadBlock,7.265998,-3546846,RoadBlock,6.609855,-3546846,RoadBlock,6.235668,-3546846,RoadBlock,6.075328,-3546846,RoadBlock,6.102553,-3546846,RoadBlock,6.321683,-3546846,RoadBlock,6.769479,-3546846,RoadBlock,7.531487,-3546846,RoadBlock,8.788598,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05133786,-0.6475115,False,False,0,0,False,True,4.845772,0,1,0
-3547000,Pavement (1),8.437705,-3547000,Pavement (1),3.452736,-3546694,Pavement,2.214178,,,0,-3547034,RoadBlock,8.244224,-3547034,RoadBlock,7.185953,-3546846,RoadBlock,6.545017,-3546846,RoadBlock,6.180954,-3546846,RoadBlock,6.027776,-3546846,RoadBlock,6.060434,-3546846,RoadBlock,6.28414,-3546846,RoadBlock,6.736525,-3546846,RoadBlock,7.504475,-3546846,RoadBlock,8.771791,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05136513,-0.6782501,False,False,0,0,False,True,4.790768,0,1,0.1313991
-3547000,Pavement (1),7.640599,-3547000,Pavement (1),3.19744,-3546694,Pavement,2.062873,-3547034,RoadBlock,9.868268,-3547034,RoadBlock,8.127879,-3547034,RoadBlock,7.09369,-3547034,RoadBlock,6.467535,-3546846,RoadBlock,6.113181,-3546846,RoadBlock,5.966465,-3546846,RoadBlock,6.003485,-3546846,RoadBlock,6.23015,-3546846,RoadBlock,6.684682,-3546846,RoadBlock,7.454787,-3546846,RoadBlock,8.726092,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05141859,-8.29595,False,False,0,0,False,True,4.757977,0,1,0.3036018
-3547000,Pavement (1),6.812117,-3547000,Pavement (1),2.95424,-3546694,Pavement,1.925001,-3547034,RoadBlock,9.687908,-3547034,RoadBlock,8.003387,-3547034,RoadBlock,7.000196,-3547034,RoadBlock,6.393295,-3546846,RoadBlock,6.05196,-3546846,RoadBlock,5.914766,-3546846,RoadBlock,5.959419,-3546846,RoadBlock,6.193049,-3546846,RoadBlock,6.655232,-3546846,RoadBlock,7.435836,-3546846,RoadBlock,8.725316,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05144197,-0.7480614,False,False,0,0,False,True,4.697694,0,1,0.3272949
-3547000,Pavement (1),5.391369,-3547000,Pavement (1),2.519915,-3546694,Pavement,1.679183,-3547034,RoadBlock,9.323703,-3547034,RoadBlock,7.756902,-3547034,RoadBlock,6.819342,-3547034,RoadBlock,6.253614,-3546846,RoadBlock,5.940669,-3546846,RoadBlock,5.824986,-3546846,RoadBlock,5.887879,-3546846,RoadBlock,6.139419,-3546846,RoadBlock,6.622666,-3546846,RoadBlock,7.433478,-3546846,RoadBlock,8.775662,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0529021,-0.8540018,False,False,0,0,False,True,4.627851,0,1,0.1437123
-3547000,Pavement (1),4.778766,-3547000,Pavement (1),2.281258,-3547000,Pavement (1),1.530586,-3547034,RoadBlock,9.155261,-3547034,RoadBlock,7.633389,-3547034,RoadBlock,6.721472,-3547034,RoadBlock,6.171792,-3546846,RoadBlock,5.869475,-3546846,RoadBlock,5.761127,-3546846,RoadBlock,5.829268,-3546846,RoadBlock,6.084824,-3546846,RoadBlock,6.571715,-3546846,RoadBlock,7.387146,-3546846,RoadBlock,8.738061,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05222255,-0.8875598,False,False,0,0,False,True,4.575795,0,1,0.01702505
-3547000,Pavement (1),4.26467,-3547000,Pavement (1),2.037824,-3547000,Pavement (1),1.368113,-3547034,RoadBlock,9.028089,-3547034,RoadBlock,7.528095,-3547034,RoadBlock,6.629259,-3547034,RoadBlock,6.087488,-3547034,RoadBlock,5.789572,-3546846,RoadBlock,5.68296,-3546846,RoadBlock,5.750374,-3546846,RoadBlock,6.002661,-3546846,RoadBlock,6.483167,-3546846,RoadBlock,7.287878,-3546846,RoadBlock,8.62111,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0532576,-0.8887852,False,False,0,0,False,True,4.571322,0,1,0
-3547000,Pavement (1),4.129896,-3547000,Pavement (1),1.916957,-3547000,Pavement (1),1.275615,-3547034,RoadBlock,9.033104,-3547034,RoadBlock,7.509822,-3547034,RoadBlock,6.598781,-3547034,RoadBlock,6.048906,-3547034,RoadBlock,5.744136,-3546846,RoadBlock,5.630354,-3546846,RoadBlock,5.6891,-3546846,RoadBlock,5.929812,-3546846,RoadBlock,6.393645,-3546846,RoadBlock,7.172456,-3546846,RoadBlock,8.461376,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05238252,-0.8423918,False,False,0,0,False,True,4.536867,-1,1,0
-3547000,Pavement (1),4.108891,-3547000,Pavement (1),1.801684,-3547000,Pavement (1),1.17928,-3547034,RoadBlock,9.098516,-3547034,RoadBlock,7.523736,-3547034,RoadBlock,6.585401,-3547034,RoadBlock,6.017929,-3547034,RoadBlock,5.699366,-3547034,RoadBlock,5.572558,-3546846,RoadBlock,5.616822,-3546846,RoadBlock,5.839256,-3546846,RoadBlock,6.277589,-3546846,RoadBlock,7.017347,-3546846,RoadBlock,8.239682,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05113047,-0.7611644,False,False,0,0,False,True,4.544712,-1,1,0
-3547000,Pavement (1),4.670922,-3547000,Pavement (1),1.817246,-3547000,Pavement (1),1.152634,-3547034,RoadBlock,9.331011,-3547034,RoadBlock,7.642942,-3547034,RoadBlock,6.644354,-3547034,RoadBlock,6.039165,-3547034,RoadBlock,5.693087,-3547034,RoadBlock,5.542774,-3546846,RoadBlock,5.563511,-3546846,RoadBlock,5.758619,-3546846,RoadBlock,6.160777,-3546846,RoadBlock,6.846578,-3546846,RoadBlock,7.977848,-3546846,RoadBlock,9.921394,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03450522,-0.6233668,False,False,0,0,False,True,4.498225,-1,1,0
-3547000,Pavement (1),6.646698,-3547000,Pavement (1),1.986768,-3547000,Pavement (1),1.19233,-3547034,RoadBlock,9.77494,-3547034,RoadBlock,7.886712,-3547034,RoadBlock,6.784181,-3547034,RoadBlock,6.115627,-3547034,RoadBlock,5.725051,-3547034,RoadBlock,5.538599,-3547034,RoadBlock,5.525172,-3546846,RoadBlock,5.6826,-3546846,RoadBlock,6.036855,-3546846,RoadBlock,6.653235,-3546846,RoadBlock,7.669905,-3546846,RoadBlock,9.3929,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02487314,-0.4198162,False,False,0,0,False,True,4.529471,-1,1,0
,,0,-3547000,Pavement (1),2.240578,-3547000,Pavement (1),1.271545,,,0,-3547034,RoadBlock,8.132201,-3547034,RoadBlock,6.931038,-3547034,RoadBlock,6.203959,-3547034,RoadBlock,5.773495,-3547034,RoadBlock,5.555894,-3547034,RoadBlock,5.514288,-3547034,RoadBlock,5.642024,-3546846,RoadBlock,5.959879,-3546846,RoadBlock,6.525068,-3546846,RoadBlock,7.459422,-3546846,RoadBlock,9.028505,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03686276,-0.251855,False,False,0,0,False,True,4.523177,-1,1,0
,,0,-3547000,Pavement (1),2.842823,-3547000,Pavement (1),1.459553,,,0,-3547034,RoadBlock,8.543462,-3547034,RoadBlock,7.182017,-3547034,RoadBlock,6.362491,-3547034,RoadBlock,5.870932,-3547034,RoadBlock,5.607315,-3547034,RoadBlock,5.525837,-3547034,RoadBlock,5.613395,-3546846,RoadBlock,5.884053,-3546846,RoadBlock,6.38509,-3546846,RoadBlock,7.219192,-3546846,RoadBlock,8.606444,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04279346,-0.01769429,False,False,0,0,False,True,4.523866,-1,1,0
,,0,-3547000,Pavement (1),3.458679,-3547000,Pavement (1),1.636106,,,0,-3547034,RoadBlock,8.846839,-3547034,RoadBlock,7.368906,-3547034,RoadBlock,6.483953,-3547034,RoadBlock,5.950283,-3547034,RoadBlock,5.655922,-3547034,RoadBlock,5.548826,-3547034,RoadBlock,5.611651,-3547034,RoadBlock,5.854471,-3546846,RoadBlock,6.318887,-3546846,RoadBlock,7.097466,-3546846,RoadBlock,8.386906,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04265215,0.1287258,False,False,0,0,False,True,4.503827,-1,1,0
,,0,-3547000,Pavement (1),4.474356,-3547000,Pavement (1),1.907782,,,0,-3547034,RoadBlock,9.206846,-3547034,RoadBlock,7.594951,-3547034,RoadBlock,6.636169,-3547034,RoadBlock,6.055922,-3547034,RoadBlock,5.728518,-3547034,RoadBlock,5.594906,-3547034,RoadBlock,5.63328,-3547034,RoadBlock,5.84977,-3547034,RoadBlock,6.280977,-3546846,RoadBlock,7.010383,-3546846,RoadBlock,8.215034,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0429392,0.2744247,False,False,0,0,False,True,4.494553,-1,1,0
,,0,-3547000,Pavement (1),4.474356,-3547000,Pavement (1),1.907782,,,0,-3547034,RoadBlock,9.206846,-3547034,RoadBlock,7.594951,-3547034,RoadBlock,6.636169,-3547034,RoadBlock,6.055922,-3547034,RoadBlock,5.728518,-3547034,RoadBlock,5.594906,-3547034,RoadBlock,5.63328,-3547034,RoadBlock,5.84977,-3547034,RoadBlock,6.280977,-3546846,RoadBlock,7.010383,-3546846,RoadBlock,8.215034,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05227309,0.2744247,False,False,0,0,False,True,5.026103,-1,0.2003028,0
,,0,-3547000,Pavement (1),4.474356,-3547000,Pavement (1),1.907782,,,0,-3547034,RoadBlock,9.206846,-3547034,RoadBlock,7.594951,-3547034,RoadBlock,6.636169,-3547034,RoadBlock,6.055922,-3547034,RoadBlock,5.728518,-3547034,RoadBlock,5.594906,-3547034,RoadBlock,5.63328,-3547034,RoadBlock,5.84977,-3547034,RoadBlock,6.280977,-3546846,RoadBlock,7.010383,-3546846,RoadBlock,8.215034,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.03014753,0.2744247,False,False,0,0,False,True,5.56464,-1,0.2003028,0
,,0,-3547000,Pavement (1),4.474356,-3547000,Pavement (1),1.907782,,,0,-3547034,RoadBlock,9.206846,-3547034,RoadBlock,7.594951,-3547034,RoadBlock,6.636169,-3547034,RoadBlock,6.055922,-3547034,RoadBlock,5.728518,-3547034,RoadBlock,5.594906,-3547034,RoadBlock,5.63328,-3547034,RoadBlock,5.84977,-3547034,RoadBlock,6.280977,-3546846,RoadBlock,7.010383,-3546846,RoadBlock,8.215034,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01332475,0.2744247,False,False,0,0,False,True,5.927564,-1,0.2003028,0
,,0,-3547000,Pavement (1),4.474356,-3547000,Pavement (1),1.907782,,,0,-3547034,RoadBlock,9.206846,-3547034,RoadBlock,7.594951,-3547034,RoadBlock,6.636169,-3547034,RoadBlock,6.055922,-3547034,RoadBlock,5.728518,-3547034,RoadBlock,5.594906,-3547034,RoadBlock,5.63328,-3547034,RoadBlock,5.84977,-3547034,RoadBlock,6.280977,-3546846,RoadBlock,7.010383,-3546846,RoadBlock,8.215034,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.008346664,0.2744247,False,False,0,0,False,True,6.475903,-1,0.2003028,0
,,0,-3547000,Pavement (1),4.474356,-3547000,Pavement (1),1.907782,,,0,-3547034,RoadBlock,9.206846,-3547034,RoadBlock,7.594951,-3547034,RoadBlock,6.636169,-3547034,RoadBlock,6.055922,-3547034,RoadBlock,5.728518,-3547034,RoadBlock,5.594906,-3547034,RoadBlock,5.63328,-3547034,RoadBlock,5.84977,-3547034,RoadBlock,6.280977,-3546846,RoadBlock,7.010383,-3546846,RoadBlock,8.215034,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.01799209,0.2744247,False,False,0,0,False,True,6.841688,-1,0.2003028,0
