-2231852,bump,2.071976,-2231852,bump,2.134123,-2231852,bump,2.271135,-2246378,Pedestrian,5.403253,,,0,,,0,,,0,,,0,-2231818,RoadBlock,9.826344,-2231818,RoadBlock,9.81458,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231852,bump,2.141971,,,0,-6.065004,-0.4606662,False,False,0,0,False,True,98.54951,-1,1,-0.007664677
-2231852,bump,2.040392,-2231852,bump,2.09677,-2231852,bump,2.225777,-2246378,Pedestrian,5.434245,,,0,,,0,,,0,,,0,-2231818,RoadBlock,9.848209,-2231818,RoadBlock,9.814466,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231852,bump,2.118935,,,0,26.74707,-0.3873332,False,False,0,0,False,True,99.85561,-1,1,0
-2231852,bump,2.002036,-2231852,bump,2.050791,-2231852,bump,2.169409,-2246378,Pedestrian,5.721949,,,0,,,0,,,0,,,0,-2231818,RoadBlock,9.88073,-2231818,RoadBlock,9.816147,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231852,bump,2.092407,,,0,-6.071714,-0.2848134,False,False,0,0,False,True,99.83298,-1,1,0
-2231852,bump,1.826191,-2231852,bump,1.866383,-2231852,bump,1.969422,,,0,-2246378,Pedestrian,5.589472,,,0,,,0,,,0,-2231818,RoadBlock,9.900144,-2231818,RoadBlock,9.813378,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231852,bump,1.917375,,,0,-6.150512,-0.2112577,False,False,0,0,False,True,100.1978,-1,1,0
-2231852,bump,1.753061,-2231852,bump,1.786437,-2231852,bump,1.879153,,,0,,,0,,,0,,,0,,,0,-2231818,RoadBlock,9.936766,-2231818,RoadBlock,9.821392,-2231818,RoadBlock,10.00852,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231852,bump,1.851462,,,0,-6.000939,-0.1171705,False,False,0,0,False,True,100.9351,-1,1,0
-2231852,bump,1.519678,-2231852,bump,1.545233,-2231852,bump,1.621584,,,0,,,0,,,0,,,0,,,0,-2231818,RoadBlock,9.964755,-2231818,RoadBlock,9.827847,-2231818,RoadBlock,9.993417,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231852,bump,1.612013,,,0,-5.95204,-0.04673079,False,False,0,0,False,True,101.2414,-1,1,0
-2231852,bump,1.420449,-2231852,bump,1.442197,-2231852,bump,1.511039,,,0,,,0,,,0,,,0,,,0,-2231818,RoadBlock,9.991302,-2231818,RoadBlock,9.83955,-2231818,RoadBlock,9.990594,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231852,bump,1.51126,,,0,-6.132717,0,False,False,0,0,False,True,101.9516,-1,1,0
-2231852,bump,1.328343,-2231852,bump,1.346732,-2231852,bump,1.40882,,,0,,,0,,,0,,,0,,,0,-2231818,RoadBlock,10.00875,-2231818,RoadBlock,9.842536,-2231818,RoadBlock,9.979254,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231852,bump,1.417406,,,0,25.58939,0.04805174,False,False,0,0,False,True,103.189,-1,1,0
-2231852,bump,1.02856,-2231852,bump,1.042699,-2231852,bump,1.090536,,,0,,,0,,,0,,,0,,,0,,,0,-2231818,RoadBlock,9.849404,-2231818,RoadBlock,9.985809,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231852,bump,1.097342,,,0,-6.177214,0.04941642,False,False,0,0,False,True,102.9077,-1,1,0
-2231852,bump,0.9329637,-2231852,bump,0.9460134,-2231852,bump,0.9896047,,,0,,,0,,,0,,,0,,,0,,,0,-2231818,RoadBlock,9.849255,-2231818,RoadBlock,9.988347,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231852,bump,0.9946697,,,0,-6.233361,0.04063826,False,False,0,0,False,True,103.3514,-1,1,0
-2231852,bump,0.8603904,-2231852,bump,0.8715358,-2231852,bump,0.9106518,,,0,,,0,,,0,,,0,,,0,,,0,-2231818,RoadBlock,9.853889,-2231818,RoadBlock,9.983053,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231852,bump,0.9190598,,,0,-6.656783,0.07324968,False,False,0,0,False,True,104.088,-1,1,0
-2231852,bump,0.6520274,-2231852,bump,0.6598593,-2231852,bump,0.6885819,,,0,,,0,,,0,,,0,,,0,,,0,-2231818,RoadBlock,9.865297,-2231818,RoadBlock,9.986554,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231852,bump,0.6971533,,,0,-7.006533,0.09960328,False,False,0,0,False,True,104.4173,-1,1,0
-2231852,bump,0.482588,-2231852,bump,0.4884214,-2231852,bump,0.5094211,,,0,,,0,,,0,,,0,,,0,,,0,-2231818,RoadBlock,9.866385,-2231818,RoadBlock,9.991104,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231852,bump,0.5149317,,,0,-6.217603,0.08829385,False,False,0,0,False,True,105.0546,-1,1,0
-2231852,bump,0.3439524,-2231852,bump,0.3485043,-2231852,bump,0.3634877,,,0,,,0,,,0,,,0,,,0,-2231818,RoadBlock,10.01125,-2231818,RoadBlock,9.850885,-2231818,RoadBlock,9.993679,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231852,bump,0.364705,,,0,-6.043279,0.02853107,False,False,0,0,False,True,105.4513,-1,1,0
-2231852,bump,0.1699656,-2231852,bump,0.1716366,-2231852,bump,0.1769428,,,0,,,0,,,0,,,0,,,0,-2231818,RoadBlock,10.00656,-2231818,RoadBlock,9.856468,-2231818,RoadBlock,10.00969,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231852,bump,0.1768674,,,0,-5.618028,-0.004846702,False,False,0,0,False,True,106.0677,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231818,RoadBlock,9.861929,-2231818,RoadBlock,9.986293,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5.591556,0.08930745,False,False,0,0,False,True,106.4069,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231818,RoadBlock,9.865869,-2231818,RoadBlock,9.989167,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5.603782,0.09293701,False,False,0,0,False,True,106.9798,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231818,RoadBlock,9.86912,-2231818,RoadBlock,9.997259,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,13.55884,0.07722758,False,False,0,0,False,True,108.2309,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231818,RoadBlock,9.861213,-2231818,RoadBlock,9.996118,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5.368572,0.05482319,False,False,0,0,False,True,107.9251,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231818,RoadBlock,9.863647,-2231818,RoadBlock,9.995958,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5.658367,0.06339645,False,False,0,0,False,True,108.3316,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231818,RoadBlock,9.868293,-2231818,RoadBlock,10.00606,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5.727354,0.04580051,False,False,0,0,False,True,108.9512,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231818,RoadBlock,9.873194,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5.925482,0.01235445,False,False,0,0,False,True,109.2446,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231818,RoadBlock,9.875307,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5.29395,0.01769429,False,False,0,0,False,True,110.0002,-1,1,-0.1227859
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231818,RoadBlock,9.870458,-2231818,RoadBlock,10.00877,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,14.4269,0.04414624,False,False,0,0,False,True,111.0959,-1,1,-0.3018558
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231818,RoadBlock,9.877362,-2231818,RoadBlock,10.00995,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5.25053,0.06305631,False,False,0,0,False,True,110.7729,-1,1,-0.1437911
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231818,RoadBlock,9.88329,-2231818,RoadBlock,10.01157,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5.27129,0.07738058,False,False,0,0,False,True,111.0882,-1,1,-0.008791529
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231818,RoadBlock,9.872832,-2231818,RoadBlock,10.00612,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5.494833,0.06058788,False,False,0,0,False,True,111.6825,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231818,RoadBlock,9.867943,-2231818,RoadBlock,10.00538,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5.254575,0.04681411,False,False,0,0,False,True,111.9957,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231818,RoadBlock,9.881284,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5.069992,0.03784608,False,False,0,0,False,True,112.6106,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231818,RoadBlock,9.88423,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.348946,0.04528415,False,False,0,0,False,True,113.7841,-1,1,0.1625469
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231818,RoadBlock,9.883179,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5.309607,0.04714743,False,False,0,0,False,True,113.5879,-1,1,0.2775566
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231818,RoadBlock,9.886722,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2247790,Pedestrian,4.270421,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5.313795,0.05241487,False,False,0,0,False,True,113.8054,-1,1,0.4397534
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231818,RoadBlock,9.890229,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2247790,Pedestrian,4.29932,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5.452406,0.05987344,False,False,0,0,False,True,114.3867,-1,1,0.6063219
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231818,RoadBlock,9.888114,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2247790,Pedestrian,4.454619,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5.315232,0.03995934,False,False,0,0,False,True,114.7345,-1,1,0.7300312
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231818,RoadBlock,9.891862,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2247790,Pedestrian,4.325968,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5.22068,0.02074875,False,False,0,0,False,True,115.3512,-1,1,0.7863337
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231818,RoadBlock,9.890872,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2247790,Pedestrian,4.269692,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5.206198,0.03995934,False,False,0,0,False,True,115.6366,-1,1,0.6468498
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231818,RoadBlock,9.893922,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2247790,Pedestrian,4.370185,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5.005675,0.03090114,False,False,0,0,False,True,116.1509,-1,1,0.4653566
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231818,RoadBlock,9.887003,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2247790,Pedestrian,4.34912,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5.134437,0.07428377,False,False,0,0,False,True,116.4509,-1,1,0.334312
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231818,RoadBlock,9.888571,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2247790,Pedestrian,4.215025,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5.368743,0.05035762,False,False,0,0,False,True,117.0119,-1,1,0.1691274
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231818,RoadBlock,9.885843,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2247790,Pedestrian,4.246852,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5.353347,0.05059121,False,False,0,0,False,True,117.3624,-1,1,0.05462102
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231818,RoadBlock,9.88329,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2247790,Pedestrian,4.337979,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5.218336,0.07165551,False,False,0,0,False,True,117.8828,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231818,RoadBlock,9.882123,-2231818,RoadBlock,10.01275,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2247790,Pedestrian,4.236207,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.637552,0.06971847,False,False,0,0,False,True,119.0142,-1,1,-0.1608796
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231818,RoadBlock,9.88173,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2247790,Pedestrian,4.396306,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5.213115,0.0552494,False,False,0,0,False,True,118.6433,-1,1,-0.3177212
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231818,RoadBlock,9.883045,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2247790,Pedestrian,4.484468,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.286096,0.04352196,False,False,0,0,False,True,119.7929,-1,1,-0.4771841
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231818,RoadBlock,9.883917,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2247790,Pedestrian,4.390929,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5.238217,0.04233624,False,False,0,0,False,True,119.5625,-1,1,-0.5922222
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231818,RoadBlock,9.896783,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2247790,Pedestrian,4.591672,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5.260257,0.04614066,False,False,0,0,False,True,119.7747,-1,1,-0.7507322
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231818,RoadBlock,9.900039,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2247790,Pedestrian,4.77514,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5.261969,0.04361212,False,False,0,0,False,True,120.3825,-1,1,-0.9038038
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231818,RoadBlock,9.90152,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2247790,Pedestrian,4.688385,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.709092,0.03896759,False,False,0,0,False,True,121.5649,-1,1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231818,RoadBlock,9.904922,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2247790,Pedestrian,4.883285,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5.170837,0.05395986,False,False,0,0,False,True,121.205,-1,1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231818,RoadBlock,9.905573,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2247790,Pedestrian,5.106147,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5.169372,0.01370546,False,False,0,0,False,True,121.5906,-1,1,-0.8902854
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231818,RoadBlock,9.910713,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2247790,Pedestrian,5.328647,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5.418766,0.08956973,False,False,0,0,False,True,122.11,-1,1,-0.7077377
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231818,RoadBlock,9.912023,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2247790,Pedestrian,5.27898,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.059522,0.08287478,False,False,0,0,False,True,123.2788,-1,1,-0.5502331
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231818,RoadBlock,9.911284,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2247790,Pedestrian,5.444263,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5.278787,0.07099708,False,False,0,0,False,True,122.9882,-1,1,-0.4136385
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231818,RoadBlock,9.912682,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2247790,Pedestrian,5.61091,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.717473,0.08182976,False,False,0,0,False,True,124.1198,-1,1,-0.2515489
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231818,RoadBlock,9.916634,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5.144662,0.0686434,False,False,0,0,False,True,123.907,-1,1,-0.1412271
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231818,RoadBlock,9.919909,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2247790,Pedestrian,6.272457,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3296418,0.06318061,False,False,0,0,False,True,124.9673,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231818,RoadBlock,9.923866,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2247790,Pedestrian,6.19312,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5.145808,0.08695377,False,False,0,0,False,True,124.7074,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231818,RoadBlock,9.928309,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2247790,Pedestrian,6.400064,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5.208985,0.09536856,False,False,0,0,False,True,124.9028,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231818,RoadBlock,9.925842,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2247790,Pedestrian,6.562787,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5.355961,0.07470451,False,False,0,0,False,True,125.4942,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231818,RoadBlock,9.929644,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2247790,Pedestrian,7.042852,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4.992812,0.07883268,False,False,0,0,False,True,125.6456,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231818,RoadBlock,9.9349,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5.506512,0.08623113,False,False,0,0,False,True,126.2341,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231818,RoadBlock,9.939322,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5.000103,0.06758063,False,False,0,0,False,True,126.5204,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231818,RoadBlock,9.94036,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2247790,Pedestrian,7.882638,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5.220629,0.0637967,False,False,0,0,False,True,127.0386,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2231818,RoadBlock,9.94564,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2247790,Pedestrian,7.776286,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2.921279,0.06434721,False,False,0,0,False,True,128.125,-1,1,0
