-4889118,Cube (13),3.79719,,,0,-4889118,Cube (13),1.70755,-4889238,RoadBlock,9.755656,-4889258,RoadBlock,8.284548,-4889258,RoadBlock,7.438653,-4889258,RoadBlock,6.940717,-4889258,RoadBlock,6.695521,-4889258,RoadBlock,6.661962,-4889258,RoadBlock,6.834696,-4889258,RoadBlock,7.241952,-4889278,RoadBlock,8.280617,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.5652111,-1.488918,False,False,0,0,False,True,5.562637,-1,0,-0.6507695
,,0,,,0,-4889118,Cube (13),1.947686,,,0,-4889238,RoadBlock,8.32651,-4889258,RoadBlock,7.764565,-4889258,RoadBlock,7.135529,-4889258,RoadBlock,6.79134,-4889258,RoadBlock,6.671699,-4889258,RoadBlock,6.757307,-4889258,RoadBlock,7.061873,-4889278,RoadBlock,7.727578,-4889278,RoadBlock,9.303339,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.5863494,-1.072076,False,False,0,0,False,True,5.564984,-1,0,-0.4936055
,,0,,,0,-4889118,Cube (13),2.295954,,,0,-4889238,RoadBlock,9.482927,-4889258,RoadBlock,8.183726,-4889258,RoadBlock,7.39691,-4889258,RoadBlock,6.940331,-4889258,RoadBlock,6.728966,-4889258,RoadBlock,6.727892,-4889258,RoadBlock,6.936925,-4889258,RoadBlock,7.390577,-4889278,RoadBlock,8.542451,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.5803139,-0.6486972,False,False,0,0,False,True,5.511511,-1,0,-0.351483
,,0,,,0,-4889118,Cube (13),2.907969,,,0,,,0,-4889238,RoadBlock,8.354727,-4889258,RoadBlock,7.785647,-4889258,RoadBlock,7.181852,-4889258,RoadBlock,6.858044,-4889258,RoadBlock,6.758151,-4889258,RoadBlock,6.866124,-4889258,RoadBlock,7.199339,-4889278,RoadBlock,7.907968,-4889278,RoadBlock,9.585116,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.5697604,-0.1731562,False,False,0,0,False,True,5.506317,-1,0,-0.2010286
,,0,,,0,-4889118,Cube (13),3.872806,,,0,,,0,-4889238,RoadBlock,9.653295,-4889258,RoadBlock,8.270062,-4889258,RoadBlock,7.493699,-4889258,RoadBlock,7.046114,-4889258,RoadBlock,6.844827,-4889258,RoadBlock,6.856723,-4889258,RoadBlock,7.083663,-4889258,RoadBlock,7.563355,-4889278,RoadBlock,8.750364,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.575693,-0.2890632,False,False,0,0,False,True,5.522318,-1,0,-0.007301435
,,0,,,0,,,0,,,0,,,0,,,0,-4889238,RoadBlock,8.675219,-4889258,RoadBlock,7.948559,-4889258,RoadBlock,7.338717,-4889258,RoadBlock,7.013421,-4889258,RoadBlock,6.916481,-4889258,RoadBlock,7.032408,-4889258,RoadBlock,7.379793,-4889258,RoadBlock,8.019255,-4889278,RoadBlock,9.809673,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.5359598,-0.8020104,False,False,0,0,False,True,5.418351,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4889238,RoadBlock,7.95457,-4889258,RoadBlock,7.710341,-4889258,RoadBlock,7.250689,-4889258,RoadBlock,7.044372,-4889258,RoadBlock,7.057467,-4889258,RoadBlock,7.292072,-4889258,RoadBlock,7.787111,-4889278,RoadBlock,8.962728,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.5134019,-1.285055,False,False,0,0,False,True,5.333326,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4889238,RoadBlock,9.34964,-4889258,RoadBlock,8.288811,-4889258,RoadBlock,7.644155,-4889258,RoadBlock,7.298029,-4889258,RoadBlock,7.190485,-4889258,RoadBlock,7.304288,-4889258,RoadBlock,7.657704,-4889258,RoadBlock,8.312112,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4834618,-1.832086,False,False,0,0,False,True,5.265585,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4889238,RoadBlock,8.041687,-4889258,RoadBlock,7.847037,-4889258,RoadBlock,7.442094,-4889258,RoadBlock,7.287062,-4889258,RoadBlock,7.356842,-4889258,RoadBlock,7.662571,-4889258,RoadBlock,8.256198,-4889278,RoadBlock,9.741877,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4713083,-2.033578,False,False,0,0,False,True,5.256915,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4889238,RoadBlock,9.039316,-4889258,RoadBlock,8.245775,-4889258,RoadBlock,7.697367,-4889258,RoadBlock,7.428693,-4889258,RoadBlock,7.394796,-4889258,RoadBlock,7.590323,-4889258,RoadBlock,8.047181,-4889278,RoadBlock,8.989579,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.5023941,-1.496042,False,False,0,0,False,True,5.213991,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4889238,RoadBlock,8.165405,-4889258,RoadBlock,7.895122,-4889258,RoadBlock,7.504462,-4889258,RoadBlock,7.363417,-4889258,RoadBlock,7.449262,-4889258,RoadBlock,7.775727,-4889258,RoadBlock,8.398643,-4889278,RoadBlock,9.901587,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.5287116,-0.9662067,False,False,0,0,False,True,5.112766,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,-4889238,RoadBlock,9.271635,-4889258,RoadBlock,8.273378,-4889258,RoadBlock,7.699387,-4889258,RoadBlock,7.410118,-4889258,RoadBlock,7.356786,-4889258,RoadBlock,7.530923,-4889258,RoadBlock,7.960821,-4889258,RoadBlock,8.723621,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.5449451,-0.5829116,False,False,0,0,False,True,5.093575,-1,0.1463913,0
,,0,,,0,-4889106,Cube (12),9.15277,,,0,,,0,,,0,-4889238,RoadBlock,8.688896,-4889258,RoadBlock,8.036263,-4889258,RoadBlock,7.562565,-4889258,RoadBlock,7.352197,-4889258,RoadBlock,7.370655,-4889258,RoadBlock,7.620859,-4889258,RoadBlock,8.144405,-4889278,RoadBlock,9.195233,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.5566045,-0.2637682,False,False,0,0,False,True,5.021828,-1,0.296128,0
,,0,,,0,-4889106,Cube (12),6.537131,,,0,,,0,,,0,-4889238,RoadBlock,8.302549,-4889258,RoadBlock,7.875717,-4889258,RoadBlock,7.473994,-4889258,RoadBlock,7.322594,-4889258,RoadBlock,7.396996,-4889258,RoadBlock,7.709091,-4889258,RoadBlock,8.312019,-4889278,RoadBlock,9.619654,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.5645084,-0.01467125,False,False,0,0,False,True,5.007587,-1,0.4691203,-0.1729923
,,0,,,0,-4889106,Cube (12),5.842823,,,0,,,0,,,0,-4889238,RoadBlock,8.155005,-4889258,RoadBlock,7.814571,-4889258,RoadBlock,7.441719,-4889258,RoadBlock,7.314525,-4889258,RoadBlock,7.412575,-4889258,RoadBlock,7.751545,-4889258,RoadBlock,8.389808,-4889278,RoadBlock,9.818274,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.8689726,-0.09011478,False,False,0,0,False,True,5.116897,-1,0.6191678,-0.3230397
,,0,,,0,-4889106,Cube (12),4.968174,,,0,,,0,-4889238,RoadBlock,9.684448,-4889238,RoadBlock,7.929085,-4889258,RoadBlock,7.715499,-4889258,RoadBlock,7.389788,-4889258,RoadBlock,7.302956,-4889258,RoadBlock,7.441122,-4889258,RoadBlock,7.826555,-4889258,RoadBlock,8.527046,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.5721481,-0.2666615,False,False,0,0,False,True,5.039868,-1,0.7649694,-0.4688413
,,0,,,0,-4889106,Cube (12),4.593009,,,0,,,0,-4889238,RoadBlock,9.480446,-4889238,RoadBlock,7.815479,-4889258,RoadBlock,7.661607,-4889258,RoadBlock,7.361517,-4889258,RoadBlock,7.29697,-4889258,RoadBlock,7.457684,-4889258,RoadBlock,7.869683,-4889258,RoadBlock,8.6064,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.5744993,-0.3651897,False,False,0,0,False,True,5.045037,-1,0.9150201,-0.6188921
,,0,,,0,-4889106,Cube (12),4.726051,,,0,,,0,-4889238,RoadBlock,9.55666,-4889238,RoadBlock,7.862991,-4889258,RoadBlock,7.674273,-4889258,RoadBlock,7.366981,-4889258,RoadBlock,7.296051,-4889258,RoadBlock,7.450197,-4889258,RoadBlock,7.854355,-4889258,RoadBlock,8.580276,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.5738398,-0.3368253,False,False,0,0,False,True,5.148226,-1,1,-0.4673414
,,0,,,0,-4889106,Cube (12),5.247971,,,0,,,0,-4889238,RoadBlock,9.82799,-4889238,RoadBlock,8.026591,-4889258,RoadBlock,7.731252,-4889258,RoadBlock,7.396542,-4889258,RoadBlock,7.301845,-4889258,RoadBlock,7.432023,-4889258,RoadBlock,7.808024,-4889258,RoadBlock,8.495683,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.5921143,-0.2318918,False,False,0,0,False,True,5.301895,-1,0.8383155,-0.3056569
,,0,,,0,-4889106,Cube (12),6.98558,,,0,,,0,,,0,-4889238,RoadBlock,8.452933,-4889258,RoadBlock,7.886413,-4889258,RoadBlock,7.487727,-4889258,RoadBlock,7.339269,-4889258,RoadBlock,7.417099,-4889258,RoadBlock,7.733617,-4889258,RoadBlock,8.342821,-4889278,RoadBlock,9.539711,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.5649307,0,False,False,0,0,False,True,5.247316,-1,0.6861959,-0.1535373
,,0,,,0,-4889106,Cube (12),8.629821,,,0,,,0,,,0,-4889238,RoadBlock,8.743633,-4889258,RoadBlock,7.997005,-4889258,RoadBlock,7.556602,-4889258,RoadBlock,7.374163,-4889258,RoadBlock,7.420011,-4889258,RoadBlock,7.701411,-4889258,RoadBlock,8.265669,-4889258,RoadBlock,9.22137,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.5605755,-0.1427796,False,False,0,0,False,True,5.293253,-1,0.579024,-0.0463654
,,0,,,0,,,0,,,0,,,0,,,0,-4889238,RoadBlock,9.216572,-4889238,RoadBlock,7.739944,-4889258,RoadBlock,7.671784,-4889258,RoadBlock,7.438631,-4889258,RoadBlock,7.4381,-4889258,RoadBlock,7.670131,-4889258,RoadBlock,8.173029,-4889258,RoadBlock,9.040284,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.5536817,-0.3483465,False,False,0,0,False,True,5.353445,-1,0.4242897,0
,,0,,,0,,,0,,,0,,,0,,,0,-4889238,RoadBlock,9.626893,-4889238,RoadBlock,8.011954,-4889258,RoadBlock,7.773376,-4889258,RoadBlock,7.503135,-4889258,RoadBlock,7.469965,-4889258,RoadBlock,7.668602,-4889258,RoadBlock,8.131471,-4889258,RoadBlock,8.942771,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.5484636,-0.4913911,False,False,0,0,False,True,5.329534,-1,0.2783929,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4889238,RoadBlock,8.351925,-4889258,RoadBlock,7.907568,-4889258,RoadBlock,7.590809,-4889258,RoadBlock,7.517647,-4889258,RoadBlock,7.676428,-4889258,RoadBlock,8.092832,-4889258,RoadBlock,8.84076,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.5417329,-0.6634805,False,False,0,0,False,True,5.369292,-1,0.1263959,-0.0507645
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4889238,RoadBlock,8.684777,-4889258,RoadBlock,8.033604,-4889258,RoadBlock,7.677181,-4889258,RoadBlock,7.570912,-4889258,RoadBlock,7.697752,-4889258,RoadBlock,8.078119,-4889258,RoadBlock,8.778319,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.5359403,-0.802468,False,False,0,0,False,True,5.318274,-1,0,-0.1996841
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4889238,RoadBlock,8.875249,-4889238,RoadBlock,7.668737,-4889258,RoadBlock,7.749607,-4889258,RoadBlock,7.632792,-4889258,RoadBlock,7.751007,-4889258,RoadBlock,8.12319,-4889258,RoadBlock,8.813925,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.5513386,-0.8431199,False,False,0,0,False,True,5.351367,-1,0,-0.3468718
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4889238,RoadBlock,8.823661,-4889238,RoadBlock,7.665645,-4889258,RoadBlock,7.76576,-4889258,RoadBlock,7.673574,-4889258,RoadBlock,7.817844,-4889258,RoadBlock,8.22181,-4889258,RoadBlock,8.956489,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05856511,-0.7372329,False,False,0,0,False,True,5.388287,-1,0,-0.5431808
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4889238,RoadBlock,8.769669,-4889238,RoadBlock,7.653738,-4889258,RoadBlock,7.77492,-4889258,RoadBlock,7.704277,-4889258,RoadBlock,7.871466,-4889258,RoadBlock,8.303538,-4889258,RoadBlock,9.077379,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.5668262,-0.6452248,False,False,0,0,False,True,5.322705,-1,0,-0.6485629
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4889238,RoadBlock,8.851924,-4889238,RoadBlock,7.725951,-4889258,RoadBlock,7.801229,-4889258,RoadBlock,7.730618,-4889258,RoadBlock,7.898677,-4889258,RoadBlock,8.332578,-4889258,RoadBlock,9.10955,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.05495584,-0.6440294,False,False,0,0,False,True,5.358333,-1,0,-0.8346637
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4889238,RoadBlock,9.127157,-4889238,RoadBlock,7.929491,-4889258,RoadBlock,7.873429,-4889258,RoadBlock,7.780156,-4889258,RoadBlock,7.926639,-4889258,RoadBlock,8.336472,-4889258,RoadBlock,9.0817,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.5618299,-0.7364241,False,False,0,0,False,True,5.235612,-1,0,-0.7045437
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4889238,RoadBlock,9.149967,-4889238,RoadBlock,7.983285,-4889258,RoadBlock,7.914828,-4889258,RoadBlock,7.841581,-4889258,RoadBlock,8.010366,-4889258,RoadBlock,8.448535,-4889258,RoadBlock,9.233945,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.5702428,-0.6507981,False,False,0,0,False,True,5.143505,-1,0,-0.5483522
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4889238,RoadBlock,8.61207,-4889238,RoadBlock,7.663893,-4889258,RoadBlock,7.82923,-4889258,RoadBlock,7.857587,-4889258,RoadBlock,8.133713,-4889258,RoadBlock,8.703696,-4889258,RoadBlock,9.675582,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.5747807,-0.2274699,False,False,0,0,False,True,5.088763,-1,0,-0.3907298
,,0,,,0,,,0,,,0,,,0,,,0,-4889238,RoadBlock,9.829976,-4889238,RoadBlock,8.405252,-4889238,RoadBlock,7.54161,-4889258,RoadBlock,7.799916,-4889258,RoadBlock,7.873678,-4889258,RoadBlock,8.199948,-4889258,RoadBlock,8.834091,-4889258,RoadBlock,9.900514,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2413861,-0.03753462,False,False,0,0,False,True,5.148069,-1,0,-0.2426581
,,0,,,0,-4889106,Cube (12),9.427756,,,0,,,0,,,0,-4889238,RoadBlock,9.39148,-4889238,RoadBlock,8.149168,-4889258,RoadBlock,7.863908,-4889258,RoadBlock,7.765055,-4889258,RoadBlock,7.905422,-4889258,RoadBlock,8.307602,-4889258,RoadBlock,9.042062,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.6032669,-0.2396782,False,False,0,0,False,True,4.987504,-1,0,-0.09146959
,,0,,,0,-4889106,Cube (12),8.523007,,,0,,,0,,,0,-4889238,RoadBlock,9.225998,-4889238,RoadBlock,8.054385,-4889258,RoadBlock,7.817148,-4889258,RoadBlock,7.747672,-4889258,RoadBlock,7.917398,-4889258,RoadBlock,8.353822,-4889258,RoadBlock,9.134653,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.5790207,-0.3613033,False,False,0,0,False,True,4.927348,-1,0,0
,,0,,,0,-4889106,Cube (12),8.089039,,,0,,,0,,,0,-4889238,RoadBlock,9.139421,-4889238,RoadBlock,8.004477,-4889258,RoadBlock,7.785643,-4889258,RoadBlock,7.732025,-4889258,RoadBlock,7.917572,-4889258,RoadBlock,8.372499,-4889258,RoadBlock,9.17853,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.5793862,-0.4272748,False,False,0,0,False,True,4.933153,-1,0,-0.1533448
,,0,,,0,-4889106,Cube (12),7.888175,,,0,,,0,,,0,-4889238,RoadBlock,9.098413,-4889238,RoadBlock,7.981406,-4889238,RoadBlock,7.306464,-4889258,RoadBlock,7.723879,-4889258,RoadBlock,7.917485,-4889258,RoadBlock,8.381855,-4889258,RoadBlock,9.200855,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.3649169,-0.4607905,False,False,0,0,False,True,5.00588,-1,0,-0.3043397
,,0,,,0,-4889106,Cube (12),7.62633,,,0,,,0,,,0,-4889238,RoadBlock,9.049239,-4889238,RoadBlock,7.95704,-4889238,RoadBlock,7.298008,-4889258,RoadBlock,7.710063,-4889258,RoadBlock,7.915564,-4889258,RoadBlock,8.39395,-4889258,RoadBlock,9.232226,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.5983063,-0.5105197,False,False,0,0,False,True,4.914046,-1,0,-0.4541159
,,0,,,0,-4889106,Cube (12),7.983279,,,0,,,0,,,0,-4889238,RoadBlock,9.151413,-4889238,RoadBlock,8.025138,-4889238,RoadBlock,7.34447,-4889258,RoadBlock,7.698311,-4889258,RoadBlock,7.889519,-4889258,RoadBlock,8.350239,-4889258,RoadBlock,9.163563,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.5553309,-0.4536434,False,False,0,0,False,True,4.889637,-1,0,-0.6008167
,,0,,,0,-4889106,Cube (12),9.18379,,,0,,,0,,,0,-4889238,RoadBlock,9.432609,-4889238,RoadBlock,8.206656,-4889238,RoadBlock,7.463521,-4889258,RoadBlock,7.700557,-4889258,RoadBlock,7.852531,-4889258,RoadBlock,8.266434,-4889258,RoadBlock,9.015285,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.5736145,-0.2925097,False,False,0,0,False,True,4.91692,-1,0,-0.7481423
,,0,,,0,,,0,,,0,,,0,,,0,-4889238,RoadBlock,9.901378,-4889238,RoadBlock,8.509664,-4889238,RoadBlock,7.665345,-4889258,RoadBlock,7.722832,-4889258,RoadBlock,7.818295,-4889258,RoadBlock,8.166969,-4889258,RoadBlock,8.828641,-4889258,RoadBlock,9.935444,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.5699161,-1.068593,False,False,0,0,False,True,4.87674,-1,0,-0.797199
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4889238,RoadBlock,8.963486,-4889238,RoadBlock,7.967541,-4889238,RoadBlock,7.372353,-4889258,RoadBlock,7.808339,-4889258,RoadBlock,8.076263,-4889258,RoadBlock,8.634531,-4889258,RoadBlock,9.588542,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.5661984,-1.377798,False,False,0,0,False,True,4.873746,-1,0,-0.9575794
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4889238,RoadBlock,9.394737,-4889238,RoadBlock,8.253047,-4889238,RoadBlock,7.563734,-4889258,RoadBlock,7.821468,-4889258,RoadBlock,8.025039,-4889258,RoadBlock,8.504376,-4889258,RoadBlock,9.346441,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.4715466,-1.634151,False,False,0,0,False,True,4.925234,-1,0,-0.7964222
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4889238,RoadBlock,9.932049,-4889238,RoadBlock,8.61762,-4889238,RoadBlock,7.820422,-4889258,RoadBlock,7.881135,-4889258,RoadBlock,8.023395,-4889258,RoadBlock,8.431347,-4889258,RoadBlock,9.176477,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.5321316,-1.886218,False,False,0,0,False,True,4.863494,-1,0,-0.6902229
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4889238,RoadBlock,8.946301,-4889238,RoadBlock,8.058744,-4889238,RoadBlock,7.539713,-4889258,RoadBlock,8.044751,-4889258,RoadBlock,8.403739,-4889258,RoadBlock,9.084897,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.5264217,-2.067911,False,False,0,0,False,True,4.7867,-1,0.1563315,-0.5338913
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4889238,RoadBlock,9.249749,-4889238,RoadBlock,8.277473,-4889238,RoadBlock,7.701843,-4889258,RoadBlock,8.0756,-4889258,RoadBlock,8.393803,-4889258,RoadBlock,9.023199,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.5411459,-2.223558,False,False,0,0,False,True,4.779999,-1,0.300037,-0.3901858
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4889238,RoadBlock,9.37889,-4889238,RoadBlock,8.387547,-4889238,RoadBlock,7.799999,-4889258,RoadBlock,8.122253,-4889258,RoadBlock,8.438224,-4889258,RoadBlock,9.066049,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.5276697,-2.238686,False,False,0,0,False,True,4.784672,-1,0.4939173,-0.1963055
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4889238,RoadBlock,9.357505,-4889238,RoadBlock,8.400571,-4889238,RoadBlock,7.837134,-4889258,RoadBlock,8.177426,-4889258,RoadBlock,8.520074,-4889258,RoadBlock,9.183622,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.545875,-2.148765,False,False,0,0,False,True,4.729403,-1,0.5999591,-0.09026371
