,,0,,,0,-408746,Pavement (1),4.71747,,,0,,,0,-408724,RoadBlock,8.587948,-408724,RoadBlock,7.692741,-408724,RoadBlock,7.163482,-408724,RoadBlock,6.897754,-408724,RoadBlock,6.85071,-408648,RoadBlock,7.014833,-408648,RoadBlock,7.416901,-408648,RoadBlock,8.129299,-408648,RoadBlock,9.306184,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1092181,-0.2747662,False,False,0,0,False,True,150.5719,1,0,0
,,0,,,0,-408746,Pavement (1),4.673505,,,0,,,0,-408724,RoadBlock,8.567585,-408724,RoadBlock,7.672872,-408724,RoadBlock,7.14371,-408724,RoadBlock,6.87762,-408724,RoadBlock,6.829669,-408648,RoadBlock,6.99219,-408648,RoadBlock,7.391694,-408648,RoadBlock,8.100061,-408648,RoadBlock,9.270393,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.110657,-0.2697337,False,False,0,0,False,True,150.9745,1,0,0
,,0,,,0,-408746,Pavement (1),4.625345,,,0,,,0,-408724,RoadBlock,8.546715,-408724,RoadBlock,7.65015,-408724,RoadBlock,7.119446,-408724,RoadBlock,6.851571,-408724,RoadBlock,6.801248,-408724,RoadBlock,6.96044,-408648,RoadBlock,7.355051,-408648,RoadBlock,8.056005,-408648,RoadBlock,9.214373,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1125287,-0.2573602,False,False,0,0,False,True,151.5136,1,0,0
,,0,,,0,-408746,Pavement (1),4.599987,,,0,,,0,-408724,RoadBlock,8.537517,-408724,RoadBlock,7.637094,-408724,RoadBlock,7.103567,-408724,RoadBlock,6.833081,-408724,RoadBlock,6.77985,-408724,RoadBlock,6.935374,-408648,RoadBlock,7.324932,-408648,RoadBlock,8.018409,-408648,RoadBlock,9.164754,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-411300,Body,9.15903,,,0,0.1132644,-0.2426083,False,False,0,0,False,True,152.0336,1,0,0
,,0,,,0,-408746,Pavement (1),4.572621,,,0,,,0,-408724,RoadBlock,8.528223,-408724,RoadBlock,7.622869,-408724,RoadBlock,7.085774,-408724,RoadBlock,6.812057,-408724,RoadBlock,6.755283,-408724,RoadBlock,6.906393,-408648,RoadBlock,7.289921,-408648,RoadBlock,7.974484,-408648,RoadBlock,9.106564,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-411300,Body,8.453429,-411300,Body,8.220676,,,0,0.1144718,-0.2245766,False,False,0,0,False,True,152.5628,1,0,0
,,0,,,0,-408746,Pavement (1),4.543779,,,0,-408724,RoadBlock,10.0121,-408724,RoadBlock,8.515533,-408724,RoadBlock,7.609907,-408724,RoadBlock,7.072488,-408724,RoadBlock,6.798215,-408724,RoadBlock,6.740543,-408724,RoadBlock,6.890266,-408724,RoadBlock,7.271701,-408648,RoadBlock,7.953013,-408648,RoadBlock,9.079847,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-411300,Body,7.688004,-411300,Body,7.943654,,,0,0.1156347,-0.2196247,False,False,0,0,False,True,152.9491,1,0,0
,,0,,,0,-408746,Pavement (1),4.374533,,,0,-408724,RoadBlock,9.877505,-408724,RoadBlock,8.4235,-408724,RoadBlock,7.542945,-408724,RoadBlock,7.022057,-408724,RoadBlock,6.759881,-408724,RoadBlock,6.712128,-408724,RoadBlock,6.87118,-408724,RoadBlock,7.262939,-408648,RoadBlock,7.957877,-408648,RoadBlock,9.106146,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-411300,Body,6.457007,-411300,Body,8.237706,,,0,0.116724,-0.2666383,False,False,0,0,False,True,153.5376,1,0,0
,,0,,,0,-408746,Pavement (1),4.217474,,,0,-408724,RoadBlock,9.74508,-408724,RoadBlock,8.334643,-408724,RoadBlock,7.479894,-408724,RoadBlock,6.976194,-408724,RoadBlock,6.726816,-408724,RoadBlock,6.689831,-408724,RoadBlock,6.859347,-408724,RoadBlock,7.26306,-408648,RoadBlock,7.974129,-408648,RoadBlock,9.148032,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-411300,Body,6.232244,-411300,Body,5.618268,,,0,,,0,0.11745,-0.318463,False,False,0,0,False,True,153.9231,1,0,0
,,0,,,0,-408746,Pavement (1),4.009487,,,0,-408724,RoadBlock,9.577769,-408724,RoadBlock,8.217444,-408724,RoadBlock,7.392616,-408724,RoadBlock,6.908791,-408724,RoadBlock,6.673971,-408724,RoadBlock,6.648878,-408724,RoadBlock,6.829517,-408724,RoadBlock,7.245525,-408724,RoadBlock,7.972922,-408648,RoadBlock,9.172911,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-411300,Body,5.657971,-411300,Body,4.879422,-411300,Body,5.5621,,,0,,,0,0.1179678,-0.3759377,False,False,0,0,False,True,154.4792,1,0,0
,,0,,,0,-408746,Pavement (1),3.89749,,,0,-408724,RoadBlock,9.496627,-408724,RoadBlock,8.156405,-408724,RoadBlock,7.343663,-408724,RoadBlock,6.867717,-408724,RoadBlock,6.638356,-408724,RoadBlock,6.617285,-408724,RoadBlock,6.801146,-408724,RoadBlock,7.220145,-408724,RoadBlock,7.951083,-408648,RoadBlock,9.156678,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-411300,Body,4.49318,-411300,Body,4.254956,-411300,Body,5.695121,,,0,,,0,0.1185071,-0.3952808,False,False,0,0,False,True,154.8952,1,0,0
,,0,,,0,-408746,Pavement (1),3.651418,,,0,-408724,RoadBlock,9.285378,-408724,RoadBlock,8.00969,-408724,RoadBlock,7.235877,-408724,RoadBlock,6.786117,-408724,RoadBlock,6.576305,-408724,RoadBlock,6.571641,-408724,RoadBlock,6.771379,-408724,RoadBlock,7.208528,-408724,RoadBlock,7.964241,-408648,RoadBlock,9.210121,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-411300,Body,3.520486,-411300,Body,3.607409,-411300,Body,4.43323,,,0,,,0,,,0,0.1187759,-0.4766174,False,False,0,0,False,True,155.4536,1,0,0
,,0,,,0,-408746,Pavement (1),3.454955,,,0,-408724,RoadBlock,9.111003,-408724,RoadBlock,7.888344,-408724,RoadBlock,7.146807,-408724,RoadBlock,6.718956,-408724,RoadBlock,6.525666,-408724,RoadBlock,6.535051,-408724,RoadBlock,6.748607,-408724,RoadBlock,7.201818,-408724,RoadBlock,7.979784,-408648,RoadBlock,9.262346,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-411300,Body,4.451477,-411300,Body,2.942811,-411300,Body,3.212397,-411300,Body,3.721042,-411300,Body,4.594007,,,0,,,0,,,0,0.1191085,-0.5473468,False,False,0,0,False,True,155.8483,1,0,0
,,0,,,0,-408746,Pavement (1),3.118928,,,0,-408724,RoadBlock,8.806152,-408724,RoadBlock,7.673712,-408724,RoadBlock,6.987705,-408724,RoadBlock,6.597867,-408724,RoadBlock,6.433465,-408724,RoadBlock,6.467611,-408724,RoadBlock,6.705755,-408724,RoadBlock,7.187902,-408724,RoadBlock,8.006564,-408648,RoadBlock,9.357372,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-411300,Body,2.742049,-411300,Body,2.836065,-411300,Body,3.034614,-411300,Body,3.37245,-411300,Body,3.935857,-456142,Pedestrian,8.047047,,,0,,,0,,,0,0.1204864,-0.6743814,False,False,0,0,False,True,156.4634,1,0,0
,,0,,,0,-408746,Pavement (1),2.937094,,,0,-408724,RoadBlock,8.651468,-408724,RoadBlock,7.559184,-408724,RoadBlock,6.898092,-408724,RoadBlock,6.525177,-408724,RoadBlock,6.373289,-408724,RoadBlock,6.417673,-408724,RoadBlock,6.665413,-408724,RoadBlock,7.158349,-408724,RoadBlock,7.991979,-408724,RoadBlock,9.36848,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-411300,Body,2.855082,-411300,Body,2.779197,-411300,Body,2.797476,-411300,Body,2.901968,-411300,Body,3.110584,-411300,Body,3.477838,,,0,-456142,Pedestrian,7.873885,,,0,,,0,,,0,0.1196435,-0.7285995,False,False,0,0,False,True,156.864,1,0,0
-408746,Pavement (1),9.799822,,,0,-408746,Pavement (1),2.758601,,,0,-408724,RoadBlock,8.527301,-408724,RoadBlock,7.456772,-408724,RoadBlock,6.809052,-408724,RoadBlock,6.444538,-408724,RoadBlock,6.297741,-408724,RoadBlock,6.344753,-408724,RoadBlock,6.593083,-408724,RoadBlock,7.08474,-408724,RoadBlock,7.915257,-408724,RoadBlock,9.286988,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-411300,Body,3.397242,-411300,Body,3.084141,-411300,Body,2.921288,-411300,Body,2.855046,-411300,Body,2.87446,-411300,Body,2.984407,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.120105,-0.7449988,False,False,0,0,False,True,157.3717,1,0,0
-408746,Pavement (1),9.668782,,,0,-408746,Pavement (1),2.666143,,,0,-408724,RoadBlock,8.485749,-408724,RoadBlock,7.413119,-408724,RoadBlock,6.763881,-408724,RoadBlock,6.39746,-408724,RoadBlock,6.247822,-408724,RoadBlock,6.290565,-408724,RoadBlock,6.532515,-408724,RoadBlock,7.014526,-408724,RoadBlock,7.829915,-408724,RoadBlock,9.17625,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-411300,Body,3.970095,-411300,Body,3.440943,-411300,Body,3.143285,-411300,Body,2.975181,-411300,Body,2.905885,-411300,Body,2.950324,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1202138,-0.7246407,False,False,0,0,False,True,157.754,1,0,0
-408746,Pavement (1),9.819192,,,0,-408746,Pavement (1),2.575527,,,0,-408724,RoadBlock,8.467597,-408724,RoadBlock,7.380388,-408724,RoadBlock,6.721839,-408724,RoadBlock,6.347807,-408724,RoadBlock,6.19043,-408724,RoadBlock,6.223977,-408724,RoadBlock,6.453799,-408724,RoadBlock,6.918539,-408724,RoadBlock,7.707423,-408724,RoadBlock,9.009252,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-411300,Body,4.042181,-411300,Body,3.527772,-411300,Body,3.216703,-411300,Body,3.066988,,,0,,,0,,,0,,,0,,,0,-456142,Pedestrian,6.435647,,,0,,,0,,,0,,,0,0.120557,-0.6781312,False,False,0,0,False,True,158.2666,1,0,0
-408746,Pavement (1),9.801632,,,0,-408746,Pavement (1),2.472356,,,0,-408724,RoadBlock,8.432772,-408724,RoadBlock,7.337717,-408724,RoadBlock,6.67413,-408724,RoadBlock,6.295593,-408724,RoadBlock,6.133096,-408724,RoadBlock,6.159997,-408724,RoadBlock,6.380589,-408724,RoadBlock,6.831851,-408724,RoadBlock,7.599936,-408724,RoadBlock,8.867008,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-411300,Body,5.048728,-411300,Body,4.145044,-411300,Body,3.615432,-411300,Body,4.062726,,,0,,,0,,,0,,,0,,,0,,,0,-456142,Pedestrian,5.780114,,,0,,,0,,,0,,,0,0.1205883,-0.6442904,False,False,0,0,False,True,158.7889,1,0,0
,,0,,,0,-408746,Pavement (1),2.734637,,,0,-408724,RoadBlock,8.901232,-408724,RoadBlock,7.610215,-408724,RoadBlock,6.827997,-408724,RoadBlock,6.366791,-408724,RoadBlock,6.137835,-408724,RoadBlock,6.102592,-408724,RoadBlock,6.255439,-408724,RoadBlock,6.621352,-408724,RoadBlock,7.266622,-408724,RoadBlock,8.332094,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-411300,Body,5.536951,-411300,Body,4.431888,-411300,Body,4.465159,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-456142,Pedestrian,5.349689,,,0,,,0,,,0,,,0,0.1216547,-0.3101739,False,False,0,0,False,True,159.2996,1,0,0
,,0,,,0,-408746,Pavement (1),3.15279,,,0,-408724,RoadBlock,9.432737,-408724,RoadBlock,7.935176,-408724,RoadBlock,7.033201,-408724,RoadBlock,6.492454,-408724,RoadBlock,6.203285,-408724,RoadBlock,6.115586,-408724,RoadBlock,6.215264,-408724,RoadBlock,6.518374,-408724,RoadBlock,7.077838,-408724,RoadBlock,8.008558,-408724,RoadBlock,9.557022,,,0,,,0,,,0,,,0,,,0,,,0,-411300,Body,5.949904,-411300,Body,4.695227,-411300,Body,5.389551,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-456142,Pedestrian,5.095474,,,0,,,0,,,0,,,0,0.1156331,-0.03152815,False,False,0,0,False,True,159.6693,1,0,0
,,0,,,0,-408746,Pavement (1),3.600633,,,0,-408724,RoadBlock,9.905746,-408724,RoadBlock,8.226883,-408724,RoadBlock,7.22328,-408724,RoadBlock,6.617233,-408724,RoadBlock,6.280526,-408724,RoadBlock,6.153327,-408724,RoadBlock,6.215014,-408724,RoadBlock,6.475453,-408724,RoadBlock,6.979084,-408724,RoadBlock,7.825307,-408724,RoadBlock,9.225184,,,0,,,0,,,0,,,0,,,0,,,0,-411300,Body,6.259698,-411300,Body,5.774395,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-456142,Pedestrian,4.502197,,,0,,,0,,,0,,,0,0.1208993,0.1714637,False,False,0,0,False,True,160.184,1,0,0
,,0,,,0,-408746,Pavement (1),3.848127,,,0,,,0,-408724,RoadBlock,8.369358,-408724,RoadBlock,7.31825,-408724,RoadBlock,6.682273,-408724,RoadBlock,6.324301,-408724,RoadBlock,6.179978,-408724,RoadBlock,6.225805,-408724,RoadBlock,6.469097,-408724,RoadBlock,6.951008,-408724,RoadBlock,7.765171,-408724,RoadBlock,9.109883,,,0,,,0,,,0,,,0,,,0,,,0,-411300,Body,6.394726,-411300,Body,6.681859,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-456142,Pedestrian,4.079308,,,0,,,0,,,0,,,0,0.120926,0.2565679,False,False,0,0,False,True,160.5334,1,0,0
,,0,,,0,-408746,Pavement (1),4.057826,,,0,,,0,-408724,RoadBlock,8.478011,-408724,RoadBlock,7.393993,-408724,RoadBlock,6.737499,-408724,RoadBlock,6.365245,-408724,RoadBlock,6.209821,-408724,RoadBlock,6.245833,-408724,RoadBlock,6.479026,-408724,RoadBlock,6.948651,-408724,RoadBlock,7.74508,-408724,RoadBlock,9.059541,,,0,,,0,,,0,,,0,,,0,,,0,-411300,Body,6.991402,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-456142,Pedestrian,3.649149,,,0,,,0,,,0,,,0,0.1210752,0.3094281,False,False,0,0,False,True,160.927,1,0,0
,,0,,,0,-408746,Pavement (1),4.128554,,,0,,,0,-408724,RoadBlock,8.508707,-408724,RoadBlock,7.418611,-408724,RoadBlock,6.758374,-408724,RoadBlock,6.38371,-408724,RoadBlock,6.226712,-408724,RoadBlock,6.261721,-408724,RoadBlock,6.494323,-408724,RoadBlock,6.963642,-408724,RoadBlock,7.759914,-408724,RoadBlock,9.074004,,,0,,,0,,,0,,,0,,,0,-411300,Body,10.00186,-411300,Body,7.809422,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-456142,Pedestrian,3.390019,,,0,,,0,,,0,,,0,0.3526794,0.3152201,False,False,0,0,False,True,161.2106,1,0,0
,,0,,,0,-408746,Pavement (1),4.133042,,,0,,,0,-408724,RoadBlock,8.503456,-408724,RoadBlock,7.419874,-408724,RoadBlock,6.763737,-408724,RoadBlock,6.392201,-408724,RoadBlock,6.238075,-408724,RoadBlock,6.276192,-408724,RoadBlock,6.512634,-408724,RoadBlock,6.987236,-408724,RoadBlock,7.791498,-408724,RoadBlock,9.119024,,,0,,,0,,,0,,,0,,,0,-411300,Body,9.872677,-411300,Body,8.857315,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-456142,Pedestrian,3.175539,-456142,Pedestrian,3.211049,,,0,,,0,,,0,,,0,0.1215284,0.2992647,False,False,0,0,False,True,161.5282,1,0,0
,,0,,,0,-408746,Pavement (1),4.108014,,,0,,,0,-408724,RoadBlock,8.484553,-408724,RoadBlock,7.410789,-408724,RoadBlock,6.760816,-408724,RoadBlock,6.393796,-408724,RoadBlock,6.243551,-408724,RoadBlock,6.285581,-408724,RoadBlock,6.526593,-408724,RoadBlock,7.00727,-408724,RoadBlock,7.820607,-408724,RoadBlock,9.163502,,,0,,,0,,,0,,,0,,,0,-411300,Body,9.737826,-411300,Body,9.634105,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-456142,Pedestrian,2.928562,,,0,,,0,,,0,,,0,,,0,0.1218842,0.2789381,False,False,0,0,False,True,161.7252,1,0,0
,,0,,,0,-408746,Pavement (1),4.056318,,,0,,,0,-408724,RoadBlock,8.450228,-408724,RoadBlock,7.391939,-408724,RoadBlock,6.751719,-408724,RoadBlock,6.391796,-408724,RoadBlock,6.247557,-408724,RoadBlock,6.29552,-408724,RoadBlock,6.543345,-408724,RoadBlock,7.032996,-408724,RoadBlock,7.859722,-408724,RoadBlock,9.225364,,,0,,,0,,,0,,,0,,,0,-411300,Body,9.823014,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-456142,Pedestrian,2.754199,,,0,,,0,,,0,,,0,,,0,0.1220402,0.2480492,False,False,0,0,False,True,161.9228,1,0,0
,,0,,,0,-408746,Pavement (1),3.97595,,,0,,,0,-408724,RoadBlock,8.40097,-408724,RoadBlock,7.362255,-408724,RoadBlock,6.734382,-408724,RoadBlock,6.383391,-408724,RoadBlock,6.246587,-408724,RoadBlock,6.301749,-408724,RoadBlock,6.557692,-408724,RoadBlock,7.057908,-408724,RoadBlock,7.900394,-408724,RoadBlock,9.29299,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-456142,Pedestrian,2.7289,-456142,Pedestrian,2.667018,,,0,,,0,,,0,,,0,,,0,0.1229455,0.2104135,False,False,0,0,False,True,162.1242,1,0,0
,,0,,,0,-408746,Pavement (1),3.893052,,,0,,,0,-408724,RoadBlock,8.347839,-408724,RoadBlock,7.33079,-408724,RoadBlock,6.716679,-408724,RoadBlock,6.375721,-408724,RoadBlock,6.247359,-408724,RoadBlock,6.310791,-408724,RoadBlock,6.576164,-408724,RoadBlock,7.088779,-408724,RoadBlock,7.94986,-408724,RoadBlock,9.374439,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-456142,Pedestrian,2.502301,-456142,Pedestrian,2.715502,,,0,,,0,,,0,,,0,,,0,0.1222397,0.1673519,False,False,0,0,False,True,162.3529,1,0,0
,,0,,,0,-408746,Pavement (1),3.827142,,,0,-408724,RoadBlock,9.977712,-408724,RoadBlock,8.306117,-408724,RoadBlock,7.305295,-408724,RoadBlock,6.701539,-408724,RoadBlock,6.368126,-408724,RoadBlock,6.246098,-408724,RoadBlock,6.315708,-408724,RoadBlock,6.588098,-408724,RoadBlock,7.109931,-408724,RoadBlock,7.984883,-408724,RoadBlock,9.433459,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-456142,Pedestrian,2.661444,-456142,Pedestrian,2.412923,,,0,,,0,,,0,,,0,,,0,,,0,0.1224023,0.1351326,False,False,0,0,False,True,162.5257,1,0,0
,,0,,,0,-408746,Pavement (1),3.72441,,,0,-408724,RoadBlock,9.870115,-408724,RoadBlock,8.241613,-408724,RoadBlock,7.264754,-408724,RoadBlock,6.676342,-408724,RoadBlock,6.354122,-408724,RoadBlock,6.241458,-408724,RoadBlock,6.320163,-408724,RoadBlock,6.602854,-408724,RoadBlock,7.138201,-408724,RoadBlock,8.033554,-408724,RoadBlock,9.517695,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-456142,Pedestrian,2.316704,-456142,Pedestrian,2.415898,,,0,,,0,,,0,,,0,,,0,,,0,0.1229335,0.08762586,False,False,0,0,False,True,162.7949,1,0,0
,,0,,,0,-408746,Pavement (1),3.65029,,,0,-408724,RoadBlock,9.79126,-408724,RoadBlock,8.1941,-408724,RoadBlock,7.234782,-408724,RoadBlock,6.657669,-408724,RoadBlock,6.343729,-408724,RoadBlock,6.238028,-408724,RoadBlock,6.32353,-408724,RoadBlock,6.61396,-408724,RoadBlock,7.159517,-408724,RoadBlock,8.07037,-408724,RoadBlock,9.581697,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-456142,Pedestrian,2.398341,-456142,Pedestrian,2.234166,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3613597,0.05211571,False,False,0,0,False,True,162.997,1,0,0
,,0,,,0,-408746,Pavement (1),3.517641,,,0,-408724,RoadBlock,9.65865,-408724,RoadBlock,8.111326,-408724,RoadBlock,7.180162,-408724,RoadBlock,6.62123,-408724,RoadBlock,6.320575,-408724,RoadBlock,6.225934,-408724,RoadBlock,6.322088,-408724,RoadBlock,6.624502,-408724,RoadBlock,7.185795,-408724,RoadBlock,8.120588,-408724,RoadBlock,9.67434,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-456142,Pedestrian,2.370701,-456142,Pedestrian,2.163322,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1230312,-0.003957411,False,False,0,0,False,True,163.4046,1,0,0
,,0,,,0,-408746,Pavement (1),3.434875,,,0,-408724,RoadBlock,9.583248,-408724,RoadBlock,8.061966,-408724,RoadBlock,7.145669,-408724,RoadBlock,6.596336,-408724,RoadBlock,6.302619,-408724,RoadBlock,6.213621,-408724,RoadBlock,6.315048,-408724,RoadBlock,6.623231,-408724,RoadBlock,7.191975,-408724,RoadBlock,8.138104,-408724,RoadBlock,9.712209,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-456142,Pedestrian,2.17977,-456142,Pedestrian,2.259289,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1231716,-0.03214287,False,False,0,0,False,True,163.6367,1,0,0
,,0,,,0,-408746,Pavement (1),3.339625,,,0,-408724,RoadBlock,9.490456,-408724,RoadBlock,8.002269,-408724,RoadBlock,7.104906,-408724,RoadBlock,6.5679,-408724,RoadBlock,6.283182,-408724,RoadBlock,6.201645,-408724,RoadBlock,6.310207,-408724,RoadBlock,6.626376,-408724,RoadBlock,7.205614,-408724,RoadBlock,8.167844,-408724,RoadBlock,9.770905,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-456142,Pedestrian,2.222726,-456142,Pedestrian,2.282614,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1235924,-0.07016516,False,False,0,0,False,True,164.0004,1,0,0
,,0,,,0,-408746,Pavement (1),3.284378,,,0,-408724,RoadBlock,9.432814,-408724,RoadBlock,7.965842,-408724,RoadBlock,7.08065,-408724,RoadBlock,6.551602,-408724,RoadBlock,6.272777,-408724,RoadBlock,6.196202,-408724,RoadBlock,6.309608,-408724,RoadBlock,6.631307,-408724,RoadBlock,7.217911,-408724,RoadBlock,8.191506,-408724,RoadBlock,9.815089,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-456142,Pedestrian,2.367494,-456142,Pedestrian,2.268678,-460950,Pedestrian,7.788695,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3597546,-0.09573603,False,False,0,0,False,True,164.2431,1,0,0
,,0,,,0,-408746,Pavement (1),3.205046,,,0,-408724,RoadBlock,9.36306,-408724,RoadBlock,7.918482,-408724,RoadBlock,7.046265,-408724,RoadBlock,6.525642,-408724,RoadBlock,6.25288,-408724,RoadBlock,6.181179,-408724,RoadBlock,6.299051,-408724,RoadBlock,6.625559,-408724,RoadBlock,7.218335,-408724,RoadBlock,8.201407,-408724,RoadBlock,9.842404,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-456142,Pedestrian,2.543061,-456142,Pedestrian,2.395315,,,0,-460950,Pedestrian,7.860975,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1234597,-0.1203015,False,False,0,0,False,True,164.6559,1,0,0
,,0,,,0,-408746,Pavement (1),3.158021,,,0,-408724,RoadBlock,9.324554,-408724,RoadBlock,7.891433,-408724,RoadBlock,7.025882,-408724,RoadBlock,6.509581,-408724,RoadBlock,6.239875,-408724,RoadBlock,6.170552,-408724,RoadBlock,6.290506,-408724,RoadBlock,6.61915,-408724,RoadBlock,7.214574,-408724,RoadBlock,8.201695,-408724,RoadBlock,9.850234,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-456142,Pedestrian,2.517807,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3620844,-0.1321464,False,False,0,0,False,True,164.9501,1,0,0
,,0,,,0,-408746,Pavement (1),3.107044,,,0,-408724,RoadBlock,9.294198,-408724,RoadBlock,7.866764,-408724,RoadBlock,7.004609,-408724,RoadBlock,6.490391,-408724,RoadBlock,6.22192,-408724,RoadBlock,6.153199,-408724,RoadBlock,6.273227,-408724,RoadBlock,6.601423,-408724,RoadBlock,7.195819,-408724,RoadBlock,8.181176,-408724,RoadBlock,9.826918,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-456142,Pedestrian,2.783508,-456142,Pedestrian,3.079073,,,0,-460950,Pedestrian,7.760426,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1234372,-0.1342911,False,False,0,0,False,True,165.4358,1,0,0
,,0,,,0,-408746,Pavement (1),3.099158,,,0,-408724,RoadBlock,9.306321,-408724,RoadBlock,7.869979,-408724,RoadBlock,7.002769,-408724,RoadBlock,6.485101,-408724,RoadBlock,6.213809,-408724,RoadBlock,6.14233,-408724,RoadBlock,6.259212,-408724,RoadBlock,6.583361,-408724,RoadBlock,7.171978,-408724,RoadBlock,8.148205,-408724,RoadBlock,9.777704,,,0,,,0,,,0,,,0,,,0,,,0,-456142,Pedestrian,3.168084,-456142,Pedestrian,3.057745,,,0,,,0,-460950,Pedestrian,7.754491,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.3596236,-0.1190584,False,False,0,0,False,True,165.7946,1,0,0
