,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2422500,RoadBlock,8.69468,-2422500,RoadBlock,8.117804,-2422500,RoadBlock,7.835329,-2422500,RoadBlock,7.799957,-2422500,RoadBlock,8.006057,-2422500,RoadBlock,8.487348,-2422500,RoadBlock,9.331401,,,0,,,0,,,0,-2422520,Pavement,9.755167,,,0,0.01010776,-0.3512247,False,False,0,0,False,True,173.2608,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2422500,RoadBlock,8.742917,-2422500,RoadBlock,8.162305,-2422500,RoadBlock,7.877825,-2422500,RoadBlock,7.841835,-2422500,RoadBlock,8.048605,-2422500,RoadBlock,8.531957,-2422500,RoadBlock,9.379815,,,0,,,0,,,0,-2422520,Pavement,9.892875,,,0,0.01048073,-0.3494475,False,False,0,0,False,True,172.6085,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2422500,RoadBlock,8.742917,-2422500,RoadBlock,8.162305,-2422500,RoadBlock,7.877825,-2422500,RoadBlock,7.841835,-2422500,RoadBlock,8.048605,-2422500,RoadBlock,8.531957,-2422500,RoadBlock,9.379815,,,0,,,0,,,0,-2422520,Pavement,9.892875,,,0,0.008987095,-0.3494475,False,False,0,0,False,True,172.5239,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2422500,RoadBlock,9.80179,-2422500,RoadBlock,8.807044,-2422500,RoadBlock,8.222223,-2422500,RoadBlock,7.935705,-2422500,RoadBlock,7.899512,-2422500,RoadBlock,8.107885,-2422500,RoadBlock,8.594904,-2422500,RoadBlock,9.449161,,,0,,,0,,,0,,,0,,,0,0.01517767,-0.3497043,False,False,0,0,False,True,171.5957,-1,1,-0.04970449
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2422500,RoadBlock,9.832557,-2422500,RoadBlock,8.834737,-2422500,RoadBlock,8.248111,-2422500,RoadBlock,7.960726,-2422500,RoadBlock,7.924461,-2422500,RoadBlock,8.133539,-2422500,RoadBlock,8.622162,-2422500,RoadBlock,9.479211,,,0,,,0,,,0,,,0,,,0,0.01389791,-0.3498833,False,False,0,0,False,True,171.1703,-1,1,-0.1824252
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2422500,RoadBlock,9.862656,-2422500,RoadBlock,8.861461,-2422500,RoadBlock,8.272809,-2422500,RoadBlock,7.984351,-2422500,RoadBlock,7.947778,-2422500,RoadBlock,8.15727,-2422500,RoadBlock,8.647093,-2422500,RoadBlock,9.506325,,,0,,,0,,,0,,,0,,,0,0.01783155,-0.349065,False,False,0,0,False,True,170.7414,-1,1,-0.3140563
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2422500,RoadBlock,9.896522,-2422500,RoadBlock,8.891646,-2422500,RoadBlock,8.300804,-2422500,RoadBlock,8.011212,-2422500,RoadBlock,7.974371,-2422500,RoadBlock,8.18442,-2422500,RoadBlock,8.675704,-2422500,RoadBlock,9.537581,,,0,,,0,,,0,,,0,,,0,0.01915612,-0.3484708,False,False,0,0,False,True,170.278,-1,1,-0.1437856
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2422500,RoadBlock,9.926401,-2422500,RoadBlock,8.918358,-2422500,RoadBlock,8.32564,-2422500,RoadBlock,8.035094,-2422500,RoadBlock,7.998068,-2422500,RoadBlock,8.208665,-2422500,RoadBlock,8.701325,-2422500,RoadBlock,9.565647,,,0,,,0,,,0,,,0,,,0,0.02094958,-0.3481552,False,False,0,0,False,True,169.8144,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2422500,RoadBlock,9.945098,-2422500,RoadBlock,8.934741,-2422500,RoadBlock,8.340605,-2422500,RoadBlock,8.049254,-2422500,RoadBlock,8.011897,-2422500,RoadBlock,8.222584,-2422500,RoadBlock,8.715767,-2422500,RoadBlock,9.58112,,,0,,,0,,,0,,,0,,,0,0.02264098,-0.3470747,False,False,0,0,False,True,169.512,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2422500,RoadBlock,9.973246,-2422500,RoadBlock,8.959483,-2422500,RoadBlock,8.363276,-2422500,RoadBlock,8.070769,-2422500,RoadBlock,8.032968,-2422500,RoadBlock,8.243854,-2422500,RoadBlock,8.737905,-2422500,RoadBlock,9.604941,,,0,,,0,,,0,,,0,,,0,0.02372324,-0.3456731,False,False,0,0,False,True,169.1245,-1,1,-0.04970887
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2422500,RoadBlock,9.999872,-2422500,RoadBlock,8.979717,-2422500,RoadBlock,8.379292,-2422500,RoadBlock,8.083735,-2422500,RoadBlock,8.043494,-2422500,RoadBlock,8.252167,-2422500,RoadBlock,8.743855,-2422500,RoadBlock,9.607798,,,0,,,0,,,0,,,0,,,0,0.02495048,-0.3359756,False,False,0,0,False,True,168.8726,-1,1,-0.1717312
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2422500,RoadBlock,9.023824,-2422500,RoadBlock,8.41006,-2422500,RoadBlock,8.104432,-2422500,RoadBlock,8.055536,-2422500,RoadBlock,8.255584,-2422500,RoadBlock,8.737185,-2422500,RoadBlock,9.587335,,,0,,,0,,,0,,,0,,,0,0.02636722,-0.3011102,False,False,0,0,False,True,168.4718,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2422500,RoadBlock,9.055468,-2422500,RoadBlock,8.431381,-2422500,RoadBlock,8.117932,-2422500,RoadBlock,8.062265,-2422500,RoadBlock,8.255507,-2422500,RoadBlock,8.729115,-2422500,RoadBlock,9.56829,,,0,,,0,,,0,,,0,,,0,0.02370743,-0.273881,False,False,0,0,False,True,168.1808,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2422500,RoadBlock,9.100331,-2422500,RoadBlock,8.460909,-2422500,RoadBlock,8.135839,-2422500,RoadBlock,8.070086,-2422500,RoadBlock,8.253167,-2422500,RoadBlock,8.71481,-2422500,RoadBlock,9.537614,,,0,,,0,,,0,,,0,,,0,0.02902462,-0.2333985,False,False,0,0,False,True,167.7621,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2422500,RoadBlock,9.138529,-2422500,RoadBlock,8.485352,-2422500,RoadBlock,8.149869,-2422500,RoadBlock,8.075068,-2422500,RoadBlock,8.249017,-2422500,RoadBlock,8.699897,-2422500,RoadBlock,9.507976,,,0,,,0,,,0,-2422520,Pavement,9.868312,,,0,0.02579959,-0.1971397,False,False,0,0,False,True,167.4234,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2422500,RoadBlock,9.182863,-2422500,RoadBlock,8.513328,-2422500,RoadBlock,8.165491,-2422500,RoadBlock,8.07998,-2422500,RoadBlock,8.243132,-2422500,RoadBlock,8.681333,-2422500,RoadBlock,9.47214,,,0,,,0,,,0,-2422520,Pavement,9.66844,,,0,0.03100532,-0.1543076,False,False,0,0,False,True,166.961,-1,1,-0.1697116
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2422500,RoadBlock,9.216721,-2422500,RoadBlock,8.534272,-2422500,RoadBlock,8.176702,-2422500,RoadBlock,8.08276,-2422500,RoadBlock,8.237427,-2422500,RoadBlock,8.665669,-2422500,RoadBlock,9.442952,,,0,,,0,,,0,-2422520,Pavement,9.513582,,,0,0.02746257,-0.1206594,False,False,0,0,False,True,166.5903,-1,1,-0.3030745
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2422500,RoadBlock,9.250317,-2422500,RoadBlock,8.554653,-2422500,RoadBlock,8.187143,-2422500,RoadBlock,8.084608,-2422500,RoadBlock,8.230626,-2422500,RoadBlock,8.648732,-2422500,RoadBlock,9.412291,,,0,,,0,,,0,-2422520,Pavement,9.357704,,,0,0.03288872,-0.08636637,False,False,0,0,False,True,166.1279,-1,1,-0.4452136
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2422500,RoadBlock,9.277081,-2422500,RoadBlock,8.570518,-2422500,RoadBlock,8.194838,-2422500,RoadBlock,8.085227,-2422500,RoadBlock,8.22413,-2422500,RoadBlock,8.633896,-2422500,RoadBlock,9.386189,,,0,,,0,,,0,-2422520,Pavement,9.230341,,,0,0.03404714,-0.05814813,False,False,0,0,False,True,165.7138,-1,1,-0.3161415
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2422500,RoadBlock,9.310891,-2422500,RoadBlock,8.589809,-2422500,RoadBlock,8.203222,-2422500,RoadBlock,8.084171,-2422500,RoadBlock,8.213552,-2422500,RoadBlock,8.612159,-2422500,RoadBlock,9.349369,,,0,,,0,,,0,-2422520,Pavement,9.059558,,,0,0.03569322,-0.02055887,False,False,0,0,False,True,165.0711,-1,1,-0.128617
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2422500,RoadBlock,9.330359,-2422500,RoadBlock,8.600293,-2422500,RoadBlock,8.206964,-2422500,RoadBlock,8.082057,-2422500,RoadBlock,8.20551,-2422500,RoadBlock,8.597146,-2422500,RoadBlock,9.324936,,,0,,,0,,,0,-2422520,Pavement,8.951894,,,0,0.03676999,0.002797646,False,False,0,0,False,True,164.6158,-1,1,-0.2553108
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2422500,RoadBlock,9.349896,-2422500,RoadBlock,8.610141,-2422500,RoadBlock,8.209539,-2422500,RoadBlock,8.078294,-2422500,RoadBlock,8.195304,-2422500,RoadBlock,8.579337,-2422500,RoadBlock,9.296861,,,0,,,0,,,0,-2422520,Pavement,8.833211,,,0,0.03776098,0.02825513,False,False,0,0,False,True,164.0253,-1,1,-0.3981687
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2422500,RoadBlock,9.366133,-2422500,RoadBlock,8.617006,-2422500,RoadBlock,8.209344,-2422500,RoadBlock,8.07189,-2422500,RoadBlock,8.182526,-2422500,RoadBlock,8.55898,-2422500,RoadBlock,9.266213,,,0,,,0,,,0,-2422520,Pavement,8.710954,,,0,0.03885276,0.05337656,False,False,0,0,False,True,163.4062,-1,1,-0.4612574
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2422500,RoadBlock,9.374805,-2422500,RoadBlock,8.619073,-2422500,RoadBlock,8.206387,-2422500,RoadBlock,8.064456,-2422500,RoadBlock,8.170418,-2422500,RoadBlock,8.541243,-2422500,RoadBlock,9.240799,,,0,,,0,,,0,-2422520,Pavement,8.615614,,,0,0.03976629,0.07165551,False,False,0,0,False,True,162.7136,-1,1,-0.3108366
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2422500,RoadBlock,9.374774,-2422500,RoadBlock,8.616399,-2422500,RoadBlock,8.201633,-2422500,RoadBlock,8.057755,-2422500,RoadBlock,8.161582,-2422500,RoadBlock,8.529742,-2422500,RoadBlock,9.225574,,,0,,,0,,,0,-2422520,Pavement,8.56383,,,0,0.04083529,0.07982032,False,False,0,0,False,True,162.1546,-1,1,-0.1820751
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2422500,RoadBlock,9.368868,-2422500,RoadBlock,8.608887,-2422500,RoadBlock,8.192752,-2422500,RoadBlock,8.047439,-2422500,RoadBlock,8.149529,-2422500,RoadBlock,8.515362,-2422500,RoadBlock,9.207841,,,0,,,0,,,0,-2422520,Pavement,8.509214,,,0,0.04167597,0.08627622,False,False,0,0,False,True,161.3002,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2422500,RoadBlock,9.363295,-2422500,RoadBlock,8.603146,-2422500,RoadBlock,8.186775,-2422500,RoadBlock,8.041098,-2422500,RoadBlock,8.142632,-2422500,RoadBlock,8.50763,-2422500,RoadBlock,9.198832,,,0,,,0,,,0,-2422520,Pavement,8.483842,,,0,0.04272075,0.0881832,False,False,0,0,False,True,160.762,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2422500,RoadBlock,9.353913,-2422500,RoadBlock,8.594044,-2422500,RoadBlock,8.177712,-2422500,RoadBlock,8.031825,-2422500,RoadBlock,8.132866,-2422500,RoadBlock,8.497007,-2422500,RoadBlock,9.186837,,,0,,,0,,,0,-2422520,Pavement,8.451866,,,0,0.04348944,0.08970087,False,False,0,0,False,True,159.9692,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2422500,RoadBlock,9.346725,-2422500,RoadBlock,8.587265,-2422500,RoadBlock,8.171111,-2422500,RoadBlock,8.025205,-2422500,RoadBlock,8.126024,-2422500,RoadBlock,8.489702,-2422500,RoadBlock,9.178743,,,0,,,0,,,0,-2422520,Pavement,8.431066,,,0,0.04450953,0.09026641,False,False,0,0,False,True,159.4169,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2422500,RoadBlock,9.335852,-2422500,RoadBlock,8.577142,-2422500,RoadBlock,8.161372,-2422500,RoadBlock,8.015536,-2422500,RoadBlock,8.116126,-2422500,RoadBlock,8.479245,-2422500,RoadBlock,9.16729,,,0,,,0,,,0,-2422520,Pavement,8.402278,,,0,0.04520828,0.09065573,False,False,0,0,False,True,158.604,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2422500,RoadBlock,9.328461,-2422500,RoadBlock,8.570312,-2422500,RoadBlock,8.15484,-2422500,RoadBlock,8.009089,-2422500,RoadBlock,8.109566,-2422500,RoadBlock,8.472348,-2422500,RoadBlock,9.159785,,,0,,,0,,,0,-2422520,Pavement,8.383653,,,0,0.04620465,0.090806,False,False,0,0,False,True,158.0636,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2422500,RoadBlock,9.319081,-2422500,RoadBlock,8.56168,-2422500,RoadBlock,8.146604,-2422500,RoadBlock,8.000981,-2422500,RoadBlock,8.101335,-2422500,RoadBlock,8.463727,-2422500,RoadBlock,9.15043,,,0,,,0,,,0,-2422520,Pavement,8.360572,,,0,0.03313831,0.09087157,False,False,0,0,False,True,157.3404,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2422500,RoadBlock,9.310605,-2422500,RoadBlock,8.553881,-2422500,RoadBlock,8.139182,-2422500,RoadBlock,7.993688,-2422500,RoadBlock,8.093942,-2422500,RoadBlock,8.455991,-2422500,RoadBlock,9.142053,,,0,,,0,,,0,-2422520,Pavement,8.340005,,,0,0.04648611,0.09091391,False,False,0,0,False,True,156.7563,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2422500,RoadBlock,9.299221,-2422500,RoadBlock,8.543428,-2422500,RoadBlock,8.129242,-2422500,RoadBlock,7.983925,-2422500,RoadBlock,8.084055,-2422500,RoadBlock,8.44566,-2422500,RoadBlock,9.130882,,,0,,,0,,,0,-2422520,Pavement,8.312598,,,0,0.04710343,0.09091391,False,False,0,0,False,True,155.9501,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2422500,RoadBlock,9.291299,-2422500,RoadBlock,8.536162,-2422500,RoadBlock,8.122334,-2422500,RoadBlock,7.977148,-2422500,RoadBlock,8.077198,-2422500,RoadBlock,8.438498,-2422500,RoadBlock,9.123143,,,0,,,0,,,0,-2422520,Pavement,8.293643,,,0,0.0404617,0.09089205,False,False,0,0,False,True,155.4001,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2422500,RoadBlock,9.280671,-2422500,RoadBlock,8.526405,-2422500,RoadBlock,8.113063,-2422500,RoadBlock,7.968048,-2422500,RoadBlock,8.06799,-2422500,RoadBlock,8.428882,-2422500,RoadBlock,9.112745,,,0,,,0,,,0,-2422520,Pavement,8.268184,,,0,0.04795457,0.09087157,False,False,0,0,False,True,154.6377,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2422500,RoadBlock,9.274915,-2422500,RoadBlock,8.52113,-2422500,RoadBlock,8.108048,-2422500,RoadBlock,7.963129,-2422500,RoadBlock,8.06301,-2422500,RoadBlock,8.423685,-2422500,RoadBlock,9.107126,,,0,,,0,,,0,-2422520,Pavement,8.254438,,,0,0.05517603,0.09087157,False,False,0,0,False,True,154.1061,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2422500,RoadBlock,9.263027,-2422500,RoadBlock,8.510231,-2422500,RoadBlock,8.097688,-2422500,RoadBlock,7.952963,-2422500,RoadBlock,8.052726,-2422500,RoadBlock,8.412942,-2422500,RoadBlock,9.095522,,,0,,,0,,,0,-2422520,Pavement,8.226047,,,0,0.04952039,0.09082785,False,False,0,0,False,True,153.382,-1,1,-0.1409926
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2422500,RoadBlock,9.255665,-2422500,RoadBlock,8.503474,-2422500,RoadBlock,8.091272,-2422500,RoadBlock,7.946672,-2422500,RoadBlock,8.046364,-2422500,RoadBlock,8.406305,-2422500,RoadBlock,9.088349,,,0,,,0,,,0,-2422520,Pavement,8.208505,,,0,0.05704527,0.0907855,False,False,0,0,False,True,152.7736,-1,1,-0.3100007
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2422500,RoadBlock,9.245337,-2422500,RoadBlock,8.494002,-2422500,RoadBlock,8.082264,-2422500,RoadBlock,7.937832,-2422500,RoadBlock,8.037416,-2422500,RoadBlock,8.396959,-2422500,RoadBlock,9.078252,,,0,,,0,,,0,-2422520,Pavement,8.18378,,,0,0.05093677,0.0907855,False,False,0,0,False,True,152.1118,-1,1,-0.4276579
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2422500,RoadBlock,9.238281,-2422500,RoadBlock,8.487533,-2422500,RoadBlock,8.076122,-2422500,RoadBlock,7.931808,-2422500,RoadBlock,8.031322,-2422500,RoadBlock,8.390599,-2422500,RoadBlock,9.071379,,,0,,,0,,,0,-2422520,Pavement,8.166989,,,0,0.05881288,0.09074179,False,False,0,0,False,True,151.4912,-1,1,-0.2634886
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2422500,RoadBlock,9.225982,-2422500,RoadBlock,8.47626,-2422500,RoadBlock,8.065415,-2422500,RoadBlock,7.921307,-2422500,RoadBlock,8.020705,-2422500,RoadBlock,8.379519,-2422500,RoadBlock,9.059415,,,0,,,0,,,0,-2422520,Pavement,8.137722,,,0,0.04379447,0.09065573,False,False,0,0,False,True,150.7279,-1,1,-0.1141629
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2422500,RoadBlock,9.219413,-2422500,RoadBlock,8.470235,-2422500,RoadBlock,8.059691,-2422500,RoadBlock,7.915694,-2422500,RoadBlock,8.015027,-2422500,RoadBlock,8.373593,-2422500,RoadBlock,9.053014,,,0,,,0,,,0,-2422520,Pavement,8.122047,,,0,0.0594313,0.09065573,False,False,0,0,False,True,150.1234,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2422500,RoadBlock,9.208236,-2422500,RoadBlock,8.459981,-2422500,RoadBlock,8.049952,-2422500,RoadBlock,7.906137,-2422500,RoadBlock,8.005359,-2422500,RoadBlock,8.363497,-2422500,RoadBlock,9.042105,,,0,,,0,,,0,-2422520,Pavement,8.095357,,,0,0.05282577,0.09061202,False,False,0,0,False,True,149.4141,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2422500,RoadBlock,9.199732,-2422500,RoadBlock,8.452188,-2422500,RoadBlock,8.042545,-2422500,RoadBlock,7.898873,-2422500,RoadBlock,7.998011,-2422500,RoadBlock,8.355824,-2422500,RoadBlock,9.033814,,,0,,,0,,,0,-2422520,Pavement,8.0751,,,0,0.05363194,0.09056967,False,False,0,0,False,True,148.8263,-1,1,-0.1379775
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2422500,RoadBlock,9.190825,-2422500,RoadBlock,8.444015,-2422500,RoadBlock,8.034781,-2422500,RoadBlock,7.891258,-2422500,RoadBlock,7.990308,-2422500,RoadBlock,8.347787,-2422500,RoadBlock,9.025136,,,0,,,0,,,0,-2422520,Pavement,8.053864,,,0,0.05395313,0.09054781,False,False,0,0,False,True,148.1116,-1,1,-0.2827553
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2422500,RoadBlock,9.182141,-2422500,RoadBlock,8.43606,-2422500,RoadBlock,8.027224,-2422500,RoadBlock,7.883848,-2422500,RoadBlock,7.982814,-2422500,RoadBlock,8.339968,-2422500,RoadBlock,9.016689,,,0,,,0,,,0,-2422520,Pavement,8.033214,,,0,0.06381765,0.09048224,False,False,0,0,False,True,147.3909,-1,1,-0.4734371
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2422500,RoadBlock,9.171789,-2422500,RoadBlock,8.426575,-2422500,RoadBlock,8.018217,-2422500,RoadBlock,7.875015,-2422500,RoadBlock,7.973882,-2422500,RoadBlock,8.330649,-2422500,RoadBlock,9.006627,,,0,,,0,,,0,-2422520,Pavement,8.008605,,,0,0.04670756,0.0904399,False,False,0,0,False,True,146.6953,-1,1,-0.3549167
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2422500,RoadBlock,9.161492,-2422500,RoadBlock,8.417137,-2422500,RoadBlock,8.009253,-2422500,RoadBlock,7.866227,-2422500,RoadBlock,7.964997,-2422500,RoadBlock,8.321373,-2422500,RoadBlock,8.996614,,,0,,,0,,,0,-2422520,Pavement,7.984127,,,0,0.05593731,0.09039619,False,False,0,0,False,True,145.9952,-1,1,-0.1873592
