,,0,,,0,-3368106,Cube (9),3.420535,,,0,,,0,-3368242,RoadBlock,9.235466,-3368242,RoadBlock,7.98483,-3368242,RoadBlock,7.226036,-3368242,RoadBlock,6.787123,-3368262,RoadBlock,6.779229,-3368262,RoadBlock,7.0322,-3368262,RoadBlock,7.542415,-3368262,RoadBlock,8.407767,-3368262,RoadBlock,9.835382,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.8686672,-0.07848433,False,False,0,0,False,True,167.7688,-1,1,-0.1753575
,,0,,,0,-3368106,Cube (9),3.358692,,,0,,,0,-3368242,RoadBlock,9.222975,-3368242,RoadBlock,7.983477,-3368242,RoadBlock,7.231512,-3368242,RoadBlock,6.79761,-3368262,RoadBlock,6.744576,-3368262,RoadBlock,7.001344,-3368262,RoadBlock,7.515421,-3368262,RoadBlock,8.385831,-3368262,RoadBlock,9.822209,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.8502212,-0.1013942,False,False,0,0,False,True,168.061,-1,1,-0.04659959
,,0,,,0,-3368106,Cube (9),3.316333,,,0,,,0,-3368242,RoadBlock,9.211446,-3368242,RoadBlock,7.980586,-3368242,RoadBlock,7.23393,-3368242,RoadBlock,6.803915,-3368242,RoadBlock,6.611391,-3368262,RoadBlock,6.982584,-3368262,RoadBlock,7.499883,-3368262,RoadBlock,8.374658,-3368262,RoadBlock,9.818584,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.8793336,-0.11868,False,False,0,0,False,True,168.7341,-1,1,0
,,0,,,0,-3368106,Cube (9),3.255455,,,0,,,0,-3368242,RoadBlock,9.18701,-3368242,RoadBlock,7.970843,-3368242,RoadBlock,7.233242,-3368242,RoadBlock,6.809815,-3368242,RoadBlock,6.622927,-3368262,RoadBlock,6.962165,-3368262,RoadBlock,7.485448,-3368262,RoadBlock,8.368616,-3368262,RoadBlock,9.82703,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.848755,-0.1467808,False,False,0,0,False,True,169.0735,-1,1,0
,,0,,,0,-3368106,Cube (9),3.231725,,,0,,,0,-3368242,RoadBlock,9.187096,-3368242,RoadBlock,7.974118,-3368242,RoadBlock,7.238505,-3368242,RoadBlock,6.816605,-3368242,RoadBlock,6.631171,-3368262,RoadBlock,6.945396,-3368262,RoadBlock,7.469539,-3368262,RoadBlock,8.353664,-3368262,RoadBlock,9.813862,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.8855739,-0.1546874,False,False,0,0,False,True,169.7792,-1,1,0
,,0,,,0,-3368106,Cube (9),3.220361,,,0,,,0,-3368242,RoadBlock,9.211234,-3368242,RoadBlock,7.99343,-3368242,RoadBlock,7.254858,-3368242,RoadBlock,6.831059,-3368242,RoadBlock,6.6444,-3368262,RoadBlock,6.915839,-3368262,RoadBlock,7.436669,-3368262,RoadBlock,8.315443,-3368262,RoadBlock,9.766709,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.8488697,-0.1506494,False,False,0,0,False,True,170.1357,-1,1,0
,,0,,,0,-3368106,Cube (9),3.19897,,,0,,,0,-3368242,RoadBlock,9.209098,-3368242,RoadBlock,7.994735,-3368242,RoadBlock,7.258301,-3368242,RoadBlock,6.836126,-3368242,RoadBlock,6.650936,-3368262,RoadBlock,6.902557,-3368262,RoadBlock,7.424451,-3368262,RoadBlock,8.304578,-3368262,RoadBlock,9.758255,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.8487453,-0.1584495,False,False,0,0,False,True,170.5785,-1,1,0
,,0,,,0,-3368106,Cube (9),3.166087,,,0,,,0,-3368242,RoadBlock,9.209288,-3368242,RoadBlock,7.998583,-3368242,RoadBlock,7.264428,-3368242,RoadBlock,6.844,-3368242,RoadBlock,6.660505,-3368262,RoadBlock,6.878397,-3368262,RoadBlock,7.400868,-3368262,RoadBlock,8.281436,-3368262,RoadBlock,9.736079,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.8481815,-0.16755,False,False,0,0,False,True,171.2313,-1,1,0
,,0,,,0,-3368106,Cube (9),3.122136,,,0,,,0,-3368242,RoadBlock,9.192782,-3368242,RoadBlock,7.991773,-3368242,RoadBlock,7.263638,-3368242,RoadBlock,6.847617,-3368242,RoadBlock,6.66789,-3368262,RoadBlock,6.86093,-3368262,RoadBlock,7.387028,-3368262,RoadBlock,8.272638,-3368262,RoadBlock,9.736108,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.8473393,-0.186236,False,False,0,0,False,True,171.6334,-1,1,0
,,0,,,0,-3368106,Cube (9),3.073015,,,0,,,0,-3368242,RoadBlock,9.177045,-3368242,RoadBlock,7.987252,-3368242,RoadBlock,7.266117,-3368242,RoadBlock,6.855268,-3368242,RoadBlock,6.680119,-3368242,RoadBlock,6.712021,-3368262,RoadBlock,7.369678,-3368262,RoadBlock,8.261423,-3368262,RoadBlock,9.735723,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.8467023,-0.2091445,False,False,0,0,False,True,172.2607,-1,1,0
,,0,,,0,-3368106,Cube (9),3.032238,,,0,,,0,-3368242,RoadBlock,9.15521,-3368242,RoadBlock,7.976379,-3368242,RoadBlock,7.262091,-3368242,RoadBlock,6.856225,-3368242,RoadBlock,6.685295,-3368242,RoadBlock,6.721429,-3368262,RoadBlock,7.363309,-3368262,RoadBlock,8.261689,-3368262,RoadBlock,9.747587,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.8587107,-0.2296187,False,False,0,0,False,True,172.979,-1,1,0
,,0,,,0,-3368106,Cube (9),2.92962,,,0,,,0,-3368242,RoadBlock,9.098792,-3368242,RoadBlock,7.946086,-3368242,RoadBlock,7.248157,-3368242,RoadBlock,6.85418,-3368242,RoadBlock,6.693309,-3368242,RoadBlock,6.739369,-3368262,RoadBlock,7.345324,-3368262,RoadBlock,8.259003,-3368262,RoadBlock,9.771919,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.8454446,-0.2777496,False,False,0,0,False,True,173.2635,-1,1,0
,,0,,,0,-3368106,Cube (9),2.866784,,,0,,,0,-3368242,RoadBlock,9.071503,-3368242,RoadBlock,7.93224,-3368242,RoadBlock,7.242791,-3368242,RoadBlock,6.855038,-3368242,RoadBlock,6.699495,-3368242,RoadBlock,6.75091,-3368262,RoadBlock,7.324833,-3368262,RoadBlock,8.245411,-3368262,RoadBlock,9.770762,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.8638968,-0.3035254,False,False,0,0,False,True,173.91,-1,1,0
,,0,,,0,-3368106,Cube (9),2.783293,,,0,,,0,-3368242,RoadBlock,9.043869,-3368242,RoadBlock,7.920166,-3368242,RoadBlock,7.24059,-3368242,RoadBlock,6.860189,-3368242,RoadBlock,6.711075,-3368242,RoadBlock,6.76908,-3368262,RoadBlock,7.287169,-3368262,RoadBlock,8.214571,-3368262,RoadBlock,9.752594,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.8435848,-0.3350426,False,False,0,0,False,True,174.1552,-1,1,0
,,0,,,0,-3368106,Cube (9),2.706382,,,0,,,0,-3368242,RoadBlock,9.007881,-3368242,RoadBlock,7.899529,-3368242,RoadBlock,7.229705,-3368242,RoadBlock,6.856428,-3368242,RoadBlock,6.713339,-3368242,RoadBlock,6.777299,-3368262,RoadBlock,7.260536,-3368262,RoadBlock,8.195117,-3368262,RoadBlock,9.746377,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.8732148,-0.3637021,False,False,0,0,False,True,174.7872,-1,1,0
,,0,,,0,-3368106,Cube (9),2.615851,,,0,,,0,-3368242,RoadBlock,8.969404,-3368242,RoadBlock,7.878379,-3368242,RoadBlock,7.219621,-3368242,RoadBlock,6.854491,-3368242,RoadBlock,6.718395,-3368242,RoadBlock,6.789356,-3368242,RoadBlock,7.078698,-3368262,RoadBlock,8.166269,-3368262,RoadBlock,9.731991,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.8420727,-0.3972274,False,False,0,0,False,True,175.0533,-1,0.8696634,0
,,0,,,0,-3368106,Cube (9),2.562931,,,0,,,0,-3368242,RoadBlock,8.951344,-3368242,RoadBlock,7.868356,-3368242,RoadBlock,7.214734,-3368242,RoadBlock,6.853413,-3368242,RoadBlock,6.720585,-3368242,RoadBlock,6.794825,-3368242,RoadBlock,7.087976,-3368262,RoadBlock,8.140435,-3368262,RoadBlock,9.710582,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.8762668,-0.4128877,False,False,0,0,False,True,175.7075,-1,0.697229,0
,,0,,,0,-3368106,Cube (9),2.524544,,,0,,,0,-3368242,RoadBlock,8.962248,-3368242,RoadBlock,7.877011,-3368242,RoadBlock,7.221984,-3368242,RoadBlock,6.859733,-3368242,RoadBlock,6.726271,-3368242,RoadBlock,6.800064,-3368242,RoadBlock,7.092869,-3368262,RoadBlock,8.084558,-3368262,RoadBlock,9.642405,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.8464389,-0.4104083,False,False,0,0,False,True,176.0224,-1,0.5741009,0
,,0,,,0,-3368106,Cube (9),2.491242,,,0,,,0,-3368242,RoadBlock,8.959993,-3368242,RoadBlock,7.876893,-3368242,RoadBlock,7.223256,-3368242,RoadBlock,6.862078,-3368242,RoadBlock,6.72961,-3368242,RoadBlock,6.804481,-3368242,RoadBlock,7.098625,-3368262,RoadBlock,8.054228,-3368262,RoadBlock,9.609195,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.8848531,-0.4154121,False,False,0,0,False,True,176.6932,-1,0.3971166,0
,,0,,,0,-3368106,Cube (9),2.440387,,,0,,,0,-3368242,RoadBlock,8.941957,-3368242,RoadBlock,7.867409,-3368242,RoadBlock,7.219278,-3368242,RoadBlock,6.862199,-3368242,RoadBlock,6.7333,-3368242,RoadBlock,6.811785,-3368242,RoadBlock,7.11019,-3368262,RoadBlock,8.030557,-3368262,RoadBlock,9.591184,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.8449019,-0.4326037,False,False,0,0,False,True,177.0379,-1,0.2696003,0
,,0,,,0,-3368106,Cube (9),2.414768,,,0,,,0,-3368242,RoadBlock,8.938968,-3368242,RoadBlock,7.866502,-3368242,RoadBlock,7.219718,-3368242,RoadBlock,6.86367,-3368242,RoadBlock,6.735714,-3368242,RoadBlock,6.815199,-3368242,RoadBlock,7.11483,-3368262,RoadBlock,8.00876,-3368262,RoadBlock,9.567904,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.8861797,-0.4372564,False,False,0,0,False,True,177.7344,-1,0.09691001,0
,,0,,,0,-3368094,Cube (8),2.345387,,,0,,,0,-3368242,RoadBlock,8.940962,-3368242,RoadBlock,7.868775,-3368242,RoadBlock,7.222189,-3368242,RoadBlock,6.86634,-3368242,RoadBlock,6.738629,-3368242,RoadBlock,6.818437,-3368242,RoadBlock,7.118529,-3368262,RoadBlock,7.969368,-3368262,RoadBlock,9.521668,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.8447183,-0.4386744,False,False,0,0,False,True,178.0886,-1,0,0
,,0,,,0,-3368094,Cube (8),2.278698,,,0,,,0,-3368242,RoadBlock,8.926327,-3368242,RoadBlock,7.860404,-3368242,RoadBlock,7.217837,-3368242,RoadBlock,6.864982,-3368242,RoadBlock,6.739825,-3368242,RoadBlock,6.82221,-3368242,RoadBlock,7.125291,-3368262,RoadBlock,7.949562,-3368262,RoadBlock,9.50525,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.8861526,-0.4508936,False,False,0,0,False,True,178.7583,-1,0,0
,,0,,,0,-3368094,Cube (8),2.324023,,,0,,,0,-3368242,RoadBlock,8.883952,-3368242,RoadBlock,7.835055,-3368242,RoadBlock,7.203467,-3368242,RoadBlock,6.858717,-3368242,RoadBlock,6.740477,-3368242,RoadBlock,6.829709,-3368242,RoadBlock,7.140705,-3368262,RoadBlock,7.930583,-3368262,RoadBlock,9.502169,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.8438568,-0.4836676,False,False,0,0,False,True,179.0588,-1,0,0
,,0,,,0,-3368094,Cube (8),2.369472,,,0,,,0,-3368242,RoadBlock,8.862572,-3368242,RoadBlock,7.822145,-3368242,RoadBlock,7.19603,-3368242,RoadBlock,6.855326,-3368242,RoadBlock,6.740543,-3368242,RoadBlock,6.83321,-3368242,RoadBlock,7.148177,-3368242,RoadBlock,7.739761,-3368262,RoadBlock,9.480856,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.8865154,-0.5000737,False,False,0,0,False,True,179.6889,-1,0,0
,,0,,,0,-3368094,Cube (8),2.467026,,,0,,,0,-3368242,RoadBlock,8.839947,-3368242,RoadBlock,7.808145,-3368242,RoadBlock,7.187601,-3368242,RoadBlock,6.851019,-3368242,RoadBlock,6.739727,-3368242,RoadBlock,6.83585,-3368242,RoadBlock,7.15479,-3368242,RoadBlock,7.751662,-3368262,RoadBlock,9.413255,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.8437012,-0.5166123,False,False,0,0,False,True,179.9065,-1,0,0
,,0,,,0,-3368094,Cube (8),2.515144,,,0,,,0,-3368222,RoadBlock,9.037961,-3368242,RoadBlock,7.792394,-3368242,RoadBlock,7.177935,-3368242,RoadBlock,6.845851,-3368242,RoadBlock,6.738366,-3368242,RoadBlock,6.838253,-3368242,RoadBlock,7.16151,-3368242,RoadBlock,7.764106,-3368262,RoadBlock,9.381083,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.8427224,-0.5346249,False,False,0,0,False,True,180.2294,-1,0,0
,,0,,,0,-3368094,Cube (8),2.561916,,,0,,,0,-3368222,RoadBlock,9.044636,-3368242,RoadBlock,7.761592,-3368242,RoadBlock,7.158693,-3368242,RoadBlock,6.835161,-3368242,RoadBlock,6.734946,-3368242,RoadBlock,6.841977,-3368242,RoadBlock,7.173455,-3368242,RoadBlock,7.786977,-3368262,RoadBlock,9.348788,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.8360846,-0.5689479,False,False,0,0,False,True,180.7189,-1,0,0
,,0,,,0,-3368094,Cube (8),2.589491,,,0,,,0,-3368222,RoadBlock,9.038579,-3368242,RoadBlock,7.732022,-3368242,RoadBlock,7.140756,-3368242,RoadBlock,6.825885,-3368242,RoadBlock,6.733089,-3368242,RoadBlock,6.847538,-3368242,RoadBlock,7.187591,-3368242,RoadBlock,7.812653,-3368262,RoadBlock,9.338086,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.8367803,-0.6042873,False,False,0,0,False,True,181.0022,-1,0,0
,,0,,,0,-3368094,Cube (8),2.594793,,,0,,,0,-3368222,RoadBlock,9.015937,-3368242,RoadBlock,7.684746,-3368242,RoadBlock,7.110022,-3368242,RoadBlock,6.807439,-3368242,RoadBlock,6.725105,-3368242,RoadBlock,6.849831,-3368242,RoadBlock,7.201752,-3368242,RoadBlock,7.842659,-3368262,RoadBlock,9.322468,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.842176,-0.6538321,False,False,0,0,False,True,181.4638,-1,0,0
,,0,,,0,-3368094,Cube (8),2.626321,,,0,,,0,-3368222,RoadBlock,9.030072,-3368242,RoadBlock,7.665283,-3368242,RoadBlock,7.096593,-3368242,RoadBlock,6.798473,-3368242,RoadBlock,6.719872,-3368242,RoadBlock,6.848237,-3368242,RoadBlock,7.204271,-3368242,RoadBlock,7.850657,-3368262,RoadBlock,9.277722,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.8451505,-0.4535054,False,False,0,0,False,True,181.7641,-1,0,0
,,0,,,0,-3368094,Cube (8),2.661566,,,0,,,0,-3368222,RoadBlock,9.046405,-3368242,RoadBlock,7.640134,-3368242,RoadBlock,7.079013,-3368242,RoadBlock,6.786477,-3368242,RoadBlock,6.712558,-3368242,RoadBlock,6.845446,-3368242,RoadBlock,7.206607,-3368242,RoadBlock,7.859794,-3368262,RoadBlock,9.220071,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.8415331,-0.4313988,False,False,0,0,False,True,182.2588,-1,0,0
,,0,,,0,-3368094,Cube (8),2.711137,,,0,,,0,-3368222,RoadBlock,9.083738,-3368242,RoadBlock,7.635771,-3368242,RoadBlock,7.074826,-3368242,RoadBlock,6.782337,-3368242,RoadBlock,6.708341,-3368242,RoadBlock,6.841027,-3368242,RoadBlock,7.201817,-3368242,RoadBlock,7.85441,-3368242,RoadBlock,8.935675,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.837983,-0.4319603,False,False,0,0,False,True,182.5933,-1,0,0
,,0,,,0,-3368094,Cube (8),2.800294,,,0,,,0,-3368222,RoadBlock,9.158922,-3368242,RoadBlock,7.64417,-3368242,RoadBlock,7.077785,-3368242,RoadBlock,6.781089,-3368242,RoadBlock,6.703276,-3368242,RoadBlock,6.831924,-3368242,RoadBlock,7.187786,-3368242,RoadBlock,7.833523,-3368242,RoadBlock,8.904067,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.8417367,-0.4506463,False,False,0,0,False,True,183.146,-1,0,0
,,0,,,0,-3368094,Cube (8),2.832331,,,0,,,0,-3368222,RoadBlock,9.17983,-3368242,RoadBlock,7.638322,-3368242,RoadBlock,7.073455,-3368242,RoadBlock,6.777852,-3368242,RoadBlock,6.700931,-3368242,RoadBlock,6.830413,-3368242,RoadBlock,7.187193,-3368242,RoadBlock,7.834133,-3368242,RoadBlock,8.906493,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.8838475,-0.4464676,False,False,0,0,False,True,183.5148,-1,0,0
,,0,,,0,-3368094,Cube (8),2.86917,,,0,,,0,-3368222,RoadBlock,9.207272,-3368222,RoadBlock,7.81926,-3368242,RoadBlock,7.06787,-3368242,RoadBlock,6.77294,-3368242,RoadBlock,6.696498,-3368242,RoadBlock,6.826314,-3368242,RoadBlock,7.183351,-3368242,RoadBlock,7.830545,-3368242,RoadBlock,8.903256,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.8579719,-0.444454,False,False,0,0,False,True,184.1005,-1,-0.1002993,0
,,0,,,0,-3368094,Cube (8),2.887294,,,0,,,0,-3368222,RoadBlock,9.219202,-3368222,RoadBlock,7.832101,-3368242,RoadBlock,7.061496,-3368242,RoadBlock,6.76815,-3368242,RoadBlock,6.692991,-3368242,RoadBlock,6.824016,-3368242,RoadBlock,7.18236,-3368242,RoadBlock,7.831264,-3368242,RoadBlock,8.90662,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.8602476,-0.4384148,False,False,0,0,False,True,184.4695,-1,-0.2244755,0
,,0,,,0,-3368094,Cube (8),2.865084,,,0,,,0,-3368222,RoadBlock,9.192337,-3368222,RoadBlock,7.82428,-3368242,RoadBlock,7.03909,-3368242,RoadBlock,6.754006,-3368242,RoadBlock,6.685882,-3368242,RoadBlock,6.823857,-3368242,RoadBlock,7.190226,-3368242,RoadBlock,7.849904,-3368242,RoadBlock,8.942093,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.834752,-0.4047529,False,False,0,0,False,True,184.9889,-1,-0.3996394,0
,,0,,,0,-3368094,Cube (8),2.84412,,,0,,,0,-3368222,RoadBlock,9.169425,-3368222,RoadBlock,7.817651,-3368242,RoadBlock,7.018231,-3368242,RoadBlock,6.740315,-3368242,RoadBlock,6.678285,-3368242,RoadBlock,6.822243,-3368242,RoadBlock,7.195512,-3368242,RoadBlock,7.864476,-3368242,RoadBlock,8.971199,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.8354392,-0.375562,False,False,0,0,False,True,185.2778,-1,-0.5369044,0
,,0,,,0,-3368094,Cube (8),2.871739,,,0,,,0,-3368222,RoadBlock,9.193833,-3368222,RoadBlock,7.840238,-3368242,RoadBlock,7.007842,-3368242,RoadBlock,6.731212,-3368242,RoadBlock,6.670106,-3368242,RoadBlock,6.814739,-3368242,RoadBlock,7.188571,-3368242,RoadBlock,7.858118,-3368242,RoadBlock,8.965686,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.8208958,-0.3714899,False,False,0,0,False,True,185.7533,-1,-0.682426,0
,,0,,,0,-3368094,Cube (8),2.895042,,,0,,,0,-3368222,RoadBlock,9.213482,-3368222,RoadBlock,7.860326,-3368242,RoadBlock,6.995927,-3368242,RoadBlock,6.721407,-3368242,RoadBlock,6.661924,-3368242,RoadBlock,6.807987,-3368242,RoadBlock,7.183268,-3368242,RoadBlock,7.854619,-3368242,RoadBlock,8.964977,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.8257633,-0.3639002,False,False,0,0,False,True,185.9951,-1,-0.8112113,0
,,0,,,0,-3368094,Cube (8),2.886729,,,0,,,0,-3368222,RoadBlock,9.206237,-3368222,RoadBlock,7.866993,-3368242,RoadBlock,6.968793,-3368242,RoadBlock,6.701639,-3368242,RoadBlock,6.648247,-3368242,RoadBlock,6.800137,-3368242,RoadBlock,7.181938,-3368242,RoadBlock,7.861973,-3368242,RoadBlock,8.985953,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.856864,-0.3347148,False,False,0,0,False,True,186.3428,-1,-0.9852822,0
,,0,,,0,-3368094,Cube (8),2.907875,,,0,,,0,-3368222,RoadBlock,9.223668,-3368222,RoadBlock,7.88749,-3368242,RoadBlock,6.954618,-3368242,RoadBlock,6.690741,-3368242,RoadBlock,6.639987,-3368242,RoadBlock,6.794283,-3368242,RoadBlock,7.178684,-3368242,RoadBlock,7.862082,-3368242,RoadBlock,8.991386,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.8028601,-0.3222224,False,False,0,0,False,True,186.5274,-1,-1,0
,,0,,,0,-3368094,Cube (8),2.909462,,,0,,,0,-3368222,RoadBlock,9.228945,-3368222,RoadBlock,7.903762,-3368222,RoadBlock,7.100293,-3368242,RoadBlock,6.668887,-3368242,RoadBlock,6.623685,-3368242,RoadBlock,6.783118,-3368242,RoadBlock,7.173153,-3368242,RoadBlock,7.863956,-3368242,RoadBlock,9.00493,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3371072,Body,9.886566,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.8081251,-0.2956789,False,False,0,0,False,True,186.7841,-1,-1,0
