,,0,,,0,-566324,Cube (7),2.045372,,,0,,,0,-566444,RoadBlock,7.965117,-566464,RoadBlock,6.747527,-566464,RoadBlock,6.395556,-566464,RoadBlock,6.258566,-566464,RoadBlock,6.314344,-566464,RoadBlock,6.571787,-566464,RoadBlock,7.074595,-566464,RoadBlock,7.921212,-566484,RoadBlock,9.284466,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.0005461574,-0.02455043,False,False,0,0,False,True,114.9993,-1,1,-0.3339394
,,0,,,0,-566324,Cube (7),2.533118,,,0,,,0,-566444,RoadBlock,8.642532,-566444,RoadBlock,7.093315,-566464,RoadBlock,6.483537,-566464,RoadBlock,6.296862,-566464,RoadBlock,6.306166,-566464,RoadBlock,6.512943,-566464,RoadBlock,6.951484,-566464,RoadBlock,7.704078,-566464,RoadBlock,8.944602,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.0491873,-0.2183734,False,False,0,0,False,True,115.2615,-1,1,-0.5068573
,,0,,,0,-566324,Cube (7),3.022623,,,0,,,0,-566444,RoadBlock,9.188725,-566444,RoadBlock,7.453384,-566464,RoadBlock,6.574443,-566464,RoadBlock,6.352732,-566464,RoadBlock,6.330912,-566464,RoadBlock,6.50554,-566464,RoadBlock,6.90523,-566464,RoadBlock,7.603073,-566464,RoadBlock,8.753959,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.05939275,-0.3799525,False,False,0,0,False,True,115.4243,-1,1,-0.3850563
,,0,,,0,-566324,Cube (7),3.545877,,,0,,,0,-566444,RoadBlock,9.684657,-566444,RoadBlock,7.796952,-566464,RoadBlock,6.659843,-566464,RoadBlock,6.415342,-566464,RoadBlock,6.374409,-566464,RoadBlock,6.530525,-566464,RoadBlock,6.909115,-566464,RoadBlock,7.578426,-566464,RoadBlock,8.683642,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.06742233,-0.4771228,False,False,0,0,False,True,115.7016,-1,1,-0.2143647
,,0,,,0,-566324,Cube (7),3.744174,,,0,,,0,-566444,RoadBlock,9.846169,-566444,RoadBlock,7.925767,-566464,RoadBlock,6.688605,-566464,RoadBlock,6.442672,-566464,RoadBlock,6.401255,-566464,RoadBlock,6.557757,-566464,RoadBlock,6.937642,-566464,RoadBlock,7.609391,-566464,RoadBlock,8.718621,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-7.303485,-0.4786555,False,False,0,0,False,True,116.2511,-1,1,-0.04943755
,,0,,,0,-566324,Cube (7),3.82508,,,0,,,0,-566444,RoadBlock,9.877466,-566444,RoadBlock,7.992021,-566444,RoadBlock,6.887396,-566464,RoadBlock,6.465349,-566464,RoadBlock,6.436957,-566464,RoadBlock,6.60817,-566464,RoadBlock,7.006984,-566464,RoadBlock,7.705935,-566464,RoadBlock,8.85897,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.06199229,-0.411385,False,False,0,0,False,True,116.2117,-1,1,0
,,0,,,0,-566324,Cube (7),3.680229,,,0,,,0,-566444,RoadBlock,9.721874,-566444,RoadBlock,7.936505,-566444,RoadBlock,6.882416,-566464,RoadBlock,6.455814,-566464,RoadBlock,6.451087,-566464,RoadBlock,6.647641,-566464,RoadBlock,7.077897,-566464,RoadBlock,7.821597,-566464,RoadBlock,9.047367,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.05202651,-0.2909865,False,False,0,0,False,True,116.3617,-1,1,0
,,0,,,0,-566324,Cube (7),3.53347,,,0,,,0,-566444,RoadBlock,9.545792,-566444,RoadBlock,7.87326,-566444,RoadBlock,6.877789,-566464,RoadBlock,6.451384,-566464,RoadBlock,6.475543,-566464,RoadBlock,6.703776,-566464,RoadBlock,7.174191,-566464,RoadBlock,7.976094,-566464,RoadBlock,9.298248,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.03984922,-0.1442386,False,False,0,0,False,True,116.666,-1,1,0
,,0,,,0,-566324,Cube (7),3.407036,,,0,,,0,-566444,RoadBlock,9.405234,-566444,RoadBlock,7.815495,-566444,RoadBlock,6.864349,-566464,RoadBlock,6.441517,-566464,RoadBlock,6.487789,-566464,RoadBlock,6.740458,-566464,RoadBlock,7.242173,-566464,RoadBlock,8.090033,-566464,RoadBlock,9.489744,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3.964239,-0.03195982,False,False,0,0,False,True,117.1998,-1,1,0
,,0,,,0,-566324,Cube (7),3.233316,,,0,,,0,-566444,RoadBlock,9.216668,-566444,RoadBlock,7.737444,-566444,RoadBlock,6.847031,-566464,RoadBlock,6.423785,-566464,RoadBlock,6.501911,-566464,RoadBlock,6.790307,-566464,RoadBlock,7.338387,-566464,RoadBlock,8.255543,-566464,RoadBlock,9.774667,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.01707327,-0.1294526,False,False,0,0,False,True,117.1179,-1,1,0
,,0,,,0,-566324,Cube (7),3.093781,,,0,,,0,-566444,RoadBlock,9.075485,-566444,RoadBlock,7.674668,-566444,RoadBlock,6.828542,-566464,RoadBlock,6.402663,-566464,RoadBlock,6.504658,-566464,RoadBlock,6.820001,-566464,RoadBlock,7.403542,-566464,RoadBlock,8.374545,-566464,RoadBlock,9.988676,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.89623,-0.2506557,False,False,0,0,False,True,117.6141,-1,1,0
,,0,,,0,-566324,Cube (7),2.828878,,,0,,,0,-566444,RoadBlock,8.833501,-566444,RoadBlock,7.560067,-566444,RoadBlock,6.788024,-566464,RoadBlock,6.343912,-566464,RoadBlock,6.486906,-566464,RoadBlock,6.848907,-566464,RoadBlock,7.494572,-566464,RoadBlock,8.561981,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01057798,-0.4611853,False,False,0,0,False,True,117.3879,-1,1,-0.1665638
,,0,,,0,-566324,Cube (7),2.722503,,,0,,,0,-566444,RoadBlock,8.745154,-566444,RoadBlock,7.52374,-566444,RoadBlock,6.782743,-566464,RoadBlock,6.314354,-566464,RoadBlock,6.476089,-566464,RoadBlock,6.859732,-566464,RoadBlock,7.534765,-566464,RoadBlock,8.648815,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01863408,-0.5578584,False,False,0,0,False,True,117.5147,-1,1,-0.2794465
,,0,,,0,-566324,Cube (7),2.57177,,,0,,,0,-566444,RoadBlock,8.637296,-566444,RoadBlock,7.481764,-566444,RoadBlock,6.780801,-566444,RoadBlock,6.376928,-566464,RoadBlock,6.447953,-566464,RoadBlock,6.860297,-566464,RoadBlock,7.5746,-566464,RoadBlock,8.752053,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02947783,-0.6880978,False,False,0,0,False,True,117.6777,-1,1,-0.4474479
,,0,,,0,-566324,Cube (7),2.471902,,,0,,,0,-566444,RoadBlock,8.580317,-566444,RoadBlock,7.461797,-566444,RoadBlock,6.783745,-566444,RoadBlock,6.396632,-566464,RoadBlock,6.41798,-566464,RoadBlock,6.846734,-566464,RoadBlock,7.583594,-566464,RoadBlock,8.798065,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.793332,-0.7658814,False,False,0,0,False,True,118.0868,-1,1,-0.2791839
,,0,,,0,-566324,Cube (7),2.344397,,,0,,,0,-566444,RoadBlock,8.529383,-566444,RoadBlock,7.451298,-566444,RoadBlock,6.798644,-566444,RoadBlock,6.430554,-566464,RoadBlock,6.364169,-566464,RoadBlock,6.811082,-566464,RoadBlock,7.572787,-566464,RoadBlock,8.828737,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04356849,-0.8576108,False,False,0,0,False,True,117.8602,-1,1,-0.1671207
,,0,,,0,-566300,Cube (6),2.445783,,,0,,,0,-566444,RoadBlock,8.445094,-566444,RoadBlock,7.412692,-566444,RoadBlock,6.789069,-566444,RoadBlock,6.442573,-566464,RoadBlock,6.280796,-566464,RoadBlock,6.745161,-566464,RoadBlock,7.530606,-566464,RoadBlock,8.827102,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05170453,-0.9556896,False,False,0,0,False,True,117.7616,-1,1,0
,,0,,,0,-566300,Cube (6),2.520358,,,0,,,0,-566444,RoadBlock,8.430452,-566444,RoadBlock,7.421386,-566444,RoadBlock,6.812975,-566444,RoadBlock,6.47839,-566444,RoadBlock,6.358782,-566464,RoadBlock,6.668736,-566464,RoadBlock,7.464435,-566464,RoadBlock,8.779205,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05673879,-1.016467,False,False,0,0,False,True,117.8229,-1,1,0
,,0,,,0,-566300,Cube (6),2.553644,,,0,,,0,-566444,RoadBlock,8.412133,-566444,RoadBlock,7.421339,-566444,RoadBlock,6.824886,-566444,RoadBlock,6.499618,-566444,RoadBlock,6.388629,-566464,RoadBlock,6.608804,-566464,RoadBlock,7.411623,-566464,RoadBlock,8.73949,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06051272,-5.12542,False,False,0,0,False,True,117.8379,-1,1,0
,,0,,,0,-566300,Cube (6),2.619574,,,0,-566444,RoadBlock,10.0038,-566444,RoadBlock,8.397327,-566444,RoadBlock,7.43054,-566444,RoadBlock,6.850023,-566444,RoadBlock,6.537427,-566444,RoadBlock,6.438456,-566464,RoadBlock,6.51721,-566464,RoadBlock,7.328777,-566464,RoadBlock,8.673225,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06502301,-5.061608,False,False,0,0,False,True,117.851,-1,1,0
,,0,,,0,-566300,Cube (6),2.609427,,,0,-566444,RoadBlock,9.91098,-566444,RoadBlock,8.351738,-566444,RoadBlock,7.411621,-566444,RoadBlock,6.848741,-566444,RoadBlock,6.549744,-566444,RoadBlock,6.463048,-566444,RoadBlock,6.574755,-566464,RoadBlock,7.265784,-566464,RoadBlock,8.630247,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.119298,-1.188661,False,False,0,0,False,True,118.1458,-1,1,-0.1679871
,,0,,,0,-566300,Cube (6),2.548876,,,0,-566444,RoadBlock,9.754004,-566444,RoadBlock,8.264884,-566444,RoadBlock,7.36496,-566444,RoadBlock,6.828775,-566444,RoadBlock,6.55027,-566444,RoadBlock,6.481841,-566444,RoadBlock,6.612562,-566464,RoadBlock,7.156051,-566464,RoadBlock,8.547621,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08362889,-0.1559974,False,False,0,0,False,True,117.8026,-1,1,-0.2850676
,,0,,,0,-566300,Cube (6),2.47858,,,0,-566444,RoadBlock,9.635428,-566444,RoadBlock,8.1926,-566444,RoadBlock,7.319545,-566444,RoadBlock,6.801271,-566444,RoadBlock,6.536412,-566444,RoadBlock,6.479978,-566444,RoadBlock,6.622983,-566464,RoadBlock,6.978849,-566464,RoadBlock,8.367786,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.09143674,-0.2162301,False,False,0,0,False,True,117.5998,-1,1,-0.1174272
,,0,,,0,-566300,Cube (6),2.493467,,,0,-566626,RoadBlock,8.555862,-566444,RoadBlock,8.169921,-566444,RoadBlock,7.312158,-566444,RoadBlock,6.804385,-566444,RoadBlock,6.548095,-566444,RoadBlock,6.500009,-566444,RoadBlock,6.652448,-566444,RoadBlock,7.030217,-566464,RoadBlock,8.192659,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.09320289,-0.2591715,False,False,0,0,False,True,117.5624,-1,1,0
,,0,,,0,-566300,Cube (6),2.53106,,,0,-566626,RoadBlock,8.610715,-566444,RoadBlock,8.172338,-566444,RoadBlock,7.320664,-566444,RoadBlock,6.817228,-566444,RoadBlock,6.564794,-566444,RoadBlock,6.520843,-566444,RoadBlock,6.67835,-566444,RoadBlock,7.062969,-566464,RoadBlock,8.059983,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.09378818,-0.2807426,False,False,0,0,False,True,117.5118,-1,1,0
,,0,,,0,-566300,Cube (6),2.596628,,,0,-566626,RoadBlock,8.703215,-566444,RoadBlock,8.185612,-566444,RoadBlock,7.340214,-566444,RoadBlock,6.841424,-566444,RoadBlock,6.593342,-566444,RoadBlock,6.554326,-566444,RoadBlock,6.718124,-566444,RoadBlock,7.111465,-566464,RoadBlock,7.865798,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.09470458,-0.3065484,False,False,0,0,False,True,117.466,-1,1,0
,,0,,,0,-566300,Cube (6),2.632339,,,0,-566626,RoadBlock,8.76207,-566444,RoadBlock,8.19181,-566444,RoadBlock,7.351377,-566444,RoadBlock,6.8562,-566444,RoadBlock,6.611375,-566444,RoadBlock,6.575842,-566444,RoadBlock,6.743972,-566444,RoadBlock,7.143177,-566464,RoadBlock,7.727113,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.492931,-0.3245651,False,False,0,0,False,True,117.7524,-1,1,-0.1651711
,,0,,,0,-566300,Cube (6),2.683015,,,0,-566626,RoadBlock,8.846256,-566626,RoadBlock,7.325562,-566444,RoadBlock,7.367534,-566444,RoadBlock,6.877602,-566444,RoadBlock,6.637516,-566444,RoadBlock,6.607116,-566444,RoadBlock,6.781549,-566444,RoadBlock,7.189353,-566444,RoadBlock,7.904629,-566464,RoadBlock,9.908576,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.09626886,-0.3507056,False,False,0,0,False,True,117.3748,-1,1,-0.2852776
,,0,,,0,-566300,Cube (6),2.804113,,,0,-566626,RoadBlock,9.103269,-566626,RoadBlock,7.501973,-566444,RoadBlock,7.430066,-566444,RoadBlock,6.918377,-566444,RoadBlock,6.661654,-566444,RoadBlock,6.616675,-566444,RoadBlock,6.77627,-566444,RoadBlock,7.166383,-566444,RoadBlock,7.857212,-566464,RoadBlock,9.330143,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.09372821,-0.2790638,False,False,0,0,False,True,117.1629,-1,1,-0.4521707
,,0,,,0,-566300,Cube (6),3.069258,,,0,-566626,RoadBlock,9.483805,-566626,RoadBlock,7.764573,-566626,RoadBlock,6.747154,-566444,RoadBlock,7.011124,-566444,RoadBlock,6.730735,-566444,RoadBlock,6.666171,-566444,RoadBlock,6.807173,-566444,RoadBlock,7.176548,-566444,RoadBlock,7.8399,-566464,RoadBlock,8.806941,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.09038252,-0.1853413,False,False,0,0,False,True,117.0972,-1,1,-0.2896001
,,0,,,0,-566300,Cube (6),3.195824,,,0,-566626,RoadBlock,9.649682,-566626,RoadBlock,7.889312,-566626,RoadBlock,6.848718,-566444,RoadBlock,7.056396,-566444,RoadBlock,6.769917,-566444,RoadBlock,6.700989,-566444,RoadBlock,6.838598,-566444,RoadBlock,7.204993,-566444,RoadBlock,7.865092,-566444,RoadBlock,8.95805,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08968182,-0.1657892,False,False,0,0,False,True,117.032,-1,1,-0.1767896
,,0,,,0,-566646,Pavement,2.890934,,,0,-566626,RoadBlock,9.834992,-566626,RoadBlock,8.038964,-566626,RoadBlock,6.977469,-566444,RoadBlock,7.110877,-566444,RoadBlock,6.821508,-566444,RoadBlock,6.751417,-566444,RoadBlock,6.889425,-566444,RoadBlock,7.257818,-566444,RoadBlock,7.921852,-566444,RoadBlock,9.021415,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.08957231,-0.1627265,False,False,0,0,False,True,116.9283,-1,1,-0.006820083
,,0,,,0,-566646,Pavement,3.050053,,,0,-566626,RoadBlock,9.929275,-566626,RoadBlock,8.120959,-566626,RoadBlock,7.051658,-566626,RoadBlock,6.403255,-566444,RoadBlock,6.852339,-566444,RoadBlock,6.783712,-566444,RoadBlock,6.924217,-566444,RoadBlock,7.296565,-566444,RoadBlock,7.966766,-566444,RoadBlock,9.076295,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,8.226919,-0.1713271,False,False,0,0,False,True,117.1748,-1,1,-0.09944599
,,0,,,0,-566646,Pavement,3.385687,,,0,,,0,-566626,RoadBlock,8.235308,-566626,RoadBlock,7.160755,-566626,RoadBlock,6.509359,-566444,RoadBlock,6.888184,-566444,RoadBlock,6.824754,-566444,RoadBlock,6.971798,-566444,RoadBlock,7.353121,-566444,RoadBlock,8.036544,-566444,RoadBlock,9.167219,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.09083387,-0.197932,False,False,0,0,False,True,116.6169,-1,1,-0.1650902
,,0,,,0,-566646,Pavement,3.598284,,,0,,,0,-566626,RoadBlock,8.314025,-566626,RoadBlock,7.232284,-566626,RoadBlock,6.5766,-566626,RoadBlock,6.202476,-566444,RoadBlock,6.851755,-566444,RoadBlock,7.001127,-566444,RoadBlock,7.386011,-566444,RoadBlock,8.074959,-566444,RoadBlock,9.214539,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.09112759,-0.206157,False,False,0,0,False,True,116.5188,-1,1,-0.04379562
,,0,,,0,-566646,Pavement,3.900044,,,0,,,0,-566626,RoadBlock,8.432345,-566626,RoadBlock,7.339035,-566626,RoadBlock,6.676496,-566626,RoadBlock,6.29885,-566444,RoadBlock,6.895421,-566444,RoadBlock,7.0471,-566444,RoadBlock,7.435751,-566444,RoadBlock,8.13073,-566444,RoadBlock,9.280245,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.09147987,-0.213397,False,False,0,0,False,True,116.4325,-1,1,0
,,0,,,0,-566646,Pavement,4.058194,,,0,,,0,-566626,RoadBlock,8.49202,-566626,RoadBlock,7.394316,-566626,RoadBlock,6.729216,-566626,RoadBlock,6.350507,-566444,RoadBlock,6.910261,-566444,RoadBlock,7.0639,-566444,RoadBlock,7.455215,-566444,RoadBlock,8.154158,-566444,RoadBlock,9.310061,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.09344482,-0.2213022,False,False,0,0,False,True,116.3512,-1,1,0
,,0,,,0,-566646,Pavement,4.197245,,,0,,,0,-566626,RoadBlock,8.534148,-566626,RoadBlock,7.441391,-566626,RoadBlock,6.779541,-566626,RoadBlock,6.404073,-566626,RoadBlock,6.246972,-566444,RoadBlock,7.076651,-566444,RoadBlock,7.475764,-566444,RoadBlock,8.185623,-566444,RoadBlock,9.358867,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.09835601,-0.3128445,False,False,0,0,False,True,116.2576,-1,1,0
,,0,,,0,-566646,Pavement,4.30009,,,0,,,0,-566626,RoadBlock,8.569252,-566626,RoadBlock,7.477043,-566626,RoadBlock,6.815665,-566626,RoadBlock,6.441157,-566626,RoadBlock,6.285822,-566444,RoadBlock,7.08385,-566444,RoadBlock,7.486851,-566444,RoadBlock,8.202163,-566444,RoadBlock,9.38411,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,9.677363,-0.2990298,False,False,0,0,False,True,116.5097,-1,1,0
,,0,,,0,-566646,Pavement,4.409088,,,0,,,0,-566626,RoadBlock,8.599771,-566626,RoadBlock,7.515941,-566626,RoadBlock,6.860014,-566626,RoadBlock,6.490317,-566626,RoadBlock,6.340342,-566626,RoadBlock,6.385658,-566444,RoadBlock,7.509467,-566444,RoadBlock,8.237721,-566444,RoadBlock,9.440329,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1063404,-0.2655359,False,False,0,0,False,True,116.1289,-1,1,0
,,0,,,0,-566646,Pavement,4.464331,,,0,,,0,-566626,RoadBlock,8.609276,-566626,RoadBlock,7.536979,-566626,RoadBlock,6.888484,-566626,RoadBlock,6.524836,-566626,RoadBlock,6.380927,-566626,RoadBlock,6.433366,-566444,RoadBlock,7.514995,-566444,RoadBlock,8.255082,-566444,RoadBlock,9.476607,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1100089,-0.2306145,False,False,0,0,False,True,115.8987,-1,1,-0.1715547
,,0,,,0,-566646,Pavement,4.61628,,,0,,,0,-566626,RoadBlock,8.669162,-566626,RoadBlock,7.592014,-566626,RoadBlock,6.940687,-566626,RoadBlock,6.575846,-566626,RoadBlock,6.432243,-566626,RoadBlock,6.486548,-566626,RoadBlock,6.747429,-566444,RoadBlock,8.261971,-566444,RoadBlock,9.487973,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1102642,-0.2233281,False,False,0,0,False,True,115.8374,-1,1,-0.3334974
,,0,,,0,-566646,Pavement,4.65552,,,0,,,0,-566626,RoadBlock,8.676152,-566626,RoadBlock,7.609764,-566626,RoadBlock,6.965436,-566626,RoadBlock,6.606255,-566626,RoadBlock,6.468241,-566626,RoadBlock,6.529006,-566626,RoadBlock,6.798257,-566444,RoadBlock,8.289051,-566444,RoadBlock,9.533595,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1130522,-0.1922138,False,False,0,0,False,True,115.7482,-1,1,-0.3557639
,,0,,,0,-566646,Pavement,4.68969,,,0,,,0,-566626,RoadBlock,8.677131,-566626,RoadBlock,7.626099,-566626,RoadBlock,6.991763,-566626,RoadBlock,6.640607,-566626,RoadBlock,6.510439,-566626,RoadBlock,6.580187,-566626,RoadBlock,6.861009,-566444,RoadBlock,8.318377,-566444,RoadBlock,9.588109,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1185303,-0.1493844,False,False,0,0,False,True,115.6492,-1,1,-0.1868939
,,0,,,0,-566646,Pavement,4.729191,,,0,,,0,-566626,RoadBlock,8.687902,-566626,RoadBlock,7.642794,-566626,RoadBlock,7.012401,-566626,RoadBlock,6.664624,-566626,RoadBlock,6.538026,-566626,RoadBlock,6.612138,-566626,RoadBlock,6.89882,-566444,RoadBlock,8.327398,-566444,RoadBlock,9.608427,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,10.88188,-0.1292258,False,False,0,0,False,True,115.8921,-1,1,-0.02077529
,,0,,,0,-566646,Pavement,4.800004,,,0,,,0,-566626,RoadBlock,8.712522,-566626,RoadBlock,7.671561,-566626,RoadBlock,7.044059,-566626,RoadBlock,6.699075,-566626,RoadBlock,6.575834,-566626,RoadBlock,6.654425,-566626,RoadBlock,6.947433,-566626,RoadBlock,7.505167,-566444,RoadBlock,9.621186,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.119414,-0.1092899,False,False,0,0,False,True,115.4819,-1,1,0
