-3169836,Pavement,0.1678491,,,0,-3169836,Pavement,0.1720407,,,0,-3169816,RoadBlock,7.685071,-3169816,RoadBlock,6.327534,-3169816,RoadBlock,5.521651,-3169816,RoadBlock,5.033822,-3169816,RoadBlock,4.757395,-3169816,RoadBlock,4.64219,-3169634,RoadBlock,5.469731,-3169634,RoadBlock,5.77822,-3169634,RoadBlock,6.326561,-3169634,RoadBlock,7.233027,-3169634,RoadBlock,8.755494,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3172378,Body,7.740135,-3169836,Pavement,0.176085,,,0,-0.02533813,-0.2555816,False,False,0,0,False,True,100.2777,-1,-1,0
,,0,,,0,,,0,,,0,-3169816,RoadBlock,7.722214,-3169816,RoadBlock,6.358493,-3169816,RoadBlock,5.548884,-3169816,RoadBlock,5.0588,-3169816,RoadBlock,4.781135,-3169816,RoadBlock,4.665491,-3169634,RoadBlock,5.45049,-3169634,RoadBlock,5.758098,-3169634,RoadBlock,6.304766,-3169634,RoadBlock,7.208449,-3169634,RoadBlock,8.726348,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3172378,Body,6.889928,-3172378,Body,8.366405,,,0,-0.02622337,-0.3058518,False,False,0,0,False,True,100.0899,-1,-1,0
,,0,,,0,,,0,,,0,-3169816,RoadBlock,7.773246,-3169816,RoadBlock,6.400826,-3169816,RoadBlock,5.585994,-3169816,RoadBlock,5.09275,-3169816,RoadBlock,4.813326,-3169816,RoadBlock,4.69702,-3169816,RoadBlock,4.724778,-3169634,RoadBlock,5.730643,-3169634,RoadBlock,6.274903,-3169634,RoadBlock,7.174615,-3169634,RoadBlock,8.685899,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3172378,Body,6.468032,-3172378,Body,5.739908,,,0,,,0,-0.02685886,-0.3048901,False,False,0,0,False,True,99.85092,-1,-1,0
,,0,,,0,,,0,,,0,-3169816,RoadBlock,7.809686,-3169816,RoadBlock,6.430895,-3169816,RoadBlock,5.612257,-3169816,RoadBlock,5.116705,-3169816,RoadBlock,4.835983,-3169816,RoadBlock,4.71916,-3169816,RoadBlock,4.747098,-3169634,RoadBlock,5.710791,-3169634,RoadBlock,6.253227,-3169634,RoadBlock,7.149922,-3169634,RoadBlock,8.656167,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3172378,Body,5.505694,-3172378,Body,5.629817,,,0,,,0,-0.02686091,-0.3045745,False,False,0,0,False,True,99.65307,-1,-1,0
,,0,,,0,,,0,,,0,-3169816,RoadBlock,7.858457,-3169816,RoadBlock,6.471069,-3169816,RoadBlock,5.647295,-3169816,RoadBlock,5.148633,-3169816,RoadBlock,4.866156,-3169816,RoadBlock,4.748619,-3169816,RoadBlock,4.776774,-3169816,RoadBlock,4.955123,-3169634,RoadBlock,6.224732,-3169634,RoadBlock,7.117381,-3169634,RoadBlock,8.616889,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3172378,Body,5.018733,-3172378,Body,4.424545,-3172378,Body,5.620214,,,0,,,0,-0.0268191,-0.3043122,False,False,0,0,False,True,99.41029,-1,-1,0
,,0,,,0,,,0,,,0,-3169816,RoadBlock,7.895131,-3169816,RoadBlock,6.501338,-3169816,RoadBlock,5.673744,-3169816,RoadBlock,5.172763,-3169816,RoadBlock,4.888983,-3169816,RoadBlock,4.770929,-3169816,RoadBlock,4.79927,-3169816,RoadBlock,4.978536,-3169634,RoadBlock,6.203075,-3169634,RoadBlock,7.092724,-3169634,RoadBlock,8.587193,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3172378,Body,4.898924,-3172378,Body,3.822317,-3172378,Body,4.385114,-3172378,Body,5.616256,,,0,,,0,-0.02672184,-0.303983,False,False,0,0,False,True,99.18396,-1,-1,0
,,0,,,0,,,0,,,0,-3169816,RoadBlock,7.947939,-3169816,RoadBlock,6.544456,-3169816,RoadBlock,5.711115,-3169816,RoadBlock,5.20664,-3169816,RoadBlock,4.920857,-3169816,RoadBlock,4.801931,-3169816,RoadBlock,4.830386,-3169816,RoadBlock,5.010775,-3169816,RoadBlock,5.373544,-3169634,RoadBlock,7.056684,-3169634,RoadBlock,8.543256,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3172378,Body,3.924996,-3172378,Body,3.279072,-3172378,Body,3.682093,-3172378,Body,4.375172,,,0,,,0,,,0,-0.02667396,-0.3044912,False,False,0,0,False,True,98.86477,-1,-1,0
,,0,,,0,,,0,,,0,-3169816,RoadBlock,7.979776,-3169816,RoadBlock,6.572119,-3169816,RoadBlock,5.73617,-3169816,RoadBlock,5.230144,-3169816,RoadBlock,4.943603,-3169816,RoadBlock,4.824595,-3169816,RoadBlock,4.853637,-3169816,RoadBlock,5.035374,-3169816,RoadBlock,5.400491,-3169634,RoadBlock,7.035887,-3169634,RoadBlock,8.519704,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3172378,Body,3.102924,-3172378,Body,3.014804,-3172378,Body,3.263583,-3172378,Body,3.681107,-3172378,Body,4.378434,,,0,,,0,,,0,-0.0265769,-0.3013903,False,False,0,0,False,True,98.61443,-1,-1,0.1252932
,,0,,,0,,,0,,,0,-3169816,RoadBlock,7.968218,-3169816,RoadBlock,6.576549,-3169816,RoadBlock,5.748787,-3169816,RoadBlock,5.247986,-3169816,RoadBlock,4.965616,-3169816,RoadBlock,4.850701,-3169816,RoadBlock,4.884462,-3169816,RoadBlock,5.072301,-3169816,RoadBlock,5.446031,-3169816,RoadBlock,6.078221,-3169634,RoadBlock,8.533544,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3172378,Body,2.905831,-3172378,Body,2.83782,-3172378,Body,2.882662,-3172378,Body,3.020851,-3172378,Body,3.275757,-3172378,Body,3.707102,,,0,,,0,,,0,,,0,-0.02638758,-0.2704878,False,False,0,0,False,True,98.27514,-1,-1,0.2967659
,,0,,,0,,,0,,,0,-3169816,RoadBlock,7.936725,-3169816,RoadBlock,6.564866,-3169816,RoadBlock,5.74759,-3169816,RoadBlock,5.253442,-3169816,RoadBlock,4.976124,-3169816,RoadBlock,4.865794,-3169816,RoadBlock,4.90446,-3169816,RoadBlock,5.098313,-3169816,RoadBlock,5.480283,-3169816,RoadBlock,6.124976,-3169634,RoadBlock,8.553097,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3172378,Body,3.006381,-3172378,Body,2.878114,-3172378,Body,2.84234,-3172378,Body,2.89146,-3172378,Body,3.033515,-3172378,Body,3.3169,,,0,,,0,,,0,,,0,,,0,-0.02650991,-0.2381468,False,False,0,0,False,True,97.9721,-1,-1,0.4304895
,,0,,,0,,,0,,,0,-3169816,RoadBlock,7.920345,-3169816,RoadBlock,6.562981,-3169816,RoadBlock,5.753316,-3169816,RoadBlock,5.264057,-3169816,RoadBlock,4.99058,-3169816,RoadBlock,4.883925,-3169816,RoadBlock,4.926719,-3169816,RoadBlock,5.12582,-3169816,RoadBlock,5.515139,-3169816,RoadBlock,6.171085,-3169634,RoadBlock,8.548798,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3172378,Body,3.673189,-3172378,Body,3.247564,-3172378,Body,3.010081,-3172378,Body,2.885233,-3172378,Body,2.851116,-3172378,Body,2.914807,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.02348635,-0.211434,False,False,0,0,False,True,97.60957,-1,-1,0.3986953
,,0,,,0,,,0,,,0,-3169816,RoadBlock,7.954295,-3169816,RoadBlock,6.589012,-3169816,RoadBlock,5.774796,-3169816,RoadBlock,5.282731,-3169816,RoadBlock,5.007489,-3169816,RoadBlock,4.899759,-3169816,RoadBlock,4.941994,-3169816,RoadBlock,5.140957,-3169816,RoadBlock,5.53052,-3169816,RoadBlock,6.187075,-3169634,RoadBlock,8.499943,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3172378,Body,3.652405,-3172378,Body,3.253072,-3172378,Body,3.014841,-3172378,Body,2.891346,-3172378,Body,2.974312,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.01960932,-0.2161304,False,False,0,0,False,True,97.31833,-1,-1,0.2757553
,,0,,,0,,,0,,,0,-3169816,RoadBlock,8.076631,-3169816,RoadBlock,6.670694,-3169816,RoadBlock,5.833977,-3169816,RoadBlock,5.327845,-3169816,RoadBlock,5.042898,-3169816,RoadBlock,4.927784,-3169816,RoadBlock,4.963708,-3169816,RoadBlock,5.156418,-3169816,RoadBlock,5.538575,-3169816,RoadBlock,6.184526,-3169816,RoadBlock,7.251713,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-3172378,Body,4.351683,-3172378,Body,3.672494,-3172378,Body,3.265257,-3172378,Body,3.182583,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.01328481,-0.2597371,False,False,0,0,False,True,96.90109,-1,-1,0.1011516
,,0,,,0,,,0,,,0,-3169816,RoadBlock,8.179754,-3169816,RoadBlock,6.740224,-3169816,RoadBlock,5.88497,-3169816,RoadBlock,5.367308,-3169816,RoadBlock,5.074481,-3169816,RoadBlock,4.953473,-3169816,RoadBlock,4.984485,-3169816,RoadBlock,5.172475,-3169816,RoadBlock,5.549203,-3169816,RoadBlock,6.187508,-3169816,RoadBlock,7.241544,,,0,,,0,,,0,,,0,,,0,,,0,-3172378,Body,5.622185,-3172378,Body,4.371466,-3172378,Body,3.684376,-3172378,Body,3.728558,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.02527694,-0.293552,False,False,0,0,False,True,96.59446,-1,-1,0
,,0,,,0,,,0,,,0,-3169816,RoadBlock,8.282824,-3169816,RoadBlock,6.811741,-3169816,RoadBlock,5.939029,-3169816,RoadBlock,5.410563,-3169816,RoadBlock,5.110487,-3169816,RoadBlock,4.98425,-3169816,RoadBlock,5.011165,-3169816,RoadBlock,5.195531,-3169816,RoadBlock,5.568414,-3169816,RoadBlock,6.201549,-3169816,RoadBlock,7.246665,,,0,,,0,,,0,,,0,,,0,,,0,-3172378,Body,5.628653,-3172378,Body,4.385245,-3172378,Body,4.439018,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.02498714,-0.3218699,False,False,0,0,False,True,96.2309,-1,-1,0
,,0,,,0,,,0,,,0,-3169816,RoadBlock,8.327824,-3169816,RoadBlock,6.845802,-3169816,RoadBlock,5.96688,-3169816,RoadBlock,5.434604,-3169816,RoadBlock,5.132123,-3169816,RoadBlock,5.004402,-3169816,RoadBlock,5.030502,-3169816,RoadBlock,5.214594,-3169816,RoadBlock,5.587677,-3169816,RoadBlock,6.221442,-3169816,RoadBlock,7.267532,,,0,,,0,,,0,,,0,,,0,,,0,-3172378,Body,5.625643,-3172378,Body,4.644721,-3172378,Body,5.519438,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.02687433,-0.3279488,False,False,0,0,False,True,95.98342,-1,-1,0
,,0,,,0,,,0,,,0,-3169816,RoadBlock,8.378816,-3169816,RoadBlock,6.884078,-3169816,RoadBlock,5.997964,-3169816,RoadBlock,5.461277,-3169816,RoadBlock,5.15599,-3169816,RoadBlock,5.026504,-3169816,RoadBlock,5.051579,-3169816,RoadBlock,5.235226,-3169816,RoadBlock,5.608342,-3169816,RoadBlock,6.24253,-3169816,RoadBlock,7.289225,,,0,,,0,,,0,,,0,,,0,,,0,-3172378,Body,5.618381,-3172378,Body,5.648029,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.02389762,-0.3354155,False,False,0,0,False,True,95.74413,-1,-1,0
,,0,,,0,-3169836,Pavement,0.1175461,,,0,-3169816,RoadBlock,8.414177,-3169816,RoadBlock,6.911492,-3169816,RoadBlock,6.020823,-3169816,RoadBlock,5.481346,-3169816,RoadBlock,5.174342,-3169816,RoadBlock,5.04387,-3169816,RoadBlock,5.068528,-3169816,RoadBlock,5.252254,-3169816,RoadBlock,5.625953,-3169816,RoadBlock,6.261298,-3169816,RoadBlock,7.309855,-3169816,RoadBlock,9.116723,,,0,,,0,,,0,,,0,-3172378,Body,8.244107,-3172378,Body,5.77733,-3172378,Body,6.487414,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0203556,-0.3387268,False,False,0,0,False,True,95.5793,-1,-0.8245528,0.09940989
,,0,,,0,-3169836,Pavement,0.1549872,,,0,-3169816,RoadBlock,8.457851,-3169816,RoadBlock,6.945318,-3169816,RoadBlock,6.049003,-3169816,RoadBlock,5.506079,-3169816,RoadBlock,5.196946,-3169816,RoadBlock,5.065251,-3169816,RoadBlock,5.089385,-3169816,RoadBlock,5.273201,-3169816,RoadBlock,5.647605,-3169816,RoadBlock,6.284352,-3169816,RoadBlock,7.335171,-3169816,RoadBlock,9.145358,,,0,,,0,,,0,,,0,-3172378,Body,8.228168,-3172378,Body,6.754547,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.02459261,-0.342829,False,False,0,0,False,True,95.29996,-1,-0.6952773,0.2286853
,,0,,,0,-3169836,Pavement,0.1896933,,,0,-3169816,RoadBlock,8.482536,-3169816,RoadBlock,6.965038,-3169816,RoadBlock,6.065816,-3169816,RoadBlock,5.52112,-3169816,RoadBlock,5.210937,-3169816,RoadBlock,5.07872,-3169816,RoadBlock,5.102775,-3169816,RoadBlock,5.286943,-3169816,RoadBlock,5.662187,-3169816,RoadBlock,6.3004,-3169816,RoadBlock,7.353617,-3169816,RoadBlock,9.167779,,,0,,,0,,,0,,,0,-3172378,Body,8.213824,-3172378,Body,7.455855,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02516404,-0.3437702,False,False,0,0,False,True,95.17776,-1,-0.5148841,0.4090786
,,0,,,0,-3169836,Pavement,0.2389955,,,0,-3169816,RoadBlock,8.510691,-3169816,RoadBlock,6.988052,-3169816,RoadBlock,6.085768,-3169816,RoadBlock,5.539208,-3169816,RoadBlock,5.227962,-3169816,RoadBlock,5.095292,-3169816,RoadBlock,5.119433,-3169816,RoadBlock,5.304241,-3169816,RoadBlock,5.680778,-3169816,RoadBlock,6.321187,-3169816,RoadBlock,7.378006,-3169816,RoadBlock,9.198352,,,0,,,0,,,0,,,0,-3172378,Body,8.20439,-3172378,Body,8.357557,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.02623092,-0.3437416,False,False,0,0,False,True,94.96315,-1,-0.390698,0.5332646
,,0,,,0,-3169836,Pavement,0.2811495,,,0,-3169816,RoadBlock,8.532091,-3169816,RoadBlock,7.005809,-3169816,RoadBlock,6.10133,-3169816,RoadBlock,5.553432,-3169816,RoadBlock,5.241447,-3169816,RoadBlock,5.108506,-3169816,RoadBlock,5.132802,-3169816,RoadBlock,5.318213,-3169816,RoadBlock,5.695908,-3169816,RoadBlock,6.338245,-3169816,RoadBlock,7.398242,-3169816,RoadBlock,9.22411,,,0,,,0,,,0,,,0,-3172378,Body,8.410835,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02755103,-0.3431828,False,False,0,0,False,True,94.83453,-1,0,0.513499
,,0,,,0,-3169836,Pavement,0.3499056,,,0,-3169816,RoadBlock,8.564803,-3169816,RoadBlock,7.033176,-3169816,RoadBlock,6.125445,-3169816,RoadBlock,5.57558,-3169816,RoadBlock,5.262519,-3169816,RoadBlock,5.129223,-3169816,RoadBlock,5.153829,-3169816,RoadBlock,5.340265,-3169816,RoadBlock,5.719867,-3169816,RoadBlock,6.365378,-3169816,RoadBlock,7.430596,-3169816,RoadBlock,9.26561,,,0,,,0,,,0,,,0,-3172378,Body,9.333675,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.02251282,-0.3418619,False,False,0,0,False,True,94.54292,-1,0.1389574,0.3745416
,,0,,,0,-3169836,Pavement,0.4006802,,,0,-3169816,RoadBlock,8.588114,-3169816,RoadBlock,7.052761,-3169816,RoadBlock,6.142751,-3169816,RoadBlock,5.591507,-3169816,RoadBlock,5.277704,-3169816,RoadBlock,5.144175,-3169816,RoadBlock,5.169028,-3169816,RoadBlock,5.356229,-3169816,RoadBlock,5.737244,-3169816,RoadBlock,6.38509,-3169816,RoadBlock,7.454165,-3169816,RoadBlock,9.295951,,,0,,,0,,,0,,,0,-3172378,Body,10.00663,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.02291133,-0.3407663,False,False,0,0,False,True,94.35081,-1,0.2663096,0.2471894
,,0,,,0,-3169836,Pavement,0.4762782,,,0,-3169816,RoadBlock,8.622334,-3169816,RoadBlock,7.081522,-3169816,RoadBlock,6.168174,-3169816,RoadBlock,5.61491,-3169816,RoadBlock,5.300015,-3169816,RoadBlock,5.166152,-3169816,RoadBlock,5.191372,-3169816,RoadBlock,5.379704,-3169816,RoadBlock,5.762799,-3169816,RoadBlock,6.41409,-3169816,RoadBlock,7.488842,-3169816,RoadBlock,9.340602,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.02333049,-0.3391489,False,False,0,0,False,True,94.07358,-1,0.4427075,0.07079153
,,0,,,0,-3169836,Pavement,0.5366334,,,0,-3169816,RoadBlock,8.649223,-3169816,RoadBlock,7.104178,-3169816,RoadBlock,6.18824,-3169816,RoadBlock,5.633402,-3169816,RoadBlock,5.317671,-3169816,RoadBlock,5.183558,-3169816,RoadBlock,5.209086,-3169816,RoadBlock,5.398329,-3169816,RoadBlock,5.783098,-3169816,RoadBlock,6.43715,-3169816,RoadBlock,7.516465,-3169816,RoadBlock,9.376243,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.02500577,-0.3377542,False,False,0,0,False,True,93.84354,-1,0.5754695,0
,,0,,,0,-3169836,Pavement,0.6163551,,,0,-3169816,RoadBlock,8.681591,-3169816,RoadBlock,7.13231,-3169816,RoadBlock,6.21367,-3169816,RoadBlock,5.657213,-3169816,RoadBlock,5.340692,-3169816,RoadBlock,5.206516,-3169816,RoadBlock,5.232706,-3169816,RoadBlock,5.423437,-3169816,RoadBlock,5.81078,-3169816,RoadBlock,6.469014,-3169816,RoadBlock,7.555252,-3169816,RoadBlock,9.427413,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.0219056,-0.3343459,False,False,0,0,False,True,93.55298,-1,0.744881,0
,,0,,,0,-3169836,Pavement,0.6815974,,,0,-3169816,RoadBlock,8.714284,-3169816,RoadBlock,7.158814,-3169816,RoadBlock,6.236528,-3169816,RoadBlock,5.677854,-3169816,RoadBlock,5.360047,-3169816,RoadBlock,5.225276,-3169816,RoadBlock,5.251463,-3169816,RoadBlock,5.442788,-3169816,RoadBlock,5.831412,-3169816,RoadBlock,6.491854,-3169816,RoadBlock,7.581723,-3169816,RoadBlock,9.460036,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.02253536,-0.3349607,False,False,0,0,False,True,93.32499,-1,0.8686645,0
,,0,,,0,-3169836,Pavement,0.77802,,,0,-3169816,RoadBlock,8.758198,-3169816,RoadBlock,7.19556,-3169816,RoadBlock,6.268941,-3169816,RoadBlock,5.707653,-3169816,RoadBlock,5.38841,-3169816,RoadBlock,5.253149,-3169816,RoadBlock,5.279707,-3169816,RoadBlock,5.472324,-3169816,RoadBlock,5.863381,-3169816,RoadBlock,6.527884,-3169816,RoadBlock,7.624453,-3169816,RoadBlock,9.514517,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.02141333,-0.3335318,False,False,0,0,False,True,92.99545,-1,1,0
,,0,,,0,-3169836,Pavement,0.8569179,,,0,-3169816,RoadBlock,8.796196,-3169816,RoadBlock,7.226741,-3169816,RoadBlock,6.296082,-3169816,RoadBlock,5.732344,-3169816,RoadBlock,5.411708,-3169816,RoadBlock,5.275856,-3169816,RoadBlock,5.302536,-3169816,RoadBlock,5.496005,-3169816,RoadBlock,5.888782,-3169816,RoadBlock,6.556206,-3169816,RoadBlock,7.657594,-3169816,RoadBlock,9.555945,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.02469217,-0.3335017,False,False,0,0,False,True,92.71675,-1,1,0.1369751
,,0,,,0,-3169836,Pavement,0.9515274,,,0,-3169816,RoadBlock,8.837404,-3169816,RoadBlock,7.261779,-3169816,RoadBlock,6.327332,-3169816,RoadBlock,5.761307,-3169816,RoadBlock,5.439475,-3169816,RoadBlock,5.303314,-3169816,RoadBlock,5.330526,-3169816,RoadBlock,5.525455,-3169816,RoadBlock,5.920871,-3169816,RoadBlock,6.592647,-3169816,RoadBlock,7.701233,-3169816,RoadBlock,9.61235,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.02158348,-0.3310743,False,False,0,0,False,True,92.40015,-1,1,0.3034952
,,0,,,0,-3169836,Pavement,1.031631,,,0,-3169816,RoadBlock,8.873472,-3169816,RoadBlock,7.292094,-3169816,RoadBlock,6.354157,-3169816,RoadBlock,5.786028,-3169816,RoadBlock,5.463057,-3169816,RoadBlock,5.32653,-3169816,RoadBlock,5.354093,-3169816,RoadBlock,5.550142,-3169816,RoadBlock,5.947647,-3169816,RoadBlock,6.622892,-3169816,RoadBlock,7.737209,-3169816,RoadBlock,9.658411,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.02443529,-0.3296577,False,False,0,0,False,True,92.11852,-1,0.8678342,0.435661
,,0,,,0,-3169836,Pavement,1.107948,,,0,-3169816,RoadBlock,8.908491,-3169816,RoadBlock,7.321338,-3169816,RoadBlock,6.37992,-3169816,RoadBlock,5.809689,-3169816,RoadBlock,5.485559,-3169816,RoadBlock,5.348626,-3169816,RoadBlock,5.376466,-3169816,RoadBlock,5.573521,-3169816,RoadBlock,5.972932,-3169816,RoadBlock,6.651356,-3169816,RoadBlock,7.77093,-3169816,RoadBlock,9.701327,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.02130347,-0.3286701,False,False,0,0,False,True,91.92756,-1,0.7453581,0.5581371
,,0,,,0,-3169836,Pavement,1.223364,,,0,-3169816,RoadBlock,8.962122,-3169816,RoadBlock,7.365928,-3169816,RoadBlock,6.419087,-3169816,RoadBlock,5.845572,-3169816,RoadBlock,5.519626,-3169816,RoadBlock,5.382018,-3169816,RoadBlock,5.410219,-3169816,RoadBlock,5.608732,-3169816,RoadBlock,6.010935,-3169816,RoadBlock,6.694043,-3169816,RoadBlock,7.821355,-3169816,RoadBlock,9.765244,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.02186694,-0.3275431,False,False,0,0,False,True,91.47591,-1,0.5667536,0.7367417
,,0,,,0,-3169836,Pavement,1.30308,,,0,-3169816,RoadBlock,8.999653,-3169816,RoadBlock,7.397,-3169816,RoadBlock,6.446286,-3169816,RoadBlock,5.870432,-3169816,RoadBlock,5.543175,-3169816,RoadBlock,5.405056,-3169816,RoadBlock,5.433462,-3169816,RoadBlock,5.632928,-3169816,RoadBlock,6.036999,-3169816,RoadBlock,6.723244,-3169816,RoadBlock,7.855732,-3169816,RoadBlock,9.80862,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.02101581,-0.3270404,False,False,0,0,False,True,91.27055,-1,0.4408215,0.6108096
,,0,,,0,-3169836,Pavement,1.395841,,,0,-3169816,RoadBlock,9.043001,-3169816,RoadBlock,7.432981,-3169816,RoadBlock,6.477853,-3169816,RoadBlock,5.899326,-3169816,RoadBlock,5.570583,-3169816,RoadBlock,5.431901,-3169816,RoadBlock,5.460579,-3169816,RoadBlock,5.661192,-3169816,RoadBlock,6.067482,-3169816,RoadBlock,6.757452,-3169816,RoadBlock,7.896087,-3169816,RoadBlock,9.859681,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05540745,-0.3262672,False,False,0,0,False,True,91.02485,-1,0.2534593,0.4234475
,,0,,,0,-3169836,Pavement,1.521279,,,0,-3169816,RoadBlock,9.101843,-3169816,RoadBlock,7.481767,-3169816,RoadBlock,6.520617,-3169816,RoadBlock,5.938449,-3169816,RoadBlock,5.607674,-3169816,RoadBlock,5.468212,-3169816,RoadBlock,5.497241,-3169816,RoadBlock,5.699389,-3169816,RoadBlock,6.108655,-3169816,RoadBlock,6.803627,-3169816,RoadBlock,7.950523,-3169816,RoadBlock,9.928484,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.02234971,-0.3253233,False,False,0,0,False,True,89.85082,-1,0.1225352,0.2925234
,,0,,,0,-3169836,Pavement,1.605225,,,0,-3169816,RoadBlock,9.141379,-3169816,RoadBlock,7.514505,-3169816,RoadBlock,6.549293,-3169816,RoadBlock,5.964661,-3169816,RoadBlock,5.632509,-3169816,RoadBlock,5.492512,-3169816,RoadBlock,5.521761,-3169816,RoadBlock,5.724921,-3169816,RoadBlock,6.136162,-3169816,RoadBlock,6.83445,-3169816,RoadBlock,7.986822,-3169816,RoadBlock,9.974298,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06004769,-0.3247932,False,False,0,0,False,True,88.8576,-1,0,0.1197171
