-53788,Cube (5),5.039064,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-56862,Body,2.762406,-56862,Body,2.717714,-56862,Body,2.77433,-56862,Body,2.92285,-56862,Body,3.193694,-56862,Body,3.675769,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-53924,RoadBlock,8.793806,-54054,RoadBlock,7.758845,-54054,RoadBlock,7.115849,-54054,RoadBlock,6.760734,-54054,RoadBlock,6.630837,-54054,RoadBlock,6.705206,-54054,RoadBlock,6.995706,-54054,RoadBlock,7.551994,-54054,RoadBlock,8.484398,-54034,RoadBlock,9.659895,-53812,Cube (11),2.279529,,,0,-0.1806817,1.260087,False,False,0,0,False,True,28.61716,1,0,0
-53788,Cube (5),6.225595,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-56862,Body,2.726345,-56862,Body,2.821365,-56862,Body,3.025137,-56862,Body,3.373085,-56862,Body,3.986835,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-53924,RoadBlock,9.456926,-54054,RoadBlock,8.289953,-54054,RoadBlock,7.448104,-54054,RoadBlock,6.953158,-54054,RoadBlock,6.710752,-54054,RoadBlock,6.68033,-54054,RoadBlock,6.857043,-54054,RoadBlock,7.269783,-54054,RoadBlock,7.993587,-54034,RoadBlock,9.117754,,,0,-53812,Cube (11),2.707031,,,0,-0.1893882,0.7749355,False,False,0,0,False,True,28.77958,1,0,0
-53788,Cube (5),8.442374,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-56862,Body,2.79645,-56862,Body,2.893735,-56862,Body,3.164188,-56862,Body,3.61792,-56862,Body,4.421253,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-54054,RoadBlock,8.939237,-54054,RoadBlock,7.861121,-54054,RoadBlock,7.210623,-54054,RoadBlock,6.851583,-54054,RoadBlock,6.720698,-54054,RoadBlock,6.796844,-54054,RoadBlock,7.092176,-54054,RoadBlock,7.657196,-54054,RoadBlock,8.604033,-54034,RoadBlock,9.614496,,,0,-53812,Cube (11),3.39563,,,0,-0.2371418,0.2564149,False,False,0,0,False,True,28.97301,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-56862,Body,3.670167,-56862,Body,2.944972,-56862,Body,3.247879,-56862,Body,3.771634,-56862,Body,4.70131,,,0,,,0,,,0,,,0,,,0,,,0,-53924,RoadBlock,9.947209,-54054,RoadBlock,8.640491,-54054,RoadBlock,7.691782,-54054,RoadBlock,7.125848,-54054,RoadBlock,6.830511,-54054,RoadBlock,6.755306,-54054,RoadBlock,6.888216,-54054,RoadBlock,7.250713,-54054,RoadBlock,7.906761,-54034,RoadBlock,8.900842,-54034,RoadBlock,9.926062,,,0,-53788,Cube (5),3.883456,,,0,-0.2051217,0.01083541,False,False,0,0,False,True,29.09382,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-56862,Body,3.065754,-56862,Body,3.309703,-56862,Body,3.892725,-56862,Body,4.942131,,,0,,,0,,,0,,,0,,,0,,,0,-53924,RoadBlock,9.734924,-54054,RoadBlock,8.442864,-54054,RoadBlock,7.585397,-54054,RoadBlock,7.081262,-54054,RoadBlock,6.834334,-54054,RoadBlock,6.803322,-54054,RoadBlock,6.98329,-54054,RoadBlock,7.403639,-54054,RoadBlock,8.140778,-54034,RoadBlock,9.072406,,,0,,,0,-53788,Cube (5),4.142581,,,0,-0.1458524,0.2249427,False,False,0,0,False,True,29.17856,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-56862,Body,3.602973,-56862,Body,3.353974,-56862,Body,3.974529,-56862,Body,5.114727,,,0,,,0,,,0,,,0,,,0,,,0,-53924,RoadBlock,9.617717,-54054,RoadBlock,8.327882,-54054,RoadBlock,7.528698,-54054,RoadBlock,7.065195,-54054,RoadBlock,6.851199,-54054,RoadBlock,6.851338,-54054,RoadBlock,7.065648,-54054,RoadBlock,7.529526,-54054,RoadBlock,8.329264,-54034,RoadBlock,9.204865,,,0,,,0,-53788,Cube (5),4.352609,,,0,-0.1876536,0.3749159,False,False,0,0,False,True,29.24324,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-56862,Body,4.347066,-56862,Body,3.486685,-56862,Body,4.04625,-56862,Body,5.303461,,,0,,,0,,,0,,,0,,,0,,,0,-54054,RoadBlock,9.473153,-54054,RoadBlock,8.239779,-54054,RoadBlock,7.492105,-54054,RoadBlock,7.065478,-54054,RoadBlock,6.882283,-54054,RoadBlock,6.912568,-54054,RoadBlock,7.16116,-54054,RoadBlock,7.669618,-54054,RoadBlock,8.534792,-54034,RoadBlock,9.335815,,,0,,,0,-53788,Cube (5),4.571143,,,0,-0.1775343,0.518354,False,False,0,0,False,True,29.3882,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-56862,Body,3.945827,-56862,Body,4.088843,-56862,Body,5.428647,,,0,,,0,,,0,,,0,,,0,,,0,-54054,RoadBlock,9.384909,-54054,RoadBlock,8.197973,-54054,RoadBlock,7.479385,-54054,RoadBlock,7.074044,-54054,RoadBlock,6.90912,-54054,RoadBlock,6.957801,-54054,RoadBlock,7.227829,-54054,RoadBlock,7.764727,-54034,RoadBlock,8.581945,-54034,RoadBlock,9.413136,,,0,,,0,-53788,Cube (5),4.706355,,,0,-0.2118078,0.6045728,False,False,0,0,False,True,29.46966,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-56862,Body,4.687727,-56862,Body,4.177368,-56862,Body,5.536394,,,0,,,0,,,0,,,0,,,0,,,0,-54054,RoadBlock,9.331262,-54054,RoadBlock,8.18256,-54054,RoadBlock,7.488322,-54054,RoadBlock,7.101358,-54054,RoadBlock,6.952893,-54054,RoadBlock,7.018906,-54054,RoadBlock,7.309917,-54054,RoadBlock,7.875368,-54034,RoadBlock,8.614925,-54034,RoadBlock,9.478974,,,0,,,0,-53788,Cube (5),4.830525,,,0,-0.1780957,0.6840953,False,False,0,0,False,True,29.66168,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-56862,Body,5.287599,-56862,Body,4.590573,-56862,Body,5.552296,,,0,,,0,,,0,,,0,,,0,,,0,-54054,RoadBlock,9.333064,-54054,RoadBlock,8.196548,-54054,RoadBlock,7.510252,-54054,RoadBlock,7.129673,-54054,RoadBlock,6.987471,-54054,RoadBlock,7.060661,-54054,RoadBlock,7.360939,-54054,RoadBlock,7.939469,-54034,RoadBlock,8.617518,-54034,RoadBlock,9.493838,,,0,,,0,-53788,Cube (5),4.866484,,,0,-0.171771,0.715868,False,False,0,0,False,True,29.80779,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-56862,Body,5.393219,-56862,Body,5.488199,,,0,,,0,,,0,,,0,,,0,,,0,-54054,RoadBlock,9.380059,-54054,RoadBlock,8.243529,-54054,RoadBlock,7.557508,-54054,RoadBlock,7.178017,-54054,RoadBlock,7.038029,-54054,RoadBlock,7.11495,-54054,RoadBlock,7.421049,-54054,RoadBlock,8.008587,-54034,RoadBlock,8.597038,-54034,RoadBlock,9.476825,,,0,,,0,-53788,Cube (5),4.85255,,,0,-0.1590601,0.7305338,False,False,0,0,False,True,30.02763,1,0,0
,,0,,,0,,,0,-57070,Body,7.575423,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-56862,Body,6.006627,-56862,Body,5.540993,,,0,,,0,,,0,,,0,,,0,,,0,-54054,RoadBlock,9.440189,-54054,RoadBlock,8.292906,-54054,RoadBlock,7.600222,-54054,RoadBlock,7.216471,-54054,RoadBlock,7.073821,-54054,RoadBlock,7.149211,-54054,RoadBlock,7.454681,-54054,RoadBlock,8.042333,-54034,RoadBlock,8.563727,-54034,RoadBlock,9.436782,,,0,,,0,-53788,Cube (5),4.794382,,,0,-0.2412593,0.7217597,False,False,0,0,False,True,30.20525,1,0,0
,,0,,,0,,,0,-57070,Body,6.933355,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-56862,Body,6.271736,,,0,,,0,,,0,,,0,,,0,,,0,-54054,RoadBlock,9.589358,-54054,RoadBlock,8.397521,-54054,RoadBlock,7.676727,-54054,RoadBlock,7.273202,-54054,RoadBlock,7.114984,-54054,RoadBlock,7.176417,-54054,RoadBlock,7.467295,-54034,RoadBlock,7.996391,-54034,RoadBlock,8.474441,-54034,RoadBlock,9.314052,,,0,,,0,-53788,Cube (5),4.598614,,,0,-0.2405825,0.6561844,False,False,0,0,False,True,30.44063,1,0,0
,,0,,,0,,,0,-57070,Body,6.44371,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-56862,Body,6.81746,-56862,Body,9.064873,,,0,,,0,,,0,,,0,,,0,-54054,RoadBlock,9.693234,-54054,RoadBlock,8.469136,-54054,RoadBlock,7.728105,-54054,RoadBlock,7.310375,-54054,RoadBlock,7.140952,-54054,RoadBlock,7.192297,-54054,RoadBlock,7.472592,-54034,RoadBlock,7.942953,-54034,RoadBlock,8.404458,-54034,RoadBlock,9.220094,,,0,,,0,-53788,Cube (5),4.449715,,,0,-0.1894996,0.6092597,False,False,0,0,False,True,30.62437,1,0,0
,,0,,,0,,,0,-57070,Body,5.772751,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-56862,Body,7.485695,-56862,Body,8.278097,,,0,,,0,,,0,,,0,,,0,-54054,RoadBlock,9.822463,-54054,RoadBlock,8.559164,-54054,RoadBlock,7.793701,-54054,RoadBlock,7.358983,-54054,RoadBlock,7.176352,-54054,RoadBlock,7.216027,-54054,RoadBlock,7.484317,-54034,RoadBlock,7.879958,-54034,RoadBlock,8.322634,-54034,RoadBlock,9.111083,,,0,,,0,-53788,Cube (5),4.281758,,,0,-0.1364269,0.5551291,False,False,0,0,False,True,30.84758,1,0,0
,,0,,,0,,,0,-57070,Body,5.289528,-57070,Body,5.72086,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-56862,Body,7.914245,-56862,Body,7.860651,,,0,,,0,,,0,,,0,,,0,-54054,RoadBlock,9.894928,-54054,RoadBlock,8.610538,-54054,RoadBlock,7.832004,-54054,RoadBlock,7.388284,-54054,RoadBlock,7.198788,-54054,RoadBlock,7.232543,-54054,RoadBlock,7.494931,-54034,RoadBlock,7.840683,-54034,RoadBlock,8.27356,-54034,RoadBlock,9.047763,,,0,,,0,-53788,Cube (5),4.185674,,,0,-0.2256459,0.5277414,False,False,0,0,False,True,30.99504,1,0,0
,,0,,,0,,,0,-57070,Body,4.66944,-57070,Body,5.061248,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-56862,Body,8.417704,-56862,Body,8.107417,,,0,,,0,,,0,,,0,,,0,-54054,RoadBlock,9.946706,-54054,RoadBlock,8.650554,-54054,RoadBlock,7.864785,-54054,RoadBlock,7.416282,-54054,RoadBlock,7.223454,-54054,RoadBlock,7.254761,-54054,RoadBlock,7.515194,-54034,RoadBlock,7.801173,-54034,RoadBlock,8.22868,-54034,RoadBlock,8.99465,,,0,,,0,-53788,Cube (5),4.105944,,,0,-0.170637,0.5161574,False,False,0,0,False,True,31.1527,1,0,0
,,0,,,0,,,0,-57070,Body,4.603621,-57070,Body,4.546581,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-56862,Body,8.469334,,,0,,,0,,,0,,,0,,,0,-54054,RoadBlock,9.975801,-54054,RoadBlock,8.674235,-54054,RoadBlock,7.885148,-54054,RoadBlock,7.434545,-54054,RoadBlock,7.240402,-54054,RoadBlock,7.270963,-54054,RoadBlock,7.53109,-54034,RoadBlock,7.774986,-54034,RoadBlock,8.200042,-54034,RoadBlock,8.962056,,,0,,,0,-53788,Cube (5),4.05721,,,0,-0.1951019,0.5124418,False,False,0,0,False,True,31.26478,1,0,0
,,0,,,0,,,0,-57070,Body,4.686643,-57070,Body,4.080105,-57070,Body,4.634663,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-56862,Body,8.813052,,,0,,,0,,,0,,,0,,,0,-54054,RoadBlock,9.984271,-54054,RoadBlock,8.683601,-54054,RoadBlock,7.895103,-54054,RoadBlock,7.445096,-54054,RoadBlock,7.251717,-54054,RoadBlock,7.28335,-54054,RoadBlock,7.545032,-54034,RoadBlock,7.752779,-54034,RoadBlock,8.17787,-54034,RoadBlock,8.939401,,,0,,,0,-53788,Cube (5),4.022051,,,0,-0.1636313,0.5170562,False,False,0,0,False,True,31.33326,1,0,0
,,0,,,0,,,0,-57070,Body,4.808161,-57070,Body,3.558971,-57070,Body,4.042545,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-56862,Body,9.231037,,,0,,,0,,,0,,,0,,,0,,,0,-54054,RoadBlock,8.711857,-54054,RoadBlock,7.917474,-54054,RoadBlock,7.463517,-54054,RoadBlock,7.267264,-54054,RoadBlock,7.296619,-54054,RoadBlock,7.556253,-54034,RoadBlock,7.720334,-54034,RoadBlock,8.140779,-54034,RoadBlock,8.895238,,,0,,,0,-53788,Cube (5),3.954836,,,0,-0.1762402,0.6184886,False,False,0,0,False,True,31.43116,1,0,0
,,0,,,0,,,0,-57070,Body,5.002548,-57070,Body,3.513092,-57070,Body,3.241413,-57070,Body,3.888367,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-56862,Body,9.858746,,,0,,,0,,,0,,,0,,,0,,,0,-54054,RoadBlock,8.763657,-54054,RoadBlock,7.95602,-54054,RoadBlock,7.49299,-54054,RoadBlock,7.28985,-54054,RoadBlock,7.313311,-54034,RoadBlock,7.51244,-54034,RoadBlock,7.666195,-54034,RoadBlock,8.076457,-54034,RoadBlock,8.815856,,,0,,,0,-53788,Cube (5),3.834675,,,0,-0.1636212,0.6453436,False,False,0,0,False,True,31.64254,1,0,0
,,0,,,0,,,0,-57070,Body,5.238211,-57070,Body,3.642184,-57070,Body,2.895977,-57070,Body,3.076466,-57070,Body,3.98304,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-54054,RoadBlock,8.832412,-54054,RoadBlock,8.004406,-54054,RoadBlock,7.527304,-54054,RoadBlock,7.313233,-54054,RoadBlock,7.327013,-54034,RoadBlock,7.468821,-54034,RoadBlock,7.611411,-54034,RoadBlock,8.007133,-54034,RoadBlock,8.725645,-54034,RoadBlock,9.916891,,,0,-53788,Cube (5),3.701653,,,0,-0.199905,0.689009,False,False,0,0,False,True,31.83344,1,0,0
,,0,,,0,,,0,,,0,-57070,Body,3.763784,-57070,Body,2.955954,-57070,Body,2.543587,-57070,Body,3.137203,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-54054,RoadBlock,8.900826,-54054,RoadBlock,8.051947,-54054,RoadBlock,7.560469,-54054,RoadBlock,7.335251,-54054,RoadBlock,7.33915,-54034,RoadBlock,7.431508,-54034,RoadBlock,7.563047,-54034,RoadBlock,7.944624,-54034,RoadBlock,8.643023,-54034,RoadBlock,9.802629,,,0,-53788,Cube (5),3.582549,,,0,-0.2015838,0.7333369,False,False,0,0,False,True,31.9751,1,0,0
,,0,,,0,,,0,,,0,-57070,Body,3.898199,-57070,Body,3.057178,-57070,Body,2.585207,-57070,Body,2.338511,-57070,Body,3.218007,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-54054,RoadBlock,8.970486,-54054,RoadBlock,8.101124,-54054,RoadBlock,7.595662,-54054,RoadBlock,7.359725,-54054,RoadBlock,7.354264,-54034,RoadBlock,7.386723,-54034,RoadBlock,7.507814,-54034,RoadBlock,7.875773,-54034,RoadBlock,8.554682,-54034,RoadBlock,9.683678,,,0,-53788,Cube (5),3.455952,,,0,-0.2143147,0.7751104,False,False,0,0,False,True,32.15081,1,0,0
,,0,,,0,,,0,,,0,-57070,Body,3.945049,-57070,Body,3.094196,-57070,Body,2.615105,-57070,Body,2.347127,-57070,Body,2.71482,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-54054,RoadBlock,8.994992,-54054,RoadBlock,8.118378,-54054,RoadBlock,7.607961,-54054,RoadBlock,7.368242,-54054,RoadBlock,7.359498,-54034,RoadBlock,7.370647,-54034,RoadBlock,7.488103,-54034,RoadBlock,7.851326,-54034,RoadBlock,8.523459,-54034,RoadBlock,9.641842,,,0,-53788,Cube (5),3.411531,,,0,-0.222891,0.7897447,False,False,0,0,False,True,32.16896,1,0,0
,,0,,,0,,,0,,,0,-57070,Body,3.795405,-57070,Body,3.024143,-57070,Body,2.62262,-57070,Body,2.379634,-57070,Body,2.242625,-57070,Body,2.19432,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-54054,RoadBlock,9.993151,-54054,RoadBlock,8.743203,-54054,RoadBlock,7.986954,-54054,RoadBlock,7.562404,-54054,RoadBlock,7.393644,-54034,RoadBlock,7.34617,-54034,RoadBlock,7.305962,-54034,RoadBlock,7.4921,-54034,RoadBlock,7.934941,-54034,RoadBlock,8.714617,-54034,RoadBlock,10.00134,,,0,-53788,Cube (5),3.655333,,,0,-0.2027563,0.4872151,False,False,0,0,False,True,32.63902,1,0,0
,,0,,,0,,,0,,,0,,,0,-57070,Body,3.134231,-57070,Body,2.744316,-57070,Body,2.515526,-57070,Body,2.388279,-57070,Body,2.341645,-57070,Body,2.369621,-57070,Body,2.504303,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-54054,RoadBlock,9.844282,-54054,RoadBlock,8.651113,-54054,RoadBlock,7.930874,-54054,RoadBlock,7.532417,-54054,RoadBlock,7.385352,-54034,RoadBlock,7.257591,-54034,RoadBlock,7.238178,-54034,RoadBlock,7.443956,-54034,RoadBlock,7.908673,-54034,RoadBlock,8.717593,,,0,,,0,-53788,Cube (5),3.625199,,,0,-0.2029628,0.3950322,False,False,0,0,False,True,32.85643,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,-57070,Body,2.771444,-57070,Body,2.560087,-57070,Body,2.447807,-57070,Body,2.413972,-57070,Body,2.455776,-57070,Body,2.585663,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-54054,RoadBlock,9.745057,-54054,RoadBlock,8.592664,-54054,RoadBlock,7.898644,-54054,RoadBlock,7.519524,-54054,RoadBlock,7.388969,-54034,RoadBlock,7.216234,-54034,RoadBlock,7.212619,-54034,RoadBlock,7.434276,-54034,RoadBlock,7.917785,-54034,RoadBlock,8.752812,,,0,,,0,-53788,Cube (5),3.660571,,,0,-0.2033657,0.3236048,False,False,0,0,False,True,32.9623,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,-57070,Body,2.786753,-57070,Body,2.562431,-57070,Body,2.458748,-57070,Body,2.432889,-57070,Body,2.481056,-57070,Body,2.614513,-57070,Body,2.874681,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-54054,RoadBlock,9.656043,-54054,RoadBlock,8.550231,-54054,RoadBlock,7.886669,-54054,RoadBlock,7.530783,-54054,RoadBlock,7.42097,-54034,RoadBlock,7.199283,-54034,RoadBlock,7.215864,-54034,RoadBlock,7.459188,-54034,RoadBlock,7.969695,-54034,RoadBlock,8.843498,,,0,,,0,-53788,Cube (5),3.798093,,,0,-0.1828246,0.2316636,False,False,0,0,False,True,33.04702,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-57070,Body,2.558226,-57070,Body,2.440182,-57070,Body,2.409269,-57070,Body,2.451189,-57070,Body,2.574521,-57070,Body,2.804958,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-54054,RoadBlock,9.606953,-54054,RoadBlock,8.533053,-54054,RoadBlock,7.890732,-54054,RoadBlock,7.551465,-54034,RoadBlock,7.386188,-54034,RoadBlock,7.194603,-54034,RoadBlock,7.226247,-54034,RoadBlock,7.486141,-54034,RoadBlock,8.017736,-54034,RoadBlock,8.922287,,,0,,,0,-53788,Cube (5),3.928332,,,0,-0.1925278,0.1631718,False,False,0,0,False,True,33.10367,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-57070,Body,2.435647,-57070,Body,2.389891,-57070,Body,2.427617,-57070,Body,2.543666,-57070,Body,2.760053,-57070,Body,3.131095,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-54054,RoadBlock,9.537126,-54054,RoadBlock,8.511559,-54054,RoadBlock,7.901874,-54054,RoadBlock,7.588576,-54034,RoadBlock,7.357893,-54034,RoadBlock,7.191188,-54034,RoadBlock,7.246702,-54034,RoadBlock,7.533264,-54034,RoadBlock,8.099273,-54034,RoadBlock,9.05461,,,0,,,0,-53788,Cube (5),4.15763,,,0,-0.1831926,0.05492974,False,False,0,0,False,True,33.25909,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-57070,Body,2.393739,-57070,Body,2.422535,-57070,Body,2.537434,-57070,Body,2.750536,-57070,Body,3.111511,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-54054,RoadBlock,9.50804,-54054,RoadBlock,8.507359,-54054,RoadBlock,7.914775,-54054,RoadBlock,7.615404,-54034,RoadBlock,7.342063,-54034,RoadBlock,7.188894,-54034,RoadBlock,7.257499,-54034,RoadBlock,7.558827,-54034,RoadBlock,8.144067,-54034,RoadBlock,9.128096,,,0,,,0,-53788,Cube (5),4.292119,,,0,-0.1827159,0.004846702,False,False,0,0,False,True,33.34948,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-57070,Body,2.431072,-57070,Body,2.427094,-57070,Body,2.537826,-57070,Body,2.751311,-57070,Body,3.109117,-57070,Body,3.738545,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-54054,RoadBlock,9.481544,-54054,RoadBlock,8.504265,-54054,RoadBlock,7.927914,-54054,RoadBlock,7.641888,-54034,RoadBlock,7.325466,-54034,RoadBlock,7.185235,-54034,RoadBlock,7.266423,-54034,RoadBlock,7.581995,-54034,RoadBlock,8.18588,-54034,RoadBlock,9.197886,,,0,,,0,-53788,Cube (5),4.423385,,,0,-0.1824699,0.06110287,False,False,0,0,False,True,33.42424,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-57070,Body,2.460131,-57070,Body,2.542177,-57070,Body,2.753881,-57070,Body,3.111644,-57070,Body,3.717509,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-54054,RoadBlock,9.492397,-54054,RoadBlock,8.529029,-54054,RoadBlock,7.962755,-54054,RoadBlock,7.685677,-54034,RoadBlock,7.313478,-54034,RoadBlock,7.182729,-54034,RoadBlock,7.273191,-54034,RoadBlock,7.599334,-54034,RoadBlock,8.217136,-54034,RoadBlock,9.250185,,,0,,,0,-53788,Cube (5),4.534354,,,0,-0.1829204,0.1028886,False,False,0,0,False,True,33.56841,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-57070,Body,2.602821,-57070,Body,2.763769,-57070,Body,3.125536,-57070,Body,3.738331,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-54054,RoadBlock,9.51862,-54054,RoadBlock,8.569695,-54054,RoadBlock,8.014144,-54034,RoadBlock,7.660506,-54034,RoadBlock,7.300224,-54034,RoadBlock,7.180263,-54034,RoadBlock,7.281351,-54034,RoadBlock,7.619674,-54034,RoadBlock,8.253636,-54034,RoadBlock,9.311248,,,0,,,0,-53788,Cube (5),4.671888,,,0,-0.1825514,0.150689,False,False,0,0,False,True,33.75849,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-57070,Body,3.659003,-57070,Body,2.808854,-57070,Body,3.127798,-57070,Body,3.750362,-57070,Body,4.926975,,,0,,,0,,,0,,,0,,,0,,,0,-54054,RoadBlock,9.564392,-54054,RoadBlock,8.618998,-54054,RoadBlock,8.066643,-54034,RoadBlock,7.650399,-54034,RoadBlock,7.296017,-54034,RoadBlock,7.181132,-54034,RoadBlock,7.287303,-54034,RoadBlock,7.631548,-54034,RoadBlock,8.273447,-54034,RoadBlock,9.343188,,,0,,,0,-53788,Cube (5),4.756704,,,0,-0.182194,0.1733816,False,False,0,0,False,True,33.92629,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-57070,Body,3.596816,-57070,Body,3.148881,-57070,Body,3.750275,-57070,Body,4.915532,,,0,,,0,,,0,,,0,,,0,,,0,-54054,RoadBlock,9.629077,-54054,RoadBlock,8.684138,-54054,RoadBlock,8.133013,-54034,RoadBlock,7.644937,-54034,RoadBlock,7.295374,-54034,RoadBlock,7.184725,-54034,RoadBlock,7.29523,-54034,RoadBlock,7.644628,-54034,RoadBlock,8.293512,-54034,RoadBlock,9.374022,,,0,,,0,-53788,Cube (5),4.847043,,,0,-0.1825452,0.1925089,False,False,0,0,False,True,34.10804,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-57070,Body,4.502214,-57070,Body,3.595181,-57070,Body,3.759775,-57070,Body,4.956798,,,0,,,0,,,0,,,0,,,0,,,0,-54054,RoadBlock,9.665866,-54054,RoadBlock,8.731449,-54054,RoadBlock,8.188527,-54034,RoadBlock,7.631048,-54034,RoadBlock,7.291505,-54034,RoadBlock,7.189615,-54034,RoadBlock,7.309053,-54034,RoadBlock,7.669016,-54034,RoadBlock,8.332247,-54034,RoadBlock,9.434877,,,0,,,0,-53788,Cube (5),4.9962,,,0,-0.1822935,0.2319928,False,False,0,0,False,True,34.29505,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-57070,Body,4.571365,-57070,Body,3.963219,-57070,Body,5.011661,,,0,,,0,,,0,,,0,,,0,,,0,-54054,RoadBlock,9.716981,-54054,RoadBlock,8.797021,-54034,RoadBlock,8.235611,-54034,RoadBlock,7.617384,-54034,RoadBlock,7.2913,-54034,RoadBlock,7.201395,-54034,RoadBlock,7.333281,-54034,RoadBlock,7.708199,-54034,RoadBlock,8.391942,-54034,RoadBlock,9.526465,,,0,,,0,-53788,Cube (5),5.226112,,,0,-0.1840765,0.2863079,False,False,0,0,False,True,34.53185,1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-57070,Body,4.957942,-57070,Body,4.31143,-57070,Body,5.033235,,,0,,,0,,,0,,,0,,,0,,,0,-54054,RoadBlock,9.736245,-54054,RoadBlock,8.822894,-54034,RoadBlock,8.221713,-54034,RoadBlock,7.611121,-54034,RoadBlock,7.290897,-54034,RoadBlock,7.206215,-54034,RoadBlock,7.343551,-54034,RoadBlock,7.725043,-54034,RoadBlock,8.417833,-54034,RoadBlock,9.566481,,,0,,,0,-53788,Cube (5),5.328318,,,0,-0.1922787,0.3099963,False,False,0,0,False,True,34.59254,1,0,0
