,,0,,,0,-2770506,Cube (13),7.149643,,,0,,,0,,,0,-2770646,RoadBlock,9.025614,-2770646,RoadBlock,7.960816,-2770666,RoadBlock,7.412374,-2770666,RoadBlock,7.340652,-2770666,RoadBlock,7.495374,-2770666,RoadBlock,7.90156,-2770666,RoadBlock,8.631316,-2770686,RoadBlock,9.672863,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01800043,-0.2122932,False,False,0,0,False,True,97.10899,-1,0,0.3781092
,,0,,,0,-2770506,Cube (13),6.83755,,,0,,,0,,,0,-2770646,RoadBlock,8.974302,-2770646,RoadBlock,7.944888,,,0,-2770666,RoadBlock,7.3287,-2770666,RoadBlock,7.50186,-2770666,RoadBlock,7.929708,-2770666,RoadBlock,8.68906,-2770686,RoadBlock,9.746778,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01815735,-0.2928239,False,False,0,0,False,True,97.34018,-1,0,0.2350273
,,0,,,0,-2770506,Cube (13),6.618531,,,0,,,0,,,0,-2770646,RoadBlock,8.941117,-2770646,RoadBlock,7.941693,-2770646,RoadBlock,7.343915,-2770666,RoadBlock,7.309807,-2770666,RoadBlock,7.499564,-2770666,RoadBlock,7.946917,-2770666,RoadBlock,8.73296,-2770686,RoadBlock,9.779111,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01803076,-0.3661008,False,False,0,0,False,True,97.73628,-1,0,0.04519158
,,0,,,0,-2770506,Cube (13),6.554615,,,0,,,0,,,0,-2770646,RoadBlock,8.933782,-2770646,RoadBlock,7.945269,-2770646,RoadBlock,7.354895,-2770666,RoadBlock,7.300862,-2770666,RoadBlock,7.497068,-2770666,RoadBlock,7.951954,-2770666,RoadBlock,8.748388,-2770686,RoadBlock,9.781419,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.008928029,-0.3946661,False,False,0,0,False,True,98.25173,-1,0,0
,,0,,,0,-2770506,Cube (13),6.484784,,,0,,,0,,,0,-2770646,RoadBlock,8.930562,-2770646,RoadBlock,7.956636,-2770646,RoadBlock,7.376289,-2770666,RoadBlock,7.28056,-2770666,RoadBlock,7.485684,-2770666,RoadBlock,7.950865,-2770666,RoadBlock,8.761343,-2770686,RoadBlock,9.754113,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01780264,-0.4352306,False,False,0,0,False,True,98.46796,-1,0.04972409,0
,,0,,,0,-2770506,Cube (13),6.473188,,,0,,,0,,,0,-2770646,RoadBlock,8.934256,-2770646,RoadBlock,7.964977,-2770646,RoadBlock,7.387889,-2770666,RoadBlock,7.269738,-2770666,RoadBlock,7.477945,-2770666,RoadBlock,7.946564,-2770666,RoadBlock,8.761675,-2770686,RoadBlock,9.728124,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.009897553,-0.4496983,False,False,0,0,False,True,98.993,-1,0.2024454,0
,,0,,,0,-2770506,Cube (13),6.440497,,,0,,,0,,,0,-2770646,RoadBlock,8.938124,-2770646,RoadBlock,7.978326,-2770646,RoadBlock,7.407871,-2770666,RoadBlock,7.248209,-2770666,RoadBlock,7.462437,-2770666,RoadBlock,7.937831,-2770666,RoadBlock,8.762056,-2770686,RoadBlock,9.679404,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01932885,-0.4781638,False,False,0,0,False,True,99.22916,-1,0.345699,0
,,0,,,0,-2770506,Cube (13),6.388876,,,0,,,0,,,0,-2770646,RoadBlock,8.934412,-2770646,RoadBlock,7.984987,-2770646,RoadBlock,7.421745,-2770666,RoadBlock,7.231623,-2770666,RoadBlock,7.452096,-2770666,RoadBlock,7.934682,-2770666,RoadBlock,8.768822,-2770686,RoadBlock,9.653799,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01890027,-0.5069995,False,False,0,0,False,True,99.50177,-1,0.4872383,0
,,0,,,0,-2770506,Cube (13),6.323502,,,0,,,0,,,0,-2770646,RoadBlock,8.927032,-2770646,RoadBlock,7.989542,-2770646,RoadBlock,7.434598,,,0,-2770666,RoadBlock,7.440675,-2770666,RoadBlock,7.931415,-2770666,RoadBlock,8.776764,-2770686,RoadBlock,9.628908,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01750184,-0.5855548,False,False,0,0,False,True,99.97843,-1,0.6256258,0
,,0,,,0,-2770506,Cube (13),6.25624,,,0,,,0,,,0,-2770646,RoadBlock,8.920197,-2770646,RoadBlock,7.995622,-2770646,RoadBlock,7.449728,-2770646,RoadBlock,7.17744,-2770666,RoadBlock,7.425732,-2770666,RoadBlock,7.925289,-2770666,RoadBlock,8.782842,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01741509,-0.5498261,False,False,0,0,False,True,100.2248,-1,0.7754446,0
,,0,,,0,-2770506,Cube (13),6.186333,,,0,,,0,,,0,-2770646,RoadBlock,8.911452,-2770646,RoadBlock,7.998888,-2770646,RoadBlock,7.46143,-2770646,RoadBlock,7.196218,-2770666,RoadBlock,7.404987,-2770666,RoadBlock,7.91216,-2770666,RoadBlock,8.780131,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01949182,-0.517059,False,False,0,0,False,True,100.6896,-1,0.9149196,0
,,0,,,0,-2770506,Cube (13),5.960091,,,0,,,0,,,0,-2770646,RoadBlock,8.856375,-2770646,RoadBlock,7.973602,-2770646,RoadBlock,7.45679,-2770646,RoadBlock,7.208254,-2770666,RoadBlock,7.393159,-2770666,RoadBlock,7.919578,-2770666,RoadBlock,8.814946,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.009089388,-0.4447437,False,False,0,0,False,True,101.1507,-1,1,0
,,0,,,0,-2770506,Cube (13),5.809945,,,0,,,0,,,0,-2770646,RoadBlock,8.823154,-2770646,RoadBlock,7.96148,-2770646,RoadBlock,7.459501,-2770646,RoadBlock,7.22318,-2770666,RoadBlock,7.359857,-2770666,RoadBlock,7.898988,-2770666,RoadBlock,8.812138,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0209645,-0.3906909,False,False,0,0,False,True,101.3475,-1,1,0
,,0,,,0,-2770506,Cube (13),5.791149,,,0,,,0,,,0,-2770646,RoadBlock,8.822886,-2770646,RoadBlock,7.965293,-2770646,RoadBlock,7.466285,-2770646,RoadBlock,7.232582,-2770666,RoadBlock,7.342637,-2770666,RoadBlock,7.883973,-2770666,RoadBlock,8.800047,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.009573901,-0.3782955,False,False,0,0,False,True,101.907,-1,1,0
,,0,,,0,-2770506,Cube (13),5.730659,,,0,,,0,,,0,-2770646,RoadBlock,8.814444,-2770646,RoadBlock,7.967841,-2770646,RoadBlock,7.476754,-2770646,RoadBlock,7.249833,,,0,-2770666,RoadBlock,7.860284,-2770666,RoadBlock,8.785304,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02094695,-0.3470692,False,False,0,0,False,True,102.1505,-1,1,0
,,0,,,0,-2770506,Cube (13),5.727594,,,0,,,0,,,0,-2770646,RoadBlock,8.818445,-2770646,RoadBlock,7.97396,-2770646,RoadBlock,7.484487,-2770646,RoadBlock,7.259087,-2770646,RoadBlock,7.260578,-2770666,RoadBlock,7.84512,-2770666,RoadBlock,8.771268,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0097962,-0.3393497,False,False,0,0,False,True,102.7272,-1,1,0
,,0,,,0,-2770506,Cube (13),5.66482,,,0,,,0,,,0,-2770646,RoadBlock,8.807582,-2770646,RoadBlock,7.973875,-2770646,RoadBlock,7.492177,-2770646,RoadBlock,7.273417,-2770646,RoadBlock,7.28158,-2770666,RoadBlock,7.824126,-2770666,RoadBlock,8.759175,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02062626,-0.3092259,False,False,0,0,False,True,102.9951,-1,1,0
,,0,,,0,-2770506,Cube (13),5.59797,,,0,,,0,,,0,-2770646,RoadBlock,8.79157,-2770646,RoadBlock,7.968611,-2770646,RoadBlock,7.494617,-2770646,RoadBlock,7.282344,-2770646,RoadBlock,7.296891,-2770666,RoadBlock,7.818473,-2770666,RoadBlock,8.763782,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.009007066,-0.2805268,False,False,0,0,False,True,103.557,-1,1,0
,,0,,,0,-2770506,Cube (13),5.499513,,,0,,,0,,,0,-2770646,RoadBlock,8.770116,-2770646,RoadBlock,7.964643,-2770646,RoadBlock,7.503324,-2770646,RoadBlock,7.301885,-2770646,RoadBlock,7.327312,-2770666,RoadBlock,7.80362,-2770666,RoadBlock,8.765806,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01838981,-0.2319259,False,False,0,0,False,True,103.7878,-1,1,-0.15216
,,0,,,0,-2770506,Cube (13),5.42759,,,0,,,0,,,0,-2770646,RoadBlock,8.751073,-2770646,RoadBlock,7.956964,-2770646,RoadBlock,7.503852,-2770646,RoadBlock,7.309322,-2770646,RoadBlock,7.341591,-2770666,RoadBlock,7.797854,-2770666,RoadBlock,8.771125,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.008786567,-0.2015001,False,False,0,0,False,True,104.3602,-1,1,-0.2977866
,,0,,,0,-2770506,Cube (13),5.249568,,,0,,,0,-2770646,RoadBlock,9.966396,-2770646,RoadBlock,8.700342,-2770646,RoadBlock,7.933658,-2770646,RoadBlock,7.500413,-2770646,RoadBlock,7.322637,-2770646,RoadBlock,7.371413,-2770666,RoadBlock,7.784717,-2770666,RoadBlock,8.785123,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01813514,-0.1283147,False,False,0,0,False,True,104.5663,-1,1,-0.1488802
,,0,,,0,-2770506,Cube (13),5.041331,,,0,,,0,-2770646,RoadBlock,9.850013,-2770646,RoadBlock,8.629524,-2770646,RoadBlock,7.89155,-2770646,RoadBlock,7.478989,-2770646,RoadBlock,7.318366,-2770646,RoadBlock,7.383639,-2770666,RoadBlock,7.790748,-2770666,RoadBlock,8.821458,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01831811,-0.05492974,False,False,0,0,False,True,104.8797,-1,1,-0.03800281
,,0,,,0,-2770506,Cube (13),4.862466,,,0,,,0,-2770646,RoadBlock,9.749996,-2770646,RoadBlock,8.568794,-2770646,RoadBlock,7.855809,-2770646,RoadBlock,7.461442,-2770646,RoadBlock,7.316061,-2770646,RoadBlock,7.396195,-2770646,RoadBlock,7.714613,-2770666,RoadBlock,8.832043,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0172281,-0.01101436,False,False,0,0,False,True,105.3813,-1,1,0
,,0,,,0,-2770506,Cube (13),4.750316,,,0,,,0,-2770646,RoadBlock,9.688154,-2770646,RoadBlock,8.531222,-2770646,RoadBlock,7.833788,-2770646,RoadBlock,7.450828,-2770646,RoadBlock,7.315083,-2770646,RoadBlock,7.40465,-2770646,RoadBlock,7.733896,-2770666,RoadBlock,8.822824,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01705111,-0.05274955,False,False,0,0,False,True,105.6853,-1,1,0
,,0,,,0,-2770506,Cube (13),4.663012,,,0,,,0,-2770626,RoadBlock,9.061354,-2770646,RoadBlock,8.502288,-2770646,RoadBlock,7.815275,-2770646,RoadBlock,7.439922,-2770646,RoadBlock,7.310506,-2770646,RoadBlock,7.406224,-2770646,RoadBlock,7.742389,-2770666,RoadBlock,8.79318,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01930242,-0.08008943,False,False,0,0,False,True,106.2341,-1,1,0
,,0,,,0,-2770506,Cube (13),4.605514,,,0,,,0,-2770626,RoadBlock,9.115202,-2770646,RoadBlock,8.485039,-2770646,RoadBlock,7.803722,-2770646,RoadBlock,7.432511,-2770646,RoadBlock,7.306516,-2770646,RoadBlock,7.405521,-2770646,RoadBlock,7.745342,-2770666,RoadBlock,8.74822,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01953712,-0.09472926,False,False,0,0,False,True,106.5551,-1,1,-0.157606
,,0,,,0,-2770506,Cube (13),4.551924,,,0,,,0,-2770626,RoadBlock,9.148746,-2770646,RoadBlock,8.468207,-2770646,RoadBlock,7.794478,-2770646,RoadBlock,7.428905,-2770646,RoadBlock,7.307777,-2770646,RoadBlock,7.411626,-2770646,RoadBlock,7.757101,-2770666,RoadBlock,8.727871,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01793325,-0.1160791,False,False,0,0,False,True,107.1448,-1,1,-0.3020817
,,0,,,0,-2770506,Cube (13),4.465451,,,0,,,0,-2770626,RoadBlock,9.157332,-2770646,RoadBlock,8.437747,-2770646,RoadBlock,7.776793,-2770646,RoadBlock,7.42073,-2770646,RoadBlock,7.307741,-2770646,RoadBlock,7.419728,-2770646,RoadBlock,7.774637,-2770666,RoadBlock,8.71885,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01750626,-0.1517627,False,False,0,0,False,True,107.4864,-1,1,-0.449707
,,0,,,0,-2770506,Cube (13),4.340746,,,0,,,0,-2770626,RoadBlock,9.144636,-2770646,RoadBlock,8.391107,-2770646,RoadBlock,7.748027,-2770646,RoadBlock,7.405226,-2770646,RoadBlock,7.30357,-2770646,RoadBlock,7.426785,-2770646,RoadBlock,7.794675,-2770666,RoadBlock,8.712222,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0175161,-0.2013144,False,False,0,0,False,True,108.0529,-1,1,-0.6103697
,,0,,,0,-2770506,Cube (13),4.214248,,,0,,,0,-2770626,RoadBlock,9.136852,-2770646,RoadBlock,8.343009,-2770646,RoadBlock,7.71727,-2770646,RoadBlock,7.387381,-2770646,RoadBlock,7.296713,-2770646,RoadBlock,7.430799,-2770646,RoadBlock,7.811227,-2770666,RoadBlock,8.695404,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01744397,-0.2493948,False,False,0,0,False,True,108.3699,-1,1,-0.7655919
,,0,,,0,-2770494,Cube (12),4.08603,,,0,,,0,-2770626,RoadBlock,9.163196,-2770646,RoadBlock,8.304145,-2770646,RoadBlock,7.690911,-2770646,RoadBlock,7.370245,-2770646,RoadBlock,7.287321,-2770646,RoadBlock,7.428898,-2770646,RoadBlock,7.817796,-2770666,RoadBlock,8.649109,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01778595,-0.2830485,False,False,0,0,False,True,108.9396,-1,1,-0.612689
,,0,,,0,-2770494,Cube (12),3.899915,,,0,,,0,-2770626,RoadBlock,9.13652,-2770646,RoadBlock,8.245111,-2770646,RoadBlock,7.652888,-2770646,RoadBlock,7.34798,-2770646,RoadBlock,7.278567,-2770646,RoadBlock,7.433553,-2770646,RoadBlock,7.838069,-2770646,RoadBlock,8.56397,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0174501,-0.3425545,False,False,0,0,False,True,109.2566,-1,1,-0.4665811
,,0,,,0,-2770494,Cube (12),3.926422,,,0,,,0,-2770626,RoadBlock,9.149204,-2770646,RoadBlock,8.199857,-2770646,RoadBlock,7.621445,-2770646,RoadBlock,7.326796,-2770646,RoadBlock,7.266017,-2770646,RoadBlock,7.429403,-2770646,RoadBlock,7.843469,-2770646,RoadBlock,8.582211,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.001187652,-0.3805085,False,False,0,0,False,True,109.8435,-1,1,-0.3202139
,,0,,,0,-2770494,Cube (12),3.984551,,,0,,,0,-2770626,RoadBlock,9.182487,-2770646,RoadBlock,8.16603,-2770646,RoadBlock,7.5975,-2770646,RoadBlock,7.310162,-2770646,RoadBlock,7.255507,-2770646,RoadBlock,7.424803,-2770646,RoadBlock,7.845583,-2770646,RoadBlock,8.593301,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.0008259602,-0.4074877,False,False,0,0,False,True,110.1828,-1,1,-0.1698043
,,0,,,0,-2770494,Cube (12),4.044706,,,0,,,0,-2770626,RoadBlock,9.224971,-2770626,RoadBlock,7.637352,-2770646,RoadBlock,7.573518,-2770646,RoadBlock,7.291216,-2770646,RoadBlock,7.24052,-2770646,RoadBlock,7.413385,-2770646,RoadBlock,7.837921,-2770646,RoadBlock,8.590469,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.001672149,-0.4247735,False,False,0,0,False,True,110.7963,-1,1,-0.3288435
,,0,,,0,-2770494,Cube (12),4.12447,,,0,,,0,-2770626,RoadBlock,9.27728,-2770626,RoadBlock,7.685223,-2770646,RoadBlock,7.558753,-2770646,RoadBlock,7.279035,-2770646,RoadBlock,7.230313,-2770646,RoadBlock,7.404803,-2770646,RoadBlock,7.830949,-2770646,RoadBlock,8.585499,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.001485553,-0.4332198,False,False,0,0,False,True,111.1777,-1,1,-0.4780059
,,0,,,0,-2770494,Cube (12),4.186215,,,0,,,0,-2770626,RoadBlock,9.319974,-2770626,RoadBlock,7.723997,-2770646,RoadBlock,7.543762,-2770646,RoadBlock,7.26615,-2770646,RoadBlock,7.218973,-2770646,RoadBlock,7.394716,-2770646,RoadBlock,7.822025,-2770646,RoadBlock,8.577886,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.005043745,-0.4398683,False,False,0,0,False,True,111.851,-1,1,-0.333702
,,0,,,0,-2770494,Cube (12),4.194949,,,0,,,0,-2770626,RoadBlock,9.326385,-2770626,RoadBlock,7.743417,-2770646,RoadBlock,7.520335,-2770646,RoadBlock,7.249981,-2770646,RoadBlock,7.208982,-2770646,RoadBlock,7.390832,-2770646,RoadBlock,7.825178,-2770646,RoadBlock,8.590643,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.004344366,-0.4675674,False,False,0,0,False,True,112.244,-1,1,-0.1760948
,,0,,,0,-2770494,Cube (12),4.144815,,,0,,,0,-2770626,RoadBlock,9.299546,-2770626,RoadBlock,7.744103,-2770646,RoadBlock,7.482743,-2770646,RoadBlock,7.224216,-2770646,RoadBlock,7.193371,-2770646,RoadBlock,7.385298,-2770646,RoadBlock,7.831386,-2770646,RoadBlock,8.612935,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.00885791,-0.5132669,False,False,0,0,False,True,112.878,-1,1,-0.009073701
,,0,,,0,-2770494,Cube (12),4.096234,,,0,,,0,-2770626,RoadBlock,9.270467,-2770626,RoadBlock,7.739224,-2770646,RoadBlock,7.453587,-2770646,RoadBlock,7.204979,-2770646,RoadBlock,7.182751,-2770646,RoadBlock,7.383359,-2770646,RoadBlock,7.839751,-2770646,RoadBlock,8.635535,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.007291794,-0.5523656,False,False,0,0,False,True,113.2876,-1,1,0
,,0,,,0,-2770494,Cube (12),4.02226,,,0,,,0,-2770626,RoadBlock,9.229707,-2770626,RoadBlock,7.731642,-2770646,RoadBlock,7.407783,-2770646,RoadBlock,7.173037,-2770646,RoadBlock,7.162754,-2770646,RoadBlock,7.375341,-2770646,RoadBlock,7.845792,-2770646,RoadBlock,8.661048,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01219571,-0.6068213,False,False,0,0,False,True,113.9002,-1,1,-0.1576771
,,0,,,0,-2770494,Cube (12),3.944174,,,0,,,0,-2770626,RoadBlock,9.188759,-2770626,RoadBlock,7.723257,-2770646,RoadBlock,7.357802,-2770646,RoadBlock,7.136858,-2770646,RoadBlock,7.138445,-2770646,RoadBlock,7.362822,-2770646,RoadBlock,7.847141,-2770646,RoadBlock,8.681657,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01374943,-0.6612989,False,False,0,0,False,True,114.2296,-1,1,-0.3109826
,,0,,,0,-2770494,Cube (12),3.89372,,,0,,,0,-2770626,RoadBlock,9.165109,-2770626,RoadBlock,7.725909,-2770626,RoadBlock,6.858144,-2770646,RoadBlock,7.102328,-2770646,RoadBlock,7.114351,-2770646,RoadBlock,7.349128,-2770646,RoadBlock,7.845656,-2770646,RoadBlock,8.697227,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01534446,-0.7096061,False,False,0,0,False,True,114.8225,-1,1,-0.1589812
,,0,,,0,-2770494,Cube (12),3.867687,,,0,,,0,-2770626,RoadBlock,9.160163,-2770626,RoadBlock,7.736759,-2770626,RoadBlock,6.877746,-2770646,RoadBlock,7.071175,-2770646,RoadBlock,7.090192,-2770646,RoadBlock,7.331702,-2770646,RoadBlock,7.835984,-2770646,RoadBlock,8.69825,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01709209,-0.7423022,False,False,0,0,False,True,115.1701,-1,1,-0.01423421
,,0,,,0,-2770494,Cube (12),3.856773,,,0,,,0,-2770626,RoadBlock,9.166931,-2770626,RoadBlock,7.753279,-2770626,RoadBlock,6.899629,-2770646,RoadBlock,7.041963,-2770646,RoadBlock,7.065989,-2770646,RoadBlock,7.312167,-2770646,RoadBlock,7.821589,-2770646,RoadBlock,8.690842,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.01902916,-0.7660276,False,False,0,0,False,True,115.7985,-1,1,0
,,0,,,0,-2770494,Cube (12),3.853617,,,0,,,0,-2770626,RoadBlock,9.184681,-2770626,RoadBlock,7.774562,-2770626,RoadBlock,6.922755,-2770646,RoadBlock,7.01022,-2770646,RoadBlock,7.037117,-2770646,RoadBlock,7.285486,-2770646,RoadBlock,7.796841,-2770646,RoadBlock,8.668356,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02065406,-0.7798983,False,False,0,0,False,True,116.1584,-1,1,-0.1578216
,,0,,,0,-2770494,Cube (12),3.87355,,,0,,,0,-2770626,RoadBlock,9.213042,-2770626,RoadBlock,7.802319,-2770626,RoadBlock,6.949979,-2770646,RoadBlock,6.986824,-2770646,RoadBlock,7.015405,-2770646,RoadBlock,7.264926,-2770646,RoadBlock,7.777124,-2770646,RoadBlock,8.649476,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2773076,Body,9.897859,0.02239028,-0.788242,False,False,0,0,False,True,116.8106,-1,1,-0.3118753
