,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-92630,RoadBlock,9.014651,-92630,RoadBlock,8.30745,-92630,RoadBlock,7.926006,-92630,RoadBlock,7.804031,-92630,RoadBlock,7.921937,-92630,RoadBlock,8.298648,-92630,RoadBlock,8.999506,,,0,,,0,,,0,-92594,Pavement,8.123261,,,0,-0.2012312,0.008156612,False,False,0,0,False,False,260.1367,1,-1,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-92630,RoadBlock,9.014165,-92630,RoadBlock,8.307225,-92630,RoadBlock,7.925981,-92630,RoadBlock,7.804182,-92630,RoadBlock,7.922268,-92630,RoadBlock,8.299193,-92630,RoadBlock,9.000341,,,0,,,0,,,0,-92594,Pavement,8.126553,,,0,-0.950062,0.007662106,False,False,0,0,False,False,260.3982,1,-1,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-92630,RoadBlock,9.013528,-92630,RoadBlock,8.306473,-92630,RoadBlock,7.925124,-92630,RoadBlock,7.803209,-92630,RoadBlock,7.92115,-92630,RoadBlock,8.297873,-92630,RoadBlock,8.998729,,,0,,,0,,,0,-92594,Pavement,8.12161,,,0,-0.9468748,0.008156612,False,False,0,0,False,False,260.6584,1,-1,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-92630,RoadBlock,9.010096,-92630,RoadBlock,8.303782,-92630,RoadBlock,7.922956,-92630,RoadBlock,7.801442,-92630,RoadBlock,7.919728,-92630,RoadBlock,8.296801,-92630,RoadBlock,8.998077,,,0,,,0,,,0,-92594,Pavement,8.122415,,,0,-0.9490235,0.006256453,False,False,0,0,False,False,260.9101,1,-1,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-92630,RoadBlock,9.00901,-92630,RoadBlock,8.302938,-92630,RoadBlock,7.922278,-92630,RoadBlock,7.800893,-92630,RoadBlock,7.919291,-92630,RoadBlock,8.296477,-92630,RoadBlock,8.997891,,,0,,,0,,,0,-92594,Pavement,8.122735,,,0,-0.9478109,0.006256453,False,False,0,0,False,False,261.1022,1,-1,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-92630,RoadBlock,9.005677,-92630,RoadBlock,8.300332,-92630,RoadBlock,7.92018,-92630,RoadBlock,7.799188,-92630,RoadBlock,7.917924,-92630,RoadBlock,8.29545,-92630,RoadBlock,8.997281,,,0,,,0,,,0,-92594,Pavement,8.12359,,,0,-0.9485278,0.004424596,False,False,0,0,False,False,261.3808,1,-1,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-92630,RoadBlock,9.00138,-92630,RoadBlock,8.296865,-92630,RoadBlock,7.917288,-92630,RoadBlock,7.796722,-92630,RoadBlock,7.915808,-92630,RoadBlock,8.293666,-92630,RoadBlock,8.995879,,,0,,,0,,,0,-92594,Pavement,8.1226,,,0,-0.8769444,0.002797646,False,False,0,0,False,False,261.5703,1,-1,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-92630,RoadBlock,9.001768,-92630,RoadBlock,8.297402,-92630,RoadBlock,7.91795,-92630,RoadBlock,7.797513,-92630,RoadBlock,7.916753,-92630,RoadBlock,8.294813,-92630,RoadBlock,8.997314,,,0,,,0,,,0,-92594,Pavement,8.127158,,,0,-0.8765156,0.001979389,False,False,0,0,False,False,261.7614,1,-1,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-92630,RoadBlock,9.001356,-92630,RoadBlock,8.297029,-92630,RoadBlock,7.917603,-92630,RoadBlock,7.797178,-92630,RoadBlock,7.91642,-92630,RoadBlock,8.294473,-92630,RoadBlock,8.996953,,,0,,,0,,,0,-92594,Pavement,8.126311,,,0,-0.3832489,0,False,False,0,0,False,False,261.9246,1,-0.9507824,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-92630,RoadBlock,9.002362,-92630,RoadBlock,8.297783,-92630,RoadBlock,7.918174,-92630,RoadBlock,7.797604,-92630,RoadBlock,7.916714,-92630,RoadBlock,8.294626,-92630,RoadBlock,8.996934,,,0,,,0,,,0,-92594,Pavement,8.125325,,,0,-0.9481663,0.002797646,False,False,0,0,False,False,262.1364,1,-0.7960063,0.8452239
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-92630,RoadBlock,9.00155,-92630,RoadBlock,8.297192,-92630,RoadBlock,7.917742,-92630,RoadBlock,7.797299,-92630,RoadBlock,7.916528,-92630,RoadBlock,8.294568,-92630,RoadBlock,8.997039,,,0,,,0,,,0,-92594,Pavement,8.126426,,,0,-0.9479464,0.001979389,False,False,0,0,False,False,262.2498,1,-0.6694591,0.7186767
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-92630,RoadBlock,8.998496,-92630,RoadBlock,8.294888,-92630,RoadBlock,7.915977,-92630,RoadBlock,7.79596,-92630,RoadBlock,7.915574,-92630,RoadBlock,8.294019,-92630,RoadBlock,8.996999,,,0,,,0,,,0,-92594,Pavement,8.128977,,,0,-0.8767164,0,False,False,0,0,False,False,262.378,1,-0.5021281,0.5513457
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-92630,RoadBlock,8.997965,-92630,RoadBlock,8.294498,-92630,RoadBlock,7.915684,-92630,RoadBlock,7.795747,-92630,RoadBlock,7.915432,-92630,RoadBlock,8.293957,-92630,RoadBlock,8.997035,,,0,,,0,,,0,-92594,Pavement,8.129592,,,0,-0.8766134,0,False,False,0,0,False,False,262.4697,1,-0.3776114,-0.05049109
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-92630,RoadBlock,8.99772,-92630,RoadBlock,8.294692,-92630,RoadBlock,7.91622,-92630,RoadBlock,7.796599,-92630,RoadBlock,7.916627,-92630,RoadBlock,8.295577,-92630,RoadBlock,8.999251,,,0,,,0,,,0,-92594,Pavement,8.137389,,,0,-0.8765295,0,False,False,0,0,False,False,262.5875,1,-0.2217686,-0.2063338
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-92630,RoadBlock,8.996966,-92630,RoadBlock,8.294205,-92630,RoadBlock,7.915931,-92630,RoadBlock,7.796477,-92630,RoadBlock,7.916669,-92630,RoadBlock,8.295805,-92630,RoadBlock,8.999725,,,0,,,0,,,0,-92594,Pavement,8.139686,,,0,-0.4502251,0,False,False,0,0,False,False,262.6946,1,0.09940898,-0.3861389
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-92630,RoadBlock,8.997268,-92630,RoadBlock,8.294717,-92630,RoadBlock,7.916613,-92630,RoadBlock,7.79733,-92630,RoadBlock,7.917717,-92630,RoadBlock,8.297109,-92630,RoadBlock,9.001389,,,0,,,0,,,0,-92594,Pavement,8.145132,,,0,-0.9475789,0,False,False,0,0,False,False,262.8337,1,0.2199073,-0.5066372
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-92630,RoadBlock,8.997185,-92630,RoadBlock,8.294631,-92630,RoadBlock,7.916526,-92630,RoadBlock,7.797238,-92630,RoadBlock,7.917619,-92630,RoadBlock,8.296999,-92630,RoadBlock,9.001265,,,0,,,0,,,0,-92594,Pavement,8.144757,,,0,-0.9473512,0,False,False,0,0,False,False,262.9633,1,0.3701771,-0.656907
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-92630,RoadBlock,8.99483,-92630,RoadBlock,8.292868,-92630,RoadBlock,7.915187,-92630,RoadBlock,7.796235,-92630,RoadBlock,7.916923,-92630,RoadBlock,8.296627,-92630,RoadBlock,9.001302,,,0,,,0,,,0,-92594,Pavement,8.147001,,,0,-0.8759968,0.003427389,False,False,0,0,False,False,263.1125,1,0.5365236,-0.8232535
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-92630,RoadBlock,8.994716,-92630,RoadBlock,8.292803,-92630,RoadBlock,7.915156,-92630,RoadBlock,7.796236,-92630,RoadBlock,7.916953,-92630,RoadBlock,8.296695,-92630,RoadBlock,9.001416,,,0,,,0,,,0,-92594,Pavement,8.147496,,,0,-0.8758018,0.003427389,False,False,0,0,False,False,263.2333,1,0.6661974,-0.9529274
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-92630,RoadBlock,8.995818,-92630,RoadBlock,8.293838,-92630,RoadBlock,7.916161,-92630,RoadBlock,7.797239,-92630,RoadBlock,7.917988,-92630,RoadBlock,8.297795,-92630,RoadBlock,9.002633,,,0,,,0,,,0,-92594,Pavement,8.150686,,,0,-0.9468029,0.003957411,False,False,0,0,False,False,263.4043,1,0.8433998,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-92630,RoadBlock,8.995951,-92630,RoadBlock,8.294047,-92630,RoadBlock,7.916427,-92630,RoadBlock,7.797546,-92630,RoadBlock,7.918326,-92630,RoadBlock,8.298162,-92630,RoadBlock,9.003036,,,0,,,0,,,0,-92594,Pavement,8.15131,,,0,-0.9465815,0.003427389,False,False,0,0,False,False,263.5225,1,0.9621587,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-92630,RoadBlock,8.994818,-92630,RoadBlock,8.293281,-92630,RoadBlock,7.915906,-92630,RoadBlock,7.797201,-92630,RoadBlock,7.91811,-92630,RoadBlock,8.298055,-92630,RoadBlock,9.003037,,,0,,,0,,,0,-92594,Pavement,8.151189,,,0,-0.8748083,0.004424596,False,False,0,0,False,False,263.6972,1,1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-92630,RoadBlock,8.995879,-92630,RoadBlock,8.294152,-92630,RoadBlock,7.916633,-92630,RoadBlock,7.797792,-92630,RoadBlock,7.918552,-92630,RoadBlock,8.298309,-92630,RoadBlock,9.003039,,,0,,,0,,,0,-92594,Pavement,8.149173,,,0,-0.8745492,0.003427389,False,False,0,0,False,False,263.8545,1,1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-92630,RoadBlock,8.997866,-92630,RoadBlock,8.296048,-92630,RoadBlock,7.918475,-92630,RoadBlock,7.799601,-92630,RoadBlock,7.920343,-92630,RoadBlock,8.300093,-92630,RoadBlock,9.004835,,,0,,,0,,,0,-92594,Pavement,8.152219,,,0,-0.8742095,0.003957411,False,False,0,0,False,False,264.0517,1,1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-92630,RoadBlock,9.001357,-92630,RoadBlock,8.298918,-92630,RoadBlock,7.920918,-92630,RoadBlock,7.801732,-92630,RoadBlock,7.922221,-92630,RoadBlock,8.301738,-92630,RoadBlock,9.006216,,,0,,,0,,,0,-92594,Pavement,8.153654,,,0,-0.9455649,0.002797646,False,False,0,0,False,False,264.2187,1,1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-92630,RoadBlock,9.00021,-92630,RoadBlock,8.297929,-92630,RoadBlock,7.920031,-92630,RoadBlock,7.80091,-92630,RoadBlock,7.921439,-92630,RoadBlock,8.300979,-92630,RoadBlock,9.005466,,,0,,,0,,,0,-92594,Pavement,8.152081,,,0,-0.944901,0.002797646,False,False,0,0,False,False,264.4247,1,1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-92630,RoadBlock,8.997812,-92630,RoadBlock,8.295806,-92630,RoadBlock,7.918076,-92630,RoadBlock,7.799053,-92630,RoadBlock,7.91962,-92630,RoadBlock,8.29915,-92630,RoadBlock,9.003574,,,0,,,0,,,0,-92594,Pavement,8.147732,,,0,-0.8736684,0.002797646,False,False,0,0,False,False,264.6072,1,1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-92630,RoadBlock,8.998705,-92630,RoadBlock,8.296803,-92630,RoadBlock,7.919176,-92630,RoadBlock,7.800271,-92630,RoadBlock,7.920996,-92630,RoadBlock,8.300743,-92630,RoadBlock,9.005491,,,0,,,0,,,0,-92594,Pavement,8.153541,,,0,-0.8734424,0.003957411,False,False,0,0,False,False,264.7698,1,1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-92630,RoadBlock,8.999335,-92630,RoadBlock,8.297206,-92630,RoadBlock,7.919411,-92630,RoadBlock,7.800362,-92630,RoadBlock,7.920947,-92630,RoadBlock,8.300534,-92630,RoadBlock,9.005071,,,0,,,0,,,0,-92594,Pavement,8.151528,,,0,-0.4604974,0.002797646,False,False,0,0,False,False,264.9629,1,1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-92630,RoadBlock,8.998197,-92630,RoadBlock,8.296208,-92630,RoadBlock,7.918502,-92630,RoadBlock,7.79951,-92630,RoadBlock,7.920122,-92630,RoadBlock,8.299714,-92630,RoadBlock,9.004245,,,0,,,0,,,0,-92594,Pavement,8.149681,,,0,-0.8730384,0.003427389,False,False,0,0,False,False,265.2144,1,1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-92630,RoadBlock,8.998645,-92630,RoadBlock,8.296515,-92630,RoadBlock,7.918709,-92630,RoadBlock,7.799631,-92630,RoadBlock,7.920162,-92630,RoadBlock,8.299667,-92630,RoadBlock,9.004076,,,0,,,0,,,0,-92594,Pavement,8.148719,,,0,-0.8725477,0.002797646,False,False,0,0,False,False,265.4226,1,1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-92630,RoadBlock,9.003814,-92630,RoadBlock,8.300762,-92630,RoadBlock,7.922328,-92630,RoadBlock,7.802797,-92630,RoadBlock,7.922974,-92630,RoadBlock,8.302158,-92630,RoadBlock,9.006217,,,0,,,0,,,0,-92594,Pavement,8.151452,,,0,-0.9439211,0,False,False,0,0,False,False,265.6219,1,1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-92630,RoadBlock,9.00166,-92630,RoadBlock,8.298759,-92630,RoadBlock,7.920398,-92630,RoadBlock,7.800879,-92630,RoadBlock,7.921008,-92630,RoadBlock,8.300079,-92630,RoadBlock,9.003938,,,0,,,0,,,0,-92594,Pavement,8.145561,,,0,-0.8724744,0,False,False,0,0,False,False,265.8251,1,1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-92630,RoadBlock,9.002712,-92630,RoadBlock,8.299823,-92630,RoadBlock,7.921497,-92630,RoadBlock,7.802036,-92630,RoadBlock,7.922261,-92630,RoadBlock,8.301479,-92630,RoadBlock,9.005566,,,0,,,0,,,0,-92594,Pavement,8.150202,,,0,-0.943656,0,False,False,0,0,False,False,266.0976,1,1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-92630,RoadBlock,9.002708,-92630,RoadBlock,8.299857,-92630,RoadBlock,7.92156,-92630,RoadBlock,7.802127,-92630,RoadBlock,7.922383,-92630,RoadBlock,8.301639,-92630,RoadBlock,9.005781,,,0,,,0,,,0,-92594,Pavement,8.150922,,,0,-0.9419211,0.001979389,False,False,0,0,False,False,266.2885,1,1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-92630,RoadBlock,9.001477,-92630,RoadBlock,8.298844,-92630,RoadBlock,7.920692,-92630,RoadBlock,7.801366,-92630,RoadBlock,7.921705,-92630,RoadBlock,8.301032,-92630,RoadBlock,9.005252,,,0,,,0,,,0,-92594,Pavement,8.150216,,,0,-0.9437804,0,False,False,0,0,False,False,266.5254,1,1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-92630,RoadBlock,9.001781,-92630,RoadBlock,8.299066,-92630,RoadBlock,7.920859,-92630,RoadBlock,7.801488,-92630,RoadBlock,7.921785,-92630,RoadBlock,8.301068,-92630,RoadBlock,9.005228,,,0,,,0,,,0,-92594,Pavement,8.149871,,,0,-0.9397708,0,False,False,0,0,False,False,266.7409,1,1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-92630,RoadBlock,9.00082,-92630,RoadBlock,8.298207,-92630,RoadBlock,7.920064,-92630,RoadBlock,7.800727,-92630,RoadBlock,7.921032,-92630,RoadBlock,8.300306,-92630,RoadBlock,9.004431,,,0,,,0,,,0,-92594,Pavement,8.14799,,,0,-0.9443849,0,False,False,0,0,False,False,267.0261,1,1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-92630,RoadBlock,8.997967,-92630,RoadBlock,8.295787,-92630,RoadBlock,7.917923,-92630,RoadBlock,7.798778,-92630,RoadBlock,7.919217,-92630,RoadBlock,8.298584,-92630,RoadBlock,9.002781,,,0,,,0,,,0,-92594,Pavement,8.144885,,,0,-0.4381846,0.002797646,False,False,0,0,False,False,267.1674,1,1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-92630,RoadBlock,9.00009,-92630,RoadBlock,8.297476,-92630,RoadBlock,7.919314,-92630,RoadBlock,7.799949,-92630,RoadBlock,7.920208,-92630,RoadBlock,8.299408,-92630,RoadBlock,9.003422,,,0,,,0,,,0,-92594,Pavement,8.145415,,,0,-0.9434612,0,False,False,0,0,False,False,267.5074,1,1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-92630,RoadBlock,8.997628,-92630,RoadBlock,8.29515,-92630,RoadBlock,7.917059,-92630,RoadBlock,7.797702,-92630,RoadBlock,7.917916,-92630,RoadBlock,8.297009,-92630,RoadBlock,9.000835,,,0,,,0,,,0,-92594,Pavement,8.1392,,,0,-0.8720704,0,False,False,0,0,False,False,267.7333,1,1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-92630,RoadBlock,8.99875,-92630,RoadBlock,8.296206,-92630,RoadBlock,7.918092,-92630,RoadBlock,7.798759,-92630,RoadBlock,7.919049,-92630,RoadBlock,8.298285,-92630,RoadBlock,9.00233,,,0,,,0,,,0,-92594,Pavement,8.143966,,,0,-0.865433,0,False,False,0,0,False,False,268.0576,1,1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-92630,RoadBlock,9.00187,-92630,RoadBlock,8.298772,-92630,RoadBlock,7.920285,-92630,RoadBlock,7.80069,-92630,RoadBlock,7.920785,-92630,RoadBlock,8.299855,-92630,RoadBlock,9.003744,,,0,,,0,,,0,-92594,Pavement,8.14622,,,0,-0.3771793,0,False,False,0,0,False,False,268.2174,1,1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-92630,RoadBlock,9.000035,-92630,RoadBlock,8.297185,-92630,RoadBlock,7.918861,-92630,RoadBlock,7.79939,-92630,RoadBlock,7.919586,-92630,RoadBlock,8.298747,-92630,RoadBlock,9.002739,,,0,,,0,,,0,-92594,Pavement,8.145003,,,0,-0.8620586,0,False,False,0,0,False,False,268.5317,1,1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-92630,RoadBlock,9.000026,-92630,RoadBlock,8.296964,-92630,RoadBlock,7.918484,-92630,RoadBlock,7.798878,-92630,RoadBlock,7.918941,-92630,RoadBlock,8.297954,-92630,RoadBlock,9.00174,,,0,,,0,,,0,-92594,Pavement,8.142179,,,0,-0.8653658,0,False,False,0,0,False,False,268.8492,1,1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-92630,RoadBlock,9.000276,-92630,RoadBlock,8.29735,-92630,RoadBlock,7.918985,-92630,RoadBlock,7.79951,-92630,RoadBlock,7.919738,-92630,RoadBlock,8.29898,-92630,RoadBlock,9.003087,,,0,,,0,,,0,-92594,Pavement,8.147098,,,0,-0.8631548,0,False,False,0,0,False,False,269.177,1,1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-92630,RoadBlock,8.999985,-92630,RoadBlock,8.296986,-92630,RoadBlock,7.918572,-92630,RoadBlock,7.799051,-92630,RoadBlock,7.919231,-92630,RoadBlock,8.298413,-92630,RoadBlock,9.002446,,,0,,,0,,,0,-92594,Pavement,8.145616,,,0,-0.8639603,0,False,False,0,0,False,False,269.4461,1,1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-92630,RoadBlock,9.001028,-92630,RoadBlock,8.29769,-92630,RoadBlock,7.919043,-92630,RoadBlock,7.79934,-92630,RoadBlock,7.919368,-92630,RoadBlock,8.298399,-92630,RoadBlock,9.002248,,,0,,,0,,,0,-92594,Pavement,8.144562,,,0,-0.8628613,0,False,False,0,0,False,False,269.8409,1,1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-92630,RoadBlock,9.004688,-92630,RoadBlock,8.300429,-92630,RoadBlock,7.921129,-92630,RoadBlock,7.800919,-92630,RoadBlock,7.920499,-92630,RoadBlock,8.299065,-92630,RoadBlock,9.002342,,,0,,,0,,,0,-92594,Pavement,8.142013,,,0,-0.9441385,0,False,False,0,0,False,False,270.116,1,1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-92630,RoadBlock,9.002044,-92630,RoadBlock,8.298139,-92630,RoadBlock,7.919078,-92630,RoadBlock,7.799035,-92630,RoadBlock,7.918745,-92630,RoadBlock,8.297424,-92630,RoadBlock,9.000802,,,0,,,0,,,0,-92594,Pavement,8.139718,,,0,-0.9432994,0,False,False,0,0,False,False,270.5536,1,1,-1
