,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795874,RoadBlock,9.776215,-1795874,RoadBlock,9.366014,-1795874,RoadBlock,9.258226,-1795874,RoadBlock,9.435624,-1795874,RoadBlock,9.926821,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.6513947,-0.1205774,False,False,0,0,False,True,77.12675,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795874,RoadBlock,9.781512,-1795874,RoadBlock,9.365661,-1795874,RoadBlock,9.252805,-1795874,RoadBlock,9.424897,-1795874,RoadBlock,9.909668,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.6514589,-0.1026414,False,False,0,0,False,True,76.99789,-1,1,0.1375013
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795874,RoadBlock,9.786816,-1795874,RoadBlock,9.364531,-1795874,RoadBlock,9.245889,-1795874,RoadBlock,9.411917,-1795874,RoadBlock,9.889334,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.6515358,-0.08218767,False,False,0,0,False,True,76.87868,-1,1,0.3146771
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795874,RoadBlock,9.787198,-1795874,RoadBlock,9.362219,-1795874,RoadBlock,9.241117,-1795874,RoadBlock,9.404512,-1795874,RoadBlock,9.878694,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-19.61313,-0.07338218,False,False,0,0,False,True,77.04997,-1,1,0.4555272
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795874,RoadBlock,9.798718,-1795874,RoadBlock,9.366148,-1795874,RoadBlock,9.238396,-1795874,RoadBlock,9.395006,-1795874,RoadBlock,9.861153,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.6516861,-0.05004616,False,False,0,0,False,True,76.73172,-1,1,0.5903274
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795874,RoadBlock,9.805582,-1795874,RoadBlock,9.368444,-1795874,RoadBlock,9.236701,-1795874,RoadBlock,9.389246,-1795874,RoadBlock,9.850594,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.6517543,-0.03615355,False,False,0,0,False,True,76.60527,-1,1,0.7198719
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795874,RoadBlock,9.814874,-1795874,RoadBlock,9.371615,-1795874,RoadBlock,9.234535,-1795874,RoadBlock,9.381661,-1795874,RoadBlock,9.836602,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.6518641,-0.01747162,False,False,0,0,False,True,76.40662,-1,1,0.9098443
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795874,RoadBlock,9.819857,-1795874,RoadBlock,9.372931,-1795874,RoadBlock,9.232643,-1795874,RoadBlock,9.3765,-1795874,RoadBlock,9.827584,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.6031401,-0.006256453,False,False,0,0,False,True,76.23049,-1,1,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795874,RoadBlock,9.829181,-1795874,RoadBlock,9.37849,-1795874,RoadBlock,9.235021,-1795874,RoadBlock,9.375756,-1795874,RoadBlock,9.823271,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.6033401,0.004846702,False,False,0,0,False,True,76.19125,-1,1,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795874,RoadBlock,9.833667,-1795874,RoadBlock,9.381366,-1795874,RoadBlock,9.236553,-1795874,RoadBlock,9.375986,-1795874,RoadBlock,9.822013,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-23.26018,0.009279495,False,False,0,0,False,True,76.18878,-1,1,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795874,RoadBlock,9.840179,-1795874,RoadBlock,9.386053,-1795874,RoadBlock,9.239741,-1795874,RoadBlock,9.377761,-1795874,RoadBlock,9.822239,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.6539839,0.01426553,False,False,0,0,False,True,75.77505,-1,1,0.8675836
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795874,RoadBlock,9.842612,-1795874,RoadBlock,9.388004,-1795874,RoadBlock,9.241309,-1795874,RoadBlock,9.378983,-1795874,RoadBlock,9.823098,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.6549095,0.01557693,False,False,0,0,False,True,75.59149,-1,1,0.7334607
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795874,RoadBlock,9.844367,-1795874,RoadBlock,9.389435,-1795874,RoadBlock,9.242478,-1795874,RoadBlock,9.37991,-1795874,RoadBlock,9.82377,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.6560956,0.01655228,False,False,0,0,False,True,75.37112,-1,1,0.5471127
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795874,RoadBlock,9.842083,-1795874,RoadBlock,9.387831,-1795874,RoadBlock,9.241435,-1795874,RoadBlock,9.379385,-1795874,RoadBlock,9.823799,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-25.91151,0.01467125,False,False,0,0,False,True,75.57021,-1,1,0.4056893
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795874,RoadBlock,9.847545,-1795874,RoadBlock,9.39223,-1795874,RoadBlock,9.245004,-1795874,RoadBlock,9.382217,-1795874,RoadBlock,9.825884,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.6581273,0.01724623,False,False,0,0,False,True,75.14384,-1,1,0.2723223
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795874,RoadBlock,9.849603,-1795874,RoadBlock,9.394104,-1795874,RoadBlock,9.246761,-1795874,RoadBlock,9.383902,-1795874,RoadBlock,9.827525,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.6589587,0.01769429,False,False,0,0,False,True,74.99576,-1,1,0.1423861
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795874,RoadBlock,9.85005,-1795874,RoadBlock,9.395091,-1795874,RoadBlock,9.248237,-1795874,RoadBlock,9.385894,-1795874,RoadBlock,9.830151,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.6113874,0.01582691,False,False,0,0,False,True,74.82258,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795874,RoadBlock,9.85592,-1795874,RoadBlock,9.399937,-1795874,RoadBlock,9.252296,-1795874,RoadBlock,9.38929,-1795874,RoadBlock,9.832884,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.6602489,0.01834589,False,False,0,0,False,True,74.68495,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795874,RoadBlock,9.856679,-1795874,RoadBlock,9.401048,-1795874,RoadBlock,9.253737,-1795874,RoadBlock,9.391085,-1795874,RoadBlock,9.835114,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.660622,0.01724623,False,False,0,0,False,True,74.56272,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795874,RoadBlock,9.853951,-1795874,RoadBlock,9.399348,-1795874,RoadBlock,9.252889,-1795874,RoadBlock,9.391052,-1795874,RoadBlock,9.835992,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-30.12691,0.01426553,False,False,0,0,False,True,74.88781,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795874,RoadBlock,9.859644,-1795874,RoadBlock,9.403996,-1795874,RoadBlock,9.256737,-1795874,RoadBlock,9.394214,-1795874,RoadBlock,9.838464,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.6611475,0.0170181,False,False,0,0,False,True,74.48116,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795874,RoadBlock,9.861813,-1795874,RoadBlock,9.405913,-1795874,RoadBlock,9.258478,-1795874,RoadBlock,9.395834,-1795874,RoadBlock,9.840008,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-31.88332,0.01747162,False,False,0,0,False,True,74.69621,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795874,RoadBlock,9.861171,-1795874,RoadBlock,9.406427,-1795874,RoadBlock,9.260028,-1795874,RoadBlock,9.398459,-1795874,RoadBlock,9.843932,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.6125597,0.01370546,False,False,0,0,False,True,74.30662,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795874,RoadBlock,9.868123,-1795874,RoadBlock,9.411457,-1795874,RoadBlock,9.263495,-1795874,RoadBlock,9.400478,-1795874,RoadBlock,9.844379,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.6612235,0.01897563,False,False,0,0,False,True,74.171,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795874,RoadBlock,9.868072,-1795874,RoadBlock,9.411736,-1795874,RoadBlock,9.264073,-1795874,RoadBlock,9.401369,-1795874,RoadBlock,9.845653,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.6617991,0.01791422,False,False,0,0,False,True,74.28569,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795874,RoadBlock,9.871305,-1795874,RoadBlock,9.413721,-1795874,RoadBlock,9.265016,-1795874,RoadBlock,9.401299,-1795874,RoadBlock,9.844435,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-34.71295,0.02148914,False,False,0,0,False,True,74.56912,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795874,RoadBlock,9.868684,-1795874,RoadBlock,9.413199,-1795874,RoadBlock,9.266335,-1795874,RoadBlock,9.404496,-1795874,RoadBlock,9.84985,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.613358,0.01506603,False,False,0,0,False,True,74.16863,-1,1,-0.1384159
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795874,RoadBlock,9.870138,-1795874,RoadBlock,9.414405,-1795874,RoadBlock,9.267349,-1795874,RoadBlock,9.405353,-1795874,RoadBlock,9.850554,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.613465,0.01557693,False,False,0,0,False,True,74.16145,-1,1,-0.2677766
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795874,RoadBlock,9.877477,-1795874,RoadBlock,9.418625,-1795874,RoadBlock,9.268939,-1795874,RoadBlock,9.40437,-1795874,RoadBlock,9.846634,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.6621529,0.02470889,False,False,0,0,False,True,74.24232,-1,1,-0.4523151
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795874,RoadBlock,9.87905,-1795874,RoadBlock,9.419893,-1795874,RoadBlock,9.269969,-1795874,RoadBlock,9.405194,-1795874,RoadBlock,9.847249,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.6622629,0.02533454,False,False,0,0,False,True,74.30837,-1,1,-0.5868462
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795874,RoadBlock,9.877154,-1795874,RoadBlock,9.419632,-1795874,RoadBlock,9.271139,-1795874,RoadBlock,9.407827,-1795874,RoadBlock,9.851618,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.6623812,0.02036762,False,False,0,0,False,True,74.53066,-1,1,-0.7655908
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795874,RoadBlock,9.868455,-1795874,RoadBlock,9.415817,-1795874,RoadBlock,9.271528,-1795874,RoadBlock,9.412426,-1795874,RoadBlock,9.861118,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-39.39129,0.005595291,False,False,0,0,False,True,75.2153,-1,1,-0.89868
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795874,RoadBlock,9.877732,-1795874,RoadBlock,9.420825,-1795874,RoadBlock,9.2729,-1795874,RoadBlock,9.410211,-1795874,RoadBlock,9.854782,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.6626892,0.01834589,False,False,0,0,False,True,75.1073,-1,1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795874,RoadBlock,9.879467,-1795874,RoadBlock,9.422061,-1795874,RoadBlock,9.273735,-1795874,RoadBlock,9.410673,-1795874,RoadBlock,9.854828,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-41.14849,0.01968324,False,False,0,0,False,True,75.77636,-1,1,-0.8198736
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795874,RoadBlock,9.875095,-1795874,RoadBlock,9.420633,-1795874,RoadBlock,9.274866,-1795874,RoadBlock,9.41439,-1795874,RoadBlock,9.861588,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.6146049,0.01083541,False,False,0,0,False,True,75.63642,-1,1,-0.6774678
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795874,RoadBlock,9.883598,-1795874,RoadBlock,9.425153,-1795874,RoadBlock,9.275998,-1795874,RoadBlock,9.412178,-1795874,RoadBlock,9.855529,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.6631366,0.02238116,False,False,0,0,False,True,75.82294,-1,1,-0.5438327
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795874,RoadBlock,9.878908,-1795874,RoadBlock,9.42345,-1795874,RoadBlock,9.276881,-1795874,RoadBlock,9.415666,-1795874,RoadBlock,9.862076,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.6633501,0.01341722,False,False,0,0,False,True,76.2431,-1,1,-0.4155058
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795874,RoadBlock,9.879846,-1795874,RoadBlock,9.424315,-1795874,RoadBlock,9.277713,-1795874,RoadBlock,9.41649,-1795874,RoadBlock,9.862908,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-43.97697,0.01356202,False,False,0,0,False,True,76.90653,-1,1,-0.2352307
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795874,RoadBlock,9.87485,-1795874,RoadBlock,9.422581,-1795874,RoadBlock,9.2788,-1795874,RoadBlock,9.420428,-1795874,RoadBlock,9.870193,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.6154448,0.003957411,False,False,0,0,False,True,76.68367,-1,1,-0.1010125
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795874,RoadBlock,9.874694,-1795874,RoadBlock,9.422883,-1795874,RoadBlock,9.279522,-1795874,RoadBlock,9.421598,-1795874,RoadBlock,9.871913,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-45.82489,0,False,False,0,0,False,True,77.35281,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795874,RoadBlock,9.879549,-1795874,RoadBlock,9.425389,-1795874,RoadBlock,9.280061,-1795874,RoadBlock,9.420231,-1795874,RoadBlock,9.868386,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.6643241,0.008847827,False,False,0,0,False,True,77.0637,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795874,RoadBlock,9.879016,-1795874,RoadBlock,9.425241,-1795874,RoadBlock,9.28027,-1795874,RoadBlock,9.420838,-1795874,RoadBlock,9.86949,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.6642103,0.007402559,False,False,0,0,False,True,77.17805,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795874,RoadBlock,9.875033,-1795874,RoadBlock,9.423777,-1795874,RoadBlock,9.281002,-1795874,RoadBlock,9.423794,-1795874,RoadBlock,9.875056,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.663617,0,False,False,0,0,False,True,77.38356,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795874,RoadBlock,9.865893,-1795874,RoadBlock,9.419794,-1795874,RoadBlock,9.281455,-1795874,RoadBlock,9.428702,-1795874,RoadBlock,9.885171,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-48.59649,-0.01532421,False,False,0,0,False,True,78.14978,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795874,RoadBlock,9.873918,-1795874,RoadBlock,9.42392,-1795874,RoadBlock,9.282255,-1795874,RoadBlock,9.426196,-1795874,RoadBlock,9.87884,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.6635712,-0.003957411,False,False,0,0,False,True,77.71841,-1,1,0.1402954
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795874,RoadBlock,9.874672,-1795874,RoadBlock,9.424459,-1795874,RoadBlock,9.282615,-1795874,RoadBlock,9.426386,-1795874,RoadBlock,9.878844,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.6637015,-0.002797646,False,False,0,0,False,True,77.77947,-1,1,0.2700642
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795874,RoadBlock,9.869959,-1795874,RoadBlock,9.422528,-1795874,RoadBlock,9.283097,-1795874,RoadBlock,9.429303,-1795874,RoadBlock,9.884607,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.6155124,-0.01153482,False,False,0,0,False,True,77.90749,-1,1,0.4545863
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795874,RoadBlock,9.876051,-1795874,RoadBlock,9.425591,-1795874,RoadBlock,9.28357,-1795874,RoadBlock,9.427196,-1795874,RoadBlock,9.879513,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.6640186,-0.002797646,False,False,0,0,False,True,77.9567,-1,1,0.5899084
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795874,RoadBlock,9.871021,-1795874,RoadBlock,9.423588,-1795874,RoadBlock,9.284184,-1795874,RoadBlock,9.430448,-1795874,RoadBlock,9.885858,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.6642328,-0.0118695,False,False,0,0,False,True,78.27734,-1,1,0.7197428
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795874,RoadBlock,9.872284,-1795874,RoadBlock,9.424266,-1795874,RoadBlock,9.284352,-1795874,RoadBlock,9.43011,-1795874,RoadBlock,9.884941,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-53.02004,-0.01008819,False,False,0,0,False,True,78.95272,-1,1,0.5363673
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795874,RoadBlock,9.866942,-1795874,RoadBlock,9.421922,-1795874,RoadBlock,9.284598,-1795874,RoadBlock,9.432961,-1795874,RoadBlock,9.890827,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.6163452,-0.01897563,False,False,0,0,False,True,78.49486,-1,1,0.4046949
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795874,RoadBlock,9.866305,-1795874,RoadBlock,9.421674,-1795874,RoadBlock,9.284684,-1795874,RoadBlock,9.433386,-1795874,RoadBlock,9.891649,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-54.8063,-0.02017501,False,False,0,0,False,True,79.22099,-1,1,0.2273955
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795874,RoadBlock,9.870646,-1795874,RoadBlock,9.423722,-1795874,RoadBlock,9.284773,-1795874,RoadBlock,9.431508,-1795874,RoadBlock,9.887485,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.6652265,-0.01341722,False,False,0,0,False,True,78.72781,-1,1,0.09221132
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795874,RoadBlock,9.869567,-1795874,RoadBlock,9.423123,-1795874,RoadBlock,9.284577,-1795874,RoadBlock,9.431713,-1795874,RoadBlock,9.888145,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.6654517,-0.01480375,False,False,0,0,False,True,78.79461,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795874,RoadBlock,9.863422,-1795874,RoadBlock,9.420104,-1795874,RoadBlock,9.284245,-1795874,RoadBlock,9.434065,-1795874,RoadBlock,9.893615,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.6658589,-0.02406685,False,False,0,0,False,True,78.99467,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1795874,RoadBlock,9.852911,-1795874,RoadBlock,9.414974,-1795874,RoadBlock,9.283746,-1795874,RoadBlock,9.438192,-1795874,RoadBlock,9.903142,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.6173958,-0.0401055,False,False,0,0,False,True,79.11646,-1,1,0
