,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221770,RoadBlock,9.230344,-1221826,RoadBlock,8.773011,-1221826,RoadBlock,8.607305,-1221826,RoadBlock,8.706478,-1221826,RoadBlock,9.086386,-1221826,RoadBlock,9.812062,,,0,,,0,,,0,,,0,,,0,,,0,0.1615038,0.8759212,False,False,0,0,False,True,151.2582,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221770,RoadBlock,9.293801,-1221826,RoadBlock,8.833659,-1221826,RoadBlock,8.667125,-1221826,RoadBlock,8.767318,-1221826,RoadBlock,9.15026,-1221826,RoadBlock,9.881505,,,0,,,0,,,0,,,0,,,0,,,0,0.1599579,0.8771369,False,False,0,0,False,True,151.3876,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221770,RoadBlock,9.39362,-1221826,RoadBlock,8.926229,-1221826,RoadBlock,8.755858,-1221826,RoadBlock,8.854998,-1221826,RoadBlock,9.239495,-1221826,RoadBlock,9.975117,,,0,,,0,,,0,,,0,,,0,,,0,0.1574991,0.8694284,False,False,0,0,False,True,151.5902,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221826,RoadBlock,9.461953,-1221826,RoadBlock,8.991357,-1221826,RoadBlock,8.819932,-1221826,RoadBlock,8.920008,-1221826,RoadBlock,9.307577,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-35.88837,0.8701729,False,False,0,0,False,True,152.1224,-1,1,0.101655
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221826,RoadBlock,9.541495,-1221826,RoadBlock,9.070872,-1221826,RoadBlock,8.901571,-1221826,RoadBlock,9.006282,-1221826,RoadBlock,9.401743,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1533748,0.8835669,False,False,0,0,False,True,151.9393,-1,1,0.2146801
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221826,RoadBlock,9.620594,-1221826,RoadBlock,9.146925,-1221826,RoadBlock,8.977026,-1221826,RoadBlock,9.083497,-1221826,RoadBlock,9.483357,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1514933,0.8866419,False,False,0,0,False,True,151.9683,-1,1,0.283659
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221770,RoadBlock,9.698184,-1221826,RoadBlock,9.21862,-1221826,RoadBlock,9.045525,-1221826,RoadBlock,9.150978,-1221826,RoadBlock,9.551833,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1500627,0.8800493,False,False,0,0,False,True,152.3034,-1,1,0.1233833
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221770,RoadBlock,9.745187,-1221826,RoadBlock,9.264627,-1221826,RoadBlock,9.091907,-1221826,RoadBlock,9.199171,-1221826,RoadBlock,9.603566,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1503039,0.8845245,False,False,0,0,False,True,152.5219,-1,1,0.003582928
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221770,RoadBlock,9.801845,-1221826,RoadBlock,9.322507,-1221826,RoadBlock,9.152412,-1221826,RoadBlock,9.264151,-1221826,RoadBlock,9.675587,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1514218,0.8977436,False,False,0,0,False,True,152.9124,-1,1,0.174335
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221770,RoadBlock,9.85903,-1221826,RoadBlock,9.369437,-1221826,RoadBlock,9.191683,-1221826,RoadBlock,9.297091,-1221826,RoadBlock,9.702501,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-44.75739,0.873782,False,False,0,0,False,True,153.6259,-1,1,0.3406387
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221770,RoadBlock,9.960546,-1221826,RoadBlock,9.44349,-1221826,RoadBlock,9.243954,-1221826,RoadBlock,9.32963,-1221826,RoadBlock,9.714181,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1524943,0.8025486,False,False,0,0,False,True,153.5612,-1,1,0.450931
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221826,RoadBlock,9.518647,-1221826,RoadBlock,9.293373,-1221826,RoadBlock,9.355584,-1221826,RoadBlock,9.715182,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1541195,0.7188706,False,False,0,0,False,True,153.6756,-1,1,0.2850386
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221826,RoadBlock,9.592484,-1221826,RoadBlock,9.341272,-1221826,RoadBlock,9.380021,-1221826,RoadBlock,9.714892,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1569781,0.6358292,False,False,0,0,False,True,154.0145,-1,1,0.1276915
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221826,RoadBlock,9.658669,-1221826,RoadBlock,9.380627,-1221826,RoadBlock,9.395056,-1221826,RoadBlock,9.704247,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1592422,0.5504422,False,False,0,0,False,True,154.1564,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221826,RoadBlock,9.658669,-1221826,RoadBlock,9.380627,-1221826,RoadBlock,9.395056,-1221826,RoadBlock,9.704247,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-182.17,0.5504422,False,False,0,0,False,True,158.8069,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221826,RoadBlock,9.888253,-1221826,RoadBlock,9.50242,-1221826,RoadBlock,9.420556,-1221826,RoadBlock,9.629619,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1661295,0.2163572,False,False,0,0,False,True,154.5325,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221826,RoadBlock,9.93565,-1221826,RoadBlock,9.535149,-1221826,RoadBlock,9.44089,-1221826,RoadBlock,9.637845,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1676091,0.174372,False,False,0,0,False,True,154.8512,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221826,RoadBlock,9.971575,-1221826,RoadBlock,9.558496,-1221826,RoadBlock,9.453531,-1221826,RoadBlock,9.639917,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-46.91735,0.1380846,False,False,0,0,False,True,155.4137,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221826,RoadBlock,9.590037,-1221826,RoadBlock,9.463328,-1221826,RoadBlock,9.627939,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1666856,0.06422427,False,False,0,0,False,True,155.1427,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221826,RoadBlock,9.610112,-1221826,RoadBlock,9.463763,-1221826,RoadBlock,9.608602,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1616285,0.002797646,False,False,0,0,False,True,155.0743,-1,1,-0.1671177
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221826,RoadBlock,9.617758,-1221826,RoadBlock,9.455615,-1221826,RoadBlock,9.584414,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.1573495,0.0565444,False,False,0,0,False,True,155.2261,-1,1,-0.3304184
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221826,RoadBlock,9.61838,-1221826,RoadBlock,9.446939,-1221826,RoadBlock,9.566257,-1221826,RoadBlock,9.99542,,,0,,,0,,,0,,,0,,,0,,,0,-55.09744,0.0884933,False,False,0,0,False,True,155.8004,-1,1,-0.4971685
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221826,RoadBlock,9.617064,-1221826,RoadBlock,9.434257,-1221826,RoadBlock,9.541965,-1221826,RoadBlock,9.957403,,,0,,,0,,,0,,,0,,,0,,,0,0.1575254,0.1277027,False,False,0,0,False,True,155.4389,-1,1,-0.3802487
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221826,RoadBlock,9.606899,-1221826,RoadBlock,9.42119,-1221826,RoadBlock,9.525646,-1221826,RoadBlock,9.936952,,,0,,,0,,,0,,,0,,,0,,,0,0.1571421,0.1383673,False,False,0,0,False,True,155.3598,-1,1,-0.216296
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221826,RoadBlock,9.593685,-1221826,RoadBlock,9.407913,-1221826,RoadBlock,9.511902,-1221826,RoadBlock,9.922258,,,0,,,0,,,0,,,0,,,0,,,0,0.1558209,0.139452,False,False,0,0,False,True,155.5438,-1,1,-0.06101011
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221826,RoadBlock,9.585194,-1221826,RoadBlock,9.398321,-1221826,RoadBlock,9.500932,-1221826,RoadBlock,9.909415,,,0,,,0,,,0,,,0,,,0,,,0,-66.29772,0.1438315,False,False,0,0,False,True,156.173,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221826,RoadBlock,9.574063,-1221826,RoadBlock,9.383269,-1221826,RoadBlock,9.481569,-1221826,RoadBlock,9.88466,,,0,,,0,,,0,,,0,,,0,,,0,0.1532297,0.1581284,False,False,0,0,False,True,155.7638,-1,1,-0.1230419
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221826,RoadBlock,9.55853,-1221826,RoadBlock,9.368889,-1221826,RoadBlock,9.467879,-1221826,RoadBlock,9.871311,,,0,,,0,,,0,,,0,,,0,,,0,0.1523029,0.1552174,False,False,0,0,False,True,155.7012,-1,1,-0.2826065
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221826,RoadBlock,9.540351,-1221826,RoadBlock,9.353207,-1221826,RoadBlock,9.454168,-1221826,RoadBlock,9.859363,,,0,,,0,,,0,,,0,,,0,,,0,0.1513522,0.1478176,False,False,0,0,False,True,155.8828,-1,1,-0.1251775
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221826,RoadBlock,9.528285,-1221826,RoadBlock,9.341699,-1221826,RoadBlock,9.442856,-1221826,RoadBlock,9.847911,,,0,,,0,,,0,,,0,,,0,,,0,0.1507794,0.1467138,False,False,0,0,False,True,155.9681,-1,1,-0.004448272
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221826,RoadBlock,9.515985,-1221826,RoadBlock,9.326858,-1221826,RoadBlock,9.425068,-1221826,RoadBlock,9.826295,,,0,,,0,,,0,,,0,,,0,,,0,0.1500744,0.1563854,False,False,0,0,False,True,156.1938,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221826,RoadBlock,10.01171,-1221826,RoadBlock,9.505668,-1221826,RoadBlock,9.317122,-1221826,RoadBlock,9.415605,-1221826,RoadBlock,9.816838,,,0,,,0,,,0,,,0,,,0,,,0,-72.06351,0.1550794,False,False,0,0,False,True,156.9506,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221826,RoadBlock,9.982142,-1221826,RoadBlock,9.483519,-1221826,RoadBlock,9.300817,-1221826,RoadBlock,9.404539,-1221826,RoadBlock,9.811255,,,0,,,0,,,0,,,0,,,0,,,0,0.1479222,0.1362295,False,False,0,0,False,True,156.5475,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221826,RoadBlock,9.971434,-1221826,RoadBlock,9.47435,-1221826,RoadBlock,9.29274,-1221826,RoadBlock,9.397288,-1221826,RoadBlock,9.8047,,,0,,,0,,,0,,,0,,,0,,,0,0.147338,0.1330466,False,False,0,0,False,True,156.7783,-1,1,-0.1143904
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221826,RoadBlock,9.963259,-1221826,RoadBlock,9.465297,-1221826,RoadBlock,9.282686,-1221826,RoadBlock,9.385942,-1221826,RoadBlock,9.79156,,,0,,,0,,,0,,,0,,,0,,,0,0.1469438,0.1371597,False,False,0,0,False,True,157.1819,-1,1,-0.2780182
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221826,RoadBlock,9.950795,-1221826,RoadBlock,9.455894,-1221826,RoadBlock,9.275688,-1221826,RoadBlock,9.381096,-1221826,RoadBlock,9.788959,,,0,,,0,,,0,,,0,,,0,,,0,-75.88279,0.1293624,False,False,0,0,False,True,158.0564,-1,1,-0.4409273
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221826,RoadBlock,9.927196,-1221826,RoadBlock,9.4399,-1221826,RoadBlock,9.265884,-1221826,RoadBlock,9.37709,-1221826,RoadBlock,9.791299,,,0,,,0,,,0,,,0,,,0,,,0,0.1429316,0.1087694,False,False,0,0,False,True,157.8125,-1,1,-0.3240906
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221826,RoadBlock,9.909263,-1221826,RoadBlock,9.427485,-1221826,RoadBlock,9.257947,-1221826,RoadBlock,9.373332,-1221826,RoadBlock,9.792095,,,0,,,0,,,0,,,0,,,0,,,0,0.1404216,0.09383723,False,False,0,0,False,True,157.9135,-1,1,-0.1528484
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221826,RoadBlock,9.905612,-1221826,RoadBlock,9.422309,-1221826,RoadBlock,9.251301,-1221826,RoadBlock,9.365027,-1221826,RoadBlock,9.781677,,,0,,,0,,,0,,,0,,,0,,,0,0.1375656,0.09934783,False,False,0,0,False,True,158.2673,-1,1,-0.1980357
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221826,RoadBlock,9.90438,-1221826,RoadBlock,9.419035,-1221826,RoadBlock,9.246162,-1221826,RoadBlock,9.35789,-1221826,RoadBlock,9.772084,,,0,,,0,,,0,,,0,,,0,,,0,0.1368308,0.106092,False,False,0,0,False,True,158.4449,-1,1,-0.3200569
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221826,RoadBlock,9.920808,-1221826,RoadBlock,9.419582,-1221826,RoadBlock,9.232934,-1221826,RoadBlock,9.330702,-1221826,RoadBlock,9.728493,,,0,,,0,,,0,,,0,,,0,,,0,0.1446822,0.154447,False,False,0,0,False,True,158.7483,-1,1,-0.4803753
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221826,RoadBlock,9.915903,-1221826,RoadBlock,9.409507,-1221826,RoadBlock,9.218121,-1221826,RoadBlock,9.310791,-1221826,RoadBlock,9.702309,,,0,,,0,,,0,,,0,,,0,,,0,-81.40159,0.1718066,False,False,0,0,False,True,159.5418,-1,1,-0.2975618
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221826,RoadBlock,9.899925,-1221826,RoadBlock,9.39373,-1221826,RoadBlock,9.202106,-1221826,RoadBlock,9.294051,-1221826,RoadBlock,9.684244,,,0,,,0,,,0,,,0,,,0,,,0,0.1432339,0.1737764,False,False,0,0,False,True,159.1291,-1,1,-0.1866623
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221826,RoadBlock,9.867124,-1221826,RoadBlock,9.372732,-1221826,RoadBlock,9.190766,-1221826,RoadBlock,9.291839,-1221826,RoadBlock,9.692094,,,0,,,0,,,0,,,0,,,0,,,0,-83.31065,0.1412224,False,False,0,0,False,True,159.8843,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221826,RoadBlock,9.819169,-1221826,RoadBlock,9.345721,-1221826,RoadBlock,9.181268,-1221826,RoadBlock,9.299321,-1221826,RoadBlock,9.718776,,,0,,,0,,,0,,,0,,,0,,,0,0.1392625,0.08108527,False,False,0,0,False,True,159.3836,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221826,RoadBlock,9.784855,-1221826,RoadBlock,9.328729,-1221826,RoadBlock,9.178998,-1221826,RoadBlock,9.311604,-1221826,RoadBlock,9.747806,,,0,,,0,,,0,,,0,,,0,,,0,0.1345668,0.02993672,False,False,0,0,False,True,159.4251,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221826,RoadBlock,9.76237,-1221826,RoadBlock,9.319986,-1221826,RoadBlock,9.182137,-1221826,RoadBlock,9.326708,-1221826,RoadBlock,9.776916,,,0,,,0,,,0,,,0,,,0,,,0,0.1362432,0.01153482,False,False,0,0,False,True,159.5772,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221826,RoadBlock,9.752338,-1221826,RoadBlock,9.317137,-1221826,RoadBlock,9.185569,-1221826,RoadBlock,9.336547,-1221826,RoadBlock,9.794334,,,0,,,0,,,0,,,0,,,0,,,0,-87.10153,0.03386271,False,False,0,0,False,True,160.3619,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221826,RoadBlock,9.740383,-1221826,RoadBlock,9.314396,-1221826,RoadBlock,9.190937,-1221826,RoadBlock,9.350238,-1221826,RoadBlock,9.817934,,,0,,,0,,,0,,,0,,,0,,,0,0.1314658,0.06258912,False,False,0,0,False,True,159.7683,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221826,RoadBlock,9.739516,-1221826,RoadBlock,9.316166,-1221826,RoadBlock,9.195105,-1221826,RoadBlock,9.356953,-1221826,RoadBlock,9.827764,,,0,,,0,,,0,,,0,,,0,,,0,-88.93316,0.07116237,False,False,0,0,False,True,160.5845,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221826,RoadBlock,9.747198,-1221826,RoadBlock,9.322634,-1221826,RoadBlock,9.20067,-1221826,RoadBlock,9.361781,-1221826,RoadBlock,9.831898,,,0,,,0,,,0,,,0,,,0,,,0,0.1316328,0.06830052,False,False,0,0,False,True,159.9693,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221826,RoadBlock,9.750178,-1221826,RoadBlock,9.327634,-1221826,RoadBlock,9.207608,-1221826,RoadBlock,9.370891,-1221826,RoadBlock,9.843769,,,0,,,0,,,0,,,0,,,0,,,0,0.1305995,0.07540802,False,False,0,0,False,True,159.8777,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221826,RoadBlock,9.748447,-1221826,RoadBlock,9.330179,-1221826,RoadBlock,9.214038,-1221826,RoadBlock,9.381445,-1221826,RoadBlock,9.859372,,,0,,,0,,,0,,,0,,,0,,,0,0.1303054,0.0892856,False,False,0,0,False,True,160.058,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221826,RoadBlock,9.751609,-1221826,RoadBlock,9.334589,-1221826,RoadBlock,9.219687,-1221826,RoadBlock,9.388521,-1221826,RoadBlock,9.868299,,,0,,,0,,,0,,,0,,,0,,,0,0.1281608,0.09385773,False,False,0,0,False,True,160.1129,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221826,RoadBlock,9.761824,-1221826,RoadBlock,9.342692,-1221826,RoadBlock,9.226128,-1221826,RoadBlock,9.393482,-1221826,RoadBlock,9.871715,,,0,,,0,,,0,,,0,,,0,,,0,0.1285284,0.08835942,False,False,0,0,False,True,160.311,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221826,RoadBlock,9.764271,-1221826,RoadBlock,9.34628,-1221826,RoadBlock,9.230834,-1221826,RoadBlock,9.399466,-1221826,RoadBlock,9.879347,,,0,,,0,,,0,,,0,,,0,,,0,-94.36127,0.09247256,False,False,0,0,False,True,161.2659,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1221826,RoadBlock,9.762713,-1221826,RoadBlock,9.3508,-1221826,RoadBlock,9.240912,-1221826,RoadBlock,9.415488,-1221826,RoadBlock,9.902682,,,0,,,0,,,0,,,0,,,0,,,0,0.1266032,0.1123266,False,False,0,0,False,True,160.5943,-1,1,0
