,,0,,,0,-708084,Pavement,3.802772,,,0,-708296,RoadBlock,9.81489,-708064,RoadBlock,8.239675,-708064,RoadBlock,7.291824,-708064,RoadBlock,6.722735,-708064,RoadBlock,6.416306,-708064,RoadBlock,6.319255,-708064,RoadBlock,6.415976,-708064,RoadBlock,6.72202,-708064,RoadBlock,7.290587,-708064,RoadBlock,8.237638,-708064,RoadBlock,9.811436,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07460751,0,False,False,0,0,False,True,156.1045,-1,1,0
,,0,,,0,-708084,Pavement,3.802923,,,0,-708296,RoadBlock,9.814978,-708064,RoadBlock,8.239744,-708064,RoadBlock,7.291883,-708064,RoadBlock,6.722789,-708064,RoadBlock,6.416356,-708064,RoadBlock,6.319301,-708064,RoadBlock,6.416021,-708064,RoadBlock,6.722065,-708064,RoadBlock,7.290635,-708064,RoadBlock,8.237688,-708064,RoadBlock,9.811488,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07387814,0,False,False,0,0,False,True,156.391,-1,1,0.1344503
,,0,,,0,-708084,Pavement,3.803145,,,0,-708296,RoadBlock,9.815116,-708064,RoadBlock,8.239849,-708064,RoadBlock,7.29197,-708064,RoadBlock,6.722862,-708064,RoadBlock,6.41642,-708064,RoadBlock,6.319362,-708064,RoadBlock,6.416079,-708064,RoadBlock,6.722123,-708064,RoadBlock,7.290687,-708064,RoadBlock,8.23774,-708064,RoadBlock,9.81154,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07449844,0,False,False,0,0,False,True,156.4168,-1,1,0.3053063
,,0,,,0,-708084,Pavement,3.803339,,,0,-708296,RoadBlock,9.815256,-708064,RoadBlock,8.239948,-708064,RoadBlock,7.292043,-708064,RoadBlock,6.722925,-708064,RoadBlock,6.416473,-708064,RoadBlock,6.319407,-708064,RoadBlock,6.41612,-708064,RoadBlock,6.722155,-708064,RoadBlock,7.290719,-708064,RoadBlock,8.23776,-708064,RoadBlock,9.811545,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07377285,0,False,False,0,0,False,True,156.6825,-1,1,0.1323072
,,0,,,0,-708084,Pavement,3.803493,,,0,-708296,RoadBlock,9.815381,-708064,RoadBlock,8.240035,-708064,RoadBlock,7.292108,-708064,RoadBlock,6.722975,-708064,RoadBlock,6.416512,-708064,RoadBlock,6.319438,-708064,RoadBlock,6.416142,-708064,RoadBlock,6.722173,-708064,RoadBlock,7.290726,-708064,RoadBlock,8.237754,-708064,RoadBlock,9.811512,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05950969,0,False,False,0,0,False,True,156.8739,-1,1,0.01117539
,,0,,,0,-708084,Pavement,3.803609,,,0,-708296,RoadBlock,9.815428,-708064,RoadBlock,8.240085,-708064,RoadBlock,7.292151,-708064,RoadBlock,6.723017,-708064,RoadBlock,6.416556,-708064,RoadBlock,6.319483,-708064,RoadBlock,6.416192,-708064,RoadBlock,6.722224,-708064,RoadBlock,7.290785,-708064,RoadBlock,8.237828,-708064,RoadBlock,9.811605,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0725009,0,False,False,0,0,False,True,157.1815,-1,1,0
,,0,,,0,-708084,Pavement,3.803586,,,0,-708296,RoadBlock,9.815373,-708296,RoadBlock,8.240055,-708064,RoadBlock,7.292145,-708064,RoadBlock,6.723019,-708064,RoadBlock,6.416565,-708064,RoadBlock,6.319499,-708064,RoadBlock,6.416213,-708064,RoadBlock,6.722256,-708064,RoadBlock,7.290829,-708064,RoadBlock,8.237888,-708064,RoadBlock,9.811703,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05859453,0,False,False,0,0,False,True,157.3582,-1,1,0
,,0,,,0,-708084,Pavement,3.803471,,,0,-708296,RoadBlock,9.815245,-708296,RoadBlock,8.239982,-708064,RoadBlock,7.292099,-708064,RoadBlock,6.72299,-708064,RoadBlock,6.416551,-708064,RoadBlock,6.319499,-708064,RoadBlock,6.416225,-708064,RoadBlock,6.722282,-708064,RoadBlock,7.290874,-708064,RoadBlock,8.237967,-708064,RoadBlock,9.811831,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07133185,0,False,False,0,0,False,True,157.7153,-1,1,0.1277189
,,0,,,0,-708084,Pavement,3.803347,,,0,-708296,RoadBlock,9.815085,-708296,RoadBlock,8.239891,-708064,RoadBlock,7.292044,-708064,RoadBlock,6.722965,-708064,RoadBlock,6.416548,-708064,RoadBlock,6.319514,-708064,RoadBlock,6.41626,-708064,RoadBlock,6.722341,-708064,RoadBlock,7.290963,-708064,RoadBlock,8.238101,-708064,RoadBlock,9.812045,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07199249,0,False,False,0,0,False,True,157.7589,-1,1,0.3008493
,,0,,,0,-708084,Pavement,3.803154,,,0,-708296,RoadBlock,9.814869,-708296,RoadBlock,8.239763,-708064,RoadBlock,7.291972,-708064,RoadBlock,6.722924,-708064,RoadBlock,6.416531,-708064,RoadBlock,6.319514,-708064,RoadBlock,6.416279,-708064,RoadBlock,6.722383,-708064,RoadBlock,7.291036,-708064,RoadBlock,8.238223,-708064,RoadBlock,9.812256,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07138889,0,False,False,0,0,False,True,157.9601,-1,1,0.3715698
,,0,,,0,-708084,Pavement,3.803005,,,0,-708296,RoadBlock,9.814731,-708296,RoadBlock,8.239678,-708064,RoadBlock,7.291909,-708064,RoadBlock,6.722881,-708064,RoadBlock,6.416501,-708064,RoadBlock,6.319499,-708064,RoadBlock,6.416276,-708064,RoadBlock,6.722392,-708064,RoadBlock,7.291064,-708064,RoadBlock,8.238276,-708064,RoadBlock,9.812351,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06845025,0,False,False,0,0,False,True,158.3268,-1,1,0.2369543
,,0,,,0,-708084,Pavement,3.802812,,,0,-708296,RoadBlock,9.814515,-708296,RoadBlock,8.239546,-708064,RoadBlock,7.291833,-708064,RoadBlock,6.722839,-708064,RoadBlock,6.416481,-708064,RoadBlock,6.319499,-708064,RoadBlock,6.416296,-708064,RoadBlock,6.722436,-708064,RoadBlock,7.291137,-708064,RoadBlock,8.238398,-708064,RoadBlock,9.812567,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07162765,0,False,False,0,0,False,True,158.2701,-1,1,0.1101675
,,0,,,0,-708126,Pavement (1),3.802642,,,0,-708296,RoadBlock,9.814347,-708296,RoadBlock,8.239442,-708296,RoadBlock,7.291765,-708064,RoadBlock,6.722788,-708064,RoadBlock,6.416451,-708064,RoadBlock,6.319483,-708064,RoadBlock,6.416296,-708064,RoadBlock,6.72245,-708064,RoadBlock,7.291177,-708064,RoadBlock,8.238469,-708064,RoadBlock,9.812692,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06967224,0,False,False,0,0,False,True,158.5055,-1,1,0
,,0,,,0,-708126,Pavement (1),3.80238,,,0,-708296,RoadBlock,9.814106,-708296,RoadBlock,8.23929,-708296,RoadBlock,7.291662,-708064,RoadBlock,6.722718,-708064,RoadBlock,6.416402,-708064,RoadBlock,6.319453,-708064,RoadBlock,6.416283,-708064,RoadBlock,6.722458,-708064,RoadBlock,7.291211,-708064,RoadBlock,8.238544,-708064,RoadBlock,9.812835,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07286427,0,False,False,0,0,False,True,158.4009,-1,1,0.1251993
,,0,,,0,-708126,Pavement (1),3.802225,,,0,-708296,RoadBlock,9.813962,-708296,RoadBlock,8.239201,-708296,RoadBlock,7.291599,-708064,RoadBlock,6.722675,-708064,RoadBlock,6.416375,-708064,RoadBlock,6.319438,-708064,RoadBlock,6.416278,-708064,RoadBlock,6.722467,-708064,RoadBlock,7.291236,-708064,RoadBlock,8.23859,-708064,RoadBlock,9.81293,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07068917,0,False,False,0,0,False,True,158.5898,-1,1,0.2990059
,,0,,,0,-708126,Pavement (1),3.801965,,,0,-708296,RoadBlock,9.813752,-708296,RoadBlock,8.239058,-708296,RoadBlock,7.291499,-708296,RoadBlock,6.722601,-708064,RoadBlock,6.416315,-708064,RoadBlock,6.319392,-708064,RoadBlock,6.416245,-708064,RoadBlock,6.722445,-708064,RoadBlock,7.291231,-708064,RoadBlock,8.238615,-708064,RoadBlock,9.812995,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07403928,0,False,False,0,0,False,True,158.4179,-1,1,0.1704435
,,0,,,0,-708126,Pavement (1),3.801812,,,0,-708296,RoadBlock,9.813627,-708296,RoadBlock,8.238971,-708296,RoadBlock,7.291434,-708296,RoadBlock,6.722552,-708064,RoadBlock,6.416276,-708064,RoadBlock,6.319362,-708064,RoadBlock,6.416222,-708064,RoadBlock,6.722432,-708064,RoadBlock,7.291224,-708064,RoadBlock,8.238621,-708064,RoadBlock,9.813027,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07165707,0,False,False,0,0,False,True,158.5556,-1,1,0
,,0,,,0,-708126,Pavement (1),3.801735,,,0,-708296,RoadBlock,9.813571,-708296,RoadBlock,8.238935,-708296,RoadBlock,7.291406,-708296,RoadBlock,6.72253,-708064,RoadBlock,6.41626,-708064,RoadBlock,6.319346,-708064,RoadBlock,6.416208,-708064,RoadBlock,6.72242,-708064,RoadBlock,7.291214,-708064,RoadBlock,8.238614,-708064,RoadBlock,9.813024,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.04361089,0,False,False,0,0,False,True,158.9132,-1,1,0.4133525
,,0,,,0,-708126,Pavement (1),3.801735,,,0,-708296,RoadBlock,9.813571,-708296,RoadBlock,8.238935,-708296,RoadBlock,7.291406,-708296,RoadBlock,6.72253,-708064,RoadBlock,6.41626,-708064,RoadBlock,6.319346,-708064,RoadBlock,6.416208,-708064,RoadBlock,6.72242,-708064,RoadBlock,7.291214,-708064,RoadBlock,8.238614,-708064,RoadBlock,9.813024,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.02608511,0,False,False,0,0,False,True,159.2495,-1,1,0.4133525
,,0,,,0,-708126,Pavement (1),3.801651,,,0,-708296,RoadBlock,9.813502,-708296,RoadBlock,8.238884,-708296,RoadBlock,7.291374,-708296,RoadBlock,6.722505,-708296,RoadBlock,6.416239,-708064,RoadBlock,6.319331,-708064,RoadBlock,6.4162,-708064,RoadBlock,6.722416,-708064,RoadBlock,7.291216,-708064,RoadBlock,8.238626,-708064,RoadBlock,9.813054,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05131265,0,False,False,0,0,False,True,158.4227,-1,1,0.5604717
,,0,,,0,-708126,Pavement (1),3.80161,,,0,-708296,RoadBlock,9.81348,-708296,RoadBlock,8.238868,-708296,RoadBlock,7.291357,-708296,RoadBlock,6.722488,-708296,RoadBlock,6.416224,-708296,RoadBlock,6.319314,-708064,RoadBlock,6.416183,-708064,RoadBlock,6.722394,-708064,RoadBlock,7.291192,-708064,RoadBlock,8.238595,-708064,RoadBlock,9.813022,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0621712,-0.001979389,False,False,0,0,False,True,158.2473,-1,1,0.6344994
,,0,,,0,-708126,Pavement (1),3.80152,,,0,-708296,RoadBlock,9.813438,-708296,RoadBlock,8.23883,-708296,RoadBlock,7.291319,-708296,RoadBlock,6.722457,-708296,RoadBlock,6.416192,-708296,RoadBlock,6.319283,-708064,RoadBlock,6.416151,-708064,RoadBlock,6.722363,-708064,RoadBlock,7.291157,-708064,RoadBlock,8.238557,-708064,RoadBlock,9.812979,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.05262301,-0.001979389,False,False,0,0,False,True,158.0305,-1,1,0.5534043
,,0,,,0,-708126,Pavement (1),3.801445,,,0,-708296,RoadBlock,9.813407,-708296,RoadBlock,8.238801,-708296,RoadBlock,7.291293,-708296,RoadBlock,6.722428,-708296,RoadBlock,6.416163,-708296,RoadBlock,6.319252,-708296,RoadBlock,6.416113,-708064,RoadBlock,6.722327,-708064,RoadBlock,7.291116,-708064,RoadBlock,8.238509,-708064,RoadBlock,9.812912,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06188513,-0.001979389,False,False,0,0,False,True,158.0281,-1,1,0.3748629
,,0,,,0,-708126,Pavement (1),3.801399,,,0,-708296,RoadBlock,9.813398,-708296,RoadBlock,8.238783,-708296,RoadBlock,7.29127,-708296,RoadBlock,6.722405,-708296,RoadBlock,6.416136,-708296,RoadBlock,6.319222,-708296,RoadBlock,6.416078,-708064,RoadBlock,6.722287,-708064,RoadBlock,7.29107,-708064,RoadBlock,8.238447,-708064,RoadBlock,9.812822,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06199402,-0.001979389,False,False,0,0,False,True,157.7019,-1,1,0.2472119
,,0,,,0,-708126,Pavement (1),3.801379,,,0,-708296,RoadBlock,9.813413,-708296,RoadBlock,8.238786,-708296,RoadBlock,7.291265,-708296,RoadBlock,6.722396,-708296,RoadBlock,6.416124,-708296,RoadBlock,6.319207,-708296,RoadBlock,6.41606,-708064,RoadBlock,6.722263,-708064,RoadBlock,7.291038,-708064,RoadBlock,8.238401,-708064,RoadBlock,9.81276,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06407423,-0.001979389,False,False,0,0,False,True,157.6664,-1,1,0.070213
,,0,,,0,-708126,Pavement (1),3.801341,,,0,-708296,RoadBlock,9.813416,-708296,RoadBlock,8.238777,-708296,RoadBlock,7.291249,-708296,RoadBlock,6.722373,-708296,RoadBlock,6.416099,-708296,RoadBlock,6.319177,-708296,RoadBlock,6.416024,-708296,RoadBlock,6.722211,-708064,RoadBlock,7.290985,-708064,RoadBlock,8.238334,-708064,RoadBlock,9.812664,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06346877,-0.001979389,False,False,0,0,False,True,157.3322,-1,1,0
,,0,,,0,-708126,Pavement (1),3.801328,,,0,-708296,RoadBlock,9.81343,-708296,RoadBlock,8.23878,-708296,RoadBlock,7.291248,-708296,RoadBlock,6.722366,-708296,RoadBlock,6.416087,-708296,RoadBlock,6.319161,-708296,RoadBlock,6.416005,-708296,RoadBlock,6.722187,-708064,RoadBlock,7.290953,-708064,RoadBlock,8.238297,-708064,RoadBlock,9.812602,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.066188,-0.001979389,False,False,0,0,False,True,157.2887,-1,1,0
,,0,,,0,-708126,Pavement (1),3.801337,,,0,-708296,RoadBlock,9.813466,-708296,RoadBlock,8.238793,-708296,RoadBlock,7.29125,-708296,RoadBlock,6.722362,-708296,RoadBlock,6.416077,-708296,RoadBlock,6.319146,-708296,RoadBlock,6.415984,-708296,RoadBlock,6.722159,-708296,RoadBlock,7.2909,-708064,RoadBlock,8.238242,-708064,RoadBlock,9.812523,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06489525,-0.001979389,False,False,0,0,False,True,156.9653,-1,1,0
,,0,,,0,-708126,Pavement (1),3.801455,,,0,-708296,RoadBlock,9.813544,-708296,RoadBlock,8.238851,-708296,RoadBlock,7.291295,-708296,RoadBlock,6.722398,-708296,RoadBlock,6.416111,-708296,RoadBlock,6.319177,-708296,RoadBlock,6.416012,-708296,RoadBlock,6.722185,-708296,RoadBlock,7.290926,-708064,RoadBlock,8.238256,-708064,RoadBlock,9.812536,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06822629,-0.001979389,False,False,0,0,False,True,156.9255,-1,1,0
,,0,,,0,-708126,Pavement (1),3.801593,,,0,-708296,RoadBlock,9.813621,-708296,RoadBlock,8.238915,-708296,RoadBlock,7.29135,-708296,RoadBlock,6.722449,-708296,RoadBlock,6.416157,-708296,RoadBlock,6.319222,-708296,RoadBlock,6.416058,-708296,RoadBlock,6.722233,-708296,RoadBlock,7.290977,-708064,RoadBlock,8.238315,-708064,RoadBlock,9.812601,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06627418,-0.001979389,False,False,0,0,False,True,156.5985,-1,1,0
,,0,,,0,-708126,Pavement (1),3.801682,,,0,-708296,RoadBlock,9.813669,-708296,RoadBlock,8.238953,-708296,RoadBlock,7.291384,-708296,RoadBlock,6.722483,-708296,RoadBlock,6.416189,-708296,RoadBlock,6.319252,-708296,RoadBlock,6.416088,-708296,RoadBlock,6.722264,-708296,RoadBlock,7.291011,-708064,RoadBlock,8.238358,-708064,RoadBlock,9.812655,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07018949,-0.001979389,False,False,0,0,False,True,156.561,-1,1,-0.174347
,,0,,,0,-708126,Pavement (1),3.801757,,,0,-708296,RoadBlock,9.813695,-708296,RoadBlock,8.238981,-708296,RoadBlock,7.291414,-708296,RoadBlock,6.722512,-708296,RoadBlock,6.416218,-708296,RoadBlock,6.319283,-708296,RoadBlock,6.416121,-708296,RoadBlock,6.722301,-708296,RoadBlock,7.291052,-708296,RoadBlock,8.238389,-708064,RoadBlock,9.812716,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06760618,-0.001979389,False,False,0,0,False,True,156.2461,-1,1,-0.2985847
,,0,,,0,-708126,Pavement (1),3.801798,,,0,-708296,RoadBlock,9.813716,-708296,RoadBlock,8.238997,-708296,RoadBlock,7.291431,-708296,RoadBlock,6.722526,-708296,RoadBlock,6.416232,-708296,RoadBlock,6.319298,-708296,RoadBlock,6.416137,-708296,RoadBlock,6.722318,-708296,RoadBlock,7.29107,-708296,RoadBlock,8.23841,-708064,RoadBlock,9.812749,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07207882,-0.001979389,False,False,0,0,False,True,156.2441,-1,1,-0.472622
,,0,,,0,-708126,Pavement (1),3.801873,,,0,-708296,RoadBlock,9.813747,-708296,RoadBlock,8.239031,-708296,RoadBlock,7.291461,-708296,RoadBlock,6.722554,-708296,RoadBlock,6.416262,-708296,RoadBlock,6.319328,-708296,RoadBlock,6.416168,-708296,RoadBlock,6.722354,-708296,RoadBlock,7.291111,-708296,RoadBlock,8.238458,-708064,RoadBlock,9.812803,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06889216,-0.001979389,False,False,0,0,False,True,155.9336,-1,1,-0.3427545
,,0,,,0,-708126,Pavement (1),3.801914,,,0,-708296,RoadBlock,9.813775,-708296,RoadBlock,8.239052,-708296,RoadBlock,7.291478,-708296,RoadBlock,6.722571,-708296,RoadBlock,6.416278,-708296,RoadBlock,6.319344,-708296,RoadBlock,6.416184,-708296,RoadBlock,6.722371,-708296,RoadBlock,7.291128,-708296,RoadBlock,8.23848,-708064,RoadBlock,9.812824,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07389538,-0.001979389,False,False,0,0,False,True,155.9473,-1,1,-0.1625874
,,0,,,0,-708126,Pavement (1),3.802017,,,0,-708296,RoadBlock,9.813835,-708296,RoadBlock,8.2391,-708296,RoadBlock,7.291516,-708296,RoadBlock,6.722608,-708296,RoadBlock,6.41631,-708296,RoadBlock,6.319374,-708296,RoadBlock,6.416214,-708296,RoadBlock,6.722399,-708296,RoadBlock,7.291158,-708296,RoadBlock,8.238512,-708296,RoadBlock,9.812837,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07013294,-0.001979389,False,False,0,0,False,True,155.6804,-1,1,-0.03861338
,,0,,,0,-708126,Pavement (1),3.802058,,,0,-708296,RoadBlock,9.81385,-708296,RoadBlock,8.239117,-708296,RoadBlock,7.291533,-708296,RoadBlock,6.722621,-708296,RoadBlock,6.416325,-708296,RoadBlock,6.319389,-708296,RoadBlock,6.416229,-708296,RoadBlock,6.722416,-708296,RoadBlock,7.291179,-708296,RoadBlock,8.238534,-708296,RoadBlock,9.81287,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07564045,-0.001979389,False,False,0,0,False,True,155.7248,-1,1,0
,,0,,,0,-708126,Pavement (1),3.802155,,,0,-708296,RoadBlock,9.813911,-708296,RoadBlock,8.23916,-708296,RoadBlock,7.291571,-708296,RoadBlock,6.722655,-708296,RoadBlock,6.416357,-708296,RoadBlock,6.319419,-708296,RoadBlock,6.416259,-708296,RoadBlock,6.722447,-708296,RoadBlock,7.291213,-708296,RoadBlock,8.238567,-708296,RoadBlock,9.812907,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07132952,-0.001979389,False,False,0,0,False,True,155.4662,-1,1,0
,,0,,,0,-708126,Pavement (1),3.802196,,,0,-708296,RoadBlock,9.813927,-708296,RoadBlock,8.239176,-708296,RoadBlock,7.291587,-708296,RoadBlock,6.72267,-708296,RoadBlock,6.416372,-708296,RoadBlock,6.319435,-708296,RoadBlock,6.416276,-708296,RoadBlock,6.722464,-708296,RoadBlock,7.29123,-708296,RoadBlock,8.238588,-708296,RoadBlock,9.812934,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07731585,-0.001979389,False,False,0,0,False,True,155.521,-1,1,0
,,0,,,0,-708126,Pavement (1),3.802244,,,0,-708296,RoadBlock,9.81396,-708296,RoadBlock,8.239202,-708296,RoadBlock,7.291608,-708296,RoadBlock,6.722689,-708296,RoadBlock,6.416387,-708296,RoadBlock,6.319449,-708296,RoadBlock,6.416291,-708296,RoadBlock,6.722478,-708296,RoadBlock,7.291246,-708296,RoadBlock,8.238605,-708296,RoadBlock,9.81295,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07248294,-0.001979389,False,False,0,0,False,True,155.2843,-1,1,0
,,0,,,0,-708126,Pavement (1),3.802228,,,0,-708296,RoadBlock,9.813841,-708296,RoadBlock,8.23904,-708296,RoadBlock,7.291416,-708296,RoadBlock,6.722478,-708296,RoadBlock,6.416163,-708296,RoadBlock,6.31922,-708296,RoadBlock,6.416062,-708296,RoadBlock,6.72226,-708296,RoadBlock,7.291043,-708296,RoadBlock,8.238428,-708296,RoadBlock,9.812801,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07300829,-0.001979389,False,False,0,0,False,True,155.2431,-1,1,0.125998
,,0,,,0,-708126,Pavement (1),3.802144,,,0,-708296,RoadBlock,9.813583,-708296,RoadBlock,8.238726,-708296,RoadBlock,7.291049,-708296,RoadBlock,6.722073,-708296,RoadBlock,6.415734,-708296,RoadBlock,6.318783,-708296,RoadBlock,6.415631,-708296,RoadBlock,6.721849,-708296,RoadBlock,7.290665,-708296,RoadBlock,8.238093,-708296,RoadBlock,9.812521,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.07403108,-0.001979389,False,False,0,0,False,True,155.2355,-1,1,0.3107665
,,0,,,0,-708126,Pavement (1),3.802158,,,0,-708296,RoadBlock,9.813475,-708296,RoadBlock,8.238548,-708296,RoadBlock,7.290824,-708296,RoadBlock,6.721811,-708296,RoadBlock,6.415452,-708296,RoadBlock,6.318488,-708296,RoadBlock,6.415335,-708296,RoadBlock,6.721559,-708296,RoadBlock,7.29039,-708296,RoadBlock,8.237838,-708296,RoadBlock,9.812272,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.06016794,-0.001979389,False,False,0,0,False,True,155.2102,-1,1,0.4530238
