,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1668118,RoadBlock,9.901123,-1668118,RoadBlock,9.633936,-1668138,RoadBlock,9.939951,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1247046,-0.1627511,False,False,0,0,False,True,128.0872,-1,1,0.3013864
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1668118,RoadBlock,9.904719,-1668118,RoadBlock,9.645277,-1668138,RoadBlock,9.913872,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1744556,-0.1888137,False,False,0,0,False,True,128.2341,-1,1,0.1802984
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1668118,RoadBlock,9.908288,-1668118,RoadBlock,9.653013,-1668138,RoadBlock,9.887366,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.07483829,-0.20297,False,False,0,0,False,True,128.5855,-1,1,0.006227139
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1668118,RoadBlock,9.912497,-1668118,RoadBlock,9.666782,-1668118,RoadBlock,9.720698,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1311673,-0.2350937,False,False,0,0,False,True,128.6372,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1668118,RoadBlock,9.916127,-1668118,RoadBlock,9.674341,-1668118,RoadBlock,9.732249,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.114471,-0.2484208,False,False,0,0,False,True,128.8036,-1,1,0.1151574
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1668118,RoadBlock,9.90791,-1668118,RoadBlock,9.683784,-1668118,RoadBlock,9.759047,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.179134,-0.3065225,False,False,0,0,False,True,129.0141,-1,1,0.2993199
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1668118,RoadBlock,9.894799,-1668118,RoadBlock,9.684177,-1668118,RoadBlock,9.772607,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.176516,-0.3505936,False,False,0,0,False,True,129.1569,-1,1,0.1839218
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1668118,RoadBlock,9.88236,-1668118,RoadBlock,9.685024,-1668118,RoadBlock,9.786465,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1799219,-0.3940746,False,False,0,0,False,True,129.3992,-1,1,0.02090997
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1668118,RoadBlock,9.877816,-1668118,RoadBlock,9.686441,-1668118,RoadBlock,9.793783,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.08194578,-0.4137305,False,False,0,0,False,True,129.7292,-1,1,0.04907105
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1668118,RoadBlock,9.879725,-1668118,RoadBlock,9.690401,-1668118,RoadBlock,9.799888,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1848785,-0.420711,False,False,0,0,False,True,129.8336,-1,1,0.1728865
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1668118,RoadBlock,9.883888,-1668118,RoadBlock,9.695457,-1668118,RoadBlock,9.805984,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1829527,-0.4239799,False,False,0,0,False,True,129.9647,-1,1,0.3394298
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1668118,RoadBlock,9.88724,-1668118,RoadBlock,9.70032,-1668118,RoadBlock,9.812491,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1747818,-0.4292637,False,False,0,0,False,True,130.2643,-1,1,0.1758031
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1668118,RoadBlock,9.882304,-1668118,RoadBlock,9.700985,-1668118,RoadBlock,9.81871,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1351515,-0.4477025,False,False,0,0,False,True,130.4461,-1,1,0.058333
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1668118,RoadBlock,9.877477,-1668118,RoadBlock,9.702132,-1668118,RoadBlock,9.825825,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.150616,-0.4674158,False,False,0,0,False,True,130.719,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1668118,RoadBlock,9.87069,-1668118,RoadBlock,9.701964,-1668118,RoadBlock,9.832199,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1351285,-0.4891727,False,False,0,0,False,True,131.0417,-1,1,0.04989813
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1668118,RoadBlock,9.862435,-1668118,RoadBlock,9.701914,-1668118,RoadBlock,9.840327,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1525267,-0.5162216,False,False,0,0,False,True,131.1292,-1,1,0.1679667
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1668118,RoadBlock,9.851404,-1668118,RoadBlock,9.699168,-1668118,RoadBlock,9.845779,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1568017,-0.5434372,False,False,0,0,False,True,131.2042,-1,1,0.3285181
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1668118,RoadBlock,9.847359,-1668118,RoadBlock,9.698559,-1668118,RoadBlock,9.848594,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1384895,-0.5547684,False,False,0,0,False,True,131.4004,-1,1,0.1645993
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1668118,RoadBlock,9.836812,-1668118,RoadBlock,9.696473,-1668118,RoadBlock,9.85493,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1623956,-0.5826657,False,False,0,0,False,True,131.652,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1668118,RoadBlock,9.809391,-1668118,RoadBlock,9.686006,-1668118,RoadBlock,9.861222,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1510968,-0.4865471,False,False,0,0,False,True,131.6741,-1,1,0.1243701
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1668118,RoadBlock,9.791683,-1668118,RoadBlock,9.677401,-1668118,RoadBlock,9.861547,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1503758,-0.4566309,False,False,0,0,False,True,131.7356,-1,1,0.2860056
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1668118,RoadBlock,9.781445,-1668118,RoadBlock,9.670557,-1668118,RoadBlock,9.857948,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1496561,-0.445536,False,False,0,0,False,True,131.9562,-1,1,0.3439459
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1668118,RoadBlock,9.773488,-1668118,RoadBlock,9.665437,-1668118,RoadBlock,9.855562,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1490155,-0.4362606,False,False,0,0,False,True,132.088,-1,1,0.2235493
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1668118,RoadBlock,9.761097,-1668118,RoadBlock,9.660116,-1668118,RoadBlock,9.857269,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1486872,-0.4128166,False,False,0,0,False,True,132.3184,-1,1,0.06076387
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1668118,RoadBlock,9.752918,-1668118,RoadBlock,9.65554,-1668118,RoadBlock,9.856247,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1843385,-0.4008788,False,False,0,0,False,True,132.5848,-1,1,0.2315443
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1668118,RoadBlock,9.743114,-1668118,RoadBlock,9.647542,-1668118,RoadBlock,9.849823,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1489301,-0.3951223,False,False,0,0,False,True,132.6532,-1,1,0.3446964
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1668118,RoadBlock,9.726856,-1668118,RoadBlock,9.637739,-1668118,RoadBlock,9.846322,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1487743,-0.3737807,False,False,0,0,False,True,132.6992,-1,1,0.4066648
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1668118,RoadBlock,9.70708,-1668118,RoadBlock,9.627294,-1668118,RoadBlock,9.845155,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.148607,-0.3426351,False,False,0,0,False,True,132.8287,-1,1,0.244375
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1668118,RoadBlock,9.69424,-1668118,RoadBlock,9.618749,-1668118,RoadBlock,9.840754,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1895698,-0.3284023,False,False,0,0,False,True,133.0044,-1,1,0.08291226
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1668118,RoadBlock,9.674494,-1668118,RoadBlock,9.602572,-1668118,RoadBlock,9.827745,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1488549,-0.3167869,False,False,0,0,False,True,132.9619,-1,1,0.2050702
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1668118,RoadBlock,9.647993,-1668118,RoadBlock,9.585938,-1668118,RoadBlock,9.8208,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1489549,-0.2837315,False,False,0,0,False,True,132.9096,-1,1,0.2695122
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1668118,RoadBlock,9.616551,-1668118,RoadBlock,9.56439,-1668118,RoadBlock,9.808847,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1484471,-0.2505231,False,False,0,0,False,True,132.9461,-1,1,0.1009647
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1668098,RoadBlock,9.743673,-1668118,RoadBlock,9.548485,-1668118,RoadBlock,9.797691,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1487902,-0.2336416,False,False,0,0,False,True,132.9733,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1668098,RoadBlock,9.765018,-1668118,RoadBlock,9.527637,-1668118,RoadBlock,9.780257,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1493722,-0.2206206,False,False,0,0,False,True,133.04,-1,1,0.1687368
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1668098,RoadBlock,9.779367,-1668118,RoadBlock,9.513259,-1668118,RoadBlock,9.767354,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1882616,-0.2145677,False,False,0,0,False,True,133.1712,-1,1,0.2388393
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1668098,RoadBlock,9.794178,-1668118,RoadBlock,9.495628,-1668118,RoadBlock,9.753366,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.148985,-0.201033,False,False,0,0,False,True,133.1675,-1,1,0.1214753
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1668098,RoadBlock,9.811243,-1668118,RoadBlock,9.479672,-1668118,RoadBlock,9.738575,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1488427,-0.195715,False,False,0,0,False,True,133.1839,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1668098,RoadBlock,9.831964,-1668118,RoadBlock,9.461092,-1668118,RoadBlock,9.718432,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1488948,-0.1992243,False,False,0,0,False,True,133.279,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1668098,RoadBlock,9.842446,-1668118,RoadBlock,9.446606,-1668118,RoadBlock,9.706684,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.148784,-0.1888656,False,False,0,0,False,True,133.3171,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1668098,RoadBlock,9.851344,-1668118,RoadBlock,9.426167,-1668118,RoadBlock,9.693483,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1484147,-0.163135,False,False,0,0,False,True,133.3845,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1668098,RoadBlock,9.864369,-1668098,RoadBlock,9.564703,-1668118,RoadBlock,9.675962,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1482793,-0.1429449,False,False,0,0,False,True,133.3559,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1668098,RoadBlock,9.875291,-1668098,RoadBlock,9.582994,-1668118,RoadBlock,9.657613,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1476653,-0.1174041,False,False,0,0,False,True,133.4006,-1,1,0.09940897
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1668098,RoadBlock,9.888557,-1668098,RoadBlock,9.600733,-1668118,RoadBlock,9.640841,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1465123,-0.1012398,False,False,0,0,False,True,133.3919,-1,1,0.2269572
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1668098,RoadBlock,9.896432,-1668098,RoadBlock,9.62009,-1668118,RoadBlock,9.62231,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1471455,-0.06233913,False,False,0,0,False,True,133.3967,-1,1,0.05935701
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1668098,RoadBlock,9.901004,-1668098,RoadBlock,9.6311,-1668118,RoadBlock,9.605497,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.147434,-0.04063826,False,False,0,0,False,True,133.3995,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1668098,RoadBlock,9.916136,-1668098,RoadBlock,9.6481,-1668118,RoadBlock,9.574568,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1474262,-0.03304309,False,False,0,0,False,True,133.4412,-1,1,0.04976357
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1668098,RoadBlock,9.924648,-1668098,RoadBlock,9.658897,-1668118,RoadBlock,9.555588,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1886331,-0.02455043,False,False,0,0,False,True,133.5555,-1,1,0.2175771
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1668098,RoadBlock,9.932601,-1668098,RoadBlock,9.672192,-1668098,RoadBlock,9.712312,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1471331,-0.005935434,False,False,0,0,False,True,133.5343,-1,1,0.09987066
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1668098,RoadBlock,9.943402,-1668098,RoadBlock,9.684842,-1668098,RoadBlock,9.727085,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1471044,0,False,False,0,0,False,True,133.541,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1668098,RoadBlock,9.958995,-1668098,RoadBlock,9.69774,-1668098,RoadBlock,9.737805,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.147268,-0.006256453,False,False,0,0,False,True,133.6478,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1668098,RoadBlock,9.964861,-1668098,RoadBlock,9.705807,-1668098,RoadBlock,9.748212,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1897958,0,False,False,0,0,False,True,133.7873,-1,1,0.1713822
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1668098,RoadBlock,9.966935,-1668098,RoadBlock,9.715444,-1668098,RoadBlock,9.765387,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1469717,-0.02609542,False,False,0,0,False,True,133.7805,-1,1,0.2872288
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1668098,RoadBlock,9.970722,-1668098,RoadBlock,9.722998,-1668098,RoadBlock,9.776783,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1901639,-0.03886651,False,False,0,0,False,True,133.8894,-1,1,0.1202412
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1668098,RoadBlock,9.981166,-1668098,RoadBlock,9.73784,-1668098,RoadBlock,9.796329,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1471223,-0.05428497,False,False,0,0,False,True,133.7915,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1668098,RoadBlock,9.981918,-1668098,RoadBlock,9.747299,-1668098,RoadBlock,9.814322,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.148137,-0.0827573,False,False,0,0,False,True,133.795,-1,1,0.1194043
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1668098,RoadBlock,9.978962,-1668098,RoadBlock,9.753958,-1668098,RoadBlock,9.830574,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1476085,-0.1144835,False,False,0,0,False,True,133.7962,-1,1,0.2840955
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1668098,RoadBlock,9.981583,-1668098,RoadBlock,9.761628,-1668098,RoadBlock,9.8433,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1574504,-0.993828,False,False,0,0,False,True,133.8454,-1,1,0.1192183
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1668098,RoadBlock,9.959607,-1668098,RoadBlock,9.762535,-1668098,RoadBlock,9.866747,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1451958,-0.9192492,False,False,0,0,False,True,133.7458,-1,1,0.003621183
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1668098,RoadBlock,9.952599,-1668098,RoadBlock,9.767025,-1668098,RoadBlock,9.882642,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1449741,-0.8816736,False,False,0,0,False,True,133.6593,-1,1,0.1730779
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1668098,RoadBlock,9.960451,-1668098,RoadBlock,9.774567,-1668098,RoadBlock,9.890044,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1454265,-0.8823375,False,False,0,0,False,True,133.6591,-1,1,0.3425642
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1668098,RoadBlock,9.965615,-1668098,RoadBlock,9.779166,-1668098,RoadBlock,9.894197,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1444609,-0.8839589,False,False,0,0,False,True,133.658,-1,1,0.3584438
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1668098,RoadBlock,9.980252,-1668098,RoadBlock,9.785293,-1668098,RoadBlock,9.892057,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.1457607,-0.9113849,False,False,0,0,False,True,133.6631,-1,1,0.1907168
