,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517396,RoadBlock,9.25182,-517396,RoadBlock,8.595974,-517396,RoadBlock,8.26109,-517396,RoadBlock,8.190467,-517396,RoadBlock,8.372854,-517396,RoadBlock,8.837801,,,0,,,0,,,0,,,0,,,0,,,0,0.6128421,0.7713155,False,False,0,0,False,True,127.3364,-1,-0.8373461,0.5016946
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517396,RoadBlock,9.280518,-517396,RoadBlock,8.611784,-517396,RoadBlock,8.266994,-517396,RoadBlock,8.187564,-517396,RoadBlock,8.360826,-517396,RoadBlock,8.814812,,,0,,,0,,,0,,,0,,,0,,,0,0.6120278,0.7363572,False,False,0,0,False,True,127.3945,-1,-0.6848787,0.654162
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517396,RoadBlock,9.299729,-517396,RoadBlock,8.622248,-517396,RoadBlock,8.270759,-517396,RoadBlock,8.185387,-517396,RoadBlock,8.352515,-517396,RoadBlock,8.799141,,,0,,,0,,,0,,,0,,,0,,,0,6.888706,0.7127835,False,False,0,0,False,True,127.507,-1,-0.529034,0.8100067
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517396,RoadBlock,9.371454,-517396,RoadBlock,8.659535,-517396,RoadBlock,8.281794,-517396,RoadBlock,8.173207,-517396,RoadBlock,8.316422,-517416,RoadBlock,8.941487,,,0,,,0,,,0,,,0,,,0,,,0,0.6091697,0.620621,False,False,0,0,False,True,127.2629,-1,0,0.9630321
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517396,RoadBlock,9.396733,-517396,RoadBlock,8.671225,-517396,RoadBlock,8.28313,-517396,RoadBlock,8.165387,-517396,RoadBlock,8.299147,-517416,RoadBlock,8.940576,,,0,,,0,,,0,,,0,,,0,,,0,6.721961,0.5841615,False,False,0,0,False,True,127.3445,-1,0.1460751,0.816957
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517396,RoadBlock,9.401502,-517396,RoadBlock,8.670506,-517396,RoadBlock,8.278138,-517396,RoadBlock,8.156483,-517396,RoadBlock,8.286026,-517416,RoadBlock,9.000062,,,0,,,0,,,0,,,0,,,0,,,0,0.6077942,0.568228,False,False,0,0,False,True,127.1058,-1,0.3020685,0.6609635
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517396,RoadBlock,9.397058,-517396,RoadBlock,8.665924,-517396,RoadBlock,8.273375,-517396,RoadBlock,8.151413,-517396,RoadBlock,8.28051,-517416,RoadBlock,9.034537,,,0,,,0,,,0,,,0,,,0,,,0,0.6077549,0.5667568,False,False,0,0,False,True,127.0588,-1,0.4147105,0.5483215
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517396,RoadBlock,9.38245,-517396,RoadBlock,8.655034,-517396,RoadBlock,8.265133,-517396,RoadBlock,8.1453,-517396,RoadBlock,8.276334,-517416,RoadBlock,9.088442,,,0,,,0,,,0,,,0,,,0,,,0,0.6079683,0.5747508,False,False,0,0,False,True,127.0201,-1,0.5730495,0.3899825
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517396,RoadBlock,9.372882,-517396,RoadBlock,8.648679,-517396,RoadBlock,8.261136,-517396,RoadBlock,8.143283,-517396,RoadBlock,8.276247,-517416,RoadBlock,9.145311,,,0,,,0,,,0,,,0,,,0,,,0,0.6081729,0.5824608,False,False,0,0,False,True,126.9272,-1,0.7315133,0.2315188
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517396,RoadBlock,9.378209,-517396,RoadBlock,8.648805,-517396,RoadBlock,8.257237,-517396,RoadBlock,8.135711,-517396,RoadBlock,8.26475,-517416,RoadBlock,9.177497,,,0,,,0,,,0,,,0,,,0,,,0,0.6077754,0.5675231,False,False,0,0,False,True,126.8798,-1,0.8886238,-0.04970221
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517396,RoadBlock,9.385802,-517396,RoadBlock,8.650808,-517396,RoadBlock,8.254948,-517396,RoadBlock,8.129569,-517416,RoadBlock,8.427089,-517416,RoadBlock,9.197634,,,0,,,0,,,0,,,0,,,0,,,0,6.391698,0.551964,False,False,0,0,False,True,126.9007,-1,1,-0.2107259
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517396,RoadBlock,9.402935,-517396,RoadBlock,8.656158,-517396,RoadBlock,8.251329,-517396,RoadBlock,8.117946,-517416,RoadBlock,8.474086,-517416,RoadBlock,9.237571,,,0,,,0,,,0,,,0,,,0,,,0,0.6064739,0.5196708,False,False,0,0,False,True,126.657,-1,1,-0.3651757
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517396,RoadBlock,9.415306,-517396,RoadBlock,8.659791,-517396,RoadBlock,8.248313,-517396,RoadBlock,8.109014,-517416,RoadBlock,8.497331,-517416,RoadBlock,9.254525,,,0,,,0,,,0,,,0,,,0,,,0,0.6058084,0.4957802,False,False,0,0,False,True,126.5704,-1,1,-0.478938
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517396,RoadBlock,9.431409,-517396,RoadBlock,8.66324,-517396,RoadBlock,8.24215,-517396,RoadBlock,8.094277,-517416,RoadBlock,8.529216,-517416,RoadBlock,9.277081,,,0,,,0,,,0,,,0,,,0,,,0,0.60482,0.4609818,False,False,0,0,False,True,126.4525,-1,1,-0.634902
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517396,RoadBlock,9.483953,-517396,RoadBlock,8.686641,-517396,RoadBlock,8.243854,-517396,RoadBlock,8.077185,-517416,RoadBlock,8.537853,-517416,RoadBlock,9.260406,,,0,,,0,,,0,,,0,,,0,,,0,0.6026082,0.3857786,False,False,0,0,False,True,126.25,-1,1,-0.7931251
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517396,RoadBlock,9.505307,-517396,RoadBlock,8.689734,-517396,RoadBlock,8.233264,-517396,RoadBlock,8.054522,-517416,RoadBlock,8.551117,-517416,RoadBlock,9.257911,,,0,,,0,,,0,,,0,,,0,,,0,0.6011034,0.3365289,False,False,0,0,False,True,126.1231,-1,1,-0.9547604
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517396,RoadBlock,9.505251,-517396,RoadBlock,8.684006,-517396,RoadBlock,8.223196,-517416,RoadBlock,8.195181,-517416,RoadBlock,8.567389,-517416,RoadBlock,9.269768,,,0,,,0,,,0,,,0,,,0,,,0,5.979713,0.3196419,False,False,0,0,False,True,126.1136,-1,1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517396,RoadBlock,9.491142,-517396,RoadBlock,8.66815,-517396,RoadBlock,8.205749,-517416,RoadBlock,8.226718,-517416,RoadBlock,8.597891,-517416,RoadBlock,9.299759,,,0,,,0,,,0,,,0,,,0,,,0,0.6002989,0.3107791,False,False,0,0,False,True,125.945,-1,1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517396,RoadBlock,9.466045,-517396,RoadBlock,8.648047,-517396,RoadBlock,8.189029,-517416,RoadBlock,8.263209,-517416,RoadBlock,8.638392,-517416,RoadBlock,9.346457,,,0,,,0,,,0,,,0,,,0,,,0,0.6005629,0.3191816,False,False,0,0,False,True,125.8253,-1,1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517396,RoadBlock,9.441034,-517396,RoadBlock,8.627729,-517396,RoadBlock,8.171879,-517416,RoadBlock,8.292543,-517416,RoadBlock,8.6712,-517416,RoadBlock,9.384596,,,0,,,0,,,0,,,0,,,0,,,0,0.600801,0.3268068,False,False,0,0,False,True,125.8354,-1,1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517396,RoadBlock,9.429831,-517396,RoadBlock,8.61713,-517396,RoadBlock,8.161516,-517416,RoadBlock,8.314522,-517416,RoadBlock,8.693863,-517416,RoadBlock,9.408728,,,0,,,0,,,0,,,0,,,0,,,0,5.785731,0.3256552,False,False,0,0,False,True,125.9367,-1,1,-1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517396,RoadBlock,9.422996,-517396,RoadBlock,8.605044,-517396,RoadBlock,8.145311,-517416,RoadBlock,8.353235,-517416,RoadBlock,8.729394,-517416,RoadBlock,9.441122,,,0,,,0,,,0,,,0,,,0,,,0,0.6002166,0.3081658,False,False,0,0,False,True,125.7918,-1,1,-0.8389566
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517396,RoadBlock,9.426187,-517396,RoadBlock,8.601522,-517416,RoadBlock,8.268888,-517416,RoadBlock,8.36941,-517416,RoadBlock,8.740849,-517416,RoadBlock,9.446859,,,0,,,0,,,0,,,0,,,0,,,0,0.5996066,0.2889279,False,False,0,0,False,True,125.8053,-1,1,-0.7329224
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517396,RoadBlock,9.432473,-517396,RoadBlock,8.596292,-517416,RoadBlock,8.300528,-517416,RoadBlock,8.393051,-517416,RoadBlock,8.756289,-517416,RoadBlock,9.452282,,,0,,,0,,,0,,,0,,,0,,,0,0.5985564,0.2562933,False,False,0,0,False,True,125.8164,-1,1,-0.5777746
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517396,RoadBlock,9.435362,-517396,RoadBlock,8.589075,-517416,RoadBlock,8.337143,-517416,RoadBlock,8.422552,-517416,RoadBlock,8.778805,-517416,RoadBlock,9.466558,,,0,,,0,,,0,,,0,,,0,,,0,0.5976012,0.2271161,False,False,0,0,False,True,125.7103,-1,1,-0.4224726
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517396,RoadBlock,9.463647,-517396,RoadBlock,8.594564,-517416,RoadBlock,8.373938,-517416,RoadBlock,8.444362,-517416,RoadBlock,8.784752,-517416,RoadBlock,9.452693,,,0,,,0,,,0,,,0,,,0,,,0,0.5956078,0.1676907,False,False,0,0,False,True,125.681,-1,1,-0.2644169
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517396,RoadBlock,9.491622,-517396,RoadBlock,8.600956,-517416,RoadBlock,8.39291,-517416,RoadBlock,8.449246,-517416,RoadBlock,8.774335,-517416,RoadBlock,9.422881,,,0,,,0,,,0,,,0,,,0,,,0,5.400925,0.1125178,False,False,0,0,False,True,125.7856,-1,1,-0.1059455
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517396,RoadBlock,9.499774,-517396,RoadBlock,8.588859,-517416,RoadBlock,8.427433,-517416,RoadBlock,8.469539,-517416,RoadBlock,8.779739,-517416,RoadBlock,9.409992,,,0,,,0,,,0,,,0,,,0,,,0,0.5917098,0.05657992,False,False,0,0,False,True,125.6105,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517396,RoadBlock,9.487902,-517396,RoadBlock,8.572623,-517416,RoadBlock,8.44455,-517416,RoadBlock,8.482656,-517416,RoadBlock,8.788951,-517416,RoadBlock,9.414635,,,0,,,0,,,0,,,0,,,0,,,0,0.5911396,0.04083087,False,False,0,0,False,True,125.6404,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517396,RoadBlock,9.458462,-517416,RoadBlock,8.691942,-517416,RoadBlock,8.465346,-517416,RoadBlock,8.50161,-517416,RoadBlock,8.806495,-517416,RoadBlock,9.430943,,,0,,,0,,,0,,,0,,,0,,,0,0.5908662,0.03333815,False,False,0,0,False,True,125.7608,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517396,RoadBlock,9.430989,-517416,RoadBlock,8.704195,-517416,RoadBlock,8.478332,-517416,RoadBlock,8.515697,-517416,RoadBlock,8.822227,-517416,RoadBlock,9.44913,,,0,,,0,,,0,,,0,,,0,,,0,5.181548,0.03737753,False,False,0,0,False,True,126.0019,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517396,RoadBlock,9.394737,-517416,RoadBlock,8.721745,-517416,RoadBlock,8.496772,-517416,RoadBlock,8.535534,-517416,RoadBlock,8.844196,-517416,RoadBlock,9.474356,,,0,,,0,,,0,,,0,,,0,,,0,0.5911974,0.04238269,False,False,0,0,False,True,126.0363,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517396,RoadBlock,9.371309,-517416,RoadBlock,8.74644,-517416,RoadBlock,8.519134,-517416,RoadBlock,8.556342,-517416,RoadBlock,8.863962,-517416,RoadBlock,9.493413,,,0,,,0,,,0,,,0,,,0,,,0,0.590966,0.03604564,False,False,0,0,False,True,126.0693,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517396,RoadBlock,9.361275,-517416,RoadBlock,8.77697,-517416,RoadBlock,8.541644,-517416,RoadBlock,8.571845,-517416,RoadBlock,8.872391,-517416,RoadBlock,9.493375,,,0,,,0,,,0,,,0,,,0,,,0,0.5899702,0.008847827,False,False,0,0,False,True,126.2121,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517396,RoadBlock,9.355772,-517416,RoadBlock,8.801507,-517416,RoadBlock,8.55916,-517416,RoadBlock,8.58321,-517416,RoadBlock,8.877473,-517416,RoadBlock,9.490907,,,0,,,0,,,0,,,0,,,0,,,0,0.5890873,1.110224,False,False,0,0,False,True,126.2808,-1,1,0.123092
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517396,RoadBlock,9.349092,-517416,RoadBlock,8.835377,-517416,RoadBlock,8.582089,-517416,RoadBlock,8.596443,-517416,RoadBlock,8.880726,-517416,RoadBlock,9.482067,,,0,,,0,,,0,,,0,,,0,,,0,0.5876848,1.073028,False,False,0,0,False,True,126.4045,-1,1,0.2856474
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517396,RoadBlock,9.340429,-517416,RoadBlock,8.864144,-517416,RoadBlock,8.602161,-517416,RoadBlock,8.608885,-517416,RoadBlock,8.885395,-517416,RoadBlock,9.477441,,,0,,,0,,,0,,,0,,,0,,,0,0.5865674,1.043861,False,False,0,0,False,True,126.4288,-1,1,0.4166437
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517396,RoadBlock,9.370292,-517416,RoadBlock,8.913152,-517416,RoadBlock,8.628497,-517416,RoadBlock,8.614714,-517416,RoadBlock,8.869597,-517416,RoadBlock,9.435068,,,0,,,0,,,0,,,0,,,0,,,0,0.5835007,0.9657546,False,False,0,0,False,True,126.5074,-1,1,0.4813471
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517416,RoadBlock,9.568726,-517416,RoadBlock,8.945468,-517416,RoadBlock,8.644711,-517416,RoadBlock,8.616353,-517416,RoadBlock,8.855892,-517416,RoadBlock,9.402573,,,0,,,0,,,0,,,0,,,0,,,0,0.5812633,0.9104424,False,False,0,0,False,True,126.5159,-1,1,0.3451673
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517416,RoadBlock,9.607829,-517416,RoadBlock,8.970131,-517416,RoadBlock,8.658181,-517416,RoadBlock,8.619794,-517416,RoadBlock,8.848888,-517416,RoadBlock,9.382896,,,0,,,0,,,0,,,0,,,0,,,0,0.5796953,0.8724501,False,False,0,0,False,True,126.6431,-1,1,0.1845867
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517416,RoadBlock,9.634323,-517416,RoadBlock,8.988051,-517416,RoadBlock,8.669527,-517416,RoadBlock,8.625359,-517416,RoadBlock,8.848541,-517416,RoadBlock,9.375496,,,0,,,0,,,0,,,0,,,0,,,0,0.592089,0.8506372,False,False,0,0,False,True,126.6606,-1,1,0.02173263
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517416,RoadBlock,9.616998,-517416,RoadBlock,8.977551,-517416,RoadBlock,8.664275,-517416,RoadBlock,8.624752,-517416,RoadBlock,8.852709,-517416,RoadBlock,9.385392,,,0,,,0,,,0,,,0,,,0,,,0,0.5241953,0.8681703,False,False,0,0,False,True,126.8665,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517416,RoadBlock,9.617671,-517416,RoadBlock,8.97895,-517416,RoadBlock,8.666267,-517416,RoadBlock,8.627332,-517416,RoadBlock,8.855931,-517416,RoadBlock,9.389443,,,0,,,0,,,0,,,0,,,0,,,0,0.5349696,0.8703724,False,False,0,0,False,True,127.0042,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517416,RoadBlock,9.619945,-517416,RoadBlock,8.98103,-517416,RoadBlock,8.668209,-517416,RoadBlock,8.629146,-517416,RoadBlock,8.857637,-517416,RoadBlock,9.391026,,,0,,,0,,,0,,,0,,,0,,,0,0.5964708,0.869938,False,False,0,0,False,True,127.2115,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517416,RoadBlock,9.641903,-517416,RoadBlock,8.994649,-517416,RoadBlock,8.675434,-517416,RoadBlock,8.63074,-517416,RoadBlock,8.853488,-517416,RoadBlock,9.380009,,,0,,,0,,,0,,,0,,,0,,,0,5.480003,0.8487302,False,False,0,0,False,True,127.4972,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517416,RoadBlock,9.666813,-517416,RoadBlock,9.008777,-517416,RoadBlock,8.681248,-517416,RoadBlock,8.629208,-517416,RoadBlock,8.844392,-517436,RoadBlock,9.992005,,,0,,,0,,,0,,,0,,,0,,,0,0.5337368,0.8210146,False,False,0,0,False,True,127.4448,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517416,RoadBlock,9.690957,-517416,RoadBlock,9.020758,-517416,RoadBlock,8.683764,-517416,RoadBlock,8.623198,-517416,RoadBlock,8.829413,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.5333791,0.7887284,False,False,0,0,False,True,127.5529,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517416,RoadBlock,9.738279,-517416,RoadBlock,9.044505,-517416,RoadBlock,8.689219,-517416,RoadBlock,8.612212,-517416,RoadBlock,8.801208,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.5324929,0.7264985,False,False,0,0,False,True,127.7414,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517416,RoadBlock,9.772361,-517416,RoadBlock,9.059624,-517416,RoadBlock,8.689612,-517416,RoadBlock,8.599318,-517416,RoadBlock,8.774327,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.310493,0.6760193,False,False,0,0,False,True,128.0578,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517416,RoadBlock,9.791547,-517416,RoadBlock,9.065276,-517416,RoadBlock,8.684728,-517416,RoadBlock,8.584821,-517416,RoadBlock,8.749595,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.5311451,0.6392866,False,False,0,0,False,True,128.09,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517416,RoadBlock,9.788772,-517416,RoadBlock,9.06167,-517416,RoadBlock,8.680396,-517416,RoadBlock,8.579721,-517416,RoadBlock,8.743548,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.5310943,0.6361447,False,False,0,0,False,True,128.1875,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517416,RoadBlock,9.770438,-517416,RoadBlock,9.047423,-517416,RoadBlock,8.669059,-517416,RoadBlock,8.570679,-517416,RoadBlock,8.736564,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.5312277,0.6444119,False,False,0,0,False,True,128.5042,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517416,RoadBlock,9.736831,-517416,RoadBlock,9.028307,-517416,RoadBlock,8.660975,-517416,RoadBlock,8.572288,-517416,RoadBlock,8.748084,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.5318049,0.6809862,False,False,0,0,False,True,128.6575,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517416,RoadBlock,9.723836,-517416,RoadBlock,9.018371,-517416,RoadBlock,8.65324,-517416,RoadBlock,8.56632,-517436,RoadBlock,9.314836,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.5319047,0.6874503,False,False,0,0,False,True,129.0224,-1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-517416,RoadBlock,9.723554,-517416,RoadBlock,9.017288,-517416,RoadBlock,8.651495,-517416,RoadBlock,8.56393,-517436,RoadBlock,9.373717,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.5318657,0.6849232,False,False,0,0,False,True,129.1877,-1,1,0
