,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719676,RoadBlock,9.884256,-4719676,RoadBlock,9.429613,-4719606,RoadBlock,9.283917,-4719606,RoadBlock,9.423805,-4719606,RoadBlock,9.871699,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.4611318,0.01008819,False,False,0,0,False,True,9.917118,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719676,RoadBlock,9.878078,-4719676,RoadBlock,9.426675,-4719676,RoadBlock,9.283771,-4719606,RoadBlock,9.426412,-4719606,RoadBlock,9.877529,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.5015129,0,False,False,0,0,False,True,10.10646,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719676,RoadBlock,9.876794,-4719676,RoadBlock,9.425995,-4719676,RoadBlock,9.283607,-4719606,RoadBlock,9.426759,-4719606,RoadBlock,9.878465,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.5014485,0,False,False,0,0,False,True,10.40134,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719676,RoadBlock,9.878914,-4719676,RoadBlock,9.427006,-4719676,RoadBlock,9.283662,-4719606,RoadBlock,9.425859,-4719606,RoadBlock,9.876457,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.501296,0,False,False,0,0,False,True,10.60187,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719676,RoadBlock,9.877926,-4719676,RoadBlock,9.426565,-4719676,RoadBlock,9.283697,-4719676,RoadBlock,9.426392,-4719606,RoadBlock,9.877522,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.5012064,0,False,False,0,0,False,True,10.72832,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719676,RoadBlock,9.882432,-4719676,RoadBlock,9.428741,-4719676,RoadBlock,9.283873,-4719676,RoadBlock,9.424571,-4719606,RoadBlock,9.873393,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.4606403,0.006853411,False,False,0,0,False,True,10.91059,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719676,RoadBlock,9.88201,-4719676,RoadBlock,9.428564,-4719676,RoadBlock,9.283907,-4719676,RoadBlock,9.424821,-4719606,RoadBlock,9.87389,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.942461,0.006256453,False,False,0,0,False,True,11.23162,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719676,RoadBlock,9.876413,-4719676,RoadBlock,9.42605,-4719676,RoadBlock,9.284047,-4719676,RoadBlock,9.427617,-4719606,RoadBlock,9.87978,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.5009625,-0.002797646,False,False,0,0,False,True,11.25598,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719676,RoadBlock,9.874985,-4719676,RoadBlock,9.425378,-4719676,RoadBlock,9.284024,-4719676,RoadBlock,9.428242,-4719676,RoadBlock,9.881185,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.5009126,-0.004846702,False,False,0,0,False,True,11.5171,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719676,RoadBlock,9.88071,-4719676,RoadBlock,9.428188,-4719676,RoadBlock,9.284343,-4719676,RoadBlock,9.426076,-4719676,RoadBlock,9.876142,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.460373,0.002797646,False,False,0,0,False,True,11.67388,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719676,RoadBlock,9.880914,-4719676,RoadBlock,9.428371,-4719676,RoadBlock,9.284509,-4719676,RoadBlock,9.426236,-4719676,RoadBlock,9.876288,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.197348,0.003957411,False,False,0,0,False,True,11.95782,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719676,RoadBlock,9.875388,-4719676,RoadBlock,9.425936,-4719676,RoadBlock,9.284736,-4719676,RoadBlock,9.42913,-4719676,RoadBlock,9.882297,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.5007132,-0.005234657,False,False,0,0,False,True,11.93265,1,1,-0.1182871
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719676,RoadBlock,9.874685,-4719676,RoadBlock,9.425576,-4719676,RoadBlock,9.284674,-4719676,RoadBlock,9.429365,-4719676,RoadBlock,9.882874,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.5006683,-0.006256453,False,False,0,0,False,True,12.17229,1,1,-0.2779608
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719676,RoadBlock,9.880045,-4719676,RoadBlock,9.428241,-4719676,RoadBlock,9.28503,-4719676,RoadBlock,9.427425,-4719676,RoadBlock,9.878276,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.4601428,0,False,False,0,0,False,True,12.27785,1,1,-0.4411792
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719676,RoadBlock,9.879931,-4719676,RoadBlock,9.428269,-4719676,RoadBlock,9.285183,-4719676,RoadBlock,9.427708,-4719676,RoadBlock,9.87871,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.4600992,0,False,False,0,0,False,True,12.35766,1,1,-0.3264629
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719676,RoadBlock,9.874156,-4719676,RoadBlock,9.425654,-4719676,RoadBlock,9.285286,-4719676,RoadBlock,9.430532,-4719676,RoadBlock,9.884708,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.50049,-0.008392937,False,False,0,0,False,True,12.4819,1,1,-0.148785
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719676,RoadBlock,9.873343,-4719676,RoadBlock,9.425317,-4719676,RoadBlock,9.285357,-4719676,RoadBlock,9.431013,-4719676,RoadBlock,9.885677,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.623208,-0.009692038,False,False,0,0,False,True,12.76798,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719676,RoadBlock,9.877731,-4719676,RoadBlock,9.427367,-4719676,RoadBlock,9.285398,-4719676,RoadBlock,9.429045,-4719676,RoadBlock,9.881367,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.4599354,-0.002797646,False,False,0,0,False,True,12.6473,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719676,RoadBlock,9.877035,-4719676,RoadBlock,9.42704,-4719676,RoadBlock,9.285394,-4719676,RoadBlock,9.429361,-4719676,RoadBlock,9.882056,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.830604,-0.003957411,False,False,0,0,False,True,12.91929,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719676,RoadBlock,9.868391,-4719676,RoadBlock,9.422712,-4719676,RoadBlock,9.28476,-4719676,RoadBlock,9.432407,-4719676,RoadBlock,9.889364,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.5002884,-0.01678587,False,False,0,0,False,True,12.83718,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719676,RoadBlock,9.867542,-4719676,RoadBlock,9.422259,-4719676,RoadBlock,9.284643,-4719676,RoadBlock,9.432624,-4719676,RoadBlock,9.889969,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.5002481,-0.01791422,False,False,0,0,False,True,12.82455,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719676,RoadBlock,9.871504,-4719676,RoadBlock,9.42402,-4719676,RoadBlock,9.284508,-4719676,RoadBlock,9.430588,-4719676,RoadBlock,9.885707,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.4597434,-0.01119058,False,False,0,0,False,True,12.73686,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719676,RoadBlock,9.870209,-4719676,RoadBlock,9.423315,-4719676,RoadBlock,9.284305,-4719676,RoadBlock,9.430881,-4719676,RoadBlock,9.886575,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.208307,-0.01297326,False,False,0,0,False,True,12.9504,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719676,RoadBlock,9.86189,-4719676,RoadBlock,9.41927,-4719676,RoadBlock,9.283929,-4719676,RoadBlock,9.434171,-4719676,RoadBlock,9.894131,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.500096,-0.0256419,False,False,0,0,False,True,12.47381,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719676,RoadBlock,9.857168,-4719676,RoadBlock,9.416476,-4719676,RoadBlock,9.28277,-4719676,RoadBlock,9.434616,-4719676,RoadBlock,9.896415,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.5000653,-0.03127953,False,False,0,0,False,True,12.42022,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719676,RoadBlock,9.859742,-4719676,RoadBlock,9.417468,-4719676,RoadBlock,9.282387,-4719676,RoadBlock,9.432839,-4719676,RoadBlock,9.893001,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.4595714,-0.02654075,False,False,0,0,False,True,12.11111,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719676,RoadBlock,9.858499,-4719676,RoadBlock,9.416723,-4719676,RoadBlock,9.282065,-4719676,RoadBlock,9.432934,-4719676,RoadBlock,9.89357,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.626517,-0.02797645,False,False,0,0,False,True,12.2971,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719676,RoadBlock,9.85144,-4719676,RoadBlock,9.413009,-4719676,RoadBlock,9.281208,-4719676,RoadBlock,9.434921,-4719676,RoadBlock,9.898849,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.4999117,-0.03784608,False,False,0,0,False,True,11.68527,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719676,RoadBlock,9.85269,-4719676,RoadBlock,9.413606,-4719676,RoadBlock,9.281243,-4719676,RoadBlock,9.434391,-4719676,RoadBlock,9.897664,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.499868,-0.03593636,False,False,0,0,False,True,11.49186,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719676,RoadBlock,9.860832,-4719676,RoadBlock,9.417564,-4719676,RoadBlock,9.281602,-4719676,RoadBlock,9.431149,-4719676,RoadBlock,9.890227,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.4593676,-0.02340706,False,False,0,0,False,True,11.19775,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719676,RoadBlock,9.862115,-4719676,RoadBlock,9.41807,-4719676,RoadBlock,9.281433,-4719676,RoadBlock,9.430299,-4719676,RoadBlock,9.888577,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.4593235,-0.02112168,False,False,0,0,False,True,11.12307,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719676,RoadBlock,9.860906,-4719676,RoadBlock,9.417993,-4719676,RoadBlock,9.282361,-4719676,RoadBlock,9.432261,-4719676,RoadBlock,9.891775,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.4996872,-0.02455043,False,False,0,0,False,True,10.84662,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719676,RoadBlock,9.863542,-4719676,RoadBlock,9.419594,-4719676,RoadBlock,9.283091,-4719676,RoadBlock,9.43214,-4719676,RoadBlock,9.89068,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.4996418,-0.02167082,False,False,0,0,False,True,10.68081,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719676,RoadBlock,9.87306,-4719676,RoadBlock,9.424747,-4719676,RoadBlock,9.284518,-4719676,RoadBlock,9.42988,-4719676,RoadBlock,9.884168,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.4591416,-0.008847827,False,False,0,0,False,True,10.42223,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719676,RoadBlock,9.875942,-4719676,RoadBlock,9.426595,-4719676,RoadBlock,9.285501,-4719676,RoadBlock,9.430029,-4719676,RoadBlock,9.883376,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,3.569895,-0.005595291,False,False,0,0,False,True,10.9587,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719676,RoadBlock,9.87383,-4719676,RoadBlock,9.42645,-4719676,RoadBlock,9.287095,-4719676,RoadBlock,9.43341,-4719676,RoadBlock,9.888888,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.4994618,-0.0118695,False,False,0,0,False,True,10.18925,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719676,RoadBlock,9.876748,-4719676,RoadBlock,9.428537,-4719676,RoadBlock,9.288504,-4719676,RoadBlock,9.434184,-4719676,RoadBlock,9.888966,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.4994172,-0.009692038,False,False,0,0,False,True,10.03917,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719676,RoadBlock,9.886026,-4719676,RoadBlock,9.434045,-4719676,RoadBlock,9.290831,-4719676,RoadBlock,9.433401,-4719676,RoadBlock,9.884632,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.4589194,0,False,False,0,0,False,True,9.822976,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719676,RoadBlock,9.888255,-4719676,RoadBlock,9.435869,-4719676,RoadBlock,9.292354,-4719676,RoadBlock,9.434668,-4719676,RoadBlock,9.885645,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.098265,0,False,False,0,0,False,True,10.53704,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719676,RoadBlock,9.885309,-4719676,RoadBlock,9.435697,-4719676,RoadBlock,9.294625,-4719676,RoadBlock,9.439452,-4719676,RoadBlock,9.893431,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.4992496,-0.006256453,False,False,0,0,False,True,9.502775,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719676,RoadBlock,9.885911,-4719676,RoadBlock,9.436709,-4719676,RoadBlock,9.296023,-4719676,RoadBlock,9.441284,-4719676,RoadBlock,9.89581,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.347485,-0.007913457,False,False,0,0,False,True,10.32429,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719676,RoadBlock,9.892778,-4719676,RoadBlock,9.440901,-4719676,RoadBlock,9.297963,-4719676,RoadBlock,9.441033,-4719676,RoadBlock,9.893066,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.4587206,0,False,False,0,0,False,True,9.342816,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719676,RoadBlock,9.885399,-4719676,RoadBlock,9.438138,-4719676,RoadBlock,9.299208,-4719676,RoadBlock,9.446325,-4719676,RoadBlock,9.903111,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.4991454,-0.01398823,False,False,0,0,False,True,9.227929,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719676,RoadBlock,9.893763,-4719676,RoadBlock,9.443129,-4719676,RoadBlock,9.30135,-4719676,RoadBlock,9.445683,-4719676,RoadBlock,9.899294,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.4586896,-0.003957411,False,False,0,0,False,True,8.979457,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719676,RoadBlock,9.895185,-4719676,RoadBlock,9.444461,-4719676,RoadBlock,9.302647,-4719676,RoadBlock,9.446982,-4719676,RoadBlock,9.900633,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,4.896741,-0.003957411,False,False,0,0,False,True,9.931743,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719676,RoadBlock,9.891128,-4719676,RoadBlock,9.443566,-4719676,RoadBlock,9.304515,-4719676,RoadBlock,9.451675,-4719676,RoadBlock,9.908678,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.4990458,-0.01398823,False,False,0,0,False,True,8.602498,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719676,RoadBlock,9.890482,-4719676,RoadBlock,9.443583,-4719676,RoadBlock,9.30512,-4719676,RoadBlock,9.452891,-4719676,RoadBlock,9.910622,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.4990124,-0.01607144,False,False,0,0,False,True,8.608191,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719676,RoadBlock,9.896963,-4719676,RoadBlock,9.447516,-4719676,RoadBlock,9.306907,-4719676,RoadBlock,9.45258,-4719676,RoadBlock,9.907925,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.4585251,-0.008623797,False,False,0,0,False,True,8.360053,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719676,RoadBlock,9.897326,-4719676,RoadBlock,9.448215,-4719676,RoadBlock,9.307926,-4719676,RoadBlock,9.453949,-4719676,RoadBlock,9.909732,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,5.516158,-0.009692038,False,False,0,0,False,True,9.550038,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719676,RoadBlock,9.89215,-4719676,RoadBlock,9.446587,-4719676,RoadBlock,9.309393,-4719676,RoadBlock,9.458565,-4719676,RoadBlock,9.918058,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.4988707,-0.02055887,False,False,0,0,False,True,7.964899,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719676,RoadBlock,9.889315,-4719676,RoadBlock,9.445241,-4719676,RoadBlock,9.309328,-4719676,RoadBlock,9.459783,-4719676,RoadBlock,9.920774,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.4988245,-0.02502308,False,False,0,0,False,True,7.980975,1,1,0.1662269
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719676,RoadBlock,9.894733,-4719676,RoadBlock,9.448342,-4719676,RoadBlock,9.310458,-4719676,RoadBlock,9.458971,-4719676,RoadBlock,9.917729,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.4581504,-0.01834589,False,False,0,0,False,True,7.744234,1,1,0.2260914
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719676,RoadBlock,9.894343,-4719676,RoadBlock,9.448448,-4719676,RoadBlock,9.311012,-4719676,RoadBlock,9.459991,-4719676,RoadBlock,9.919309,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.172766,-0.01978296,False,False,0,0,False,True,9.21632,1,1,0.06501951
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719676,RoadBlock,9.88739,-4719676,RoadBlock,9.445518,-4719676,RoadBlock,9.311561,-4719676,RoadBlock,9.464047,-4719676,RoadBlock,9.927482,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.4983251,-0.03189835,False,False,0,0,False,True,7.386049,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719676,RoadBlock,9.883207,-4719676,RoadBlock,9.443069,-4719676,RoadBlock,9.31058,-4719676,RoadBlock,9.464513,-4719676,RoadBlock,9.929601,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.4981264,-0.03690351,False,False,0,0,False,True,7.389546,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719676,RoadBlock,9.885853,-4719676,RoadBlock,9.444138,-4719676,RoadBlock,9.310279,-4719676,RoadBlock,9.462825,-4719676,RoadBlock,9.926289,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.4569707,-0.03214287,False,False,0,0,False,True,7.199149,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4719676,RoadBlock,9.883862,-4719676,RoadBlock,9.44303,-4719676,RoadBlock,9.309932,-4719676,RoadBlock,9.463226,-4719676,RoadBlock,9.927555,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,6.866228,-0.03471785,False,False,0,0,False,True,8.976307,1,1,0
