,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5093986,Body,6.24287,-5093986,Body,6.952994,,,0,-5081730,Body,5.167479,-5081730,Body,5.167537,,,0,,,0,,,0,,,0,,,0,-5077934,RoadBlock,8.299239,-5077934,RoadBlock,6.991184,-5077934,RoadBlock,6.203013,-5077934,RoadBlock,5.730987,-5077934,RoadBlock,5.479685,-5077934,RoadBlock,5.405607,-5077934,RoadBlock,5.496843,-5077934,RoadBlock,5.768118,-5077934,RoadBlock,6.266954,-5077934,RoadBlock,7.096326,-5077934,RoadBlock,8.477354,,,0,,,0,,,0,,,0,,,0,-1.251934,-2.051226,False,False,0,0,False,True,11.73987,0,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5093986,Body,7.132753,-5093986,Body,6.147239,-5093986,Body,6.896418,,,0,-5081730,Body,6.076964,-5081730,Body,5.585927,,,0,,,0,,,0,,,0,,,0,-5077934,RoadBlock,8.358025,-5077934,RoadBlock,7.055101,-5077934,RoadBlock,6.269247,-5077934,RoadBlock,5.799387,-5077934,RoadBlock,5.551192,-5077934,RoadBlock,5.481862,-5077934,RoadBlock,5.58027,-5077934,RoadBlock,5.862317,-5077934,RoadBlock,6.377626,-5077934,RoadBlock,7.233315,-5077934,RoadBlock,8.659934,,,0,,,0,,,0,,,0,,,0,-1.289861,-2.085593,False,False,0,0,False,True,11.72235,-1,0,0.04970777
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5093986,Body,5.819267,-5093986,Body,6.097152,-5093986,Body,6.851037,,,0,,,0,-5081730,Body,6.227472,,,0,,,0,,,0,,,0,,,0,-5077934,RoadBlock,8.411738,-5077934,RoadBlock,7.107218,-5077934,RoadBlock,6.320048,-5077934,RoadBlock,5.849784,-5077934,RoadBlock,5.602326,-5077934,RoadBlock,5.535083,-5077934,RoadBlock,5.637267,-5077934,RoadBlock,5.925399,-5077934,RoadBlock,6.450269,-5077934,RoadBlock,7.321359,-5077934,RoadBlock,8.774555,,,0,,,0,,,0,,,0,,,0,-1.290182,-2.101842,False,False,0,0,False,True,11.7883,-1,0,0.1906369
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5093986,Body,5.613087,-5093986,Body,6.061278,-5093986,Body,6.81845,,,0,,,0,-5081730,Body,6.816878,-5081730,Body,9.491155,,,0,,,0,,,0,,,0,-5077934,RoadBlock,8.452757,-5077934,RoadBlock,7.146419,-5077934,RoadBlock,6.357926,-5077934,RoadBlock,5.887143,-5077934,RoadBlock,5.640058,-5077934,RoadBlock,5.574205,-5077934,RoadBlock,5.679021,-5077934,RoadBlock,5.971464,-5077934,RoadBlock,6.50315,-5077934,RoadBlock,7.385225,-5077934,RoadBlock,8.857375,,,0,,,0,,,0,,,0,,,0,-1.288592,-2.112754,False,False,0,0,False,True,11.99166,-1,0,0.3315168
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5093986,Body,6.49227,-5093986,Body,5.55969,-5093986,Body,6.009109,,,0,,,0,,,0,-5081730,Body,7.425156,-5081730,Body,9.151613,,,0,,,0,,,0,,,0,-5077934,RoadBlock,8.522662,-5077934,RoadBlock,7.20749,-5077934,RoadBlock,6.413564,-5077934,RoadBlock,5.939661,-5077934,RoadBlock,5.691228,-5077934,RoadBlock,5.625599,-5077934,RoadBlock,5.732254,-5077934,RoadBlock,6.028447,-5077934,RoadBlock,6.566482,-5077934,RoadBlock,7.458955,-5077934,RoadBlock,8.948712,,,0,,,0,,,0,,,0,,,0,-1.243603,-2.117624,False,False,0,0,False,True,12.1862,-1,0,0.41444
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5093986,Body,5.260023,-5093986,Body,5.483733,-5093986,Body,5.927359,,,0,,,0,,,0,-5081730,Body,8.287808,-5081730,Body,8.744654,,,0,,,0,,,0,,,0,-5077934,RoadBlock,8.640976,-5077934,RoadBlock,7.307463,-5077934,RoadBlock,6.502439,-5077934,RoadBlock,6.021905,-5077934,RoadBlock,5.770003,-5077934,RoadBlock,5.703475,-5077934,RoadBlock,5.811653,-5077934,RoadBlock,6.112037,-5077934,RoadBlock,6.657675,-5077934,RoadBlock,7.562723,-5077934,RoadBlock,9.073461,,,0,,,0,,,0,,,0,,,0,-1.289421,-2.117748,False,False,0,0,False,True,12.15303,-1,0,0.279737
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5093986,Body,5.183201,-5093986,Body,5.413622,-5093986,Body,5.850989,,,0,,,0,,,0,-5081730,Body,8.995756,-5081730,Body,8.644607,,,0,,,0,,,0,,,0,-5077934,RoadBlock,8.755455,-5077934,RoadBlock,7.402665,-5077934,RoadBlock,6.586068,-5077934,RoadBlock,6.098522,-5077934,RoadBlock,5.842732,-5077934,RoadBlock,5.774759,-5077934,RoadBlock,5.883703,-5077934,RoadBlock,6.187183,-5077934,RoadBlock,6.73875,-5077934,RoadBlock,7.653738,-5077934,RoadBlock,9.18082,,,0,,,0,,,0,,,0,,,0,-1.288646,-2.114372,False,False,0,0,False,True,12.16254,-1,0,0.1340729
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5093986,Body,5.110291,-5093986,Body,5.127805,-5093986,Body,5.35621,-5093986,Body,5.79227,,,0,,,0,,,0,,,0,-5081730,Body,9.161017,,,0,,,0,,,0,,,0,-5077934,RoadBlock,8.84733,-5077934,RoadBlock,7.479516,-5077934,RoadBlock,6.653865,-5077934,RoadBlock,6.160872,-5077934,RoadBlock,5.902115,-5077934,RoadBlock,5.833148,-5077934,RoadBlock,5.942909,-5077934,RoadBlock,6.249148,-5077934,RoadBlock,6.805893,-5077934,RoadBlock,7.729503,-5077934,RoadBlock,9.270844,,,0,,,0,,,0,,,0,,,0,-1.286895,-2.112726,False,False,0,0,False,True,12.30365,-1,0,0.002407961
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5093986,Body,5.015109,-5093986,Body,5.05978,-5093986,Body,5.28447,-5093986,Body,5.731468,,,0,,,0,,,0,,,0,-5081730,Body,9.787237,,,0,,,0,,,0,,,0,-5077934,RoadBlock,8.967221,-5077934,RoadBlock,7.578336,-5077934,RoadBlock,6.740068,-5077934,RoadBlock,6.239392,-5077934,RoadBlock,5.976261,-5077934,RoadBlock,5.905447,-5077934,RoadBlock,6.015601,-5077934,RoadBlock,6.324527,-5077934,RoadBlock,6.88668,-5077934,RoadBlock,7.819406,-5077934,RoadBlock,9.375611,,,0,,,0,,,0,,,0,,,0,-1.236127,-2.107359,False,False,0,0,False,True,12.43303,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5093986,Body,4.902536,-5093986,Body,4.959017,-5093986,Body,5.177866,-5093986,Body,5.635742,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5077934,RoadBlock,9.14683,-5077934,RoadBlock,7.726168,-5077934,RoadBlock,6.868888,-5077934,RoadBlock,6.356627,-5077934,RoadBlock,6.086868,-5077934,RoadBlock,6.013216,-5077934,RoadBlock,6.123864,-5077934,RoadBlock,6.436688,-5077934,RoadBlock,7.006766,-5077934,RoadBlock,7.952862,-5077934,RoadBlock,9.530847,,,0,,,0,,,0,,,0,,,0,-1.288148,-2.099132,False,False,0,0,False,True,12.31239,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5093986,Body,4.823404,-5093986,Body,4.877296,-5093986,Body,5.08805,-5093986,Body,5.557273,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5077934,RoadBlock,9.298993,-5077934,RoadBlock,7.850587,-5077934,RoadBlock,6.976736,-5077934,RoadBlock,6.454339,-5077934,RoadBlock,6.178686,-5077934,RoadBlock,6.102328,-5077934,RoadBlock,6.21302,-5077934,RoadBlock,6.528639,-5077934,RoadBlock,7.104683,-5077934,RoadBlock,8.060951,-5077934,RoadBlock,9.655329,,,0,,,0,,,0,,,0,,,0,-1.286861,-2.090637,False,False,0,0,False,True,12.26911,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5093986,Body,4.743252,-5093986,Body,4.792664,-5093986,Body,4.995162,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5077934,RoadBlock,9.452851,-5077934,RoadBlock,7.978458,-5077934,RoadBlock,7.089013,-5077934,RoadBlock,6.557178,-5077934,RoadBlock,6.276284,-5077934,RoadBlock,6.197963,-5077934,RoadBlock,6.309657,-5077934,RoadBlock,6.629398,-5077934,RoadBlock,7.213378,-5077934,RoadBlock,8.182921,-5077934,RoadBlock,9.799172,,,0,,,0,,,0,,,0,,,0,-1.285376,-2.086722,False,False,0,0,False,True,12.28893,-1,-0.1485938,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5093986,Body,4.66452,-5093986,Body,4.70894,-5093986,Body,4.902979,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5077934,RoadBlock,9.611588,-5077934,RoadBlock,8.109366,-5077934,RoadBlock,7.203259,-5077934,RoadBlock,6.661283,-5077934,RoadBlock,6.374628,-5077934,RoadBlock,6.293903,-5077934,RoadBlock,6.406161,-5077934,RoadBlock,6.729517,-5077934,RoadBlock,7.320759,-5077934,RoadBlock,8.302541,-5077934,RoadBlock,9.938791,,,0,,,0,,,0,,,0,,,0,-1.227194,-2.080678,False,False,0,0,False,True,12.31195,-1,-0.3297434,0
,,0,,,0,,,0,,,0,,,0,,,0,-5093986,Body,4.67531,-5093986,Body,4.54565,-5093986,Body,4.582109,-5093986,Body,4.763361,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5077934,RoadBlock,9.855564,-5077934,RoadBlock,8.310813,-5077934,RoadBlock,7.379245,-5077934,RoadBlock,6.821799,-5077934,RoadBlock,6.526387,-5077934,RoadBlock,6.442066,-5077934,RoadBlock,6.555316,-5077934,RoadBlock,6.884399,-5077934,RoadBlock,7.487043,-5077934,RoadBlock,8.488032,,,0,,,0,,,0,,,0,,,0,,,0,-1.28538,-2.072292,False,False,0,0,False,True,12.04195,-1,-0.4686508,0
,,0,,,0,,,0,,,0,,,0,,,0,-5093986,Body,4.576032,-5093986,Body,4.453279,-5093986,Body,4.483889,-5093986,Body,4.655629,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5077934,RoadBlock,8.468981,-5077934,RoadBlock,7.51766,-5077934,RoadBlock,6.948228,-5077934,RoadBlock,6.646078,-5077934,RoadBlock,6.559071,-5077934,RoadBlock,6.673261,-5077934,RoadBlock,7.00705,-5077934,RoadBlock,7.618949,-5077934,RoadBlock,8.635489,,,0,,,0,,,0,,,0,,,0,,,0,-1.283474,-2.066702,False,False,0,0,False,True,11.87284,-1,-0.6075045,0
,,0,,,0,,,0,,,0,,,0,,,0,-5093986,Body,4.44029,-5093986,Body,4.328395,-5093986,Body,4.351937,-5093986,Body,4.511765,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5077934,RoadBlock,8.683826,-5077934,RoadBlock,7.706058,-5077934,RoadBlock,7.12061,-5077934,RoadBlock,6.809517,-5077934,RoadBlock,6.719081,-5077934,RoadBlock,6.834796,-5077934,RoadBlock,7.175311,-5077934,RoadBlock,7.800247,-5077934,RoadBlock,8.838655,,,0,,,0,,,0,,,0,,,0,,,0,-1.281561,-2.060535,False,False,0,0,False,True,11.64188,-1,-0.790678,0
,,0,,,0,,,0,,,0,,,0,,,0,-5093986,Body,4.387501,-5093986,Body,4.273649,-5093986,Body,4.291709,-5093986,Body,4.443695,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5077934,RoadBlock,8.801723,-5077934,RoadBlock,7.803666,-5077934,RoadBlock,7.205507,-5077934,RoadBlock,6.886263,-5077934,RoadBlock,6.790701,-5077934,RoadBlock,6.903489,-5077934,RoadBlock,7.24278,-5077934,RoadBlock,7.867845,-5077934,RoadBlock,8.907222,,,0,,,0,,,0,,,0,,,0,,,0,-1.219634,-2.040811,False,False,0,0,False,True,11.65246,-1,-0.9252738,0
,,0,,,0,,,0,,,0,,,0,,,0,-5093986,Body,4.294568,-5093986,Body,4.162986,-5093986,Body,4.160654,-5093986,Body,4.287365,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5077934,RoadBlock,9.165545,-5077934,RoadBlock,8.081799,-5077934,RoadBlock,7.429152,-5077934,RoadBlock,7.072342,-5077934,RoadBlock,6.948769,-5077934,RoadBlock,7.038508,-5077934,RoadBlock,7.35594,-5077934,RoadBlock,7.95574,-5077934,RoadBlock,8.958318,,,0,,,0,,,0,,,0,,,0,,,0,-1.280113,-1.921674,False,False,0,0,False,True,11.27025,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,-5093986,Body,4.250603,-5093986,Body,4.100026,-5093986,Body,4.078107,-5093986,Body,4.181639,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5077934,RoadBlock,9.494127,-5077934,RoadBlock,8.319192,-5077934,RoadBlock,7.608901,-5077934,RoadBlock,7.211797,-5077934,RoadBlock,7.057002,-5077934,RoadBlock,7.119396,-5077934,RoadBlock,7.408937,-5077934,RoadBlock,7.974797,-5077934,RoadBlock,8.927745,,,0,,,0,,,0,,,0,,,0,,,0,-1.213143,-1.789499,False,False,0,0,False,True,11.09031,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,-5093986,Body,4.197481,-5093986,Body,4.027336,-5093986,Body,3.985186,-5093986,Body,4.067201,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5077934,RoadBlock,9.885412,-5077934,RoadBlock,8.604339,-5077934,RoadBlock,7.828001,-5077934,RoadBlock,7.385615,-5077934,RoadBlock,7.196721,-5077934,RoadBlock,7.230408,-5077934,RoadBlock,7.492041,-5077934,RoadBlock,8.025469,-5077934,RoadBlock,8.932595,,,0,,,0,,,0,,,0,,,0,,,0,-1.278337,-1.653642,False,False,0,0,False,True,10.65659,-1,-1,0
,,0,,,0,,,0,,,0,,,0,-5093986,Body,4.513276,-5093986,Body,4.147158,-5093986,Body,3.970873,-5093986,Body,3.921541,-5093986,Body,4.002318,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5077934,RoadBlock,8.761579,-5077934,RoadBlock,7.957235,-5077934,RoadBlock,7.496431,-5077934,RoadBlock,7.294802,-5077934,RoadBlock,7.319272,-5077934,RoadBlock,7.57373,-5077934,RoadBlock,8.100663,-5077934,RoadBlock,8.99998,,,0,,,0,,,0,,,0,,,0,,,0,-1.277797,-1.610175,False,False,0,0,False,True,10.39279,-1,-1,0
,,0,,,0,,,0,,,0,,,0,-5093986,Body,4.410288,-5093986,Body,4.067715,-5093986,Body,3.889738,-5093986,Body,3.836622,-5093986,Body,3.937451,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5077934,RoadBlock,8.943368,-5077934,RoadBlock,8.113976,-5077934,RoadBlock,7.637393,-5077934,RoadBlock,7.426048,-5077934,RoadBlock,7.445199,-5077934,RoadBlock,7.697896,-5077934,RoadBlock,8.226225,-5077934,RoadBlock,9.129935,,,0,,,0,,,0,,,0,,,0,,,0,-1.276599,-1.584731,False,False,0,0,False,True,10.04618,-1,-1,0
,,0,,,0,,,0,,,0,,,0,-5093986,Body,4.334487,-5093986,Body,4.003112,-5093986,Body,3.826663,-5093986,Body,3.773155,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5077934,RoadBlock,9.066255,-5077934,RoadBlock,8.223612,-5077934,RoadBlock,7.73911,-5077934,RoadBlock,7.523658,-5077934,RoadBlock,7.541826,-5077934,RoadBlock,7.796504,-5077934,RoadBlock,8.330091,-5077934,RoadBlock,9.243222,,,0,,,0,,,0,,,0,,,0,,,0,-1.278009,-1.579327,False,False,0,0,False,True,9.77771,-1,-1,0
,,0,,,0,,,0,,,0,,,0,-5093986,Body,4.243342,-5093986,Body,3.9193,-5093986,Body,3.746001,-5093986,Body,3.696853,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5077934,RoadBlock,9.214113,-5077934,RoadBlock,8.357418,-5077934,RoadBlock,7.864801,-5077934,RoadBlock,7.645665,-5077934,RoadBlock,7.66398,-5077934,RoadBlock,7.922663,-5077934,RoadBlock,8.464766,-5077934,RoadBlock,9.392523,,,0,,,0,,,0,,,0,,,0,,,0,-1.276949,-1.578689,False,False,0,0,False,True,9.457527,-1,-1,0
,,0,,,0,,,0,,,0,-5093986,Body,4.734832,-5093986,Body,4.170218,-5093986,Body,3.858848,-5093986,Body,3.694026,-5093986,Body,3.667363,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5077934,RoadBlock,9.245553,-5077934,RoadBlock,8.402485,-5077934,RoadBlock,7.920535,-5077934,RoadBlock,7.711728,-5077934,RoadBlock,7.741858,-5077934,RoadBlock,8.015724,-5077934,RoadBlock,8.579098,-5077934,RoadBlock,9.539109,,,0,,,0,,,0,,,0,,,0,,,0,-1.207868,-1.628231,False,False,0,0,False,True,9.336317,-1,-0.949964,0
,,0,,,0,,,0,,,0,-5093986,Body,4.495506,-5093986,Body,4.013223,-5093986,Body,3.727473,-5093986,Body,3.580235,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5077934,RoadBlock,9.314339,-5077934,RoadBlock,8.499084,-5077934,RoadBlock,8.039283,-5077934,RoadBlock,7.852259,-5077934,RoadBlock,7.907569,-5077934,RoadBlock,8.214027,-5077934,RoadBlock,8.823343,-5077934,RoadBlock,9.853471,,,0,,,0,,,0,,,0,,,0,,,0,-1.275334,-1.730685,False,False,0,0,False,True,8.932069,-1,-0.8178724,0
,,0,,,0,,,0,,,0,-5093986,Body,4.36089,-5093986,Body,3.902598,-5093986,Body,3.631245,-5093986,Body,3.501003,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5077934,RoadBlock,9.400379,-5077934,RoadBlock,8.593926,-5077934,RoadBlock,8.142367,-5077934,RoadBlock,7.965063,-5077934,RoadBlock,8.033241,-5077934,RoadBlock,8.35778,-5077934,RoadBlock,8.993697,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.275067,-1.780006,False,False,0,0,False,True,8.66687,-1,-0.6833488,0
,,0,,,0,,,0,,,0,-5093986,Body,4.241883,-5093986,Body,3.801898,-5093986,Body,3.541753,-5093986,Body,3.451369,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5077934,RoadBlock,9.49904,-5077934,RoadBlock,8.694828,-5077934,RoadBlock,8.246772,-5077934,RoadBlock,8.075212,-5077934,RoadBlock,8.152362,-5077934,RoadBlock,8.490533,-5077934,RoadBlock,9.14725,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.273932,-1.812269,False,False,0,0,False,True,8.447157,-1,-0.5445705,0
,,0,,,0,,,0,-5093986,Body,4.719155,-5093986,Body,4.045638,-5093986,Body,3.639417,-5093986,Body,3.404474,-5093986,Body,4.759727,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5077934,RoadBlock,9.608808,-5077934,RoadBlock,8.823623,-5077934,RoadBlock,8.392385,-5077934,RoadBlock,8.23926,-5077934,RoadBlock,8.339555,-5077934,RoadBlock,8.709321,-5077934,RoadBlock,9.412004,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.273994,-1.897029,False,False,0,0,False,True,8.065179,-1,-0.3654985,0
,,0,,,0,,,0,-5093986,Body,4.566061,-5093986,Body,3.92442,-5093986,Body,3.536358,-5093986,Body,3.337116,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5077934,RoadBlock,9.700404,-5077934,RoadBlock,8.92065,-5077934,RoadBlock,8.495424,-5077934,RoadBlock,8.35032,-5077934,RoadBlock,8.461982,-5077934,RoadBlock,8.848295,-5077934,RoadBlock,9.575827,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.272756,-1.935684,False,False,0,0,False,True,7.875695,-1,-0.236039,0
,,0,,,0,,,0,-5093986,Body,4.421099,-5093986,Body,3.805828,-5093986,Body,3.433338,-5093986,Body,3.366188,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5077934,RoadBlock,9.812683,-5077934,RoadBlock,9.032212,-5077934,RoadBlock,8.608616,-5077934,RoadBlock,8.468005,-5077934,RoadBlock,8.587771,-5077934,RoadBlock,8.987107,-5077934,RoadBlock,9.735032,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.18938,-1.960466,False,False,0,0,False,True,7.698177,-1,-0.05956969,0
,,0,,,0,-5077966,Pavement (1),9.780647,-5093986,Body,4.149096,-5093986,Body,3.589815,-5093986,Body,3.272553,-5093986,Body,4.448954,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5077934,RoadBlock,9.9432,-5077934,RoadBlock,9.18353,-5077934,RoadBlock,8.779059,-5077934,RoadBlock,8.660014,-5077934,RoadBlock,8.807321,-5077934,RoadBlock,9.244675,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.272972,-2.052382,False,False,0,0,False,True,7.286382,-1,0,0
,,0,,,0,-5077966,Pavement (1),9.495217,-5093986,Body,3.977559,-5093986,Body,3.448872,-5093986,Body,3.213011,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5077934,RoadBlock,9.306488,-5077934,RoadBlock,8.907723,-5077934,RoadBlock,8.797324,-5077934,RoadBlock,8.95763,-5077934,RoadBlock,9.414467,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.272719,-2.091036,False,False,0,0,False,True,7.049854,-1,0,0
,,0,,,0,-5077966,Pavement (1),9.128263,-5093986,Body,3.750346,-5093986,Body,3.271034,-5093986,Body,3.70921,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5077934,RoadBlock,9.485313,-5077934,RoadBlock,9.090827,-5077934,RoadBlock,8.989373,-5077934,RoadBlock,9.164735,-5077934,RoadBlock,9.645224,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.271956,-2.13191,False,False,0,0,False,True,6.736156,-1,0,0
,,0,,,0,-5077966,Pavement (1),8.974838,-5093986,Body,3.654124,-5093986,Body,3.215745,-5093986,Body,4.051859,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5077934,RoadBlock,9.564073,-5077934,RoadBlock,9.170883,-5077934,RoadBlock,9.072836,-5077934,RoadBlock,9.254274,-5077934,RoadBlock,9.744505,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.18558,-2.147444,False,False,0,0,False,True,6.675527,-1,0,0
,,0,,,0,-5077966,Pavement (1),8.639602,-5093986,Body,3.430737,-5093986,Body,3.341077,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5077934,RoadBlock,9.780819,-5077934,RoadBlock,9.381567,-5077934,RoadBlock,9.283983,-5077934,RoadBlock,9.472486,-5077934,RoadBlock,9.977541,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.27133,-2.157073,False,False,0,0,False,True,6.295636,-1,0,0
,,0,,,0,-5077966,Pavement (1),8.412325,-5093986,Body,3.29301,-5093986,Body,3.591095,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5077934,RoadBlock,9.932356,-5077934,RoadBlock,9.528135,-5077934,RoadBlock,9.4302,-5077934,RoadBlock,9.622913,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.271085,-2.161177,False,False,0,0,False,True,6.078024,-1,0,0
,,0,,,0,-5077966,Pavement (1),8.110585,-5093986,Body,3.21025,-5093986,Body,3.959072,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5077934,RoadBlock,9.725579,-5077934,RoadBlock,9.626642,-5077934,RoadBlock,9.824473,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.270218,-2.16473,False,False,0,0,False,True,5.81137,0,0,0
,,0,-5077966,Pavement (1),9.994914,-5077966,Pavement (1),7.894741,-5093986,Body,3.394096,-5093986,Body,4.207719,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5077934,RoadBlock,9.864408,-5077934,RoadBlock,9.765407,-5077934,RoadBlock,9.967508,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.271177,-2.169267,False,False,0,0,False,True,5.633118,0,0,0
,,0,-5077966,Pavement (1),9.755731,-5077966,Pavement (1),7.705257,-5093986,Body,3.673975,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5077934,RoadBlock,9.992589,-5077934,RoadBlock,9.892039,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.269603,-2.168428,False,False,0,0,False,True,5.512087,0,0,0
,,0,-5077966,Pavement (1),9.478586,-5077966,Pavement (1),7.487074,-5093986,Body,3.871038,,,0,,,0,,,0,-5078000,RoadBlock,9.995712,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.181909,-2.169529,False,False,0,0,False,True,5.395202,0,0,0
,,0,-5077966,Pavement (1),9.112967,-5077966,Pavement (1),7.196764,-5093986,Body,4.162269,,,0,,,0,-5078000,RoadBlock,9.900254,-5078000,RoadBlock,9.800236,-5078000,RoadBlock,10.00241,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.26883,-2.167122,False,False,0,0,False,True,5.17264,0,0,0
,,0,-5077966,Pavement (1),8.840701,-5077966,Pavement (1),6.981809,-5093986,Body,4.359727,,,0,,,0,-5078000,RoadBlock,9.755957,-5078000,RoadBlock,9.657434,-5078000,RoadBlock,9.856684,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.268453,-2.16723,False,False,0,0,False,True,5.057066,0,0,0
