-4624104,Pavement (1),3.482398,-4624104,Pavement (1),2.745897,-4624104,Pavement (1),2.325128,-4624082,RoadBlock,7.776377,-4624082,RoadBlock,7.207938,-4623970,RoadBlock,6.911994,-4623970,RoadBlock,6.837974,-4623970,RoadBlock,6.974028,-4623970,RoadBlock,7.342165,-4623970,RoadBlock,8.007537,-4623970,RoadBlock,9.110061,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4638204,Pedestrian,7.461101,-4637126,Pedestrian,5.265694,,,0,,,0,,,0,,,0,,,0,-4624104,Pavement (1),9.143814,,,0,-8.684707,-3.14593,False,False,0,0,False,False,9.554379,-1,-1,0
-4624104,Pavement (1),3.79995,-4624104,Pavement (1),2.975767,-4624104,Pavement (1),2.508288,-4624082,RoadBlock,7.973741,-4624082,RoadBlock,7.370198,-4623970,RoadBlock,7.050121,-4623970,RoadBlock,6.958358,-4623970,RoadBlock,7.080189,-4623970,RoadBlock,7.43525,-4623970,RoadBlock,8.085759,-4623970,RoadBlock,9.166298,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4638204,Pedestrian,7.292784,,,0,-4637126,Pedestrian,4.993392,,,0,,,0,,,0,,,0,,,0,,,0,-15.33568,-3.069509,False,False,0,0,False,False,13.32159,-1,-1,0
-4624104,Pavement (1),4.202657,-4624104,Pavement (1),3.27585,-4624104,Pavement (1),2.752744,-4624082,RoadBlock,8.213305,-4624082,RoadBlock,7.577523,-4623970,RoadBlock,7.236605,-4623970,RoadBlock,7.131481,-4623970,RoadBlock,7.245262,-4623970,RoadBlock,7.596242,-4623970,RoadBlock,8.24555,-4623970,RoadBlock,9.326105,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4637126,Pedestrian,5.032135,,,0,,,0,,,0,,,0,,,0,,,0,-8.744139,-3.019521,False,False,0,0,False,False,10.04767,-1,-1,0
-4624104,Pavement (1),4.374534,-4624104,Pavement (1),3.400811,-4624104,Pavement (1),2.852806,-4624082,RoadBlock,8.314775,-4624082,RoadBlock,7.663129,-4623970,RoadBlock,7.311659,-4623970,RoadBlock,7.199268,-4623970,RoadBlock,7.307877,-4623970,RoadBlock,7.654934,-4623970,RoadBlock,8.300673,-4623970,RoadBlock,9.376536,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4637126,Pedestrian,5.081161,,,0,,,0,,,0,,,0,,,0,-8.750772,-2.991549,False,False,0,0,False,False,10.15376,-1,-1,0
-4624104,Pavement (1),4.674095,-4624104,Pavement (1),3.632133,-4623992,Pavement (1),3.045962,-4624082,RoadBlock,8.487335,-4624082,RoadBlock,7.82082,-4623970,RoadBlock,7.461018,-4623970,RoadBlock,7.345348,-4623970,RoadBlock,7.455212,-4623970,RoadBlock,7.808248,-4623970,RoadBlock,8.465697,-4623970,RoadBlock,9.561255,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4638204,Pedestrian,6.861441,,,0,-4637126,Pedestrian,4.910003,,,0,,,0,,,0,,,0,,,0,-8.714499,-2.98729,False,False,0,0,False,False,10.41447,-1,-1,0
-4624104,Pavement (1),4.843461,-4624104,Pavement (1),3.763028,-4623992,Pavement (1),3.155332,-4624082,RoadBlock,8.584753,-4624082,RoadBlock,7.909988,-4623970,RoadBlock,7.545593,-4623970,RoadBlock,7.428181,-4623970,RoadBlock,7.53887,-4623970,RoadBlock,7.895427,-4623970,RoadBlock,8.559695,-4623970,RoadBlock,9.666688,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4638204,Pedestrian,6.775698,,,0,-4637126,Pedestrian,4.963955,,,0,,,0,,,0,,,0,,,0,-8.731884,-2.985445,False,False,0,0,False,False,10.55987,-1,-1,0
-4624104,Pavement (1),4.976911,-4624104,Pavement (1),3.892745,-4623992,Pavement (1),3.278444,-4624082,RoadBlock,8.66153,-4624082,RoadBlock,8.001975,-4623970,RoadBlock,7.651229,-4623970,RoadBlock,7.548799,-4623970,RoadBlock,7.678252,-4623970,RoadBlock,8.060431,-4623970,RoadBlock,8.762191,-4623970,RoadBlock,9.928278,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4638204,Pedestrian,6.799826,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-8.717934,-3.057535,False,False,0,0,False,False,10.77649,-1,-1,0
-4624104,Pavement (1),4.985897,-4624104,Pavement (1),3.926383,-4623992,Pavement (1),3.321686,-4624082,RoadBlock,8.66789,-4624082,RoadBlock,8.030019,-4623970,RoadBlock,7.696846,-4623970,RoadBlock,7.611385,-4623970,RoadBlock,7.75996,-4623970,RoadBlock,8.166572,-4623970,RoadBlock,8.903029,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4638204,Pedestrian,6.887078,,,0,,,0,-4637126,Pedestrian,5.164832,,,0,,,0,,,0,,,0,-13.67334,-3.13324,False,False,0,0,False,False,14.19674,-1,-1,0
-4624104,Pavement (1),5.099359,-4624104,Pavement (1),4.029838,-4623992,Pavement (1),3.417182,-4624082,RoadBlock,8.736536,-4624082,RoadBlock,8.105371,-4623970,RoadBlock,7.7791,-4623970,RoadBlock,7.702164,-4623970,RoadBlock,7.862262,-4623970,RoadBlock,8.285313,-4623970,RoadBlock,9.046411,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4637126,Pedestrian,5.03519,,,0,,,0,,,0,,,0,-8.692673,-3.173459,False,False,0,0,False,False,11.05718,-1,-1,0
-4624104,Pavement (1),5.319054,-4624104,Pavement (1),4.186341,-4623992,Pavement (1),3.540223,-4624082,RoadBlock,8.864676,-4624082,RoadBlock,8.210342,-4623970,RoadBlock,7.868032,-4623970,RoadBlock,7.779158,-4623970,RoadBlock,7.9295,-4623970,RoadBlock,8.343337,-4623970,RoadBlock,9.093683,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4638204,Pedestrian,6.517096,,,0,-4637126,Pedestrian,5.068624,,,0,,,0,,,0,,,0,-8.697403,-3.126949,False,False,0,0,False,False,11.18445,-1,-1,0
-4624104,Pavement (1),5.650697,-4624104,Pavement (1),4.420991,-4623992,Pavement (1),3.723959,-4624082,RoadBlock,9.054746,-4624082,RoadBlock,8.366096,-4623970,RoadBlock,8.00016,-4623970,RoadBlock,7.893853,-4623970,RoadBlock,8.030131,-4623970,RoadBlock,8.430932,-4623970,RoadBlock,9.166385,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4638204,Pedestrian,6.366841,,,0,,,0,,,0,,,0,,,0,,,0,-8.715702,-3.060996,False,False,0,0,False,False,11.37818,-1,-1,0
-4624104,Pavement (1),5.878408,-4624104,Pavement (1),4.57562,-4623992,Pavement (1),3.841253,-4624082,RoadBlock,9.181725,-4624082,RoadBlock,8.466074,-4623970,RoadBlock,8.081198,-4623970,RoadBlock,7.960328,-4623970,RoadBlock,8.084047,-4623970,RoadBlock,8.472224,-4623970,RoadBlock,9.192326,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4639012,Pedestrian,8.061226,-4638204,Pedestrian,6.477982,,,0,,,0,-4637126,Pedestrian,5.298686,,,0,,,0,,,0,-8.824097,-3.005748,False,False,0,0,False,False,11.48428,-1,-1,-0.04973293
-4624104,Pavement (1),6.222224,-4624104,Pavement (1),4.80494,-4623992,Pavement (1),4.013032,-4624082,RoadBlock,9.368905,-4624082,RoadBlock,8.61199,-4623970,RoadBlock,8.198244,-4623970,RoadBlock,8.055178,-4623970,RoadBlock,8.159729,-4623970,RoadBlock,8.528639,-4623970,RoadBlock,9.22541,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4639012,Pedestrian,8.067843,,,0,-4638204,Pedestrian,6.561534,,,0,-4637126,Pedestrian,5.275122,,,0,,,0,,,0,-9.127761,-2.923188,False,False,0,0,False,False,11.63359,-1,-1,-0.2281376
-4624104,Pavement (1),6.441238,-4624104,Pavement (1),4.947318,-4623992,Pavement (1),4.117657,-4624082,RoadBlock,9.484969,-4624082,RoadBlock,8.700812,-4623970,RoadBlock,8.268009,-4623970,RoadBlock,8.1102,-4623970,RoadBlock,8.20189,-4623970,RoadBlock,8.557734,-4623970,RoadBlock,9.238619,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4639012,Pedestrian,8.182032,,,0,-4638204,Pedestrian,6.215059,,,0,-4637126,Pedestrian,5.351577,,,0,,,0,,,0,-8.857162,-2.869063,False,False,0,0,False,False,11.71298,-1,-1,-0.3511588
-4624104,Pavement (1),6.746725,-4624104,Pavement (1),5.14296,-4623992,Pavement (1),4.259995,-4624082,RoadBlock,9.643229,-4624082,RoadBlock,8.821191,-4623970,RoadBlock,8.362007,-4623970,RoadBlock,8.183879,-4623970,RoadBlock,8.257918,-4623970,RoadBlock,8.595942,-4623970,RoadBlock,9.255341,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4638204,Pedestrian,6.086046,,,0,-4637126,Pedestrian,5.641483,,,0,,,0,,,0,-8.841765,-2.795801,False,False,0,0,False,False,11.81733,-1,-1,-0.5258778
-4624104,Pavement (1),6.851656,-4624104,Pavement (1),5.221601,-4623992,Pavement (1),4.324425,-4624082,RoadBlock,9.700734,-4624082,RoadBlock,8.872939,-4623970,RoadBlock,8.410366,-4623970,RoadBlock,8.230584,-4623970,RoadBlock,8.304437,-4623970,RoadBlock,8.643706,-4623970,RoadBlock,9.305984,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4638204,Pedestrian,6.083589,,,0,,,0,,,0,,,0,,,0,-8.863432,-2.793381,False,False,0,0,False,False,11.88789,-1,-1,-0.6397179
-4624104,Pavement (1),6.911313,-4624104,Pavement (1),5.284941,-4623992,Pavement (1),4.386271,-4624082,RoadBlock,9.740062,-4624082,RoadBlock,8.920013,-4623970,RoadBlock,8.464116,-4623970,RoadBlock,8.291496,-4623970,RoadBlock,8.374206,-4623970,RoadBlock,8.725449,-4623970,RoadBlock,9.405049,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4638204,Pedestrian,6.186456,,,0,,,0,-4637126,Pedestrian,5.733107,,,0,,,0,-8.646882,-2.825901,False,False,0,0,False,False,11.99366,-1,-1,-0.8139522
-4624104,Pavement (1),6.977116,-4624104,Pavement (1),5.344633,-4623992,Pavement (1),4.440753,-4624082,RoadBlock,9.780201,-4624082,RoadBlock,8.962592,-4623970,RoadBlock,8.509325,-4623970,RoadBlock,8.340169,-4623970,RoadBlock,8.42776,-4623970,RoadBlock,8.786096,-4623970,RoadBlock,9.476299,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4639012,Pedestrian,8.10606,,,0,,,0,,,0,-4637126,Pedestrian,5.705868,,,0,,,0,-13.63484,-6.157021,False,False,0,0,False,False,15.19513,-1,-1,-0.6481681
-4624104,Pavement (1),7.07198,-4624104,Pavement (1),5.440014,-4623992,Pavement (1),4.532086,-4624082,RoadBlock,9.842368,-4623970,RoadBlock,9.033703,-4623970,RoadBlock,8.588566,-4623970,RoadBlock,8.428553,-4623970,RoadBlock,8.527849,-4623970,RoadBlock,8.90233,-4623970,RoadBlock,9.616168,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4639012,Pedestrian,7.7426,,,0,-4638204,Pedestrian,6.081757,,,0,-4637126,Pedestrian,5.792521,,,0,,,0,-8.713339,-6.115665,False,False,0,0,False,False,12.24772,-1,-1,-0.5304956
-4624104,Pavement (1),6.984555,-4624104,Pavement (1),5.399278,-4623992,Pavement (1),4.512412,-4624082,RoadBlock,9.80403,-4623970,RoadBlock,9.015436,-4623970,RoadBlock,8.585263,-4623970,RoadBlock,8.438225,-4623970,RoadBlock,8.550646,-4623970,RoadBlock,8.940535,-4623970,RoadBlock,9.675068,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4639012,Pedestrian,7.595938,,,0,-4638204,Pedestrian,5.924366,,,0,-4637126,Pedestrian,5.829959,,,0,,,0,-8.710514,-6.06588,False,False,0,0,False,False,12.26446,-1,-1,-0.3649008
-4624104,Pavement (1),6.915711,-4624104,Pavement (1),5.411885,-4623992,Pavement (1),4.5592,-4624082,RoadBlock,9.793707,-4623970,RoadBlock,9.049429,-4623970,RoadBlock,8.654183,-4623970,RoadBlock,8.539857,-4623970,RoadBlock,8.688133,-4623970,RoadBlock,9.122883,-4623970,RoadBlock,9.920161,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4639012,Pedestrian,7.517593,,,0,-4638204,Pedestrian,5.923457,,,0,-4637126,Pedestrian,6.030942,,,0,,,0,-8.805219,-5.936168,False,False,0,0,False,False,12.47678,-1,-1,-0.2008288
-4624104,Pavement (1),6.910708,-4624104,Pavement (1),5.440247,-4623992,Pavement (1),4.601179,-4624082,RoadBlock,9.80632,-4623970,RoadBlock,9.083048,-4623970,RoadBlock,8.704967,-4623970,RoadBlock,8.607388,-4623970,RoadBlock,8.77472,-4623970,RoadBlock,9.233974,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4639012,Pedestrian,7.487384,,,0,-4638204,Pedestrian,5.962586,,,0,-4637126,Pedestrian,6.158603,,,0,,,0,-8.694221,-5.869904,False,False,0,0,False,False,12.61703,-1,-1,-0.08623269
-4624104,Pavement (1),7.04604,-4624104,Pavement (1),5.564048,-4623992,Pavement (1),4.715652,-4624082,RoadBlock,9.895476,-4623970,RoadBlock,9.177407,-4623970,RoadBlock,8.805443,-4623970,RoadBlock,8.716185,-4623970,RoadBlock,8.895383,-4623970,RoadBlock,9.372022,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4639012,Pedestrian,7.591776,,,0,-4638204,Pedestrian,6.155911,,,0,-4637126,Pedestrian,6.381857,,,0,,,0,-8.584866,-5.834383,False,False,0,0,False,False,12.84586,-1,-1,0
-4624104,Pavement (1),7.122402,-4624104,Pavement (1),5.636206,-4623992,Pavement (1),4.783543,-4624082,RoadBlock,9.947517,-4623970,RoadBlock,9.233778,-4623970,RoadBlock,8.866462,-4623970,RoadBlock,8.783123,-4623970,RoadBlock,8.970462,-4623970,RoadBlock,9.45882,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4637126,Pedestrian,6.565447,,,0,,,0,-12.65697,-5.809978,False,False,0,0,False,False,15.97322,-1,-1,0
-4624104,Pavement (1),7.160859,-4624104,Pavement (1),5.699275,-4623992,Pavement (1),4.855852,-4624082,RoadBlock,9.989459,-4623970,RoadBlock,9.295329,-4623970,RoadBlock,8.944999,-4623970,RoadBlock,8.879315,-4623970,RoadBlock,9.087817,-4623970,RoadBlock,9.604396,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4637126,Pedestrian,6.91811,,,0,,,0,-8.750639,-5.741987,False,False,0,0,False,False,13.20973,-1,-1,0
-4624104,Pavement (1),7.343668,-4624104,Pavement (1),5.806616,-4623992,Pavement (1),4.925506,,,0,-4623970,RoadBlock,9.350929,-4623970,RoadBlock,8.976237,-4623970,RoadBlock,8.889329,-4623970,RoadBlock,9.076337,-4623970,RoadBlock,9.567529,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4639012,Pedestrian,7.499296,,,0,-4638204,Pedestrian,6.204436,,,0,,,0,,,0,-8.673979,-5.819299,False,False,0,0,False,False,13.25855,-1,-1,0
-4624104,Pavement (1),8.017016,-4624104,Pavement (1),6.23602,-4623992,Pavement (1),5.232731,,,0,-4623970,RoadBlock,9.599362,-4623970,RoadBlock,9.160629,-4623970,RoadBlock,9.021658,-4623970,RoadBlock,9.160136,-4623970,RoadBlock,9.598297,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4639012,Pedestrian,7.357963,,,0,-4638204,Pedestrian,6.45884,,,0,-4637126,Pedestrian,6.936778,,,0,-8.646338,-6.000877,False,False,0,0,False,False,13.52284,-1,-1,0
-4624104,Pavement (1),8.624586,-4624104,Pavement (1),6.601031,-4623992,Pavement (1),5.481636,,,0,-4623970,RoadBlock,9.798865,-4623970,RoadBlock,9.300586,-4623970,RoadBlock,9.113351,-4623970,RoadBlock,9.206882,-4623970,RoadBlock,9.596117,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4637126,Pedestrian,7.148594,,,0,-16.53391,-6.164978,False,False,0,0,False,False,16.56334,-1,-1,0
-4624104,Pavement (1),9.930676,-4624104,Pavement (1),7.334997,-4623992,Pavement (1),5.958764,,,0,,,0,-4623970,RoadBlock,9.557598,-4623970,RoadBlock,9.273655,-4623970,RoadBlock,9.279099,-4623970,RoadBlock,9.574801,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4639012,Pedestrian,7.314604,,,0,-4638204,Pedestrian,6.653503,,,0,-4637126,Pedestrian,7.401577,-8.705616,-6.480718,False,False,0,0,False,False,13.9286,-1,-1,0.125672
,,0,-4624104,Pavement (1),8.019654,-4624104,Pavement (1),6.377635,,,0,,,0,-4623970,RoadBlock,9.772697,-4623970,RoadBlock,9.401412,-4623970,RoadBlock,9.329651,-4623970,RoadBlock,9.545986,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4637126,Pedestrian,7.410697,-23.21636,-6.751492,False,False,0,0,False,False,16.91875,-1,-1,0.2936769
,,0,-4624104,Pavement (1),8.899668,-4624104,Pavement (1),6.909511,,,0,,,0,,,0,-4623970,RoadBlock,9.586858,-4623970,RoadBlock,9.435637,-4623970,RoadBlock,9.574689,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4639012,Pedestrian,7.393334,,,0,-4638204,Pedestrian,6.900809,,,0,-8.628709,-7.020694,False,False,0,0,False,False,14.37226,-1,-1,0.407353
-4637126,Pedestrian,7.67364,-4624104,Pavement (1),9.368381,-4624104,Pavement (1),7.174892,,,0,,,0,,,0,-4623970,RoadBlock,9.667781,-4623970,RoadBlock,9.474953,-4623970,RoadBlock,9.574066,-4623970,RoadBlock,9.980943,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4639786,Pedestrian,8.797759,-4639012,Pedestrian,7.548705,,,0,,,0,,,0,-8.670328,-7.158669,False,False,0,0,False,False,14.46241,-1,-1,0.5744126
-4637126,Pedestrian,7.870834,-4624104,Pavement (1),9.892886,-4624104,Pavement (1),7.489398,,,0,,,0,,,0,-4623970,RoadBlock,9.791878,-4623970,RoadBlock,9.56411,-4623970,RoadBlock,9.631907,-4623970,RoadBlock,10.00606,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4639786,Pedestrian,8.586692,,,0,,,0,,,0,-4638204,Pedestrian,7.367702,-8.803789,-7.268171,False,False,0,0,False,False,14.75934,-1,-1,0.7371729
-4637126,Pedestrian,8.098797,,,0,-4624104,Pavement (1),7.616393,,,0,,,0,,,0,-4623970,RoadBlock,9.850633,-4623970,RoadBlock,9.612884,-4623970,RoadBlock,9.672522,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4639786,Pedestrian,8.646811,,,0,-4639012,Pedestrian,7.668064,,,0,-4638204,Pedestrian,7.309491,-8.848716,-1.703004,False,False,0,0,False,False,14.94253,-1,-1,0.6188199
,,0,,,0,-4624104,Pavement (1),7.862789,,,0,,,0,,,0,-4623970,RoadBlock,9.953,-4623970,RoadBlock,9.692005,-4623970,RoadBlock,9.731736,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4639012,Pedestrian,7.65458,,,0,-4638204,Pedestrian,7.481004,-8.751027,-1.634296,False,False,0,0,False,False,15.23924,-1,-1,0.4548442
,,0,,,0,-4624104,Pavement (1),8.072372,,,0,,,0,,,0,,,0,-4623970,RoadBlock,9.748912,-4623970,RoadBlock,9.769256,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4639012,Pedestrian,7.851425,,,0,-4638204,Pedestrian,7.751086,-33.2975,-1.568434,False,False,0,0,False,False,18.08219,-1,-1,0.2896191
,,0,-4637126,Pedestrian,8.532018,-4624104,Pavement (1),8.690306,,,0,,,0,,,0,,,0,-4623970,RoadBlock,9.850771,-4623970,RoadBlock,9.799839,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4639786,Pedestrian,8.814586,,,0,,,0,,,0,-8.878471,-1.329858,False,False,0,0,False,False,15.60876,-1,-1,0.1215409
-4638204,Pedestrian,7.854625,-4637126,Pedestrian,8.760827,-4624104,Pavement (1),9.267884,,,0,,,0,,,0,,,0,-4623970,RoadBlock,9.945847,-4623970,RoadBlock,9.835344,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4639786,Pedestrian,8.812208,,,0,-4639012,Pedestrian,7.817167,,,0,-8.786979,-1.133703,False,False,0,0,False,False,15.7756,-1,-1,0.005774163
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4623970,RoadBlock,9.901748,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-8.820805,-0.8904818,False,False,0,0,False,False,16.02781,-1,-1,0
,,0,,,0,-4637126,Pedestrian,9.168008,,,0,,,0,,,0,,,0,,,0,-4623970,RoadBlock,9.949524,-4623970,RoadBlock,10.00697,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4639786,Pedestrian,8.849526,,,0,-4639012,Pedestrian,8.295017,-8.926035,-0.6889325,False,False,0,0,False,False,16.17319,-1,-1,-0.05032042
,,0,,,0,-4637126,Pedestrian,9.168008,,,0,,,0,,,0,,,0,,,0,-4623970,RoadBlock,9.949524,-4623970,RoadBlock,10.00697,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4639786,Pedestrian,8.849526,,,0,-4639012,Pedestrian,8.295017,-131.8212,-0.6889325,False,False,0,0,False,False,40.17372,-1,-1,-0.3676904
,,0,-4638204,Pedestrian,8.462567,-4637126,Pedestrian,9.312074,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4639012,Pedestrian,8.277484,-8.747148,-0.5004138,False,False,0,0,False,False,16.49349,-1,-1,-0.3676904
,,0,-4638204,Pedestrian,8.750025,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-8.960023,-0.4366731,False,False,0,0,False,False,16.75786,-1,-1,-0.5098339
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4623960,RoadBlock,9.963563,,,0,,,0,,,0,,,0,,,0,,,0,-4639786,Pedestrian,8.896187,,,0,-44.4983,-0.2453841,False,False,0,0,False,False,19.37426,-1,-1,-0.6911137
-4639012,Pedestrian,8.470926,,,0,-4638204,Pedestrian,9.167616,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-4623960,RoadBlock,9.920317,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-8.914804,-0.03026184,False,False,0,0,False,False,17.0219,-1,-1,-0.809912
