,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2902396,construction,9.7917,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2896968,RoadBlock,9.741556,-2896968,RoadBlock,9.589761,-2896968,RoadBlock,9.733002,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.294907,-0.9856892,False,False,0,0,False,True,6.046804,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2902396,construction,9.877409,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2896968,RoadBlock,9.842499,-2896968,RoadBlock,9.640328,-2896968,RoadBlock,9.735345,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-68.24852,-0.8217168,False,False,0,0,False,True,11.74618,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2896968,RoadBlock,9.711555,-2896968,RoadBlock,9.752418,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.171975,-0.6378427,False,False,0,0,False,True,5.89064,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2896968,RoadBlock,9.760336,-2896968,RoadBlock,9.763575,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.190006,-0.5108831,False,False,0,0,False,True,5.844882,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2896968,RoadBlock,9.821387,-2896968,RoadBlock,9.779638,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.21078,-0.3601422,False,False,0,0,False,True,5.738714,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2896968,RoadBlock,9.852075,-2896968,RoadBlock,9.786984,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-71.43489,-0.2824529,False,False,0,0,False,True,11.91486,1,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2896968,RoadBlock,9.78144,-2896968,RoadBlock,9.923072,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.193615,0.02907475,False,False,0,0,False,True,5.495318,0,1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2896968,RoadBlock,9.736753,-2896968,RoadBlock,9.766151,,,0,,,0,,,0,,,0,,,0,,,0,,,0,2.177896,0.4010154,False,False,0,0,False,True,5.364977,0,1,-0.1348409
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2896968,RoadBlock,9.680241,-2896968,RoadBlock,9.617831,-2896968,RoadBlock,9.852856,,,0,,,0,,,0,,,0,,,0,,,0,2.304965,0.7122931,False,False,0,0,False,True,5.120153,0,1,-0.3176534
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2896968,RoadBlock,9.539239,-2896968,RoadBlock,9.72803,,,0,,,0,,,0,,,0,,,0,,,0,-73.47656,0.8591626,False,False,0,0,False,True,12.04236,0,1,-0.4796544
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2896968,RoadBlock,9.428017,-2896968,RoadBlock,9.573176,,,0,,,0,,,0,,,0,-2897168,Cube (6),9.709559,,,0,2.287664,0.9995094,False,False,0,0,False,True,4.678186,0,1,-0.5116128
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2896968,RoadBlock,9.355384,-2896968,RoadBlock,9.485862,-2896968,RoadBlock,9.925064,,,0,,,0,,,0,-2897168,Cube (6),9.451672,,,0,2.304237,1.046076,False,False,0,0,False,True,4.516708,0,1,-0.3788702
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2896968,RoadBlock,9.373655,-2896968,RoadBlock,9.798375,,,0,,,0,,,0,-2897168,Cube (6),9.233124,,,0,2.304832,1.075137,False,False,0,0,False,True,4.301004,0,1,-0.1961245
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2896968,RoadBlock,9.29947,-2896968,RoadBlock,9.719669,,,0,,,0,,,0,-2897168,Cube (6),9.1422,,,0,2.189271,1.078774,False,False,0,0,False,True,4.18634,0,1,-0.3281735
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2896968,RoadBlock,9.631722,,,0,,,0,,,0,-2897168,Cube (6),9.061717,,,0,2.204563,1.075956,False,False,0,0,False,True,4.012746,0,1,-0.454364
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2896968,RoadBlock,9.555256,,,0,,,0,,,0,-2897168,Cube (6),8.997639,,,0,-75.62251,1.072549,False,False,0,0,False,True,12.15162,0,0.9506751,-0.6358778
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2897168,Cube (6),8.784699,,,0,2.308642,1.099924,False,False,0,0,False,True,3.917468,0,0.8131911,-0.7733619
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2897168,Cube (6),8.59277,,,0,-75.60162,1.130377,False,False,0,0,False,True,12.28897,0,0.8340036,-0.8519539
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2897168,Cube (6),8.267357,,,0,2.19468,0.6233476,False,False,0,0,False,True,3.996193,0,0.9714144,-0.7145432
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2897168,Cube (6),8.015502,,,0,2.189765,0.6687452,False,False,0,0,False,True,4.074766,0,1,-0.585936
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2897168,Cube (6),7.607235,,,0,2.198397,0.7486843,False,False,0,0,False,True,4.227545,0,1,-0.404514
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2897168,Cube (6),7.351628,,,0,-72.41122,0.8094184,False,False,0,0,False,True,12.66492,0,0.8650256,-0.2695396
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2897168,Cube (6),7.005073,,,0,2.198963,0.8616311,False,False,0,0,False,True,4.520771,0,0.7369708,-0.1414849
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2897312,RoadBlock,9.439249,,,0,,,0,,,0,-2897168,Cube (6),6.742935,,,0,-72.50685,0.9001875,False,False,0,0,False,True,12.93829,0,0.5546135,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2897312,RoadBlock,9.328288,,,0,,,0,,,0,-2897168,Cube (6),6.548016,,,0,2.310716,0.8733462,False,False,0,0,False,True,4.867706,1,0.4193962,0.1352172
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2897312,RoadBlock,9.325051,,,0,,,0,,,0,-2897192,Cube (7),6.635436,,,0,2.285584,0.765268,False,False,0,0,False,True,5.043212,1,0.2863397,0.2682738
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2897312,RoadBlock,9.284038,,,0,,,0,,,0,-2897192,Cube (7),7.214503,-2899042,Body,9.868873,2.215661,0.7029453,False,False,0,0,False,True,5.336876,0,0.1073869,0.4472266
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2897312,RoadBlock,9.196531,,,0,,,0,,,0,-2897192,Cube (7),7.261479,-2899042,Body,9.517653,2.223585,0.7364583,False,False,0,0,False,True,5.534119,0,0,0.5760373
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2897312,RoadBlock,8.555171,-2897312,RoadBlock,8.999686,-2897332,RoadBlock,9.712738,,,0,,,0,-2897192,Cube (7),6.886436,-2899042,Body,9.040824,2.213113,0.8806409,False,False,0,0,False,True,5.812956,0,0,0.7555797
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2897312,RoadBlock,8.83874,-2897332,RoadBlock,9.550996,,,0,,,0,-2897192,Cube (7),6.435536,-2899042,Body,8.776539,-68.72321,1.02035,False,False,0,0,False,True,13.77523,0,0.1475556,0.8008425
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2897312,RoadBlock,8.62456,-2897332,RoadBlock,9.474129,,,0,,,0,-2897192,Cube (7),6.068947,-2899042,Body,8.402447,2.221823,1.15194,False,False,0,0,False,True,6.163505,0,0.2820727,0.6663254
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2897312,RoadBlock,8.493388,-2897332,RoadBlock,9.45467,,,0,,,0,-2897192,Cube (7),5.893424,-2899042,Body,8.200037,2.208904,1.218789,False,False,0,0,False,True,6.248173,0,0.4147211,0.533677
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2897312,RoadBlock,8.313075,-2897332,RoadBlock,9.378718,,,0,,,0,-2897192,Cube (7),5.604622,-2899042,Body,7.995334,2.231693,1.332657,False,False,0,0,False,True,6.231375,0,0.5933096,0.3550885
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2897312,RoadBlock,8.186406,-2897332,RoadBlock,9.289804,,,0,,,0,-2897192,Cube (7),5.370984,-2899042,Body,8.034942,2.319962,0.3039311,False,False,0,0,False,True,6.196252,0,0.7246606,0.2237375
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2897332,RoadBlock,8.017478,-2897332,RoadBlock,9.227807,,,0,,,0,-2897192,Cube (7),5.17633,,,0,2.346754,0.3864275,False,False,0,0,False,True,6.146458,0,0.8542863,0.3533632
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2897332,RoadBlock,8.03791,-2897332,RoadBlock,9.238792,,,0,,,0,-2897192,Cube (7),5.094346,,,0,-58.46393,0.4135365,False,False,0,0,False,True,13.83812,0,1,0.5352042
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2897332,RoadBlock,8.062669,-2897332,RoadBlock,9.246527,,,0,,,0,-2897192,Cube (7),4.965542,-2899042,Body,7.355633,2.245518,0.4588138,False,False,0,0,False,True,6.015139,0,1,0.6637163
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2897332,RoadBlock,8.082376,-2897332,RoadBlock,9.256569,,,0,,,0,-2897192,Cube (7),4.87631,-2899042,Body,7.112594,-54.45982,0.4865267,False,False,0,0,False,True,13.77235,0,0.8185835,0.8451328
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2897332,RoadBlock,8.003332,-2897332,RoadBlock,9.100896,,,0,,,0,-2897192,Cube (7),4.534776,,,0,2.322475,0.6349999,False,False,0,0,False,True,5.685685,0,0.6795011,0.7060503
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2897332,RoadBlock,7.932957,-2897332,RoadBlock,8.975897,,,0,,,0,-2897192,Cube (7),4.289817,,,0,2.296131,0.7425235,False,False,0,0,False,True,5.588773,1,0.5467683,0.5733176
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2897332,RoadBlock,7.814458,-2897332,RoadBlock,8.771857,,,0,,,0,-2897192,Cube (7),3.94201,,,0,2.27953,0.919495,False,False,0,0,False,True,5.503653,0,0.3677893,0.3943386
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2897332,RoadBlock,7.70861,-2897332,RoadBlock,8.595869,,,0,,,0,-2897192,Cube (7),3.681108,,,0,2.277147,1.072972,False,False,0,0,False,True,5.475007,0,0.238029,0.2645783
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2897332,RoadBlock,7.144971,-2897332,RoadBlock,7.629558,-2897332,RoadBlock,8.460206,-2897332,RoadBlock,9.829331,,,0,-2897192,Cube (7),3.462373,,,0,2.273734,1.206847,False,False,0,0,False,True,5.441709,0,0.1031126,-0.04970887
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2897332,RoadBlock,7.129246,-2897332,RoadBlock,7.601462,-2897332,RoadBlock,8.414247,-2897332,RoadBlock,9.75382,,,0,-2897192,Cube (7),3.335322,,,0,-46.85263,1.249758,False,False,0,0,False,True,13.56461,0,0.2922912,-0.2388874
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2897332,RoadBlock,7.131779,-2897332,RoadBlock,7.601369,-2897332,RoadBlock,8.4105,-2897332,RoadBlock,9.744046,,,0,-2897192,Cube (7),3.214159,,,0,2.272015,1.260558,False,False,0,0,False,True,5.500035,0,0.4267043,-0.1044743
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2897332,RoadBlock,6.919529,-2897332,RoadBlock,7.140432,-2897332,RoadBlock,7.61442,-2897332,RoadBlock,8.429957,-2897332,RoadBlock,9.774048,,,0,-2897192,Cube (7),3.141652,,,0,2.272496,1.246152,False,False,0,0,False,True,5.584486,0,0.5632946,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2897332,RoadBlock,6.932131,-2897332,RoadBlock,7.159152,-2897332,RoadBlock,7.641132,-2897332,RoadBlock,8.468384,-2897332,RoadBlock,9.831812,,,0,-2897192,Cube (7),3.048077,,,0,2.273304,1.220894,False,False,0,0,False,True,5.757426,0,0.5443724,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2897332,RoadBlock,6.938453,-2897332,RoadBlock,6.945597,-2897332,RoadBlock,7.170313,-2897332,RoadBlock,7.649818,-2897332,RoadBlock,8.473785,-2897332,RoadBlock,9.831769,,,0,-2897192,Cube (7),2.99547,,,0,-46.30926,1.23314,False,False,0,0,False,True,13.74831,1,0.413051,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2897332,RoadBlock,6.950856,-2897332,RoadBlock,6.957911,-2897332,RoadBlock,7.182932,-2897332,RoadBlock,7.66319,-2897332,RoadBlock,8.48849,-2897332,RoadBlock,9.848653,,,0,-2897192,Cube (7),2.88818,,,0,2.272902,1.233632,False,False,0,0,False,True,6.133427,1,0.2778873,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2897332,RoadBlock,7.19014,-2897332,RoadBlock,6.963829,-2897332,RoadBlock,6.955742,-2897332,RoadBlock,7.164594,-2897332,RoadBlock,7.624788,-2897332,RoadBlock,8.421399,-2897332,RoadBlock,9.734398,,,0,-2897192,Cube (7),2.763486,,,0,-45.55743,1.305061,False,False,0,0,False,True,13.93533,1,-0.05203584,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2897332,RoadBlock,7.228662,-2897332,RoadBlock,6.974977,-2897332,RoadBlock,6.941784,-2897332,RoadBlock,7.123816,-2897332,RoadBlock,7.550803,-2897332,RoadBlock,8.300278,-2897332,RoadBlock,9.536804,,,0,-2897192,Cube (7),2.564113,,,0,2.265583,1.423462,False,False,0,0,False,True,6.590351,1,-0.1831658,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2897332,RoadBlock,7.247199,-2897332,RoadBlock,6.974414,-2897332,RoadBlock,6.923698,-2897332,RoadBlock,7.086976,-2897332,RoadBlock,7.490769,-2897332,RoadBlock,8.207542,-2897352,RoadBlock,9.223392,,,0,-2897192,Cube (7),2.409457,,,0,2.261607,1.506365,False,False,0,0,False,True,6.809093,1,-0.322455,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2897332,RoadBlock,7.268731,-2897332,RoadBlock,6.971709,-2897332,RoadBlock,6.898941,-2897332,RoadBlock,7.038814,-2897332,RoadBlock,7.41393,-2897332,RoadBlock,8.090651,-2897352,RoadBlock,9.114965,,,0,-2897192,Cube (7),2.201319,,,0,2.255914,1.610947,False,False,0,0,False,True,7.148919,1,-0.508043,0
-2897204,Cube (8),9.352647,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2897332,RoadBlock,7.855836,-2897332,RoadBlock,7.270366,-2897332,RoadBlock,6.962703,-2897332,RoadBlock,6.880136,-2897332,RoadBlock,7.009469,-2897332,RoadBlock,7.371538,-2897332,RoadBlock,8.030021,-2897352,RoadBlock,9.09207,,,0,-2897204,Cube (8),2.009761,,,0,2.253113,1.657918,False,False,0,0,False,True,7.408197,1,-0.6396008,0
-2897204,Cube (8),8.668141,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2897332,RoadBlock,7.887027,-2897332,RoadBlock,7.28469,-2897332,RoadBlock,6.96414,-2897332,RoadBlock,6.870116,-2897332,RoadBlock,6.987558,-2897332,RoadBlock,7.335355,-2897332,RoadBlock,7.974248,-2897352,RoadBlock,9.086444,,,0,-2897204,Cube (8),2.01407,,,0,2.249684,0.587246,False,False,0,0,False,True,7.736777,1,-0.7668536,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2897332,RoadBlock,7.75199,-2897332,RoadBlock,7.202051,-2897332,RoadBlock,6.921027,-2897332,RoadBlock,6.861296,-2897332,RoadBlock,7.01334,-2897332,RoadBlock,7.401791,-2897332,RoadBlock,8.095928,-2897352,RoadBlock,9.48758,,,0,-2897204,Cube (8),2.169999,,,0,-43.11567,0.4262325,False,False,0,0,False,True,14.76313,1,-0.9533026,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2897332,RoadBlock,8.589028,-2897332,RoadBlock,7.701277,-2897332,RoadBlock,7.177408,-2897332,RoadBlock,6.916727,-2897332,RoadBlock,6.875437,-2897332,RoadBlock,7.046949,-2897332,RoadBlock,7.459222,-2897352,RoadBlock,8.126372,-2897352,RoadBlock,9.828414,,,0,-2897204,Cube (8),2.354847,-2899042,Body,4.050165,2.263725,0.3384318,False,False,0,0,False,True,8.478693,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2897332,RoadBlock,8.591614,-2897332,RoadBlock,7.703074,-2897332,RoadBlock,7.178681,-2897332,RoadBlock,6.917599,-2897332,RoadBlock,6.875966,-2897332,RoadBlock,7.04714,-2897332,RoadBlock,7.459021,-2897352,RoadBlock,8.201025,-2897352,RoadBlock,9.917685,,,0,-2897204,Cube (8),2.410729,-2899042,Body,3.988698,-43.34914,0.34003,False,False,0,0,False,True,15.15784,1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-2897332,RoadBlock,8.648614,-2897332,RoadBlock,7.734692,-2897332,RoadBlock,7.193058,-2897332,RoadBlock,6.918461,-2897332,RoadBlock,6.864497,-2897332,RoadBlock,7.022571,-2897332,RoadBlock,7.418335,-2897352,RoadBlock,8.219119,-2897352,RoadBlock,9.900958,,,0,-2897204,Cube (8),2.410453,-2899042,Body,3.923567,2.260709,0.3988024,False,False,0,0,False,True,9.178455,1,-1,0
