-4097046,Cube (2),7.265582,-4097046,Cube (2),3.825658,-4097034,Cube (1),2.218081,,,0,-4097268,RoadBlock,8.712262,-4097268,RoadBlock,7.717395,-4097268,RoadBlock,7.120606,-4097248,RoadBlock,6.739695,-4097248,RoadBlock,6.427296,-4097248,RoadBlock,6.325799,-4097248,RoadBlock,6.418894,-4097248,RoadBlock,6.721512,-4097248,RoadBlock,7.286044,-4097248,RoadBlock,8.226993,-4097248,RoadBlock,9.789194,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.137045,-0.05682171,False,False,0,0,False,True,6.936828,-1,1,0
-4097046,Cube (2),7.265582,-4097046,Cube (2),3.825658,-4097034,Cube (1),2.218081,,,0,-4097268,RoadBlock,8.712262,-4097268,RoadBlock,7.717395,-4097268,RoadBlock,7.120606,-4097248,RoadBlock,6.739695,-4097248,RoadBlock,6.427296,-4097248,RoadBlock,6.325799,-4097248,RoadBlock,6.418894,-4097248,RoadBlock,6.721512,-4097248,RoadBlock,7.286044,-4097248,RoadBlock,8.226993,-4097248,RoadBlock,9.789194,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.117336,-0.05682171,False,False,0,0,False,True,7.061927,-1,1,0
-4097046,Cube (2),7.265582,-4097046,Cube (2),3.825658,-4097034,Cube (1),2.218081,,,0,-4097268,RoadBlock,8.712262,-4097268,RoadBlock,7.717395,-4097268,RoadBlock,7.120606,-4097248,RoadBlock,6.739695,-4097248,RoadBlock,6.427296,-4097248,RoadBlock,6.325799,-4097248,RoadBlock,6.418894,-4097248,RoadBlock,6.721512,-4097248,RoadBlock,7.286044,-4097248,RoadBlock,8.226993,-4097248,RoadBlock,9.789194,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.110159,-0.05682171,False,False,0,0,False,True,7.263761,-1,1,0
-4097046,Cube (2),7.16135,-4097046,Cube (2),3.644399,-4097034,Cube (1),2.322783,,,0,-4097268,RoadBlock,8.670019,-4097268,RoadBlock,7.655199,-4097268,RoadBlock,7.044694,-4097248,RoadBlock,6.778853,-4097248,RoadBlock,6.449632,-4097248,RoadBlock,6.333996,-4097248,RoadBlock,6.413306,-4097248,RoadBlock,6.700241,-4097248,RoadBlock,7.244098,-4097248,RoadBlock,8.153619,-4097248,RoadBlock,9.660585,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.110044,-0.1275347,False,False,0,0,False,True,6.715161,-1,1,-0.2135226
-4097046,Cube (2),6.865843,-4097046,Cube (2),3.485688,-4097034,Cube (1),2.349218,,,0,-4097268,RoadBlock,8.604761,-4097268,RoadBlock,7.595958,-4097268,RoadBlock,6.988955,-4097268,RoadBlock,6.658882,-4097248,RoadBlock,6.457085,-4097248,RoadBlock,6.340392,-4097248,RoadBlock,6.418857,-4097248,RoadBlock,6.70502,-4097248,RoadBlock,7.248015,-4097248,RoadBlock,8.156316,-4097248,RoadBlock,9.661084,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.111961,-0.1322488,False,False,0,0,False,True,6.493698,-1,1,-0.2135226
-4097046,Cube (2),6.683174,-4097046,Cube (2),3.369348,-4097046,Cube (2),2.299435,,,0,-4097268,RoadBlock,8.563032,-4097268,RoadBlock,7.554417,-4097268,RoadBlock,6.947219,-4097268,RoadBlock,6.616186,-4097248,RoadBlock,6.466777,-4097248,RoadBlock,6.34726,-4097248,RoadBlock,6.423141,-4097248,RoadBlock,6.706562,-4097248,RoadBlock,7.246092,-4097248,RoadBlock,8.149248,-4097248,RoadBlock,9.644955,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.111944,-0.145804,False,False,0,0,False,True,6.363318,-1,1,-0.3649664
-4097046,Cube (2),7.810894,-4097046,Cube (2),3.559004,-4097046,Cube (2),2.351054,,,0,-4097268,RoadBlock,8.74589,-4097268,RoadBlock,7.653969,-4097268,RoadBlock,6.993421,-4097268,RoadBlock,6.622846,-4097248,RoadBlock,6.534607,-4097248,RoadBlock,6.380313,-4097248,RoadBlock,6.423243,-4097248,RoadBlock,6.670254,-4097248,RoadBlock,7.162951,-4097248,RoadBlock,7.996458,-4097248,RoadBlock,9.372189,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.106176,-0.3153444,False,False,0,0,False,True,6.264819,-1,1,-0.5398461
-4097046,Cube (2),8.448396,-4097046,Cube (2),3.649889,-4097046,Cube (2),2.374051,,,0,-4097268,RoadBlock,8.829768,-4097268,RoadBlock,7.699878,-4097268,RoadBlock,7.015432,-4097268,RoadBlock,6.627461,-4097268,RoadBlock,6.465905,-4097248,RoadBlock,6.410908,-4097248,RoadBlock,6.439738,-4097248,RoadBlock,6.671916,-4097248,RoadBlock,7.14629,-4097248,RoadBlock,7.953277,-4097248,RoadBlock,9.284102,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.11513,-0.3881624,False,False,0,0,False,True,6.203378,-1,1,-0.6683297
-4097046,Cube (2),8.891767,-4097046,Cube (2),3.683825,-4097046,Cube (2),2.368832,,,0,-4097268,RoadBlock,8.877761,-4097268,RoadBlock,7.722091,-4097268,RoadBlock,7.021526,-4097268,RoadBlock,6.621783,-4097268,RoadBlock,6.450121,-4097248,RoadBlock,6.440339,-4097248,RoadBlock,6.459253,-4097248,RoadBlock,6.681338,-4097248,RoadBlock,7.143569,-4097248,RoadBlock,7.933307,-4097248,RoadBlock,9.235198,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.106067,-0.4391866,False,False,0,0,False,True,6.206581,-1,0.9502999,-0.8343719
-4097046,Cube (2),9.149586,-4097046,Cube (2),3.689664,-4097046,Cube (2),2.355873,,,0,-4097268,RoadBlock,8.901392,-4097268,RoadBlock,7.730824,-4097268,RoadBlock,7.021013,-4097268,RoadBlock,6.614484,-4097268,RoadBlock,6.436921,-4097248,RoadBlock,6.461958,-4097248,RoadBlock,6.474952,-4097248,RoadBlock,6.691168,-4097248,RoadBlock,7.146515,-4097248,RoadBlock,7.926612,-4097248,RoadBlock,9.212428,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.1065,-0.4695236,False,False,0,0,False,True,6.187846,-1,0.8143715,-0.6984436
-4097046,Cube (2),9.297831,-4097046,Cube (2),3.677084,-4097046,Cube (2),2.336244,,,0,-4097268,RoadBlock,8.912023,-4097268,RoadBlock,7.731919,-4097268,RoadBlock,7.016197,-4097268,RoadBlock,6.605266,-4097268,RoadBlock,6.42379,-4097248,RoadBlock,6.484426,-4097248,RoadBlock,6.493362,-4097248,RoadBlock,6.705802,-4097248,RoadBlock,7.156978,-4097248,RoadBlock,7.931427,-4097248,RoadBlock,9.207866,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.110131,-0.4902819,False,False,0,0,False,True,6.235091,-1,0.6457987,-0.5298708
-4097046,Cube (2),9.55441,-4097046,Cube (2),3.687401,-4097046,Cube (2),2.328695,,,0,-4097268,RoadBlock,8.933787,-4097268,RoadBlock,7.741009,-4097268,RoadBlock,7.017466,-4097268,RoadBlock,6.600872,-4097268,RoadBlock,6.414549,-4097268,RoadBlock,6.427865,-4097248,RoadBlock,6.503845,-4097248,RoadBlock,6.711397,-4097248,RoadBlock,7.156796,-4097248,RoadBlock,7.923175,-4097248,RoadBlock,9.18626,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.107019,-0.5150591,False,False,0,0,False,True,6.261261,-1,0.5186936,-0.4027657
-4097046,Cube (2),9.990702,-4097046,Cube (2),3.715312,-4097046,Cube (2),2.32568,,,0,-4097268,RoadBlock,8.96967,-4097268,RoadBlock,7.758015,-4097268,RoadBlock,7.022905,-4097268,RoadBlock,6.598004,-4097268,RoadBlock,6.404704,-4097268,RoadBlock,6.411118,-4097248,RoadBlock,6.514472,-4097248,RoadBlock,6.714931,-4097248,RoadBlock,7.151867,-4097248,RoadBlock,7.90636,-4097248,RoadBlock,9.149888,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.107703,-0.5502715,False,False,0,0,False,True,6.345877,-1,0.3467787,-0.2308507
,,0,-4097046,Cube (2),3.701406,-4097046,Cube (2),2.310477,,,0,-4097268,RoadBlock,8.973016,-4097268,RoadBlock,7.756515,-4097268,RoadBlock,7.018435,-4097268,RoadBlock,6.591325,-4097268,RoadBlock,6.396019,-4097268,RoadBlock,6.400292,-4097248,RoadBlock,6.523735,-4097248,RoadBlock,6.722171,-4097248,RoadBlock,7.156881,-4097248,RoadBlock,7.908386,-4097248,RoadBlock,9.147036,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.107704,-0.5612202,False,False,0,0,False,True,6.391791,-1,0.224426,-0.108498
-4097046,Cube (2),9.926438,-4097046,Cube (2),3.637876,-4097046,Cube (2),2.269563,,,0,-4097268,RoadBlock,8.952364,-4097268,RoadBlock,7.737789,-4097268,RoadBlock,7.000881,-4097268,RoadBlock,6.574354,-4097268,RoadBlock,6.379129,-4097268,RoadBlock,6.382964,-4097248,RoadBlock,6.538037,-4097248,RoadBlock,6.736452,-4097248,RoadBlock,7.171552,-4097248,RoadBlock,7.923916,-4097248,RoadBlock,9.163975,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.106915,-0.5616218,False,False,0,0,False,True,6.452214,-1,0,0
-4097046,Cube (2),9.568248,-4097046,Cube (2),3.549503,-4097046,Cube (2),2.220659,,,0,-4097268,RoadBlock,8.912825,-4097268,RoadBlock,7.707989,-4097268,RoadBlock,6.977005,-4097268,RoadBlock,6.554389,-4097268,RoadBlock,6.36192,-4097268,RoadBlock,6.367867,-4097248,RoadBlock,6.549719,-4097248,RoadBlock,6.750791,-4097248,RoadBlock,7.189519,-4097248,RoadBlock,7.947282,-4097248,RoadBlock,9.1962,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.106127,-0.5724996,False,False,0,0,False,True,6.456924,-1,-0.1260231,0
-4097046,Cube (2),8.907993,-4097046,Cube (2),3.400497,-4097046,Cube (2),2.141887,,,0,-4097268,RoadBlock,8.839236,-4097268,RoadBlock,7.654915,-4097268,RoadBlock,6.936476,-4097268,RoadBlock,6.522322,-4097268,RoadBlock,6.336102,-4097268,RoadBlock,6.34719,-4097248,RoadBlock,6.569438,-4097248,RoadBlock,6.776813,-4097248,RoadBlock,7.22391,-4097248,RoadBlock,7.994014,-4097248,RoadBlock,9.263231,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.103087,-0.599248,False,False,0,0,False,True,6.444124,-1,-0.3005331,0
-4097046,Cube (2),8.507516,-4097046,Cube (2),3.299176,-4097046,Cube (2),2.086039,,,0,-4097268,RoadBlock,8.790872,-4097268,RoadBlock,7.619082,-4097268,RoadBlock,6.908297,-4097268,RoadBlock,6.499277,-4097268,RoadBlock,6.316774,-4097268,RoadBlock,6.330801,-4097248,RoadBlock,6.585033,-4097248,RoadBlock,6.796203,-4097248,RoadBlock,7.248453,-4097248,RoadBlock,8.02625,-4097248,RoadBlock,9.308153,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.10486,-0.6146897,False,False,0,0,False,True,6.39863,-1,-0.4236265,0
-4097046,Cube (2),7.877319,-4097046,Cube (2),3.136281,-4097046,Cube (2),1.996022,,,0,-4097268,RoadBlock,8.710685,-4097268,RoadBlock,7.560111,-4097268,RoadBlock,6.862365,-4097268,RoadBlock,6.462083,-4097268,RoadBlock,6.28597,-4097268,RoadBlock,6.305124,-4097268,RoadBlock,6.522591,-4097248,RoadBlock,6.824449,-4097248,RoadBlock,7.285383,-4097248,RoadBlock,8.076065,-4097248,RoadBlock,9.379259,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.102371,-0.6417632,False,False,0,0,False,True,6.316235,-1,-0.594384,0
-4097046,Cube (2),7.64045,-4097046,Cube (2),3.052695,-4097046,Cube (2),1.9445,,,0,-4097268,RoadBlock,8.677608,-4097268,RoadBlock,7.532943,-4097268,RoadBlock,6.838795,-4097268,RoadBlock,6.440767,-4097268,RoadBlock,6.265993,-4097268,RoadBlock,6.285797,-4097268,RoadBlock,6.503342,-4097248,RoadBlock,6.843719,-4097248,RoadBlock,7.306875,-4097248,RoadBlock,8.101081,-4097248,RoadBlock,9.410122,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.109433,-0.6455225,False,False,0,0,False,True,6.221588,-1,-0.7161371,0
,,0,-4097046,Cube (2),3.44293,-4097046,Cube (2),2.069314,,,0,-4097268,RoadBlock,8.996469,-4097268,RoadBlock,7.721135,-4097268,RoadBlock,6.947628,-4097268,RoadBlock,6.494208,-4097268,RoadBlock,6.274885,-4097268,RoadBlock,6.253071,-4097268,RoadBlock,6.425288,-4097248,RoadBlock,6.818672,-4097248,RoadBlock,7.225762,-4097248,RoadBlock,7.940853,-4097248,RoadBlock,9.120801,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.130018,-0.4274073,False,False,0,0,False,True,6.070354,-1,-0.890168,0
,,0,-4097046,Cube (2),3.669686,-4097046,Cube (2),2.144644,,,0,-4097268,RoadBlock,9.150698,-4097268,RoadBlock,7.815273,-4097268,RoadBlock,7.006096,-4097268,RoadBlock,6.528373,-4097268,RoadBlock,6.290089,-4097268,RoadBlock,6.251134,-4097268,RoadBlock,6.40531,-4097248,RoadBlock,6.834591,-4097248,RoadBlock,7.220605,-4097248,RoadBlock,7.907099,-4097248,RoadBlock,9.041592,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.051189,-0.3376791,False,False,0,0,False,True,5.95618,-1,-0.9149704,0
,,0,-4097046,Cube (2),3.890901,-4097046,Cube (2),2.215147,,,0,-4097268,RoadBlock,9.290515,-4097268,RoadBlock,7.900938,-4097268,RoadBlock,7.060014,-4097268,RoadBlock,6.560916,-4097268,RoadBlock,6.30616,-4097268,RoadBlock,6.252514,-4097268,RoadBlock,6.391407,-4097268,RoadBlock,6.745397,-4097248,RoadBlock,7.234493,-4097248,RoadBlock,7.898557,-4097248,RoadBlock,8.998015,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.059023,-0.2609255,False,False,0,0,False,True,5.831213,-1,-0.7412021,0
,,0,-4097046,Cube (2),4.020952,-4097046,Cube (2),2.254873,,,0,-4097268,RoadBlock,9.368858,-4097268,RoadBlock,7.948927,-4097268,RoadBlock,7.090362,-4097268,RoadBlock,6.579518,-4097268,RoadBlock,6.315747,-4097268,RoadBlock,6.254121,-4097268,RoadBlock,6.38478,-4097268,RoadBlock,6.728908,-4097248,RoadBlock,7.249354,-4097248,RoadBlock,7.902004,-4097248,RoadBlock,8.983888,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.078653,-0.2193488,False,False,0,0,False,True,5.745296,-1,-0.6133946,0
,,0,-4097046,Cube (2),4.168165,-4097046,Cube (2),2.294149,,,0,-4097268,RoadBlock,9.457732,-4097268,RoadBlock,8.001966,-4097268,RoadBlock,7.12276,-4097268,RoadBlock,6.598173,-4097268,RoadBlock,6.323896,-4097268,RoadBlock,6.252911,-4097268,RoadBlock,6.373871,-4097268,RoadBlock,6.706336,-4097248,RoadBlock,7.262715,-4097248,RoadBlock,7.901659,-4097248,RoadBlock,8.962548,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.079454,-0.1704911,False,False,0,0,False,True,5.671263,-1,-0.4424654,-0.09940679
,,0,-4097046,Cube (2),4.230515,-4097046,Cube (2),2.309841,,,0,-4097268,RoadBlock,9.495534,-4097268,RoadBlock,8.024616,-4097268,RoadBlock,7.136734,-4097268,RoadBlock,6.606416,-4097268,RoadBlock,6.327756,-4097268,RoadBlock,6.252881,-4097268,RoadBlock,6.369797,-4097268,RoadBlock,6.697393,-4097248,RoadBlock,7.277103,-4097248,RoadBlock,7.91106,-4097248,RoadBlock,8.964457,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.096249,-0.1501289,False,False,0,0,False,True,5.679918,-1,-0.271453,-0.2704192
,,0,-4097046,Cube (2),4.29644,-4097046,Cube (2),2.32448,,,0,-4097268,RoadBlock,9.535299,-4097268,RoadBlock,8.04773,-4097268,RoadBlock,7.150329,-4097268,RoadBlock,6.613707,-4097268,RoadBlock,6.330256,-4097268,RoadBlock,6.251152,-4097268,RoadBlock,6.363707,-4097268,RoadBlock,6.686107,-4097248,RoadBlock,7.295507,-4097248,RoadBlock,7.924498,-4097248,RoadBlock,8.970493,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.076834,-0.1280551,False,False,0,0,False,True,5.582529,-1,-0.1437702,-0.398102
,,0,-4097046,Cube (2),4.263621,-4097046,Cube (2),2.312075,,,0,-4097268,RoadBlock,9.522418,-4097268,RoadBlock,8.039463,-4097268,RoadBlock,7.144734,-4097268,RoadBlock,6.609864,-4097268,RoadBlock,6.327697,-4097268,RoadBlock,6.249664,-4097268,RoadBlock,6.363269,-4097268,RoadBlock,6.686843,-4097248,RoadBlock,7.316687,-4097248,RoadBlock,7.949137,-4097248,RoadBlock,9.000678,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.078214,-0.1335165,False,False,0,0,False,True,5.554445,-1,0.04971762,-0.5234457
,,0,-4097046,Cube (2),4.081988,-4097046,Cube (2),2.248062,,,0,-4097268,RoadBlock,9.436988,-4097268,RoadBlock,7.985113,-4097268,RoadBlock,7.108213,-4097268,RoadBlock,6.58506,-4097268,RoadBlock,6.311618,-4097268,RoadBlock,6.241048,-4097268,RoadBlock,6.362064,-4097268,RoadBlock,6.69422,-4097248,RoadBlock,7.357202,-4097248,RoadBlock,8.004967,-4097248,RoadBlock,9.080441,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.077414,-0.1719432,False,False,0,0,False,True,5.51142,-1,0.2239497,-0.5972164
,,0,-4097046,Cube (2),3.877342,-4097046,Cube (2),2.173028,,,0,-4097268,RoadBlock,9.335464,-4097268,RoadBlock,7.919831,-4097268,RoadBlock,7.063896,-4097268,RoadBlock,6.554562,-4097268,RoadBlock,6.291469,-4097268,RoadBlock,6.22978,-4097268,RoadBlock,6.359645,-4097268,RoadBlock,6.7021,-4097268,RoadBlock,7.317981,-4097248,RoadBlock,8.060966,-4097248,RoadBlock,9.164167,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.090024,-0.2178257,False,False,0,0,False,True,5.453509,-1,0.3558981,-0.465268
-4097058,Cube (3),9.62595,-4097046,Cube (2),3.573286,-4097046,Cube (2),2.056514,,,0,-4097268,RoadBlock,9.17495,-4097268,RoadBlock,7.816071,-4097268,RoadBlock,6.993231,-4097268,RoadBlock,6.505888,-4097268,RoadBlock,6.259351,-4097268,RoadBlock,6.211954,-4097268,RoadBlock,6.35614,-4097268,RoadBlock,6.715355,-4097268,RoadBlock,7.354024,-4097248,RoadBlock,8.148273,-4097248,RoadBlock,9.296934,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.080245,-0.2920479,False,False,0,0,False,True,5.379014,-1,0.5331464,-0.2880197
-4097058,Cube (3),9.072189,-4097046,Cube (2),3.352638,-4097046,Cube (2),1.967068,,,0,-4097268,RoadBlock,9.051927,-4097268,RoadBlock,7.735641,-4097268,RoadBlock,6.937894,-4097268,RoadBlock,6.467326,-4097268,RoadBlock,6.233492,-4097268,RoadBlock,6.197102,-4097268,RoadBlock,6.352368,-4097268,RoadBlock,6.724612,-4097268,RoadBlock,7.3811,-4097248,RoadBlock,8.21508,-4097248,RoadBlock,9.399806,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.076299,-0.3495308,False,False,0,0,False,True,5.317887,-1,0.6535386,-0.1676275
-4097058,Cube (3),8.341578,-4097046,Cube (2),3.059198,-4097046,Cube (2),1.83936,,,0,-4097268,RoadBlock,8.884194,-4097268,RoadBlock,7.625206,-4097268,RoadBlock,6.861615,-4097268,RoadBlock,6.414044,-4097268,RoadBlock,6.197644,-4097268,RoadBlock,6.176299,-4097268,RoadBlock,6.346617,-4097268,RoadBlock,6.736536,-4097268,RoadBlock,7.417326,-4097248,RoadBlock,8.312497,-4097248,RoadBlock,9.548482,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.082532,-0.428496,False,False,0,0,False,True,5.22884,-1,0.8260509,0
-4097058,Cube (3),7.813212,-4097046,Cube (2),2.844232,-4097046,Cube (2),1.740982,,,0,-4097268,RoadBlock,8.754474,-4097268,RoadBlock,7.539031,-4097268,RoadBlock,6.801639,-4097268,RoadBlock,6.371825,-4097268,RoadBlock,6.168972,-4097268,RoadBlock,6.159396,-4097268,RoadBlock,6.341583,-4097268,RoadBlock,6.745532,-4097268,RoadBlock,7.4458,-4097248,RoadBlock,8.389299,-4097248,RoadBlock,9.667016,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.108161,-0.4908051,False,False,0,0,False,True,5.221115,-1,0.9961049,0
-4097058,Cube (3),7.758271,-4097046,Cube (2),2.807883,-4097046,Cube (2),1.688677,,,0,-4097268,RoadBlock,8.799601,-4097268,RoadBlock,7.552954,-4097268,RoadBlock,6.796842,-4097268,RoadBlock,6.35367,-4097268,RoadBlock,6.13947,-4097268,RoadBlock,6.118465,-4097268,RoadBlock,6.287337,-4097268,RoadBlock,6.673764,-4097268,RoadBlock,7.348416,-4097248,RoadBlock,8.351411,-4097248,RoadBlock,9.593588,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.096358,-0.4292596,False,False,0,0,False,True,5.052301,-1,1,0
-4097058,Cube (3),9.10216,-4097046,Cube (2),3.486394,-4097046,Cube (2),1.927042,,,0,-4097288,RoadBlock,9.208889,-4097268,RoadBlock,7.835463,-4097268,RoadBlock,6.97673,-4097268,RoadBlock,6.464604,-4097268,RoadBlock,6.197592,-4097268,RoadBlock,6.130058,-4097268,RoadBlock,6.251215,-4097268,RoadBlock,6.580637,-4097268,RoadBlock,7.176516,-4097248,RoadBlock,8.19876,-4097248,RoadBlock,9.306569,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.116973,-0.1822745,False,False,0,0,False,True,5.041635,-1,1,0
,,0,-4097046,Cube (2),4.475208,-4097046,Cube (2),2.231888,,,0,-4097288,RoadBlock,9.475745,-4097268,RoadBlock,8.138629,-4097268,RoadBlock,7.173599,-4097268,RoadBlock,6.592251,-4097268,RoadBlock,6.274119,-4097268,RoadBlock,6.163385,-4097268,RoadBlock,6.242224,-4097268,RoadBlock,6.523254,-4097268,RoadBlock,7.054789,-4097268,RoadBlock,7.94336,-4097248,RoadBlock,9.114192,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.130357,-0.04130762,False,False,0,0,False,True,4.888978,-1,1,0
,,0,-4097046,Cube (2),5.200031,-4097046,Cube (2),2.427276,,,0,-4097288,RoadBlock,9.611717,-4097268,RoadBlock,8.310657,-4097268,RoadBlock,7.28628,-4097268,RoadBlock,6.66715,-4097268,RoadBlock,6.32176,-4097268,RoadBlock,6.188668,-4097268,RoadBlock,6.246288,-4097268,RoadBlock,6.503829,-4097268,RoadBlock,7.005053,-4097268,RoadBlock,7.848246,-4097248,RoadBlock,9.048235,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-1.116953,-0.1539142,False,False,0,0,False,True,4.825292,-1,1,0
