,,0,,,0,-77704,Cube (11),7.739979,,,0,,,0,,,0,-77946,RoadBlock,9.731141,-77926,RoadBlock,8.780117,-77926,RoadBlock,8.157821,-77926,RoadBlock,7.840057,-77926,RoadBlock,7.773057,-77926,RoadBlock,7.946111,-77926,RoadBlock,8.38727,-77926,RoadBlock,9.175222,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.508211,0.5885601,False,False,0,0,False,True,4.449389,-1,0.8358343,0
,,0,,,0,-77704,Cube (11),7.916755,,,0,,,0,,,0,-77946,RoadBlock,9.786361,-77926,RoadBlock,8.886752,-77926,RoadBlock,8.246139,-77926,RoadBlock,7.915777,-77926,RoadBlock,7.839477,-77926,RoadBlock,8.005077,-77926,RoadBlock,8.439372,-77926,RoadBlock,9.219432,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2199114,0.6246017,False,False,0,0,False,True,4.232797,-1,0.6817346,0
,,0,,,0,-77704,Cube (11),7.687814,,,0,,,0,,,0,-77946,RoadBlock,9.729373,-77926,RoadBlock,8.84599,-77926,RoadBlock,8.233455,-77926,RoadBlock,7.925185,-77926,RoadBlock,7.869233,-77926,RoadBlock,8.056686,-77926,RoadBlock,8.518017,-77926,RoadBlock,9.336048,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.486554,0.5394811,False,False,0,0,False,True,4.485817,-1,0.526904,0
,,0,,,0,-77704,Cube (11),6.871165,,,0,,,0,,,0,-77946,RoadBlock,9.495648,-77926,RoadBlock,8.633836,-77926,RoadBlock,8.12326,-77926,RoadBlock,7.895894,-77926,RoadBlock,7.914393,-77926,RoadBlock,8.181717,-77926,RoadBlock,8.742278,-77926,RoadBlock,9.701606,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2190967,0.2303509,False,False,0,0,False,True,4.274121,-1,0.3725899,0
,,0,,,0,-77704,Cube (11),6.512985,,,0,,,0,,,0,-77926,RoadBlock,9.355287,-77926,RoadBlock,8.536162,-77926,RoadBlock,8.07435,-77926,RoadBlock,7.886938,-77926,RoadBlock,7.943465,-77926,RoadBlock,8.252929,-77926,RoadBlock,8.867501,-77926,RoadBlock,9.906083,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2184816,0.07295462,False,False,0,0,False,True,4.299314,-1,0.2564722,-0.1161177
,,0,,,0,-77704,Cube (11),6.090332,,,0,,,0,-77946,RoadBlock,9.899819,-77926,RoadBlock,9.152198,-77926,RoadBlock,8.418971,-77926,RoadBlock,8.019924,-77926,RoadBlock,7.885365,-77926,RoadBlock,7.993664,-77926,RoadBlock,8.362167,-77926,RoadBlock,9.054399,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2173899,0.1394656,False,False,0,0,False,True,4.357555,-1,0.1008671,-0.2717227
,,0,,,0,-77680,Cube (5),5.422266,,,0,,,0,-77946,RoadBlock,9.616357,-77926,RoadBlock,8.879705,-77926,RoadBlock,8.255128,-77926,RoadBlock,7.937704,-77926,RoadBlock,7.87376,-77926,RoadBlock,8.053102,-77926,RoadBlock,8.504844,-77926,RoadBlock,9.309721,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2154315,0.4276736,False,False,0,0,False,True,4.339257,-1,0,-0.4254745
-77704,Cube (11),9.98054,,,0,-77680,Cube (5),4.784604,,,0,,,0,-77946,RoadBlock,9.348912,-77926,RoadBlock,8.620716,-77926,RoadBlock,8.102265,-77926,RoadBlock,7.867798,-77926,RoadBlock,7.878756,-77926,RoadBlock,8.136868,-77926,RoadBlock,8.68491,-77926,RoadBlock,9.625533,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2127088,0.7384937,False,False,0,0,False,True,4.38224,-1,0,-0.5779092
-77704,Cube (11),8.791351,,,0,-77680,Cube (5),4.386952,,,0,-77946,RoadBlock,9.865395,-77946,RoadBlock,9.163844,-77926,RoadBlock,8.445426,-77926,RoadBlock,7.997775,-77926,RoadBlock,7.820496,-77926,RoadBlock,7.884841,-77926,RoadBlock,8.201054,-77926,RoadBlock,8.822614,-77926,RoadBlock,9.87055,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.93021,0.9614761,False,False,0,0,False,True,4.58856,-1,0.1636658,-0.741575
-77704,Cube (11),7.581451,,,0,-77680,Cube (5),3.945923,,,0,-77946,RoadBlock,9.518858,-77946,RoadBlock,8.924397,-77926,RoadBlock,8.239852,-77926,RoadBlock,7.871106,-77926,RoadBlock,7.759212,-77926,RoadBlock,7.886246,-77926,RoadBlock,8.272633,-77926,RoadBlock,8.985622,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2072054,1.224147,False,False,0,0,False,True,4.35067,-1,0.3196439,-0.8975531
-77704,Cube (11),7.782354,,,0,-77680,Cube (5),4.00286,,,0,-77946,RoadBlock,9.537005,-77946,RoadBlock,8.905831,-77926,RoadBlock,8.265569,-77926,RoadBlock,7.866192,-77926,RoadBlock,7.727219,-77926,RoadBlock,7.826285,-77926,RoadBlock,8.179226,-77926,RoadBlock,8.846678,-77926,RoadBlock,9.962311,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2086337,1.110053,False,False,0,0,False,True,4.344446,-1,0.441643,-0.775554
,,0,,,0,-77680,Cube (5),4.844768,,,0,,,0,-77946,RoadBlock,9.202271,-77926,RoadBlock,8.659874,-77926,RoadBlock,8.1023,-77926,RoadBlock,7.835554,-77926,RoadBlock,7.815295,-77926,RoadBlock,8.038272,-77926,RoadBlock,8.541099,-77926,RoadBlock,9.416024,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2139297,0.6078773,False,False,0,0,False,True,4.353079,-1,0.5004201,-0.6189194
,,0,,,0,-77704,Cube (11),5.34757,,,0,,,0,-77946,RoadBlock,9.438218,-77946,RoadBlock,8.866105,-77926,RoadBlock,8.305495,-77926,RoadBlock,7.948385,-77926,RoadBlock,7.848987,-77926,RoadBlock,7.991395,-77926,RoadBlock,8.398542,-77926,RoadBlock,9.141803,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2164988,0.280673,False,False,0,0,False,True,4.300906,-1,0.3423874,-0.4608867
,,0,,,0,-77704,Cube (11),5.703669,,,0,,,0,-77946,RoadBlock,9.628182,-77946,RoadBlock,8.978149,-77926,RoadBlock,8.477552,-77926,RoadBlock,8.057158,-77926,RoadBlock,7.904962,-77926,RoadBlock,7.996417,-77926,RoadBlock,8.34614,-77926,RoadBlock,9.01394,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2177815,0.0696611,False,False,0,0,False,True,4.341387,-1,0.1886257,-0.307125
,,0,,,0,-77704,Cube (11),5.877563,,,0,,,0,-77946,RoadBlock,9.718096,-77946,RoadBlock,9.032596,-77926,RoadBlock,8.566904,-77926,RoadBlock,8.117435,-77926,RoadBlock,7.941701,-77926,RoadBlock,8.011229,-77926,RoadBlock,8.337111,-77926,RoadBlock,8.974537,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.42167,0.02139898,False,False,0,0,False,True,4.558801,-1,0.03296483,-0.1514642
,,0,,,0,-77704,Cube (11),5.820903,,,0,,,0,-77946,RoadBlock,9.683131,-77946,RoadBlock,9.009459,-77926,RoadBlock,8.590262,-77926,RoadBlock,8.147456,-77926,RoadBlock,7.978236,-77926,RoadBlock,8.055233,-77926,RoadBlock,8.390735,-77926,RoadBlock,9.041727,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2181026,0.007402559,False,False,0,0,False,True,4.371171,-1,0,0
,,0,,,0,-77704,Cube (11),5.608636,,,0,,,0,-77946,RoadBlock,9.566801,-77946,RoadBlock,8.937754,-77926,RoadBlock,8.533393,-77926,RoadBlock,8.124524,-77926,RoadBlock,7.98419,-77926,RoadBlock,8.089793,-77926,RoadBlock,8.458254,-77926,RoadBlock,9.152952,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2174845,0.1231155,False,False,0,0,False,True,4.391048,-1,0,0
,,0,,,0,-77704,Cube (11),5.202269,,,0,,,0,-77946,RoadBlock,9.338518,-77946,RoadBlock,8.797513,-77926,RoadBlock,8.405343,-77926,RoadBlock,8.065592,-77926,RoadBlock,7.98504,-77926,RoadBlock,8.150834,-77926,RoadBlock,8.589778,-77926,RoadBlock,9.379664,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2159119,0.3639166,False,False,0,0,False,True,4.429233,-1,0.09966042,0
-77704,Cube (11),9.474483,,,0,-77704,Cube (11),4.727712,,,0,-77946,RoadBlock,9.859505,-77946,RoadBlock,9.060232,-77946,RoadBlock,8.623001,-77926,RoadBlock,8.240584,-77926,RoadBlock,7.984607,-77926,RoadBlock,7.978759,-77926,RoadBlock,8.222104,-77926,RoadBlock,8.754764,-77926,RoadBlock,9.675392,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.213374,0.6688012,False,False,0,0,False,True,4.389483,-1,0.2570334,0
-77704,Cube (11),7.917078,,,0,-77704,Cube (11),4.315552,,,0,-77946,RoadBlock,9.479768,-77946,RoadBlock,8.811248,-77946,RoadBlock,8.471004,-77926,RoadBlock,8.096289,-77926,RoadBlock,7.92112,-77926,RoadBlock,7.990583,-77926,RoadBlock,8.315729,-77926,RoadBlock,8.951648,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2101718,0.9790229,False,False,0,0,False,True,4.42115,-1,0.411958,0
-77704,Cube (11),7.16379,,,0,-77704,Cube (11),4.078126,,,0,-77946,RoadBlock,9.260964,-77946,RoadBlock,8.662945,-77946,RoadBlock,8.376283,-77926,RoadBlock,8.01276,-77926,RoadBlock,7.883044,-77926,RoadBlock,7.996096,-77926,RoadBlock,8.370022,-77926,RoadBlock,9.069423,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.644101,1.158952,False,False,0,0,False,True,4.61118,-1,0.5724424,0
-77704,Cube (11),6.438816,,,0,-77704,Cube (11),3.816881,-77946,RoadBlock,9.940862,-77946,RoadBlock,9.021498,-77946,RoadBlock,8.493899,-77946,RoadBlock,8.261438,-77926,RoadBlock,7.923559,-77926,RoadBlock,7.840274,-77926,RoadBlock,7.998776,-77926,RoadBlock,8.424664,-77926,RoadBlock,9.193229,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.205581,1.346607,False,False,0,0,False,True,4.460075,-1,0.6844947,0
-77704,Cube (11),5.993288,,,0,-77704,Cube (11),3.620113,-77946,RoadBlock,9.712973,-77946,RoadBlock,8.847725,-77946,RoadBlock,8.357031,-77946,RoadBlock,8.152242,-77926,RoadBlock,7.854786,-77926,RoadBlock,7.794657,-77926,RoadBlock,7.975466,-77926,RoadBlock,8.426569,-77926,RoadBlock,9.228733,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2042666,1.440875,False,False,0,0,False,True,4.40317,-1,0.5241438,0
-77704,Cube (11),5.708959,,,0,-77704,Cube (11),3.480234,-77946,RoadBlock,9.561217,-77946,RoadBlock,8.725876,-77946,RoadBlock,8.255276,-77946,RoadBlock,8.065017,-77926,RoadBlock,7.80949,-77926,RoadBlock,7.761068,-77926,RoadBlock,7.952928,-77926,RoadBlock,8.41632,-77926,RoadBlock,9.234774,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2035762,1.48886,False,False,0,0,False,True,4.426384,-1,0.3676756,0
-77704,Cube (11),5.651127,,,0,-77704,Cube (11),3.408201,-77946,RoadBlock,9.526807,-77946,RoadBlock,8.675484,-77946,RoadBlock,8.192153,-77946,RoadBlock,7.98945,-77926,RoadBlock,7.787388,-77926,RoadBlock,7.725906,-77926,RoadBlock,7.90316,-77926,RoadBlock,8.347928,-77926,RoadBlock,9.139767,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2043795,1.432925,False,False,0,0,False,True,4.378301,-1,0.2123976,0
-77704,Cube (11),5.880667,,,0,-77704,Cube (11),3.439345,-77946,RoadBlock,9.640925,-77946,RoadBlock,8.726584,-77946,RoadBlock,8.198047,-77946,RoadBlock,7.957527,-77926,RoadBlock,7.813478,-77926,RoadBlock,7.716039,-77926,RoadBlock,7.856281,-77926,RoadBlock,8.256828,-77926,RoadBlock,8.987879,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2064528,1.281772,False,False,0,0,False,True,4.415645,-1,0.05920921,0
-77704,Cube (11),6.215501,,,0,-77704,Cube (11),3.511299,-77946,RoadBlock,9.801589,-77946,RoadBlock,8.815139,-77946,RoadBlock,8.23637,-77946,RoadBlock,7.955462,-77926,RoadBlock,7.85762,-77926,RoadBlock,7.7225,-77926,RoadBlock,7.825222,-77926,RoadBlock,8.182243,-77926,RoadBlock,8.854991,-77926,RoadBlock,9.978621,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,1.466336,1.125589,False,False,0,0,False,True,4.598404,-1,0,0
-77704,Cube (11),7.458027,,,0,-77704,Cube (11),3.785578,,,0,-77946,RoadBlock,9.127077,-77946,RoadBlock,8.404563,-77946,RoadBlock,8.013453,-77946,RoadBlock,7.885699,-77926,RoadBlock,7.781702,-77926,RoadBlock,7.78897,-77926,RoadBlock,8.040318,-77926,RoadBlock,8.577365,-77926,RoadBlock,9.500447,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2128547,0.7234768,False,False,0,0,False,True,4.408375,-1,0,0
-77704,Cube (11),8.726209,,,0,-77704,Cube (11),4.044586,,,0,-77946,RoadBlock,9.401196,-77946,RoadBlock,8.568891,-77946,RoadBlock,8.097852,-77946,RoadBlock,7.903172,-77926,RoadBlock,7.856577,-77926,RoadBlock,7.800052,-77926,RoadBlock,7.984737,-77926,RoadBlock,8.440663,-77926,RoadBlock,9.249626,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2152091,0.4560517,False,False,0,0,False,True,4.423759,-1,0,0
,,0,,,0,-77704,Cube (11),4.698311,,,0,,,0,-77946,RoadBlock,8.970286,-77946,RoadBlock,8.333079,-77946,RoadBlock,8.007289,-77946,RoadBlock,7.937725,-77926,RoadBlock,7.877904,-77926,RoadBlock,7.943153,-77926,RoadBlock,8.26217,-77926,RoadBlock,8.888938,-77926,RoadBlock,9.94552,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2183168,0.03679832,False,False,0,0,False,True,4.456162,-1,0.04925804,0
,,0,,,0,-77704,Cube (11),5.318989,,,0,,,0,-77946,RoadBlock,9.320789,-77946,RoadBlock,8.549066,-77946,RoadBlock,8.12311,-77946,RoadBlock,7.96784,-77926,RoadBlock,7.987677,-77926,RoadBlock,7.969634,-77926,RoadBlock,8.199796,-77926,RoadBlock,8.715979,-77926,RoadBlock,9.613026,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2195316,0.3813527,False,False,0,0,False,True,4.41585,-1,0.2160877,0
,,0,,,0,-77704,Cube (11),5.822959,,,0,,,0,-77946,RoadBlock,9.58333,-77946,RoadBlock,8.719618,-77946,RoadBlock,8.227905,-77946,RoadBlock,8.019,-77946,RoadBlock,8.058803,-77926,RoadBlock,8.025194,-77926,RoadBlock,8.203934,-77926,RoadBlock,8.659529,-77926,RoadBlock,9.473207,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2198799,0.5883634,False,False,0,0,False,True,4.486426,-1,0.3693604,0
,,0,,,0,-77704,Cube (11),6.151123,,,0,,,0,-77946,RoadBlock,9.744575,-77946,RoadBlock,8.825008,-77946,RoadBlock,8.294175,-77946,RoadBlock,8.054096,-77946,RoadBlock,8.06528,-77926,RoadBlock,8.065838,-77926,RoadBlock,8.215761,-77926,RoadBlock,8.638384,-77926,RoadBlock,9.407932,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.8166867,0.7052771,False,False,0,0,False,True,4.694889,-1,0.5241428,-0.04970331
,,0,,,0,-77704,Cube (11),6.749637,,,0,,,0,,,0,-77946,RoadBlock,9.004683,-77946,RoadBlock,8.408769,-77946,RoadBlock,8.11789,-77946,RoadBlock,8.083459,-77926,RoadBlock,8.156185,-77926,RoadBlock,8.260701,-77926,RoadBlock,8.633237,-77926,RoadBlock,9.337784,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2198735,0.8901908,False,False,0,0,False,True,4.545303,-1,0.6815836,-0.2071441
,,0,,,0,-77704,Cube (11),7.100524,,,0,,,0,,,0,-77946,RoadBlock,9.104225,-77946,RoadBlock,8.473579,-77946,RoadBlock,8.156123,-77946,RoadBlock,8.098392,-77926,RoadBlock,8.211221,-77926,RoadBlock,8.292687,-77926,RoadBlock,8.640519,-77926,RoadBlock,9.31388,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2197477,0.9836852,False,False,0,0,False,True,4.577198,-1,0.7938887,-0.3194492
,,0,,,0,-77704,Cube (11),7.392062,,,0,,,0,,,0,-77946,RoadBlock,9.189581,-77946,RoadBlock,8.536149,-77946,RoadBlock,8.201895,-77946,RoadBlock,8.13015,-77946,RoadBlock,8.309501,-77926,RoadBlock,8.363352,-77926,RoadBlock,8.698776,-77926,RoadBlock,9.358125,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2196463,1.038717,False,False,0,0,False,True,4.623485,-1,0.6331462,-0.1587066
,,0,,,0,-77704,Cube (11),7.442967,,,0,,,0,,,0,-77946,RoadBlock,9.204963,-77946,RoadBlock,8.550663,-77946,RoadBlock,8.216022,-77946,RoadBlock,8.144341,-77946,RoadBlock,8.324195,-77926,RoadBlock,8.42689,-77926,RoadBlock,8.765072,-77926,RoadBlock,9.429704,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2196478,1.037992,False,False,0,0,False,True,4.582627,-1,0.4783988,-0.003959231
,,0,,,0,-77704,Cube (11),7.448785,,,0,,,0,,,0,-77946,RoadBlock,9.212766,-77946,RoadBlock,8.56409,-77946,RoadBlock,8.234228,-77946,RoadBlock,8.167412,-77946,RoadBlock,8.35298,-77926,RoadBlock,8.499746,-77926,RoadBlock,8.84656,-77926,RoadBlock,9.524275,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.219687,1.017877,False,False,0,0,False,True,4.627277,-1,0.3228987,0
,,0,,,0,-77704,Cube (11),7.498093,,,0,,,0,,,0,-77946,RoadBlock,9.225406,-77946,RoadBlock,8.574824,-77946,RoadBlock,8.243681,-77946,RoadBlock,8.175955,-77946,RoadBlock,8.360858,-77926,RoadBlock,8.55832,-77926,RoadBlock,8.906594,-77926,RoadBlock,9.587783,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2196808,0.1037984,False,False,0,0,False,True,4.580706,-1,0.1653419,0
,,0,,,0,-77704,Cube (11),7.693071,,,0,,,0,,,0,-77946,RoadBlock,9.282044,-77946,RoadBlock,8.618209,-77946,RoadBlock,8.277446,-77946,RoadBlock,8.201968,-77946,RoadBlock,8.379711,-77926,RoadBlock,8.626367,-77926,RoadBlock,8.968834,-77926,RoadBlock,9.644458,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2196208,0.07396685,False,False,0,0,False,True,4.626224,-1,0.00962634,0
,,0,,,0,-77704,Cube (11),8.008389,,,0,,,0,,,0,-77946,RoadBlock,9.364412,-77946,RoadBlock,8.674006,-77946,RoadBlock,8.313409,-77946,RoadBlock,8.221057,-77946,RoadBlock,8.382184,-77926,RoadBlock,8.666663,-77926,RoadBlock,8.991843,-77926,RoadBlock,9.646584,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.5663465,0.008156612,False,False,0,0,False,True,4.8022,-1,0,0
,,0,,,0,-77704,Cube (11),9.200748,,,0,,,0,,,0,-77946,RoadBlock,9.642718,-77946,RoadBlock,8.856588,-77946,RoadBlock,8.425473,-77946,RoadBlock,8.273751,-77946,RoadBlock,8.377016,-77946,RoadBlock,8.751737,-77926,RoadBlock,9.017164,-77926,RoadBlock,9.597054,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2187135,0.2196425,False,False,0,0,False,True,4.617422,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,-77946,RoadBlock,9.859017,-77946,RoadBlock,9.001002,-77946,RoadBlock,8.518321,-77946,RoadBlock,8.324493,-77946,RoadBlock,8.388071,-77946,RoadBlock,8.719166,-77926,RoadBlock,9.038619,-77926,RoadBlock,9.568636,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2179939,0.3763639,False,False,0,0,False,True,4.628999,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,-77946,RoadBlock,9.977365,-77946,RoadBlock,9.09352,-77946,RoadBlock,8.593205,-77946,RoadBlock,8.386287,-77946,RoadBlock,8.43907,-77946,RoadBlock,8.759959,-77926,RoadBlock,9.137641,-77926,RoadBlock,9.659258,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2177642,0.4200635,False,False,0,0,False,True,4.648948,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-77946,RoadBlock,9.127362,-77946,RoadBlock,8.626208,-77946,RoadBlock,8.41942,-77946,RoadBlock,8.473312,-77946,RoadBlock,8.796492,-77926,RoadBlock,9.224895,-77926,RoadBlock,9.752656,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2177832,0.4165418,False,False,0,0,False,True,4.603538,-1,0,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-77946,RoadBlock,9.148005,-77946,RoadBlock,8.655349,-77946,RoadBlock,8.456533,-77946,RoadBlock,8.51928,-77946,RoadBlock,8.853564,-77926,RoadBlock,9.324249,-77926,RoadBlock,9.868703,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-0.2179575,0.3834509,False,False,0,0,False,True,4.652254,-1,0.1594276,-0.0994066
