,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5221844,Body,2.645603,-5221844,Body,2.592746,-5221844,Body,2.623789,-5221844,Body,2.738145,-5221844,Body,2.955631,-5221844,Body,3.330947,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5219202,RoadBlock,8.88979,-5219202,RoadBlock,7.876011,-5219222,RoadBlock,7.388618,-5219222,RoadBlock,7.484524,-5219222,RoadBlock,7.823206,-5219222,RoadBlock,8.462913,-5219222,RoadBlock,9.531935,,,0,,,0,-5219082,Cube (7),4.541133,,,0,-0.2408231,0.8442523,False,False,0,0,False,True,10.35257,-1,0.1737256,-0.2358015
,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5221844,Body,2.734622,-5221844,Body,2.583725,-5221844,Body,2.596749,-5221844,Body,2.692095,-5221844,Body,2.884357,-5221844,Body,3.212044,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5219202,RoadBlock,8.678061,-5219202,RoadBlock,7.718694,-5219222,RoadBlock,7.390678,-5219222,RoadBlock,7.506722,-5219222,RoadBlock,7.868807,-5219222,RoadBlock,8.539839,-5219222,RoadBlock,9.656764,,,0,,,0,-5219082,Cube (7),4.610178,,,0,-0.2401612,0.7567685,False,False,0,0,False,True,10.33851,-1,0.3051718,-0.1043553
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5221844,Body,2.628348,-5221844,Body,2.578447,-5221844,Body,2.634859,-5221844,Body,2.778565,-5221844,Body,3.035467,-5221844,Body,3.464834,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5219202,RoadBlock,9.958675,-5219202,RoadBlock,8.460118,-5219222,RoadBlock,7.487029,-5219222,RoadBlock,7.395357,-5219222,RoadBlock,7.531378,-5219222,RoadBlock,7.917005,-5219222,RoadBlock,8.619948,-5219222,RoadBlock,9.786259,,,0,,,0,-5219094,Cube (8),4.620149,,,0,-0.2394556,0.6707068,False,False,0,0,False,True,10.39979,-1,0.4781665,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5221844,Body,2.529464,-5221844,Body,2.548985,-5221844,Body,2.651256,-5221844,Body,2.851043,-5221844,Body,3.18873,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5219202,RoadBlock,9.777308,-5219202,RoadBlock,8.329663,-5219222,RoadBlock,7.481742,-5219222,RoadBlock,7.401396,-5219222,RoadBlock,7.549109,-5219222,RoadBlock,7.948728,-5219222,RoadBlock,8.670865,-5219222,RoadBlock,9.867175,,,0,,,0,-5219094,Cube (8),4.731467,,,0,-0.2390226,0.6209216,False,False,0,0,False,True,10.44391,-1,0.6048515,-0.126685
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5221844,Body,2.547918,-5221844,Body,2.510303,-5221844,Body,2.562664,-5221844,Body,2.699437,-5221844,Body,2.945193,-5221844,Body,3.356947,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5219202,RoadBlock,9.589762,-5219202,RoadBlock,8.191737,-5219222,RoadBlock,7.476824,-5219222,RoadBlock,7.407294,-5219222,RoadBlock,7.566233,-5219222,RoadBlock,7.979369,-5219222,RoadBlock,8.720162,-5219222,RoadBlock,9.945812,,,0,,,0,-5219094,Cube (8),4.957653,,,0,-0.2385923,0.5733616,False,False,0,0,False,True,10.57729,-1,0.6751367,-0.2986678
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5221844,Body,2.625054,-5221844,Body,2.532894,-5221844,Body,2.549307,-5221844,Body,2.645128,-5221844,Body,2.836668,-5221844,Body,3.163393,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5219202,RoadBlock,9.473735,-5219202,RoadBlock,8.106024,-5219222,RoadBlock,7.474827,-5219222,RoadBlock,7.412053,-5219222,RoadBlock,7.578081,-5219222,RoadBlock,7.999825,-5219222,RoadBlock,8.752576,-5219222,RoadBlock,9.997136,,,0,,,0,-5219094,Cube (8),5.111328,,,0,-0.2383141,0.5435492,False,False,0,0,False,True,10.67169,-1,0.5491387,-0.4246658
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5221844,Body,2.615624,-5221844,Body,2.578354,-5221844,Body,2.622123,-5221844,Body,2.750836,-5221844,Body,2.987458,-5221844,Body,3.410089,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5219202,RoadBlock,9.347049,-5219202,RoadBlock,8.012072,-5219222,RoadBlock,7.471658,-5219222,RoadBlock,7.41634,-5219222,RoadBlock,7.590174,-5219222,RoadBlock,8.021404,-5219222,RoadBlock,8.787365,,,0,,,0,,,0,-5219094,Cube (8),5.282663,,,0,-0.2380002,0.5107192,False,False,0,0,False,True,10.86514,-1,0.721873,-0.5974002
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5221844,Body,2.691651,-5221844,Body,2.615039,-5221844,Body,2.629059,-5221844,Body,2.72482,-5221844,Body,2.918546,-5221844,Body,3.252057,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5219202,RoadBlock,9.261365,-5219202,RoadBlock,7.949013,-5219222,RoadBlock,7.470201,-5219222,RoadBlock,7.420327,-5219222,RoadBlock,7.599915,-5219222,RoadBlock,8.03818,-5219222,RoadBlock,8.813984,,,0,,,0,,,0,-5219094,Cube (8),5.413347,,,0,-0.2377659,0.4867247,False,False,0,0,False,True,10.99359,-1,0.8562949,-0.4629783
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5221844,Body,2.784661,-5221844,Body,2.654758,-5221844,Body,2.64804,-5221844,Body,2.722202,-5221844,Body,2.889544,-5221844,Body,3.18338,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5219202,RoadBlock,9.155675,-5219222,RoadBlock,7.743989,-5219222,RoadBlock,7.465807,-5219222,RoadBlock,7.424149,-5219222,RoadBlock,7.612372,-5219222,RoadBlock,8.061175,-5219222,RoadBlock,8.851735,,,0,,,0,,,0,-5219094,Cube (8),5.593597,,,0,-0.2374049,0.450563,False,False,0,0,False,True,11.24318,-1,1,-0.2924921
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5221844,Body,2.682354,-5221844,Body,2.664732,-5221844,Body,2.732731,-5221844,Body,2.893062,-5221844,Body,3.17603,-5221844,Body,3.707065,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5219202,RoadBlock,9.094365,-5219222,RoadBlock,7.737088,-5219222,RoadBlock,7.464175,-5219222,RoadBlock,7.427302,-5219222,RoadBlock,7.620615,-5219222,RoadBlock,8.075672,-5219222,RoadBlock,8.875042,,,0,,,0,,,0,-5219094,Cube (8),5.707927,,,0,-0.2371898,0.4294372,False,False,0,0,False,True,11.42254,-1,0.8765522,-0.1690443
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5221844,Body,2.740407,-5221844,Body,2.693942,-5221844,Body,2.761686,-5221844,Body,2.922584,-5221844,Body,3.206038,-5221844,Body,3.692867,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5219202,RoadBlock,9.040984,-5219222,RoadBlock,7.734133,-5219222,RoadBlock,7.462989,-5219222,RoadBlock,7.427718,-5219222,RoadBlock,7.62271,-5219222,RoadBlock,8.079821,-5219222,RoadBlock,8.882072,,,0,,,0,,,0,-5219094,Cube (8),5.763783,,,0,-0.2371172,0.4223967,False,False,0,0,False,True,11.70426,-1,0.7053724,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5221844,Body,2.726594,-5221844,Body,2.795019,-5221844,Body,2.965224,-5221844,Body,3.262331,-5221844,Body,3.757054,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5219202,RoadBlock,9.006532,-5219222,RoadBlock,7.736753,-5219222,RoadBlock,7.464485,-5219222,RoadBlock,7.428216,-5219222,RoadBlock,7.622181,-5219222,RoadBlock,8.078063,-5219222,RoadBlock,8.878602,,,0,,,0,,,0,-5219094,Cube (8),5.774428,,,0,-0.2371624,0.4267789,False,False,0,0,False,True,11.86158,-1,0.5755158,-0.1298566
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5221844,Body,3.084348,-5221844,Body,2.83886,-5221844,Body,3.024823,-5221844,Body,3.349922,-5221844,Body,3.887906,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5219202,RoadBlock,8.972287,-5219222,RoadBlock,7.743465,-5219222,RoadBlock,7.466356,-5219222,RoadBlock,7.425681,-5219222,RoadBlock,7.614986,-5219222,RoadBlock,8.065141,-5219222,RoadBlock,8.857619,,,0,,,0,,,0,-5219094,Cube (8),5.724518,,,0,-0.2373604,0.4461725,False,False,0,0,False,True,12.09516,-1,0.4034389,-0.3019335
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5221844,Body,2.899347,-5221844,Body,3.07164,-5221844,Body,3.42682,-5221844,Body,4.014021,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5219202,RoadBlock,8.936644,-5219222,RoadBlock,7.751002,-5219222,RoadBlock,7.469714,-5219222,RoadBlock,7.425306,-5219222,RoadBlock,7.610712,-5219222,RoadBlock,8.056144,-5219222,RoadBlock,8.842031,,,0,,,0,,,0,-5219094,Cube (8),5.696,,,0,-0.2375261,0.4625937,False,False,0,0,False,True,12.20615,-1,0.2673541,-0.3386027
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5221844,Body,3.751757,-5221844,Body,3.106482,-5221844,Body,3.472817,-5221844,Body,4.106304,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5219202,RoadBlock,8.95464,-5219222,RoadBlock,7.770428,-5219222,RoadBlock,7.475555,-5219222,RoadBlock,7.418903,-5219222,RoadBlock,7.591433,-5219222,RoadBlock,8.021173,-5219222,RoadBlock,8.785131,-5219242,RoadBlock,9.931481,,,0,,,0,-5219094,Cube (8),5.502777,,,0,-0.2380562,0.5165166,False,False,0,0,False,True,12.44247,-1,0.1214483,-0.1926969
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5221844,Body,3.460016,-5221844,Body,3.537874,-5221844,Body,4.245134,-5221844,Body,5.5769,,,0,,,0,,,0,,,0,,,0,,,0,-5219202,RoadBlock,8.884259,-5219222,RoadBlock,7.77626,-5219222,RoadBlock,7.478984,-5219222,RoadBlock,7.420223,-5219222,RoadBlock,7.590628,-5219222,RoadBlock,8.017859,-5219222,RoadBlock,8.778373,-5219242,RoadBlock,9.962937,,,0,,,0,-5219094,Cube (8),5.524178,,,0,-0.2381443,0.5256951,False,False,0,0,False,True,12.51184,-1,0,-0.04609643
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5221844,Body,4.514623,-5221844,Body,3.68833,-5221844,Body,4.376379,-5221844,Body,5.889399,,,0,,,0,,,0,,,0,,,0,,,0,-5219202,RoadBlock,8.807983,-5219222,RoadBlock,7.787151,-5219222,RoadBlock,7.483466,-5219222,RoadBlock,7.419009,-5219222,RoadBlock,7.583517,-5219222,RoadBlock,8.003656,-5219222,RoadBlock,8.754356,-5219242,RoadBlock,9.972854,,,0,,,0,-5219094,Cube (8),5.493609,,,0,-0.238381,0.5506662,False,False,0,0,False,True,12.63548,-1,0,-0.2281606
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5221844,Body,4.243954,-5221844,Body,4.446523,-5221844,Body,6.139064,,,0,,,0,,,0,,,0,,,0,,,0,-5219202,RoadBlock,8.736562,-5219222,RoadBlock,7.791147,-5219222,RoadBlock,7.485205,-5219222,RoadBlock,7.418766,-5219222,RoadBlock,7.581228,-5219222,RoadBlock,7.998911,-5219222,RoadBlock,8.746226,-5219242,RoadBlock,10.00105,,,0,,,0,-5219094,Cube (8),5.508244,,,0,-0.2384626,0.5593774,False,False,0,0,False,True,12.6908,-1,0,-0.3492059
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5221844,Body,4.93699,-5221844,Body,4.526558,-5221844,Body,6.409505,,,0,,,0,,,0,,,0,,,0,,,0,-5219202,RoadBlock,8.662179,-5219222,RoadBlock,7.79922,-5219222,RoadBlock,7.487775,-5219222,RoadBlock,7.416386,-5219222,RoadBlock,7.573663,-5219222,RoadBlock,7.985055,-5219222,RoadBlock,8.723645,,,0,,,0,,,0,-5219094,Cube (8),5.476302,,,0,-0.238664,0.581163,False,False,0,0,False,True,12.79918,-1,0,-0.4975536
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5221844,Body,5.496247,-5221844,Body,4.954067,-5221844,Body,6.819938,,,0,,,0,,,0,,,0,,,0,,,0,-5219222,RoadBlock,8.40764,-5219222,RoadBlock,7.802225,-5219222,RoadBlock,7.490043,-5219222,RoadBlock,7.417999,-5219222,RoadBlock,7.5746,-5219222,RoadBlock,7.985189,-5219222,RoadBlock,8.722684,,,0,,,0,,,0,-5219094,Cube (8),5.524974,,,0,11.74348,0.5840331,False,False,0,0,False,True,13.18769,-1,0,-0.6724793
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5221844,Body,5.699636,-5221844,Body,7.59883,,,0,,,0,,,0,,,0,,,0,,,0,-5219222,RoadBlock,8.41055,-5219222,RoadBlock,7.804283,-5219222,RoadBlock,7.49141,-5219222,RoadBlock,7.418708,-5219222,RoadBlock,7.57457,-5219222,RoadBlock,7.984222,-5219222,RoadBlock,8.7204,,,0,,,0,,,0,-5219094,Cube (8),5.596712,,,0,-0.2165944,0.5870001,False,False,0,0,False,True,12.74884,-1,0,-0.7037113
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5221844,Body,6.204904,-5221844,Body,8.091112,,,0,,,0,,,0,,,0,,,0,,,0,-5219222,RoadBlock,8.411234,-5219222,RoadBlock,7.806261,-5219222,RoadBlock,7.494429,-5219222,RoadBlock,7.422689,-5219222,RoadBlock,7.579581,-5219222,RoadBlock,7.99052,-5219222,RoadBlock,8.728521,,,0,,,0,,,0,-5219094,Cube (8),5.68883,,,0,-0.2139911,0.5827367,False,False,0,0,False,True,12.68929,-1,0,-0.5672709
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5221844,Body,6.813827,-5221844,Body,8.435858,,,0,,,0,,,0,,,0,,,0,,,0,-5219222,RoadBlock,8.42014,-5219222,RoadBlock,7.815013,-5219222,RoadBlock,7.50319,-5219222,RoadBlock,7.431627,-5219222,RoadBlock,7.588886,-5219222,RoadBlock,8.000451,-5219242,RoadBlock,8.601137,,,0,,,0,,,0,-5219094,Cube (8),5.804662,,,0,-0.187501,0.5817136,False,False,0,0,False,True,12.66773,-1,0,-0.3751276
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5221844,Body,7.031954,-5221844,Body,8.808943,,,0,,,0,,,0,,,0,,,0,,,0,-5219222,RoadBlock,8.412536,-5219222,RoadBlock,7.81169,-5219222,RoadBlock,7.503178,-5219222,RoadBlock,7.434576,-5219222,RoadBlock,7.594927,-5219222,RoadBlock,8.010228,-5219242,RoadBlock,8.64728,,,0,,,0,,,0,-5219094,Cube (8),5.894774,,,0,12.80689,0.5687007,False,False,0,0,False,True,13.1492,-1,-0.1382849,-0.2368427
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5221844,Body,7.482323,-5221844,Body,9.009881,,,0,,,0,,,0,,,0,,,0,-5219202,RoadBlock,9.921091,-5219222,RoadBlock,8.409655,-5219222,RoadBlock,7.81315,-5219222,RoadBlock,7.50807,-5219222,RoadBlock,7.442645,-5219222,RoadBlock,7.606439,-5219222,RoadBlock,8.026027,-5219242,RoadBlock,8.727385,,,0,,,0,,,0,-5219094,Cube (8),6.040468,,,0,-0.1997164,0.5545526,False,False,0,0,False,True,12.79106,-1,-0.2662225,-0.1089051
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5221844,Body,7.868881,-5221844,Body,9.164596,,,0,,,0,,,0,,,0,,,0,-5219202,RoadBlock,9.770893,-5219222,RoadBlock,8.401708,-5219222,RoadBlock,7.81105,-5219222,RoadBlock,7.510606,-5219222,RoadBlock,7.44948,-5219222,RoadBlock,7.617923,-5219222,RoadBlock,8.043291,-5219242,RoadBlock,8.801484,,,0,,,0,,,0,-5219094,Cube (8),6.195478,,,0,-0.1955338,0.5355114,False,False,0,0,False,True,12.78995,-1,-0.41202,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5221844,Body,8.322878,-5221844,Body,9.477762,,,0,,,0,,,0,,,0,,,0,-5219202,RoadBlock,9.59393,-5219222,RoadBlock,8.384951,-5219222,RoadBlock,7.803275,-5219222,RoadBlock,7.509887,-5219222,RoadBlock,7.455244,-5219222,RoadBlock,7.630622,-5219222,RoadBlock,8.06456,-5219242,RoadBlock,8.888447,,,0,,,0,,,0,-5219094,Cube (8),6.395875,,,0,-0.2358259,0.5069107,False,False,0,0,False,True,12.86973,-1,-0.593582,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5221844,Body,8.680523,-5221844,Body,9.257925,,,0,,,0,,,0,,,0,,,0,-5219222,RoadBlock,9.385093,-5219222,RoadBlock,8.396835,-5219222,RoadBlock,7.811486,-5219222,RoadBlock,7.515366,-5219222,RoadBlock,7.458434,-5219222,RoadBlock,7.631611,-5219222,RoadBlock,8.063041,-5219242,RoadBlock,8.908058,,,0,,,0,,,0,-5219094,Cube (8),6.4046,,,0,-0.1961521,0.5167448,False,False,0,0,False,True,12.91545,-1,-0.7267776,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5221844,Body,8.989599,-5221844,Body,9.289734,,,0,,,0,,,0,,,0,,,0,-5219222,RoadBlock,9.389149,-5219222,RoadBlock,8.399218,-5219222,RoadBlock,7.812747,-5219222,RoadBlock,7.515773,-5219222,RoadBlock,7.458105,-5219222,RoadBlock,7.630555,-5219222,RoadBlock,8.061134,-5219242,RoadBlock,8.923568,,,0,,,0,,,0,-5219094,Cube (8),6.416334,,,0,-0.1976525,0.6051069,False,False,0,0,False,True,13.07414,-1,-0.85711,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5221844,Body,9.400734,-5221844,Body,9.353216,,,0,,,0,,,0,,,0,,,0,-5219222,RoadBlock,9.402579,-5219222,RoadBlock,8.407969,-5219222,RoadBlock,7.818384,-5219222,RoadBlock,7.519068,-5219222,RoadBlock,7.459419,-5219222,RoadBlock,7.629907,-5219222,RoadBlock,8.058229,-5219242,RoadBlock,8.94348,,,0,,,0,,,0,-5219094,Cube (8),6.423861,,,0,14.67038,0.5965296,False,False,0,0,False,True,13.54266,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5221844,Body,9.548032,,,0,,,0,,,0,,,0,,,0,-5219222,RoadBlock,9.431961,-5219222,RoadBlock,8.42498,-5219222,RoadBlock,7.827057,-5219222,RoadBlock,7.521337,-5219222,RoadBlock,7.455988,-5219222,RoadBlock,7.620592,-5219222,RoadBlock,8.041826,-5219242,RoadBlock,8.948377,,,0,,,0,,,0,-5219094,Cube (8),6.359477,,,0,-0.2560076,0.5716636,False,False,0,0,False,True,13.13131,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5221844,Body,9.836863,,,0,,,0,,,0,,,0,,,0,-5219222,RoadBlock,9.458495,-5219222,RoadBlock,8.439258,-5219222,RoadBlock,7.833099,-5219222,RoadBlock,7.520992,-5219222,RoadBlock,7.449902,-5219222,RoadBlock,7.608483,-5219222,RoadBlock,8.02241,-5219242,RoadBlock,8.942822,,,0,,,0,,,0,-5219094,Cube (8),6.276497,,,0,15.38181,0.5464903,False,False,0,0,False,True,13.55841,-1,-1,0
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5219222,RoadBlock,9.503139,-5219222,RoadBlock,8.462364,-5219222,RoadBlock,7.841749,-5219222,RoadBlock,7.518442,-5219222,RoadBlock,7.437261,-5219222,RoadBlock,7.585221,-5219242,RoadBlock,7.866233,-5219242,RoadBlock,8.921067,,,0,,,0,,,0,-5219094,Cube (8),6.116347,,,0,-0.2252854,0.5020913,False,False,0,0,False,True,13.06534,-1,-1,0.1292822
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5219222,RoadBlock,9.534254,-5219222,RoadBlock,8.478525,-5219222,RoadBlock,7.847922,-5219222,RoadBlock,7.516907,-5219222,RoadBlock,7.428775,-5219222,RoadBlock,7.569436,-5219242,RoadBlock,7.867956,-5219242,RoadBlock,8.910489,,,0,,,0,,,0,-5219094,Cube (8),6.014135,,,0,15.30683,0.4715057,False,False,0,0,False,True,13.4476,-1,-1,0.3034531
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5219222,RoadBlock,9.575773,-5219222,RoadBlock,8.499121,-5219222,RoadBlock,7.854608,-5219222,RoadBlock,7.512839,-5219222,RoadBlock,7.415007,-5219222,RoadBlock,7.54544,-5219242,RoadBlock,7.878689,-5219242,RoadBlock,8.905164,,,0,,,0,,,0,-5219094,Cube (8),5.88159,,,0,-0.2259447,0.4286107,False,False,0,0,False,True,12.85598,-1,-1,0.4460013
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5219222,RoadBlock,9.60578,-5219222,RoadBlock,8.51426,-5219222,RoadBlock,7.859935,-5219222,RoadBlock,7.510632,-5219222,RoadBlock,7.406023,-5219222,RoadBlock,7.529373,-5219242,RoadBlock,7.891159,-5219242,RoadBlock,8.907152,,,0,,,0,,,0,-5219094,Cube (8),5.799865,,,0,-0.2262025,0.3986891,False,False,0,0,False,True,12.71726,-1,-1,0.5808772
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5219222,RoadBlock,9.637728,-5219222,RoadBlock,8.529325,-5219222,RoadBlock,7.863873,-5219222,RoadBlock,7.506021,-5219222,RoadBlock,7.393716,-5219222,RoadBlock,7.508962,-5219242,RoadBlock,7.908168,-5219242,RoadBlock,8.912598,,,0,,,0,,,0,-5219094,Cube (8),5.708259,,,0,-0.2264897,0.3644767,False,False,0,0,False,True,12.55596,-1,-1,0.7457249
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5219222,RoadBlock,9.695557,-5219222,RoadBlock,8.557775,-5219222,RoadBlock,7.873088,-5219222,RoadBlock,7.500602,-5219222,RoadBlock,7.37527,-5219222,RoadBlock,7.476958,-5219242,RoadBlock,7.885831,-5219242,RoadBlock,8.864529,,,0,,,0,,,0,-5219094,Cube (8),5.504555,,,0,-0.2269567,0.3066564,False,False,0,0,False,True,12.4121,-1,-1,0.868758
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5219222,RoadBlock,9.719358,-5219222,RoadBlock,8.563374,-5219222,RoadBlock,7.866793,-5219222,RoadBlock,7.485076,-5219222,RoadBlock,7.351252,-5219242,RoadBlock,7.310803,-5219242,RoadBlock,7.884788,-5219242,RoadBlock,8.848254,,,0,,,0,,,0,-5219094,Cube (8),5.366701,,,0,-0.2272563,0.2679715,False,False,0,0,False,True,12.22853,-1,-1,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5219222,RoadBlock,9.709142,-5219222,RoadBlock,8.552,-5219222,RoadBlock,7.854571,-5219222,RoadBlock,7.471976,-5219222,RoadBlock,7.337035,-5219242,RoadBlock,7.326339,-5219242,RoadBlock,7.899845,-5219242,RoadBlock,8.862841,,,0,,,0,,,0,-5219094,Cube (8),5.342091,,,0,-0.2273016,0.2619951,False,False,0,0,False,True,12.10867,-1,-1,1
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5219222,RoadBlock,9.672548,-5219222,RoadBlock,8.523261,-5219222,RoadBlock,7.830767,-5219222,RoadBlock,7.451476,-5219222,RoadBlock,7.31888,-5219242,RoadBlock,7.351902,-5219242,RoadBlock,7.929926,-5219242,RoadBlock,8.900014,,,0,,,0,,,0,-5219094,Cube (8),5.358969,,,0,-0.2272352,0.2707405,False,False,0,0,False,True,11.97705,-1,-1,0.8263565
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5219222,RoadBlock,9.636715,-5219222,RoadBlock,8.49802,-5219222,RoadBlock,7.812285,-5219222,RoadBlock,7.437801,-5219222,RoadBlock,7.309014,-5219242,RoadBlock,7.374605,-5219242,RoadBlock,7.95891,-5219242,RoadBlock,8.938663,,,0,,,0,,,0,-5219094,Cube (8),5.405816,,,0,-0.227114,0.2865196,False,False,0,0,False,True,11.89237,-1,-1,0.7041045
,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,-5219222,RoadBlock,9.601443,-5219222,RoadBlock,8.472315,-5219222,RoadBlock,7.792697,-5219222,RoadBlock,7.422457,-5219222,RoadBlock,7.296898,-5219242,RoadBlock,7.402528,-5219242,RoadBlock,7.992573,-5219242,RoadBlock,8.981277,,,0,,,0,,,0,-5219094,Cube (8),5.444083,,,0,-0.2389597,0.2994615,False,False,0,0,False,True,11.78358,-1,-1,0.5186084
